	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16359	16359.0	0.2	0.3	0.2	20.0	1.0	10.0	60.0	5.644000000000005	34.79539733333332
15382	15382.0	0.2	0.3	0.1	20.0	1.5	4.0	15.0	5.643333333333338	35.18632222222222
15383	15383.0	0.2	0.3	0.1	20.0	1.5	4.0	30.0	5.643333333333338	35.18632222222222
15387	15387.0	0.2	0.3	0.1	20.0	1.5	5.0	15.0	5.643333333333338	35.18632222222222
15388	15388.0	0.2	0.3	0.1	20.0	1.5	5.0	30.0	5.643333333333338	35.18632222222222
15392	15392.0	0.2	0.3	0.1	20.0	1.5	7.5	15.0	5.643333333333338	35.18632222222222
15393	15393.0	0.2	0.3	0.1	20.0	1.5	7.5	30.0	5.643333333333338	35.18632222222222
15397	15397.0	0.2	0.3	0.1	20.0	1.5	10.0	15.0	5.643333333333338	35.18632222222222
15398	15398.0	0.2	0.3	0.1	20.0	1.5	10.0	30.0	5.643333333333338	35.18632222222222
19301	19301.0	0.3	0.1	0.2	20.0	0.5	4.0	10.0	5.643333333333333	31.48605555555554
19306	19306.0	0.3	0.1	0.2	20.0	0.5	5.0	10.0	5.643333333333333	31.48605555555554
19311	19311.0	0.3	0.1	0.2	20.0	0.5	7.5	10.0	5.643333333333333	31.48605555555554
19316	19316.0	0.3	0.1	0.2	20.0	0.5	10.0	10.0	5.643333333333333	31.48605555555554
15540	15540.0	0.2	0.3	0.1	40.0	1.0	4.0	5.0	5.642666666666675	26.429379555555546
15545	15545.0	0.2	0.3	0.1	40.0	1.0	5.0	5.0	5.642666666666675	26.429379555555546
15550	15550.0	0.2	0.3	0.1	40.0	1.0	7.5	5.0	5.642666666666675	26.429379555555546
15555	15555.0	0.2	0.3	0.1	40.0	1.0	10.0	5.0	5.642666666666675	26.429379555555546
7849	7849.0	0.1	0.3	0.2	80.0	0.25	1.0	60.0	5.642666666666671	57.422712888888846
4941	4941.0	0.1	0.2	0.2	80.0	1.0	4.0	10.0	5.642666666666671	33.82551288888891
4946	4946.0	0.1	0.2	0.2	80.0	1.0	5.0	10.0	5.642666666666671	33.82551288888891
4951	4951.0	0.1	0.2	0.2	80.0	1.0	7.5	10.0	5.642666666666671	33.82551288888891
4956	4956.0	0.1	0.2	0.2	80.0	1.0	10.0	10.0	5.642666666666671	33.82551288888891
11017	11017.0	0.2	0.1	0.3	10.0	0.1	3.0	15.0	5.641333333333335	35.47162488888889
11018	11018.0	0.2	0.1	0.3	10.0	0.1	3.0	30.0	5.641333333333335	35.47162488888889
7344	7344.0	0.1	0.3	0.2	20.0	1.0	4.0	60.0	5.640000000000004	35.22186666666666
7349	7349.0	0.1	0.3	0.2	20.0	1.0	5.0	60.0	5.640000000000004	35.22186666666666
7354	7354.0	0.1	0.3	0.2	20.0	1.0	7.5	60.0	5.640000000000004	35.22186666666666
7359	7359.0	0.1	0.3	0.2	20.0	1.0	10.0	60.0	5.640000000000004	35.22186666666666
19817	19817.0	0.3	0.1	0.2	80.0	0.1	3.0	15.0	5.639333333333337	29.761319555555595
19818	19818.0	0.3	0.1	0.2	80.0	0.1	3.0	30.0	5.639333333333337	29.761319555555595
16012	16012.0	0.2	0.3	0.2	10.0	0.1	2.0	15.0	5.638666666666671	35.363438222222214
16013	16013.0	0.2	0.3	0.2	10.0	0.1	2.0	30.0	5.638666666666671	35.363438222222214
2891	2891.0	0.1	0.1	0.3	80.0	0.5	2.0	10.0	5.638666666666671	40.59303822222223
23486	23486.0	0.3	0.2	0.3	40.0	0.5	1.0	10.0	5.638666666666667	33.270504888888865
23052	23052.0	0.3	0.2	0.3	10.0	0.25	2.0	15.0	5.638	36.57195600000001
23053	23053.0	0.3	0.2	0.3	10.0	0.25	2.0	30.0	5.638	36.57195600000001
25579	25579.0	0.3	0.3	0.2	40.0	1.5	3.0	60.0	5.6373333333333395	38.72713955555557
24450	24450.0	0.3	0.3	0.1	40.0	0.25	2.0	5.0	5.637333333333329	40.99460622222229
2736	2736.0	0.1	0.1	0.3	60.0	1.0	3.0	10.0	5.636666666666673	35.98858888888889
18819	18819.0	0.3	0.1	0.1	80.0	0.1	3.0	60.0	5.6366666666666685	30.429122222222244
20209	20209.0	0.3	0.1	0.3	20.0	0.1	1.0	60.0	5.635333333333338	40.13055155555559
5100	5100.0	0.1	0.2	0.3	10.0	0.5	4.0	5.0	5.634666666666674	21.54026488888892
5105	5105.0	0.1	0.2	0.3	10.0	0.5	5.0	5.0	5.634666666666674	21.54026488888892
5110	5110.0	0.1	0.2	0.3	10.0	0.5	7.5	5.0	5.634666666666674	21.54026488888892
5115	5115.0	0.1	0.2	0.3	10.0	0.5	10.0	5.0	5.634666666666674	21.54026488888892
25337	25337.0	0.3	0.3	0.2	20.0	1.0	3.0	15.0	5.634666666666671	32.89066488888889
25338	25338.0	0.3	0.3	0.2	20.0	1.0	3.0	30.0	5.634666666666671	32.89066488888889
19101	19101.0	0.3	0.1	0.2	10.0	0.5	4.0	10.0	5.633333333333333	31.512088888888858
19106	19106.0	0.3	0.1	0.2	10.0	0.5	5.0	10.0	5.633333333333333	31.512088888888858
19111	19111.0	0.3	0.1	0.2	10.0	0.5	7.5	10.0	5.633333333333333	31.512088888888858
19116	19116.0	0.3	0.1	0.2	10.0	0.5	10.0	10.0	5.633333333333333	31.512088888888858
7215	7215.0	0.1	0.3	0.2	20.0	0.1	3.0	5.0	5.632666666666675	33.213266222222245
16215	16215.0	0.2	0.3	0.2	20.0	0.1	3.0	5.0	5.632666666666674	32.97979955555558
7497	7497.0	0.1	0.3	0.2	40.0	0.5	3.0	15.0	5.632666666666672	33.7557995555555
7498	7498.0	0.1	0.3	0.2	40.0	0.5	3.0	30.0	5.632666666666672	33.7557995555555
7457	7457.0	0.1	0.3	0.2	40.0	0.25	3.0	15.0	5.632666666666671	33.798599555555526
7458	7458.0	0.1	0.3	0.2	40.0	0.25	3.0	30.0	5.632666666666671	33.798599555555526
22222	22222.0	0.3	0.2	0.2	20.0	0.1	4.0	15.0	5.632666666666661	26.836466222222228
22223	22223.0	0.3	0.2	0.2	20.0	0.1	4.0	30.0	5.632666666666661	26.836466222222228
22227	22227.0	0.3	0.2	0.2	20.0	0.1	5.0	15.0	5.632666666666661	26.836466222222228
22228	22228.0	0.3	0.2	0.2	20.0	0.1	5.0	30.0	5.632666666666661	26.836466222222228
22232	22232.0	0.3	0.2	0.2	20.0	0.1	7.5	15.0	5.632666666666661	26.836466222222228
22233	22233.0	0.3	0.2	0.2	20.0	0.1	7.5	30.0	5.632666666666661	26.836466222222228
22237	22237.0	0.3	0.2	0.2	20.0	0.1	10.0	15.0	5.632666666666661	26.836466222222228
22238	22238.0	0.3	0.2	0.2	20.0	0.1	10.0	30.0	5.632666666666661	26.836466222222228
11736	11736.0	0.2	0.1	0.3	60.0	1.0	3.0	10.0	5.632000000000007	35.74884266666666
8535	8535.0	0.1	0.3	0.3	40.0	1.0	3.0	5.0	5.631333333333342	32.162818222222214
24490	24490.0	0.3	0.3	0.1	40.0	0.5	2.0	5.0	5.63133333333333	40.98761822222221
20204	20204.0	0.3	0.1	0.3	20.0	0.1	0.0	60.0	5.630666666666672	40.16865955555556
14849	14849.0	0.2	0.2	0.3	80.0	0.25	1.0	60.0	5.6306666666666665	47.130126222222195
21460	21460.0	0.3	0.2	0.1	40.0	0.25	4.0	5.0	5.630666666666665	26.628259555555545
21465	21465.0	0.3	0.2	0.1	40.0	0.25	5.0	5.0	5.630666666666665	26.628259555555545
21470	21470.0	0.3	0.2	0.1	40.0	0.25	7.5	5.0	5.630666666666665	26.628259555555545
21475	21475.0	0.3	0.2	0.1	40.0	0.25	10.0	5.0	5.630666666666665	26.628259555555545
23481	23481.0	0.3	0.2	0.3	40.0	0.5	0.0	10.0	5.629333333333335	33.34673955555561
7844	7844.0	0.1	0.3	0.2	80.0	0.25	0.0	60.0	5.628666666666672	57.537111555555605
21216	21216.0	0.3	0.2	0.1	20.0	0.1	3.0	10.0	5.628666666666668	13.795644888888903
17535	17535.0	0.2	0.3	0.3	40.0	1.0	3.0	5.0	5.628000000000009	31.916016000000013
15721	15721.0	0.2	0.3	0.1	60.0	1.0	0.0	10.0	5.628000000000005	50.75974933333343
6212	6212.0	0.1	0.3	0.1	20.0	0.1	2.0	15.0	5.627333333333337	36.13025288888888
6213	6213.0	0.1	0.3	0.1	20.0	0.1	2.0	30.0	5.627333333333337	36.13025288888888
11891	11891.0	0.2	0.1	0.3	80.0	0.5	2.0	10.0	5.627333333333337	40.52091955555556
21614	21614.0	0.3	0.2	0.1	60.0	0.1	2.0	60.0	5.627333333333334	32.90851955555554
8770	8770.0	0.1	0.3	0.3	60.0	1.5	2.0	5.0	5.624666666666673	44.73972488888897
16451	16451.0	0.2	0.3	0.2	40.0	0.25	2.0	10.0	5.624666666666669	40.669591555555556
25089	25089.0	0.3	0.3	0.2	10.0	0.5	1.0	60.0	5.624666666666669	42.594258222222194
25049	25049.0	0.3	0.3	0.2	10.0	0.25	1.0	60.0	5.624666666666667	42.58092488888888
19464	19464.0	0.3	0.1	0.2	40.0	0.25	4.0	60.0	5.624666666666664	34.01399155555557
19469	19469.0	0.3	0.1	0.2	40.0	0.25	5.0	60.0	5.624666666666664	34.01399155555557
19474	19474.0	0.3	0.1	0.2	40.0	0.25	7.5	60.0	5.624666666666664	34.01399155555557
19479	19479.0	0.3	0.1	0.2	40.0	0.25	10.0	60.0	5.624666666666664	34.01399155555557
14940	14940.0	0.2	0.2	0.3	80.0	1.0	4.0	5.0	5.624000000000007	18.592357333333343
14945	14945.0	0.2	0.2	0.3	80.0	1.0	5.0	5.0	5.624000000000007	18.592357333333343
14950	14950.0	0.2	0.2	0.3	80.0	1.0	7.5	5.0	5.624000000000007	18.592357333333343
14955	14955.0	0.2	0.2	0.3	80.0	1.0	10.0	5.0	5.624000000000007	18.592357333333343
20251	20251.0	0.3	0.1	0.3	20.0	0.25	2.0	10.0	5.6220000000000026	40.923716
22896	22896.0	0.3	0.2	0.2	80.0	0.5	3.0	10.0	5.622000000000001	31.842249333333335
5849	5849.0	0.1	0.2	0.3	80.0	0.25	1.0	60.0	5.622	47.31944933333334
11060	11060.0	0.2	0.1	0.3	10.0	0.25	4.0	5.0	5.621333333333336	34.05714488888892
11065	11065.0	0.2	0.1	0.3	10.0	0.25	5.0	5.0	5.621333333333336	34.05714488888892
11070	11070.0	0.2	0.1	0.3	10.0	0.25	7.5	5.0	5.621333333333336	34.05714488888892
11075	11075.0	0.2	0.1	0.3	10.0	0.25	10.0	5.0	5.621333333333336	34.05714488888892
14844	14844.0	0.2	0.2	0.3	80.0	0.25	0.0	60.0	5.621333333333333	47.206211555555534
12422	12422.0	0.2	0.2	0.1	40.0	0.1	4.0	15.0	5.621333333333328	25.171678222222294
12423	12423.0	0.2	0.2	0.1	40.0	0.1	4.0	30.0	5.621333333333328	25.171678222222294
12427	12427.0	0.2	0.2	0.1	40.0	0.1	5.0	15.0	5.621333333333328	25.171678222222294
12428	12428.0	0.2	0.2	0.1	40.0	0.1	5.0	30.0	5.621333333333328	25.171678222222294
12432	12432.0	0.2	0.2	0.1	40.0	0.1	7.5	15.0	5.621333333333328	25.171678222222294
12433	12433.0	0.2	0.2	0.1	40.0	0.1	7.5	30.0	5.621333333333328	25.171678222222294
12437	12437.0	0.2	0.2	0.1	40.0	0.1	10.0	15.0	5.621333333333328	25.171678222222294
12438	12438.0	0.2	0.2	0.1	40.0	0.1	10.0	30.0	5.621333333333328	25.171678222222294
21224	21224.0	0.3	0.2	0.1	20.0	0.1	4.0	60.0	5.621333333333325	27.52061155555561
21229	21229.0	0.3	0.2	0.1	20.0	0.1	5.0	60.0	5.621333333333325	27.52061155555561
21234	21234.0	0.3	0.2	0.1	20.0	0.1	7.5	60.0	5.621333333333325	27.52061155555561
21239	21239.0	0.3	0.2	0.1	20.0	0.1	10.0	60.0	5.621333333333325	27.52061155555561
20009	20009.0	0.3	0.1	0.3	10.0	0.1	1.0	60.0	5.62066666666667	40.21603955555559
21016	21016.0	0.3	0.2	0.1	10.0	0.1	3.0	10.0	5.620000000000001	13.786799999999973
23685	23685.0	0.3	0.2	0.3	60.0	0.5	1.0	5.0	5.619333333333334	36.138226222222265
3704	3704.0	0.1	0.2	0.1	60.0	0.5	4.0	60.0	5.619333333333333	33.49195955555557
3709	3709.0	0.1	0.2	0.1	60.0	0.5	5.0	60.0	5.619333333333333	33.49195955555557
3714	3714.0	0.1	0.2	0.1	60.0	0.5	7.5	60.0	5.619333333333333	33.49195955555557
3719	3719.0	0.1	0.2	0.1	60.0	0.5	10.0	60.0	5.619333333333333	33.49195955555557
3781	3781.0	0.1	0.2	0.1	60.0	1.5	4.0	10.0	5.6186666666666705	36.414051555555545
3786	3786.0	0.1	0.2	0.1	60.0	1.5	5.0	10.0	5.6186666666666705	36.414051555555545
3791	3791.0	0.1	0.2	0.1	60.0	1.5	7.5	10.0	5.6186666666666705	36.414051555555545
3796	3796.0	0.1	0.2	0.1	60.0	1.5	10.0	10.0	5.6186666666666705	36.414051555555545
25450	25450.0	0.3	0.3	0.2	40.0	0.25	2.0	5.0	5.618666666666665	40.60165155555548
17970	17970.0	0.2	0.3	0.3	80.0	1.5	2.0	5.0	5.618000000000006	44.648409333333376
11649	11649.0	0.2	0.1	0.3	60.0	0.25	1.0	60.0	5.618000000000001	48.9369426666666
5300	5300.0	0.1	0.2	0.3	20.0	0.5	4.0	5.0	5.616000000000008	21.572277333333357
5305	5305.0	0.1	0.2	0.3	20.0	0.5	5.0	5.0	5.616000000000008	21.572277333333357
5310	5310.0	0.1	0.2	0.3	20.0	0.5	7.5	5.0	5.616000000000008	21.572277333333357
5315	5315.0	0.1	0.2	0.3	20.0	0.5	10.0	5.0	5.616000000000008	21.572277333333357
20004	20004.0	0.3	0.1	0.3	10.0	0.1	0.0	60.0	5.616000000000004	40.25401066666667
7731	7731.0	0.1	0.3	0.2	60.0	1.0	2.0	10.0	5.61533333333334	50.51276488888879
16976	16976.0	0.2	0.3	0.2	80.0	1.5	3.0	10.0	5.61533333333334	48.40543155555547
15014	15014.0	0.2	0.3	0.1	10.0	0.1	2.0	60.0	5.614666666666669	36.15125155555563
20051	20051.0	0.3	0.1	0.3	10.0	0.25	2.0	10.0	5.613333333333336	41.000888888888824
11644	11644.0	0.2	0.1	0.3	60.0	0.25	0.0	60.0	5.613333333333334	48.97488888888886
20774	20774.0	0.3	0.1	0.3	60.0	1.5	2.0	60.0	5.61266666666667	51.0383062222222
25490	25490.0	0.3	0.3	0.2	40.0	0.5	2.0	5.0	5.612666666666667	40.594439555555596
5844	5844.0	0.1	0.2	0.3	80.0	0.25	0.0	60.0	5.612666666666666	47.39537288888892
7182	7182.0	0.1	0.3	0.2	10.0	1.5	4.0	15.0	5.612000000000005	35.722256
7183	7183.0	0.1	0.3	0.2	10.0	1.5	4.0	30.0	5.612000000000005	35.722256
7187	7187.0	0.1	0.3	0.2	10.0	1.5	5.0	15.0	5.612000000000005	35.722256
7188	7188.0	0.1	0.3	0.2	10.0	1.5	5.0	30.0	5.612000000000005	35.722256
7192	7192.0	0.1	0.3	0.2	10.0	1.5	7.5	15.0	5.612000000000005	35.722256
7193	7193.0	0.1	0.3	0.2	10.0	1.5	7.5	30.0	5.612000000000005	35.722256
7197	7197.0	0.1	0.3	0.2	10.0	1.5	10.0	15.0	5.612000000000005	35.722256
7198	7198.0	0.1	0.3	0.2	10.0	1.5	10.0	30.0	5.612000000000005	35.722256
16491	16491.0	0.2	0.3	0.2	40.0	0.5	2.0	10.0	5.612000000000004	40.71465599999997
4422	4422.0	0.1	0.2	0.2	40.0	0.1	4.0	15.0	5.611999999999999	25.367189333333343
4423	4423.0	0.1	0.2	0.2	40.0	0.1	4.0	30.0	5.611999999999999	25.367189333333343
4427	4427.0	0.1	0.2	0.2	40.0	0.1	5.0	15.0	5.611999999999999	25.367189333333343
4428	4428.0	0.1	0.2	0.2	40.0	0.1	5.0	30.0	5.611999999999999	25.367189333333343
4432	4432.0	0.1	0.2	0.2	40.0	0.1	7.5	15.0	5.611999999999999	25.367189333333343
4433	4433.0	0.1	0.2	0.2	40.0	0.1	7.5	30.0	5.611999999999999	25.367189333333343
4437	4437.0	0.1	0.2	0.2	40.0	0.1	10.0	15.0	5.611999999999999	25.367189333333343
4438	4438.0	0.1	0.2	0.2	40.0	0.1	10.0	30.0	5.611999999999999	25.367189333333343
702	702.0	0.1	0.1	0.1	60.0	0.5	4.0	15.0	5.611999999999999	33.04785600000002
703	703.0	0.1	0.1	0.1	60.0	0.5	4.0	30.0	5.611999999999999	33.04785600000002
707	707.0	0.1	0.1	0.1	60.0	0.5	5.0	15.0	5.611999999999999	33.04785600000002
708	708.0	0.1	0.1	0.1	60.0	0.5	5.0	30.0	5.611999999999999	33.04785600000002
712	712.0	0.1	0.1	0.1	60.0	0.5	7.5	15.0	5.611999999999999	33.04785600000002
713	713.0	0.1	0.1	0.1	60.0	0.5	7.5	30.0	5.611999999999999	33.04785600000002
717	717.0	0.1	0.1	0.1	60.0	0.5	10.0	15.0	5.611999999999999	33.04785600000002
718	718.0	0.1	0.1	0.1	60.0	0.5	10.0	30.0	5.611999999999999	33.04785600000002
15536	15536.0	0.2	0.3	0.1	40.0	1.0	3.0	10.0	5.611333333333342	29.669938222222214
25084	25084.0	0.3	0.3	0.2	10.0	0.5	0.0	60.0	5.610666666666669	42.70815288888889
25044	25044.0	0.3	0.3	0.2	10.0	0.25	0.0	60.0	5.610666666666668	42.69481955555557
23680	23680.0	0.3	0.2	0.3	60.0	0.5	0.0	5.0	5.610000000000001	36.21409999999997
14409	14409.0	0.2	0.2	0.3	40.0	0.1	1.0	60.0	5.6093333333333355	36.97231288888892
2649	2649.0	0.1	0.1	0.3	60.0	0.25	1.0	60.0	5.609333333333335	49.12604622222228
3864	3864.0	0.1	0.2	0.1	80.0	0.25	4.0	60.0	5.609333333333331	40.13444622222227
3869	3869.0	0.1	0.2	0.1	80.0	0.25	5.0	60.0	5.609333333333331	40.13444622222227
3874	3874.0	0.1	0.2	0.1	80.0	0.25	7.5	60.0	5.609333333333331	40.13444622222227
3879	3879.0	0.1	0.2	0.1	80.0	0.25	10.0	60.0	5.609333333333331	40.13444622222227
11260	11260.0	0.2	0.1	0.3	20.0	0.25	4.0	5.0	5.60866666666667	34.053191555555536
11265	11265.0	0.2	0.1	0.3	20.0	0.25	5.0	5.0	5.60866666666667	34.053191555555536
11270	11270.0	0.2	0.1	0.3	20.0	0.25	7.5	5.0	5.60866666666667	34.053191555555536
11275	11275.0	0.2	0.1	0.3	20.0	0.25	10.0	5.0	5.60866666666667	34.053191555555536
16895	16895.0	0.2	0.3	0.2	80.0	0.5	3.0	5.0	5.608000000000007	39.30606933333334
20210	20210.0	0.3	0.1	0.3	20.0	0.1	2.0	5.0	5.604666666666671	36.474311555555566
2644	2644.0	0.1	0.1	0.3	60.0	0.25	0.0	60.0	5.604666666666668	49.16391155555555
11854	11854.0	0.2	0.1	0.3	80.0	0.25	2.0	60.0	5.604666666666665	46.76137822222217
21940	21940.0	0.3	0.2	0.1	80.0	1.0	4.0	5.0	5.603333333333336	33.61392222222222
21945	21945.0	0.3	0.2	0.1	80.0	1.0	5.0	5.0	5.603333333333336	33.61392222222222
21950	21950.0	0.3	0.2	0.1	80.0	1.0	7.5	5.0	5.603333333333336	33.61392222222222
21955	21955.0	0.3	0.2	0.1	80.0	1.0	10.0	5.0	5.603333333333336	33.61392222222222
4864	4864.0	0.1	0.2	0.2	80.0	0.25	4.0	60.0	5.603333333333332	40.09938888888889
4869	4869.0	0.1	0.2	0.2	80.0	0.25	5.0	60.0	5.603333333333332	40.09938888888889
4874	4874.0	0.1	0.2	0.2	80.0	0.25	7.5	60.0	5.603333333333332	40.09938888888889
4879	4879.0	0.1	0.2	0.2	80.0	0.25	10.0	60.0	5.603333333333332	40.09938888888889
21607	21607.0	0.3	0.2	0.1	60.0	0.1	1.0	15.0	5.602666666666667	32.95199288888889
21608	21608.0	0.3	0.2	0.1	60.0	0.1	1.0	30.0	5.602666666666667	32.95199288888889
4704	4704.0	0.1	0.2	0.2	60.0	0.5	4.0	60.0	5.602000000000001	33.53766266666667
4709	4709.0	0.1	0.2	0.2	60.0	0.5	5.0	60.0	5.602000000000001	33.53766266666667
4714	4714.0	0.1	0.2	0.2	60.0	0.5	7.5	60.0	5.602000000000001	33.53766266666667
4719	4719.0	0.1	0.2	0.2	60.0	0.5	10.0	60.0	5.602000000000001	33.53766266666667
21024	21024.0	0.3	0.2	0.1	10.0	0.1	4.0	60.0	5.601999999999991	27.534196000000012
21029	21029.0	0.3	0.2	0.1	10.0	0.1	5.0	60.0	5.601999999999991	27.534196000000012
21034	21034.0	0.3	0.2	0.1	10.0	0.1	7.5	60.0	5.601999999999991	27.534196000000012
21039	21039.0	0.3	0.2	0.1	10.0	0.1	10.0	60.0	5.601999999999991	27.534196000000012
16182	16182.0	0.2	0.3	0.2	10.0	1.5	4.0	15.0	5.601333333333339	35.32813155555556
16183	16183.0	0.2	0.3	0.2	10.0	1.5	4.0	30.0	5.601333333333339	35.32813155555556
16187	16187.0	0.2	0.3	0.2	10.0	1.5	5.0	15.0	5.601333333333339	35.32813155555556
16188	16188.0	0.2	0.3	0.2	10.0	1.5	5.0	30.0	5.601333333333339	35.32813155555556
16192	16192.0	0.2	0.3	0.2	10.0	1.5	7.5	15.0	5.601333333333339	35.32813155555556
16193	16193.0	0.2	0.3	0.2	10.0	1.5	7.5	30.0	5.601333333333339	35.32813155555556
16197	16197.0	0.2	0.3	0.2	10.0	1.5	10.0	15.0	5.601333333333339	35.32813155555556
16198	16198.0	0.2	0.3	0.2	10.0	1.5	10.0	30.0	5.601333333333339	35.32813155555556
12611	12611.0	0.2	0.2	0.1	60.0	0.1	2.0	10.0	5.6013333333333355	31.8574648888889
16212	16212.0	0.2	0.3	0.2	20.0	0.1	2.0	15.0	5.6006666666666725	35.448466222222216
16213	16213.0	0.2	0.3	0.2	20.0	0.1	2.0	30.0	5.6006666666666725	35.448466222222216
5737	5737.0	0.1	0.2	0.3	60.0	1.0	3.0	15.0	5.600000000000004	31.69600000000001
5738	5738.0	0.1	0.2	0.3	60.0	1.0	3.0	30.0	5.600000000000004	31.69600000000001
14404	14404.0	0.2	0.2	0.3	40.0	0.1	0.0	60.0	5.600000000000002	37.048
22022	22022.0	0.3	0.2	0.2	10.0	0.1	4.0	15.0	5.59866666666666	26.921598222222244
22023	22023.0	0.3	0.2	0.2	10.0	0.1	4.0	30.0	5.59866666666666	26.921598222222244
22027	22027.0	0.3	0.2	0.2	10.0	0.1	5.0	15.0	5.59866666666666	26.921598222222244
22028	22028.0	0.3	0.2	0.2	10.0	0.1	5.0	30.0	5.59866666666666	26.921598222222244
22032	22032.0	0.3	0.2	0.2	10.0	0.1	7.5	15.0	5.59866666666666	26.921598222222244
22033	22033.0	0.3	0.2	0.2	10.0	0.1	7.5	30.0	5.59866666666666	26.921598222222244
22037	22037.0	0.3	0.2	0.2	10.0	0.1	10.0	15.0	5.59866666666666	26.921598222222244
22038	22038.0	0.3	0.2	0.2	10.0	0.1	10.0	30.0	5.59866666666666	26.921598222222244
11407	11407.0	0.2	0.1	0.3	40.0	0.1	1.0	15.0	5.5980000000000025	36.25712933333336
11408	11408.0	0.2	0.1	0.3	40.0	0.1	1.0	30.0	5.5980000000000025	36.25712933333336
5655	5655.0	0.1	0.2	0.3	60.0	0.25	3.0	5.0	5.597333333333338	27.686126222222192
862	862.0	0.1	0.1	0.1	80.0	0.25	4.0	15.0	5.597333333333331	39.727992888888885
863	863.0	0.1	0.1	0.1	80.0	0.25	4.0	30.0	5.597333333333331	39.727992888888885
867	867.0	0.1	0.1	0.1	80.0	0.25	5.0	15.0	5.597333333333331	39.727992888888885
868	868.0	0.1	0.1	0.1	80.0	0.25	5.0	30.0	5.597333333333331	39.727992888888885
872	872.0	0.1	0.1	0.1	80.0	0.25	7.5	15.0	5.597333333333331	39.727992888888885
873	873.0	0.1	0.1	0.1	80.0	0.25	7.5	30.0	5.597333333333331	39.727992888888885
877	877.0	0.1	0.1	0.1	80.0	0.25	10.0	15.0	5.597333333333331	39.727992888888885
878	878.0	0.1	0.1	0.1	80.0	0.25	10.0	30.0	5.597333333333331	39.727992888888885
7409	7409.0	0.1	0.3	0.2	40.0	0.1	1.0	60.0	5.596666666666672	40.89432222222229
13941	13941.0	0.2	0.2	0.2	80.0	1.0	4.0	10.0	5.596666666666672	33.51952222222223
13946	13946.0	0.2	0.2	0.2	80.0	1.0	5.0	10.0	5.596666666666672	33.51952222222223
13951	13951.0	0.2	0.2	0.2	80.0	1.0	7.5	10.0	5.596666666666672	33.51952222222223
13956	13956.0	0.2	0.2	0.2	80.0	1.0	10.0	10.0	5.596666666666672	33.51952222222223
20010	20010.0	0.3	0.1	0.3	10.0	0.1	2.0	5.0	5.596000000000003	36.551183999999964
2854	2854.0	0.1	0.1	0.3	80.0	0.25	2.0	60.0	5.595999999999999	46.95025066666669
3424	3424.0	0.1	0.2	0.1	40.0	0.1	4.0	60.0	5.5959999999999965	25.802917333333294
3429	3429.0	0.1	0.2	0.1	40.0	0.1	5.0	60.0	5.5959999999999965	25.802917333333294
3434	3434.0	0.1	0.2	0.1	40.0	0.1	7.5	60.0	5.5959999999999965	25.802917333333294
3439	3439.0	0.1	0.2	0.1	40.0	0.1	10.0	60.0	5.5959999999999965	25.802917333333294
15889	15889.0	0.2	0.3	0.1	80.0	0.5	1.0	60.0	5.593333333333336	55.45422222222221
11402	11402.0	0.2	0.1	0.3	40.0	0.1	0.0	15.0	5.593333333333336	36.294888888888885
11403	11403.0	0.2	0.1	0.3	40.0	0.1	0.0	30.0	5.593333333333336	36.294888888888885
15184	15184.0	0.2	0.3	0.1	10.0	1.5	4.0	60.0	5.592666666666671	35.61094622222221
15189	15189.0	0.2	0.3	0.1	10.0	1.5	5.0	60.0	5.592666666666671	35.61094622222221
15194	15194.0	0.2	0.3	0.1	10.0	1.5	7.5	60.0	5.592666666666671	35.61094622222221
15199	15199.0	0.2	0.3	0.1	10.0	1.5	10.0	60.0	5.592666666666671	35.61094622222221
25126	25126.0	0.3	0.3	0.2	10.0	1.0	1.0	10.0	5.592666666666669	40.44081288888888
14687	14687.0	0.2	0.2	0.3	60.0	0.5	1.0	15.0	5.592000000000002	38.313669333333316
14688	14688.0	0.2	0.2	0.3	60.0	0.5	1.0	30.0	5.592000000000002	38.313669333333316
11304	11304.0	0.2	0.1	0.3	20.0	0.5	4.0	60.0	5.591999999999998	36.27326933333334
11309	11309.0	0.2	0.1	0.3	20.0	0.5	5.0	60.0	5.591999999999998	36.27326933333334
11314	11314.0	0.2	0.1	0.3	20.0	0.5	7.5	60.0	5.591999999999998	36.27326933333334
11319	11319.0	0.2	0.1	0.3	20.0	0.5	10.0	60.0	5.591999999999998	36.27326933333334
14737	14737.0	0.2	0.2	0.3	60.0	1.0	3.0	15.0	5.5913333333333375	31.37345822222224
14738	14738.0	0.2	0.2	0.3	60.0	1.0	3.0	30.0	5.5913333333333375	31.37345822222224
5409	5409.0	0.1	0.2	0.3	40.0	0.1	1.0	60.0	5.590000000000003	37.2015666666667
24371	24371.0	0.3	0.3	0.1	20.0	1.5	2.0	10.0	5.5900000000000025	41.10610000000004
25249	25249.0	0.3	0.3	0.2	20.0	0.25	1.0	60.0	5.588666666666668	42.691404888888925
21602	21602.0	0.3	0.2	0.1	60.0	0.1	0.0	15.0	5.588666666666668	33.06527155555553
21603	21603.0	0.3	0.2	0.1	60.0	0.1	0.0	30.0	5.588666666666668	33.06527155555553
7404	7404.0	0.1	0.3	0.2	40.0	0.1	0.0	60.0	5.58733333333334	40.96977288888894
