	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5715	5715.0	0.1	0.2	0.3	60.0	0.5	10.0	5.0	6.5749999999999265	10.147895000000029
17729	17729.0	0.2	0.3	0.3	60.0	1.0	1.0	60.0	3.2184999999999793	10.147127749999992
20056	20056.0	0.3	0.1	0.3	10.0	0.25	3.0	10.0	4.415599999999951	10.142836640000045
19580	19580.0	0.3	0.1	0.2	40.0	1.5	4.0	5.0	4.016099999999964	10.139330790000002
19585	19585.0	0.3	0.1	0.2	40.0	1.5	5.0	5.0	4.016099999999964	10.139330790000002
19590	19590.0	0.3	0.1	0.2	40.0	1.5	7.5	5.0	4.016099999999964	10.139330790000002
19595	19595.0	0.3	0.1	0.2	40.0	1.5	10.0	5.0	4.016099999999964	10.139330790000002
14564	14564.0	0.2	0.2	0.3	40.0	1.5	0.0	60.0	2.821699999999989	10.138659110000043
16972	16972.0	0.2	0.3	0.2	80.0	1.5	2.0	15.0	2.7390999999999863	10.133021190000017
16973	16973.0	0.2	0.3	0.2	80.0	1.5	2.0	30.0	2.7390999999999863	10.133021190000017
4800	4800.0	0.1	0.2	0.2	80.0	0.1	0.0	5.0	3.005399999999988	10.128810839999975
304	304.0	0.1	0.1	0.1	20.0	0.5	4.0	60.0	4.112499999999999	10.12843375000002
309	309.0	0.1	0.1	0.1	20.0	0.5	5.0	60.0	4.112499999999999	10.12843375000002
314	314.0	0.1	0.1	0.1	20.0	0.5	7.5	60.0	4.112499999999999	10.12843375000002
319	319.0	0.1	0.1	0.1	20.0	0.5	10.0	60.0	4.112499999999999	10.12843375000002
17654	17654.0	0.2	0.3	0.3	60.0	0.25	2.0	60.0	3.697999999999972	10.12659600000002
1536	1536.0	0.1	0.1	0.2	40.0	1.0	3.0	10.0	3.9276999999999576	10.125602709999908
11721	11721.0	0.2	0.1	0.3	60.0	1.0	0.0	10.0	3.0748999999999844	10.125239989999947
926	926.0	0.1	0.1	0.1	80.0	1.0	1.0	10.0	2.5280999999999985	10.124700389999974
16664	16664.0	0.2	0.3	0.2	60.0	0.25	4.0	60.0	4.748899999999971	10.122278789999994
16669	16669.0	0.2	0.3	0.2	60.0	0.25	5.0	60.0	4.748899999999971	10.122278789999994
16674	16674.0	0.2	0.3	0.2	60.0	0.25	7.5	60.0	4.748899999999971	10.122278789999994
16679	16679.0	0.2	0.3	0.2	60.0	0.25	10.0	60.0	4.748899999999971	10.122278789999994
24801	24801.0	0.3	0.3	0.1	80.0	0.1	0.0	10.0	3.65259999999999	10.121093239999983
15702	15702.0	0.2	0.3	0.1	60.0	0.5	4.0	15.0	5.259599999999965	10.119527840000023
15703	15703.0	0.2	0.3	0.1	60.0	0.5	4.0	30.0	5.259599999999965	10.119527840000023
15707	15707.0	0.2	0.3	0.1	60.0	0.5	5.0	15.0	5.259599999999965	10.119527840000023
15708	15708.0	0.2	0.3	0.1	60.0	0.5	5.0	30.0	5.259599999999965	10.119527840000023
15712	15712.0	0.2	0.3	0.1	60.0	0.5	7.5	15.0	5.259599999999965	10.119527840000023
15713	15713.0	0.2	0.3	0.1	60.0	0.5	7.5	30.0	5.259599999999965	10.119527840000023
15717	15717.0	0.2	0.3	0.1	60.0	0.5	10.0	15.0	5.259599999999965	10.119527840000023
15718	15718.0	0.2	0.3	0.1	60.0	0.5	10.0	30.0	5.259599999999965	10.119527840000023
4539	4539.0	0.1	0.2	0.2	40.0	1.0	3.0	60.0	4.015899999999959	10.119397190000045
26646	26646.0	0.3	0.3	0.3	60.0	0.25	1.0	10.0	3.6260999999999917	10.116468789999995
2684	2684.0	0.1	0.1	0.3	60.0	0.5	0.0	60.0	3.1621999999999804	10.114131159999982
21542	21542.0	0.3	0.2	0.1	40.0	1.0	4.0	15.0	5.283299999999971	10.11393111
21543	21543.0	0.3	0.2	0.1	40.0	1.0	4.0	30.0	5.283299999999971	10.11393111
21547	21547.0	0.3	0.2	0.1	40.0	1.0	5.0	15.0	5.283299999999971	10.11393111
21548	21548.0	0.3	0.2	0.1	40.0	1.0	5.0	30.0	5.283299999999971	10.11393111
21552	21552.0	0.3	0.2	0.1	40.0	1.0	7.5	15.0	5.283299999999971	10.11393111
21553	21553.0	0.3	0.2	0.1	40.0	1.0	7.5	30.0	5.283299999999971	10.11393111
21557	21557.0	0.3	0.2	0.1	40.0	1.0	10.0	15.0	5.283299999999971	10.11393111
21558	21558.0	0.3	0.2	0.1	40.0	1.0	10.0	30.0	5.283299999999971	10.11393111
104	104.0	0.1	0.1	0.1	10.0	0.5	4.0	60.0	4.1240999999999985	10.113809190000014
109	109.0	0.1	0.1	0.1	10.0	0.5	5.0	60.0	4.1240999999999985	10.113809190000014
114	114.0	0.1	0.1	0.1	10.0	0.5	7.5	60.0	4.1240999999999985	10.113809190000014
119	119.0	0.1	0.1	0.1	10.0	0.5	10.0	60.0	4.1240999999999985	10.113809190000014
4890	4890.0	0.1	0.2	0.2	80.0	0.5	2.0	5.0	3.035399999999985	10.11270684000002
20539	20539.0	0.3	0.1	0.3	40.0	1.0	3.0	60.0	4.199999999999954	10.11248000000003
3619	3619.0	0.1	0.2	0.1	60.0	0.1	3.0	60.0	4.48569999999996	10.112285509999978
2446	2446.0	0.1	0.1	0.3	40.0	0.25	1.0	10.0	3.3558999999999823	10.108725189999939
14522	14522.0	0.2	0.2	0.3	40.0	1.0	0.0	15.0	3.3779999999999832	10.108336000000042
14523	14523.0	0.2	0.2	0.3	40.0	1.0	0.0	30.0	3.3779999999999832	10.108336000000042
8660	8660.0	0.1	0.3	0.3	60.0	0.25	4.0	5.0	6.394199999999933	10.106846360000066
8665	8665.0	0.1	0.3	0.3	60.0	0.25	5.0	5.0	6.394199999999933	10.106846360000066
8670	8670.0	0.1	0.3	0.3	60.0	0.25	7.5	5.0	6.394199999999933	10.106846360000066
8675	8675.0	0.1	0.3	0.3	60.0	0.25	10.0	5.0	6.394199999999933	10.106846360000066
3814	3814.0	0.1	0.2	0.1	80.0	0.1	2.0	60.0	3.184099999999981	10.106417190000002
2126	2126.0	0.1	0.1	0.3	10.0	1.0	1.0	10.0	3.1043999999999814	10.106300639999985
20137	20137.0	0.3	0.1	0.3	10.0	1.0	3.0	15.0	4.133099999999954	10.105354389999958
20138	20138.0	0.3	0.1	0.3	10.0	1.0	3.0	30.0	4.133099999999954	10.105354389999958
9621	9621.0	0.2	0.1	0.1	60.0	0.1	4.0	10.0	4.996399999999964	10.102727039999992
9626	9626.0	0.2	0.1	0.1	60.0	0.1	5.0	10.0	4.996399999999964	10.102727039999992
9631	9631.0	0.2	0.1	0.1	60.0	0.1	7.5	10.0	4.996399999999964	10.102727039999992
9636	9636.0	0.2	0.1	0.1	60.0	0.1	10.0	10.0	4.996399999999964	10.102727039999992
6800	6800.0	0.1	0.3	0.1	80.0	0.1	0.0	5.0	3.1873999999999847	10.098061240000002
2451	2451.0	0.1	0.1	0.3	40.0	0.25	2.0	10.0	3.629599999999972	10.097703840000046
12736	12736.0	0.2	0.2	0.1	60.0	1.0	3.0	10.0	4.6747999999999745	10.096344959999957
21702	21702.0	0.3	0.2	0.1	60.0	0.5	4.0	15.0	5.3981999999999655	10.094636760000025
21703	21703.0	0.3	0.2	0.1	60.0	0.5	4.0	30.0	5.3981999999999655	10.094636760000025
21707	21707.0	0.3	0.2	0.1	60.0	0.5	5.0	15.0	5.3981999999999655	10.094636760000025
21708	21708.0	0.3	0.2	0.1	60.0	0.5	5.0	30.0	5.3981999999999655	10.094636760000025
21712	21712.0	0.3	0.2	0.1	60.0	0.5	7.5	15.0	5.3981999999999655	10.094636760000025
21713	21713.0	0.3	0.2	0.1	60.0	0.5	7.5	30.0	5.3981999999999655	10.094636760000025
21717	21717.0	0.3	0.2	0.1	60.0	0.5	10.0	15.0	5.3981999999999655	10.094636760000025
21718	21718.0	0.3	0.2	0.1	60.0	0.5	10.0	30.0	5.3981999999999655	10.094636760000025
2522	2522.0	0.1	0.1	0.3	40.0	1.0	0.0	15.0	3.176199999999982	10.092713560000034
2523	2523.0	0.1	0.1	0.3	40.0	1.0	0.0	30.0	3.176199999999982	10.092713560000034
21851	21851.0	0.3	0.2	0.1	80.0	0.25	2.0	10.0	3.6229999999999953	10.092471000000142
2612	2612.0	0.1	0.1	0.3	60.0	0.1	2.0	15.0	3.793999999999966	10.09132400000009
2613	2613.0	0.1	0.1	0.3	60.0	0.1	2.0	30.0	3.793999999999966	10.09132400000009
17644	17644.0	0.2	0.3	0.3	60.0	0.25	0.0	60.0	3.3605999999999785	10.089987639999975
26219	26219.0	0.3	0.3	0.3	20.0	0.1	3.0	60.0	4.815199999999964	10.08930895999993
20619	20619.0	0.3	0.1	0.3	60.0	0.1	3.0	60.0	4.5895999999999475	10.087771840000023
2162	2162.0	0.1	0.1	0.3	10.0	1.5	0.0	15.0	2.7386999999999913	10.087072310000003
2163	2163.0	0.1	0.1	0.3	10.0	1.5	0.0	30.0	2.7386999999999913	10.087072310000003
1891	1891.0	0.1	0.1	0.2	80.0	0.5	2.0	10.0	2.9630999999999834	10.086708390000029
264	264.0	0.1	0.1	0.1	20.0	0.25	4.0	60.0	4.081100000000003	10.086072789999992
269	269.0	0.1	0.1	0.1	20.0	0.25	5.0	60.0	4.081100000000003	10.086072789999992
274	274.0	0.1	0.1	0.1	20.0	0.25	7.5	60.0	4.081100000000003	10.086072789999992
279	279.0	0.1	0.1	0.1	20.0	0.25	10.0	60.0	4.081100000000003	10.086072789999992
17609	17609.0	0.2	0.3	0.3	60.0	0.1	1.0	60.0	3.658199999999975	10.084932760000004
6496	6496.0	0.1	0.3	0.1	40.0	0.5	3.0	10.0	5.098899999999975	10.082348789999962
15801	15801.0	0.2	0.3	0.1	80.0	0.1	0.0	10.0	3.3699999999999855	10.082099999999999
2260	2260.0	0.1	0.1	0.3	20.0	0.25	4.0	5.0	4.980099999999938	10.081333990000042
2265	2265.0	0.1	0.1	0.3	20.0	0.25	5.0	5.0	4.980099999999938	10.081333990000042
2270	2270.0	0.1	0.1	0.3	20.0	0.25	7.5	5.0	4.980099999999938	10.081333990000042
2275	2275.0	0.1	0.1	0.3	20.0	0.25	10.0	5.0	4.980099999999938	10.081333990000042
5460	5460.0	0.1	0.2	0.3	40.0	0.25	4.0	5.0	6.1777999999999365	10.080247159999999
5465	5465.0	0.1	0.2	0.3	40.0	0.25	5.0	5.0	6.1777999999999365	10.080247159999999
5470	5470.0	0.1	0.2	0.3	40.0	0.25	7.5	5.0	6.1777999999999365	10.080247159999999
5475	5475.0	0.1	0.2	0.3	40.0	0.25	10.0	5.0	6.1777999999999365	10.080247159999999
16891	16891.0	0.2	0.3	0.2	80.0	0.5	2.0	10.0	3.3834999999999806	10.079977750000102
2362	2362.0	0.1	0.1	0.3	20.0	1.5	0.0	15.0	2.7394999999999903	10.077969749999907
2363	2363.0	0.1	0.1	0.3	20.0	1.5	0.0	30.0	2.7394999999999903	10.077969749999907
17406	17406.0	0.2	0.3	0.3	40.0	0.1	1.0	10.0	3.9624999999999817	10.077903749999944
8540	8540.0	0.1	0.3	0.3	40.0	1.0	4.0	5.0	6.029699999999943	10.077727910000014
8545	8545.0	0.1	0.3	0.3	40.0	1.0	5.0	5.0	6.029699999999943	10.077727910000014
8550	8550.0	0.1	0.3	0.3	40.0	1.0	7.5	5.0	6.029699999999943	10.077727910000014
8555	8555.0	0.1	0.3	0.3	40.0	1.0	10.0	5.0	6.029699999999943	10.077727910000014
6456	6456.0	0.1	0.3	0.1	40.0	0.25	3.0	10.0	5.059899999999976	10.075961990000055
16704	16704.0	0.2	0.3	0.2	60.0	0.5	4.0	60.0	4.790799999999967	10.075755359999944
16709	16709.0	0.2	0.3	0.2	60.0	0.5	5.0	60.0	4.790799999999967	10.075755359999944
16714	16714.0	0.2	0.3	0.2	60.0	0.5	7.5	60.0	4.790799999999967	10.075755359999944
16719	16719.0	0.2	0.3	0.2	60.0	0.5	10.0	60.0	4.790799999999967	10.075755359999944
11772	11772.0	0.2	0.1	0.3	60.0	1.5	2.0	15.0	2.962499999999985	10.07484374999992
11773	11773.0	0.2	0.1	0.3	60.0	1.5	2.0	30.0	2.962499999999985	10.07484374999992
64	64.0	0.1	0.1	0.1	10.0	0.25	4.0	60.0	4.089500000000003	10.073399749999934
69	69.0	0.1	0.1	0.1	10.0	0.25	5.0	60.0	4.089500000000003	10.073399749999934
74	74.0	0.1	0.1	0.1	10.0	0.25	7.5	60.0	4.089500000000003	10.073399749999934
79	79.0	0.1	0.1	0.1	10.0	0.25	10.0	60.0	4.089500000000003	10.073399749999934
4416	4416.0	0.1	0.2	0.2	40.0	0.1	3.0	10.0	5.322799999999974	10.072480159999948
2172	2172.0	0.1	0.1	0.3	10.0	1.5	2.0	15.0	2.948699999999982	10.070978309999914
2173	2173.0	0.1	0.1	0.3	10.0	1.5	2.0	30.0	2.948699999999982	10.070978309999914
17451	17451.0	0.2	0.3	0.3	40.0	0.25	2.0	10.0	4.038599999999979	10.070490039999969
14121	14121.0	0.2	0.2	0.3	10.0	1.0	0.0	10.0	3.3031999999999804	10.06968976000004
23161	23161.0	0.3	0.2	0.3	10.0	1.5	0.0	10.0	2.9680999999999917	10.069592389999977
23732	23732.0	0.3	0.2	0.3	60.0	1.0	2.0	15.0	3.722399999999976	10.067218239999928
23733	23733.0	0.3	0.2	0.3	60.0	1.0	2.0	30.0	3.722399999999976	10.067218239999928
13961	13961.0	0.2	0.2	0.2	80.0	1.5	0.0	10.0	2.2963000000000005	10.067016310000003
2326	2326.0	0.1	0.1	0.3	20.0	1.0	1.0	10.0	3.086599999999981	10.065560439999954
17614	17614.0	0.2	0.3	0.3	60.0	0.1	2.0	60.0	3.968399999999968	10.064821440000037
15664	15664.0	0.2	0.3	0.1	60.0	0.25	4.0	60.0	4.778499999999969	10.064427749999997
15669	15669.0	0.2	0.3	0.1	60.0	0.25	5.0	60.0	4.778499999999969	10.064427749999997
15674	15674.0	0.2	0.3	0.1	60.0	0.25	7.5	60.0	4.778499999999969	10.064427749999997
15679	15679.0	0.2	0.3	0.1	60.0	0.25	10.0	60.0	4.778499999999969	10.064427749999997
23727	23727.0	0.3	0.2	0.3	60.0	1.0	1.0	15.0	3.350799999999988	10.06423935999998
23728	23728.0	0.3	0.2	0.3	60.0	1.0	1.0	30.0	3.350799999999988	10.06423935999998
23764	23764.0	0.3	0.2	0.3	60.0	1.5	0.0	60.0	2.748099999999994	10.06409639000001
18742	18742.0	0.3	0.1	0.1	60.0	1.0	4.0	15.0	4.517099999999972	10.063237589999982
18743	18743.0	0.3	0.1	0.1	60.0	1.0	4.0	30.0	4.517099999999972	10.063237589999982
18747	18747.0	0.3	0.1	0.1	60.0	1.0	5.0	15.0	4.517099999999972	10.063237589999982
18748	18748.0	0.3	0.1	0.1	60.0	1.0	5.0	30.0	4.517099999999972	10.063237589999982
18752	18752.0	0.3	0.1	0.1	60.0	1.0	7.5	15.0	4.517099999999972	10.063237589999982
18753	18753.0	0.3	0.1	0.1	60.0	1.0	7.5	30.0	4.517099999999972	10.063237589999982
18757	18757.0	0.3	0.1	0.1	60.0	1.0	10.0	15.0	4.517099999999972	10.063237589999982
18758	18758.0	0.3	0.1	0.1	60.0	1.0	10.0	30.0	4.517099999999972	10.063237589999982
22662	22662.0	0.3	0.2	0.2	60.0	0.25	4.0	15.0	5.274699999999968	10.062189910000022
22663	22663.0	0.3	0.2	0.2	60.0	0.25	4.0	30.0	5.274699999999968	10.062189910000022
22667	22667.0	0.3	0.2	0.2	60.0	0.25	5.0	15.0	5.274699999999968	10.062189910000022
22668	22668.0	0.3	0.2	0.2	60.0	0.25	5.0	30.0	5.274699999999968	10.062189910000022
22672	22672.0	0.3	0.2	0.2	60.0	0.25	7.5	15.0	5.274699999999968	10.062189910000022
22673	22673.0	0.3	0.2	0.2	60.0	0.25	7.5	30.0	5.274699999999968	10.062189910000022
22677	22677.0	0.3	0.2	0.2	60.0	0.25	10.0	15.0	5.274699999999968	10.062189910000022
22678	22678.0	0.3	0.2	0.2	60.0	0.25	10.0	30.0	5.274699999999968	10.062189910000022
16176	16176.0	0.2	0.3	0.2	10.0	1.5	3.0	10.0	4.137399999999959	10.062101240000043
4805	4805.0	0.1	0.2	0.2	80.0	0.1	1.0	5.0	3.026199999999988	10.059333560000038
18580	18580.0	0.3	0.1	0.1	40.0	1.5	4.0	5.0	4.087699999999968	10.058698710000048
18585	18585.0	0.3	0.1	0.1	40.0	1.5	5.0	5.0	4.087699999999968	10.058698710000048
18590	18590.0	0.3	0.1	0.1	40.0	1.5	7.5	5.0	4.087699999999968	10.058698710000048
18595	18595.0	0.3	0.1	0.1	40.0	1.5	10.0	5.0	4.087699999999968	10.058698710000048
20416	20416.0	0.3	0.1	0.3	40.0	0.1	3.0	10.0	5.120399999999945	10.057703840000011
14569	14569.0	0.2	0.2	0.3	40.0	1.5	1.0	60.0	2.8491999999999904	10.057439359999977
2372	2372.0	0.1	0.1	0.3	20.0	1.5	2.0	15.0	2.949699999999982	10.057419910000064
2373	2373.0	0.1	0.1	0.3	20.0	1.5	2.0	30.0	2.949699999999982	10.057419910000064
17689	17689.0	0.2	0.3	0.3	60.0	0.5	1.0	60.0	3.419799999999978	10.055707959999953
19742	19742.0	0.3	0.1	0.2	60.0	1.0	4.0	15.0	4.468499999999967	10.055457750000052
19743	19743.0	0.3	0.1	0.2	60.0	1.0	4.0	30.0	4.468499999999967	10.055457750000052
19747	19747.0	0.3	0.1	0.2	60.0	1.0	5.0	15.0	4.468499999999967	10.055457750000052
19748	19748.0	0.3	0.1	0.2	60.0	1.0	5.0	30.0	4.468499999999967	10.055457750000052
19752	19752.0	0.3	0.1	0.2	60.0	1.0	7.5	15.0	4.468499999999967	10.055457750000052
19753	19753.0	0.3	0.1	0.2	60.0	1.0	7.5	30.0	4.468499999999967	10.055457750000052
19757	19757.0	0.3	0.1	0.2	60.0	1.0	10.0	15.0	4.468499999999967	10.055457750000052
19758	19758.0	0.3	0.1	0.2	60.0	1.0	10.0	30.0	4.468499999999967	10.055457750000052
23361	23361.0	0.3	0.2	0.3	20.0	1.5	0.0	10.0	2.961899999999992	10.054418389999963
23562	23562.0	0.3	0.2	0.3	40.0	1.5	0.0	15.0	3.0497999999999923	10.051419960000075
23563	23563.0	0.3	0.2	0.3	40.0	1.5	0.0	30.0	3.0497999999999923	10.051419960000075
11499	11499.0	0.2	0.1	0.3	40.0	0.5	3.0	60.0	4.38829999999996	10.049413110000028
16376	16376.0	0.2	0.3	0.2	20.0	1.5	3.0	10.0	4.072999999999958	10.048810999999963
20617	20617.0	0.3	0.1	0.3	60.0	0.1	3.0	15.0	4.904799999999945	10.047776959999924
20618	20618.0	0.3	0.1	0.3	60.0	0.1	3.0	30.0	4.904799999999945	10.047776959999924
17375	17375.0	0.2	0.3	0.3	20.0	1.5	3.0	5.0	3.9196999999999482	10.046541910000082
15577	15577.0	0.2	0.3	0.1	40.0	1.5	3.0	15.0	4.297499999999972	10.04012374999999
15578	15578.0	0.2	0.3	0.1	40.0	1.5	3.0	30.0	4.297499999999972	10.04012374999999
5615	5615.0	0.1	0.2	0.3	60.0	0.1	3.0	5.0	5.178999999999943	10.039798999999995
23171	23171.0	0.3	0.2	0.3	10.0	1.5	2.0	10.0	3.2809999999999806	10.039539000000083
24972	24972.0	0.3	0.3	0.1	80.0	1.5	2.0	15.0	3.061099999999986	10.038836790000028
24973	24973.0	0.3	0.3	0.1	80.0	1.5	2.0	30.0	3.061099999999986	10.038836790000028
1811	1811.0	0.1	0.1	0.2	80.0	0.1	2.0	10.0	3.177299999999978	10.038834710000037
961	961.0	0.1	0.1	0.1	80.0	1.5	0.0	10.0	2.1458000000000137	10.037002359999988
11726	11726.0	0.2	0.1	0.3	60.0	1.0	1.0	10.0	3.1002999999999847	10.034649910000077
2300	2300.0	0.1	0.1	0.3	20.0	0.5	4.0	5.0	5.036899999999936	10.033608390000076
2305	2305.0	0.1	0.1	0.3	20.0	0.5	5.0	5.0	5.036899999999936	10.033608390000076
2310	2310.0	0.1	0.1	0.3	20.0	0.5	7.5	5.0	5.036899999999936	10.033608390000076
2315	2315.0	0.1	0.1	0.3	20.0	0.5	10.0	5.0	5.036899999999936	10.033608390000076
24661	24661.0	0.3	0.3	0.1	60.0	0.25	4.0	10.0	5.826799999999961	10.031981759999974
24666	24666.0	0.3	0.3	0.1	60.0	0.25	5.0	10.0	5.826799999999961	10.031981759999974
24671	24671.0	0.3	0.3	0.1	60.0	0.25	7.5	10.0	5.826799999999961	10.031981759999974
24676	24676.0	0.3	0.3	0.1	60.0	0.25	10.0	10.0	5.826799999999961	10.031981759999974
5220	5220.0	0.1	0.2	0.3	20.0	0.1	4.0	5.0	5.903399999999941	10.031508439999955
5225	5225.0	0.1	0.2	0.3	20.0	0.1	5.0	5.0	5.903399999999941	10.031508439999955
5230	5230.0	0.1	0.2	0.3	20.0	0.1	7.5	5.0	5.903399999999941	10.031508439999955
5235	5235.0	0.1	0.2	0.3	20.0	0.1	10.0	5.0	5.903399999999941	10.031508439999955
12342	12342.0	0.2	0.2	0.1	20.0	1.0	4.0	15.0	4.82219999999998	10.027907160000051
12343	12343.0	0.2	0.2	0.1	20.0	1.0	4.0	30.0	4.82219999999998	10.027907160000051
12347	12347.0	0.2	0.2	0.1	20.0	1.0	5.0	15.0	4.82219999999998	10.027907160000051
12348	12348.0	0.2	0.2	0.1	20.0	1.0	5.0	30.0	4.82219999999998	10.027907160000051
12352	12352.0	0.2	0.2	0.1	20.0	1.0	7.5	15.0	4.82219999999998	10.027907160000051
12353	12353.0	0.2	0.2	0.1	20.0	1.0	7.5	30.0	4.82219999999998	10.027907160000051
12357	12357.0	0.2	0.2	0.1	20.0	1.0	10.0	15.0	4.82219999999998	10.027907160000051
12358	12358.0	0.2	0.2	0.1	20.0	1.0	10.0	30.0	4.82219999999998	10.027907160000051
2411	2411.0	0.1	0.1	0.3	40.0	0.1	2.0	10.0	3.8881999999999657	10.027660760000074
22702	22702.0	0.3	0.2	0.2	60.0	0.5	4.0	15.0	5.342699999999963	10.027586709999994
22703	22703.0	0.3	0.2	0.2	60.0	0.5	4.0	30.0	5.342699999999963	10.027586709999994
22707	22707.0	0.3	0.2	0.2	60.0	0.5	5.0	15.0	5.342699999999963	10.027586709999994
22708	22708.0	0.3	0.2	0.2	60.0	0.5	5.0	30.0	5.342699999999963	10.027586709999994
22712	22712.0	0.3	0.2	0.2	60.0	0.5	7.5	15.0	5.342699999999963	10.027586709999994
22713	22713.0	0.3	0.2	0.2	60.0	0.5	7.5	30.0	5.342699999999963	10.027586709999994
22717	22717.0	0.3	0.2	0.2	60.0	0.5	10.0	15.0	5.342699999999963	10.027586709999994
22718	22718.0	0.3	0.2	0.2	60.0	0.5	10.0	30.0	5.342699999999963	10.027586709999994
17486	17486.0	0.2	0.3	0.3	40.0	0.5	1.0	10.0	3.6726999999999856	10.02744470999991
11459	11459.0	0.2	0.1	0.3	40.0	0.25	3.0	60.0	4.370599999999962	10.026655639999923
26575	26575.0	0.3	0.3	0.3	40.0	1.5	3.0	5.0	4.01109999999996	10.026446790000072
2420	2420.0	0.1	0.1	0.3	40.0	0.1	4.0	5.0	5.352999999999932	10.025571000000106
2425	2425.0	0.1	0.1	0.3	40.0	0.1	5.0	5.0	5.352999999999932	10.025571000000106
2430	2430.0	0.1	0.1	0.3	40.0	0.1	7.5	5.0	5.352999999999932	10.025571000000106
2435	2435.0	0.1	0.1	0.3	40.0	0.1	10.0	5.0	5.352999999999932	10.025571000000106
2689	2689.0	0.1	0.1	0.3	60.0	0.5	1.0	60.0	3.186599999999981	10.025020440000018
23371	23371.0	0.3	0.2	0.3	20.0	1.5	2.0	10.0	3.2795999999999803	10.021903840000057
14321	14321.0	0.2	0.2	0.3	20.0	1.0	0.0	10.0	3.2699999999999805	10.020939999999934
17441	17441.0	0.2	0.3	0.3	40.0	0.25	0.0	10.0	3.5967999999999853	10.017389760000025
13966	13966.0	0.2	0.2	0.2	80.0	1.5	1.0	10.0	2.3242000000000007	10.01671436000006
6805	6805.0	0.1	0.3	0.1	80.0	0.1	1.0	5.0	3.209599999999986	10.016367839999916
5620	5620.0	0.1	0.2	0.3	60.0	0.1	4.0	5.0	6.555399999999932	10.013690840000077
5625	5625.0	0.1	0.2	0.3	60.0	0.1	5.0	5.0	6.555399999999932	10.013690840000077
5630	5630.0	0.1	0.2	0.3	60.0	0.1	7.5	5.0	6.555399999999932	10.013690840000077
5635	5635.0	0.1	0.2	0.3	60.0	0.1	10.0	5.0	6.555399999999932	10.013690840000077
2167	2167.0	0.1	0.1	0.3	10.0	1.5	1.0	15.0	2.7661999999999902	10.013597559999935
2168	2168.0	0.1	0.1	0.3	10.0	1.5	1.0	30.0	2.7661999999999902	10.013597559999935
3497	3497.0	0.1	0.2	0.1	40.0	0.5	3.0	15.0	4.748799999999974	10.010918559999956
3498	3498.0	0.1	0.2	0.1	40.0	0.5	3.0	30.0	4.748799999999974	10.010918559999956
17175	17175.0	0.2	0.3	0.3	10.0	1.5	3.0	5.0	3.955399999999947	10.010210839999957
24806	24806.0	0.3	0.3	0.1	80.0	0.1	1.0	10.0	3.6763999999999912	10.009663040000039
26019	26019.0	0.3	0.3	0.3	10.0	0.1	3.0	60.0	4.817999999999961	10.006756000000069
2367	2367.0	0.1	0.1	0.3	20.0	1.5	1.0	15.0	2.7669999999999897	10.004450999999968
2368	2368.0	0.1	0.1	0.3	20.0	1.5	1.0	30.0	2.7669999999999897	10.004450999999968
881	881.0	0.1	0.1	0.1	80.0	0.5	0.0	10.0	2.732399999999999	10.004110239999953
15704	15704.0	0.2	0.3	0.1	60.0	0.5	4.0	60.0	4.819899999999965	10.002913990000026
15709	15709.0	0.2	0.3	0.1	60.0	0.5	5.0	60.0	4.819899999999965	10.002913990000026
15714	15714.0	0.2	0.3	0.1	60.0	0.5	7.5	60.0	4.819899999999965	10.002913990000026
15719	15719.0	0.2	0.3	0.1	60.0	0.5	10.0	60.0	4.819899999999965	10.002913990000026
1740	1740.0	0.1	0.1	0.2	60.0	1.0	4.0	5.0	4.278499999999942	10.001427749999893
1745	1745.0	0.1	0.1	0.2	60.0	1.0	5.0	5.0	4.278499999999942	10.001427749999893
1750	1750.0	0.1	0.1	0.2	60.0	1.0	7.5	5.0	4.278499999999942	10.001427749999893
1755	1755.0	0.1	0.1	0.2	60.0	1.0	10.0	5.0	4.278499999999942	10.001427749999893
17564	17564.0	0.2	0.3	0.3	40.0	1.5	0.0	60.0	2.881399999999985	10.001354039999976
966	966.0	0.1	0.1	0.1	80.0	1.5	1.0	10.0	2.1709000000000125	9.999563189999899
2644	2644.0	0.1	0.1	0.3	60.0	0.25	0.0	60.0	3.1276999999999817	9.99924271
14091	14091.0	0.2	0.2	0.3	10.0	0.5	2.0	10.0	3.9533999999999754	9.997388440000039
22931	22931.0	0.3	0.2	0.2	80.0	1.0	2.0	10.0	3.252099999999986	9.99663559
2060	2060.0	0.1	0.1	0.3	10.0	0.25	4.0	5.0	4.982899999999936	9.996397589999988
2065	2065.0	0.1	0.1	0.3	10.0	0.25	5.0	5.0	4.982899999999936	9.996397589999988
2070	2070.0	0.1	0.1	0.3	10.0	0.25	7.5	5.0	4.982899999999936	9.996397589999988
2075	2075.0	0.1	0.1	0.3	10.0	0.25	10.0	5.0	4.982899999999936	9.996397589999988
5100	5100.0	0.1	0.2	0.3	10.0	0.5	4.0	5.0	5.928999999999931	9.993798999999987
5105	5105.0	0.1	0.2	0.3	10.0	0.5	5.0	5.0	5.928999999999931	9.993798999999987
5110	5110.0	0.1	0.2	0.3	10.0	0.5	7.5	5.0	5.928999999999931	9.993798999999987
5115	5115.0	0.1	0.2	0.3	10.0	0.5	10.0	5.0	5.928999999999931	9.993798999999987
