	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
11920	0.2	0.1	0.3	80.0	1.0	3.0	5.0	8.511899999999958	30.01992839000013
20914	0.3	0.1	0.3	80.0	1.0	3.0	5.0	8.511899999999958	30.01992839000013
2142	0.1	0.1	0.3	10.0	1.0	4.0	60.0	8.510879761904723	37.61236406417093
11130	0.2	0.1	0.3	10.0	1.0	4.0	60.0	8.510879761904723	37.61236406417093
20125	0.3	0.1	0.3	10.0	1.0	4.0	60.0	8.510879761904723	37.61236406417093
7887	0.1	0.3	0.2	80.0	0.5	4.0	5.0	8.50903714285713	45.164159127327814
16882	0.2	0.3	0.2	80.0	0.5	4.0	5.0	8.50903714285713	45.164159127327814
25877	0.3	0.3	0.2	80.0	0.5	4.0	5.0	8.50903714285713	45.164159127327814
2771	0.1	0.1	0.3	60.0	1.5	2.0	60.0	8.506799999999966	25.04089376000009
11760	0.2	0.1	0.3	60.0	1.5	2.0	60.0	8.506799999999966	25.04089376000009
20754	0.3	0.1	0.3	60.0	1.5	2.0	60.0	8.506799999999966	25.04089376000009
5769	0.1	0.2	0.3	60.0	1.5	3.0	60.0	8.502999999999945	32.17297100000014
14763	0.2	0.2	0.3	60.0	1.5	3.0	60.0	8.502999999999945	32.17297100000014
23756	0.3	0.2	0.3	60.0	1.5	3.0	60.0	8.502999999999945	32.17297100000014
1304	0.1	0.1	0.2	20.0	0.5	4.0	60.0	8.497780714285659	59.60901773684571
10290	0.2	0.1	0.2	20.0	0.5	4.0	60.0	8.497780714285659	59.60901773684571
19286	0.3	0.1	0.2	20.0	0.5	4.0	60.0	8.497780714285659	59.60901773684571
6691	0.1	0.3	0.1	60.0	0.5	4.0	60.0	8.497750714285646	61.4725313758043
15687	0.2	0.3	0.1	60.0	0.5	4.0	60.0	8.497750714285646	61.4725313758043
24681	0.3	0.3	0.1	60.0	0.5	4.0	60.0	8.497750714285646	61.4725313758043
2659	0.1	0.1	0.3	60.0	0.25	4.0	15.0	8.497254761904694	51.05751024110552
2660	0.1	0.1	0.3	60.0	0.25	4.0	30.0	8.497254761904694	51.05751024110552
11648	0.2	0.1	0.3	60.0	0.25	4.0	15.0	8.497254761904694	51.05751024110552
11649	0.2	0.1	0.3	60.0	0.25	4.0	30.0	8.497254761904694	51.05751024110552
20642	0.3	0.1	0.3	60.0	0.25	4.0	15.0	8.497254761904694	51.05751024110552
20643	0.3	0.1	0.3	60.0	0.25	4.0	30.0	8.497254761904694	51.05751024110552
929	0.1	0.1	0.1	80.0	1.0	1.0	60.0	8.489699999999957	48.19064390999996
9915	0.2	0.1	0.1	80.0	1.0	1.0	60.0	8.489699999999957	48.19064390999996
18911	0.3	0.1	0.1	80.0	1.0	1.0	60.0	8.489699999999957	48.19064390999996
2341	0.1	0.1	0.3	20.0	1.0	4.0	60.0	8.487279761904725	37.799460628932586
11330	0.2	0.1	0.3	20.0	1.0	4.0	60.0	8.487279761904725	37.799460628932586
20324	0.3	0.1	0.3	20.0	1.0	4.0	60.0	8.487279761904725	37.799460628932586
4970	0.1	0.2	0.2	80.0	1.5	3.0	60.0	8.485899999999942	41.85953118999988
13963	0.2	0.2	0.2	80.0	1.5	3.0	60.0	8.485899999999942	41.85953118999988
22956	0.3	0.2	0.2	80.0	1.5	3.0	60.0	8.485899999999942	41.85953118999988
5000	0.1	0.2	0.3	10.0	0.1	1.0	60.0	8.479014523809473	68.35483839592837
13993	0.2	0.2	0.3	10.0	0.1	1.0	60.0	8.479014523809473	68.35483839592837
22986	0.3	0.2	0.3	10.0	0.1	1.0	60.0	8.479014523809473	68.35483839592837
896	0.1	0.1	0.1	80.0	0.5	3.0	10.0	8.475338095238055	51.429533865396664
9882	0.2	0.1	0.1	80.0	0.5	3.0	10.0	8.475338095238055	51.429533865396664
18878	0.3	0.1	0.1	80.0	0.5	3.0	10.0	8.475338095238055	51.429533865396664
5885	0.1	0.2	0.3	80.0	0.5	3.0	5.0	8.473087857142858	35.051817218256076
14879	0.2	0.2	0.3	80.0	0.5	3.0	5.0	8.473087857142858	35.051817218256076
23872	0.3	0.2	0.3	80.0	0.5	3.0	5.0	8.473087857142858	35.051817218256076
2882	0.1	0.1	0.3	80.0	0.5	1.0	10.0	8.472939285714281	71.36721589807074
11871	0.2	0.1	0.3	80.0	0.5	1.0	10.0	8.472939285714281	71.36721589807074
20865	0.3	0.1	0.3	80.0	0.5	1.0	10.0	8.472939285714281	71.36721589807074
5200	0.1	0.2	0.3	20.0	0.1	1.0	60.0	8.469014523809474	68.43369868640434
14193	0.2	0.2	0.3	20.0	0.1	1.0	60.0	8.469014523809474	68.43369868640434
23186	0.3	0.2	0.3	20.0	0.1	1.0	60.0	8.469014523809474	68.43369868640434
7996	0.1	0.3	0.3	10.0	0.1	1.0	60.0	8.461214523809478	68.32133447297612
16991	0.2	0.3	0.3	10.0	0.1	1.0	60.0	8.461214523809478	68.32133447297612
25986	0.3	0.3	0.3	10.0	0.1	1.0	60.0	8.461214523809478	68.32133447297612
14960	0.2	0.2	0.3	80.0	1.5	3.0	10.0	8.454100000000071	13.396083190000063
23953	0.3	0.2	0.3	80.0	1.5	3.0	10.0	8.454100000000071	13.396083190000063
5290	0.1	0.2	0.3	20.0	0.5	3.0	60.0	8.451988333333293	51.21815872153085
14283	0.2	0.2	0.3	20.0	0.5	3.0	60.0	8.451988333333293	51.21815872153085
23276	0.3	0.2	0.3	20.0	0.5	3.0	60.0	8.451988333333293	51.21815872153085
5090	0.1	0.2	0.3	10.0	0.5	3.0	60.0	8.451688333333292	51.10893982453076
14083	0.2	0.2	0.3	10.0	0.5	3.0	60.0	8.451688333333292	51.10893982453076
23076	0.3	0.2	0.3	10.0	0.5	3.0	60.0	8.451688333333292	51.10893982453076
5841	0.1	0.2	0.3	80.0	0.25	2.0	10.0	8.449192857142888	45.36062046870165
14835	0.2	0.2	0.3	80.0	0.25	2.0	10.0	8.449192857142888	45.36062046870165
23828	0.3	0.2	0.3	80.0	0.25	2.0	10.0	8.449192857142888	45.36062046870165
4610	0.1	0.2	0.2	60.0	0.1	3.0	60.0	8.444029523809453	55.00396457110128
13603	0.2	0.2	0.2	60.0	0.1	3.0	60.0	8.444029523809453	55.00396457110128
22596	0.3	0.2	0.2	60.0	0.1	3.0	60.0	8.444029523809453	55.00396457110128
8196	0.1	0.3	0.3	20.0	0.1	1.0	60.0	8.439514523809482	68.5103302933091
17191	0.2	0.3	0.3	20.0	0.1	1.0	60.0	8.439514523809482	68.5103302933091
26186	0.3	0.3	0.3	20.0	0.1	1.0	60.0	8.439514523809482	68.5103302933091
7966	0.1	0.3	0.2	80.0	1.5	3.0	60.0	8.437999999999944	41.737015999999834
16961	0.2	0.3	0.2	80.0	1.5	3.0	60.0	8.437999999999944	41.737015999999834
25956	0.3	0.3	0.2	80.0	1.5	3.0	60.0	8.437999999999944	41.737015999999834
5445	0.1	0.2	0.3	40.0	0.25	2.0	60.0	8.430621666666616	56.32265466075308
14438	0.2	0.2	0.3	40.0	0.25	2.0	60.0	8.430621666666616	56.32265466075308
23431	0.3	0.2	0.3	40.0	0.25	2.0	60.0	8.430621666666616	56.32265466075308
1609	0.1	0.1	0.2	60.0	0.1	1.0	60.0	8.422298095238025	66.40457896524345
10595	0.2	0.1	0.2	60.0	0.1	1.0	60.0	8.422298095238025	66.40457896524345
19590	0.3	0.1	0.2	60.0	0.1	1.0	60.0	8.422298095238025	66.40457896524345
8766	0.1	0.3	0.3	60.0	1.5	3.0	60.0	8.42219999999995	32.44974715999999
17761	0.2	0.3	0.3	60.0	1.5	3.0	60.0	8.42219999999995	32.44974715999999
26756	0.3	0.3	0.3	60.0	1.5	3.0	60.0	8.42219999999995	32.44974715999999
6969	0.1	0.3	0.1	80.0	1.5	4.0	15.0	8.414700000000005	32.09153391000048
6970	0.1	0.3	0.1	80.0	1.5	4.0	30.0	8.414700000000005	32.09153391000048
15965	0.2	0.3	0.1	80.0	1.5	4.0	15.0	8.414700000000005	32.09153391000048
15966	0.2	0.3	0.1	80.0	1.5	4.0	30.0	8.414700000000005	32.09153391000048
24959	0.3	0.3	0.1	80.0	1.5	4.0	15.0	8.414700000000005	32.09153391000048
24960	0.3	0.3	0.1	80.0	1.5	4.0	30.0	8.414700000000005	32.09153391000048
4415	0.1	0.2	0.2	40.0	0.1	4.0	60.0	8.409100952380895	54.76128439239394
13408	0.2	0.2	0.2	40.0	0.1	4.0	60.0	8.409100952380895	54.76128439239394
22401	0.3	0.2	0.2	40.0	0.1	4.0	60.0	8.409100952380895	54.76128439239394
4930	0.1	0.2	0.2	80.0	1.0	3.0	60.0	8.408099999999942	40.0892843899997
13923	0.2	0.2	0.2	80.0	1.0	3.0	60.0	8.408099999999942	40.0892843899997
22916	0.3	0.2	0.2	80.0	1.0	3.0	60.0	8.408099999999942	40.0892843899997
5842	0.1	0.2	0.3	80.0	0.25	2.0	15.0	8.404692857142885	45.31890838298771
5843	0.1	0.2	0.3	80.0	0.25	2.0	30.0	8.404692857142885	45.31890838298771
14836	0.2	0.2	0.3	80.0	0.25	2.0	15.0	8.404692857142885	45.31890838298771
14837	0.2	0.2	0.3	80.0	0.25	2.0	30.0	8.404692857142885	45.31890838298771
23829	0.3	0.2	0.3	80.0	0.25	2.0	15.0	8.404692857142885	45.31890838298771
23830	0.3	0.2	0.3	80.0	0.25	2.0	30.0	8.404692857142885	45.31890838298771
8769	0.1	0.3	0.3	60.0	1.5	4.0	15.0	8.400100000000004	21.42238998999996
8770	0.1	0.3	0.3	60.0	1.5	4.0	30.0	8.400100000000004	21.42238998999996
17764	0.2	0.3	0.3	60.0	1.5	4.0	15.0	8.400100000000004	21.42238998999996
17765	0.2	0.3	0.3	60.0	1.5	4.0	30.0	8.400100000000004	21.42238998999996
26759	0.3	0.3	0.3	60.0	1.5	4.0	15.0	8.400100000000004	21.42238998999996
26760	0.3	0.3	0.3	60.0	1.5	4.0	30.0	8.400100000000004	21.42238998999996
5965	0.1	0.2	0.3	80.0	1.5	3.0	15.0	8.397600000000073	13.57353423999984
5966	0.1	0.2	0.3	80.0	1.5	3.0	30.0	8.397600000000073	13.57353423999984
14961	0.2	0.2	0.3	80.0	1.5	3.0	15.0	8.397600000000073	13.57353423999984
14962	0.2	0.2	0.3	80.0	1.5	3.0	30.0	8.397600000000073	13.57353423999984
23954	0.3	0.2	0.3	80.0	1.5	3.0	15.0	8.397600000000073	13.57353423999984
23955	0.3	0.2	0.3	80.0	1.5	3.0	30.0	8.397600000000073	13.57353423999984
2731	0.1	0.1	0.3	60.0	1.0	2.0	60.0	8.397099999999963	23.76926159000018
11720	0.2	0.1	0.3	60.0	1.0	2.0	60.0	8.397099999999963	23.76926159000018
20714	0.3	0.1	0.3	60.0	1.0	2.0	60.0	8.397099999999963	23.76926159000018
857	0.1	0.1	0.1	80.0	0.25	3.0	15.0	8.393386428571375	53.46762179077443
858	0.1	0.1	0.1	80.0	0.25	3.0	30.0	8.393386428571375	53.46762179077443
9843	0.2	0.1	0.1	80.0	0.25	3.0	15.0	8.393386428571375	53.46762179077443
9844	0.2	0.1	0.1	80.0	0.25	3.0	30.0	8.393386428571375	53.46762179077443
18839	0.3	0.1	0.1	80.0	0.25	3.0	15.0	8.393386428571375	53.46762179077443
18840	0.3	0.1	0.1	80.0	0.25	3.0	30.0	8.393386428571375	53.46762179077443
5653	0.1	0.2	0.3	60.0	0.25	4.0	15.0	8.39252761904758	29.469680555699654
5654	0.1	0.2	0.3	60.0	0.25	4.0	30.0	8.39252761904758	29.469680555699654
14646	0.2	0.2	0.3	60.0	0.25	4.0	15.0	8.39252761904758	29.469680555699654
14647	0.2	0.2	0.3	60.0	0.25	4.0	30.0	8.39252761904758	29.469680555699654
23639	0.3	0.2	0.3	60.0	0.25	4.0	15.0	8.39252761904758	29.469680555699654
23640	0.3	0.2	0.3	60.0	0.25	4.0	30.0	8.39252761904758	29.469680555699654
8648	0.1	0.3	0.3	60.0	0.25	4.0	10.0	8.388627619047588	29.313997061128145
17643	0.2	0.3	0.3	60.0	0.25	4.0	10.0	8.388627619047588	29.313997061128145
26638	0.3	0.3	0.3	60.0	0.25	4.0	10.0	8.388627619047588	29.313997061128145
8086	0.1	0.3	0.3	10.0	0.5	3.0	60.0	8.387788333333301	51.22811238353074
17081	0.2	0.3	0.3	10.0	0.5	3.0	60.0	8.387788333333301	51.22811238353074
26076	0.3	0.3	0.3	10.0	0.5	3.0	60.0	8.387788333333301	51.22811238353074
8441	0.1	0.3	0.3	40.0	0.25	2.0	60.0	8.386521666666624	56.45404068175284
17436	0.2	0.3	0.3	40.0	0.25	2.0	60.0	8.386521666666624	56.45404068175284
26431	0.3	0.3	0.3	40.0	0.25	2.0	60.0	8.386521666666624	56.45404068175284
8609	0.1	0.3	0.3	60.0	0.1	4.0	15.0	8.385640952380916	33.50946596687258
8610	0.1	0.3	0.3	60.0	0.1	4.0	30.0	8.385640952380916	33.50946596687258
17604	0.2	0.3	0.3	60.0	0.1	4.0	15.0	8.385640952380916	33.50946596687258
17605	0.2	0.3	0.3	60.0	0.1	4.0	30.0	8.385640952380916	33.50946596687258
26599	0.3	0.3	0.3	60.0	0.1	4.0	15.0	8.385640952380916	33.50946596687258
26600	0.3	0.3	0.3	60.0	0.1	4.0	30.0	8.385640952380916	33.50946596687258
8838	0.1	0.3	0.3	80.0	0.25	2.0	10.0	8.383992857142893	45.52700417727342
17833	0.2	0.3	0.3	80.0	0.25	2.0	10.0	8.383992857142893	45.52700417727342
26828	0.3	0.3	0.3	80.0	0.25	2.0	10.0	8.383992857142893	45.52700417727342
7929	0.1	0.3	0.2	80.0	1.0	4.0	15.0	8.378100000000016	30.375430389999707
7930	0.1	0.3	0.2	80.0	1.0	4.0	30.0	8.378100000000016	30.375430389999707
16924	0.2	0.3	0.2	80.0	1.0	4.0	15.0	8.378100000000016	30.375430389999707
16925	0.2	0.3	0.2	80.0	1.0	4.0	30.0	8.378100000000016	30.375430389999707
25919	0.3	0.3	0.2	80.0	1.0	4.0	15.0	8.378100000000016	30.375430389999707
25920	0.3	0.3	0.2	80.0	1.0	4.0	30.0	8.378100000000016	30.375430389999707
5800	0.1	0.2	0.3	80.0	0.1	2.0	5.0	8.375629523809529	50.416839676063354
14794	0.2	0.2	0.3	80.0	0.1	2.0	5.0	8.375629523809529	50.416839676063354
23787	0.3	0.2	0.3	80.0	0.1	2.0	5.0	8.375629523809529	50.416839676063354
8286	0.1	0.3	0.3	20.0	0.5	3.0	60.0	8.373188333333305	51.4750226428637
17281	0.2	0.3	0.3	20.0	0.5	3.0	60.0	8.373188333333305	51.4750226428637
26276	0.3	0.3	0.3	20.0	0.5	3.0	60.0	8.373188333333305	51.4750226428637
2698	0.1	0.1	0.3	60.0	0.5	4.0	10.0	8.364114761904698	44.51366798506098
11687	0.2	0.1	0.3	60.0	0.5	4.0	10.0	8.364114761904698	44.51366798506098
20681	0.3	0.1	0.3	60.0	0.5	4.0	10.0	8.364114761904698	44.51366798506098
3933	0.1	0.2	0.1	80.0	1.0	4.0	10.0	8.360100000000003	28.357777990000145
12925	0.2	0.2	0.1	80.0	1.0	4.0	10.0	8.360100000000003	28.357777990000145
21918	0.3	0.2	0.1	80.0	1.0	4.0	10.0	8.360100000000003	28.357777990000145
7926	0.1	0.3	0.2	80.0	1.0	3.0	60.0	8.342599999999946	40.07608524000016
16921	0.2	0.3	0.2	80.0	1.0	3.0	60.0	8.342599999999946	40.07608524000016
25916	0.3	0.3	0.2	80.0	1.0	3.0	60.0	8.342599999999946	40.07608524000016
897	0.1	0.1	0.1	80.0	0.5	3.0	15.0	8.339538095238042	51.971854052063
898	0.1	0.1	0.1	80.0	0.5	3.0	30.0	8.339538095238042	51.971854052063
9883	0.2	0.1	0.1	80.0	0.5	3.0	15.0	8.339538095238042	51.971854052063
9884	0.2	0.1	0.1	80.0	0.5	3.0	30.0	8.339538095238042	51.971854052063
18879	0.3	0.1	0.1	80.0	0.5	3.0	15.0	8.339538095238042	51.971854052063
18880	0.3	0.1	0.1	80.0	0.5	3.0	30.0	8.339538095238042	51.971854052063
8839	0.1	0.3	0.3	80.0	0.25	2.0	15.0	8.337492857142887	45.54196326298761
8840	0.1	0.3	0.3	80.0	0.25	2.0	30.0	8.337492857142887	45.54196326298761
17834	0.2	0.3	0.3	80.0	0.25	2.0	15.0	8.337492857142887	45.54196326298761
17835	0.2	0.3	0.3	80.0	0.25	2.0	30.0	8.337492857142887	45.54196326298761
26829	0.3	0.3	0.3	80.0	0.25	2.0	15.0	8.337492857142887	45.54196326298761
26830	0.3	0.3	0.3	80.0	0.25	2.0	30.0	8.337492857142887	45.54196326298761
3852	0.1	0.2	0.1	80.0	0.25	4.0	5.0	8.335802142857105	44.72938908598858
12844	0.2	0.2	0.1	80.0	0.25	4.0	5.0	8.335802142857105	44.72938908598858
21837	0.3	0.2	0.1	80.0	0.25	4.0	5.0	8.335802142857105	44.72938908598858
7606	0.1	0.3	0.2	60.0	0.1	3.0	60.0	8.333229523809461	55.50100487357737
16601	0.2	0.3	0.2	60.0	0.1	3.0	60.0	8.333229523809461	55.50100487357737
25596	0.3	0.3	0.2	60.0	0.1	3.0	60.0	8.333229523809461	55.50100487357737
4775	0.1	0.2	0.2	60.0	1.5	4.0	60.0	8.331804761904692	50.98666467027184
13768	0.2	0.2	0.2	60.0	1.5	4.0	60.0	8.331804761904692	50.98666467027184
22761	0.3	0.2	0.2	60.0	1.5	4.0	60.0	8.331804761904692	50.98666467027184
5729	0.1	0.2	0.3	60.0	1.0	3.0	60.0	8.32479999999994	30.054324960000223
14723	0.2	0.2	0.3	60.0	1.0	3.0	60.0	8.32479999999994	30.054324960000223
23716	0.3	0.2	0.3	60.0	1.0	3.0	60.0	8.32479999999994	30.054324960000223
8882	0.1	0.3	0.3	80.0	0.5	3.0	5.0	8.322887857142879	35.608752770541834
17877	0.2	0.3	0.3	80.0	0.5	3.0	5.0	8.322887857142879	35.608752770541834
26872	0.3	0.3	0.3	80.0	0.5	3.0	5.0	8.322887857142879	35.608752770541834
815	0.1	0.1	0.1	80.0	0.1	3.0	5.0	8.322488095238045	55.256119337500685
9801	0.2	0.1	0.1	80.0	0.1	3.0	5.0	8.322488095238045	55.256119337500685
18797	0.3	0.1	0.1	80.0	0.1	3.0	5.0	8.322488095238045	55.256119337500685
8797	0.1	0.3	0.3	80.0	0.1	2.0	5.0	8.317329523809535	50.56994918853998
17792	0.2	0.3	0.3	80.0	0.1	2.0	5.0	8.317329523809535	50.56994918853998
26787	0.3	0.3	0.3	80.0	0.1	2.0	5.0	8.317329523809535	50.56994918853998
1854	0.1	0.1	0.2	80.0	0.25	3.0	5.0	8.315486428571386	56.36624798634623
10841	0.2	0.1	0.2	80.0	0.25	3.0	5.0	8.315486428571386	56.36624798634623
19836	0.3	0.1	0.2	80.0	0.25	3.0	5.0	8.315486428571386	56.36624798634623
5045	0.1	0.2	0.3	10.0	0.25	2.0	60.0	8.310321666666622	57.04324014375265
14038	0.2	0.2	0.3	10.0	0.25	2.0	60.0	8.310321666666622	57.04324014375265
23031	0.3	0.2	0.3	10.0	0.25	2.0	60.0	8.310321666666622	57.04324014375265
5691	0.1	0.2	0.3	60.0	0.5	4.0	10.0	8.307220952380911	21.108836557166395
14685	0.2	0.2	0.3	60.0	0.5	4.0	10.0	8.307220952380911	21.108836557166395
23678	0.3	0.2	0.3	60.0	0.5	4.0	10.0	8.307220952380911	21.108836557166395
7411	0.1	0.3	0.2	40.0	0.1	4.0	60.0	8.305800952380896	54.93900375915534
16406	0.2	0.3	0.2	40.0	0.1	4.0	60.0	8.305800952380896	54.93900375915534
25401	0.3	0.3	0.2	40.0	0.1	4.0	60.0	8.305800952380896	54.93900375915534
5245	0.1	0.2	0.3	20.0	0.25	2.0	60.0	8.302421666666623	57.13977081608614
14238	0.2	0.2	0.3	20.0	0.25	2.0	60.0	8.302421666666623	57.13977081608614
23231	0.3	0.2	0.3	20.0	0.25	2.0	60.0	8.302421666666623	57.13977081608614
8041	0.1	0.3	0.3	10.0	0.25	2.0	60.0	8.29552166666663	56.929686625086184
17036	0.2	0.3	0.3	10.0	0.25	2.0	60.0	8.29552166666663	56.929686625086184
26031	0.3	0.3	0.3	10.0	0.25	2.0	60.0	8.29552166666663	56.929686625086184
8963	0.1	0.3	0.3	80.0	1.5	3.0	10.0	8.294300000000089	13.91305750999996
17958	0.2	0.3	0.3	80.0	1.5	3.0	10.0	8.294300000000089	13.91305750999996
26953	0.3	0.3	0.3	80.0	1.5	3.0	10.0	8.294300000000089	13.91305750999996
24	0.1	0.1	0.1	10.0	0.1	4.0	60.0	8.275536190476105	62.23707523007349
9010	0.2	0.1	0.1	10.0	0.1	4.0	60.0	8.275536190476105	62.23707523007349
18006	0.3	0.1	0.1	10.0	0.1	4.0	60.0	8.275536190476105	62.23707523007349
8241	0.1	0.3	0.3	20.0	0.25	2.0	60.0	8.274321666666637	57.146647303752594
17236	0.2	0.3	0.3	20.0	0.25	2.0	60.0	8.274321666666637	57.146647303752594
26231	0.3	0.3	0.3	20.0	0.25	2.0	60.0	8.274321666666637	57.146647303752594
1019	0.1	0.1	0.2	10.0	0.1	3.0	60.0	8.268881428571362	56.271225657188204
10005	0.2	0.1	0.2	10.0	0.1	3.0	60.0	8.268881428571362	56.271225657188204
19001	0.3	0.1	0.2	10.0	0.1	3.0	60.0	8.268881428571362	56.271225657188204
3892	0.1	0.2	0.1	80.0	0.5	4.0	5.0	8.266587142857105	43.07505673539948
12884	0.2	0.2	0.1	80.0	0.5	4.0	5.0	8.266587142857105	43.07505673539948
21877	0.3	0.2	0.1	80.0	0.5	4.0	5.0	8.266587142857105	43.07505673539948
7771	0.1	0.3	0.2	60.0	1.5	4.0	60.0	8.262404761904687	50.49004281122429
16766	0.2	0.3	0.2	60.0	1.5	4.0	60.0	8.262404761904687	50.49004281122429
25761	0.3	0.3	0.2	60.0	1.5	4.0	60.0	8.262404761904687	50.49004281122429
1883	0.1	0.1	0.2	80.0	0.5	0.0	60.0	8.25905499999997	88.98772816440174
10870	0.2	0.1	0.2	80.0	0.5	0.0	60.0	8.25905499999997	88.98772816440174
19865	0.3	0.1	0.2	80.0	0.5	0.0	60.0	8.25905499999997	88.98772816440174
5680	0.1	0.2	0.3	60.0	0.5	1.0	60.0	8.250641666666612	63.93685008548586
14673	0.2	0.2	0.3	60.0	0.5	1.0	60.0	8.250641666666612	63.93685008548586
23666	0.3	0.2	0.3	60.0	0.5	1.0	60.0	8.250641666666612	63.93685008548586
224	0.1	0.1	0.1	20.0	0.1	4.0	60.0	8.248636190476109	62.45310546712135
9210	0.2	0.1	0.1	20.0	0.1	4.0	60.0	8.248636190476109	62.45310546712135
18206	0.3	0.1	0.1	20.0	0.1	4.0	60.0	8.248636190476109	62.45310546712135
1219	0.1	0.1	0.2	20.0	0.1	3.0	60.0	8.245781428571366	56.43596436918814
10205	0.2	0.1	0.2	20.0	0.1	3.0	60.0	8.245781428571366	56.43596436918814
19201	0.3	0.1	0.2	20.0	0.1	3.0	60.0	8.245781428571366	56.43596436918814
2699	0.1	0.1	0.3	60.0	0.5	4.0	15.0	8.237814761904689	44.665241683918275
2700	0.1	0.1	0.3	60.0	0.5	4.0	30.0	8.237814761904689	44.665241683918275
11688	0.2	0.1	0.3	60.0	0.5	4.0	15.0	8.237814761904689	44.665241683918275
11689	0.2	0.1	0.3	60.0	0.5	4.0	30.0	8.237814761904689	44.665241683918275
20682	0.3	0.1	0.3	60.0	0.5	4.0	15.0	8.237814761904689	44.665241683918275
20683	0.3	0.1	0.3	60.0	0.5	4.0	30.0	8.237814761904689	44.665241683918275
614	0.1	0.1	0.1	60.0	0.1	2.0	60.0	8.236148095238011	59.33341177915573
9600	0.2	0.1	0.1	60.0	0.1	2.0	60.0	8.236148095238011	59.33341177915573
18596	0.3	0.1	0.1	60.0	0.1	2.0	60.0	8.236148095238011	59.33341177915573
6847	0.1	0.3	0.1	80.0	0.25	4.0	5.0	8.232102142857107	44.35647076041717
15843	0.2	0.3	0.1	80.0	0.25	4.0	5.0	8.232102142857107	44.35647076041717
24837	0.3	0.3	0.1	80.0	0.25	4.0	5.0	8.232102142857107	44.35647076041717
8964	0.1	0.3	0.3	80.0	1.5	3.0	15.0	8.228700000000087	14.182606309999867
8965	0.1	0.3	0.3	80.0	1.5	3.0	30.0	8.228700000000087	14.182606309999867
17959	0.2	0.3	0.3	80.0	1.5	3.0	15.0	8.228700000000087	14.182606309999867
17960	0.2	0.3	0.3	80.0	1.5	3.0	30.0	8.228700000000087	14.182606309999867
26954	0.3	0.3	0.3	80.0	1.5	3.0	15.0	8.228700000000087	14.182606309999867
26955	0.3	0.3	0.3	80.0	1.5	3.0	30.0	8.228700000000087	14.182606309999867
2401	0.1	0.1	0.3	40.0	0.1	0.0	60.0	8.223475714285687	77.44725152748832
11390	0.2	0.1	0.3	40.0	0.1	0.0	60.0	8.223475714285687	77.44725152748832
20384	0.3	0.1	0.3	40.0	0.1	0.0	60.0	8.223475714285687	77.44725152748832
8726	0.1	0.3	0.3	60.0	1.0	3.0	60.0	8.222199999999944	30.438127160000004
17721	0.2	0.3	0.3	60.0	1.0	3.0	60.0	8.222199999999944	30.438127160000004
26716	0.3	0.3	0.3	60.0	1.0	3.0	60.0	8.222199999999944	30.438127160000004
8676	0.1	0.3	0.3	60.0	0.5	1.0	60.0	8.215641666666619	64.03007000215305
17671	0.2	0.3	0.3	60.0	0.5	1.0	60.0	8.215641666666619	64.03007000215305
26666	0.3	0.3	0.3	60.0	0.5	1.0	60.0	8.215641666666619	64.03007000215305
6928	0.1	0.3	0.1	80.0	1.0	4.0	10.0	8.213799999999999	28.231929559999656
15924	0.2	0.3	0.1	80.0	1.0	4.0	10.0	8.213799999999999	28.231929559999656
24918	0.3	0.3	0.1	80.0	1.0	4.0	10.0	8.213799999999999	28.231929559999656
4971	0.1	0.2	0.2	80.0	1.5	4.0	5.0	8.2118	33.23482076000014
13964	0.2	0.2	0.2	80.0	1.5	4.0	5.0	8.2118	33.23482076000014
22957	0.3	0.2	0.2	80.0	1.5	4.0	5.0	8.2118	33.23482076000014
8649	0.1	0.3	0.3	60.0	0.25	4.0	15.0	8.20132761904758	30.11856567722343
8650	0.1	0.3	0.3	60.0	0.25	4.0	30.0	8.20132761904758	30.11856567722343
17644	0.2	0.3	0.3	60.0	0.25	4.0	15.0	8.20132761904758	30.11856567722343
17645	0.2	0.3	0.3	60.0	0.25	4.0	30.0	8.20132761904758	30.11856567722343
26639	0.3	0.3	0.3	60.0	0.25	4.0	15.0	8.20132761904758	30.11856567722343
26640	0.3	0.3	0.3	60.0	0.25	4.0	30.0	8.20132761904758	30.11856567722343
1654	0.1	0.1	0.2	60.0	0.25	2.0	60.0	8.189409285714204	59.36958950077253
10640	0.2	0.1	0.2	60.0	0.25	2.0	60.0	8.189409285714204	59.36958950077253
19635	0.3	0.1	0.2	60.0	0.25	2.0	60.0	8.189409285714204	59.36958950077253
1894	0.1	0.1	0.2	80.0	0.5	3.0	5.0	8.185838095238049	54.390534372539534
10881	0.2	0.1	0.2	80.0	0.5	3.0	5.0	8.185838095238049	54.390534372539534
19876	0.3	0.1	0.2	80.0	0.5	3.0	5.0	8.185838095238049	54.390534372539534
2766	0.1	0.1	0.3	60.0	1.5	1.0	60.0	8.185599999999978	41.34491264000011
11755	0.2	0.1	0.3	60.0	1.5	1.0	60.0	8.185599999999978	41.34491264000011
20749	0.3	0.1	0.3	60.0	1.5	1.0	60.0	8.185599999999978	41.34491264000011
5731	0.1	0.2	0.3	60.0	1.0	4.0	10.0	8.182199999999975	16.0593831599999
14725	0.2	0.2	0.3	60.0	1.0	4.0	10.0	8.182199999999975	16.0593831599999
