	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
15591	0.2	0.3	0.1	60.0	0.1	1.0	60.0	6.705268253968217	51.62357469667155
24585	0.3	0.3	0.1	60.0	0.1	1.0	60.0	6.705268253968217	51.62357469667155
7964	0.1	0.3	0.2	80.0	1.5	3.0	15.0	6.704895695045694	21.967957031236303
7965	0.1	0.3	0.2	80.0	1.5	3.0	30.0	6.704895695045694	21.967957031236303
16958	0.2	0.3	0.2	80.0	1.5	3.0	15.0	6.704895695045694	21.967957031236303
16959	0.2	0.3	0.2	80.0	1.5	3.0	30.0	6.704895695045694	21.967957031236303
25953	0.3	0.3	0.2	80.0	1.5	3.0	15.0	6.704895695045694	21.967957031236303
25954	0.3	0.3	0.2	80.0	1.5	3.0	30.0	6.704895695045694	21.967957031236303
4770	0.1	0.2	0.2	60.0	1.5	3.0	60.0	6.70469832204828	32.977567554981604
13762	0.2	0.2	0.2	60.0	1.5	3.0	60.0	6.70469832204828	32.977567554981604
22755	0.3	0.2	0.2	60.0	1.5	3.0	60.0	6.70469832204828	32.977567554981604
4842	0.1	0.2	0.2	80.0	0.25	2.0	10.0	6.702775199615195	41.33705449927258
13834	0.2	0.2	0.2	80.0	0.25	2.0	10.0	6.702775199615195	41.33705449927258
22827	0.3	0.2	0.2	80.0	0.25	2.0	10.0	6.702775199615195	41.33705449927258
6882	0.1	0.3	0.1	80.0	0.5	3.0	5.0	6.697609802789788	34.524471411885656
15877	0.2	0.3	0.1	80.0	0.5	3.0	5.0	6.697609802789788	34.524471411885656
24871	0.3	0.3	0.1	80.0	0.5	3.0	5.0	6.697609802789788	34.524471411885656
89	0.1	0.1	0.1	10.0	0.5	1.0	60.0	6.695995704665684	48.966340729116006
9075	0.2	0.1	0.1	10.0	0.5	1.0	60.0	6.695995704665684	48.966340729116006
18070	0.3	0.1	0.1	10.0	0.5	1.0	60.0	6.695995704665684	48.966340729116006
8007	0.1	0.3	0.3	10.0	0.1	4.0	5.0	6.69507317053314	27.524033951938346
17001	0.2	0.3	0.3	10.0	0.1	4.0	5.0	6.69507317053314	27.524033951938346
25996	0.3	0.3	0.3	10.0	0.1	4.0	5.0	6.69507317053314	27.524033951938346
1579	0.1	0.1	0.2	40.0	1.5	3.0	60.0	6.691936335516297	26.892179926525714
10565	0.2	0.1	0.2	40.0	1.5	3.0	60.0	6.691936335516297	26.892179926525714
19559	0.3	0.1	0.2	40.0	1.5	3.0	60.0	6.691936335516297	26.892179926525714
7636	0.1	0.3	0.2	60.0	0.25	1.0	60.0	6.691642222222188	55.08154124180603
16630	0.2	0.3	0.2	60.0	0.25	1.0	60.0	6.691642222222188	55.08154124180603
25625	0.3	0.3	0.2	60.0	0.25	1.0	60.0	6.691642222222188	55.08154124180603
2127	0.1	0.1	0.3	10.0	1.0	1.0	60.0	6.690199194139186	25.87996624866944
11115	0.2	0.1	0.3	10.0	1.0	1.0	60.0	6.690199194139186	25.87996624866944
20109	0.3	0.1	0.3	10.0	1.0	1.0	60.0	6.690199194139186	25.87996624866944
3601	0.1	0.2	0.1	60.0	0.1	1.0	60.0	6.685695238095201	51.84224851709739
12592	0.2	0.2	0.1	60.0	0.1	1.0	60.0	6.685695238095201	51.84224851709739
21585	0.3	0.2	0.1	60.0	0.1	1.0	60.0	6.685695238095201	51.84224851709739
2838	0.1	0.1	0.3	80.0	0.25	0.0	15.0	6.683887977207985	73.09143202538021
2839	0.1	0.1	0.3	80.0	0.25	0.0	30.0	6.683887977207985	73.09143202538021
11827	0.2	0.1	0.3	80.0	0.25	0.0	15.0	6.683887977207985	73.09143202538021
11828	0.2	0.1	0.3	80.0	0.25	0.0	30.0	6.683887977207985	73.09143202538021
20820	0.3	0.1	0.3	80.0	0.25	0.0	15.0	6.683887977207985	73.09143202538021
20821	0.3	0.1	0.3	80.0	0.25	0.0	30.0	6.683887977207985	73.09143202538021
1934	0.1	0.1	0.2	80.0	1.0	3.0	5.0	6.68379297739295	29.019556568130294
10921	0.2	0.1	0.2	80.0	1.0	3.0	5.0	6.68379297739295	29.019556568130294
19915	0.3	0.1	0.2	80.0	1.0	3.0	5.0	6.68379297739295	29.019556568130294
289	0.1	0.1	0.1	20.0	0.5	1.0	60.0	6.683673482443465	49.02876067128481
9275	0.2	0.1	0.1	20.0	0.5	1.0	60.0	6.683673482443465	49.02876067128481
18270	0.3	0.1	0.1	20.0	0.5	1.0	60.0	6.683673482443465	49.02876067128481
1885	0.1	0.1	0.2	80.0	0.5	1.0	10.0	6.676443347763321	56.556474863918204
10872	0.2	0.1	0.2	80.0	0.5	1.0	10.0	6.676443347763321	56.556474863918204
19866	0.3	0.1	0.2	80.0	0.5	1.0	10.0	6.676443347763321	56.556474863918204
8443	0.1	0.3	0.3	40.0	0.25	3.0	10.0	6.675411792281778	22.61553163233356
17437	0.2	0.3	0.3	40.0	0.25	3.0	10.0	6.675411792281778	22.61553163233356
26432	0.3	0.3	0.3	40.0	0.25	3.0	10.0	6.675411792281778	22.61553163233356
2326	0.1	0.1	0.3	20.0	1.0	1.0	60.0	6.673332527472518	25.95030781704059
11315	0.2	0.1	0.3	20.0	1.0	1.0	60.0	6.673332527472518	25.95030781704059
20308	0.3	0.1	0.3	20.0	1.0	1.0	60.0	6.673332527472518	25.95030781704059
1539	0.1	0.1	0.2	40.0	1.0	3.0	60.0	6.670449668849635	24.708425113559265
10525	0.2	0.1	0.2	40.0	1.0	3.0	60.0	6.670449668849635	24.708425113559265
19519	0.3	0.1	0.2	40.0	1.0	3.0	60.0	6.670449668849635	24.708425113559265
6921	0.1	0.3	0.1	80.0	1.0	2.0	60.0	6.670324511784471	34.31749066152508
15916	0.2	0.3	0.1	80.0	1.0	2.0	60.0	6.670324511784471	34.31749066152508
24910	0.3	0.3	0.1	80.0	1.0	2.0	60.0	6.670324511784471	34.31749066152508
7571	0.1	0.3	0.2	40.0	1.5	4.0	60.0	6.666187773707734	29.729258184353732
16565	0.2	0.3	0.2	40.0	1.5	4.0	60.0	6.666187773707734	29.729258184353732
25560	0.3	0.3	0.2	40.0	1.5	4.0	60.0	6.666187773707734	29.729258184353732
2457	0.1	0.1	0.3	40.0	0.25	4.0	5.0	6.6657644403744065	35.85898392859366
11446	0.2	0.1	0.3	40.0	0.25	4.0	5.0	6.6657644403744065	35.85898392859366
20439	0.3	0.1	0.3	40.0	0.25	4.0	5.0	6.6657644403744065	35.85898392859366
8207	0.1	0.3	0.3	20.0	0.1	4.0	5.0	6.665650948310918	27.677678368234904
17201	0.2	0.3	0.3	20.0	0.1	4.0	5.0	6.665650948310918	27.677678368234904
26196	0.3	0.3	0.3	20.0	0.1	4.0	5.0	6.665650948310918	27.677678368234904
3926	0.1	0.2	0.1	80.0	1.0	2.0	60.0	6.664041125541086	34.78542623938235
12917	0.2	0.2	0.1	80.0	1.0	2.0	60.0	6.664041125541086	34.78542623938235
21910	0.3	0.2	0.1	80.0	1.0	2.0	60.0	6.664041125541086	34.78542623938235
8561	0.1	0.3	0.3	40.0	1.5	2.0	60.0	6.6639977182076935	20.101025397427097
17555	0.2	0.3	0.3	40.0	1.5	2.0	60.0	6.6639977182076935	20.101025397427097
26550	0.3	0.3	0.3	40.0	1.5	2.0	60.0	6.6639977182076935	20.101025397427097
7766	0.1	0.3	0.2	60.0	1.5	3.0	60.0	6.662923560143515	32.79990137375433
16760	0.2	0.3	0.2	60.0	1.5	3.0	60.0	6.662923560143515	32.79990137375433
25755	0.3	0.3	0.2	60.0	1.5	3.0	60.0	6.662923560143515	32.79990137375433
5435	0.1	0.2	0.3	40.0	0.25	0.0	60.0	6.660817077737056	62.077257704990345
14427	0.2	0.2	0.3	40.0	0.25	0.0	60.0	6.660817077737056	62.077257704990345
23420	0.3	0.2	0.3	40.0	0.25	0.0	60.0	6.660817077737056	62.077257704990345
4640	0.1	0.2	0.2	60.0	0.25	1.0	60.0	6.660646984126949	55.44547979320285
13632	0.2	0.2	0.2	60.0	0.25	1.0	60.0	6.660646984126949	55.44547979320285
22625	0.3	0.2	0.2	60.0	0.25	1.0	60.0	6.660646984126949	55.44547979320285
4843	0.1	0.2	0.2	80.0	0.25	2.0	15.0	6.659702501202495	41.052596841923396
4844	0.1	0.2	0.2	80.0	0.25	2.0	30.0	6.659702501202495	41.052596841923396
13835	0.2	0.2	0.2	80.0	0.25	2.0	15.0	6.659702501202495	41.052596841923396
13836	0.2	0.2	0.2	80.0	0.25	2.0	30.0	6.659702501202495	41.052596841923396
22828	0.3	0.2	0.2	80.0	0.25	2.0	15.0	6.659702501202495	41.052596841923396
22829	0.3	0.2	0.2	80.0	0.25	2.0	30.0	6.659702501202495	41.052596841923396
6681	0.1	0.3	0.1	60.0	0.5	2.0	60.0	6.657887456247417	47.460759491676164
15676	0.2	0.3	0.1	60.0	0.5	2.0	60.0	6.657887456247417	47.460759491676164
24670	0.3	0.3	0.1	60.0	0.5	2.0	60.0	6.657887456247417	47.460759491676164
7838	0.1	0.3	0.2	80.0	0.25	2.0	10.0	6.655336151996145	40.563946803893906
16832	0.2	0.3	0.2	80.0	0.25	2.0	10.0	6.655336151996145	40.563946803893906
25827	0.3	0.3	0.2	80.0	0.25	2.0	10.0	6.655336151996145	40.563946803893906
8169	0.1	0.3	0.3	10.0	1.5	4.0	15.0	6.6551157605357485	14.345489195922035
8170	0.1	0.3	0.3	10.0	1.5	4.0	30.0	6.6551157605357485	14.345489195922035
17163	0.2	0.3	0.3	10.0	1.5	4.0	15.0	6.6551157605357485	14.345489195922035
17164	0.2	0.3	0.3	10.0	1.5	4.0	30.0	6.6551157605357485	14.345489195922035
26158	0.3	0.3	0.3	10.0	1.5	4.0	15.0	6.6551157605357485	14.345489195922035
26159	0.3	0.3	0.3	10.0	1.5	4.0	30.0	6.6551157605357485	14.345489195922035
8431	0.1	0.3	0.3	40.0	0.25	0.0	60.0	6.649187236467215	62.0566562156327
17425	0.2	0.3	0.3	40.0	0.25	0.0	60.0	6.649187236467215	62.0566562156327
26420	0.3	0.3	0.3	40.0	0.25	0.0	60.0	6.649187236467215	62.0566562156327
4445	0.1	0.2	0.2	40.0	0.25	2.0	60.0	6.648811107041077	43.59115924816872
13437	0.2	0.2	0.2	40.0	0.25	2.0	60.0	6.648811107041077	43.59115924816872
22430	0.3	0.2	0.2	40.0	0.25	2.0	60.0	6.648811107041077	43.59115924816872
3686	0.1	0.2	0.1	60.0	0.5	2.0	60.0	6.645658884818848	47.833994489653435
12677	0.2	0.2	0.1	60.0	0.5	2.0	60.0	6.645658884818848	47.833994489653435
21670	0.3	0.2	0.1	60.0	0.5	2.0	60.0	6.645658884818848	47.833994489653435
7441	0.1	0.3	0.2	40.0	0.25	2.0	60.0	6.639874599104568	43.330218396244035
16435	0.2	0.3	0.2	40.0	0.25	2.0	60.0	6.639874599104568	43.330218396244035
25430	0.3	0.3	0.2	40.0	0.25	2.0	60.0	6.639874599104568	43.330218396244035
3406	0.1	0.2	0.1	40.0	0.1	2.0	60.0	6.638566027675997	40.5890147082252
12397	0.2	0.2	0.1	40.0	0.1	2.0	60.0	6.638566027675997	40.5890147082252
21392	0.3	0.2	0.1	40.0	0.1	2.0	60.0	6.638566027675997	40.5890147082252
4535	0.1	0.2	0.2	40.0	1.0	4.0	60.0	6.638231741961707	27.247986267508292
13527	0.2	0.2	0.2	40.0	1.0	4.0	60.0	6.638231741961707	27.247986267508292
22520	0.3	0.2	0.2	40.0	1.0	4.0	60.0	6.638231741961707	27.247986267508292
4175	0.1	0.2	0.2	10.0	1.5	4.0	60.0	6.63520380545377	29.60654803888558
13167	0.2	0.2	0.2	10.0	1.5	4.0	60.0	6.63520380545377	29.60654803888558
22160	0.3	0.2	0.2	10.0	1.5	4.0	60.0	6.63520380545377	29.60654803888558
5687	0.1	0.2	0.3	60.0	0.5	3.0	10.0	6.634356765826753	13.787381043048843
14679	0.2	0.2	0.3	60.0	0.5	3.0	10.0	6.634356765826753	13.787381043048843
23672	0.3	0.2	0.3	60.0	0.5	3.0	10.0	6.634356765826753	13.787381043048843
4730	0.1	0.2	0.2	60.0	1.0	3.0	60.0	6.633906503866465	29.908506933712115
13722	0.2	0.2	0.2	60.0	1.0	3.0	60.0	6.633906503866465	29.908506933712115
22715	0.3	0.2	0.2	60.0	1.0	3.0	60.0	6.633906503866465	29.908506933712115
5759	0.1	0.2	0.3	60.0	1.5	1.0	60.0	6.6307581118880945	32.63881958560002
14752	0.2	0.2	0.3	60.0	1.5	1.0	60.0	6.6307581118880945	32.63881958560002
23745	0.3	0.2	0.3	60.0	1.5	1.0	60.0	6.6307581118880945	32.63881958560002
8369	0.1	0.3	0.3	20.0	1.5	4.0	15.0	6.629971316091303	14.471603015045092
8370	0.1	0.3	0.3	20.0	1.5	4.0	30.0	6.629971316091303	14.471603015045092
17363	0.2	0.3	0.3	20.0	1.5	4.0	15.0	6.629971316091303	14.471603015045092
17364	0.2	0.3	0.3	20.0	1.5	4.0	30.0	6.629971316091303	14.471603015045092
26358	0.3	0.3	0.3	20.0	1.5	4.0	15.0	6.629971316091303	14.471603015045092
26359	0.3	0.3	0.3	20.0	1.5	4.0	30.0	6.629971316091303	14.471603015045092
2961	0.1	0.1	0.3	80.0	1.5	1.0	10.0	6.628245548155552	36.8326744820606
11950	0.2	0.1	0.3	80.0	1.5	1.0	10.0	6.628245548155552	36.8326744820606
20944	0.3	0.1	0.3	80.0	1.5	1.0	10.0	6.628245548155552	36.8326744820606
5959	0.1	0.2	0.3	80.0	1.5	2.0	5.0	6.627005589225605	20.971537337731426
14953	0.2	0.2	0.3	80.0	1.5	2.0	5.0	6.627005589225605	20.971537337731426
23946	0.3	0.2	0.3	80.0	1.5	2.0	5.0	6.627005589225605	20.971537337731426
3803	0.1	0.2	0.1	80.0	0.1	2.0	10.0	6.626984232804226	36.67538479473845
12794	0.2	0.2	0.1	80.0	0.1	2.0	10.0	6.626984232804226	36.67538479473845
21787	0.3	0.2	0.1	80.0	0.1	2.0	10.0	6.626984232804226	36.67538479473845
2777	0.1	0.1	0.3	60.0	1.5	4.0	5.0	6.623841775631735	27.21543273073121
11766	0.2	0.1	0.3	60.0	1.5	4.0	5.0	6.623841775631735	27.21543273073121
20759	0.3	0.1	0.3	60.0	1.5	4.0	5.0	6.623841775631735	27.21543273073121
8529	0.1	0.3	0.3	40.0	1.0	4.0	15.0	6.623703749953733	10.471537285660954
8530	0.1	0.3	0.3	40.0	1.0	4.0	30.0	6.623703749953733	10.471537285660954
17523	0.2	0.3	0.3	40.0	1.0	4.0	15.0	6.623703749953733	10.471537285660954
17524	0.2	0.3	0.3	40.0	1.0	4.0	30.0	6.623703749953733	10.471537285660954
26518	0.3	0.3	0.3	40.0	1.0	4.0	15.0	6.623703749953733	10.471537285660954
26519	0.3	0.3	0.3	40.0	1.0	4.0	30.0	6.623703749953733	10.471537285660954
8756	0.1	0.3	0.3	60.0	1.5	1.0	60.0	6.623326683316666	32.617040772076095
17750	0.2	0.3	0.3	60.0	1.5	1.0	60.0	6.623326683316666	32.617040772076095
26745	0.3	0.3	0.3	60.0	1.5	1.0	60.0	6.623326683316666	32.617040772076095
4927	0.1	0.2	0.2	80.0	1.0	3.0	10.0	6.620031601731606	18.77264938395235
13919	0.2	0.2	0.2	80.0	1.0	3.0	10.0	6.620031601731606	18.77264938395235
22912	0.3	0.2	0.2	80.0	1.0	3.0	10.0	6.620031601731606	18.77264938395235
6401	0.1	0.3	0.1	40.0	0.1	2.0	60.0	6.619407297517264	40.456687566633214
15396	0.2	0.3	0.1	40.0	0.1	2.0	60.0	6.619407297517264	40.456687566633214
24390	0.3	0.3	0.1	40.0	0.1	2.0	60.0	6.619407297517264	40.456687566633214
7839	0.1	0.3	0.2	80.0	0.25	2.0	15.0	6.618643453583445	40.27872613822815
7840	0.1	0.3	0.2	80.0	0.25	2.0	30.0	6.618643453583445	40.27872613822815
16833	0.2	0.3	0.2	80.0	0.25	2.0	15.0	6.618643453583445	40.27872613822815
16834	0.2	0.3	0.2	80.0	0.25	2.0	30.0	6.618643453583445	40.27872613822815
25828	0.3	0.3	0.2	80.0	0.25	2.0	15.0	6.618643453583445	40.27872613822815
25829	0.3	0.3	0.2	80.0	0.25	2.0	30.0	6.618643453583445	40.27872613822815
1844	0.1	0.1	0.2	80.0	0.25	1.0	5.0	6.615387474747448	58.00935822461591
10831	0.2	0.1	0.2	80.0	0.25	1.0	5.0	6.615387474747448	58.00935822461591
19825	0.3	0.1	0.2	80.0	0.25	1.0	5.0	6.615387474747448	58.00935822461591
2837	0.1	0.1	0.3	80.0	0.25	0.0	10.0	6.609159088319099	73.83076758105364
11826	0.2	0.1	0.3	80.0	0.25	0.0	10.0	6.609159088319099	73.83076758105364
20819	0.3	0.1	0.3	80.0	0.25	0.0	10.0	6.609159088319099	73.83076758105364
5730	0.1	0.2	0.3	60.0	1.0	4.0	5.0	6.608416715506679	11.733137240364393
14723	0.2	0.2	0.3	60.0	1.0	4.0	5.0	6.608416715506679	11.733137240364393
23716	0.3	0.2	0.3	60.0	1.0	4.0	5.0	6.608416715506679	11.733137240364393
4375	0.1	0.2	0.2	20.0	1.5	4.0	60.0	6.607534916564879	29.754796716280936
13367	0.2	0.2	0.2	20.0	1.5	4.0	60.0	6.607534916564879	29.754796716280936
22360	0.3	0.2	0.2	20.0	1.5	4.0	60.0	6.607534916564879	29.754796716280936
7396	0.1	0.3	0.2	40.0	0.1	1.0	60.0	6.6068477777777455	45.78882878936412
16390	0.2	0.3	0.2	40.0	0.1	1.0	60.0	6.6068477777777455	45.78882878936412
25385	0.3	0.3	0.2	40.0	0.1	1.0	60.0	6.6068477777777455	45.78882878936412
4400	0.1	0.2	0.2	40.0	0.1	1.0	60.0	6.604173174603143	45.92398563996131
13392	0.2	0.2	0.2	40.0	0.1	1.0	60.0	6.604173174603143	45.92398563996131
22385	0.3	0.2	0.2	40.0	0.1	1.0	60.0	6.604173174603143	45.92398563996131
5051	0.1	0.2	0.3	10.0	0.25	4.0	5.0	6.601557932437901	26.36094182921443
14043	0.2	0.2	0.3	10.0	0.25	4.0	5.0	6.601557932437901	26.36094182921443
23036	0.3	0.2	0.3	10.0	0.25	4.0	5.0	6.601557932437901	26.36094182921443
5007	0.1	0.2	0.3	10.0	0.1	3.0	10.0	6.600683793243786	25.195003968216476
13999	0.2	0.2	0.3	10.0	0.1	3.0	10.0	6.600683793243786	25.195003968216476
22992	0.3	0.2	0.3	10.0	0.1	3.0	10.0	6.600683793243786	25.195003968216476
8957	0.1	0.3	0.3	80.0	1.5	2.0	5.0	6.598683578643593	20.77041299715911
17951	0.2	0.3	0.3	80.0	1.5	2.0	5.0	6.598683578643593	20.77041299715911
26946	0.3	0.3	0.3	80.0	1.5	2.0	5.0	6.598683578643593	20.77041299715911
975	0.1	0.1	0.1	80.0	1.5	3.0	5.0	6.596816979316947	30.012173973281868
9961	0.2	0.1	0.1	80.0	1.5	3.0	5.0	6.596816979316947	30.012173973281868
18956	0.3	0.1	0.1	80.0	1.5	3.0	5.0	6.596816979316947	30.012173973281868
7171	0.1	0.3	0.2	10.0	1.5	4.0	60.0	6.596530948310909	29.294427037711362
16166	0.2	0.3	0.2	10.0	1.5	4.0	60.0	6.596530948310909	29.294427037711362
25160	0.3	0.3	0.2	10.0	1.5	4.0	60.0	6.596530948310909	29.294427037711362
806	0.1	0.1	0.1	80.0	0.1	1.0	10.0	6.596425396825369	52.63864632739
9792	0.2	0.1	0.1	80.0	0.1	1.0	10.0	6.596425396825369	52.63864632739
18787	0.3	0.1	0.1	80.0	0.1	1.0	10.0	6.596425396825369	52.63864632739
4882	0.1	0.2	0.2	80.0	0.5	2.0	10.0	6.596044088504086	39.295665936137226
13874	0.2	0.2	0.2	80.0	0.5	2.0	10.0	6.596044088504086	39.295665936137226
22867	0.3	0.2	0.2	80.0	0.5	2.0	10.0	6.596044088504086	39.295665936137226
1179	0.1	0.1	0.2	10.0	1.5	3.0	60.0	6.595972843452811	26.734247857205492
10165	0.2	0.1	0.2	10.0	1.5	3.0	60.0	6.595972843452811	26.734247857205492
19160	0.3	0.1	0.2	10.0	1.5	3.0	60.0	6.595972843452811	26.734247857205492
5606	0.1	0.2	0.3	60.0	0.1	3.0	5.0	6.5945274562474285	26.422970575697743
14598	0.2	0.2	0.3	60.0	0.1	3.0	5.0	6.5945274562474285	26.422970575697743
23591	0.3	0.2	0.3	60.0	0.1	3.0	5.0	6.5945274562474285	26.422970575697743
774	0.1	0.1	0.1	60.0	1.5	2.0	60.0	6.592082189292145	33.50447668451966
9760	0.2	0.1	0.1	60.0	1.5	2.0	60.0	6.592082189292145	33.50447668451966
18755	0.3	0.1	0.1	60.0	1.5	2.0	60.0	6.592082189292145	33.50447668451966
5035	0.1	0.2	0.3	10.0	0.25	0.0	60.0	6.591143003662985	62.16531297143547
14027	0.2	0.2	0.3	10.0	0.25	0.0	60.0	6.591143003662985	62.16531297143547
23020	0.3	0.2	0.3	10.0	0.25	0.0	60.0	6.591143003662985	62.16531297143547
3967	0.1	0.2	0.1	80.0	1.5	3.0	10.0	6.589546329966332	21.05278183844383
12959	0.2	0.2	0.1	80.0	1.5	3.0	10.0	6.589546329966332	21.05278183844383
21952	0.3	0.2	0.1	80.0	1.5	3.0	10.0	6.589546329966332	21.05278183844383
8031	0.1	0.3	0.3	10.0	0.25	0.0	60.0	6.587735384615367	62.09779424903167
17025	0.2	0.3	0.3	10.0	0.25	0.0	60.0	6.587735384615367	62.09779424903167
26020	0.3	0.3	0.3	10.0	0.25	0.0	60.0	6.587735384615367	62.09779424903167
5207	0.1	0.2	0.3	20.0	0.1	3.0	10.0	6.587083793243786	25.24678131109654
14199	0.2	0.2	0.3	20.0	0.1	3.0	10.0	6.587083793243786	25.24678131109654
23192	0.3	0.2	0.3	20.0	0.1	3.0	10.0	6.587083793243786	25.24678131109654
5165	0.1	0.2	0.3	10.0	1.5	2.0	60.0	6.584169993339972	19.944745537533578
14157	0.2	0.2	0.3	10.0	1.5	2.0	60.0	6.584169993339972	19.944745537533578
23150	0.3	0.2	0.3	10.0	1.5	2.0	60.0	6.584169993339972	19.944745537533578
8089	0.1	0.3	0.3	10.0	0.5	4.0	15.0	6.583925231435218	17.429712390616714
8090	0.1	0.3	0.3	10.0	0.5	4.0	30.0	6.583925231435218	17.429712390616714
17083	0.2	0.3	0.3	10.0	0.5	4.0	15.0	6.583925231435218	17.429712390616714
17084	0.2	0.3	0.3	10.0	0.5	4.0	30.0	6.583925231435218	17.429712390616714
26078	0.3	0.3	0.3	10.0	0.5	4.0	15.0	6.583925231435218	17.429712390616714
26079	0.3	0.3	0.3	10.0	0.5	4.0	30.0	6.583925231435218	17.429712390616714
5251	0.1	0.2	0.3	20.0	0.25	4.0	5.0	6.582802376882348	26.45196405368242
14243	0.2	0.2	0.3	20.0	0.25	4.0	5.0	6.582802376882348	26.45196405368242
23236	0.3	0.2	0.3	20.0	0.25	4.0	5.0	6.582802376882348	26.45196405368242
5235	0.1	0.2	0.3	20.0	0.25	0.0	60.0	6.577231892551874	62.214536734806536
14227	0.2	0.2	0.3	20.0	0.25	0.0	60.0	6.577231892551874	62.214536734806536
23220	0.3	0.2	0.3	20.0	0.25	0.0	60.0	6.577231892551874	62.214536734806536
2609	0.1	0.1	0.3	60.0	0.1	2.0	15.0	6.576723211233179	38.27123386721745
2610	0.1	0.1	0.3	60.0	0.1	2.0	30.0	6.576723211233179	38.27123386721745
11598	0.2	0.1	0.3	60.0	0.1	2.0	15.0	6.576723211233179	38.27123386721745
11599	0.2	0.1	0.3	60.0	0.1	2.0	30.0	6.576723211233179	38.27123386721745
20591	0.3	0.1	0.3	60.0	0.1	2.0	15.0	6.576723211233179	38.27123386721745
20592	0.3	0.1	0.3	60.0	0.1	2.0	30.0	6.576723211233179	38.27123386721745
8444	0.1	0.3	0.3	40.0	0.25	3.0	15.0	6.576292427202412	22.671031668792878
8445	0.1	0.3	0.3	40.0	0.25	3.0	30.0	6.576292427202412	22.671031668792878
17438	0.2	0.3	0.3	40.0	0.25	3.0	15.0	6.576292427202412	22.671031668792878
17439	0.2	0.3	0.3	40.0	0.25	3.0	30.0	6.576292427202412	22.671031668792878
26433	0.3	0.3	0.3	40.0	0.25	3.0	15.0	6.576292427202412	22.671031668792878
26434	0.3	0.3	0.3	40.0	0.25	3.0	30.0	6.576292427202412	22.671031668792878
7726	0.1	0.3	0.2	60.0	1.0	3.0	60.0	6.576109519739479	29.768782099038507
16720	0.2	0.3	0.2	60.0	1.0	3.0	60.0	6.576109519739479	29.768782099038507
25715	0.3	0.3	0.2	60.0	1.0	3.0	60.0	6.576109519739479	29.768782099038507
1604	0.1	0.1	0.2	60.0	0.1	0.0	60.0	6.5755499999999705	59.37979212563658
10590	0.2	0.1	0.2	60.0	0.1	0.0	60.0	6.5755499999999705	59.37979212563658
19584	0.3	0.1	0.2	60.0	0.1	0.0	60.0	6.5755499999999705	59.37979212563658
7531	0.1	0.3	0.2	40.0	1.0	4.0	60.0	6.573936662596626	27.02813184275338
16525	0.2	0.3	0.2	40.0	1.0	4.0	60.0	6.573936662596626	27.02813184275338
25520	0.3	0.3	0.2	40.0	1.0	4.0	60.0	6.573936662596626	27.02813184275338
8231	0.1	0.3	0.3	20.0	0.25	0.0	60.0	6.573824273504256	62.14692320486877
17225	0.2	0.3	0.3	20.0	0.25	0.0	60.0	6.573824273504256	62.14692320486877
26220	0.3	0.3	0.3	20.0	0.25	0.0	60.0	6.573824273504256	62.14692320486877
1379	0.1	0.1	0.2	20.0	1.5	3.0	60.0	6.572937287897256	26.84259199592003
10365	0.2	0.1	0.2	20.0	1.5	3.0	60.0	6.572937287897256	26.84259199592003
19360	0.3	0.1	0.2	20.0	1.5	3.0	60.0	6.572937287897256	26.84259199592003
2923	0.1	0.1	0.3	80.0	1.0	1.0	15.0	6.570233450993448	34.13246438752668
2924	0.1	0.1	0.3	80.0	1.0	1.0	30.0	6.570233450993448	34.13246438752668
11911	0.2	0.1	0.3	80.0	1.0	1.0	15.0	6.570233450993448	34.13246438752668
11912	0.2	0.1	0.3	80.0	1.0	1.0	30.0	6.570233450993448	34.13246438752668
20905	0.3	0.1	0.3	80.0	1.0	1.0	15.0	6.570233450993448	34.13246438752668
20906	0.3	0.1	0.3	80.0	1.0	1.0	30.0	6.570233450993448	34.13246438752668
1971	0.1	0.1	0.2	80.0	1.5	2.0	15.0	6.570078143338116	30.910326126365113
1972	0.1	0.1	0.2	80.0	1.5	2.0	30.0	6.570078143338116	30.910326126365113
10958	0.2	0.1	0.2	80.0	1.5	2.0	15.0	6.570078143338116	30.910326126365113
10959	0.2	0.1	0.2	80.0	1.5	2.0	30.0	6.570078143338116	30.910326126365113
19952	0.3	0.1	0.2	80.0	1.5	2.0	15.0	6.570078143338116	30.910326126365113
19953	0.3	0.1	0.2	80.0	1.5	2.0	30.0	6.570078143338116	30.910326126365113
8289	0.1	0.3	0.3	20.0	0.5	4.0	15.0	6.568014120324105	17.514772877487655
8290	0.1	0.3	0.3	20.0	0.5	4.0	30.0	6.568014120324105	17.514772877487655
17283	0.2	0.3	0.3	20.0	0.5	4.0	15.0	6.568014120324105	17.514772877487655
17284	0.2	0.3	0.3	20.0	0.5	4.0	30.0	6.568014120324105	17.514772877487655
26278	0.3	0.3	0.3	20.0	0.5	4.0	15.0	6.568014120324105	17.514772877487655
26279	0.3	0.3	0.3	20.0	0.5	4.0	30.0	6.568014120324105	17.514772877487655
807	0.1	0.1	0.1	80.0	0.1	1.0	15.0	6.567812063492032	52.24925086414333
808	0.1	0.1	0.1	80.0	0.1	1.0	30.0	6.567812063492032	52.24925086414333
9793	0.2	0.1	0.1	80.0	0.1	1.0	15.0	6.567812063492032	52.24925086414333
