	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17562	17562.0	0.2	0.3	0.3	40.0	1.5	0.0	15.0	8.334749999999978	73.95211743750006
17563	17563.0	0.2	0.3	0.3	40.0	1.5	0.0	30.0	8.334749999999978	73.95211743750006
11216	11216.0	0.2	0.1	0.3	20.0	0.1	3.0	10.0	8.333999999999996	65.76919400000016
5585	5585.0	0.1	0.2	0.3	40.0	1.5	5.0	5.0	8.33399999999998	70.9415440000002
11016	11016.0	0.2	0.1	0.3	10.0	0.1	3.0	10.0	8.332999999999995	65.77341100000015
23640	23640.0	0.3	0.2	0.3	60.0	0.25	0.0	5.0	8.33275	74.98030243749969
6585	6585.0	0.1	0.3	0.1	40.0	1.5	5.0	5.0	8.33274999999997	74.44755243750018
9746	9746.0	0.2	0.1	0.1	60.0	1.0	5.0	10.0	8.332249999999998	74.24863493750009
5419	5419.0	0.1	0.2	0.3	40.0	0.1	3.0	60.0	8.331999999999997	58.16972600000002
6660	6660.0	0.1	0.3	0.1	60.0	0.25	4.0	5.0	8.330249999999984	64.63590993749995
6424	6424.0	0.1	0.3	0.1	40.0	0.1	4.0	60.0	8.328750000000007	60.26494843749993
12227	12227.0	0.2	0.2	0.1	20.0	0.1	5.0	15.0	8.328000000000033	69.11631599999988
12228	12228.0	0.2	0.2	0.1	20.0	0.1	5.0	30.0	8.328000000000033	69.11631599999988
7849	7849.0	0.1	0.3	0.2	80.0	0.25	1.0	60.0	8.327249999999994	97.6917824375001
19066	19066.0	0.3	0.1	0.2	10.0	0.25	5.0	10.0	8.32675000000001	70.57750943749997
12027	12027.0	0.2	0.2	0.1	10.0	0.1	5.0	15.0	8.326000000000032	69.13762399999997
12028	12028.0	0.2	0.2	0.1	10.0	0.1	5.0	30.0	8.326000000000032	69.13762399999997
21067	21067.0	0.3	0.2	0.1	10.0	0.25	5.0	15.0	8.326000000000022	68.16537399999996
21068	21068.0	0.3	0.2	0.1	10.0	0.25	5.0	30.0	8.326000000000022	68.16537399999996
1947	1947.0	0.1	0.1	0.2	80.0	1.0	5.0	15.0	8.325749999999992	94.02311193749995
1948	1948.0	0.1	0.1	0.2	80.0	1.0	5.0	30.0	8.325749999999992	94.02311193749995
23415	23415.0	0.3	0.2	0.3	40.0	0.1	3.0	5.0	8.32475	59.63456243750002
8376	8376.0	0.1	0.3	0.3	20.0	1.5	3.0	10.0	8.32474999999997	72.17521243749998
25541	25541.0	0.3	0.3	0.2	40.0	1.0	4.0	10.0	8.324499999999983	60.088149749999985
7844	7844.0	0.1	0.3	0.2	80.0	0.25	0.0	60.0	8.323749999999993	97.73921093750025
10429	10429.0	0.2	0.1	0.2	40.0	0.1	5.0	60.0	8.323250000000016	69.55733443749982
21862	21862.0	0.3	0.2	0.1	80.0	0.25	4.0	15.0	8.323000000000011	78.24877100000006
21863	21863.0	0.3	0.2	0.1	80.0	0.25	4.0	30.0	8.323000000000011	78.24877100000006
5696	5696.0	0.1	0.2	0.3	60.0	0.5	3.0	10.0	8.32174999999998	53.20200193750016
17137	17137.0	0.2	0.3	0.3	10.0	1.0	3.0	15.0	8.321749999999973	66.00135193749993
17138	17138.0	0.2	0.3	0.3	10.0	1.0	3.0	30.0	8.321749999999973	66.00135193749993
7416	7416.0	0.1	0.3	0.2	40.0	0.1	3.0	10.0	8.321249999999987	56.810573437499926
22806	22806.0	0.3	0.2	0.2	80.0	0.1	1.0	10.0	8.320500000000003	79.72472975000014
16981	16981.0	0.2	0.3	0.2	80.0	1.5	4.0	10.0	8.320249999999971	86.81871493749985
5647	5647.0	0.1	0.2	0.3	60.0	0.25	1.0	15.0	8.319499999999998	68.61481975000002
5648	5648.0	0.1	0.2	0.3	60.0	0.25	1.0	30.0	8.319499999999998	68.61481975000002
14585	14585.0	0.2	0.2	0.3	40.0	1.5	5.0	5.0	8.317999999999982	70.75962599999976
25064	25064.0	0.3	0.3	0.2	10.0	0.25	4.0	60.0	8.317499999999994	63.211493749999775
18861	18861.0	0.3	0.1	0.1	80.0	0.25	4.0	10.0	8.316500000000007	81.34472774999968
3949	3949.0	0.1	0.2	0.1	80.0	1.0	5.0	60.0	8.315249999999997	92.6111424374999
5642	5642.0	0.1	0.2	0.3	60.0	0.25	0.0	15.0	8.314249999999996	68.68587193749994
5643	5643.0	0.1	0.2	0.3	60.0	0.25	0.0	30.0	8.314249999999996	68.68587193749994
14605	14605.0	0.2	0.2	0.3	60.0	0.1	1.0	5.0	8.314249999999994	66.16432193749998
8567	8567.0	0.1	0.3	0.3	40.0	1.5	1.0	15.0	8.313999999999977	74.36500400000017
8568	8568.0	0.1	0.3	0.3	40.0	1.5	1.0	30.0	8.313999999999977	74.36500400000017
8562	8562.0	0.1	0.3	0.3	40.0	1.5	0.0	15.0	8.313999999999977	74.36500400000017
8563	8563.0	0.1	0.3	0.3	40.0	1.5	0.0	30.0	8.313999999999977	74.36500400000017
23732	23732.0	0.3	0.2	0.3	60.0	1.0	2.0	15.0	8.313749999999988	67.41748593749993
23733	23733.0	0.3	0.2	0.3	60.0	1.0	2.0	30.0	8.313749999999988	67.41748593749993
21661	21661.0	0.3	0.2	0.1	60.0	0.25	4.0	10.0	8.31350000000001	58.96051775000014
22801	22801.0	0.3	0.2	0.2	80.0	0.1	0.0	10.0	8.3135	79.81946775000034
13227	13227.0	0.2	0.2	0.2	20.0	0.1	5.0	15.0	8.312500000000021	68.96584375000003
13228	13228.0	0.2	0.2	0.2	20.0	0.1	5.0	30.0	8.312500000000021	68.96584375000003
20972	20972.0	0.3	0.1	0.3	80.0	1.5	2.0	15.0	8.311499999999974	97.09721775000008
20973	20973.0	0.3	0.1	0.3	80.0	1.5	2.0	30.0	8.311499999999974	97.09721775000008
14600	14600.0	0.2	0.2	0.3	60.0	0.1	0.0	5.0	8.310749999999993	66.21165943750007
21509	21509.0	0.3	0.2	0.1	40.0	0.5	5.0	60.0	8.310250000000018	66.04701993750008
20209	20209.0	0.3	0.1	0.3	20.0	0.1	1.0	60.0	8.310250000000002	69.73721993749997
20204	20204.0	0.3	0.1	0.3	20.0	0.1	0.0	60.0	8.310250000000002	69.73721993749997
5944	5944.0	0.1	0.2	0.3	80.0	1.0	4.0	60.0	8.308749999999979	71.34994843749998
13027	13027.0	0.2	0.2	0.2	10.0	0.1	5.0	15.0	8.308250000000022	69.0125569375
13028	13028.0	0.2	0.2	0.2	10.0	0.1	5.0	30.0	8.308250000000022	69.0125569375
24007	24007.0	0.3	0.3	0.1	10.0	0.1	1.0	15.0	8.307750000000008	61.35576493749998
24008	24008.0	0.3	0.3	0.1	10.0	0.1	1.0	30.0	8.307750000000008	61.35576493749998
20502	20502.0	0.3	0.1	0.3	40.0	0.5	4.0	15.0	8.30774999999999	60.183564937500016
20503	20503.0	0.3	0.1	0.3	40.0	0.5	4.0	30.0	8.30774999999999	60.183564937500016
16424	16424.0	0.2	0.3	0.2	40.0	0.1	4.0	60.0	8.305750000000002	60.16184193750019
20929	20929.0	0.3	0.1	0.3	80.0	1.0	1.0	60.0	8.30549999999998	95.55906974999999
20895	20895.0	0.3	0.1	0.3	80.0	0.5	3.0	5.0	8.304749999999983	86.00140243749973
18811	18811.0	0.3	0.1	0.1	80.0	0.1	2.0	10.0	8.303249999999997	79.3875144375002
20924	20924.0	0.3	0.1	0.3	80.0	1.0	0.0	60.0	8.302999999999981	95.59209099999987
24002	24002.0	0.3	0.3	0.1	10.0	0.1	0.0	15.0	8.302500000000007	61.426693749999856
24003	24003.0	0.3	0.3	0.1	10.0	0.1	0.0	30.0	8.302500000000007	61.426693749999856
746	746.0	0.1	0.1	0.1	60.0	1.0	5.0	10.0	8.302499999999991	74.99039374999957
19266	19266.0	0.3	0.1	0.2	20.0	0.25	5.0	10.0	8.30175000000001	70.82122193749998
18620	18620.0	0.3	0.1	0.1	60.0	0.1	4.0	5.0	8.301250000000003	63.31217343750017
15886	15886.0	0.2	0.3	0.1	80.0	0.5	1.0	10.0	8.300749999999994	88.80562443750016
14647	14647.0	0.2	0.2	0.3	60.0	0.25	1.0	15.0	8.30025	68.46052493750003
14648	14648.0	0.2	0.2	0.3	60.0	0.25	1.0	30.0	8.30025	68.46052493750003
3227	3227.0	0.1	0.2	0.1	20.0	0.1	5.0	15.0	8.299750000000028	69.64187493749982
3228	3228.0	0.1	0.2	0.1	20.0	0.1	5.0	30.0	8.299750000000028	69.64187493749982
12506	12506.0	0.2	0.2	0.1	40.0	0.5	5.0	10.0	8.298750000000005	61.07757343750011
14464	14464.0	0.2	0.2	0.3	40.0	0.25	4.0	60.0	8.298749999999995	58.49677343750012
22862	22862.0	0.3	0.2	0.2	80.0	0.25	4.0	15.0	8.298500000000008	78.18929775000016
22863	22863.0	0.3	0.2	0.2	80.0	0.25	4.0	30.0	8.298500000000008	78.18929775000016
3027	3027.0	0.1	0.2	0.1	10.0	0.1	5.0	15.0	8.297750000000029	69.66306993750003
3028	3028.0	0.1	0.2	0.1	10.0	0.1	5.0	30.0	8.297750000000029	69.66306993750003
14061	14061.0	0.2	0.2	0.3	10.0	0.25	4.0	10.0	8.296499999999988	57.704537750000036
21267	21267.0	0.3	0.2	0.1	20.0	0.25	5.0	15.0	8.296000000000022	68.46003400000018
21268	21268.0	0.3	0.2	0.1	20.0	0.25	5.0	30.0	8.296000000000022	68.46003400000018
3506	3506.0	0.1	0.2	0.1	40.0	0.5	5.0	10.0	8.296	61.442084000000065
20009	20009.0	0.3	0.1	0.3	10.0	0.1	1.0	60.0	8.295500000000002	69.85682975000003
20004	20004.0	0.3	0.1	0.3	10.0	0.1	0.0	60.0	8.295500000000002	69.85682975000003
14642	14642.0	0.2	0.2	0.3	60.0	0.25	0.0	15.0	8.294999999999998	68.53137499999988
14643	14643.0	0.2	0.2	0.3	60.0	0.25	0.0	30.0	8.294999999999998	68.53137499999988
15881	15881.0	0.2	0.3	0.1	80.0	0.5	0.0	10.0	8.291999999999993	88.92368599999992
8337	8337.0	0.1	0.3	0.3	20.0	1.0	3.0	15.0	8.290999999999974	66.55271899999994
8338	8338.0	0.1	0.3	0.3	20.0	1.0	3.0	30.0	8.290999999999974	66.55271899999994
2896	2896.0	0.1	0.1	0.3	80.0	0.5	3.0	10.0	8.290499999999984	77.50005974999996
6886	6886.0	0.1	0.3	0.1	80.0	0.5	1.0	10.0	8.290249999999991	89.20427993750027
21146	21146.0	0.3	0.2	0.1	10.0	1.0	5.0	10.0	8.289750000000003	65.12371993749994
15652	15652.0	0.2	0.3	0.1	60.0	0.25	2.0	15.0	8.289750000000003	75.80141993749984
15653	15653.0	0.2	0.3	0.1	60.0	0.25	2.0	30.0	8.289750000000003	75.80141993749984
15899	15899.0	0.2	0.3	0.1	80.0	0.5	3.0	60.0	8.28924999999999	84.41495943750006
5501	5501.0	0.1	0.2	0.3	40.0	0.5	4.0	10.0	8.287999999999979	46.074455999999984
24975	24975.0	0.3	0.3	0.1	80.0	1.5	3.0	5.0	8.287749999999981	93.87192493750011
13025	13025.0	0.2	0.2	0.2	10.0	0.1	5.0	5.0	8.287000000000008	68.79438100000002
2646	2646.0	0.1	0.1	0.3	60.0	0.25	1.0	10.0	8.286749999999989	72.28494943750006
429	429.0	0.1	0.1	0.1	40.0	0.1	5.0	60.0	8.285750000000023	70.47372193749985
24264	24264.0	0.3	0.3	0.1	20.0	0.25	4.0	60.0	8.285	63.728075000000075
2641	2641.0	0.1	0.1	0.3	60.0	0.25	0.0	10.0	8.284249999999988	72.31787693750007
14696	14696.0	0.2	0.2	0.3	60.0	0.5	3.0	10.0	8.283999999999986	53.234343999999965
25456	25456.0	0.3	0.3	0.2	40.0	0.25	3.0	10.0	8.283749999999996	60.5797109375001
3986	3986.0	0.1	0.2	0.1	80.0	1.5	5.0	10.0	8.28274999999999	97.28312743749967
19616	19616.0	0.3	0.1	0.2	60.0	0.1	3.0	10.0	8.282499999999992	57.36194374999991
19620	19620.0	0.3	0.1	0.2	60.0	0.1	4.0	5.0	8.282249999999998	63.27650993749983
6881	6881.0	0.1	0.3	0.1	80.0	0.5	0.0	10.0	8.28149999999999	89.32215774999975
16891	16891.0	0.2	0.3	0.2	80.0	0.5	2.0	10.0	8.281249999999986	88.7477234375001
24014	24014.0	0.3	0.3	0.1	10.0	0.1	2.0	60.0	8.281	60.71668900000008
4227	4227.0	0.1	0.2	0.2	20.0	0.1	5.0	15.0	8.280500000000016	69.52656975000006
4228	4228.0	0.1	0.2	0.2	20.0	0.1	5.0	30.0	8.280500000000016	69.52656975000006
4025	4025.0	0.1	0.2	0.2	10.0	0.1	5.0	5.0	8.278250000000007	69.14970193750031
13949	13949.0	0.2	0.2	0.2	80.0	1.0	5.0	60.0	8.277749999999994	92.28707993749991
20731	20731.0	0.3	0.1	0.3	60.0	1.0	2.0	10.0	8.277499999999982	71.06869375000002
13225	13225.0	0.2	0.2	0.2	20.0	0.1	5.0	5.0	8.276750000000009	68.87213443749982
4027	4027.0	0.1	0.2	0.2	10.0	0.1	5.0	15.0	8.276250000000019	69.57301093750004
4028	4028.0	0.1	0.2	0.2	10.0	0.1	5.0	30.0	8.276250000000019	69.57301093750004
7424	7424.0	0.1	0.3	0.2	40.0	0.1	4.0	60.0	8.2745	60.557249750000004
24207	24207.0	0.3	0.3	0.1	20.0	0.1	1.0	15.0	8.273750000000009	61.677735937500046
24208	24208.0	0.3	0.3	0.1	20.0	0.1	1.0	30.0	8.273750000000009	61.677735937500046
11646	11646.0	0.2	0.1	0.3	60.0	0.25	1.0	10.0	8.27224999999999	72.07220493750012
4225	4225.0	0.1	0.2	0.2	20.0	0.1	5.0	5.0	8.272000000000006	69.19231599999986
19861	19861.0	0.3	0.1	0.2	80.0	0.25	4.0	10.0	8.272000000000002	81.50751599999991
7981	7981.0	0.1	0.3	0.2	80.0	1.5	4.0	10.0	8.270499999999972	87.64362975000023
11641	11641.0	0.2	0.1	0.3	60.0	0.25	0.0	10.0	8.269749999999991	72.10505993749985
19467	19467.0	0.3	0.1	0.2	40.0	0.25	5.0	15.0	8.26875000000001	69.66814843749981
19468	19468.0	0.3	0.1	0.2	40.0	0.25	5.0	30.0	8.26875000000001	69.66814843749981
4949	4949.0	0.1	0.2	0.2	80.0	1.0	5.0	60.0	8.26874999999999	92.85309843749995
24202	24202.0	0.3	0.3	0.1	20.0	0.1	0.0	15.0	8.268500000000007	61.74830775000013
24203	24203.0	0.3	0.3	0.1	20.0	0.1	0.0	30.0	8.268500000000007	61.74830775000013
24581	24581.0	0.3	0.3	0.1	40.0	1.5	4.0	10.0	8.268249999999984	61.21601693749986
7891	7891.0	0.1	0.3	0.2	80.0	0.5	2.0	10.0	8.266749999999984	89.2145194374998
18106	18106.0	0.3	0.1	0.1	10.0	0.5	5.0	10.0	8.265750000000011	67.70255193749999
13986	13986.0	0.2	0.2	0.2	80.0	1.5	5.0	10.0	8.26474999999999	96.95093243749982
1429	1429.0	0.1	0.1	0.2	40.0	0.1	5.0	60.0	8.264250000000011	70.34854693750012
17337	17337.0	0.2	0.3	0.3	20.0	1.0	3.0	15.0	8.263749999999975	66.50341093749986
17338	17338.0	0.2	0.3	0.3	20.0	1.0	3.0	30.0	8.263749999999975	66.50341093749986
6899	6899.0	0.1	0.3	0.1	80.0	0.5	3.0	60.0	8.261749999999987	84.99171193749982
14261	14261.0	0.2	0.2	0.3	20.0	0.25	4.0	10.0	8.26074999999999	58.018584437499904
11896	11896.0	0.2	0.1	0.3	80.0	0.5	3.0	10.0	8.259749999999986	77.43405493749974
22067	22067.0	0.3	0.2	0.2	10.0	0.25	5.0	15.0	8.257500000000013	68.33329374999983
22068	22068.0	0.3	0.2	0.2	10.0	0.25	5.0	30.0	8.257500000000013	68.33329374999983
20967	20967.0	0.3	0.1	0.3	80.0	1.5	1.0	15.0	8.25724999999998	97.6956974374998
20968	20968.0	0.3	0.1	0.3	80.0	1.5	1.0	30.0	8.25724999999998	97.6956974374998
17171	17171.0	0.2	0.3	0.3	10.0	1.5	2.0	10.0	8.257249999999972	72.65789743749977
20776	20776.0	0.3	0.1	0.3	60.0	1.5	3.0	10.0	8.25649999999998	73.88185774999961
16660	16660.0	0.2	0.3	0.2	60.0	0.25	4.0	5.0	8.256249999999982	64.99176093750002
18546	18546.0	0.3	0.1	0.1	40.0	1.0	5.0	10.0	8.255250000000007	67.09417243750009
20962	20962.0	0.3	0.1	0.3	80.0	1.5	0.0	15.0	8.25474999999998	97.7284774374998
20963	20963.0	0.3	0.1	0.3	80.0	1.5	0.0	30.0	8.25474999999998	97.7284774374998
7660	7660.0	0.1	0.3	0.2	60.0	0.25	4.0	5.0	8.253249999999982	65.29288943749984
13466	13466.0	0.2	0.2	0.2	40.0	0.25	5.0	10.0	8.252500000000003	64.86039374999997
15345	15345.0	0.2	0.3	0.1	20.0	1.0	5.0	5.0	8.252249999999966	66.02269493750029
21346	21346.0	0.3	0.2	0.1	20.0	1.0	5.0	10.0	8.251500000000004	65.46654774999989
6652	6652.0	0.1	0.3	0.1	60.0	0.25	2.0	15.0	8.244499999999999	76.47856974999995
6653	6653.0	0.1	0.3	0.1	60.0	0.25	2.0	30.0	8.244499999999999	76.47856974999995
15944	15944.0	0.2	0.3	0.1	80.0	1.0	4.0	60.0	8.243499999999981	81.19535774999994
24214	24214.0	0.3	0.3	0.1	20.0	0.1	2.0	60.0	8.243000000000002	61.071601000000065
665	665.0	0.1	0.1	0.1	60.0	0.25	5.0	5.0	8.242749999999997	75.7618474375
6345	6345.0	0.1	0.3	0.1	20.0	1.0	5.0	5.0	8.240999999999966	66.59546899999987
25007	25007.0	0.3	0.3	0.2	10.0	0.1	1.0	15.0	8.240749999999998	61.55156443749998
25008	25008.0	0.3	0.3	0.2	10.0	0.1	1.0	30.0	8.240749999999998	61.55156443749998
25002	25002.0	0.3	0.3	0.2	10.0	0.1	0.0	15.0	8.238999999999997	61.574978999999914
25003	25003.0	0.3	0.3	0.2	10.0	0.1	0.0	30.0	8.238999999999997	61.574978999999914
19811	19811.0	0.3	0.1	0.2	80.0	0.1	2.0	10.0	8.237999999999989	79.53235600000022
21586	21586.0	0.3	0.2	0.1	40.0	1.5	5.0	10.0	8.237750000000004	68.2370999375002
9665	9665.0	0.2	0.1	0.1	60.0	0.25	5.0	5.0	8.235250000000002	75.4715824375002
21547	21547.0	0.3	0.2	0.1	40.0	1.0	5.0	15.0	8.23475000000001	65.55791743749992
21548	21548.0	0.3	0.2	0.1	40.0	1.0	5.0	30.0	8.23475000000001	65.55791743749992
18306	18306.0	0.3	0.1	0.1	20.0	0.5	5.0	10.0	8.234500000000011	68.00305975000003
15781	15781.0	0.2	0.3	0.1	60.0	1.5	4.0	10.0	8.234499999999972	70.84465975000029
6944	6944.0	0.1	0.3	0.1	80.0	1.0	4.0	60.0	8.23424999999998	81.69655193749975
25415	25415.0	0.3	0.3	0.2	40.0	0.1	3.0	5.0	8.233249999999991	57.23191943749978
12747	12747.0	0.2	0.2	0.1	60.0	1.0	5.0	15.0	8.232500000000002	72.06809374999985
12748	12748.0	0.2	0.2	0.1	60.0	1.0	5.0	30.0	8.232500000000002	72.06809374999985
22661	22661.0	0.3	0.2	0.2	60.0	0.25	4.0	10.0	8.232000000000006	59.35732599999982
16145	16145.0	0.2	0.3	0.2	10.0	1.0	5.0	5.0	8.230499999999966	66.21706975000002
22267	22267.0	0.3	0.2	0.2	20.0	0.25	5.0	15.0	8.229750000000013	68.59873993749989
22268	22268.0	0.3	0.2	0.2	20.0	0.25	5.0	30.0	8.229750000000013	68.59873993749989
23102	23102.0	0.3	0.2	0.3	10.0	0.5	4.0	15.0	8.22949999999999	56.97372975000012
23103	23103.0	0.3	0.2	0.3	10.0	0.5	4.0	30.0	8.22949999999999	56.97372975000012
5891	5891.0	0.1	0.2	0.3	80.0	0.5	2.0	10.0	8.227999999999987	76.67786599999985
17574	17574.0	0.2	0.3	0.3	40.0	1.5	2.0	60.0	8.227499999999978	74.12179375
23727	23727.0	0.3	0.2	0.3	60.0	1.0	1.0	15.0	8.22699999999999	68.23887100000016
23728	23728.0	0.3	0.2	0.3	60.0	1.0	1.0	30.0	8.22699999999999	68.23887100000016
4466	4466.0	0.1	0.2	0.2	40.0	0.25	5.0	10.0	8.22625	65.34523593750022
16585	16585.0	0.2	0.3	0.2	40.0	1.5	5.0	5.0	8.22599999999997	74.92967400000026
25264	25264.0	0.3	0.3	0.2	20.0	0.25	4.0	60.0	8.225249999999994	64.04328743750007
14944	14944.0	0.2	0.2	0.3	80.0	1.0	4.0	60.0	8.223999999999982	71.71347399999996
8171	8171.0	0.1	0.3	0.3	10.0	1.5	2.0	10.0	8.223749999999974	73.19096093749988
15742	15742.0	0.2	0.3	0.1	60.0	1.0	4.0	15.0	8.222249999999981	65.64822993749996
15743	15743.0	0.2	0.3	0.1	60.0	1.0	4.0	30.0	8.222249999999981	65.64822993749996
23722	23722.0	0.3	0.2	0.3	60.0	1.0	0.0	15.0	8.22174999999999	68.30895193749981
23723	23723.0	0.3	0.2	0.3	60.0	1.0	0.0	30.0	8.22174999999999	68.30895193749981
24102	24102.0	0.3	0.3	0.1	10.0	0.5	4.0	15.0	8.220499999999992	57.08602975000009
24103	24103.0	0.3	0.3	0.1	10.0	0.5	4.0	30.0	8.220499999999992	57.08602975000009
2420	2420.0	0.1	0.1	0.3	40.0	0.1	4.0	5.0	8.220249999999995	59.018214937500034
25975	25975.0	0.3	0.3	0.2	80.0	1.5	3.0	5.0	8.219749999999978	94.3563349375003
2942	2942.0	0.1	0.1	0.3	80.0	1.0	4.0	15.0	8.219499999999982	73.49786974999991
2943	2943.0	0.1	0.1	0.3	80.0	1.0	4.0	30.0	8.219499999999982	73.49786974999991
15697	15697.0	0.2	0.3	0.1	60.0	0.5	3.0	15.0	8.218749999999995	67.42637343750005
15698	15698.0	0.2	0.3	0.1	60.0	0.5	3.0	30.0	8.218749999999995	67.42637343750005
25014	25014.0	0.3	0.3	0.2	10.0	0.1	2.0	60.0	8.218499999999993	60.90135774999995
17166	17166.0	0.2	0.3	0.3	10.0	1.5	1.0	10.0	8.218499999999972	73.01045775
17161	17161.0	0.2	0.3	0.3	10.0	1.5	0.0	10.0	8.218499999999972	73.01045775
22509	22509.0	0.3	0.2	0.2	40.0	0.5	5.0	60.0	8.218000000000007	66.33802600000007
7145	7145.0	0.1	0.3	0.2	10.0	1.0	5.0	5.0	8.216249999999967	66.82366093750001
3705	3705.0	0.1	0.2	0.1	60.0	0.5	5.0	5.0	8.21474999999999	67.33320743750016
8730	8730.0	0.1	0.3	0.3	60.0	1.0	2.0	5.0	8.212499999999972	68.96509374999988
6742	6742.0	0.1	0.3	0.1	60.0	1.0	4.0	15.0	8.212249999999981	66.15107493749993
6743	6743.0	0.1	0.3	0.1	60.0	1.0	4.0	30.0	8.212249999999981	66.15107493749993
2211	2211.0	0.1	0.1	0.3	20.0	0.1	2.0	10.0	8.211499999999996	67.04301775
3747	3747.0	0.1	0.2	0.1	60.0	1.0	5.0	15.0	8.210499999999996	72.73793974999997
3748	3748.0	0.1	0.2	0.1	60.0	1.0	5.0	30.0	8.210499999999996	72.73793974999997
5742	5742.0	0.1	0.2	0.3	60.0	1.0	4.0	15.0	8.210499999999982	49.79943975000014
5743	5743.0	0.1	0.2	0.3	60.0	1.0	4.0	30.0	8.210499999999982	49.79943975000014
25207	25207.0	0.3	0.3	0.2	20.0	0.1	1.0	15.0	8.209	61.84396900000006
25208	25208.0	0.3	0.3	0.2	20.0	0.1	1.0	30.0	8.209	61.84396900000006
10746	10746.0	0.2	0.1	0.2	60.0	1.0	5.0	10.0	8.208499999999992	75.14212774999991
2011	2011.0	0.1	0.1	0.3	10.0	0.1	2.0	10.0	8.207749999999997	67.0566649375001
23302	23302.0	0.3	0.2	0.3	20.0	0.5	4.0	15.0	8.20774999999999	57.17936493750011
23303	23303.0	0.3	0.2	0.3	20.0	0.5	4.0	30.0	8.20774999999999	57.17936493750011
2145	2145.0	0.1	0.1	0.3	10.0	1.0	5.0	5.0	8.207499999999976	68.8063437499998
25202	25202.0	0.3	0.3	0.2	20.0	0.1	0.0	15.0	8.20725	61.867272437500006
25203	25203.0	0.3	0.3	0.2	20.0	0.1	0.0	30.0	8.20725	61.867272437500006
18469	18469.0	0.3	0.1	0.1	40.0	0.25	5.0	60.0	8.207000000000017	69.88555099999994
21901	21901.0	0.3	0.2	0.1	80.0	0.5	4.0	10.0	8.205000000000004	70.8998250000001
9986	9986.0	0.2	0.1	0.1	80.0	1.5	5.0	10.0	8.203249999999995	97.33281443750009
16899	16899.0	0.2	0.3	0.2	80.0	0.5	3.0	60.0	8.203249999999986	84.98911443749992
21107	21107.0	0.3	0.2	0.1	10.0	0.5	5.0	15.0	8.203000000000017	65.42084099999998
21108	21108.0	0.3	0.2	0.1	10.0	0.5	5.0	30.0	8.203000000000017	65.42084099999998
23974	23974.0	0.3	0.2	0.3	80.0	1.5	2.0	60.0	8.202999999999983	96.83949099999992
8574	8574.0	0.1	0.3	0.3	40.0	1.5	2.0	60.0	8.197999999999976	74.62369599999974
17371	17371.0	0.2	0.3	0.3	20.0	1.5	2.0	10.0	8.197749999999974	73.17841993750015
2345	2345.0	0.1	0.1	0.3	20.0	1.0	5.0	5.0	8.197499999999978	68.86809375000031
8055	8055.0	0.1	0.3	0.3	10.0	0.25	3.0	5.0	8.197499999999975	66.49539375000002
7886	7886.0	0.1	0.3	0.2	80.0	0.5	1.0	10.0	8.195249999999989	89.89405243749992
1746	1746.0	0.1	0.1	0.2	60.0	1.0	5.0	10.0	8.19399999999999	75.77276400000004
20650	20650.0	0.3	0.1	0.3	60.0	0.25	2.0	5.0	8.193249999999992	75.75247943749979
11011	11011.0	0.2	0.1	0.3	10.0	0.1	2.0	10.0	8.192499999999997	66.94939375000003
11211	11211.0	0.2	0.1	0.3	20.0	0.1	2.0	10.0	8.192249999999996	66.9702149375002
7881	7881.0	0.1	0.3	0.2	80.0	0.5	0.0	10.0	8.191749999999988	89.94055693749996
20726	20726.0	0.3	0.1	0.3	60.0	1.0	1.0	10.0	8.191249999999982	71.84839843749997
16886	16886.0	0.2	0.3	0.2	80.0	0.5	1.0	10.0	8.190999999999992	89.59336899999973
6697	6697.0	0.1	0.3	0.1	60.0	0.5	3.0	15.0	8.190499999999991	68.00125975000003
6698	6698.0	0.1	0.3	0.1	60.0	0.5	3.0	30.0	8.190499999999991	68.00125975000003
14891	14891.0	0.2	0.2	0.3	80.0	0.5	2.0	10.0	8.189999999999989	76.65904999999967
4986	4986.0	0.1	0.2	0.2	80.0	1.5	5.0	10.0	8.189499999999988	98.00438974999952
14501	14501.0	0.2	0.2	0.3	40.0	0.5	4.0	10.0	8.189249999999982	46.612959437499946
20721	20721.0	0.3	0.1	0.3	60.0	1.0	0.0	10.0	8.188749999999983	71.88084843750009
8166	8166.0	0.1	0.3	0.3	10.0	1.5	1.0	10.0	8.188749999999972	73.49759843750013
8161	8161.0	0.1	0.3	0.3	10.0	1.5	0.0	10.0	8.188749999999972	73.49759843750013
12229	12229.0	0.2	0.2	0.1	20.0	0.1	5.0	60.0	8.18775000000003	69.46377493749978
16652	16652.0	0.2	0.3	0.2	60.0	0.25	2.0	15.0	8.187749999999996	76.4540249374998
16653	16653.0	0.2	0.3	0.2	60.0	0.25	2.0	30.0	8.187749999999996	76.4540249374998
16881	16881.0	0.2	0.3	0.2	80.0	0.5	0.0	10.0	8.187499999999991	89.63984375000014
8725	8725.0	0.1	0.3	0.3	60.0	1.0	1.0	5.0	8.187499999999973	69.20069375000033
8720	8720.0	0.1	0.3	0.3	60.0	1.0	0.0	5.0	8.187499999999973	69.20069375000033
8132	8132.0	0.1	0.3	0.3	10.0	1.0	2.0	15.0	8.186749999999975	67.59369943749961
