	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
22058	22058.0	0.3	0.2	0.2	10.0	0.25	3.0	30.0	4.068441666666666	2.867354687952097
21297	21297.0	0.3	0.2	0.1	20.0	0.5	3.0	15.0	4.068410714285715	2.9786993609339554
21298	21298.0	0.3	0.2	0.1	20.0	0.5	3.0	30.0	4.068410714285715	2.9786993609339554
19774	19774.0	0.3	0.1	0.2	60.0	1.5	2.0	60.0	4.067976587301583	14.425688043949828
19495	19495.0	0.3	0.1	0.2	40.0	0.5	3.0	5.0	4.067417857142856	3.8890067935643424
2135	2135.0	0.1	0.1	0.3	10.0	1.0	3.0	5.0	4.065934523809523	4.953403987918081
22097	22097.0	0.3	0.2	0.2	10.0	0.5	3.0	15.0	4.065441666666667	2.8506563379520964
22098	22098.0	0.3	0.2	0.2	10.0	0.5	3.0	30.0	4.065441666666667	2.8506563379520964
11012	11012.0	0.2	0.1	0.3	10.0	0.1	2.0	15.0	4.0653623015873	4.927247510854588
11013	11013.0	0.2	0.1	0.3	10.0	0.1	2.0	30.0	4.0653623015873	4.927247510854588
11334	11334.0	0.2	0.1	0.3	20.0	1.0	2.0	60.0	4.065064682539682	9.142367209928672
21535	21535.0	0.3	0.2	0.1	40.0	1.0	3.0	5.0	4.064776190476191	4.467652082562356
18774	18774.0	0.3	0.1	0.1	60.0	1.5	2.0	60.0	4.06424325396825	14.476657886912797
13057	13057.0	0.2	0.2	0.2	10.0	0.25	3.0	15.0	4.063524999999999	2.7117028296187637
13058	13058.0	0.2	0.2	0.2	10.0	0.25	3.0	30.0	4.063524999999999	2.7117028296187637
19576	19576.0	0.3	0.1	0.2	40.0	1.5	3.0	10.0	4.063117857142856	5.017333652691328
255	255.0	0.1	0.1	0.1	20.0	0.25	3.0	5.0	4.062844047619047	4.807790234664115
11212	11212.0	0.2	0.1	0.3	20.0	0.1	2.0	15.0	4.062564682539682	4.856594616674695
11213	11213.0	0.2	0.1	0.3	20.0	0.1	2.0	30.0	4.062564682539682	4.856594616674695
13097	13097.0	0.2	0.2	0.2	10.0	0.5	3.0	15.0	4.060524999999999	2.6949749796187654
13098	13098.0	0.2	0.2	0.2	10.0	0.5	3.0	30.0	4.060524999999999	2.6949749796187654
3651	3651.0	0.1	0.2	0.1	60.0	0.25	2.0	10.0	4.060373809523805	7.590074270130384
3691	3691.0	0.1	0.2	0.1	60.0	0.5	2.0	10.0	4.060373809523805	7.590074270130384
295	295.0	0.1	0.1	0.1	20.0	0.5	3.0	5.0	4.0598440476190465	4.791058298949826
22651	22651.0	0.3	0.2	0.2	60.0	0.25	2.0	10.0	4.059523809523807	6.880164544217682
22691	22691.0	0.3	0.2	0.2	60.0	0.5	2.0	10.0	4.059523809523807	6.880164544217682
26337	26337.0	0.3	0.3	0.3	20.0	1.0	3.0	15.0	4.059353571428572	2.7443076899815746
26338	26338.0	0.3	0.3	0.3	20.0	1.0	3.0	30.0	4.059353571428572	2.7443076899815746
23136	23136.0	0.3	0.2	0.3	10.0	1.0	3.0	10.0	4.0591678571428575	3.5444505140291933
7334	7334.0	0.1	0.3	0.2	20.0	1.0	2.0	60.0	4.0590023809523785	6.957705237749435
1134	1134.0	0.1	0.1	0.2	10.0	1.0	2.0	60.0	4.0589694444444415	8.342503279618766
18100	18100.0	0.3	0.1	0.1	10.0	0.5	4.0	5.0	4.058799999999998	2.0422986832993213
1012	1012.0	0.1	0.1	0.2	10.0	0.1	2.0	15.0	4.056802777777774	4.338384674989138
1013	1013.0	0.1	0.1	0.2	10.0	0.1	2.0	30.0	4.056802777777774	4.338384674989138
17452	17452.0	0.2	0.3	0.3	40.0	0.25	2.0	15.0	4.055785714285713	5.306405307823127
17453	17453.0	0.2	0.3	0.3	40.0	0.25	2.0	30.0	4.055785714285713	5.306405307823127
17492	17492.0	0.2	0.3	0.3	40.0	0.5	2.0	15.0	4.055785714285713	5.306405307823127
17493	17493.0	0.2	0.3	0.3	40.0	0.5	2.0	30.0	4.055785714285713	5.306405307823127
18214	18214.0	0.3	0.1	0.1	20.0	0.1	2.0	60.0	4.055771825396823	4.279582893341365
22257	22257.0	0.3	0.2	0.2	20.0	0.25	3.0	15.0	4.055644047619047	2.7831319045053857
22258	22258.0	0.3	0.2	0.2	20.0	0.25	3.0	30.0	4.055644047619047	2.7831319045053857
21012	21012.0	0.3	0.2	0.1	10.0	0.1	2.0	15.0	4.054333333333331	3.004673803854877
21013	21013.0	0.3	0.2	0.1	10.0	0.1	2.0	30.0	4.054333333333331	3.004673803854877
1212	1212.0	0.1	0.1	0.2	20.0	0.1	2.0	15.0	4.054005158730155	4.267683888235541
1213	1213.0	0.1	0.1	0.2	20.0	0.1	2.0	30.0	4.054005158730155	4.267683888235541
2051	2051.0	0.1	0.1	0.3	10.0	0.25	2.0	10.0	4.053967857142856	7.283912875299037
2091	2091.0	0.1	0.1	0.3	10.0	0.5	2.0	10.0	4.053967857142856	7.283912875299037
19139	19139.0	0.3	0.1	0.2	10.0	1.0	3.0	60.0	4.053577777777776	6.404920409225249
26137	26137.0	0.3	0.3	0.3	10.0	1.0	3.0	15.0	4.053151190476191	2.8403162725212576
26138	26138.0	0.3	0.3	0.3	10.0	1.0	3.0	30.0	4.053151190476191	2.8403162725212576
22297	22297.0	0.3	0.2	0.2	20.0	0.5	3.0	15.0	4.052644047619048	2.7663567687911006
22298	22298.0	0.3	0.2	0.2	20.0	0.5	3.0	30.0	4.052644047619048	2.7663567687911006
7651	7651.0	0.1	0.3	0.2	60.0	0.25	2.0	10.0	4.052607142857139	7.181756311082766
7691	7691.0	0.1	0.3	0.2	60.0	0.5	2.0	10.0	4.052607142857139	7.181756311082766
1255	1255.0	0.1	0.1	0.2	20.0	0.25	3.0	5.0	4.052344047619047	4.671524709664111
19300	19300.0	0.3	0.1	0.2	20.0	0.5	4.0	5.0	4.052069047619045	1.9436134857653056
21212	21212.0	0.3	0.2	0.1	20.0	0.1	2.0	15.0	4.051535714285713	2.933959199971656
21213	21213.0	0.3	0.2	0.1	20.0	0.1	2.0	30.0	4.051535714285713	2.933959199971656
176	176.0	0.1	0.1	0.1	10.0	1.5	3.0	10.0	4.0514416666666655	5.965465371285432
9054	9054.0	0.2	0.1	0.1	10.0	0.25	2.0	60.0	4.050819444444442	7.173990309063207
9094	9094.0	0.2	0.1	0.1	10.0	0.5	2.0	60.0	4.050819444444442	7.173990309063207
13257	13257.0	0.2	0.2	0.2	20.0	0.25	3.0	15.0	4.050727380952382	2.627354202918086
13258	13258.0	0.2	0.2	0.2	20.0	0.25	3.0	30.0	4.050727380952382	2.627354202918086
22012	22012.0	0.3	0.2	0.2	10.0	0.1	2.0	15.0	4.0495666666666645	2.783217838299318
22013	22013.0	0.3	0.2	0.2	10.0	0.1	2.0	30.0	4.0495666666666645	2.783217838299318
1295	1295.0	0.1	0.1	0.2	20.0	0.5	3.0	5.0	4.049344047619047	4.654729773949834
5175	5175.0	0.1	0.2	0.3	10.0	1.5	3.0	5.0	4.048292857142857	4.228603392352608
13297	13297.0	0.2	0.2	0.2	20.0	0.5	3.0	15.0	4.047727380952382	2.6105495672037984
13298	13298.0	0.2	0.2	0.2	20.0	0.5	3.0	30.0	4.047727380952382	2.6105495672037984
26012	26012.0	0.3	0.3	0.3	10.0	0.1	2.0	15.0	4.047709523809522	3.42680486596372
26013	26013.0	0.3	0.3	0.3	10.0	0.1	2.0	30.0	4.047709523809522	3.42680486596372
26376	26376.0	0.3	0.3	0.3	20.0	1.5	3.0	10.0	4.04767023809524	3.510720279267289
22212	22212.0	0.3	0.2	0.2	20.0	0.1	2.0	15.0	4.046769047619046	2.71247656378118
22213	22213.0	0.3	0.2	0.2	20.0	0.1	2.0	30.0	4.046769047619046	2.71247656378118
23575	23575.0	0.3	0.2	0.3	40.0	1.5	3.0	5.0	4.046469047619048	4.6072348980215425
6334	6334.0	0.1	0.3	0.1	20.0	1.0	2.0	60.0	4.046002380952379	6.970770299654199
14452	14452.0	0.2	0.2	0.3	40.0	0.25	2.0	15.0	4.045785714285714	5.481271022108846
14453	14453.0	0.2	0.2	0.3	40.0	0.25	2.0	30.0	4.045785714285714	5.481271022108846
14492	14492.0	0.2	0.2	0.3	40.0	0.5	2.0	15.0	4.045785714285714	5.481271022108846
14493	14493.0	0.2	0.2	0.3	40.0	0.5	2.0	30.0	4.045785714285714	5.481271022108846
15012	15012.0	0.2	0.3	0.1	10.0	0.1	2.0	15.0	4.04508333333333	2.8259204913548763
15013	15013.0	0.2	0.3	0.1	10.0	0.1	2.0	30.0	4.04508333333333	2.8259204913548763
377	377.0	0.1	0.1	0.1	20.0	1.5	3.0	15.0	4.044988492063491	5.4532845087646455
378	378.0	0.1	0.1	0.1	20.0	1.5	3.0	30.0	4.044988492063491	5.4532845087646455
26212	26212.0	0.3	0.3	0.3	20.0	0.1	2.0	15.0	4.0449119047619035	3.356053200289116
26213	26213.0	0.3	0.3	0.3	20.0	0.1	2.0	30.0	4.0449119047619035	3.356053200289116
2452	2452.0	0.1	0.1	0.3	40.0	0.25	2.0	15.0	4.044371825396824	6.519924504883314
2453	2453.0	0.1	0.1	0.3	40.0	0.25	2.0	30.0	4.044371825396824	6.519924504883314
2492	2492.0	0.1	0.1	0.3	40.0	0.5	2.0	15.0	4.044371825396824	6.519924504883314
2493	2493.0	0.1	0.1	0.3	40.0	0.5	2.0	30.0	4.044371825396824	6.519924504883314
19220	19220.0	0.3	0.1	0.2	20.0	0.1	4.0	5.0	4.043902380952378	1.923727807987529
19020	19020.0	0.3	0.1	0.2	10.0	0.1	4.0	5.0	4.043366666666665	1.9354297888548766
14610	14610.0	0.2	0.2	0.3	60.0	0.1	2.0	5.0	4.0429999999999975	6.036461888888892
1176	1176.0	0.1	0.1	0.2	10.0	1.5	3.0	10.0	4.042941666666667	5.843592629618761
15212	15212.0	0.2	0.3	0.1	20.0	0.1	2.0	15.0	4.042285714285712	2.7551541315192747
15213	15213.0	0.2	0.3	0.1	20.0	0.1	2.0	30.0	4.042285714285712	2.7551541315192747
19735	19735.0	0.3	0.1	0.2	60.0	1.0	3.0	5.0	4.041432142857141	6.387145318156179
10254	10254.0	0.2	0.1	0.2	20.0	0.25	2.0	60.0	4.040755158730157	6.994724934664118
10294	10294.0	0.2	0.1	0.2	20.0	0.5	2.0	60.0	4.040755158730157	6.994724934664118
18300	18300.0	0.3	0.1	0.1	20.0	0.5	4.0	5.0	4.040335714285712	2.041973923860545
12535	12535.0	0.2	0.2	0.1	40.0	1.0	3.0	5.0	4.039526190476191	4.280779467681407
23012	23012.0	0.3	0.2	0.3	10.0	0.1	2.0	15.0	4.0390428571428565	3.570828942154194
23013	23013.0	0.3	0.2	0.3	10.0	0.1	2.0	30.0	4.0390428571428565	3.570828942154194
11336	11336.0	0.2	0.1	0.3	20.0	1.0	3.0	10.0	4.038911904761906	4.808062018146258
177	177.0	0.1	0.1	0.1	10.0	1.5	3.0	15.0	4.0387861111111105	5.549114895915061
178	178.0	0.1	0.1	0.1	10.0	1.5	3.0	30.0	4.0387861111111105	5.549114895915061
18139	18139.0	0.3	0.1	0.1	10.0	1.0	3.0	60.0	4.037844444444443	6.492835007743764
55	55.0	0.1	0.1	0.1	10.0	0.25	3.0	5.0	4.037308333333332	4.865702926840987
12	12.0	0.1	0.1	0.1	10.0	0.1	2.0	15.0	4.037302777777773	4.491094733322467
13	13.0	0.1	0.1	0.1	10.0	0.1	2.0	30.0	4.037302777777773	4.491094733322467
18611	18611.0	0.3	0.1	0.1	60.0	0.1	2.0	10.0	4.0369154761904715	5.563280938235543
1377	1377.0	0.1	0.1	0.2	20.0	1.5	3.0	15.0	4.0364884920634925	5.331302063129721
1378	1378.0	0.1	0.1	0.2	20.0	1.5	3.0	30.0	4.0364884920634925	5.331302063129721
23212	23212.0	0.3	0.2	0.3	20.0	0.1	2.0	15.0	4.036245238095237	3.5000287844160987
23213	23213.0	0.3	0.2	0.3	20.0	0.1	2.0	30.0	4.036245238095237	3.5000287844160987
1334	1334.0	0.1	0.1	0.2	20.0	1.0	2.0	60.0	4.036171825396823	8.233661488896926
212	212.0	0.1	0.1	0.1	20.0	0.1	2.0	15.0	4.034505158730155	4.420284839426015
213	213.0	0.1	0.1	0.1	20.0	0.1	2.0	30.0	4.034505158730155	4.420284839426015
95	95.0	0.1	0.1	0.1	10.0	0.5	3.0	5.0	4.034308333333332	4.848817776840985
22535	22535.0	0.3	0.2	0.2	40.0	1.0	3.0	5.0	4.034009523809524	4.272940167482993
4651	4651.0	0.1	0.2	0.2	60.0	0.25	2.0	10.0	4.033873809523805	7.499896832035156
4691	4691.0	0.1	0.2	0.2	60.0	0.5	2.0	10.0	4.033873809523805	7.499896832035156
24451	24451.0	0.3	0.3	0.1	40.0	0.25	2.0	10.0	4.033059523809523	4.784377744189341
24491	24491.0	0.3	0.3	0.1	40.0	0.5	2.0	10.0	4.033059523809523	4.784377744189341
18220	18220.0	0.3	0.1	0.1	20.0	0.1	4.0	5.0	4.032169047619046	2.0218966016383217
18020	18020.0	0.3	0.1	0.1	10.0	0.1	4.0	5.0	4.031633333333331	2.0335860110770962
11575	11575.0	0.2	0.1	0.3	40.0	1.5	3.0	5.0	4.0306773809523815	5.793733203428284
16012	16012.0	0.2	0.3	0.2	10.0	0.1	2.0	15.0	4.030316666666663	2.6370826757993187
16013	16013.0	0.2	0.3	0.2	10.0	0.1	2.0	30.0	4.030316666666663	2.6370826757993187
1177	1177.0	0.1	0.1	0.2	10.0	1.5	3.0	15.0	4.030286111111111	5.427027009803948
1178	1178.0	0.1	0.1	0.2	10.0	1.5	3.0	30.0	4.030286111111111	5.427027009803948
17255	17255.0	0.2	0.3	0.3	20.0	0.25	3.0	5.0	4.029953571428573	2.712624931092688
15651	15651.0	0.2	0.3	0.1	60.0	0.25	2.0	10.0	4.029690476190472	6.75296799263039
15691	15691.0	0.2	0.3	0.1	60.0	0.5	2.0	10.0	4.029690476190472	6.75296799263039
10411	10411.0	0.2	0.1	0.2	40.0	0.1	2.0	10.0	4.028934523809521	4.863281282135777
1534	1534.0	0.1	0.1	0.2	40.0	1.0	2.0	60.0	4.028628968253966	8.50768137406699
25451	25451.0	0.3	0.3	0.2	40.0	0.25	2.0	10.0	4.028292857142856	4.562718968316326
25491	25491.0	0.3	0.3	0.2	40.0	0.5	2.0	10.0	4.028292857142856	4.562718968316326
4134	4134.0	0.1	0.2	0.2	10.0	1.0	2.0	60.0	4.027799999999997	7.319941130521541
16212	16212.0	0.2	0.3	0.2	20.0	0.1	2.0	15.0	4.027519047619045	2.5662336929478466
16213	16213.0	0.2	0.3	0.2	20.0	0.1	2.0	30.0	4.027519047619045	2.5662336929478466
134	134.0	0.1	0.1	0.1	10.0	1.0	2.0	60.0	4.0269694444444415	8.362653324063215
17295	17295.0	0.2	0.3	0.3	20.0	0.5	3.0	5.0	4.026953571428573	2.6956956525212594
1055	1055.0	0.1	0.1	0.2	10.0	0.25	3.0	5.0	4.0268083333333315	4.728901151840993
14215	14215.0	0.2	0.2	0.3	20.0	0.1	3.0	5.0	4.0261369047619056	3.1927184819657044
9775	9775.0	0.2	0.1	0.1	60.0	1.5	3.0	5.0	4.025515476190474	8.451490984426021
9411	9411.0	0.2	0.1	0.1	40.0	0.1	2.0	10.0	4.024701190476187	5.059159562215134
19611	19611.0	0.3	0.1	0.2	60.0	0.1	2.0	10.0	4.024148809523806	5.388909303394273
1095	1095.0	0.1	0.1	0.2	10.0	0.5	3.0	5.0	4.023808333333331	4.711953001840989
575	575.0	0.1	0.1	0.1	40.0	1.5	3.0	5.0	4.02365119047619	6.686056415548471
11337	11337.0	0.2	0.1	0.3	20.0	1.0	3.0	15.0	4.023423015873017	4.329454603225621
11338	11338.0	0.2	0.1	0.3	20.0	1.0	3.0	30.0	4.023423015873017	4.329454603225621
2052	2052.0	0.1	0.1	0.3	10.0	0.25	2.0	15.0	4.022212301587301	6.36480466053713
2053	2053.0	0.1	0.1	0.3	10.0	0.25	2.0	30.0	4.022212301587301	6.36480466053713
2092	2092.0	0.1	0.1	0.3	10.0	0.5	2.0	15.0	4.022212301587301	6.36480466053713
2093	2093.0	0.1	0.1	0.3	10.0	0.5	2.0	30.0	4.022212301587301	6.36480466053713
26176	26176.0	0.3	0.3	0.3	10.0	1.5	3.0	10.0	4.022134523809525	3.567858023314908
18577	18577.0	0.3	0.1	0.1	40.0	1.5	3.0	15.0	4.021062301587301	4.5208966491199
18578	18578.0	0.3	0.1	0.1	40.0	1.5	3.0	30.0	4.021062301587301	4.5208966491199
19339	19339.0	0.3	0.1	0.2	20.0	1.0	3.0	60.0	4.020780158730158	6.28154838735261
17055	17055.0	0.2	0.3	0.3	10.0	0.25	3.0	5.0	4.020417857142857	2.765260488235546
15575	15575.0	0.2	0.3	0.1	40.0	1.5	3.0	5.0	4.019576190476191	4.416116976848076
2252	2252.0	0.1	0.1	0.3	20.0	0.25	2.0	15.0	4.019414682539682	6.293910331833428
2253	2253.0	0.1	0.1	0.3	20.0	0.25	2.0	30.0	4.019414682539682	6.293910331833428
2292	2292.0	0.1	0.1	0.3	20.0	0.5	2.0	15.0	4.019414682539682	6.293910331833428
2293	2293.0	0.1	0.1	0.3	20.0	0.5	2.0	30.0	4.019414682539682	6.293910331833428
12012	12012.0	0.2	0.2	0.1	10.0	0.1	2.0	15.0	4.018416666666664	2.9780860469104318
12013	12013.0	0.2	0.2	0.1	10.0	0.1	2.0	30.0	4.018416666666664	2.9780860469104318
17095	17095.0	0.2	0.3	0.3	10.0	0.5	3.0	5.0	4.017417857142857	2.748273995378403
11137	11137.0	0.2	0.1	0.3	10.0	1.0	3.0	15.0	4.017220634920635	4.425017475778535
11138	11138.0	0.2	0.1	0.3	10.0	1.0	3.0	30.0	4.017220634920635	4.425017475778535
26652	26652.0	0.3	0.3	0.3	60.0	0.25	2.0	15.0	4.016833333333332	6.549221861111115
26653	26653.0	0.3	0.3	0.3	60.0	0.25	2.0	30.0	4.016833333333332	6.549221861111115
26692	26692.0	0.3	0.3	0.3	60.0	0.5	2.0	15.0	4.016833333333332	6.549221861111115
26693	26693.0	0.3	0.3	0.3	60.0	0.5	2.0	30.0	4.016833333333332	6.549221861111115
9612	9612.0	0.2	0.1	0.1	60.0	0.1	2.0	15.0	4.016659920634916	5.798202668526548
9613	9613.0	0.2	0.1	0.1	60.0	0.1	2.0	30.0	4.016659920634916	5.798202668526548
15534	15534.0	0.2	0.3	0.1	40.0	1.0	2.0	60.0	4.016042857142856	7.045288719705219
12212	12212.0	0.2	0.2	0.1	20.0	0.1	2.0	15.0	4.015619047619046	2.9071704807256236
12213	12213.0	0.2	0.2	0.1	20.0	0.1	2.0	30.0	4.015619047619046	2.9071704807256236
24575	24575.0	0.3	0.3	0.1	40.0	1.5	3.0	5.0	4.0148261904761915	4.569436638157601
3134	3134.0	0.1	0.2	0.1	10.0	1.0	2.0	60.0	4.0147999999999975	7.332194930521545
19216	19216.0	0.3	0.1	0.2	20.0	0.1	3.0	10.0	4.0143023809523815	2.9403736689399103
16534	16534.0	0.2	0.3	0.2	40.0	1.0	2.0	60.0	4.0137761904761895	6.988880087324267
11136	11136.0	0.2	0.1	0.3	10.0	1.0	3.0	10.0	4.01337619047619	4.864752461598639
21451	21451.0	0.3	0.2	0.1	40.0	0.25	2.0	10.0	4.01332619047619	5.079963533395695
21491	21491.0	0.3	0.2	0.1	40.0	0.5	2.0	10.0	4.01332619047619	5.079963533395695
18216	18216.0	0.3	0.1	0.1	20.0	0.1	3.0	10.0	4.011069047619047	3.1604069254478464
12651	12651.0	0.2	0.2	0.1	60.0	0.25	2.0	10.0	4.01095714285714	7.070249902471655
12691	12691.0	0.2	0.2	0.1	60.0	0.5	2.0	10.0	4.01095714285714	7.070249902471655
9254	9254.0	0.2	0.1	0.1	20.0	0.25	2.0	60.0	4.0090218253968235	7.074980746515966
9294	9294.0	0.2	0.1	0.1	20.0	0.5	2.0	60.0	4.0090218253968235	7.074980746515966
20612	20612.0	0.3	0.1	0.3	60.0	0.1	2.0	15.0	4.008636111111108	4.868613455393519
20613	20613.0	0.3	0.1	0.3	60.0	0.1	2.0	30.0	4.008636111111108	4.868613455393519
22451	22451.0	0.3	0.2	0.2	40.0	0.25	2.0	10.0	4.008559523809523	4.85811663307823
22491	22491.0	0.3	0.2	0.2	40.0	0.5	2.0	10.0	4.008559523809523	4.85811663307823
19060	19060.0	0.3	0.1	0.2	10.0	0.25	4.0	5.0	4.008033333333331	1.8944903666326522
24336	24336.0	0.3	0.3	0.1	20.0	1.0	3.0	10.0	4.007977380952381	2.935356192600622
23652	23652.0	0.3	0.2	0.3	60.0	0.25	2.0	15.0	4.007833333333332	6.74514386111111
23653	23653.0	0.3	0.2	0.3	60.0	0.25	2.0	30.0	4.007833333333332	6.74514386111111
23692	23692.0	0.3	0.2	0.3	60.0	0.5	2.0	15.0	4.007833333333332	6.74514386111111
23693	23693.0	0.3	0.2	0.3	60.0	0.5	2.0	30.0	4.007833333333332	6.74514386111111
20256	20256.0	0.3	0.1	0.3	20.0	0.25	3.0	10.0	4.005111904761905	3.430075134019274
18339	18339.0	0.3	0.1	0.1	20.0	1.0	3.0	60.0	4.005046825396824	6.368430954125092
4334	4334.0	0.1	0.2	0.2	20.0	1.0	2.0	60.0	4.005002380952379	7.209678161558958
334	334.0	0.1	0.1	0.1	20.0	1.0	2.0	60.0	4.004171825396823	8.252352485722316
13012	13012.0	0.2	0.2	0.2	10.0	0.1	2.0	15.0	4.003649999999997	2.7884606757993207
13013	13013.0	0.2	0.2	0.2	10.0	0.1	2.0	30.0	4.003649999999997	2.7884606757993207
8210	8210.0	0.1	0.3	0.3	20.0	0.1	2.0	5.0	4.003011904761903	3.8057278190192734
19142	19142.0	0.3	0.1	0.2	10.0	1.0	4.0	15.0	4.00296111111111	2.077083358206727
19143	19143.0	0.3	0.1	0.2	10.0	1.0	4.0	30.0	4.00296111111111	2.077083358206727
8010	8010.0	0.1	0.3	0.3	10.0	0.1	2.0	5.0	4.002476190476188	3.8335859886621306
20296	20296.0	0.3	0.1	0.3	20.0	0.5	3.0	10.0	4.002111904761905	3.412996805447847
24136	24136.0	0.3	0.3	0.1	10.0	1.0	3.0	10.0	4.001441666666666	2.9812729823965416
13212	13212.0	0.2	0.2	0.2	20.0	0.1	2.0	15.0	4.000852380952378	2.717462486598642
13213	13213.0	0.2	0.2	0.2	20.0	0.1	2.0	30.0	4.000852380952378	2.717462486598642
14015	14015.0	0.2	0.2	0.3	10.0	0.1	3.0	5.0	4.000601190476191	3.2487564879180826
11574	11574.0	0.2	0.1	0.3	40.0	1.5	2.0	60.0	3.9998384920634917	9.543710559909766
13535	13535.0	0.2	0.2	0.2	40.0	1.0	3.0	5.0	3.998759523809524	4.116589026411564
23451	23451.0	0.3	0.2	0.3	40.0	0.25	2.0	10.0	3.997735714285714	5.9434294767517
23491	23491.0	0.3	0.2	0.3	40.0	0.5	2.0	10.0	3.997735714285714	5.9434294767517
19577	19577.0	0.3	0.1	0.2	40.0	1.5	3.0	15.0	3.9972956349206346	4.353881733855347
19578	19578.0	0.3	0.1	0.2	40.0	1.5	3.0	30.0	3.9972956349206346	4.353881733855347
534	534.0	0.1	0.1	0.1	40.0	1.0	2.0	60.0	3.9966289682539657	8.525889628035243
18060	18060.0	0.3	0.1	0.1	10.0	0.25	4.0	5.0	3.9962999999999975	1.9918174332993197
26534	26534.0	0.3	0.3	0.3	40.0	1.0	2.0	60.0	3.9962023809523806	7.140300848497734
1575	1575.0	0.1	0.1	0.2	40.0	1.5	3.0	5.0	3.9961511904761893	6.56962598102466
17251	17251.0	0.2	0.3	0.3	20.0	0.25	2.0	10.0	3.9954285714285716	5.625283687074829
17291	17291.0	0.2	0.3	0.3	20.0	0.5	2.0	10.0	3.9954285714285716	5.625283687074829
2610	2610.0	0.1	0.1	0.3	60.0	0.1	2.0	5.0	3.9951416666666626	7.164004653541671
14251	14251.0	0.2	0.2	0.3	20.0	0.25	2.0	10.0	3.994361904761905	5.880121019138321
14291	14291.0	0.2	0.2	0.3	20.0	0.5	2.0	10.0	3.994361904761905	5.880121019138321
10612	10612.0	0.2	0.1	0.2	60.0	0.1	2.0	15.0	3.993893253968249	5.65529170691279
10613	10613.0	0.2	0.1	0.2	60.0	0.1	2.0	30.0	3.993893253968249	5.65529170691279
19102	19102.0	0.3	0.1	0.2	10.0	0.5	4.0	15.0	3.992777777777776	2.2729892714474675
19103	19103.0	0.3	0.1	0.2	10.0	0.5	4.0	30.0	3.992777777777776	2.2729892714474675
3334	3334.0	0.1	0.2	0.1	20.0	1.0	2.0	60.0	3.992002380952379	7.221339223463716
15336	15336.0	0.2	0.3	0.1	20.0	1.0	3.0	10.0	3.991727380952381	2.695895144981576
6574	6574.0	0.1	0.3	0.1	40.0	1.5	2.0	60.0	3.9912761904761886	8.02152315478458
7574	7574.0	0.1	0.3	0.2	40.0	1.5	2.0	60.0	3.9912761904761886	8.02152315478458
19260	19260.0	0.3	0.1	0.2	20.0	0.25	4.0	5.0	3.989569047619045	1.8922908667176888
19016	19016.0	0.3	0.1	0.2	10.0	0.1	3.0	10.0	3.988766666666666	2.995807268854877
16651	16651.0	0.2	0.3	0.2	60.0	0.25	2.0	10.0	3.987923809523806	6.616252460408163
16691	16691.0	0.2	0.3	0.2	60.0	0.5	2.0	10.0	3.987923809523806	6.616252460408163
9256	9256.0	0.2	0.1	0.1	20.0	0.25	3.0	10.0	3.9874857142857145	4.361361036360545
18142	18142.0	0.3	0.1	0.1	10.0	1.0	4.0	15.0	3.9872277777777767	2.1634052189474686
18143	18143.0	0.3	0.1	0.1	10.0	1.0	4.0	30.0	3.9872277777777767	2.1634052189474686
26451	26451.0	0.3	0.3	0.3	40.0	0.25	2.0	10.0	3.987135714285714	5.698143113894557
26491	26491.0	0.3	0.3	0.3	40.0	0.5	2.0	10.0	3.987135714285714	5.698143113894557
11174	11174.0	0.2	0.1	0.3	10.0	1.5	2.0	60.0	3.9861789682539683	9.381799248182631
18016	18016.0	0.3	0.1	0.1	10.0	0.1	3.0	10.0	3.9855333333333323	3.2156753944104297
23337	23337.0	0.3	0.2	0.3	20.0	1.0	3.0	15.0	3.9854369047619054	3.0067469249022105
23338	23338.0	0.3	0.2	0.3	20.0	1.0	3.0	30.0	3.9854369047619054	3.0067469249022105
15136	15136.0	0.2	0.3	0.1	10.0	1.0	3.0	10.0	3.9851916666666667	2.7415995240632087
9296	9296.0	0.2	0.1	0.1	20.0	0.5	3.0	10.0	3.9844857142857144	4.34417695064626
9056	9056.0	0.2	0.1	0.1	10.0	0.25	3.0	10.0	3.980949999999999	4.407009970799323
18140	18140.0	0.3	0.1	0.1	10.0	1.0	4.0	5.0	3.980883333333332	1.55730637079932
10256	10256.0	0.2	0.1	0.2	20.0	0.25	3.0	10.0	3.9807190476190475	4.173194666360545
20056	20056.0	0.3	0.1	0.3	10.0	0.25	3.0	10.0	3.97957619047619	3.4850393631859395
23137	23137.0	0.3	0.2	0.3	10.0	1.0	3.0	15.0	3.9792345238095237	3.101838588791099
23138	23138.0	0.3	0.2	0.3	10.0	1.0	3.0	30.0	3.9792345238095237	3.101838588791099
17051	17051.0	0.2	0.3	0.3	10.0	0.25	2.0	10.0	3.978892857142857	5.655914303146257
17091	17091.0	0.2	0.3	0.3	10.0	0.5	2.0	10.0	3.978892857142857	5.655914303146257
11651	11651.0	0.2	0.1	0.3	60.0	0.25	2.0	10.0	3.978658333333331	9.092041484652777
11691	11691.0	0.2	0.1	0.3	60.0	0.5	2.0	10.0	3.978658333333331	9.092041484652777
9096	9096.0	0.2	0.1	0.1	10.0	0.5	3.0	10.0	3.977949999999999	4.389786670799319
