	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
4455	0.1	0.2	0.2	40.0	0.25	3.0	15.0	4.857333333333336	4.680046222222221
4456	0.1	0.2	0.2	40.0	0.25	3.0	30.0	4.857333333333336	4.680046222222221
13451	0.2	0.2	0.2	40.0	0.25	3.0	15.0	4.857333333333336	4.680046222222221
13452	0.2	0.2	0.2	40.0	0.25	3.0	30.0	4.857333333333336	4.680046222222221
22445	0.3	0.2	0.2	40.0	0.25	3.0	15.0	4.857333333333336	4.680046222222221
22446	0.3	0.2	0.2	40.0	0.25	3.0	30.0	4.857333333333336	4.680046222222221
3316	0.1	0.2	0.1	20.0	0.5	10.0	15.0	4.857333333333329	8.402446222222217
3317	0.1	0.2	0.1	20.0	0.5	10.0	30.0	4.857333333333329	8.402446222222217
12311	0.2	0.2	0.1	20.0	0.5	10.0	15.0	4.857333333333329	8.402446222222217
12312	0.2	0.2	0.1	20.0	0.5	10.0	30.0	4.857333333333329	8.402446222222217
21307	0.3	0.2	0.1	20.0	0.5	10.0	15.0	4.857333333333329	8.402446222222217
21308	0.3	0.2	0.1	20.0	0.5	10.0	30.0	4.857333333333329	8.402446222222217
3311	0.1	0.2	0.1	20.0	0.5	7.5	15.0	4.857333333333329	8.402446222222217
3312	0.1	0.2	0.1	20.0	0.5	7.5	30.0	4.857333333333329	8.402446222222217
12306	0.2	0.2	0.1	20.0	0.5	7.5	15.0	4.857333333333329	8.402446222222217
12307	0.2	0.2	0.1	20.0	0.5	7.5	30.0	4.857333333333329	8.402446222222217
21302	0.3	0.2	0.1	20.0	0.5	7.5	15.0	4.857333333333329	8.402446222222217
21303	0.3	0.2	0.1	20.0	0.5	7.5	30.0	4.857333333333329	8.402446222222217
3306	0.1	0.2	0.1	20.0	0.5	5.0	15.0	4.857333333333329	8.402446222222217
3307	0.1	0.2	0.1	20.0	0.5	5.0	30.0	4.857333333333329	8.402446222222217
12301	0.2	0.2	0.1	20.0	0.5	5.0	15.0	4.857333333333329	8.402446222222217
12302	0.2	0.2	0.1	20.0	0.5	5.0	30.0	4.857333333333329	8.402446222222217
21297	0.3	0.2	0.1	20.0	0.5	5.0	15.0	4.857333333333329	8.402446222222217
21298	0.3	0.2	0.1	20.0	0.5	5.0	30.0	4.857333333333329	8.402446222222217
3301	0.1	0.2	0.1	20.0	0.5	4.0	15.0	4.857333333333329	8.402446222222217
3302	0.1	0.2	0.1	20.0	0.5	4.0	30.0	4.857333333333329	8.402446222222217
12296	0.2	0.2	0.1	20.0	0.5	4.0	15.0	4.857333333333329	8.402446222222217
12297	0.2	0.2	0.1	20.0	0.5	4.0	30.0	4.857333333333329	8.402446222222217
21292	0.3	0.2	0.1	20.0	0.5	4.0	15.0	4.857333333333329	8.402446222222217
21293	0.3	0.2	0.1	20.0	0.5	4.0	30.0	4.857333333333329	8.402446222222217
6532	0.1	0.3	0.1	40.0	1.0	3.0	15.0	4.856000000000002	5.755397333333324
6533	0.1	0.3	0.1	40.0	1.0	3.0	30.0	4.856000000000002	5.755397333333324
15530	0.2	0.3	0.1	40.0	1.0	3.0	15.0	4.856000000000002	5.755397333333324
15531	0.2	0.3	0.1	40.0	1.0	3.0	30.0	4.856000000000002	5.755397333333324
24525	0.3	0.3	0.1	40.0	1.0	3.0	15.0	4.856000000000002	5.755397333333324
24526	0.3	0.3	0.1	40.0	1.0	3.0	30.0	4.856000000000002	5.755397333333324
6554	0.1	0.3	0.1	40.0	1.0	10.0	60.0	4.853333333333334	6.76875555555556
15552	0.2	0.3	0.1	40.0	1.0	10.0	60.0	4.853333333333334	6.76875555555556
24547	0.3	0.3	0.1	40.0	1.0	10.0	60.0	4.853333333333334	6.76875555555556
6549	0.1	0.3	0.1	40.0	1.0	7.5	60.0	4.853333333333334	6.76875555555556
15547	0.2	0.3	0.1	40.0	1.0	7.5	60.0	4.853333333333334	6.76875555555556
24542	0.3	0.3	0.1	40.0	1.0	7.5	60.0	4.853333333333334	6.76875555555556
6544	0.1	0.3	0.1	40.0	1.0	5.0	60.0	4.853333333333334	6.76875555555556
15542	0.2	0.3	0.1	40.0	1.0	5.0	60.0	4.853333333333334	6.76875555555556
24537	0.3	0.3	0.1	40.0	1.0	5.0	60.0	4.853333333333334	6.76875555555556
6539	0.1	0.3	0.1	40.0	1.0	4.0	60.0	4.853333333333334	6.76875555555556
15537	0.2	0.3	0.1	40.0	1.0	4.0	60.0	4.853333333333334	6.76875555555556
24532	0.3	0.3	0.1	40.0	1.0	4.0	60.0	4.853333333333334	6.76875555555556
6571	0.1	0.3	0.1	40.0	1.5	3.0	10.0	4.850666666666668	11.78703288888889
15569	0.2	0.3	0.1	40.0	1.5	3.0	10.0	4.850666666666668	11.78703288888889
24564	0.3	0.3	0.1	40.0	1.5	3.0	10.0	4.850666666666668	11.78703288888889
977	0.1	0.1	0.1	80.0	1.5	3.0	15.0	4.848666666666666	20.007431555555566
978	0.1	0.1	0.1	80.0	1.5	3.0	30.0	4.848666666666666	20.007431555555566
9971	0.2	0.1	0.1	80.0	1.5	3.0	15.0	4.848666666666666	20.007431555555566
9972	0.2	0.1	0.1	80.0	1.5	3.0	30.0	4.848666666666666	20.007431555555566
18969	0.3	0.1	0.1	80.0	1.5	3.0	15.0	4.848666666666666	20.007431555555566
18970	0.3	0.1	0.1	80.0	1.5	3.0	30.0	4.848666666666666	20.007431555555566
4695	0.1	0.2	0.2	60.0	0.5	3.0	15.0	4.848000000000004	5.933029333333322
4696	0.1	0.2	0.2	60.0	0.5	3.0	30.0	4.848000000000004	5.933029333333322
13691	0.2	0.2	0.2	60.0	0.5	3.0	15.0	4.848000000000004	5.933029333333322
13692	0.2	0.2	0.2	60.0	0.5	3.0	30.0	4.848000000000004	5.933029333333322
22685	0.3	0.2	0.2	60.0	0.5	3.0	15.0	4.848000000000004	5.933029333333322
22686	0.3	0.2	0.2	60.0	0.5	3.0	30.0	4.848000000000004	5.933029333333322
7612	0.1	0.3	0.2	60.0	0.1	3.0	15.0	4.846666666666673	4.219288888888885
7613	0.1	0.3	0.2	60.0	0.1	3.0	30.0	4.846666666666673	4.219288888888885
16609	0.2	0.3	0.2	60.0	0.1	3.0	15.0	4.846666666666673	4.219288888888885
16610	0.2	0.3	0.2	60.0	0.1	3.0	30.0	4.846666666666673	4.219288888888885
25605	0.3	0.3	0.2	60.0	0.1	3.0	15.0	4.846666666666673	4.219288888888885
25606	0.3	0.3	0.2	60.0	0.1	3.0	30.0	4.846666666666673	4.219288888888885
2616	0.1	0.1	0.3	60.0	0.1	3.0	15.0	4.846666666666669	9.579022222222232
2617	0.1	0.1	0.3	60.0	0.1	3.0	30.0	4.846666666666669	9.579022222222232
11611	0.2	0.1	0.3	60.0	0.1	3.0	15.0	4.846666666666669	9.579022222222232
11612	0.2	0.1	0.3	60.0	0.1	3.0	30.0	4.846666666666669	9.579022222222232
20607	0.3	0.1	0.3	60.0	0.1	3.0	15.0	4.846666666666669	9.579022222222232
20608	0.3	0.1	0.3	60.0	0.1	3.0	30.0	4.846666666666669	9.579022222222232
3498	0.1	0.2	0.1	40.0	0.5	3.0	60.0	4.843333333333333	6.1204555555555595
12493	0.2	0.2	0.1	40.0	0.5	3.0	60.0	4.843333333333333	6.1204555555555595
21487	0.3	0.2	0.1	40.0	0.5	3.0	60.0	4.843333333333333	6.1204555555555595
5732	0.1	0.2	0.3	60.0	1.0	3.0	5.0	4.835333333333342	9.2946848888889
14729	0.2	0.2	0.3	60.0	1.0	3.0	5.0	4.835333333333342	9.2946848888889
23723	0.3	0.2	0.3	60.0	1.0	3.0	5.0	4.835333333333342	9.2946848888889
4973	0.1	0.2	0.2	80.0	1.5	3.0	5.0	4.834666666666669	21.227198222222224
13969	0.2	0.2	0.2	80.0	1.5	3.0	5.0	4.834666666666669	21.227198222222224
22963	0.3	0.2	0.2	80.0	1.5	3.0	5.0	4.834666666666669	21.227198222222224
1796	0.1	0.1	0.2	60.0	1.5	10.0	15.0	4.834666666666664	17.10466488888888
1797	0.1	0.1	0.2	60.0	1.5	10.0	30.0	4.834666666666664	17.10466488888888
10791	0.2	0.1	0.2	60.0	1.5	10.0	15.0	4.834666666666664	17.10466488888888
10792	0.2	0.1	0.2	60.0	1.5	10.0	30.0	4.834666666666664	17.10466488888888
19788	0.3	0.1	0.2	60.0	1.5	10.0	15.0	4.834666666666664	17.10466488888888
19789	0.3	0.1	0.2	60.0	1.5	10.0	30.0	4.834666666666664	17.10466488888888
1791	0.1	0.1	0.2	60.0	1.5	7.5	15.0	4.834666666666664	17.10466488888888
1792	0.1	0.1	0.2	60.0	1.5	7.5	30.0	4.834666666666664	17.10466488888888
10786	0.2	0.1	0.2	60.0	1.5	7.5	15.0	4.834666666666664	17.10466488888888
10787	0.2	0.1	0.2	60.0	1.5	7.5	30.0	4.834666666666664	17.10466488888888
19783	0.3	0.1	0.2	60.0	1.5	7.5	15.0	4.834666666666664	17.10466488888888
19784	0.3	0.1	0.2	60.0	1.5	7.5	30.0	4.834666666666664	17.10466488888888
1786	0.1	0.1	0.2	60.0	1.5	5.0	15.0	4.834666666666664	17.10466488888888
1787	0.1	0.1	0.2	60.0	1.5	5.0	30.0	4.834666666666664	17.10466488888888
10781	0.2	0.1	0.2	60.0	1.5	5.0	15.0	4.834666666666664	17.10466488888888
10782	0.2	0.1	0.2	60.0	1.5	5.0	30.0	4.834666666666664	17.10466488888888
19778	0.3	0.1	0.2	60.0	1.5	5.0	15.0	4.834666666666664	17.10466488888888
19779	0.3	0.1	0.2	60.0	1.5	5.0	30.0	4.834666666666664	17.10466488888888
1781	0.1	0.1	0.2	60.0	1.5	4.0	15.0	4.834666666666664	17.10466488888888
1782	0.1	0.1	0.2	60.0	1.5	4.0	30.0	4.834666666666664	17.10466488888888
10776	0.2	0.1	0.2	60.0	1.5	4.0	15.0	4.834666666666664	17.10466488888888
10777	0.2	0.1	0.2	60.0	1.5	4.0	30.0	4.834666666666664	17.10466488888888
19773	0.3	0.1	0.2	60.0	1.5	4.0	15.0	4.834666666666664	17.10466488888888
19774	0.3	0.1	0.2	60.0	1.5	4.0	30.0	4.834666666666664	17.10466488888888
6032	0.1	0.3	0.1	10.0	0.1	10.0	15.0	4.833999999999998	5.874644000000011
6033	0.1	0.3	0.1	10.0	0.1	10.0	30.0	4.833999999999998	5.874644000000011
15031	0.2	0.3	0.1	10.0	0.1	10.0	15.0	4.833999999999998	5.874644000000011
15032	0.2	0.3	0.1	10.0	0.1	10.0	30.0	4.833999999999998	5.874644000000011
24025	0.3	0.3	0.1	10.0	0.1	10.0	15.0	4.833999999999998	5.874644000000011
24026	0.3	0.3	0.1	10.0	0.1	10.0	30.0	4.833999999999998	5.874644000000011
6027	0.1	0.3	0.1	10.0	0.1	7.5	15.0	4.833999999999998	5.874644000000011
6028	0.1	0.3	0.1	10.0	0.1	7.5	30.0	4.833999999999998	5.874644000000011
15026	0.2	0.3	0.1	10.0	0.1	7.5	15.0	4.833999999999998	5.874644000000011
15027	0.2	0.3	0.1	10.0	0.1	7.5	30.0	4.833999999999998	5.874644000000011
24020	0.3	0.3	0.1	10.0	0.1	7.5	15.0	4.833999999999998	5.874644000000011
24021	0.3	0.3	0.1	10.0	0.1	7.5	30.0	4.833999999999998	5.874644000000011
6022	0.1	0.3	0.1	10.0	0.1	5.0	15.0	4.833999999999998	5.874644000000011
6023	0.1	0.3	0.1	10.0	0.1	5.0	30.0	4.833999999999998	5.874644000000011
15021	0.2	0.3	0.1	10.0	0.1	5.0	15.0	4.833999999999998	5.874644000000011
15022	0.2	0.3	0.1	10.0	0.1	5.0	30.0	4.833999999999998	5.874644000000011
24015	0.3	0.3	0.1	10.0	0.1	5.0	15.0	4.833999999999998	5.874644000000011
24016	0.3	0.3	0.1	10.0	0.1	5.0	30.0	4.833999999999998	5.874644000000011
6017	0.1	0.3	0.1	10.0	0.1	4.0	15.0	4.833999999999998	5.874644000000011
6018	0.1	0.3	0.1	10.0	0.1	4.0	30.0	4.833999999999998	5.874644000000011
15016	0.2	0.3	0.1	10.0	0.1	4.0	15.0	4.833999999999998	5.874644000000011
15017	0.2	0.3	0.1	10.0	0.1	4.0	30.0	4.833999999999998	5.874644000000011
24010	0.3	0.3	0.1	10.0	0.1	4.0	15.0	4.833999999999998	5.874644000000011
24011	0.3	0.3	0.1	10.0	0.1	4.0	30.0	4.833999999999998	5.874644000000011
476	0.1	0.1	0.1	40.0	0.25	10.0	10.0	4.831999999999994	8.004309333333332
9470	0.2	0.1	0.1	40.0	0.25	10.0	10.0	4.831999999999994	8.004309333333332
18468	0.3	0.1	0.1	40.0	0.25	10.0	10.0	4.831999999999994	8.004309333333332
471	0.1	0.1	0.1	40.0	0.25	7.5	10.0	4.831999999999994	8.004309333333332
9465	0.2	0.1	0.1	40.0	0.25	7.5	10.0	4.831999999999994	8.004309333333332
18463	0.3	0.1	0.1	40.0	0.25	7.5	10.0	4.831999999999994	8.004309333333332
466	0.1	0.1	0.1	40.0	0.25	5.0	10.0	4.831999999999994	8.004309333333332
9460	0.2	0.1	0.1	40.0	0.25	5.0	10.0	4.831999999999994	8.004309333333332
18458	0.3	0.1	0.1	40.0	0.25	5.0	10.0	4.831999999999994	8.004309333333332
461	0.1	0.1	0.1	40.0	0.25	4.0	10.0	4.831999999999994	8.004309333333332
9455	0.2	0.1	0.1	40.0	0.25	4.0	10.0	4.831999999999994	8.004309333333332
18453	0.3	0.1	0.1	40.0	0.25	4.0	10.0	4.831999999999994	8.004309333333332
7550	0.1	0.3	0.2	40.0	1.0	10.0	5.0	4.830666666666675	4.560392888888892
16547	0.2	0.3	0.2	40.0	1.0	10.0	5.0	4.830666666666675	4.560392888888892
25543	0.3	0.3	0.2	40.0	1.0	10.0	5.0	4.830666666666675	4.560392888888892
7545	0.1	0.3	0.2	40.0	1.0	7.5	5.0	4.830666666666675	4.560392888888892
16542	0.2	0.3	0.2	40.0	1.0	7.5	5.0	4.830666666666675	4.560392888888892
25538	0.3	0.3	0.2	40.0	1.0	7.5	5.0	4.830666666666675	4.560392888888892
7540	0.1	0.3	0.2	40.0	1.0	5.0	5.0	4.830666666666675	4.560392888888892
16537	0.2	0.3	0.2	40.0	1.0	5.0	5.0	4.830666666666675	4.560392888888892
25533	0.3	0.3	0.2	40.0	1.0	5.0	5.0	4.830666666666675	4.560392888888892
7535	0.1	0.3	0.2	40.0	1.0	4.0	5.0	4.830666666666675	4.560392888888892
16532	0.2	0.3	0.2	40.0	1.0	4.0	5.0	4.830666666666675	4.560392888888892
25528	0.3	0.3	0.2	40.0	1.0	4.0	5.0	4.830666666666675	4.560392888888892
7470	0.1	0.3	0.2	40.0	0.25	10.0	5.0	4.829333333333339	4.916606222222219
16467	0.2	0.3	0.2	40.0	0.25	10.0	5.0	4.829333333333339	4.916606222222219
25463	0.3	0.3	0.2	40.0	0.25	10.0	5.0	4.829333333333339	4.916606222222219
7465	0.1	0.3	0.2	40.0	0.25	7.5	5.0	4.829333333333339	4.916606222222219
16462	0.2	0.3	0.2	40.0	0.25	7.5	5.0	4.829333333333339	4.916606222222219
25458	0.3	0.3	0.2	40.0	0.25	7.5	5.0	4.829333333333339	4.916606222222219
7460	0.1	0.3	0.2	40.0	0.25	5.0	5.0	4.829333333333339	4.916606222222219
16457	0.2	0.3	0.2	40.0	0.25	5.0	5.0	4.829333333333339	4.916606222222219
25453	0.3	0.3	0.2	40.0	0.25	5.0	5.0	4.829333333333339	4.916606222222219
7455	0.1	0.3	0.2	40.0	0.25	4.0	5.0	4.829333333333339	4.916606222222219
16452	0.2	0.3	0.2	40.0	0.25	4.0	5.0	4.829333333333339	4.916606222222219
25448	0.3	0.3	0.2	40.0	0.25	4.0	5.0	4.829333333333339	4.916606222222219
3775	0.1	0.2	0.1	60.0	1.5	3.0	10.0	4.829333333333334	14.10593955555556
12770	0.2	0.2	0.1	60.0	1.5	3.0	10.0	4.829333333333334	14.10593955555556
21764	0.3	0.2	0.1	60.0	1.5	3.0	10.0	4.829333333333334	14.10593955555556
6614	0.1	0.3	0.1	60.0	0.1	3.0	60.0	4.82666666666667	5.4678222222222175
15612	0.2	0.3	0.1	60.0	0.1	3.0	60.0	4.82666666666667	5.4678222222222175
24607	0.3	0.3	0.1	60.0	0.1	3.0	60.0	4.82666666666667	5.4678222222222175
2418	0.1	0.1	0.3	40.0	0.1	3.0	60.0	4.826000000000004	9.311790666666663
11413	0.2	0.1	0.3	40.0	0.1	3.0	60.0	4.826000000000004	9.311790666666663
20409	0.3	0.1	0.3	40.0	0.1	3.0	60.0	4.826000000000004	9.311790666666663
7714	0.1	0.3	0.2	60.0	0.5	10.0	60.0	4.824000000000002	7.351290666666664
16711	0.2	0.3	0.2	60.0	0.5	10.0	60.0	4.824000000000002	7.351290666666664
25707	0.3	0.3	0.2	60.0	0.5	10.0	60.0	4.824000000000002	7.351290666666664
7709	0.1	0.3	0.2	60.0	0.5	7.5	60.0	4.824000000000002	7.351290666666664
16706	0.2	0.3	0.2	60.0	0.5	7.5	60.0	4.824000000000002	7.351290666666664
25702	0.3	0.3	0.2	60.0	0.5	7.5	60.0	4.824000000000002	7.351290666666664
7704	0.1	0.3	0.2	60.0	0.5	5.0	60.0	4.824000000000002	7.351290666666664
16701	0.2	0.3	0.2	60.0	0.5	5.0	60.0	4.824000000000002	7.351290666666664
25697	0.3	0.3	0.2	60.0	0.5	5.0	60.0	4.824000000000002	7.351290666666664
7699	0.1	0.3	0.2	60.0	0.5	4.0	60.0	4.824000000000002	7.351290666666664
16696	0.2	0.3	0.2	60.0	0.5	4.0	60.0	4.824000000000002	7.351290666666664
25692	0.3	0.3	0.2	60.0	0.5	4.0	60.0	4.824000000000002	7.351290666666664
3458	0.1	0.2	0.1	40.0	0.25	3.0	60.0	4.823999999999999	6.146357333333319
12453	0.2	0.2	0.1	40.0	0.25	3.0	60.0	4.823999999999999	6.146357333333319
21447	0.3	0.2	0.1	40.0	0.25	3.0	60.0	4.823999999999999	6.146357333333319
6112	0.1	0.3	0.1	10.0	0.5	10.0	15.0	4.821999999999999	5.874516000000004
6113	0.1	0.3	0.1	10.0	0.5	10.0	30.0	4.821999999999999	5.874516000000004
15111	0.2	0.3	0.1	10.0	0.5	10.0	15.0	4.821999999999999	5.874516000000004
15112	0.2	0.3	0.1	10.0	0.5	10.0	30.0	4.821999999999999	5.874516000000004
24105	0.3	0.3	0.1	10.0	0.5	10.0	15.0	4.821999999999999	5.874516000000004
24106	0.3	0.3	0.1	10.0	0.5	10.0	30.0	4.821999999999999	5.874516000000004
6107	0.1	0.3	0.1	10.0	0.5	7.5	15.0	4.821999999999999	5.874516000000004
6108	0.1	0.3	0.1	10.0	0.5	7.5	30.0	4.821999999999999	5.874516000000004
15106	0.2	0.3	0.1	10.0	0.5	7.5	15.0	4.821999999999999	5.874516000000004
15107	0.2	0.3	0.1	10.0	0.5	7.5	30.0	4.821999999999999	5.874516000000004
24100	0.3	0.3	0.1	10.0	0.5	7.5	15.0	4.821999999999999	5.874516000000004
24101	0.3	0.3	0.1	10.0	0.5	7.5	30.0	4.821999999999999	5.874516000000004
6102	0.1	0.3	0.1	10.0	0.5	5.0	15.0	4.821999999999999	5.874516000000004
6103	0.1	0.3	0.1	10.0	0.5	5.0	30.0	4.821999999999999	5.874516000000004
15101	0.2	0.3	0.1	10.0	0.5	5.0	15.0	4.821999999999999	5.874516000000004
15102	0.2	0.3	0.1	10.0	0.5	5.0	30.0	4.821999999999999	5.874516000000004
24095	0.3	0.3	0.1	10.0	0.5	5.0	15.0	4.821999999999999	5.874516000000004
24096	0.3	0.3	0.1	10.0	0.5	5.0	30.0	4.821999999999999	5.874516000000004
6097	0.1	0.3	0.1	10.0	0.5	4.0	15.0	4.821999999999999	5.874516000000004
6098	0.1	0.3	0.1	10.0	0.5	4.0	30.0	4.821999999999999	5.874516000000004
15096	0.2	0.3	0.1	10.0	0.5	4.0	15.0	4.821999999999999	5.874516000000004
15097	0.2	0.3	0.1	10.0	0.5	4.0	30.0	4.821999999999999	5.874516000000004
24090	0.3	0.3	0.1	10.0	0.5	4.0	15.0	4.821999999999999	5.874516000000004
24091	0.3	0.3	0.1	10.0	0.5	4.0	30.0	4.821999999999999	5.874516000000004
7152	0.1	0.3	0.2	10.0	1.0	10.0	15.0	4.8173333333333375	7.0907662222222125
7153	0.1	0.3	0.2	10.0	1.0	10.0	30.0	4.8173333333333375	7.0907662222222125
16150	0.2	0.3	0.2	10.0	1.0	10.0	15.0	4.8173333333333375	7.0907662222222125
16151	0.2	0.3	0.2	10.0	1.0	10.0	30.0	4.8173333333333375	7.0907662222222125
25145	0.3	0.3	0.2	10.0	1.0	10.0	15.0	4.8173333333333375	7.0907662222222125
25146	0.3	0.3	0.2	10.0	1.0	10.0	30.0	4.8173333333333375	7.0907662222222125
7147	0.1	0.3	0.2	10.0	1.0	7.5	15.0	4.8173333333333375	7.0907662222222125
7148	0.1	0.3	0.2	10.0	1.0	7.5	30.0	4.8173333333333375	7.0907662222222125
16145	0.2	0.3	0.2	10.0	1.0	7.5	15.0	4.8173333333333375	7.0907662222222125
16146	0.2	0.3	0.2	10.0	1.0	7.5	30.0	4.8173333333333375	7.0907662222222125
25140	0.3	0.3	0.2	10.0	1.0	7.5	15.0	4.8173333333333375	7.0907662222222125
25141	0.3	0.3	0.2	10.0	1.0	7.5	30.0	4.8173333333333375	7.0907662222222125
7142	0.1	0.3	0.2	10.0	1.0	5.0	15.0	4.8173333333333375	7.0907662222222125
7143	0.1	0.3	0.2	10.0	1.0	5.0	30.0	4.8173333333333375	7.0907662222222125
16140	0.2	0.3	0.2	10.0	1.0	5.0	15.0	4.8173333333333375	7.0907662222222125
16141	0.2	0.3	0.2	10.0	1.0	5.0	30.0	4.8173333333333375	7.0907662222222125
25135	0.3	0.3	0.2	10.0	1.0	5.0	15.0	4.8173333333333375	7.0907662222222125
25136	0.3	0.3	0.2	10.0	1.0	5.0	30.0	4.8173333333333375	7.0907662222222125
7137	0.1	0.3	0.2	10.0	1.0	4.0	15.0	4.8173333333333375	7.0907662222222125
7138	0.1	0.3	0.2	10.0	1.0	4.0	30.0	4.8173333333333375	7.0907662222222125
16135	0.2	0.3	0.2	10.0	1.0	4.0	15.0	4.8173333333333375	7.0907662222222125
16136	0.2	0.3	0.2	10.0	1.0	4.0	30.0	4.8173333333333375	7.0907662222222125
25130	0.3	0.3	0.2	10.0	1.0	4.0	15.0	4.8173333333333375	7.0907662222222125
25131	0.3	0.3	0.2	10.0	1.0	4.0	30.0	4.8173333333333375	7.0907662222222125
1716	0.1	0.1	0.2	60.0	0.5	10.0	10.0	4.816666666666664	9.178722222222225
10710	0.2	0.1	0.2	60.0	0.5	10.0	10.0	4.816666666666664	9.178722222222225
19707	0.3	0.1	0.2	60.0	0.5	10.0	10.0	4.816666666666664	9.178722222222225
1711	0.1	0.1	0.2	60.0	0.5	7.5	10.0	4.816666666666664	9.178722222222225
10705	0.2	0.1	0.2	60.0	0.5	7.5	10.0	4.816666666666664	9.178722222222225
19702	0.3	0.1	0.2	60.0	0.5	7.5	10.0	4.816666666666664	9.178722222222225
1706	0.1	0.1	0.2	60.0	0.5	5.0	10.0	4.816666666666664	9.178722222222225
10700	0.2	0.1	0.2	60.0	0.5	5.0	10.0	4.816666666666664	9.178722222222225
19697	0.3	0.1	0.2	60.0	0.5	5.0	10.0	4.816666666666664	9.178722222222225
1701	0.1	0.1	0.2	60.0	0.5	4.0	10.0	4.816666666666664	9.178722222222225
10695	0.2	0.1	0.2	60.0	0.5	4.0	10.0	4.816666666666664	9.178722222222225
19692	0.3	0.1	0.2	60.0	0.5	4.0	10.0	4.816666666666664	9.178722222222225
4393	0.1	0.2	0.2	20.0	1.5	10.0	5.0	4.815333333333333	14.47276488888888
13389	0.2	0.2	0.2	20.0	1.5	10.0	5.0	4.815333333333333	14.47276488888888
22383	0.3	0.2	0.2	20.0	1.5	10.0	5.0	4.815333333333333	14.47276488888888
4388	0.1	0.2	0.2	20.0	1.5	7.5	5.0	4.815333333333333	14.47276488888888
13384	0.2	0.2	0.2	20.0	1.5	7.5	5.0	4.815333333333333	14.47276488888888
22378	0.3	0.2	0.2	20.0	1.5	7.5	5.0	4.815333333333333	14.47276488888888
4383	0.1	0.2	0.2	20.0	1.5	5.0	5.0	4.815333333333333	14.47276488888888
13379	0.2	0.2	0.2	20.0	1.5	5.0	5.0	4.815333333333333	14.47276488888888
22373	0.3	0.2	0.2	20.0	1.5	5.0	5.0	4.815333333333333	14.47276488888888
4378	0.1	0.2	0.2	20.0	1.5	4.0	5.0	4.815333333333333	14.47276488888888
13374	0.2	0.2	0.2	20.0	1.5	4.0	5.0	4.815333333333333	14.47276488888888
22368	0.3	0.2	0.2	20.0	1.5	4.0	5.0	4.815333333333333	14.47276488888888
3016	0.1	0.2	0.1	10.0	0.1	3.0	15.0	4.8153333333333315	4.267431555555553
3017	0.1	0.2	0.1	10.0	0.1	3.0	30.0	4.8153333333333315	4.267431555555553
12011	0.2	0.2	0.1	10.0	0.1	3.0	15.0	4.8153333333333315	4.267431555555553
12012	0.2	0.2	0.1	10.0	0.1	3.0	30.0	4.8153333333333315	4.267431555555553
21007	0.3	0.2	0.1	10.0	0.1	3.0	15.0	4.8153333333333315	4.267431555555553
21008	0.3	0.2	0.1	10.0	0.1	3.0	30.0	4.8153333333333315	4.267431555555553
6194	0.1	0.3	0.1	10.0	1.5	10.0	60.0	4.813999999999998	13.959603999999997
15192	0.2	0.3	0.1	10.0	1.5	10.0	60.0	4.813999999999998	13.959603999999997
24187	0.3	0.3	0.1	10.0	1.5	10.0	60.0	4.813999999999998	13.959603999999997
6189	0.1	0.3	0.1	10.0	1.5	7.5	60.0	4.813999999999998	13.959603999999997
15187	0.2	0.3	0.1	10.0	1.5	7.5	60.0	4.813999999999998	13.959603999999997
24182	0.3	0.3	0.1	10.0	1.5	7.5	60.0	4.813999999999998	13.959603999999997
6184	0.1	0.3	0.1	10.0	1.5	5.0	60.0	4.813999999999998	13.959603999999997
15182	0.2	0.3	0.1	10.0	1.5	5.0	60.0	4.813999999999998	13.959603999999997
24177	0.3	0.3	0.1	10.0	1.5	5.0	60.0	4.813999999999998	13.959603999999997
6179	0.1	0.3	0.1	10.0	1.5	4.0	60.0	4.813999999999998	13.959603999999997
15177	0.2	0.3	0.1	10.0	1.5	4.0	60.0	4.813999999999998	13.959603999999997
24172	0.3	0.3	0.1	10.0	1.5	4.0	60.0	4.813999999999998	13.959603999999997
3216	0.1	0.2	0.1	20.0	0.1	3.0	15.0	4.813333333333332	4.265022222222229
3217	0.1	0.2	0.1	20.0	0.1	3.0	30.0	4.813333333333332	4.265022222222229
12211	0.2	0.2	0.1	20.0	0.1	3.0	15.0	4.813333333333332	4.265022222222229
12212	0.2	0.2	0.1	20.0	0.1	3.0	30.0	4.813333333333332	4.265022222222229
21207	0.3	0.2	0.1	20.0	0.1	3.0	15.0	4.813333333333332	4.265022222222229
21208	0.3	0.2	0.1	20.0	0.1	3.0	30.0	4.813333333333332	4.265022222222229
4115	0.1	0.2	0.2	10.0	0.5	10.0	15.0	4.811999999999998	8.119856000000002
4116	0.1	0.2	0.2	10.0	0.5	10.0	30.0	4.811999999999998	8.119856000000002
13111	0.2	0.2	0.2	10.0	0.5	10.0	15.0	4.811999999999998	8.119856000000002
13112	0.2	0.2	0.2	10.0	0.5	10.0	30.0	4.811999999999998	8.119856000000002
22105	0.3	0.2	0.2	10.0	0.5	10.0	15.0	4.811999999999998	8.119856000000002
22106	0.3	0.2	0.2	10.0	0.5	10.0	30.0	4.811999999999998	8.119856000000002
4110	0.1	0.2	0.2	10.0	0.5	7.5	15.0	4.811999999999998	8.119856000000002
