	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6668	6668.0	0.1	0.3	0.1	60.0	0.25	5.0	30.0	5.686571428571445	14.024591102040807
6672	6672.0	0.1	0.3	0.1	60.0	0.25	7.5	15.0	5.686571428571445	14.024591102040807
6673	6673.0	0.1	0.3	0.1	60.0	0.25	7.5	30.0	5.686571428571445	14.024591102040807
6677	6677.0	0.1	0.3	0.1	60.0	0.25	10.0	15.0	5.686571428571445	14.024591102040807
6678	6678.0	0.1	0.3	0.1	60.0	0.25	10.0	30.0	5.686571428571445	14.024591102040807
11492	11492.0	0.2	0.1	0.3	40.0	0.5	2.0	15.0	4.3831428571428726	14.023058693877566
11493	11493.0	0.2	0.1	0.3	40.0	0.5	2.0	30.0	4.3831428571428726	14.023058693877566
8660	8660.0	0.1	0.3	0.3	60.0	0.25	4.0	5.0	7.127428571428562	14.021076244897948
8665	8665.0	0.1	0.3	0.3	60.0	0.25	5.0	5.0	7.127428571428562	14.021076244897948
8670	8670.0	0.1	0.3	0.3	60.0	0.25	7.5	5.0	7.127428571428562	14.021076244897948
8675	8675.0	0.1	0.3	0.3	60.0	0.25	10.0	5.0	7.127428571428562	14.021076244897948
23461	23461.0	0.3	0.2	0.3	40.0	0.25	4.0	10.0	6.555428571428581	14.012127673469376
23466	23466.0	0.3	0.2	0.3	40.0	0.25	5.0	10.0	6.555428571428581	14.012127673469376
23471	23471.0	0.3	0.2	0.3	40.0	0.25	7.5	10.0	6.555428571428581	14.012127673469376
23476	23476.0	0.3	0.2	0.3	40.0	0.25	10.0	10.0	6.555428571428581	14.012127673469376
8540	8540.0	0.1	0.3	0.3	40.0	1.0	4.0	5.0	6.720571428571419	14.008662530612261
8545	8545.0	0.1	0.3	0.3	40.0	1.0	5.0	5.0	6.720571428571419	14.008662530612261
8550	8550.0	0.1	0.3	0.3	40.0	1.0	7.5	5.0	6.720571428571419	14.008662530612261
8555	8555.0	0.1	0.3	0.3	40.0	1.0	10.0	5.0	6.720571428571419	14.008662530612261
14812	14812.0	0.2	0.2	0.3	80.0	0.1	2.0	15.0	5.227428571428574	14.007704816326488
14813	14813.0	0.2	0.2	0.3	80.0	0.1	2.0	30.0	5.227428571428574	14.007704816326488
12977	12977.0	0.2	0.2	0.1	80.0	1.5	3.0	15.0	5.048571428571433	14.004040816326587
12978	12978.0	0.2	0.2	0.1	80.0	1.5	3.0	30.0	5.048571428571433	14.004040816326587
4462	4462.0	0.1	0.2	0.2	40.0	0.25	4.0	15.0	5.575142857142873	14.003696408163263
4463	4463.0	0.1	0.2	0.2	40.0	0.25	4.0	30.0	5.575142857142873	14.003696408163263
4467	4467.0	0.1	0.2	0.2	40.0	0.25	5.0	15.0	5.575142857142873	14.003696408163263
4468	4468.0	0.1	0.2	0.2	40.0	0.25	5.0	30.0	5.575142857142873	14.003696408163263
4472	4472.0	0.1	0.2	0.2	40.0	0.25	7.5	15.0	5.575142857142873	14.003696408163263
4473	4473.0	0.1	0.2	0.2	40.0	0.25	7.5	30.0	5.575142857142873	14.003696408163263
4477	4477.0	0.1	0.2	0.2	40.0	0.25	10.0	15.0	5.575142857142873	14.003696408163263
4478	4478.0	0.1	0.2	0.2	40.0	0.25	10.0	30.0	5.575142857142873	14.003696408163263
26102	26102.0	0.3	0.3	0.3	10.0	0.5	4.0	15.0	5.70428571428573	14.00029591836737
26103	26103.0	0.3	0.3	0.3	10.0	0.5	4.0	30.0	5.70428571428573	14.00029591836737
26107	26107.0	0.3	0.3	0.3	10.0	0.5	5.0	15.0	5.70428571428573	14.00029591836737
26108	26108.0	0.3	0.3	0.3	10.0	0.5	5.0	30.0	5.70428571428573	14.00029591836737
26112	26112.0	0.3	0.3	0.3	10.0	0.5	7.5	15.0	5.70428571428573	14.00029591836737
26113	26113.0	0.3	0.3	0.3	10.0	0.5	7.5	30.0	5.70428571428573	14.00029591836737
26117	26117.0	0.3	0.3	0.3	10.0	0.5	10.0	15.0	5.70428571428573	14.00029591836737
26118	26118.0	0.3	0.3	0.3	10.0	0.5	10.0	30.0	5.70428571428573	14.00029591836737
1722	1722.0	0.1	0.1	0.2	60.0	1.0	0.0	15.0	2.8465714285714387	13.998373959183688
1723	1723.0	0.1	0.1	0.2	60.0	1.0	0.0	30.0	2.8465714285714387	13.998373959183688
14896	14896.0	0.2	0.2	0.3	80.0	0.5	3.0	10.0	7.0057142857142845	13.995738775510173
17817	17817.0	0.2	0.3	0.3	80.0	0.1	3.0	15.0	6.720857142857138	13.995022122448955
17818	17818.0	0.2	0.3	0.3	80.0	0.1	3.0	30.0	6.720857142857138	13.995022122448955
5100	5100.0	0.1	0.2	0.3	10.0	0.5	4.0	5.0	6.553142857142862	13.99094726530616
5105	5105.0	0.1	0.2	0.3	10.0	0.5	5.0	5.0	6.553142857142862	13.99094726530616
5110	5110.0	0.1	0.2	0.3	10.0	0.5	7.5	5.0	6.553142857142862	13.99094726530616
5115	5115.0	0.1	0.2	0.3	10.0	0.5	10.0	5.0	6.553142857142862	13.99094726530616
12976	12976.0	0.2	0.2	0.1	80.0	1.5	3.0	10.0	5.236	13.987446857142846
23815	23815.0	0.3	0.2	0.3	80.0	0.1	3.0	5.0	6.20485714285715	13.985890693877554
11452	11452.0	0.2	0.1	0.3	40.0	0.25	2.0	15.0	4.370857142857158	13.985093551020396
11453	11453.0	0.2	0.1	0.3	40.0	0.25	2.0	30.0	4.370857142857158	13.985093551020396
10621	10621.0	0.2	0.1	0.2	60.0	0.1	4.0	10.0	5.019142857142874	13.98189069387753
10626	10626.0	0.2	0.1	0.2	60.0	0.1	5.0	10.0	5.019142857142874	13.98189069387753
10631	10631.0	0.2	0.1	0.2	60.0	0.1	7.5	10.0	5.019142857142874	13.98189069387753
10636	10636.0	0.2	0.1	0.2	60.0	0.1	10.0	10.0	5.019142857142874	13.98189069387753
26462	26462.0	0.3	0.3	0.3	40.0	0.25	4.0	15.0	6.087714285714301	13.974791918367368
26463	26463.0	0.3	0.3	0.3	40.0	0.25	4.0	30.0	6.087714285714301	13.974791918367368
26467	26467.0	0.3	0.3	0.3	40.0	0.25	5.0	15.0	6.087714285714301	13.974791918367368
26468	26468.0	0.3	0.3	0.3	40.0	0.25	5.0	30.0	6.087714285714301	13.974791918367368
26472	26472.0	0.3	0.3	0.3	40.0	0.25	7.5	15.0	6.087714285714301	13.974791918367368
26473	26473.0	0.3	0.3	0.3	40.0	0.25	7.5	30.0	6.087714285714301	13.974791918367368
26477	26477.0	0.3	0.3	0.3	40.0	0.25	10.0	15.0	6.087714285714301	13.974791918367368
26478	26478.0	0.3	0.3	0.3	40.0	0.25	10.0	30.0	6.087714285714301	13.974791918367368
7341	7341.0	0.1	0.3	0.2	20.0	1.0	4.0	10.0	5.543142857142863	13.968452979591842
7346	7346.0	0.1	0.3	0.2	20.0	1.0	5.0	10.0	5.543142857142863	13.968452979591842
7351	7351.0	0.1	0.3	0.2	20.0	1.0	7.5	10.0	5.543142857142863	13.968452979591842
7356	7356.0	0.1	0.3	0.2	20.0	1.0	10.0	10.0	5.543142857142863	13.968452979591842
4461	4461.0	0.1	0.2	0.2	40.0	0.25	4.0	10.0	6.030857142857154	13.96796212244899
4466	4466.0	0.1	0.2	0.2	40.0	0.25	5.0	10.0	6.030857142857154	13.96796212244899
4471	4471.0	0.1	0.2	0.2	40.0	0.25	7.5	10.0	6.030857142857154	13.96796212244899
4476	4476.0	0.1	0.2	0.2	40.0	0.25	10.0	10.0	6.030857142857154	13.96796212244899
1727	1727.0	0.1	0.1	0.2	60.0	1.0	1.0	15.0	2.8585714285714388	13.964312244897922
1728	1728.0	0.1	0.1	0.2	60.0	1.0	1.0	30.0	2.8585714285714388	13.964312244897922
5775	5775.0	0.1	0.2	0.3	60.0	1.5	3.0	5.0	5.617428571428577	13.954639102040812
23890	23890.0	0.3	0.2	0.3	80.0	0.5	2.0	5.0	4.577428571428584	13.941804816326501
4061	4061.0	0.1	0.2	0.2	10.0	0.25	4.0	10.0	5.688857142857161	13.938704408163295
4066	4066.0	0.1	0.2	0.2	10.0	0.25	5.0	10.0	5.688857142857161	13.938704408163295
4071	4071.0	0.1	0.2	0.2	10.0	0.25	7.5	10.0	5.688857142857161	13.938704408163295
4076	4076.0	0.1	0.2	0.2	10.0	0.25	10.0	10.0	5.688857142857161	13.938704408163295
23621	23621.0	0.3	0.2	0.3	60.0	0.1	4.0	10.0	7.049142857142864	13.937527836734683
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	7.049142857142864	13.937527836734683
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	7.049142857142864	13.937527836734683
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	7.049142857142864	13.937527836734683
23850	23850.0	0.3	0.2	0.3	80.0	0.25	2.0	5.0	4.569428571428585	13.933608244897966
5660	5660.0	0.1	0.2	0.3	60.0	0.25	4.0	5.0	7.265999999999995	13.932015428571521
5665	5665.0	0.1	0.2	0.3	60.0	0.25	5.0	5.0	7.265999999999995	13.932015428571521
5670	5670.0	0.1	0.2	0.3	60.0	0.25	7.5	5.0	7.265999999999995	13.932015428571521
5675	5675.0	0.1	0.2	0.3	60.0	0.25	10.0	5.0	7.265999999999995	13.932015428571521
17840	17840.0	0.2	0.3	0.3	80.0	0.25	0.0	5.0	3.325428571428577	13.929553387755082
6856	6856.0	0.1	0.3	0.1	80.0	0.25	3.0	10.0	5.614285714285711	13.924310204081651
17880	17880.0	0.2	0.3	0.3	80.0	0.5	0.0	5.0	3.325714285714291	13.921853061224493
26261	26261.0	0.3	0.3	0.3	20.0	0.25	4.0	10.0	5.892857142857156	13.919406122448958
26266	26266.0	0.3	0.3	0.3	20.0	0.25	5.0	10.0	5.892857142857156	13.919406122448958
26271	26271.0	0.3	0.3	0.3	20.0	0.25	7.5	10.0	5.892857142857156	13.919406122448958
26276	26276.0	0.3	0.3	0.3	20.0	0.25	10.0	10.0	5.892857142857156	13.919406122448958
17800	17800.0	0.2	0.3	0.3	80.0	0.1	0.0	5.0	3.5602857142857216	13.910451346938766
1136	1136.0	0.1	0.1	0.2	10.0	1.0	3.0	10.0	4.121142857142869	13.90852440816324
17850	17850.0	0.2	0.3	0.3	80.0	0.25	2.0	5.0	4.647142857142862	13.90820612244895
17101	17101.0	0.2	0.3	0.3	10.0	0.5	4.0	10.0	6.329428571428581	13.906533959183687
17106	17106.0	0.2	0.3	0.3	10.0	0.5	5.0	10.0	6.329428571428581	13.906533959183687
17111	17111.0	0.2	0.3	0.3	10.0	0.5	7.5	10.0	6.329428571428581	13.906533959183687
17116	17116.0	0.2	0.3	0.3	10.0	0.5	10.0	10.0	6.329428571428581	13.906533959183687
1535	1535.0	0.1	0.1	0.2	40.0	1.0	3.0	5.0	3.8817142857143	13.906408489795968
17890	17890.0	0.2	0.3	0.3	80.0	0.5	2.0	5.0	4.647428571428576	13.899750530612245
11092	11092.0	0.2	0.1	0.3	10.0	0.5	2.0	15.0	4.174571428571442	13.897953387755084
11093	11093.0	0.2	0.1	0.3	10.0	0.5	2.0	30.0	4.174571428571442	13.897953387755084
1336	1336.0	0.1	0.1	0.2	20.0	1.0	3.0	10.0	4.110857142857152	13.896453551020404
23856	23856.0	0.3	0.2	0.3	80.0	0.25	3.0	10.0	6.849428571428573	13.890156816326593
17845	17845.0	0.2	0.3	0.3	80.0	0.25	1.0	5.0	3.3354285714285767	13.888344816326502
17501	17501.0	0.2	0.3	0.3	40.0	0.5	4.0	10.0	6.721142857142858	13.887438693877547
17506	17506.0	0.2	0.3	0.3	40.0	0.5	5.0	10.0	6.721142857142858	13.887438693877547
17511	17511.0	0.2	0.3	0.3	40.0	0.5	7.5	10.0	6.721142857142858	13.887438693877547
17516	17516.0	0.2	0.3	0.3	40.0	0.5	10.0	10.0	6.721142857142858	13.887438693877547
14920	14920.0	0.2	0.2	0.3	80.0	1.0	0.0	5.0	2.975428571428577	13.885967673469382
1730	1730.0	0.1	0.1	0.2	60.0	1.0	2.0	5.0	2.930285714285727	13.885539918367265
4262	4262.0	0.1	0.2	0.2	20.0	0.25	4.0	15.0	5.208000000000015	13.885421714285718
4263	4263.0	0.1	0.2	0.2	20.0	0.25	4.0	30.0	5.208000000000015	13.885421714285718
4267	4267.0	0.1	0.2	0.2	20.0	0.25	5.0	15.0	5.208000000000015	13.885421714285718
4268	4268.0	0.1	0.2	0.2	20.0	0.25	5.0	30.0	5.208000000000015	13.885421714285718
4272	4272.0	0.1	0.2	0.2	20.0	0.25	7.5	15.0	5.208000000000015	13.885421714285718
4273	4273.0	0.1	0.2	0.2	20.0	0.25	7.5	30.0	5.208000000000015	13.885421714285718
4277	4277.0	0.1	0.2	0.2	20.0	0.25	10.0	15.0	5.208000000000015	13.885421714285718
4278	4278.0	0.1	0.2	0.2	20.0	0.25	10.0	30.0	5.208000000000015	13.885421714285718
17805	17805.0	0.2	0.3	0.3	80.0	0.1	1.0	5.0	3.5662857142857223	13.880691918367368
17885	17885.0	0.2	0.3	0.3	80.0	0.5	1.0	5.0	3.3357142857142907	13.880638775510231
11052	11052.0	0.2	0.1	0.3	10.0	0.25	2.0	15.0	4.169428571428585	13.873208244897942
11053	11053.0	0.2	0.1	0.3	10.0	0.25	2.0	30.0	4.169428571428585	13.873208244897942
4301	4301.0	0.1	0.2	0.2	20.0	0.5	4.0	10.0	5.731142857142872	13.87128726530613
4306	4306.0	0.1	0.2	0.2	20.0	0.5	5.0	10.0	5.731142857142872	13.87128726530613
4311	4311.0	0.1	0.2	0.2	20.0	0.5	7.5	10.0	5.731142857142872	13.87128726530613
4316	4316.0	0.1	0.2	0.2	20.0	0.5	10.0	10.0	5.731142857142872	13.87128726530613
12380	12380.0	0.2	0.2	0.1	20.0	1.5	4.0	5.0	4.7780000000000165	13.867144571428565
12385	12385.0	0.2	0.2	0.1	20.0	1.5	5.0	5.0	4.7780000000000165	13.867144571428565
12390	12390.0	0.2	0.2	0.1	20.0	1.5	7.5	5.0	4.7780000000000165	13.867144571428565
12395	12395.0	0.2	0.2	0.1	20.0	1.5	10.0	5.0	4.7780000000000165	13.867144571428565
6896	6896.0	0.1	0.3	0.1	80.0	0.5	3.0	10.0	5.631428571428569	13.866612244897977
23896	23896.0	0.3	0.2	0.3	80.0	0.5	3.0	10.0	6.8557142857142885	13.861895918367328
4062	4062.0	0.1	0.2	0.2	10.0	0.25	4.0	15.0	5.223142857142876	13.861264408163287
4063	4063.0	0.1	0.2	0.2	10.0	0.25	4.0	30.0	5.223142857142876	13.861264408163287
4067	4067.0	0.1	0.2	0.2	10.0	0.25	5.0	15.0	5.223142857142876	13.861264408163287
4068	4068.0	0.1	0.2	0.2	10.0	0.25	5.0	30.0	5.223142857142876	13.861264408163287
4072	4072.0	0.1	0.2	0.2	10.0	0.25	7.5	15.0	5.223142857142876	13.861264408163287
4073	4073.0	0.1	0.2	0.2	10.0	0.25	7.5	30.0	5.223142857142876	13.861264408163287
4077	4077.0	0.1	0.2	0.2	10.0	0.25	10.0	15.0	5.223142857142876	13.861264408163287
4078	4078.0	0.1	0.2	0.2	10.0	0.25	10.0	30.0	5.223142857142876	13.861264408163287
5220	5220.0	0.1	0.2	0.3	20.0	0.1	4.0	5.0	6.465428571428578	13.858776244897973
5225	5225.0	0.1	0.2	0.3	20.0	0.1	5.0	5.0	6.465428571428578	13.858776244897973
5230	5230.0	0.1	0.2	0.3	20.0	0.1	7.5	5.0	6.465428571428578	13.858776244897973
5235	5235.0	0.1	0.2	0.3	20.0	0.1	10.0	5.0	6.465428571428578	13.858776244897973
9621	9621.0	0.2	0.1	0.1	60.0	0.1	4.0	10.0	5.155142857142876	13.857330693877534
9626	9626.0	0.2	0.1	0.1	60.0	0.1	5.0	10.0	5.155142857142876	13.857330693877534
9631	9631.0	0.2	0.1	0.1	60.0	0.1	7.5	10.0	5.155142857142876	13.857330693877534
9636	9636.0	0.2	0.1	0.1	60.0	0.1	10.0	10.0	5.155142857142876	13.857330693877534
3462	3462.0	0.1	0.2	0.1	40.0	0.25	4.0	15.0	5.596571428571446	13.852388244897986
3463	3463.0	0.1	0.2	0.1	40.0	0.25	4.0	30.0	5.596571428571446	13.852388244897986
3467	3467.0	0.1	0.2	0.1	40.0	0.25	5.0	15.0	5.596571428571446	13.852388244897986
3468	3468.0	0.1	0.2	0.1	40.0	0.25	5.0	30.0	5.596571428571446	13.852388244897986
3472	3472.0	0.1	0.2	0.1	40.0	0.25	7.5	15.0	5.596571428571446	13.852388244897986
3473	3473.0	0.1	0.2	0.1	40.0	0.25	7.5	30.0	5.596571428571446	13.852388244897986
3477	3477.0	0.1	0.2	0.1	40.0	0.25	10.0	15.0	5.596571428571446	13.852388244897986
3478	3478.0	0.1	0.2	0.1	40.0	0.25	10.0	30.0	5.596571428571446	13.852388244897986
4502	4502.0	0.1	0.2	0.2	40.0	0.5	4.0	15.0	5.658571428571445	13.85151224489796
4503	4503.0	0.1	0.2	0.2	40.0	0.5	4.0	30.0	5.658571428571445	13.85151224489796
4507	4507.0	0.1	0.2	0.2	40.0	0.5	5.0	15.0	5.658571428571445	13.85151224489796
4508	4508.0	0.1	0.2	0.2	40.0	0.5	5.0	30.0	5.658571428571445	13.85151224489796
4512	4512.0	0.1	0.2	0.2	40.0	0.5	7.5	15.0	5.658571428571445	13.85151224489796
4513	4513.0	0.1	0.2	0.2	40.0	0.5	7.5	30.0	5.658571428571445	13.85151224489796
4517	4517.0	0.1	0.2	0.2	40.0	0.5	10.0	15.0	5.658571428571445	13.85151224489796
4518	4518.0	0.1	0.2	0.2	40.0	0.5	10.0	30.0	5.658571428571445	13.85151224489796
11292	11292.0	0.2	0.1	0.3	20.0	0.5	2.0	15.0	4.185428571428583	13.85095910204083
11293	11293.0	0.2	0.1	0.3	20.0	0.5	2.0	30.0	4.185428571428583	13.85095910204083
17221	17221.0	0.2	0.3	0.3	20.0	0.1	4.0	10.0	6.233714285714296	13.846863346938779
17226	17226.0	0.2	0.3	0.3	20.0	0.1	5.0	10.0	6.233714285714296	13.846863346938779
17231	17231.0	0.2	0.3	0.3	20.0	0.1	7.5	10.0	6.233714285714296	13.846863346938779
17236	17236.0	0.2	0.3	0.3	20.0	0.1	10.0	10.0	6.233714285714296	13.846863346938779
14925	14925.0	0.2	0.2	0.3	80.0	1.0	1.0	5.0	2.9874285714285764	13.846013387755102
8060	8060.0	0.1	0.3	0.3	10.0	0.25	4.0	5.0	6.391714285714289	13.844874204081655
8065	8065.0	0.1	0.3	0.3	10.0	0.25	5.0	5.0	6.391714285714289	13.844874204081655
8070	8070.0	0.1	0.3	0.3	10.0	0.25	7.5	5.0	6.391714285714289	13.844874204081655
8075	8075.0	0.1	0.3	0.3	10.0	0.25	10.0	5.0	6.391714285714289	13.844874204081655
8816	8816.0	0.1	0.3	0.3	80.0	0.1	3.0	10.0	7.495142857142852	13.842976408163215
6702	6702.0	0.1	0.3	0.1	60.0	0.5	4.0	15.0	5.760000000000017	13.842285714285726
6703	6703.0	0.1	0.3	0.1	60.0	0.5	4.0	30.0	5.760000000000017	13.842285714285726
6707	6707.0	0.1	0.3	0.1	60.0	0.5	5.0	15.0	5.760000000000017	13.842285714285726
6708	6708.0	0.1	0.3	0.1	60.0	0.5	5.0	30.0	5.760000000000017	13.842285714285726
6712	6712.0	0.1	0.3	0.1	60.0	0.5	7.5	15.0	5.760000000000017	13.842285714285726
6713	6713.0	0.1	0.3	0.1	60.0	0.5	7.5	30.0	5.760000000000017	13.842285714285726
6717	6717.0	0.1	0.3	0.1	60.0	0.5	10.0	15.0	5.760000000000017	13.842285714285726
6718	6718.0	0.1	0.3	0.1	60.0	0.5	10.0	30.0	5.760000000000017	13.842285714285726
17812	17812.0	0.2	0.3	0.3	80.0	0.1	2.0	15.0	5.199428571428572	13.83857110204079
17813	17813.0	0.2	0.3	0.3	80.0	0.1	2.0	30.0	5.199428571428572	13.83857110204079
8771	8771.0	0.1	0.3	0.3	60.0	1.5	2.0	10.0	4.567142857142856	13.83677755102041
20096	20096.0	0.3	0.1	0.3	10.0	0.5	3.0	10.0	4.656857142857158	13.83588155102038
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	6.852285714285719	13.831980489795928
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	6.852285714285719	13.831980489795928
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	6.852285714285719	13.831980489795928
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	6.852285714285719	13.831980489795928
11252	11252.0	0.2	0.1	0.3	20.0	0.25	2.0	15.0	4.180285714285726	13.826325632653035
11253	11253.0	0.2	0.1	0.3	20.0	0.25	2.0	30.0	4.180285714285726	13.826325632653035
4817	4817.0	0.1	0.2	0.2	80.0	0.1	3.0	15.0	5.606285714285719	13.821617632653064
4818	4818.0	0.1	0.2	0.2	80.0	0.1	3.0	30.0	5.606285714285719	13.821617632653064
20056	20056.0	0.3	0.1	0.3	10.0	0.25	3.0	10.0	4.662571428571444	13.819199102040816
4855	4855.0	0.1	0.2	0.2	80.0	0.25	3.0	5.0	4.953714285714291	13.815343346938796
12180	12180.0	0.2	0.2	0.1	10.0	1.5	4.0	5.0	4.826857142857162	13.815221551020413
12185	12185.0	0.2	0.2	0.1	10.0	1.5	5.0	5.0	4.826857142857162	13.815221551020413
12190	12190.0	0.2	0.2	0.1	10.0	1.5	7.5	5.0	4.826857142857162	13.815221551020413
12195	12195.0	0.2	0.2	0.1	10.0	1.5	10.0	5.0	4.826857142857162	13.815221551020413
8300	8300.0	0.1	0.3	0.3	20.0	0.5	4.0	5.0	6.412571428571428	13.812356244898035
8305	8305.0	0.1	0.3	0.3	20.0	0.5	5.0	5.0	6.412571428571428	13.812356244898035
8310	8310.0	0.1	0.3	0.3	20.0	0.5	7.5	5.0	6.412571428571428	13.812356244898035
8315	8315.0	0.1	0.3	0.3	20.0	0.5	10.0	5.0	6.412571428571428	13.812356244898035
26061	26061.0	0.3	0.3	0.3	10.0	0.25	4.0	10.0	5.924857142857159	13.81106783673467
26066	26066.0	0.3	0.3	0.3	10.0	0.25	5.0	10.0	5.924857142857159	13.81106783673467
26071	26071.0	0.3	0.3	0.3	10.0	0.25	7.5	10.0	5.924857142857159	13.81106783673467
26076	26076.0	0.3	0.3	0.3	10.0	0.25	10.0	10.0	5.924857142857159	13.81106783673467
6701	6701.0	0.1	0.3	0.1	60.0	0.5	4.0	10.0	6.226857142857154	13.80556440816329
6706	6706.0	0.1	0.3	0.1	60.0	0.5	5.0	10.0	6.226857142857154	13.80556440816329
6711	6711.0	0.1	0.3	0.1	60.0	0.5	7.5	10.0	6.226857142857154	13.80556440816329
6716	6716.0	0.1	0.3	0.1	60.0	0.5	10.0	10.0	6.226857142857154	13.80556440816329
26502	26502.0	0.3	0.3	0.3	40.0	0.5	4.0	15.0	6.14028571428573	13.80514848979592
26503	26503.0	0.3	0.3	0.3	40.0	0.5	4.0	30.0	6.14028571428573	13.80514848979592
26507	26507.0	0.3	0.3	0.3	40.0	0.5	5.0	15.0	6.14028571428573	13.80514848979592
26508	26508.0	0.3	0.3	0.3	40.0	0.5	5.0	30.0	6.14028571428573	13.80514848979592
26512	26512.0	0.3	0.3	0.3	40.0	0.5	7.5	15.0	6.14028571428573	13.80514848979592
26513	26513.0	0.3	0.3	0.3	40.0	0.5	7.5	30.0	6.14028571428573	13.80514848979592
26517	26517.0	0.3	0.3	0.3	40.0	0.5	10.0	15.0	6.14028571428573	13.80514848979592
26518	26518.0	0.3	0.3	0.3	40.0	0.5	10.0	30.0	6.14028571428573	13.80514848979592
23501	23501.0	0.3	0.2	0.3	40.0	0.5	4.0	10.0	6.609428571428579	13.802453959183705
23506	23506.0	0.3	0.2	0.3	40.0	0.5	5.0	10.0	6.609428571428579	13.802453959183705
23511	23511.0	0.3	0.2	0.3	40.0	0.5	7.5	10.0	6.609428571428579	13.802453959183705
23516	23516.0	0.3	0.2	0.3	40.0	0.5	10.0	10.0	6.609428571428579	13.802453959183705
8177	8177.0	0.1	0.3	0.3	10.0	1.5	3.0	15.0	5.613428571428568	13.798191102040821
8178	8178.0	0.1	0.3	0.3	10.0	1.5	3.0	30.0	5.613428571428568	13.798191102040821
4895	4895.0	0.1	0.2	0.2	80.0	0.5	3.0	5.0	4.9728571428571495	13.797634693877585
3855	3855.0	0.1	0.2	0.1	80.0	0.25	3.0	5.0	5.011714285714294	13.794862775510238
20296	20296.0	0.3	0.1	0.3	20.0	0.5	3.0	10.0	4.658285714285727	13.794774204081616
26222	26222.0	0.3	0.3	0.3	20.0	0.1	4.0	15.0	5.680857142857156	13.792404979591854
26223	26223.0	0.3	0.3	0.3	20.0	0.1	4.0	30.0	5.680857142857156	13.792404979591854
26227	26227.0	0.3	0.3	0.3	20.0	0.1	5.0	15.0	5.680857142857156	13.792404979591854
26228	26228.0	0.3	0.3	0.3	20.0	0.1	5.0	30.0	5.680857142857156	13.792404979591854
26232	26232.0	0.3	0.3	0.3	20.0	0.1	7.5	15.0	5.680857142857156	13.792404979591854
26233	26233.0	0.3	0.3	0.3	20.0	0.1	7.5	30.0	5.680857142857156	13.792404979591854
26237	26237.0	0.3	0.3	0.3	20.0	0.1	10.0	15.0	5.680857142857156	13.792404979591854
26238	26238.0	0.3	0.3	0.3	20.0	0.1	10.0	30.0	5.680857142857156	13.792404979591854
4302	4302.0	0.1	0.2	0.2	20.0	0.5	4.0	15.0	5.284285714285732	13.792181632653078
4303	4303.0	0.1	0.2	0.2	20.0	0.5	4.0	30.0	5.284285714285732	13.792181632653078
4307	4307.0	0.1	0.2	0.2	20.0	0.5	5.0	15.0	5.284285714285732	13.792181632653078
4308	4308.0	0.1	0.2	0.2	20.0	0.5	5.0	30.0	5.284285714285732	13.792181632653078
4312	4312.0	0.1	0.2	0.2	20.0	0.5	7.5	15.0	5.284285714285732	13.792181632653078
4313	4313.0	0.1	0.2	0.2	20.0	0.5	7.5	30.0	5.284285714285732	13.792181632653078
4317	4317.0	0.1	0.2	0.2	20.0	0.5	10.0	15.0	5.284285714285732	13.792181632653078
4318	4318.0	0.1	0.2	0.2	20.0	0.5	10.0	30.0	5.284285714285732	13.792181632653078
6542	6542.0	0.1	0.3	0.1	40.0	1.0	4.0	15.0	5.532571428571443	13.787167673469396
6543	6543.0	0.1	0.3	0.1	40.0	1.0	4.0	30.0	5.532571428571443	13.787167673469396
6547	6547.0	0.1	0.3	0.1	40.0	1.0	5.0	15.0	5.532571428571443	13.787167673469396
6548	6548.0	0.1	0.3	0.1	40.0	1.0	5.0	30.0	5.532571428571443	13.787167673469396
6552	6552.0	0.1	0.3	0.1	40.0	1.0	7.5	15.0	5.532571428571443	13.787167673469396
6553	6553.0	0.1	0.3	0.1	40.0	1.0	7.5	30.0	5.532571428571443	13.787167673469396
6557	6557.0	0.1	0.3	0.1	40.0	1.0	10.0	15.0	5.532571428571443	13.787167673469396
6558	6558.0	0.1	0.3	0.1	40.0	1.0	10.0	30.0	5.532571428571443	13.787167673469396
17815	17815.0	0.2	0.3	0.3	80.0	0.1	3.0	5.0	6.2228571428571415	13.784277551020391
21382	21382.0	0.3	0.2	0.1	20.0	1.5	4.0	15.0	5.008285714285728	13.780759918367364
21383	21383.0	0.3	0.2	0.1	20.0	1.5	4.0	30.0	5.008285714285728	13.780759918367364
21387	21387.0	0.3	0.2	0.1	20.0	1.5	5.0	15.0	5.008285714285728	13.780759918367364
21388	21388.0	0.3	0.2	0.1	20.0	1.5	5.0	30.0	5.008285714285728	13.780759918367364
21392	21392.0	0.3	0.2	0.1	20.0	1.5	7.5	15.0	5.008285714285728	13.780759918367364
