	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11691	11691.0	0.2	0.1	0.3	60.0	0.5	2.0	10.0	8.549000000000005	71.80749899999991
11694	11694.0	0.2	0.1	0.3	60.0	0.5	2.0	60.0	8.549000000000005	78.0078989999999
7305	7305.0	0.1	0.3	0.2	20.0	0.5	5.0	5.0	8.548000000000007	70.24609599999998
15186	15186.0	0.2	0.3	0.1	10.0	1.5	5.0	10.0	8.548000000000007	73.51129600000003
12945	12945.0	0.2	0.2	0.1	80.0	1.0	5.0	5.0	8.548	88.98189599999998
4709	4709.0	0.1	0.2	0.2	60.0	0.5	5.0	60.0	8.546	84.73928400000001
16349	16349.0	0.2	0.3	0.2	20.0	1.0	5.0	60.0	8.545000000000007	85.8300750000001
14979	14979.0	0.2	0.2	0.3	80.0	1.5	3.0	60.0	8.544000000000006	98.258264
14302	14302.0	0.2	0.2	0.3	20.0	0.5	4.0	15.0	8.544000000000002	63.51166400000002
14303	14303.0	0.2	0.2	0.3	20.0	0.5	4.0	30.0	8.544000000000002	63.51166400000002
23700	23700.0	0.3	0.2	0.3	60.0	0.5	4.0	5.0	8.543000000000006	48.38385099999999
18816	18816.0	0.3	0.1	0.1	80.0	0.1	3.0	10.0	8.543000000000005	83.38865100000002
15187	15187.0	0.2	0.3	0.1	10.0	1.5	5.0	15.0	8.542000000000007	86.58623600000001
15188	15188.0	0.2	0.3	0.1	10.0	1.5	5.0	30.0	8.542000000000007	86.58623600000001
2051	2051.0	0.1	0.1	0.3	10.0	0.25	2.0	10.0	8.542000000000002	74.52763600000003
2689	2689.0	0.1	0.1	0.3	60.0	0.5	1.0	60.0	8.541000000000004	78.57901899999996
2684	2684.0	0.1	0.1	0.3	60.0	0.5	0.0	60.0	8.541000000000004	78.57901899999996
14972	14972.0	0.2	0.2	0.3	80.0	1.5	2.0	15.0	8.540000000000006	98.52979999999997
14973	14973.0	0.2	0.2	0.3	80.0	1.5	2.0	30.0	8.540000000000006	98.52979999999997
14052	14052.0	0.2	0.2	0.3	10.0	0.25	2.0	15.0	8.540000000000001	77.28899999999999
14053	14053.0	0.2	0.2	0.3	10.0	0.25	2.0	30.0	8.540000000000001	77.28899999999999
6589	6589.0	0.1	0.3	0.1	40.0	1.5	5.0	60.0	8.539000000000007	91.70137900000002
11051	11051.0	0.2	0.1	0.3	10.0	0.25	2.0	10.0	8.539000000000001	74.23437899999999
8485	8485.0	0.1	0.3	0.3	40.0	0.5	1.0	5.0	8.537000000000008	66.56653099999998
8480	8480.0	0.1	0.3	0.3	40.0	0.5	0.0	5.0	8.537000000000008	66.56653099999998
19785	19785.0	0.3	0.1	0.2	60.0	1.5	5.0	5.0	8.537	86.74253099999996
11504	11504.0	0.2	0.1	0.3	40.0	0.5	4.0	60.0	8.536	66.630904
13665	13665.0	0.2	0.2	0.2	60.0	0.25	5.0	5.0	8.535999999999996	76.94390400000002
20185	20185.0	0.3	0.1	0.3	10.0	1.5	5.0	5.0	8.535000000000004	78.20907500000003
20385	20385.0	0.3	0.1	0.3	20.0	1.5	5.0	5.0	8.535000000000004	78.20907500000003
20052	20052.0	0.3	0.1	0.3	10.0	0.25	2.0	15.0	8.535000000000004	80.24627500000005
20053	20053.0	0.3	0.1	0.3	10.0	0.25	2.0	30.0	8.535000000000004	80.24627500000005
5454	5454.0	0.1	0.2	0.3	40.0	0.25	2.0	60.0	8.535000000000002	74.62467500000007
20650	20650.0	0.3	0.1	0.3	60.0	0.25	2.0	5.0	8.532000000000009	72.438176
2934	2934.0	0.1	0.1	0.3	80.0	1.0	2.0	60.0	8.532000000000005	98.95577599999991
11931	11931.0	0.2	0.1	0.3	80.0	1.0	2.0	10.0	8.532000000000005	88.10537599999996
2929	2929.0	0.1	0.1	0.3	80.0	1.0	1.0	60.0	8.532000000000005	98.95577599999991
2924	2924.0	0.1	0.1	0.3	80.0	1.0	0.0	60.0	8.532000000000005	98.95577599999991
20102	20102.0	0.3	0.1	0.3	10.0	0.5	4.0	15.0	8.532000000000004	69.82597599999998
20103	20103.0	0.3	0.1	0.3	10.0	0.5	4.0	30.0	8.532000000000004	69.82597599999998
12747	12747.0	0.2	0.2	0.1	60.0	1.0	5.0	15.0	8.531999999999996	83.954576
12748	12748.0	0.2	0.2	0.1	60.0	1.0	5.0	30.0	8.531999999999996	83.954576
21467	21467.0	0.3	0.2	0.1	40.0	0.25	5.0	15.0	8.531999999999995	76.33397599999996
21468	21468.0	0.3	0.2	0.1	40.0	0.25	5.0	30.0	8.531999999999995	76.33397599999996
24220	24220.0	0.3	0.3	0.1	20.0	0.1	4.0	5.0	8.531	60.31213900000002
19466	19466.0	0.3	0.1	0.2	40.0	0.25	5.0	10.0	8.529999999999998	71.64049999999999
18785	18785.0	0.3	0.1	0.1	60.0	1.5	5.0	5.0	8.529	86.96625900000005
23496	23496.0	0.3	0.2	0.3	40.0	0.5	3.0	10.0	8.529	61.78425899999999
11264	11264.0	0.2	0.1	0.3	20.0	0.25	4.0	60.0	8.528999999999998	73.31885900000005
25219	25219.0	0.3	0.3	0.2	20.0	0.1	3.0	60.0	8.527000000000001	76.20657099999993
22861	22861.0	0.3	0.2	0.2	80.0	0.25	4.0	10.0	8.526000000000002	78.53912399999994
24012	24012.0	0.3	0.3	0.1	10.0	0.1	2.0	15.0	8.526000000000002	75.88392399999996
24013	24013.0	0.3	0.3	0.1	10.0	0.1	2.0	30.0	8.526000000000002	75.88392399999996
25407	25407.0	0.3	0.3	0.2	40.0	0.1	1.0	15.0	8.524	79.57482399999999
25408	25408.0	0.3	0.3	0.2	40.0	0.1	1.0	30.0	8.524	79.57482399999999
25402	25402.0	0.3	0.3	0.2	40.0	0.1	0.0	15.0	8.524	79.57482399999999
25403	25403.0	0.3	0.3	0.2	40.0	0.1	0.0	30.0	8.524	79.57482399999999
2660	2660.0	0.1	0.1	0.3	60.0	0.25	4.0	5.0	8.52300000000001	56.18717099999993
2691	2691.0	0.1	0.1	0.3	60.0	0.5	2.0	10.0	8.523000000000003	72.42017099999991
14252	14252.0	0.2	0.2	0.3	20.0	0.25	2.0	15.0	8.523000000000001	77.45397099999995
14253	14253.0	0.2	0.2	0.3	20.0	0.25	2.0	30.0	8.523000000000001	77.45397099999995
23542	23542.0	0.3	0.2	0.3	40.0	1.0	4.0	15.0	8.522999999999998	60.505571
23543	23543.0	0.3	0.2	0.3	40.0	1.0	4.0	30.0	8.522999999999998	60.505571
11929	11929.0	0.2	0.1	0.3	80.0	1.0	1.0	60.0	8.522000000000006	98.59611600000004
11924	11924.0	0.2	0.1	0.3	80.0	1.0	0.0	60.0	8.522000000000006	98.59611600000004
11251	11251.0	0.2	0.1	0.3	20.0	0.25	2.0	10.0	8.522000000000002	74.39931600000004
21029	21029.0	0.3	0.2	0.1	10.0	0.1	5.0	60.0	8.521999999999995	83.18151599999992
24976	24976.0	0.3	0.3	0.1	80.0	1.5	3.0	10.0	8.521000000000004	93.86105900000004
3747	3747.0	0.1	0.2	0.1	60.0	1.0	5.0	15.0	8.520999999999999	84.73305899999995
3748	3748.0	0.1	0.2	0.1	60.0	1.0	5.0	30.0	8.520999999999999	84.73305899999995
17485	17485.0	0.2	0.3	0.3	40.0	0.5	1.0	5.0	8.519000000000007	66.45613900000009
17480	17480.0	0.2	0.3	0.3	40.0	0.5	0.0	5.0	8.519000000000007	66.45613900000009
2046	2046.0	0.1	0.1	0.3	10.0	0.25	1.0	10.0	8.519	74.77973899999999
2041	2041.0	0.1	0.1	0.3	10.0	0.25	0.0	10.0	8.519	74.77973899999999
7149	7149.0	0.1	0.3	0.2	10.0	1.0	5.0	60.0	8.518000000000008	86.5602759999999
13945	13945.0	0.2	0.2	0.2	80.0	1.0	5.0	5.0	8.517000000000001	89.234811
20252	20252.0	0.3	0.1	0.3	20.0	0.25	2.0	15.0	8.516000000000004	80.43314400000004
20253	20253.0	0.3	0.1	0.3	20.0	0.25	2.0	30.0	8.516000000000004	80.43314400000004
2251	2251.0	0.1	0.1	0.3	20.0	0.25	2.0	10.0	8.516000000000002	74.79834400000004
20449	20449.0	0.3	0.1	0.3	40.0	0.25	1.0	60.0	8.516000000000002	77.27094400000004
20444	20444.0	0.3	0.1	0.3	40.0	0.25	0.0	60.0	8.516000000000002	77.27094400000004
22624	22624.0	0.3	0.2	0.2	60.0	0.1	4.0	60.0	8.515999999999998	70.37034400000006
9226	9226.0	0.2	0.1	0.1	20.0	0.1	5.0	10.0	8.515999999999993	72.6061439999999
16942	16942.0	0.2	0.3	0.2	80.0	1.0	4.0	15.0	8.515000000000008	93.50547499999988
16943	16943.0	0.2	0.3	0.2	80.0	1.0	4.0	30.0	8.515000000000008	93.50547499999988
8090	8090.0	0.1	0.3	0.3	10.0	0.5	2.0	5.0	8.515000000000008	66.48567499999989
21806	21806.0	0.3	0.2	0.1	80.0	0.1	1.0	10.0	8.514000000000003	84.49900400000011
21801	21801.0	0.3	0.2	0.1	80.0	0.1	0.0	10.0	8.514000000000003	84.49900400000011
7347	7347.0	0.1	0.3	0.2	20.0	1.0	5.0	15.0	8.512000000000008	86.56325599999991
7348	7348.0	0.1	0.3	0.2	20.0	1.0	5.0	30.0	8.512000000000008	86.56325599999991
22819	22819.0	0.3	0.2	0.2	80.0	0.1	3.0	60.0	8.512000000000006	94.231056
5449	5449.0	0.1	0.2	0.3	40.0	0.25	1.0	60.0	8.512	74.87645600000003
5444	5444.0	0.1	0.2	0.3	40.0	0.25	0.0	60.0	8.512	74.87645600000003
22029	22029.0	0.3	0.2	0.2	10.0	0.1	5.0	60.0	8.511999999999997	83.166656
3945	3945.0	0.1	0.2	0.1	80.0	1.0	5.0	5.0	8.511000000000003	89.9815789999999
16704	16704.0	0.2	0.3	0.2	60.0	0.5	4.0	60.0	8.510000000000005	75.59169999999999
14967	14967.0	0.2	0.2	0.3	80.0	1.5	1.0	15.0	8.510000000000005	98.87929999999999
14968	14968.0	0.2	0.2	0.3	80.0	1.5	1.0	30.0	8.510000000000005	98.87929999999999
14962	14962.0	0.2	0.2	0.3	80.0	1.5	0.0	15.0	8.510000000000005	98.87929999999999
14963	14963.0	0.2	0.2	0.3	80.0	1.5	0.0	30.0	8.510000000000005	98.87929999999999
18820	18820.0	0.3	0.1	0.1	80.0	0.1	4.0	5.0	8.510000000000002	84.01810000000002
25461	25461.0	0.3	0.3	0.2	40.0	0.25	4.0	10.0	8.509000000000004	58.93981900000003
22229	22229.0	0.3	0.2	0.2	20.0	0.1	5.0	60.0	8.508999999999997	83.18521900000005
24006	24006.0	0.3	0.3	0.1	10.0	0.1	1.0	10.0	8.508999999999997	66.21921900000004
24001	24001.0	0.3	0.3	0.1	10.0	0.1	0.0	10.0	8.508999999999997	66.21921900000004
17085	17085.0	0.2	0.3	0.3	10.0	0.5	1.0	5.0	8.508000000000008	66.32933599999991
17080	17080.0	0.2	0.3	0.3	10.0	0.5	0.0	5.0	8.508000000000008	66.32933599999991
15899	15899.0	0.2	0.3	0.1	80.0	0.5	3.0	60.0	8.507000000000009	101.264251
21066	21066.0	0.3	0.2	0.1	10.0	0.25	5.0	10.0	8.505999999999997	65.36336400000005
6416	6416.0	0.1	0.3	0.1	40.0	0.1	3.0	10.0	8.505000000000003	61.537675
987	987.0	0.1	0.1	0.1	80.0	1.5	5.0	15.0	8.504000000000001	115.39138400000006
988	988.0	0.1	0.1	0.1	80.0	1.5	5.0	30.0	8.504000000000001	115.39138400000006
20302	20302.0	0.3	0.1	0.3	20.0	0.5	4.0	15.0	8.504000000000001	70.11818400000001
20303	20303.0	0.3	0.1	0.3	20.0	0.5	4.0	30.0	8.504000000000001	70.11818400000001
25976	25976.0	0.3	0.3	0.2	80.0	1.5	3.0	10.0	8.503000000000007	93.82009099999988
8085	8085.0	0.1	0.3	0.3	10.0	0.5	1.0	5.0	8.503000000000007	66.62989099999997
8080	8080.0	0.1	0.3	0.3	10.0	0.5	0.0	5.0	8.503000000000007	66.62989099999997
7346	7346.0	0.1	0.3	0.2	20.0	1.0	5.0	10.0	8.502000000000008	73.54839599999997
11926	11926.0	0.2	0.1	0.3	80.0	1.0	1.0	10.0	8.502000000000004	88.45439600000003
11921	11921.0	0.2	0.1	0.3	80.0	1.0	0.0	10.0	8.502000000000004	88.45439600000003
13747	13747.0	0.2	0.2	0.2	60.0	1.0	5.0	15.0	8.501999999999999	84.09299599999999
13748	13748.0	0.2	0.2	0.2	60.0	1.0	5.0	30.0	8.501999999999999	84.09299599999999
12709	12709.0	0.2	0.2	0.1	60.0	0.5	5.0	60.0	8.501999999999997	84.70679599999998
17290	17290.0	0.2	0.3	0.3	20.0	0.5	2.0	5.0	8.501000000000008	66.29569899999998
5385	5385.0	0.1	0.2	0.3	20.0	1.5	5.0	5.0	8.501000000000007	72.084499
14385	14385.0	0.2	0.2	0.3	20.0	1.5	5.0	5.0	8.500000000000005	71.71539999999999
2686	2686.0	0.1	0.1	0.3	60.0	0.5	1.0	10.0	8.500000000000004	72.67139999999996
2681	2681.0	0.1	0.1	0.3	60.0	0.5	0.0	10.0	8.500000000000004	72.67139999999996
2057	2057.0	0.1	0.1	0.3	10.0	0.25	3.0	15.0	8.500000000000002	77.24899999999985
2058	2058.0	0.1	0.1	0.3	10.0	0.25	3.0	30.0	8.500000000000002	77.24899999999985
20645	20645.0	0.3	0.1	0.3	60.0	0.25	1.0	5.0	8.499000000000008	72.82589899999996
20640	20640.0	0.3	0.1	0.3	60.0	0.25	0.0	5.0	8.499000000000008	72.82589899999996
5185	5185.0	0.1	0.2	0.3	10.0	1.5	5.0	5.0	8.499000000000006	72.10649899999997
20420	20420.0	0.3	0.1	0.3	40.0	0.1	4.0	5.0	8.499000000000006	57.966099000000014
14185	14185.0	0.2	0.2	0.3	10.0	1.5	5.0	5.0	8.498000000000005	71.73739600000003
7704	7704.0	0.1	0.3	0.2	60.0	0.5	4.0	60.0	8.497000000000007	76.32469100000003
25145	25145.0	0.3	0.3	0.2	10.0	1.0	5.0	5.0	8.497000000000005	69.341091
11585	11585.0	0.2	0.1	0.3	40.0	1.5	5.0	5.0	8.496000000000004	75.63158399999999
11686	11686.0	0.2	0.1	0.3	60.0	0.5	1.0	10.0	8.496000000000004	72.40858399999999
11689	11689.0	0.2	0.1	0.3	60.0	0.5	1.0	60.0	8.496000000000004	78.608984
11681	11681.0	0.2	0.1	0.3	60.0	0.5	0.0	10.0	8.496000000000004	72.40858399999999
11684	11684.0	0.2	0.1	0.3	60.0	0.5	0.0	60.0	8.496000000000004	78.608984
21229	21229.0	0.3	0.2	0.1	20.0	0.1	5.0	60.0	8.495999999999995	83.45118400000001
7586	7586.0	0.1	0.3	0.2	40.0	1.5	5.0	10.0	8.495000000000008	78.85287499999997
13709	13709.0	0.2	0.2	0.2	60.0	0.5	5.0	60.0	8.494999999999997	84.59967500000002
2246	2246.0	0.1	0.1	0.3	20.0	0.25	1.0	10.0	8.493	75.04925099999997
2241	2241.0	0.1	0.1	0.3	20.0	0.25	0.0	10.0	8.493	75.04925099999997
24345	24345.0	0.3	0.3	0.1	20.0	1.0	5.0	5.0	8.492000000000004	69.44273600000005
6349	6349.0	0.1	0.3	0.1	20.0	1.0	5.0	60.0	8.491000000000007	86.89001899999985
9706	9706.0	0.2	0.1	0.1	60.0	0.5	5.0	10.0	8.489999999999997	76.5432999999999
8290	8290.0	0.1	0.3	0.3	20.0	0.5	2.0	5.0	8.489000000000008	66.75497899999993
22812	22812.0	0.3	0.2	0.2	80.0	0.1	2.0	15.0	8.489000000000008	94.08357899999999
22813	22813.0	0.3	0.2	0.2	80.0	0.1	2.0	30.0	8.489000000000008	94.08357899999999
16416	16416.0	0.2	0.3	0.2	40.0	0.1	3.0	10.0	8.487000000000004	60.86733100000002
14047	14047.0	0.2	0.2	0.3	10.0	0.25	1.0	15.0	8.487	77.889131
14048	14048.0	0.2	0.2	0.3	10.0	0.25	1.0	30.0	8.487	77.889131
14042	14042.0	0.2	0.2	0.3	10.0	0.25	0.0	15.0	8.487	77.889131
14043	14043.0	0.2	0.2	0.3	10.0	0.25	0.0	30.0	8.487	77.889131
5059	5059.0	0.1	0.2	0.3	10.0	0.25	3.0	60.0	8.486000000000002	71.41300399999997
11046	11046.0	0.2	0.1	0.3	10.0	0.25	1.0	10.0	8.486	74.83440399999998
11041	11041.0	0.2	0.1	0.3	10.0	0.25	0.0	10.0	8.486	74.83440399999998
10026	10026.0	0.2	0.1	0.2	10.0	0.1	5.0	10.0	8.485999999999995	72.74980399999991
4747	4747.0	0.1	0.2	0.2	60.0	1.0	5.0	15.0	8.482999999999999	85.01141099999994
4748	4748.0	0.1	0.2	0.2	60.0	1.0	5.0	30.0	8.482999999999999	85.01141099999994
1987	1987.0	0.1	0.1	0.2	80.0	1.5	5.0	15.0	8.482000000000005	115.52207599999991
1988	1988.0	0.1	0.1	0.2	80.0	1.5	5.0	30.0	8.482000000000005	115.52207599999991
20047	20047.0	0.3	0.1	0.3	10.0	0.25	1.0	15.0	8.482000000000005	80.845876
20048	20048.0	0.3	0.1	0.3	10.0	0.25	1.0	30.0	8.482000000000005	80.845876
20042	20042.0	0.3	0.1	0.3	10.0	0.25	0.0	15.0	8.482000000000005	80.845876
20043	20043.0	0.3	0.1	0.3	10.0	0.25	0.0	30.0	8.482000000000005	80.845876
11977	11977.0	0.2	0.1	0.3	80.0	1.5	3.0	15.0	8.480000000000004	98.41980000000004
11978	11978.0	0.2	0.1	0.3	80.0	1.5	3.0	30.0	8.480000000000004	98.41980000000004
6897	6897.0	0.1	0.3	0.1	80.0	0.5	3.0	15.0	8.477000000000011	101.89117100000001
6898	6898.0	0.1	0.3	0.1	80.0	0.5	3.0	30.0	8.477000000000011	101.89117100000001
6657	6657.0	0.1	0.3	0.1	60.0	0.25	3.0	15.0	8.47700000000001	83.22537099999998
6658	6658.0	0.1	0.3	0.1	60.0	0.25	3.0	30.0	8.47700000000001	83.22537099999998
16656	16656.0	0.2	0.3	0.2	60.0	0.25	3.0	10.0	8.477000000000007	72.93217100000004
8285	8285.0	0.1	0.3	0.3	20.0	0.5	1.0	5.0	8.477000000000007	66.89857100000009
8280	8280.0	0.1	0.3	0.3	20.0	0.5	0.0	5.0	8.477000000000007	66.89857100000009
20104	20104.0	0.3	0.1	0.3	10.0	0.5	4.0	60.0	8.477000000000002	70.32697099999996
12466	12466.0	0.2	0.2	0.1	40.0	0.25	5.0	10.0	8.476999999999995	65.76057100000004
15944	15944.0	0.2	0.3	0.1	80.0	1.0	4.0	60.0	8.476000000000006	94.14162399999994
2257	2257.0	0.1	0.1	0.3	20.0	0.25	3.0	15.0	8.474000000000002	77.51752399999998
2258	2258.0	0.1	0.1	0.3	20.0	0.25	3.0	30.0	8.474000000000002	77.51752399999998
4945	4945.0	0.1	0.2	0.2	80.0	1.0	5.0	5.0	8.472000000000003	90.37261599999991
16657	16657.0	0.2	0.3	0.2	60.0	0.25	3.0	15.0	8.471000000000009	82.48945900000007
16658	16658.0	0.2	0.3	0.2	60.0	0.25	3.0	30.0	8.471000000000009	82.48945900000007
15659	15659.0	0.2	0.3	0.1	60.0	0.25	3.0	60.0	8.471000000000007	82.85685900000007
19816	19816.0	0.3	0.1	0.2	80.0	0.1	3.0	10.0	8.471000000000007	83.703659
2931	2931.0	0.1	0.1	0.3	80.0	1.0	2.0	10.0	8.471000000000005	89.10485899999999
2926	2926.0	0.1	0.1	0.3	80.0	1.0	1.0	10.0	8.471000000000005	89.10485899999999
2921	2921.0	0.1	0.1	0.3	80.0	1.0	0.0	10.0	8.471000000000005	89.10485899999999
14247	14247.0	0.2	0.2	0.3	20.0	0.25	1.0	15.0	8.47	78.05229999999995
14248	14248.0	0.2	0.2	0.3	20.0	0.25	1.0	30.0	8.47	78.05229999999995
14242	14242.0	0.2	0.2	0.3	20.0	0.25	0.0	15.0	8.47	78.05229999999995
14243	14243.0	0.2	0.2	0.3	20.0	0.25	0.0	30.0	8.47	78.05229999999995
22467	22467.0	0.3	0.2	0.2	40.0	0.25	5.0	15.0	8.469999999999997	76.46449999999993
22468	22468.0	0.3	0.2	0.2	40.0	0.25	5.0	30.0	8.469999999999997	76.46449999999993
6656	6656.0	0.1	0.3	0.1	60.0	0.25	3.0	10.0	8.469000000000008	73.70453900000003
14420	14420.0	0.2	0.2	0.3	40.0	0.1	4.0	5.0	8.469000000000007	52.14513900000008
11246	11246.0	0.2	0.1	0.3	20.0	0.25	1.0	10.0	8.469000000000001	74.997539
11241	11241.0	0.2	0.1	0.3	20.0	0.25	0.0	10.0	8.469000000000001	74.997539
7589	7589.0	0.1	0.3	0.2	40.0	1.5	5.0	60.0	8.468000000000009	92.236176
16187	16187.0	0.2	0.3	0.2	10.0	1.5	5.0	15.0	8.468000000000007	87.21597599999997
16188	16188.0	0.2	0.3	0.2	10.0	1.5	5.0	30.0	8.468000000000007	87.21597599999997
25012	25012.0	0.3	0.3	0.2	10.0	0.1	2.0	15.0	8.468000000000004	76.26897600000001
25013	25013.0	0.3	0.3	0.2	10.0	0.1	2.0	30.0	8.468000000000004	76.26897600000001
26	26.0	0.1	0.1	0.1	10.0	0.1	5.0	10.0	8.467999999999995	73.43457599999992
3466	3466.0	0.1	0.2	0.1	40.0	0.25	5.0	10.0	8.466999999999997	66.21441099999998
19820	19820.0	0.3	0.1	0.2	80.0	0.1	4.0	5.0	8.466000000000003	84.16864399999999
24409	24409.0	0.3	0.3	0.1	40.0	0.1	1.0	60.0	8.465999999999998	80.63084399999994
24404	24404.0	0.3	0.3	0.1	40.0	0.1	0.0	60.0	8.465999999999998	80.63084399999994
24926	24926.0	0.3	0.3	0.1	80.0	1.0	1.0	10.0	8.465000000000003	94.29067499999998
24921	24921.0	0.3	0.3	0.1	80.0	1.0	0.0	10.0	8.465000000000003	94.29067499999998
20247	20247.0	0.3	0.1	0.3	20.0	0.25	1.0	15.0	8.463000000000003	81.030731
20248	20248.0	0.3	0.1	0.3	20.0	0.25	1.0	30.0	8.463000000000003	81.030731
20242	20242.0	0.3	0.1	0.3	20.0	0.25	0.0	15.0	8.463000000000003	81.030731
20243	20243.0	0.3	0.1	0.3	20.0	0.25	0.0	30.0	8.463000000000003	81.030731
15892	15892.0	0.2	0.3	0.1	80.0	0.5	2.0	15.0	8.46200000000001	101.86055600000014
15893	15893.0	0.2	0.3	0.1	80.0	0.5	2.0	30.0	8.46200000000001	101.86055600000014
5259	5259.0	0.1	0.2	0.3	20.0	0.25	3.0	60.0	8.460000000000003	71.68080000000003
17285	17285.0	0.2	0.3	0.3	20.0	0.5	1.0	5.0	8.459000000000009	66.78601900000008
17280	17280.0	0.2	0.3	0.3	20.0	0.5	0.0	5.0	8.459000000000009	66.78601900000008
6660	6660.0	0.1	0.3	0.1	60.0	0.25	4.0	5.0	8.458000000000007	64.84083600000004
10226	10226.0	0.2	0.1	0.2	20.0	0.1	5.0	10.0	8.457999999999993	72.99863600000008
25220	25220.0	0.3	0.3	0.2	20.0	0.1	4.0	5.0	8.456000000000003	60.957264
15189	15189.0	0.2	0.3	0.1	10.0	1.5	5.0	60.0	8.454000000000006	87.44428399999994
23141	23141.0	0.3	0.2	0.3	10.0	1.0	4.0	10.0	8.452	59.931096
21266	21266.0	0.3	0.2	0.1	20.0	0.25	5.0	10.0	8.451999999999996	65.921496
16899	16899.0	0.2	0.3	0.2	80.0	0.5	3.0	60.0	8.45100000000001	101.58109900000008
6942	6942.0	0.1	0.3	0.1	80.0	1.0	4.0	15.0	8.450000000000008	94.80230000000002
6943	6943.0	0.1	0.3	0.1	80.0	1.0	4.0	30.0	8.450000000000008	94.80230000000002
2459	2459.0	0.1	0.1	0.3	40.0	0.25	3.0	60.0	8.450000000000003	74.61009999999999
20304	20304.0	0.3	0.1	0.3	20.0	0.5	4.0	60.0	8.449000000000002	70.61609899999999
22546	22546.0	0.3	0.2	0.2	40.0	1.0	5.0	10.0	8.448999999999998	65.73549900000005
16186	16186.0	0.2	0.3	0.2	10.0	1.5	5.0	10.0	8.448000000000006	74.39729599999995
2102	2102.0	0.1	0.1	0.3	10.0	0.5	4.0	15.0	8.448	64.15929599999996
2103	2103.0	0.1	0.1	0.3	10.0	0.5	4.0	30.0	8.448	64.15929599999996
5976	5976.0	0.1	0.2	0.3	80.0	1.5	3.0	10.0	8.447000000000005	89.09089099999991
22806	22806.0	0.3	0.2	0.2	80.0	0.1	1.0	10.0	8.445000000000004	84.79167499999998
22801	22801.0	0.3	0.2	0.2	80.0	0.1	0.0	10.0	8.445000000000004	84.79167499999998
10706	10706.0	0.2	0.1	0.2	60.0	0.5	5.0	10.0	8.443999999999999	76.82486399999999
14104	14104.0	0.2	0.2	0.3	10.0	0.5	4.0	60.0	8.443000000000001	64.46145100000003
14454	14454.0	0.2	0.2	0.3	40.0	0.25	2.0	60.0	8.442000000000002	75.05403599999994
15651	15651.0	0.2	0.3	0.1	60.0	0.25	2.0	10.0	8.439000000000007	73.66797899999996
22066	22066.0	0.3	0.2	0.2	10.0	0.25	5.0	10.0	8.438999999999998	65.89357899999999
17735	17735.0	0.2	0.3	0.3	60.0	1.0	3.0	5.0	8.43700000000001	63.86313099999996
5979	5979.0	0.1	0.2	0.3	80.0	1.5	3.0	60.0	8.437000000000005	99.57993099999997
15417	15417.0	0.2	0.3	0.1	40.0	0.1	3.0	15.0	8.437000000000001	70.112331
15418	15418.0	0.2	0.3	0.1	40.0	0.1	3.0	30.0	8.437000000000001	70.112331
23341	23341.0	0.3	0.2	0.3	20.0	1.0	4.0	10.0	8.436	60.07650399999999
2585	2585.0	0.1	0.1	0.3	40.0	1.5	5.0	5.0	8.434000000000005	76.47104400000008
24212	24212.0	0.3	0.3	0.1	20.0	0.1	2.0	15.0	8.434000000000001	76.76024400000006
24213	24213.0	0.3	0.3	0.1	20.0	0.1	2.0	30.0	8.434000000000001	76.76024400000006
15660	15660.0	0.2	0.3	0.1	60.0	0.25	4.0	5.0	8.432000000000006	64.38537600000001
11057	11057.0	0.2	0.1	0.3	10.0	0.25	3.0	15.0	8.432000000000002	77.47737600000004
11058	11058.0	0.2	0.1	0.3	10.0	0.25	3.0	30.0	8.432000000000002	77.47737600000004
18811	18811.0	0.3	0.1	0.1	80.0	0.1	2.0	10.0	8.430000000000005	84.34209999999996
15386	15386.0	0.2	0.3	0.1	20.0	1.5	5.0	10.0	8.426000000000005	74.66052399999998
25926	25926.0	0.3	0.3	0.2	80.0	1.0	1.0	10.0	8.426000000000005	94.43272400000002
25921	25921.0	0.3	0.3	0.2	80.0	1.0	0.0	10.0	8.426000000000005	94.43272400000002
15411	15411.0	0.2	0.3	0.1	40.0	0.1	2.0	10.0	8.423	61.741570999999965
21507	21507.0	0.3	0.2	0.1	40.0	0.5	5.0	15.0	8.422999999999996	74.036371
21508	21508.0	0.3	0.2	0.1	40.0	0.5	5.0	30.0	8.422999999999996	74.036371
2302	2302.0	0.1	0.1	0.3	20.0	0.5	4.0	15.0	8.422	64.42511599999999
2303	2303.0	0.1	0.1	0.3	20.0	0.5	4.0	30.0	8.422	64.42511599999999
226	226.0	0.1	0.1	0.1	20.0	0.1	5.0	10.0	8.420999999999994	73.92105900000001
15387	15387.0	0.2	0.3	0.1	20.0	1.5	5.0	15.0	8.420000000000007	87.73400000000001
15388	15388.0	0.2	0.3	0.1	20.0	1.5	5.0	30.0	8.420000000000007	87.73400000000001
23054	23054.0	0.3	0.2	0.3	10.0	0.25	2.0	60.0	8.42	75.30520000000004
21862	21862.0	0.3	0.2	0.1	80.0	0.25	4.0	15.0	8.419999999999998	87.80120000000008
21863	21863.0	0.3	0.2	0.1	80.0	0.25	4.0	30.0	8.419999999999998	87.80120000000008
9427	9427.0	0.2	0.1	0.1	40.0	0.1	5.0	15.0	8.418999999999993	83.15233899999997
