	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
10342	0.2	0.1	0.2	20.0	1.0	10.0	10.0	8.190566666666633	49.989465945555594
19338	0.3	0.1	0.2	20.0	1.0	10.0	10.0	8.190566666666633	49.989465945555594
1351	0.1	0.1	0.2	20.0	1.0	7.5	10.0	8.190566666666633	49.989465945555594
10337	0.2	0.1	0.2	20.0	1.0	7.5	10.0	8.190566666666633	49.989465945555594
19333	0.3	0.1	0.2	20.0	1.0	7.5	10.0	8.190566666666633	49.989465945555594
1346	0.1	0.1	0.2	20.0	1.0	5.0	10.0	8.190566666666633	49.989465945555594
10332	0.2	0.1	0.2	20.0	1.0	5.0	10.0	8.190566666666633	49.989465945555594
19328	0.3	0.1	0.2	20.0	1.0	5.0	10.0	8.190566666666633	49.989465945555594
4931	0.1	0.2	0.2	80.0	1.0	4.0	5.0	8.18823333333332	28.80632571222224
13924	0.2	0.2	0.2	80.0	1.0	4.0	5.0	8.18823333333332	28.80632571222224
22918	0.3	0.2	0.2	80.0	1.0	4.0	5.0	8.18823333333332	28.80632571222224
3349	0.1	0.2	0.1	20.0	1.0	10.0	15.0	8.185799999999977	44.35854607111128
3350	0.1	0.2	0.1	20.0	1.0	10.0	30.0	8.185799999999977	44.35854607111128
12341	0.2	0.2	0.1	20.0	1.0	10.0	15.0	8.185799999999977	44.35854607111128
12342	0.2	0.2	0.1	20.0	1.0	10.0	30.0	8.185799999999977	44.35854607111128
21337	0.3	0.2	0.1	20.0	1.0	10.0	15.0	8.185799999999977	44.35854607111128
21338	0.3	0.2	0.1	20.0	1.0	10.0	30.0	8.185799999999977	44.35854607111128
3344	0.1	0.2	0.1	20.0	1.0	7.5	15.0	8.185799999999977	44.35854607111128
3345	0.1	0.2	0.1	20.0	1.0	7.5	30.0	8.185799999999977	44.35854607111128
12336	0.2	0.2	0.1	20.0	1.0	7.5	15.0	8.185799999999977	44.35854607111128
12337	0.2	0.2	0.1	20.0	1.0	7.5	30.0	8.185799999999977	44.35854607111128
21332	0.3	0.2	0.1	20.0	1.0	7.5	15.0	8.185799999999977	44.35854607111128
21333	0.3	0.2	0.1	20.0	1.0	7.5	30.0	8.185799999999977	44.35854607111128
3339	0.1	0.2	0.1	20.0	1.0	5.0	15.0	8.185799999999977	44.35854607111128
3340	0.1	0.2	0.1	20.0	1.0	5.0	30.0	8.185799999999977	44.35854607111128
12331	0.2	0.2	0.1	20.0	1.0	5.0	15.0	8.185799999999977	44.35854607111128
12332	0.2	0.2	0.1	20.0	1.0	5.0	30.0	8.185799999999977	44.35854607111128
21327	0.3	0.2	0.1	20.0	1.0	5.0	15.0	8.185799999999977	44.35854607111128
21328	0.3	0.2	0.1	20.0	1.0	5.0	30.0	8.185799999999977	44.35854607111128
6742	0.1	0.3	0.1	60.0	1.0	10.0	5.0	8.182466666666611	43.389124737777614
15738	0.2	0.3	0.1	60.0	1.0	10.0	5.0	8.182466666666611	43.389124737777614
24733	0.3	0.3	0.1	60.0	1.0	10.0	5.0	8.182466666666611	43.389124737777614
6737	0.1	0.3	0.1	60.0	1.0	7.5	5.0	8.182466666666611	43.389124737777614
15733	0.2	0.3	0.1	60.0	1.0	7.5	5.0	8.182466666666611	43.389124737777614
24728	0.3	0.3	0.1	60.0	1.0	7.5	5.0	8.182466666666611	43.389124737777614
6732	0.1	0.3	0.1	60.0	1.0	5.0	5.0	8.182466666666611	43.389124737777614
15728	0.2	0.3	0.1	60.0	1.0	5.0	5.0	8.182466666666611	43.389124737777614
24723	0.3	0.3	0.1	60.0	1.0	5.0	5.0	8.182466666666611	43.389124737777614
974	0.1	0.1	0.1	80.0	1.5	2.0	60.0	8.181083333333303	36.63652896527797
9960	0.2	0.1	0.1	80.0	1.5	2.0	60.0	8.181083333333303	36.63652896527797
18956	0.3	0.1	0.1	80.0	1.5	2.0	60.0	8.181083333333303	36.63652896527797
5691	0.1	0.2	0.3	60.0	0.5	4.0	10.0	8.17960999999998	20.29380829790004
14685	0.2	0.2	0.3	60.0	0.5	4.0	10.0	8.17960999999998	20.29380829790004
23679	0.3	0.2	0.3	60.0	0.5	4.0	10.0	8.17960999999998	20.29380829790004
8963	0.1	0.3	0.3	80.0	1.5	3.0	10.0	8.172900000000054	13.382170590000069
17958	0.2	0.3	0.3	80.0	1.5	3.0	10.0	8.172900000000054	13.382170590000069
26954	0.3	0.3	0.3	80.0	1.5	3.0	10.0	8.172900000000054	13.382170590000069
3307	0.1	0.2	0.1	20.0	0.5	10.0	5.0	8.172336666666647	56.06658042332248
12299	0.2	0.2	0.1	20.0	0.5	10.0	5.0	8.172336666666647	56.06658042332248
21295	0.3	0.2	0.1	20.0	0.5	10.0	5.0	8.172336666666647	56.06658042332248
3302	0.1	0.2	0.1	20.0	0.5	7.5	5.0	8.172336666666647	56.06658042332248
12294	0.2	0.2	0.1	20.0	0.5	7.5	5.0	8.172336666666647	56.06658042332248
21290	0.3	0.2	0.1	20.0	0.5	7.5	5.0	8.172336666666647	56.06658042332248
3297	0.1	0.2	0.1	20.0	0.5	5.0	5.0	8.172336666666647	56.06658042332248
12289	0.2	0.2	0.1	20.0	0.5	5.0	5.0	8.172336666666647	56.06658042332248
21285	0.3	0.2	0.1	20.0	0.5	5.0	5.0	8.172336666666647	56.06658042332248
5963	0.1	0.2	0.3	80.0	1.5	2.0	60.0	8.163450000000017	24.050327014166715
14958	0.2	0.2	0.3	80.0	1.5	2.0	60.0	8.163450000000017	24.050327014166715
23952	0.3	0.2	0.3	80.0	1.5	2.0	60.0	8.163450000000017	24.050327014166715
6302	0.1	0.3	0.1	20.0	0.5	10.0	5.0	8.160136666666629	54.71097659798892
15298	0.2	0.3	0.1	20.0	0.5	10.0	5.0	8.160136666666629	54.71097659798892
24293	0.3	0.3	0.1	20.0	0.5	10.0	5.0	8.160136666666629	54.71097659798892
6297	0.1	0.3	0.1	20.0	0.5	7.5	5.0	8.160136666666629	54.71097659798892
15293	0.2	0.3	0.1	20.0	0.5	7.5	5.0	8.160136666666629	54.71097659798892
24288	0.3	0.3	0.1	20.0	0.5	7.5	5.0	8.160136666666629	54.71097659798892
6292	0.1	0.3	0.1	20.0	0.5	5.0	5.0	8.160136666666629	54.71097659798892
15288	0.2	0.3	0.1	20.0	0.5	5.0	5.0	8.160136666666629	54.71097659798892
24283	0.3	0.3	0.1	20.0	0.5	5.0	5.0	8.160136666666629	54.71097659798892
11170	0.2	0.1	0.3	10.0	1.5	4.0	60.0	8.15892999999999	27.83310619398876
20164	0.3	0.1	0.3	10.0	1.5	4.0	60.0	8.15892999999999	27.83310619398876
197	0.1	0.1	0.1	10.0	1.5	10.0	15.0	8.158566666666648	51.48955821222204
198	0.1	0.1	0.1	10.0	1.5	10.0	30.0	8.158566666666648	51.48955821222204
9183	0.2	0.1	0.1	10.0	1.5	10.0	15.0	8.158566666666648	51.48955821222204
9184	0.2	0.1	0.1	10.0	1.5	10.0	30.0	8.158566666666648	51.48955821222204
18179	0.3	0.1	0.1	10.0	1.5	10.0	15.0	8.158566666666648	51.48955821222204
18180	0.3	0.1	0.1	10.0	1.5	10.0	30.0	8.158566666666648	51.48955821222204
192	0.1	0.1	0.1	10.0	1.5	7.5	15.0	8.158566666666648	51.48955821222204
193	0.1	0.1	0.1	10.0	1.5	7.5	30.0	8.158566666666648	51.48955821222204
9178	0.2	0.1	0.1	10.0	1.5	7.5	15.0	8.158566666666648	51.48955821222204
9179	0.2	0.1	0.1	10.0	1.5	7.5	30.0	8.158566666666648	51.48955821222204
18174	0.3	0.1	0.1	10.0	1.5	7.5	15.0	8.158566666666648	51.48955821222204
18175	0.3	0.1	0.1	10.0	1.5	7.5	30.0	8.158566666666648	51.48955821222204
187	0.1	0.1	0.1	10.0	1.5	5.0	15.0	8.158566666666648	51.48955821222204
188	0.1	0.1	0.1	10.0	1.5	5.0	30.0	8.158566666666648	51.48955821222204
9173	0.2	0.1	0.1	10.0	1.5	5.0	15.0	8.158566666666648	51.48955821222204
9174	0.2	0.1	0.1	10.0	1.5	5.0	30.0	8.158566666666648	51.48955821222204
18169	0.3	0.1	0.1	10.0	1.5	5.0	15.0	8.158566666666648	51.48955821222204
18170	0.3	0.1	0.1	10.0	1.5	5.0	30.0	8.158566666666648	51.48955821222204
8681	0.1	0.3	0.3	60.0	0.5	2.0	60.0	8.157919999999985	50.360783484711206
17676	0.2	0.3	0.3	60.0	0.5	2.0	60.0	8.157919999999985	50.360783484711206
26672	0.3	0.3	0.3	60.0	0.5	2.0	60.0	8.157919999999985	50.360783484711206
2381	0.1	0.1	0.3	20.0	1.5	4.0	60.0	8.150929999999988	27.891865073989045
11370	0.2	0.1	0.3	20.0	1.5	4.0	60.0	8.150929999999988	27.891865073989045
20364	0.3	0.1	0.3	20.0	1.5	4.0	60.0	8.150929999999988	27.891865073989045
397	0.1	0.1	0.1	20.0	1.5	10.0	15.0	8.149566666666649	51.56439141222211
398	0.1	0.1	0.1	20.0	1.5	10.0	30.0	8.149566666666649	51.56439141222211
9383	0.2	0.1	0.1	20.0	1.5	10.0	15.0	8.149566666666649	51.56439141222211
9384	0.2	0.1	0.1	20.0	1.5	10.0	30.0	8.149566666666649	51.56439141222211
18379	0.3	0.1	0.1	20.0	1.5	10.0	15.0	8.149566666666649	51.56439141222211
18380	0.3	0.1	0.1	20.0	1.5	10.0	30.0	8.149566666666649	51.56439141222211
392	0.1	0.1	0.1	20.0	1.5	7.5	15.0	8.149566666666649	51.56439141222211
393	0.1	0.1	0.1	20.0	1.5	7.5	30.0	8.149566666666649	51.56439141222211
9378	0.2	0.1	0.1	20.0	1.5	7.5	15.0	8.149566666666649	51.56439141222211
9379	0.2	0.1	0.1	20.0	1.5	7.5	30.0	8.149566666666649	51.56439141222211
18374	0.3	0.1	0.1	20.0	1.5	7.5	15.0	8.149566666666649	51.56439141222211
18375	0.3	0.1	0.1	20.0	1.5	7.5	30.0	8.149566666666649	51.56439141222211
387	0.1	0.1	0.1	20.0	1.5	5.0	15.0	8.149566666666649	51.56439141222211
388	0.1	0.1	0.1	20.0	1.5	5.0	30.0	8.149566666666649	51.56439141222211
9373	0.2	0.1	0.1	20.0	1.5	5.0	15.0	8.149566666666649	51.56439141222211
9374	0.2	0.1	0.1	20.0	1.5	5.0	30.0	8.149566666666649	51.56439141222211
18369	0.3	0.1	0.1	20.0	1.5	5.0	15.0	8.149566666666649	51.56439141222211
18370	0.3	0.1	0.1	20.0	1.5	5.0	30.0	8.149566666666649	51.56439141222211
8648	0.1	0.3	0.3	60.0	0.25	4.0	10.0	8.146409999999982	25.936012161900003
17643	0.2	0.3	0.3	60.0	0.25	4.0	10.0	8.146409999999982	25.936012161900003
26639	0.3	0.3	0.3	60.0	0.25	4.0	10.0	8.146409999999982	25.936012161900003
115	0.1	0.1	0.1	10.0	0.5	10.0	5.0	8.141186666666654	63.917967925155544
9101	0.2	0.1	0.1	10.0	0.5	10.0	5.0	8.141186666666654	63.917967925155544
18097	0.3	0.1	0.1	10.0	0.5	10.0	5.0	8.141186666666654	63.917967925155544
110	0.1	0.1	0.1	10.0	0.5	7.5	5.0	8.141186666666654	63.917967925155544
9096	0.2	0.1	0.1	10.0	0.5	7.5	5.0	8.141186666666654	63.917967925155544
18092	0.3	0.1	0.1	10.0	0.5	7.5	5.0	8.141186666666654	63.917967925155544
105	0.1	0.1	0.1	10.0	0.5	5.0	5.0	8.141186666666654	63.917967925155544
9091	0.2	0.1	0.1	10.0	0.5	5.0	5.0	8.141186666666654	63.917967925155544
18087	0.3	0.1	0.1	10.0	0.5	5.0	5.0	8.141186666666654	63.917967925155544
4610	0.1	0.2	0.2	60.0	0.1	3.0	60.0	8.141143333333314	47.231242442788805
13603	0.2	0.2	0.2	60.0	0.1	3.0	60.0	8.141143333333314	47.231242442788805
22597	0.3	0.2	0.2	60.0	0.1	3.0	60.0	8.141143333333314	47.231242442788805
5926	0.1	0.2	0.3	80.0	1.0	3.0	10.0	8.140100000000045	12.209876990000005
14920	0.2	0.2	0.3	80.0	1.0	3.0	10.0	8.140100000000045	12.209876990000005
23914	0.3	0.2	0.3	80.0	1.0	3.0	10.0	8.140100000000045	12.209876990000005
6582	0.1	0.3	0.1	40.0	1.5	10.0	5.0	8.132999999999956	44.96029871111087
15578	0.2	0.3	0.1	40.0	1.5	10.0	5.0	8.132999999999956	44.96029871111087
24573	0.3	0.3	0.1	40.0	1.5	10.0	5.0	8.132999999999956	44.96029871111087
6577	0.1	0.3	0.1	40.0	1.5	7.5	5.0	8.132999999999956	44.96029871111087
15573	0.2	0.3	0.1	40.0	1.5	7.5	5.0	8.132999999999956	44.96029871111087
24568	0.3	0.3	0.1	40.0	1.5	7.5	5.0	8.132999999999956	44.96029871111087
6572	0.1	0.3	0.1	40.0	1.5	5.0	5.0	8.132999999999956	44.96029871111087
15568	0.2	0.3	0.1	40.0	1.5	5.0	5.0	8.132999999999956	44.96029871111087
24563	0.3	0.3	0.1	40.0	1.5	5.0	5.0	8.132999999999956	44.96029871111087
557	0.1	0.1	0.1	40.0	1.0	10.0	15.0	8.132966666666642	48.29130146555565
558	0.1	0.1	0.1	40.0	1.0	10.0	30.0	8.132966666666642	48.29130146555565
9543	0.2	0.1	0.1	40.0	1.0	10.0	15.0	8.132966666666642	48.29130146555565
9544	0.2	0.1	0.1	40.0	1.0	10.0	30.0	8.132966666666642	48.29130146555565
18539	0.3	0.1	0.1	40.0	1.0	10.0	15.0	8.132966666666642	48.29130146555565
18540	0.3	0.1	0.1	40.0	1.0	10.0	30.0	8.132966666666642	48.29130146555565
552	0.1	0.1	0.1	40.0	1.0	7.5	15.0	8.132966666666642	48.29130146555565
553	0.1	0.1	0.1	40.0	1.0	7.5	30.0	8.132966666666642	48.29130146555565
9538	0.2	0.1	0.1	40.0	1.0	7.5	15.0	8.132966666666642	48.29130146555565
9539	0.2	0.1	0.1	40.0	1.0	7.5	30.0	8.132966666666642	48.29130146555565
18534	0.3	0.1	0.1	40.0	1.0	7.5	15.0	8.132966666666642	48.29130146555565
18535	0.3	0.1	0.1	40.0	1.0	7.5	30.0	8.132966666666642	48.29130146555565
547	0.1	0.1	0.1	40.0	1.0	5.0	15.0	8.132966666666642	48.29130146555565
548	0.1	0.1	0.1	40.0	1.0	5.0	30.0	8.132966666666642	48.29130146555565
9533	0.2	0.1	0.1	40.0	1.0	5.0	15.0	8.132966666666642	48.29130146555565
9534	0.2	0.1	0.1	40.0	1.0	5.0	30.0	8.132966666666642	48.29130146555565
18529	0.3	0.1	0.1	40.0	1.0	5.0	15.0	8.132966666666642	48.29130146555565
18530	0.3	0.1	0.1	40.0	1.0	5.0	30.0	8.132966666666642	48.29130146555565
8882	0.1	0.3	0.3	80.0	0.5	3.0	5.0	8.13149333333334	33.74504713662192
17877	0.2	0.3	0.3	80.0	0.5	3.0	5.0	8.13149333333334	33.74504713662192
26873	0.3	0.3	0.3	80.0	0.5	3.0	5.0	8.13149333333334	33.74504713662192
7582	0.1	0.3	0.2	40.0	1.5	10.0	5.0	8.129799999999959	46.392619671111014
16577	0.2	0.3	0.2	40.0	1.5	10.0	5.0	8.129799999999959	46.392619671111014
25573	0.3	0.3	0.2	40.0	1.5	10.0	5.0	8.129799999999959	46.392619671111014
7577	0.1	0.3	0.2	40.0	1.5	7.5	5.0	8.129799999999959	46.392619671111014
16572	0.2	0.3	0.2	40.0	1.5	7.5	5.0	8.129799999999959	46.392619671111014
25568	0.3	0.3	0.2	40.0	1.5	7.5	5.0	8.129799999999959	46.392619671111014
7572	0.1	0.3	0.2	40.0	1.5	5.0	5.0	8.129799999999959	46.392619671111014
16567	0.2	0.3	0.2	40.0	1.5	5.0	5.0	8.129799999999959	46.392619671111014
25563	0.3	0.3	0.2	40.0	1.5	5.0	5.0	8.129799999999959	46.392619671111014
5653	0.1	0.2	0.3	60.0	0.25	4.0	15.0	8.128209999999989	26.09431024590005
5654	0.1	0.2	0.3	60.0	0.25	4.0	30.0	8.128209999999989	26.09431024590005
14646	0.2	0.2	0.3	60.0	0.25	4.0	15.0	8.128209999999989	26.09431024590005
14647	0.2	0.2	0.3	60.0	0.25	4.0	30.0	8.128209999999989	26.09431024590005
23640	0.3	0.2	0.3	60.0	0.25	4.0	15.0	8.128209999999989	26.09431024590005
23641	0.3	0.2	0.3	60.0	0.25	4.0	30.0	8.128209999999989	26.09431024590005
934	0.1	0.1	0.1	80.0	1.0	2.0	60.0	8.125883333333304	35.7379135252778
9920	0.2	0.1	0.1	80.0	1.0	2.0	60.0	8.125883333333304	35.7379135252778
18916	0.3	0.1	0.1	80.0	1.0	2.0	60.0	8.125883333333304	35.7379135252778
7144	0.1	0.3	0.2	10.0	1.0	10.0	15.0	8.124599999999965	44.343822551111
7145	0.1	0.3	0.2	10.0	1.0	10.0	30.0	8.124599999999965	44.343822551111
16140	0.2	0.3	0.2	10.0	1.0	10.0	15.0	8.124599999999965	44.343822551111
16141	0.2	0.3	0.2	10.0	1.0	10.0	30.0	8.124599999999965	44.343822551111
25135	0.3	0.3	0.2	10.0	1.0	10.0	15.0	8.124599999999965	44.343822551111
25136	0.3	0.3	0.2	10.0	1.0	10.0	30.0	8.124599999999965	44.343822551111
7139	0.1	0.3	0.2	10.0	1.0	7.5	15.0	8.124599999999965	44.343822551111
7140	0.1	0.3	0.2	10.0	1.0	7.5	30.0	8.124599999999965	44.343822551111
16135	0.2	0.3	0.2	10.0	1.0	7.5	15.0	8.124599999999965	44.343822551111
16136	0.2	0.3	0.2	10.0	1.0	7.5	30.0	8.124599999999965	44.343822551111
25130	0.3	0.3	0.2	10.0	1.0	7.5	15.0	8.124599999999965	44.343822551111
25131	0.3	0.3	0.2	10.0	1.0	7.5	30.0	8.124599999999965	44.343822551111
7134	0.1	0.3	0.2	10.0	1.0	5.0	15.0	8.124599999999965	44.343822551111
7135	0.1	0.3	0.2	10.0	1.0	5.0	30.0	8.124599999999965	44.343822551111
16130	0.2	0.3	0.2	10.0	1.0	5.0	15.0	8.124599999999965	44.343822551111
16131	0.2	0.3	0.2	10.0	1.0	5.0	30.0	8.124599999999965	44.343822551111
25125	0.3	0.3	0.2	10.0	1.0	5.0	15.0	8.124599999999965	44.343822551111
25126	0.3	0.3	0.2	10.0	1.0	5.0	30.0	8.124599999999965	44.343822551111
4735	0.1	0.2	0.2	60.0	1.0	4.0	60.0	8.121493333333293	40.82621569217778
13728	0.2	0.2	0.2	60.0	1.0	4.0	60.0	8.121493333333293	40.82621569217778
22722	0.3	0.2	0.2	60.0	1.0	4.0	60.0	8.121493333333293	40.82621569217778
8961	0.1	0.3	0.3	80.0	1.5	2.0	60.0	8.114250000000014	24.12502985416678
17956	0.2	0.3	0.3	80.0	1.5	2.0	60.0	8.114250000000014	24.12502985416678
26952	0.3	0.3	0.3	80.0	1.5	2.0	60.0	8.114250000000014	24.12502985416678
315	0.1	0.1	0.1	20.0	0.5	10.0	5.0	8.114186666666653	64.15052300515542
9301	0.2	0.1	0.1	20.0	0.5	10.0	5.0	8.114186666666653	64.15052300515542
18297	0.3	0.1	0.1	20.0	0.5	10.0	5.0	8.114186666666653	64.15052300515542
310	0.1	0.1	0.1	20.0	0.5	7.5	5.0	8.114186666666653	64.15052300515542
9296	0.2	0.1	0.1	20.0	0.5	7.5	5.0	8.114186666666653	64.15052300515542
18292	0.3	0.1	0.1	20.0	0.5	7.5	5.0	8.114186666666653	64.15052300515542
305	0.1	0.1	0.1	20.0	0.5	5.0	5.0	8.114186666666653	64.15052300515542
9291	0.2	0.1	0.1	20.0	0.5	5.0	5.0	8.114186666666653	64.15052300515542
18287	0.3	0.1	0.1	20.0	0.5	5.0	5.0	8.114186666666653	64.15052300515542
1157	0.1	0.1	0.2	10.0	1.0	10.0	15.0	8.100766666666647	50.23232767888918
1158	0.1	0.1	0.2	10.0	1.0	10.0	30.0	8.100766666666647	50.23232767888918
10143	0.2	0.1	0.2	10.0	1.0	10.0	15.0	8.100766666666647	50.23232767888918
10144	0.2	0.1	0.2	10.0	1.0	10.0	30.0	8.100766666666647	50.23232767888918
19139	0.3	0.1	0.2	10.0	1.0	10.0	15.0	8.100766666666647	50.23232767888918
19140	0.3	0.1	0.2	10.0	1.0	10.0	30.0	8.100766666666647	50.23232767888918
1152	0.1	0.1	0.2	10.0	1.0	7.5	15.0	8.100766666666647	50.23232767888918
1153	0.1	0.1	0.2	10.0	1.0	7.5	30.0	8.100766666666647	50.23232767888918
10138	0.2	0.1	0.2	10.0	1.0	7.5	15.0	8.100766666666647	50.23232767888918
10139	0.2	0.1	0.2	10.0	1.0	7.5	30.0	8.100766666666647	50.23232767888918
19134	0.3	0.1	0.2	10.0	1.0	7.5	15.0	8.100766666666647	50.23232767888918
19135	0.3	0.1	0.2	10.0	1.0	7.5	30.0	8.100766666666647	50.23232767888918
1147	0.1	0.1	0.2	10.0	1.0	5.0	15.0	8.100766666666647	50.23232767888918
1148	0.1	0.1	0.2	10.0	1.0	5.0	30.0	8.100766666666647	50.23232767888918
10133	0.2	0.1	0.2	10.0	1.0	5.0	15.0	8.100766666666647	50.23232767888918
10134	0.2	0.1	0.2	10.0	1.0	5.0	30.0	8.100766666666647	50.23232767888918
19129	0.3	0.1	0.2	10.0	1.0	5.0	15.0	8.100766666666647	50.23232767888918
19130	0.3	0.1	0.2	10.0	1.0	5.0	30.0	8.100766666666647	50.23232767888918
4186	0.1	0.2	0.2	10.0	1.5	10.0	5.0	8.088999999999961	48.11050671111114
13179	0.2	0.2	0.2	10.0	1.5	10.0	5.0	8.088999999999961	48.11050671111114
22173	0.3	0.2	0.2	10.0	1.5	10.0	5.0	8.088999999999961	48.11050671111114
4181	0.1	0.2	0.2	10.0	1.5	7.5	5.0	8.088999999999961	48.11050671111114
13174	0.2	0.2	0.2	10.0	1.5	7.5	5.0	8.088999999999961	48.11050671111114
22168	0.3	0.2	0.2	10.0	1.5	7.5	5.0	8.088999999999961	48.11050671111114
4176	0.1	0.2	0.2	10.0	1.5	5.0	5.0	8.088999999999961	48.11050671111114
13169	0.2	0.2	0.2	10.0	1.5	5.0	5.0	8.088999999999961	48.11050671111114
22163	0.3	0.2	0.2	10.0	1.5	5.0	5.0	8.088999999999961	48.11050671111114
1357	0.1	0.1	0.2	20.0	1.0	10.0	15.0	8.085366666666646	50.35157413222208
1358	0.1	0.1	0.2	20.0	1.0	10.0	30.0	8.085366666666646	50.35157413222208
10343	0.2	0.1	0.2	20.0	1.0	10.0	15.0	8.085366666666646	50.35157413222208
10344	0.2	0.1	0.2	20.0	1.0	10.0	30.0	8.085366666666646	50.35157413222208
19339	0.3	0.1	0.2	20.0	1.0	10.0	15.0	8.085366666666646	50.35157413222208
19340	0.3	0.1	0.2	20.0	1.0	10.0	30.0	8.085366666666646	50.35157413222208
1352	0.1	0.1	0.2	20.0	1.0	7.5	15.0	8.085366666666646	50.35157413222208
1353	0.1	0.1	0.2	20.0	1.0	7.5	30.0	8.085366666666646	50.35157413222208
10338	0.2	0.1	0.2	20.0	1.0	7.5	15.0	8.085366666666646	50.35157413222208
10339	0.2	0.1	0.2	20.0	1.0	7.5	30.0	8.085366666666646	50.35157413222208
19334	0.3	0.1	0.2	20.0	1.0	7.5	15.0	8.085366666666646	50.35157413222208
19335	0.3	0.1	0.2	20.0	1.0	7.5	30.0	8.085366666666646	50.35157413222208
1347	0.1	0.1	0.2	20.0	1.0	5.0	15.0	8.085366666666646	50.35157413222208
1348	0.1	0.1	0.2	20.0	1.0	5.0	30.0	8.085366666666646	50.35157413222208
10333	0.2	0.1	0.2	20.0	1.0	5.0	15.0	8.085366666666646	50.35157413222208
10334	0.2	0.1	0.2	20.0	1.0	5.0	30.0	8.085366666666646	50.35157413222208
19329	0.3	0.1	0.2	20.0	1.0	5.0	15.0	8.085366666666646	50.35157413222208
19330	0.3	0.1	0.2	20.0	1.0	5.0	30.0	8.085366666666646	50.35157413222208
3187	0.1	0.2	0.1	10.0	1.5	10.0	5.0	8.083199999999962	46.79444547111097
12179	0.2	0.2	0.1	10.0	1.5	10.0	5.0	8.083199999999962	46.79444547111097
21175	0.3	0.2	0.1	10.0	1.5	10.0	5.0	8.083199999999962	46.79444547111097
3182	0.1	0.2	0.1	10.0	1.5	7.5	5.0	8.083199999999962	46.79444547111097
12174	0.2	0.2	0.1	10.0	1.5	7.5	5.0	8.083199999999962	46.79444547111097
21170	0.3	0.2	0.1	10.0	1.5	7.5	5.0	8.083199999999962	46.79444547111097
3177	0.1	0.2	0.1	10.0	1.5	5.0	5.0	8.083199999999962	46.79444547111097
12169	0.2	0.2	0.1	10.0	1.5	5.0	5.0	8.083199999999962	46.79444547111097
21165	0.3	0.2	0.1	10.0	1.5	5.0	5.0	8.083199999999962	46.79444547111097
156	0.1	0.1	0.1	10.0	1.0	10.0	10.0	8.080366666666638	48.62202279888887
9142	0.2	0.1	0.1	10.0	1.0	10.0	10.0	8.080366666666638	48.62202279888887
18138	0.3	0.1	0.1	10.0	1.0	10.0	10.0	8.080366666666638	48.62202279888887
151	0.1	0.1	0.1	10.0	1.0	7.5	10.0	8.080366666666638	48.62202279888887
9137	0.2	0.1	0.1	10.0	1.0	7.5	10.0	8.080366666666638	48.62202279888887
18133	0.3	0.1	0.1	10.0	1.0	7.5	10.0	8.080366666666638	48.62202279888887
146	0.1	0.1	0.1	10.0	1.0	5.0	10.0	8.080366666666638	48.62202279888887
9132	0.2	0.1	0.1	10.0	1.0	5.0	10.0	8.080366666666638	48.62202279888887
18128	0.3	0.1	0.1	10.0	1.0	5.0	10.0	8.080366666666638	48.62202279888887
7344	0.1	0.3	0.2	20.0	1.0	10.0	15.0	8.078599999999966	44.738409751111035
7345	0.1	0.3	0.2	20.0	1.0	10.0	30.0	8.078599999999966	44.738409751111035
16339	0.2	0.3	0.2	20.0	1.0	10.0	15.0	8.078599999999966	44.738409751111035
16340	0.2	0.3	0.2	20.0	1.0	10.0	30.0	8.078599999999966	44.738409751111035
25335	0.3	0.3	0.2	20.0	1.0	10.0	15.0	8.078599999999966	44.738409751111035
25336	0.3	0.3	0.2	20.0	1.0	10.0	30.0	8.078599999999966	44.738409751111035
7339	0.1	0.3	0.2	20.0	1.0	7.5	15.0	8.078599999999966	44.738409751111035
7340	0.1	0.3	0.2	20.0	1.0	7.5	30.0	8.078599999999966	44.738409751111035
16334	0.2	0.3	0.2	20.0	1.0	7.5	15.0	8.078599999999966	44.738409751111035
16335	0.2	0.3	0.2	20.0	1.0	7.5	30.0	8.078599999999966	44.738409751111035
25330	0.3	0.3	0.2	20.0	1.0	7.5	15.0	8.078599999999966	44.738409751111035
25331	0.3	0.3	0.2	20.0	1.0	7.5	30.0	8.078599999999966	44.738409751111035
7334	0.1	0.3	0.2	20.0	1.0	5.0	15.0	8.078599999999966	44.738409751111035
7335	0.1	0.3	0.2	20.0	1.0	5.0	30.0	8.078599999999966	44.738409751111035
16329	0.2	0.3	0.2	20.0	1.0	5.0	15.0	8.078599999999966	44.738409751111035
16330	0.2	0.3	0.2	20.0	1.0	5.0	30.0	8.078599999999966	44.738409751111035
25325	0.3	0.3	0.2	20.0	1.0	5.0	15.0	8.078599999999966	44.738409751111035
25326	0.3	0.3	0.2	20.0	1.0	5.0	30.0	8.078599999999966	44.738409751111035
8609	0.1	0.3	0.3	60.0	0.1	4.0	15.0	8.077859999999985	29.173957120400043
8610	0.1	0.3	0.3	60.0	0.1	4.0	30.0	8.077859999999985	29.173957120400043
17604	0.2	0.3	0.3	60.0	0.1	4.0	15.0	8.077859999999985	29.173957120400043
17605	0.2	0.3	0.3	60.0	0.1	4.0	30.0	8.077859999999985	29.173957120400043
26600	0.3	0.3	0.3	60.0	0.1	4.0	15.0	8.077859999999985	29.173957120400043
