	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
17476	0.2	0.3	0.3	40.0	0.5	2.0	15.0	4.412218181818177	7.361237456161612
17477	0.2	0.3	0.3	40.0	0.5	2.0	30.0	4.412218181818177	7.361237456161612
26472	0.3	0.3	0.3	40.0	0.5	2.0	15.0	4.412218181818177	7.361237456161612
26473	0.3	0.3	0.3	40.0	0.5	2.0	30.0	4.412218181818177	7.361237456161612
611	0.1	0.1	0.1	60.0	0.1	2.0	10.0	4.41180151515151	8.539876492146467
9598	0.2	0.1	0.1	60.0	0.1	2.0	10.0	4.41180151515151	8.539876492146467
18595	0.3	0.1	0.1	60.0	0.1	2.0	10.0	4.41180151515151	8.539876492146467
1256	0.1	0.1	0.2	20.0	0.25	3.0	10.0	4.410908658008657	6.540758686887239
10243	0.2	0.1	0.2	20.0	0.25	3.0	10.0	4.410908658008657	6.540758686887239
19240	0.3	0.1	0.2	20.0	0.25	3.0	10.0	4.410908658008657	6.540758686887239
2649	0.1	0.1	0.3	60.0	0.25	2.0	15.0	4.408684848484844	9.743898646868686
2650	0.1	0.1	0.3	60.0	0.25	2.0	30.0	4.408684848484844	9.743898646868686
11639	0.2	0.1	0.3	60.0	0.25	2.0	15.0	4.408684848484844	9.743898646868686
11640	0.2	0.1	0.3	60.0	0.25	2.0	30.0	4.408684848484844	9.743898646868686
20634	0.3	0.1	0.3	60.0	0.25	2.0	15.0	4.408684848484844	9.743898646868686
20635	0.3	0.1	0.3	60.0	0.25	2.0	30.0	4.408684848484844	9.743898646868686
4527	0.1	0.2	0.2	40.0	1.0	3.0	5.0	4.408584848484846	4.384459596060607
13521	0.2	0.2	0.2	40.0	1.0	3.0	5.0	4.408584848484846	4.384459596060607
22515	0.3	0.2	0.2	40.0	1.0	3.0	5.0	4.408584848484846	4.384459596060607
1296	0.1	0.1	0.2	20.0	0.5	3.0	10.0	4.407908658008657	6.526115138835293
10283	0.2	0.1	0.2	20.0	0.5	3.0	10.0	4.407908658008657	6.526115138835293
19280	0.3	0.1	0.2	20.0	0.5	3.0	10.0	4.407908658008657	6.526115138835293
4049	0.1	0.2	0.2	10.0	0.25	3.0	15.0	4.406258658008656	3.6565277093511668
4050	0.1	0.2	0.2	10.0	0.25	3.0	30.0	4.406258658008656	3.6565277093511668
13043	0.2	0.2	0.2	10.0	0.25	3.0	15.0	4.406258658008656	3.6565277093511668
13044	0.2	0.2	0.2	10.0	0.25	3.0	30.0	4.406258658008656	3.6565277093511668
22037	0.3	0.2	0.2	10.0	0.25	3.0	15.0	4.406258658008656	3.6565277093511668
22038	0.3	0.2	0.2	10.0	0.25	3.0	30.0	4.406258658008656	3.6565277093511668
2689	0.1	0.1	0.3	60.0	0.5	2.0	15.0	4.405684848484844	9.729241755959585
2690	0.1	0.1	0.3	60.0	0.5	2.0	30.0	4.405684848484844	9.729241755959585
11679	0.2	0.1	0.3	60.0	0.5	2.0	15.0	4.405684848484844	9.729241755959585
11680	0.2	0.1	0.3	60.0	0.5	2.0	30.0	4.405684848484844	9.729241755959585
20674	0.3	0.1	0.3	60.0	0.5	2.0	15.0	4.405684848484844	9.729241755959585
20675	0.3	0.1	0.3	60.0	0.5	2.0	30.0	4.405684848484844	9.729241755959585
4089	0.1	0.2	0.2	10.0	0.5	3.0	15.0	4.4002586580086565	3.6271668132472668
4090	0.1	0.2	0.2	10.0	0.5	3.0	30.0	4.4002586580086565	3.6271668132472668
13083	0.2	0.2	0.2	10.0	0.5	3.0	15.0	4.4002586580086565	3.6271668132472668
13084	0.2	0.2	0.2	10.0	0.5	3.0	30.0	4.4002586580086565	3.6271668132472668
22077	0.3	0.2	0.2	10.0	0.5	3.0	15.0	4.4002586580086565	3.6271668132472668
22078	0.3	0.2	0.2	10.0	0.5	3.0	30.0	4.4002586580086565	3.6271668132472668
4249	0.1	0.2	0.2	20.0	0.25	3.0	15.0	4.399258658008657	3.641066330563284
4250	0.1	0.2	0.2	20.0	0.25	3.0	30.0	4.399258658008657	3.641066330563284
13243	0.2	0.2	0.2	20.0	0.25	3.0	15.0	4.399258658008657	3.641066330563284
13244	0.2	0.2	0.2	20.0	0.25	3.0	30.0	4.399258658008657	3.641066330563284
22237	0.3	0.2	0.2	20.0	0.25	3.0	15.0	4.399258658008657	3.641066330563284
22238	0.3	0.2	0.2	20.0	0.25	3.0	30.0	4.399258658008657	3.641066330563284
2452	0.1	0.1	0.3	40.0	0.25	3.0	5.0	4.398018181818179	4.8895828125252505
11442	0.2	0.1	0.3	40.0	0.25	3.0	5.0	4.398018181818179	4.8895828125252505
20437	0.3	0.1	0.3	40.0	0.25	3.0	5.0	4.398018181818179	4.8895828125252505
6600	0.1	0.3	0.1	60.0	0.1	2.0	15.0	4.395418181818177	5.767318413737368
6601	0.1	0.3	0.1	60.0	0.1	2.0	30.0	4.395418181818177	5.767318413737368
15597	0.2	0.3	0.1	60.0	0.1	2.0	15.0	4.395418181818177	5.767318413737368
15598	0.2	0.3	0.1	60.0	0.1	2.0	30.0	4.395418181818177	5.767318413737368
24592	0.3	0.3	0.1	60.0	0.1	2.0	15.0	4.395418181818177	5.767318413737368
24593	0.3	0.3	0.1	60.0	0.1	2.0	30.0	4.395418181818177	5.767318413737368
2448	0.1	0.1	0.3	40.0	0.25	2.0	10.0	4.394934848484843	9.946963223257574
11438	0.2	0.1	0.3	40.0	0.25	2.0	10.0	4.394934848484843	9.946963223257574
20433	0.3	0.1	0.3	40.0	0.25	2.0	10.0	4.394934848484843	9.946963223257574
4289	0.1	0.2	0.2	20.0	0.5	3.0	15.0	4.393258658008657	3.6116214344593915
4290	0.1	0.2	0.2	20.0	0.5	3.0	30.0	4.393258658008657	3.6116214344593915
13283	0.2	0.2	0.2	20.0	0.5	3.0	15.0	4.393258658008657	3.6116214344593915
13284	0.2	0.2	0.2	20.0	0.5	3.0	30.0	4.393258658008657	3.6116214344593915
22277	0.3	0.2	0.2	20.0	0.5	3.0	15.0	4.393258658008657	3.6116214344593915
22278	0.3	0.2	0.2	20.0	0.5	3.0	30.0	4.393258658008657	3.6116214344593915
6400	0.1	0.3	0.1	40.0	0.1	2.0	15.0	4.392501515151511	5.198533873964647
6401	0.1	0.3	0.1	40.0	0.1	2.0	30.0	4.392501515151511	5.198533873964647
15397	0.2	0.3	0.1	40.0	0.1	2.0	15.0	4.392501515151511	5.198533873964647
15398	0.2	0.3	0.1	40.0	0.1	2.0	30.0	4.392501515151511	5.198533873964647
24392	0.3	0.3	0.1	40.0	0.1	2.0	15.0	4.392501515151511	5.198533873964647
24393	0.3	0.3	0.1	40.0	0.1	2.0	30.0	4.392501515151511	5.198533873964647
6563	0.1	0.3	0.1	40.0	1.5	3.0	5.0	4.392451515151512	5.630351871616165
15560	0.2	0.3	0.1	40.0	1.5	3.0	5.0	4.392451515151512	5.630351871616165
24555	0.3	0.3	0.1	40.0	1.5	3.0	5.0	4.392451515151512	5.630351871616165
2488	0.1	0.1	0.3	40.0	0.5	2.0	10.0	4.391934848484843	9.93222383234849
11478	0.2	0.1	0.3	40.0	0.5	2.0	10.0	4.391934848484843	9.93222383234849
20473	0.3	0.1	0.3	40.0	0.5	2.0	10.0	4.391934848484843	9.93222383234849
2449	0.1	0.1	0.3	40.0	0.25	2.0	15.0	4.391384848484844	9.054302185959603
2450	0.1	0.1	0.3	40.0	0.25	2.0	30.0	4.391384848484844	9.054302185959603
11439	0.2	0.1	0.3	40.0	0.25	2.0	15.0	4.391384848484844	9.054302185959603
11440	0.2	0.1	0.3	40.0	0.25	2.0	30.0	4.391384848484844	9.054302185959603
20434	0.3	0.1	0.3	40.0	0.25	2.0	15.0	4.391384848484844	9.054302185959603
20435	0.3	0.1	0.3	40.0	0.25	2.0	30.0	4.391384848484844	9.054302185959603
8640	0.1	0.3	0.3	60.0	0.25	2.0	15.0	4.391051515151511	8.03992610919192
8641	0.1	0.3	0.3	60.0	0.25	2.0	30.0	4.391051515151511	8.03992610919192
17636	0.2	0.3	0.3	60.0	0.25	2.0	15.0	4.391051515151511	8.03992610919192
17637	0.2	0.3	0.3	60.0	0.25	2.0	30.0	4.391051515151511	8.03992610919192
26632	0.3	0.3	0.3	60.0	0.25	2.0	15.0	4.391051515151511	8.03992610919192
26633	0.3	0.3	0.3	60.0	0.25	2.0	30.0	4.391051515151511	8.03992610919192
2492	0.1	0.1	0.3	40.0	0.5	3.0	5.0	4.389018181818178	4.845366139797983
11482	0.2	0.1	0.3	40.0	0.5	3.0	5.0	4.389018181818178	4.845366139797983
20477	0.3	0.1	0.3	40.0	0.5	3.0	5.0	4.389018181818178	4.845366139797983
2489	0.1	0.1	0.3	40.0	0.5	2.0	15.0	4.388384848484844	9.039541495050504
2490	0.1	0.1	0.3	40.0	0.5	2.0	30.0	4.388384848484844	9.039541495050504
11479	0.2	0.1	0.3	40.0	0.5	2.0	15.0	4.388384848484844	9.039541495050504
11480	0.2	0.1	0.3	40.0	0.5	2.0	30.0	4.388384848484844	9.039541495050504
20474	0.3	0.1	0.3	40.0	0.5	2.0	15.0	4.388384848484844	9.039541495050504
20475	0.3	0.1	0.3	40.0	0.5	2.0	30.0	4.388384848484844	9.039541495050504
8680	0.1	0.3	0.3	60.0	0.5	2.0	15.0	4.388051515151511	8.025163418282823
8681	0.1	0.3	0.3	60.0	0.5	2.0	30.0	4.388051515151511	8.025163418282823
17676	0.2	0.3	0.3	60.0	0.5	2.0	15.0	4.388051515151511	8.025163418282823
17677	0.2	0.3	0.3	60.0	0.5	2.0	30.0	4.388051515151511	8.025163418282823
26672	0.3	0.3	0.3	60.0	0.5	2.0	15.0	4.388051515151511	8.025163418282823
26673	0.3	0.3	0.3	60.0	0.5	2.0	30.0	4.388051515151511	8.025163418282823
136	0.1	0.1	0.1	10.0	1.0	3.0	10.0	4.3847753246753225	6.54219300607916
9123	0.2	0.1	0.1	10.0	1.0	3.0	10.0	4.3847753246753225	6.54219300607916
18120	0.3	0.1	0.1	10.0	1.0	3.0	10.0	4.3847753246753225	6.54219300607916
4603	0.1	0.2	0.2	60.0	0.1	2.0	10.0	4.382601515151511	6.779049282853538
13597	0.2	0.2	0.2	60.0	0.1	2.0	10.0	4.382601515151511	6.779049282853538
22591	0.3	0.2	0.2	60.0	0.1	2.0	10.0	4.382601515151511	6.779049282853538
336	0.1	0.1	0.1	20.0	1.0	3.0	10.0	4.377775324675324	6.526430860624612
9323	0.2	0.1	0.1	20.0	1.0	3.0	10.0	4.377775324675324	6.526430860624612
18320	0.3	0.1	0.1	20.0	1.0	3.0	10.0	4.377775324675324	6.526430860624612
137	0.1	0.1	0.1	10.0	1.0	3.0	15.0	4.3715419913419895	6.712977049672226
138	0.1	0.1	0.1	10.0	1.0	3.0	30.0	4.3715419913419895	6.712977049672226
9124	0.2	0.1	0.1	10.0	1.0	3.0	15.0	4.3715419913419895	6.712977049672226
9125	0.2	0.1	0.1	10.0	1.0	3.0	30.0	4.3715419913419895	6.712977049672226
18121	0.3	0.1	0.1	10.0	1.0	3.0	15.0	4.3715419913419895	6.712977049672226
18122	0.3	0.1	0.1	10.0	1.0	3.0	30.0	4.3715419913419895	6.712977049672226
7045	0.1	0.3	0.2	10.0	0.25	3.0	15.0	4.368008658008656	3.245441961966605
7046	0.1	0.3	0.2	10.0	0.25	3.0	30.0	4.368008658008656	3.245441961966605
16042	0.2	0.3	0.2	10.0	0.25	3.0	15.0	4.368008658008656	3.245441961966605
16043	0.2	0.3	0.2	10.0	0.25	3.0	30.0	4.368008658008656	3.245441961966605
25037	0.3	0.3	0.2	10.0	0.25	3.0	15.0	4.368008658008656	3.245441961966605
25038	0.3	0.3	0.2	10.0	0.25	3.0	30.0	4.368008658008656	3.245441961966605
411	0.1	0.1	0.1	40.0	0.1	2.0	10.0	4.365668181818177	7.895553316388882
9398	0.2	0.1	0.1	40.0	0.1	2.0	10.0	4.365668181818177	7.895553316388882
18395	0.3	0.1	0.1	40.0	0.1	2.0	10.0	4.365668181818177	7.895553316388882
7085	0.1	0.3	0.2	10.0	0.5	3.0	15.0	4.365008658008657	3.230541013914656
7086	0.1	0.3	0.2	10.0	0.5	3.0	30.0	4.365008658008657	3.230541013914656
16082	0.2	0.3	0.2	10.0	0.5	3.0	15.0	4.365008658008657	3.230541013914656
16083	0.2	0.3	0.2	10.0	0.5	3.0	30.0	4.365008658008657	3.230541013914656
25077	0.3	0.3	0.2	10.0	0.5	3.0	15.0	4.365008658008657	3.230541013914656
25078	0.3	0.3	0.2	10.0	0.5	3.0	30.0	4.365008658008657	3.230541013914656
337	0.1	0.1	0.1	20.0	1.0	3.0	15.0	4.364541991341991	6.697029637551017
338	0.1	0.1	0.1	20.0	1.0	3.0	30.0	4.364541991341991	6.697029637551017
9324	0.2	0.1	0.1	20.0	1.0	3.0	15.0	4.364541991341991	6.697029637551017
9325	0.2	0.1	0.1	20.0	1.0	3.0	30.0	4.364541991341991	6.697029637551017
18321	0.3	0.1	0.1	20.0	1.0	3.0	15.0	4.364541991341991	6.697029637551017
18322	0.3	0.1	0.1	20.0	1.0	3.0	30.0	4.364541991341991	6.697029637551017
177	0.1	0.1	0.1	10.0	1.5	3.0	15.0	4.361491991341989	8.37947723564265
178	0.1	0.1	0.1	10.0	1.5	3.0	30.0	4.361491991341989	8.37947723564265
9164	0.2	0.1	0.1	10.0	1.5	3.0	15.0	4.361491991341989	8.37947723564265
9165	0.2	0.1	0.1	10.0	1.5	3.0	30.0	4.361491991341989	8.37947723564265
18161	0.3	0.1	0.1	10.0	1.5	3.0	15.0	4.361491991341989	8.37947723564265
18162	0.3	0.1	0.1	10.0	1.5	3.0	30.0	4.361491991341989	8.37947723564265
7245	0.1	0.3	0.2	20.0	0.25	3.0	15.0	4.3610086580086564	3.2294450831787276
7246	0.1	0.3	0.2	20.0	0.25	3.0	30.0	4.3610086580086564	3.2294450831787276
16242	0.2	0.3	0.2	20.0	0.25	3.0	15.0	4.3610086580086564	3.2294450831787276
16243	0.2	0.3	0.2	20.0	0.25	3.0	30.0	4.3610086580086564	3.2294450831787276
25237	0.3	0.3	0.2	20.0	0.25	3.0	15.0	4.3610086580086564	3.2294450831787276
25238	0.3	0.3	0.2	20.0	0.25	3.0	30.0	4.3610086580086564	3.2294450831787276
7285	0.1	0.3	0.2	20.0	0.5	3.0	15.0	4.358008658008657	3.214502135126777
7286	0.1	0.3	0.2	20.0	0.5	3.0	30.0	4.358008658008657	3.214502135126777
16282	0.2	0.3	0.2	20.0	0.5	3.0	15.0	4.358008658008657	3.214502135126777
16283	0.2	0.3	0.2	20.0	0.5	3.0	30.0	4.358008658008657	3.214502135126777
25277	0.3	0.3	0.2	20.0	0.5	3.0	15.0	4.358008658008657	3.214502135126777
25278	0.3	0.3	0.2	20.0	0.5	3.0	30.0	4.358008658008657	3.214502135126777
377	0.1	0.1	0.1	20.0	1.5	3.0	15.0	4.354491991341989	8.36338912352143
378	0.1	0.1	0.1	20.0	1.5	3.0	30.0	4.354491991341989	8.36338912352143
9364	0.2	0.1	0.1	20.0	1.5	3.0	15.0	4.354491991341989	8.36338912352143
9365	0.2	0.1	0.1	20.0	1.5	3.0	30.0	4.354491991341989	8.36338912352143
18361	0.3	0.1	0.1	20.0	1.5	3.0	15.0	4.354491991341989	8.36338912352143
18362	0.3	0.1	0.1	20.0	1.5	3.0	30.0	4.354491991341989	8.36338912352143
4403	0.1	0.2	0.2	40.0	0.1	2.0	10.0	4.350301515151512	6.221651050732328
13397	0.2	0.2	0.2	40.0	0.1	2.0	10.0	4.350301515151512	6.221651050732328
22391	0.3	0.2	0.2	40.0	0.1	2.0	10.0	4.350301515151512	6.221651050732328
3444	0.1	0.2	0.1	40.0	0.25	2.0	10.0	4.3488015151515125	6.70809803861111
12437	0.2	0.2	0.1	40.0	0.25	2.0	10.0	4.3488015151515125	6.70809803861111
21431	0.3	0.2	0.1	40.0	0.25	2.0	10.0	4.3488015151515125	6.70809803861111
3568	0.1	0.2	0.1	40.0	1.5	3.0	5.0	4.348584848484846	6.25375761121212
12561	0.2	0.2	0.1	40.0	1.5	3.0	5.0	4.348584848484846	6.25375761121212
21555	0.3	0.2	0.1	40.0	1.5	3.0	5.0	4.348584848484846	6.25375761121212
176	0.1	0.1	0.1	10.0	1.5	3.0	10.0	4.3485753246753225	8.203423244030096
9163	0.2	0.1	0.1	10.0	1.5	3.0	10.0	4.3485753246753225	8.203423244030096
18160	0.3	0.1	0.1	10.0	1.5	3.0	10.0	4.3485753246753225	8.203423244030096
5723	0.1	0.2	0.3	60.0	1.0	2.0	15.0	4.3458515151515105	9.13237812616162
5724	0.1	0.2	0.3	60.0	1.0	2.0	30.0	4.3458515151515105	9.13237812616162
14718	0.2	0.2	0.3	60.0	1.0	2.0	15.0	4.3458515151515105	9.13237812616162
14719	0.2	0.2	0.3	60.0	1.0	2.0	30.0	4.3458515151515105	9.13237812616162
23712	0.3	0.2	0.3	60.0	1.0	2.0	15.0	4.3458515151515105	9.13237812616162
23713	0.3	0.2	0.3	60.0	1.0	2.0	30.0	4.3458515151515105	9.13237812616162
3484	0.1	0.2	0.1	40.0	0.5	2.0	10.0	4.342801515151512	6.678047656792931
12477	0.2	0.2	0.1	40.0	0.5	2.0	10.0	4.342801515151512	6.678047656792931
21471	0.3	0.2	0.1	40.0	0.5	2.0	10.0	4.342801515151512	6.678047656792931
376	0.1	0.1	0.1	20.0	1.5	3.0	10.0	4.341575324675323	8.18715429857556
9363	0.2	0.1	0.1	20.0	1.5	3.0	10.0	4.341575324675323	8.18715429857556
18360	0.3	0.1	0.1	20.0	1.5	3.0	10.0	4.341575324675323	8.18715429857556
3644	0.1	0.2	0.1	60.0	0.25	2.0	10.0	4.340601515151512	7.427597143459597
12637	0.2	0.2	0.1	60.0	0.25	2.0	10.0	4.340601515151512	7.427597143459597
21631	0.3	0.2	0.1	60.0	0.25	2.0	10.0	4.340601515151512	7.427597143459597
1017	0.1	0.1	0.2	10.0	0.1	3.0	15.0	4.3378753246753226	6.061176321533708
1018	0.1	0.1	0.2	10.0	0.1	3.0	30.0	4.3378753246753226	6.061176321533708
10004	0.2	0.1	0.2	10.0	0.1	3.0	15.0	4.3378753246753226	6.061176321533708
10005	0.2	0.1	0.2	10.0	0.1	3.0	30.0	4.3378753246753226	6.061176321533708
19001	0.3	0.1	0.2	10.0	0.1	3.0	15.0	4.3378753246753226	6.061176321533708
19002	0.3	0.1	0.2	10.0	0.1	3.0	30.0	4.3378753246753226	6.061176321533708
6439	0.1	0.3	0.1	40.0	0.25	2.0	10.0	4.336801515151512	6.446277274974748
15436	0.2	0.3	0.1	40.0	0.25	2.0	10.0	4.336801515151512	6.446277274974748
24431	0.3	0.3	0.1	40.0	0.25	2.0	10.0	4.336801515151512	6.446277274974748
7599	0.1	0.3	0.2	60.0	0.1	2.0	10.0	4.336601515151511	6.641932622247476
16595	0.2	0.3	0.2	60.0	0.1	2.0	10.0	4.336601515151511	6.641932622247476
25591	0.3	0.3	0.2	60.0	0.1	2.0	10.0	4.336601515151511	6.641932622247476
3684	0.1	0.2	0.1	60.0	0.5	2.0	10.0	4.334601515151512	7.397448361641413
12677	0.2	0.2	0.1	60.0	0.5	2.0	10.0	4.334601515151512	7.397448361641413
21671	0.3	0.2	0.1	60.0	0.5	2.0	10.0	4.334601515151512	7.397448361641413
6479	0.1	0.3	0.1	40.0	0.5	2.0	10.0	4.333801515151512	6.431189084065654
15476	0.2	0.3	0.1	40.0	0.5	2.0	10.0	4.333801515151512	6.431189084065654
24471	0.3	0.3	0.1	40.0	0.5	2.0	10.0	4.333801515151512	6.431189084065654
612	0.1	0.1	0.1	60.0	0.1	2.0	15.0	4.332251515151509	7.437413438484844
613	0.1	0.1	0.1	60.0	0.1	2.0	30.0	4.332251515151509	7.437413438484844
9599	0.2	0.1	0.1	60.0	0.1	2.0	15.0	4.332251515151509	7.437413438484844
9600	0.2	0.1	0.1	60.0	0.1	2.0	30.0	4.332251515151509	7.437413438484844
18596	0.3	0.1	0.1	60.0	0.1	2.0	15.0	4.332251515151509	7.437413438484844
18597	0.3	0.1	0.1	60.0	0.1	2.0	30.0	4.332251515151509	7.437413438484844
1217	0.1	0.1	0.2	20.0	0.1	3.0	15.0	4.330875324675324	6.0447575760791565
1218	0.1	0.1	0.2	20.0	0.1	3.0	30.0	4.330875324675324	6.0447575760791565
10204	0.2	0.1	0.2	20.0	0.1	3.0	15.0	4.330875324675324	6.0447575760791565
10205	0.2	0.1	0.2	20.0	0.1	3.0	30.0	4.330875324675324	6.0447575760791565
19201	0.3	0.1	0.2	20.0	0.1	3.0	15.0	4.330875324675324	6.0447575760791565
19202	0.3	0.1	0.2	20.0	0.1	3.0	30.0	4.330875324675324	6.0447575760791565
7399	0.1	0.3	0.2	40.0	0.1	2.0	10.0	4.326101515151511	6.004816004065658
16395	0.2	0.3	0.2	40.0	0.1	2.0	10.0	4.326101515151511	6.004816004065658
25391	0.3	0.3	0.2	40.0	0.1	2.0	10.0	4.326101515151511	6.004816004065658
8563	0.1	0.3	0.3	40.0	1.5	3.0	5.0	4.325018181818179	5.583098467070705
17559	0.2	0.3	0.3	40.0	1.5	3.0	5.0	4.325018181818179	5.583098467070705
26555	0.3	0.3	0.3	40.0	1.5	3.0	5.0	4.325018181818179	5.583098467070705
1415	0.1	0.1	0.2	40.0	0.1	3.0	5.0	4.322451515151513	4.531787750404039
10402	0.2	0.1	0.2	40.0	0.1	3.0	5.0	4.322451515151513	4.531787750404039
19398	0.3	0.1	0.2	40.0	0.1	3.0	5.0	4.322451515151513	4.531787750404039
100	0.1	0.1	0.1	10.0	0.5	4.0	5.0	4.319151515151511	3.140047095959594
9087	0.2	0.1	0.1	10.0	0.5	4.0	5.0	4.319151515151511	3.140047095959594
18084	0.3	0.1	0.1	10.0	0.5	4.0	5.0	4.319151515151511	3.140047095959594
8720	0.1	0.3	0.3	60.0	1.0	2.0	15.0	4.31505151515151	8.962789939494952
8721	0.1	0.3	0.3	60.0	1.0	2.0	30.0	4.31505151515151	8.962789939494952
17716	0.2	0.3	0.3	60.0	1.0	2.0	15.0	4.31505151515151	8.962789939494952
17717	0.2	0.3	0.3	60.0	1.0	2.0	30.0	4.31505151515151	8.962789939494952
26712	0.3	0.3	0.3	60.0	1.0	2.0	15.0	4.31505151515151	8.962789939494952
26713	0.3	0.3	0.3	60.0	1.0	2.0	30.0	4.31505151515151	8.962789939494952
4604	0.1	0.2	0.2	60.0	0.1	2.0	15.0	4.30855151515151	5.700051692525255
4605	0.1	0.2	0.2	60.0	0.1	2.0	30.0	4.30855151515151	5.700051692525255
13598	0.2	0.2	0.2	60.0	0.1	2.0	15.0	4.30855151515151	5.700051692525255
13599	0.2	0.2	0.2	60.0	0.1	2.0	30.0	4.30855151515151	5.700051692525255
22592	0.3	0.2	0.2	60.0	0.1	2.0	15.0	4.30855151515151	5.700051692525255
22593	0.3	0.2	0.2	60.0	0.1	2.0	30.0	4.30855151515151	5.700051692525255
5524	0.1	0.2	0.3	40.0	1.0	2.0	15.0	4.307718181818178	8.417643806161605
5525	0.1	0.2	0.3	40.0	1.0	2.0	30.0	4.307718181818178	8.417643806161605
14518	0.2	0.2	0.3	40.0	1.0	2.0	15.0	4.307718181818178	8.417643806161605
14519	0.2	0.2	0.3	40.0	1.0	2.0	30.0	4.307718181818178	8.417643806161605
23512	0.3	0.2	0.3	40.0	1.0	2.0	15.0	4.307718181818178	8.417643806161605
23513	0.3	0.2	0.3	40.0	1.0	2.0	30.0	4.307718181818178	8.417643806161605
6639	0.1	0.3	0.1	60.0	0.25	2.0	10.0	4.306801515151512	7.242435365883841
15636	0.2	0.3	0.1	60.0	0.25	2.0	10.0	4.306801515151512	7.242435365883841
24631	0.3	0.3	0.1	60.0	0.25	2.0	10.0	4.306801515151512	7.242435365883841
2729	0.1	0.1	0.3	60.0	1.0	2.0	15.0	4.30435151515151	10.747553218585859
2730	0.1	0.1	0.3	60.0	1.0	2.0	30.0	4.30435151515151	10.747553218585859
11719	0.2	0.1	0.3	60.0	1.0	2.0	15.0	4.30435151515151	10.747553218585859
11720	0.2	0.1	0.3	60.0	1.0	2.0	30.0	4.30435151515151	10.747553218585859
20714	0.3	0.1	0.3	60.0	1.0	2.0	15.0	4.30435151515151	10.747553218585859
20715	0.3	0.1	0.3	60.0	1.0	2.0	30.0	4.30435151515151	10.747553218585859
6679	0.1	0.3	0.1	60.0	0.5	2.0	10.0	4.303801515151512	7.227167174974744
15676	0.2	0.3	0.1	60.0	0.5	2.0	10.0	4.303801515151512	7.227167174974744
24671	0.3	0.3	0.1	60.0	0.5	2.0	10.0	4.303801515151512	7.227167174974744
300	0.1	0.1	0.1	20.0	0.5	4.0	5.0	4.303151515151511	3.1532039444444444
9287	0.2	0.1	0.1	20.0	0.5	4.0	5.0	4.303151515151511	3.1532039444444444
18284	0.3	0.1	0.1	20.0	0.5	4.0	5.0	4.303151515151511	3.1532039444444444
1057	0.1	0.1	0.2	10.0	0.25	3.0	15.0	4.292675324675323	6.17382121088435
1058	0.1	0.1	0.2	10.0	0.25	3.0	30.0	4.292675324675323	6.17382121088435
10044	0.2	0.1	0.2	10.0	0.25	3.0	15.0	4.292675324675323	6.17382121088435
10045	0.2	0.1	0.2	10.0	0.25	3.0	30.0	4.292675324675323	6.17382121088435
19041	0.3	0.1	0.2	10.0	0.25	3.0	15.0	4.292675324675323	6.17382121088435
19042	0.3	0.1	0.2	10.0	0.25	3.0	30.0	4.292675324675323	6.17382121088435
1097	0.1	0.1	0.2	10.0	0.5	3.0	15.0	4.289675324675323	6.158468262832404
1098	0.1	0.1	0.2	10.0	0.5	3.0	30.0	4.289675324675323	6.158468262832404
10084	0.2	0.1	0.2	10.0	0.5	3.0	15.0	4.289675324675323	6.158468262832404
10085	0.2	0.1	0.2	10.0	0.5	3.0	30.0	4.289675324675323	6.158468262832404
19081	0.3	0.1	0.2	10.0	0.5	3.0	15.0	4.289675324675323	6.158468262832404
19082	0.3	0.1	0.2	10.0	0.5	3.0	30.0	4.289675324675323	6.158468262832404
412	0.1	0.1	0.1	40.0	0.1	2.0	15.0	4.287868181818177	6.835002223257574
413	0.1	0.1	0.1	40.0	0.1	2.0	30.0	4.287868181818177	6.835002223257574
9399	0.2	0.1	0.1	40.0	0.1	2.0	15.0	4.287868181818177	6.835002223257574
9400	0.2	0.1	0.1	40.0	0.1	2.0	30.0	4.287868181818177	6.835002223257574
18396	0.3	0.1	0.1	40.0	0.1	2.0	15.0	4.287868181818177	6.835002223257574
18397	0.3	0.1	0.1	40.0	0.1	2.0	30.0	4.287868181818177	6.835002223257574
8520	0.1	0.3	0.3	40.0	1.0	2.0	15.0	4.287718181818177	8.208504533434345
8521	0.1	0.3	0.3	40.0	1.0	2.0	30.0	4.287718181818177	8.208504533434345
17516	0.2	0.3	0.3	40.0	1.0	2.0	15.0	4.287718181818177	8.208504533434345
17517	0.2	0.3	0.3	40.0	1.0	2.0	30.0	4.287718181818177	8.208504533434345
26512	0.3	0.3	0.3	40.0	1.0	2.0	15.0	4.287718181818177	8.208504533434345
26513	0.3	0.3	0.3	40.0	1.0	2.0	30.0	4.287718181818177	8.208504533434345
1257	0.1	0.1	0.2	20.0	0.25	3.0	15.0	4.285675324675323	6.156769665429806
1258	0.1	0.1	0.2	20.0	0.25	3.0	30.0	4.285675324675323	6.156769665429806
10244	0.2	0.1	0.2	20.0	0.25	3.0	15.0	4.285675324675323	6.156769665429806
10245	0.2	0.1	0.2	20.0	0.25	3.0	30.0	4.285675324675323	6.156769665429806
19241	0.3	0.1	0.2	20.0	0.25	3.0	15.0	4.285675324675323	6.156769665429806
19242	0.3	0.1	0.2	20.0	0.25	3.0	30.0	4.285675324675323	6.156769665429806
