	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
10518	10518.0	0.2	0.1	0.2	40.0	0.5	10.0	30.0	8.265833333333354	84.10881597222196
3475	3475.0	0.1	0.2	0.1	40.0	0.25	10.0	5.0	8.265833333333353	77.47397430555537
15807	15807.0	0.2	0.3	0.1	80.0	0.1	1.0	15.0	8.265500000000007	72.95893752777775
15808	15808.0	0.2	0.3	0.1	80.0	0.1	1.0	30.0	8.265500000000007	72.95893752777775
3191	3191.0	0.1	0.2	0.1	10.0	1.5	7.5	10.0	8.264958333333354	75.83919326215286
4427	4427.0	0.1	0.2	0.2	40.0	0.1	5.0	15.0	8.264750000000015	67.50752271527789
4428	4428.0	0.1	0.2	0.2	40.0	0.1	5.0	30.0	8.264750000000015	67.50752271527789
10792	10792.0	0.2	0.1	0.2	60.0	1.5	7.5	15.0	8.264708333333354	87.77891595659709
10793	10793.0	0.2	0.1	0.2	60.0	1.5	7.5	30.0	8.264708333333354	87.77891595659709
19399	19399.0	0.3	0.1	0.2	20.0	1.5	10.0	60.0	8.264458333333357	89.30038574826378
4869	4869.0	0.1	0.2	0.2	80.0	0.25	5.0	60.0	8.26425000000002	79.78121221527782
20220	20220.0	0.3	0.1	0.3	20.0	0.1	4.0	5.0	8.264183333333348	66.61376541638884
7609	7609.0	0.1	0.3	0.2	60.0	0.1	1.0	60.0	8.264000000000006	75.01040400000002
3597	3597.0	0.1	0.2	0.1	40.0	1.5	10.0	15.0	8.26379166666669	85.55654902604152
3598	3598.0	0.1	0.2	0.1	40.0	1.5	10.0	30.0	8.26379166666669	85.55654902604152
25019	25019.0	0.3	0.3	0.2	10.0	0.1	3.0	60.0	8.263750000000005	58.34059843749994
8450	8450.0	0.1	0.3	0.3	40.0	0.25	2.0	5.0	8.263400000000006	69.25089118999996
19199	19199.0	0.3	0.1	0.2	10.0	1.5	10.0	60.0	8.262458333333356	89.33183958159714
12599	12599.0	0.2	0.2	0.1	40.0	1.5	10.0	60.0	8.262291666666691	85.50918815104167
8336	8336.0	0.1	0.3	0.3	20.0	1.0	3.0	10.0	8.262166666666667	63.3042762777778
11424	11424.0	0.2	0.1	0.3	40.0	0.1	4.0	60.0	8.262016666666684	65.00185898861115
19586	19586.0	0.3	0.1	0.2	40.0	1.5	5.0	10.0	8.261875000000021	76.55406905381932
9472	9472.0	0.2	0.1	0.1	40.0	0.25	7.5	15.0	8.26183333333336	77.15392663888866
9473	9473.0	0.2	0.1	0.1	40.0	0.25	7.5	30.0	8.26183333333336	77.15392663888866
24964	24964.0	0.3	0.3	0.1	80.0	1.5	0.0	60.0	8.261750000000008	83.55174943749978
12072	12072.0	0.2	0.2	0.1	10.0	0.25	7.5	15.0	8.261083333333351	73.21990632638885
12073	12073.0	0.2	0.2	0.1	10.0	0.25	7.5	30.0	8.261083333333351	73.21990632638885
7604	7604.0	0.1	0.3	0.2	60.0	0.1	0.0	60.0	8.260500000000006	75.05738975000006
1715	1715.0	0.1	0.1	0.2	60.0	0.5	10.0	5.0	8.260333333333355	85.28820711111096
4707	4707.0	0.1	0.2	0.2	60.0	0.5	5.0	15.0	8.260333333333351	72.19128488888879
4708	4708.0	0.1	0.2	0.2	60.0	0.5	5.0	30.0	8.260333333333351	72.19128488888879
1479	1479.0	0.1	0.1	0.2	40.0	0.25	10.0	60.0	8.260083333333357	88.46592749305547
14902	14902.0	0.2	0.2	0.3	80.0	0.5	4.0	15.0	8.259500000000017	51.071720861111025
14903	14903.0	0.2	0.2	0.3	80.0	0.5	4.0	30.0	8.259500000000017	51.071720861111025
15742	15742.0	0.2	0.3	0.1	60.0	1.0	4.0	15.0	8.258925000000003	62.19738758048609
15743	15743.0	0.2	0.3	0.1	60.0	1.0	4.0	30.0	8.258925000000003	62.19738758048609
20020	20020.0	0.3	0.1	0.3	10.0	0.1	4.0	5.0	8.258683333333348	66.67479118305542
15802	15802.0	0.2	0.3	0.1	80.0	0.1	0.0	15.0	8.258500000000005	73.0529055277777
15803	15803.0	0.2	0.3	0.1	80.0	0.1	0.0	30.0	8.258500000000005	73.0529055277777
9870	9870.0	0.2	0.1	0.1	80.0	0.25	7.5	5.0	8.25791666666669	81.6172637152778
3709	3709.0	0.1	0.2	0.1	60.0	0.5	5.0	60.0	8.257833333333355	72.54823030555549
23211	23211.0	0.3	0.2	0.3	20.0	0.1	2.0	10.0	8.25639166666668	61.74119482715278
25415	25415.0	0.3	0.3	0.2	40.0	0.1	3.0	5.0	8.256283333333336	57.35911899194446
21547	21547.0	0.3	0.2	0.1	40.0	1.0	5.0	15.0	8.255291666666686	65.43736123437496
21548	21548.0	0.3	0.2	0.1	40.0	1.0	5.0	30.0	8.255291666666686	65.43736123437496
22469	22469.0	0.3	0.2	0.2	40.0	0.25	5.0	60.0	8.255166666666685	69.04503441666665
5607	5607.0	0.1	0.2	0.3	60.0	0.1	1.0	15.0	8.255000000000017	64.05307500000015
5608	5608.0	0.1	0.2	0.3	60.0	0.1	1.0	30.0	8.255000000000017	64.05307500000015
5602	5602.0	0.1	0.2	0.3	60.0	0.1	0.0	15.0	8.255000000000017	64.05307500000015
5603	5603.0	0.1	0.2	0.3	60.0	0.1	0.0	30.0	8.255000000000017	64.05307500000015
7221	7221.0	0.1	0.3	0.2	20.0	0.1	4.0	10.0	8.254258333333334	61.28384910270837
20649	20649.0	0.3	0.1	0.3	60.0	0.25	1.0	60.0	8.253183333333352	76.61021825527776
12272	12272.0	0.2	0.2	0.1	20.0	0.25	7.5	15.0	8.252083333333351	73.30132482638899
12273	12273.0	0.2	0.2	0.1	20.0	0.25	7.5	30.0	8.252083333333351	73.30132482638899
25446	25446.0	0.3	0.3	0.2	40.0	0.25	1.0	10.0	8.251941666666673	69.65346107715268
23011	23011.0	0.3	0.2	0.3	10.0	0.1	2.0	10.0	8.250891666666679	61.80213488548612
11345	11345.0	0.2	0.1	0.3	20.0	1.0	5.0	5.0	8.250291666666689	71.14175859548612
25890	25890.0	0.3	0.3	0.2	80.0	0.5	2.0	5.0	8.248691666666675	74.84057563548602
22661	22661.0	0.3	0.2	0.2	60.0	0.25	4.0	10.0	8.247316666666672	59.67224641083335
14420	14420.0	0.2	0.2	0.3	40.0	0.1	4.0	5.0	8.246183333333349	50.70870201638879
3391	3391.0	0.1	0.2	0.1	20.0	1.5	7.5	10.0	8.245958333333354	76.01130067881952
16190	16190.0	0.2	0.3	0.2	10.0	1.5	7.5	5.0	8.244791666666684	74.14686766493061
15545	15545.0	0.2	0.3	0.1	40.0	1.0	5.0	5.0	8.244125000000011	66.74100472048603
25441	25441.0	0.3	0.3	0.2	40.0	0.25	0.0	10.0	8.243941666666672	69.75972814381946
20262	20262.0	0.3	0.1	0.3	20.0	0.25	4.0	15.0	8.24301666666668	69.48657962194443
20263	20263.0	0.3	0.1	0.3	20.0	0.25	4.0	30.0	8.24301666666668	69.48657962194443
10111	10111.0	0.2	0.1	0.2	10.0	0.5	7.5	10.0	8.242083333333351	74.90698871527788
25219	25219.0	0.3	0.3	0.2	20.0	0.1	3.0	60.0	8.241250000000003	58.53061093749992
15814	15814.0	0.2	0.3	0.1	80.0	0.1	2.0	60.0	8.239833333333339	73.18605219444447
999	999.0	0.1	0.1	0.1	80.0	1.5	10.0	60.0	8.239500000000026	99.57656752777777
20644	20644.0	0.3	0.1	0.3	60.0	0.25	0.0	60.0	8.238183333333351	76.77658875527776
10311	10311.0	0.2	0.1	0.2	20.0	0.5	7.5	10.0	8.238083333333352	74.92410938194459
9867	9867.0	0.2	0.1	0.1	80.0	0.25	5.0	15.0	8.238000000000023	79.31450877777782
9868	9868.0	0.2	0.1	0.1	80.0	0.25	5.0	30.0	8.238000000000023	79.31450877777782
20062	20062.0	0.3	0.1	0.3	10.0	0.25	4.0	15.0	8.23751666666668	69.54737255527772
20063	20063.0	0.3	0.1	0.3	10.0	0.25	4.0	30.0	8.23751666666668	69.54737255527772
3786	3786.0	0.1	0.2	0.1	60.0	1.5	5.0	10.0	8.236958333333353	77.03804692881937
20847	20847.0	0.3	0.1	0.3	80.0	0.25	1.0	15.0	8.236833333333351	74.73981552777785
20848	20848.0	0.3	0.1	0.3	80.0	0.25	1.0	30.0	8.236833333333351	74.73981552777785
17450	17450.0	0.2	0.3	0.3	40.0	0.25	2.0	5.0	8.235733333333338	69.3193227677778
5224	5224.0	0.1	0.2	0.3	20.0	0.1	4.0	60.0	8.23566666666668	62.44280011111101
10906	10906.0	0.2	0.1	0.2	80.0	0.5	5.0	10.0	8.235250000000022	76.36721993749993
13429	13429.0	0.2	0.2	0.2	40.0	0.1	5.0	60.0	8.234750000000016	67.65950771527788
17336	17336.0	0.2	0.3	0.3	20.0	1.0	3.0	10.0	8.232999999999999	63.35789086111103
870	870.0	0.1	0.1	0.1	80.0	0.25	7.5	5.0	8.232250000000024	82.0779224375
25500	25500.0	0.3	0.3	0.2	40.0	0.5	4.0	5.0	8.232050000000005	58.713064825277804
25486	25486.0	0.3	0.3	0.2	40.0	0.5	1.0	10.0	8.231941666666673	69.87073874381953
13157	13157.0	0.2	0.2	0.2	10.0	1.0	10.0	15.0	8.231458333333348	80.33002599826374
13158	13158.0	0.2	0.2	0.2	10.0	1.0	10.0	30.0	8.231458333333348	80.33002599826374
12747	12747.0	0.2	0.2	0.1	60.0	1.0	5.0	15.0	8.230708333333352	70.37916012326386
12748	12748.0	0.2	0.2	0.1	60.0	1.0	5.0	30.0	8.230708333333352	70.37916012326386
23581	23581.0	0.3	0.2	0.3	40.0	1.5	4.0	10.0	8.230475000000013	58.07571139937508
5024	5024.0	0.1	0.2	0.3	10.0	0.1	4.0	60.0	8.23016666666668	62.50351219444442
7812	7812.0	0.1	0.3	0.2	80.0	0.1	2.0	15.0	8.230166666666673	73.09252886111112
7813	7813.0	0.1	0.3	0.2	80.0	0.1	2.0	30.0	8.230166666666673	73.09252886111112
13514	13514.0	0.2	0.2	0.2	40.0	0.5	7.5	60.0	8.230083333333354	74.11603249305553
19352	19352.0	0.3	0.1	0.2	20.0	1.0	7.5	15.0	8.229708333333352	77.01719553993061
19353	19353.0	0.3	0.1	0.2	20.0	1.0	7.5	30.0	8.229708333333352	77.01719553993061
10999	10999.0	0.2	0.1	0.2	80.0	1.5	10.0	60.0	8.228500000000023	99.31401552777777
8445	8445.0	0.1	0.3	0.3	40.0	0.25	1.0	5.0	8.227900000000007	69.55138234
8440	8440.0	0.1	0.3	0.3	40.0	0.25	0.0	5.0	8.227900000000007	69.55138234
19152	19152.0	0.3	0.1	0.2	10.0	1.0	7.5	15.0	8.226708333333352	77.05896478993068
19153	19153.0	0.3	0.1	0.2	10.0	1.0	7.5	30.0	8.226708333333352	77.05896478993068
1746	1746.0	0.1	0.1	0.2	60.0	1.0	5.0	10.0	8.22670833333335	76.45671201215278
3119	3119.0	0.1	0.2	0.1	10.0	0.5	10.0	60.0	8.226583333333352	81.09378082638892
19594	19594.0	0.3	0.1	0.2	40.0	1.5	7.5	60.0	8.226458333333358	81.87114058159722
13552	13552.0	0.2	0.2	0.2	40.0	1.0	7.5	15.0	8.22595833333335	73.82839178993056
13553	13553.0	0.2	0.2	0.2	40.0	1.0	7.5	30.0	8.22595833333335	73.82839178993056
26135	26135.0	0.3	0.3	0.3	10.0	1.0	3.0	5.0	8.225708333333337	67.55334151215274
3992	3992.0	0.1	0.2	0.1	80.0	1.5	7.5	15.0	8.225333333333358	87.24561377777772
3993	3993.0	0.1	0.2	0.1	80.0	1.5	7.5	30.0	8.225333333333358	87.24561377777772
9077	9077.0	0.2	0.1	0.1	10.0	0.25	10.0	15.0	8.225333333333356	84.07155822222205
9078	9078.0	0.2	0.1	0.1	10.0	0.25	10.0	30.0	8.225333333333356	84.07155822222205
9277	9277.0	0.2	0.1	0.1	20.0	0.25	10.0	15.0	8.224833333333356	84.06953330555544
9278	9278.0	0.2	0.1	0.1	20.0	0.25	10.0	30.0	8.224833333333356	84.06953330555544
25481	25481.0	0.3	0.3	0.2	40.0	0.5	0.0	10.0	8.223941666666672	69.97668581048617
12994	12994.0	0.2	0.2	0.1	80.0	1.5	7.5	60.0	8.22383333333336	87.19813752777767
13709	13709.0	0.2	0.2	0.2	60.0	0.5	5.0	60.0	8.223333333333352	72.43648055555552
17532	17532.0	0.2	0.3	0.3	40.0	1.0	2.0	15.0	8.223208333333337	66.15127838715287
17533	17533.0	0.2	0.3	0.3	40.0	1.0	2.0	30.0	8.223208333333337	66.15127838715287
4117	4117.0	0.1	0.2	0.2	10.0	0.5	10.0	15.0	8.222583333333349	80.78297749305574
4118	4118.0	0.1	0.2	0.2	10.0	0.5	10.0	30.0	8.222583333333349	80.78297749305574
20842	20842.0	0.3	0.1	0.3	80.0	0.25	0.0	15.0	8.22183333333335	74.90569552777772
20843	20843.0	0.3	0.1	0.3	80.0	0.25	0.0	30.0	8.22183333333335	74.90569552777772
24144	24144.0	0.3	0.3	0.1	10.0	1.0	4.0	60.0	8.221375000000002	59.76682123437492
3554	3554.0	0.1	0.2	0.1	40.0	1.0	7.5	60.0	8.220958333333355	74.59312637326377
6781	6781.0	0.1	0.3	0.1	60.0	1.5	4.0	10.0	8.220925000000005	68.65831076937509
794	794.0	0.1	0.1	0.1	60.0	1.5	7.5	60.0	8.219958333333357	88.76309228993064
21465	21465.0	0.3	0.2	0.1	40.0	0.25	5.0	5.0	8.219500000000016	66.86554752777774
12506	12506.0	0.2	0.2	0.1	40.0	0.5	5.0	10.0	8.218500000000017	62.754777194444515
4317	4317.0	0.1	0.2	0.2	20.0	0.5	10.0	15.0	8.21808333333335	80.81361049305539
4318	4318.0	0.1	0.2	0.2	20.0	0.5	10.0	30.0	8.21808333333335	80.81361049305539
13357	13357.0	0.2	0.2	0.2	20.0	1.0	10.0	15.0	8.217958333333348	80.44034312326392
13358	13358.0	0.2	0.2	0.2	20.0	1.0	10.0	30.0	8.217958333333348	80.44034312326392
3319	3319.0	0.1	0.2	0.1	20.0	0.5	10.0	60.0	8.217583333333351	81.17457832638893
23849	23849.0	0.3	0.2	0.3	80.0	0.25	1.0	60.0	8.216000000000019	75.6149439999999
23697	23697.0	0.3	0.2	0.3	60.0	0.5	3.0	15.0	8.215350000000017	56.69243887750014
23698	23698.0	0.3	0.2	0.3	60.0	0.5	3.0	30.0	8.215350000000017	56.69243887750014
16422	16422.0	0.2	0.3	0.2	40.0	0.1	4.0	15.0	8.215216666666667	60.081597286388984
16423	16423.0	0.2	0.3	0.2	40.0	0.1	4.0	30.0	8.215216666666667	60.081597286388984
8532	8532.0	0.1	0.3	0.3	40.0	1.0	2.0	15.0	8.214875000000005	66.42420685937503
8533	8533.0	0.1	0.3	0.3	40.0	1.0	2.0	30.0	8.214875000000005	66.42420685937503
24536	24536.0	0.3	0.3	0.1	40.0	1.0	3.0	10.0	8.214616666666664	58.648739825277815
15424	15424.0	0.2	0.3	0.1	40.0	0.1	4.0	60.0	8.21316666666667	60.5670349722222
15696	15696.0	0.2	0.3	0.1	60.0	0.5	3.0	10.0	8.21245	63.43756860861107
591	591.0	0.1	0.1	0.1	40.0	1.5	7.5	10.0	8.212208333333358	80.63072630381942
23504	23504.0	0.3	0.2	0.3	40.0	0.5	4.0	60.0	8.210850000000013	54.12265677749997
18595	18595.0	0.3	0.1	0.1	40.0	1.5	10.0	5.0	8.210791666666687	87.7544491649306
6807	6807.0	0.1	0.3	0.1	80.0	0.1	1.0	15.0	8.210666666666674	73.63307511111103
6808	6808.0	0.1	0.3	0.1	80.0	0.1	1.0	30.0	8.210666666666674	73.63307511111103
1517	1517.0	0.1	0.1	0.2	40.0	0.5	10.0	15.0	8.210333333333356	84.85589322222224
1518	1518.0	0.1	0.1	0.2	40.0	0.5	10.0	30.0	8.210333333333356	84.85589322222224
6390	6390.0	0.1	0.3	0.1	20.0	1.5	7.5	5.0	8.210125000000016	74.61554922048596
26335	26335.0	0.3	0.3	0.3	20.0	1.0	3.0	5.0	8.208208333333335	67.66888505381941
13992	13992.0	0.2	0.2	0.2	80.0	1.5	7.5	15.0	8.207833333333356	86.98484419444439
13993	13993.0	0.2	0.2	0.2	80.0	1.5	7.5	30.0	8.207833333333356	86.98484419444439
10151	10151.0	0.2	0.1	0.2	10.0	1.0	7.5	10.0	8.207125000000017	75.14840930381935
18155	18155.0	0.3	0.1	0.1	10.0	1.0	10.0	5.0	8.206041666666684	82.54389162326405
6856	6856.0	0.1	0.3	0.1	80.0	0.25	3.0	10.0	8.20536666666667	68.57534342111113
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	8.205250000000019	56.701734937500014
22507	22507.0	0.3	0.2	0.2	40.0	0.5	5.0	15.0	8.205166666666685	65.45945108333319
22508	22508.0	0.3	0.2	0.2	40.0	0.5	5.0	30.0	8.205166666666685	65.45945108333319
21985	21985.0	0.3	0.2	0.1	80.0	1.5	5.0	5.0	8.204833333333356	80.64560441666659
10519	10519.0	0.2	0.1	0.2	40.0	0.5	10.0	60.0	8.204083333333356	84.8411208263888
22622	22622.0	0.3	0.2	0.2	60.0	0.1	4.0	15.0	8.20373333333334	53.59813939555556
22623	22623.0	0.3	0.2	0.2	60.0	0.1	4.0	30.0	8.20373333333334	53.59813939555556
6802	6802.0	0.1	0.3	0.1	80.0	0.1	0.0	15.0	8.203666666666674	73.72627544444454
6803	6803.0	0.1	0.3	0.1	80.0	0.1	0.0	30.0	8.203666666666674	73.72627544444454
25969	25969.0	0.3	0.3	0.2	80.0	1.5	1.0	60.0	8.203250000000008	83.85370193749993
21150	21150.0	0.3	0.2	0.1	10.0	1.0	7.5	5.0	8.203041666666682	70.86416887326394
16807	16807.0	0.2	0.3	0.2	80.0	0.1	1.0	15.0	8.203000000000007	73.26876877777788
16808	16808.0	0.2	0.3	0.2	80.0	0.1	1.0	30.0	8.203000000000007	73.26876877777788
1997	1997.0	0.1	0.1	0.2	80.0	1.5	10.0	15.0	8.202750000000023	99.61338271527777
1998	1998.0	0.1	0.1	0.2	80.0	1.5	10.0	30.0	8.202750000000023	99.61338271527777
1954	1954.0	0.1	0.1	0.2	80.0	1.0	7.5	60.0	8.202750000000023	86.90188271527775
23844	23844.0	0.3	0.2	0.3	80.0	0.25	0.0	60.0	8.201000000000018	75.78019900000005
5416	5416.0	0.1	0.2	0.3	40.0	0.1	3.0	10.0	8.200441666666677	49.32781715215275
7941	7941.0	0.1	0.3	0.2	80.0	1.0	4.0	10.0	8.19996666666667	66.64608022111105
17579	17579.0	0.2	0.3	0.3	40.0	1.5	3.0	60.0	8.199875000000004	66.47235310937495
16802	16802.0	0.2	0.3	0.2	80.0	0.1	0.0	15.0	8.199500000000006	73.31532752777778
16803	16803.0	0.2	0.3	0.2	80.0	0.1	0.0	30.0	8.199500000000006	73.31532752777778
14607	14607.0	0.2	0.2	0.3	60.0	0.1	1.0	15.0	8.19943333333335	64.27235056777778
14608	14608.0	0.2	0.2	0.3	60.0	0.1	1.0	30.0	8.19943333333335	64.27235056777778
14602	14602.0	0.2	0.2	0.3	60.0	0.1	0.0	15.0	8.19943333333335	64.27235056777778
14603	14603.0	0.2	0.2	0.3	60.0	0.1	0.0	30.0	8.19943333333335	64.27235056777778
23891	23891.0	0.3	0.2	0.3	80.0	0.5	2.0	10.0	8.199400000000018	66.10639164
2619	2619.0	0.1	0.1	0.3	60.0	0.1	3.0	60.0	8.199166666666683	64.11037152777773
22194	22194.0	0.3	0.2	0.2	10.0	1.5	7.5	60.0	8.199041666666686	78.34892998437502
8527	8527.0	0.1	0.3	0.3	40.0	1.0	1.0	15.0	8.198875000000003	66.59882685937504
8528	8528.0	0.1	0.3	0.3	40.0	1.0	1.0	30.0	8.198875000000003	66.59882685937504
8522	8522.0	0.1	0.3	0.3	40.0	1.0	0.0	15.0	8.198875000000003	66.59882685937504
8523	8523.0	0.1	0.3	0.3	40.0	1.0	0.0	30.0	8.198875000000003	66.59882685937504
10794	10794.0	0.2	0.1	0.2	60.0	1.5	7.5	60.0	8.197958333333355	88.5760864565973
14860	14860.0	0.2	0.2	0.3	80.0	0.25	4.0	5.0	8.19737500000002	52.014857345486206
18355	18355.0	0.3	0.1	0.1	20.0	1.0	10.0	5.0	8.196541666666683	82.62106616493034
1111	1111.0	0.1	0.1	0.2	10.0	0.5	7.5	10.0	8.196083333333352	75.57624438194449
17527	17527.0	0.2	0.3	0.3	40.0	1.0	1.0	15.0	8.195708333333336	66.44464859548611
17528	17528.0	0.2	0.3	0.3	40.0	1.0	1.0	30.0	8.195708333333336	66.44464859548611
17522	17522.0	0.2	0.3	0.3	40.0	1.0	0.0	15.0	8.195708333333336	66.44464859548611
17523	17523.0	0.2	0.3	0.3	40.0	1.0	0.0	30.0	8.195708333333336	66.44464859548611
19945	19945.0	0.3	0.1	0.2	80.0	1.0	5.0	5.0	8.195416666666688	80.0837137152778
14061	14061.0	0.2	0.2	0.3	10.0	0.25	4.0	10.0	8.195225000000013	57.408015935485956
3159	3159.0	0.1	0.2	0.1	10.0	1.0	10.0	60.0	8.194958333333352	81.28204020659726
559	559.0	0.1	0.1	0.1	40.0	1.0	10.0	60.0	8.19445833333336	85.40778491493055
1906	1906.0	0.1	0.1	0.2	80.0	0.5	5.0	10.0	8.194250000000022	76.97792943750007
10351	10351.0	0.2	0.1	0.2	20.0	1.0	7.5	10.0	8.194125000000017	75.24442555381937
9946	9946.0	0.2	0.1	0.1	80.0	1.0	5.0	10.0	8.19391666666669	74.92754771527771
9474	9474.0	0.2	0.1	0.1	40.0	0.25	7.5	60.0	8.193583333333361	77.88764632638888
10196	10196.0	0.2	0.1	0.2	10.0	1.5	10.0	10.0	8.193375000000021	88.25680367881928
13597	13597.0	0.2	0.2	0.2	40.0	1.5	10.0	15.0	8.193291666666687	85.63752340104165
13598	13598.0	0.2	0.2	0.2	40.0	1.5	10.0	30.0	8.193291666666687	85.63752340104165
22394	22394.0	0.3	0.2	0.2	20.0	1.5	7.5	60.0	8.192541666666687	78.40012527604152
1311	1311.0	0.1	0.1	0.2	20.0	0.5	7.5	10.0	8.192083333333352	75.59299704861118
24012	24012.0	0.3	0.3	0.1	10.0	0.1	2.0	15.0	8.189666666666673	59.03353211111103
24013	24013.0	0.3	0.3	0.1	10.0	0.1	2.0	30.0	8.189666666666673	59.03353211111103
13786	13786.0	0.2	0.2	0.2	60.0	1.5	5.0	10.0	8.189625000000017	77.01392742881944
3072	3072.0	0.1	0.2	0.1	10.0	0.25	7.5	15.0	8.189583333333351	74.0426789930554
3073	3073.0	0.1	0.2	0.1	10.0	0.25	7.5	30.0	8.189583333333351	74.0426789930554
13119	13119.0	0.2	0.2	0.2	10.0	0.5	10.0	60.0	8.18908333333335	80.98591832638886
17445	17445.0	0.2	0.3	0.3	40.0	0.25	1.0	5.0	8.188733333333339	69.73617270111106
17440	17440.0	0.2	0.3	0.3	40.0	0.25	0.0	5.0	8.188733333333339	69.73617270111106
18192	18192.0	0.3	0.1	0.1	10.0	1.5	7.5	15.0	8.188458333333356	78.0319324149305
18193	18193.0	0.3	0.1	0.1	10.0	1.5	7.5	30.0	8.188458333333356	78.0319324149305
10870	10870.0	0.2	0.1	0.2	80.0	0.25	7.5	5.0	8.18775000000002	82.2417624375
4429	4429.0	0.1	0.2	0.2	40.0	0.1	5.0	60.0	8.187750000000017	68.29886521527769
16781	16781.0	0.2	0.3	0.2	60.0	1.5	4.0	10.0	8.18759166666667	68.49861688048598
10396	10396.0	0.2	0.1	0.2	20.0	1.5	10.0	10.0	8.18737500000002	88.29428817881924
21624	21624.0	0.3	0.2	0.1	60.0	0.1	4.0	60.0	8.187100000000006	54.28997336777783
472	472.0	0.1	0.1	0.1	40.0	0.25	7.5	15.0	8.186833333333361	78.02327663888894
473	473.0	0.1	0.1	0.1	40.0	0.25	7.5	30.0	8.186833333333361	78.02327663888894
18392	18392.0	0.3	0.1	0.1	20.0	1.5	7.5	15.0	8.185958333333355	78.05061845659716
18393	18393.0	0.3	0.1	0.1	20.0	1.5	7.5	30.0	8.185958333333355	78.05061845659716
18467	18467.0	0.3	0.1	0.1	40.0	0.25	5.0	15.0	8.185583333333355	69.10740465972214
18468	18468.0	0.3	0.1	0.1	40.0	0.25	5.0	30.0	8.185583333333355	69.10740465972214
5464	5464.0	0.1	0.2	0.3	40.0	0.25	4.0	60.0	8.185416666666683	56.50852204861121
21350	21350.0	0.3	0.2	0.1	20.0	1.0	7.5	5.0	8.185041666666683	71.02355437326378
25964	25964.0	0.3	0.3	0.2	80.0	1.5	0.0	60.0	8.184750000000008	84.06502993749986
14261	14261.0	0.2	0.2	0.3	20.0	0.25	4.0	10.0	8.184725000000013	57.485055410485955
13319	13319.0	0.2	0.2	0.2	20.0	0.5	10.0	60.0	8.18458333333335	81.01624982638877
18550	18550.0	0.3	0.1	0.1	40.0	1.0	7.5	5.0	8.183541666666686	75.18860724826379
4514	4514.0	0.1	0.2	0.2	40.0	0.5	7.5	60.0	8.183083333333354	74.75495132638898
6545	6545.0	0.1	0.3	0.1	40.0	1.0	5.0	5.0	8.181291666666677	67.48557395659716
3272	3272.0	0.1	0.2	0.1	20.0	0.25	7.5	15.0	8.18058333333335	74.12281049305565
3273	3273.0	0.1	0.2	0.1	20.0	0.25	7.5	30.0	8.18058333333335	74.12281049305565
19270	19270.0	0.3	0.1	0.2	20.0	0.25	7.5	5.0	8.180083333333352	76.45396304861107
23855	23855.0	0.3	0.2	0.3	80.0	0.25	3.0	5.0	8.178725000000016	64.66518299937484
21195	21195.0	0.3	0.2	0.1	10.0	1.5	10.0	5.0	8.177791666666685	83.36362241493055
21590	21590.0	0.3	0.2	0.1	40.0	1.5	7.5	5.0	8.177791666666685	75.93202241493059
24344	24344.0	0.3	0.3	0.1	20.0	1.0	4.0	60.0	8.177375000000001	60.152366234374995
10557	10557.0	0.2	0.1	0.2	40.0	1.0	10.0	15.0	8.177208333333354	84.79520866493054
10558	10558.0	0.2	0.1	0.2	40.0	1.0	10.0	30.0	8.177208333333354	84.79520866493054
3359	3359.0	0.1	0.2	0.1	20.0	1.0	10.0	60.0	8.176958333333351	81.4411347065972
24182	24182.0	0.3	0.3	0.1	10.0	1.5	4.0	15.0	8.176675000000007	60.21809206937489
24183	24183.0	0.3	0.3	0.1	10.0	1.5	4.0	30.0	8.176675000000007	60.21809206937489
4709	4709.0	0.1	0.2	0.2	60.0	0.5	5.0	60.0	8.176333333333353	73.07476488888877
13191	13191.0	0.2	0.2	0.2	10.0	1.5	7.5	10.0	8.176125000000019	76.12421505381944
6742	6742.0	0.1	0.3	0.1	60.0	1.0	4.0	15.0	8.174591666666672	63.213025263819375
6743	6743.0	0.1	0.3	0.1	60.0	1.0	4.0	30.0	8.174591666666672	63.213025263819375
16390	16390.0	0.2	0.3	0.2	20.0	1.5	7.5	5.0	8.174291666666681	74.74986303993063
22186	22186.0	0.3	0.2	0.2	10.0	1.5	5.0	10.0	8.173875000000018	71.35656505381935
6814	6814.0	0.1	0.3	0.1	80.0	0.1	2.0	60.0	8.173500000000006	73.97534775000004
12546	12546.0	0.2	0.2	0.1	40.0	1.0	5.0	10.0	8.173041666666682	62.9477430399305
8579	8579.0	0.1	0.3	0.3	40.0	1.5	3.0	60.0	8.172875000000005	66.86991735937498
1792	1792.0	0.1	0.1	0.2	60.0	1.5	7.5	15.0	8.172208333333355	88.87388074826382
1793	1793.0	0.1	0.1	0.2	60.0	1.5	7.5	30.0	8.172208333333355	88.87388074826382
7190	7190.0	0.1	0.3	0.2	10.0	1.5	7.5	5.0	8.171125000000016	75.01991797048612
13475	13475.0	0.2	0.2	0.2	40.0	0.25	10.0	5.0	8.17083333333335	77.95095763888904
25142	25142.0	0.3	0.3	0.2	10.0	1.0	4.0	15.0	8.170675000000003	59.71427616937507
