	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
136	136.0	0.1	0.1	0.1	10.0	1.0	3.0	10.0	4.278857142857154	15.262467265306137
17621	17621.0	0.2	0.3	0.3	60.0	0.1	4.0	10.0	7.437142857142853	15.260963265306104
17626	17626.0	0.2	0.3	0.3	60.0	0.1	5.0	10.0	7.437142857142853	15.260963265306104
17631	17631.0	0.2	0.3	0.3	60.0	0.1	7.5	10.0	7.437142857142853	15.260963265306104
17636	17636.0	0.2	0.3	0.3	60.0	0.1	10.0	10.0	7.437142857142853	15.260963265306104
23935	23935.0	0.3	0.2	0.3	80.0	1.0	3.0	5.0	5.725428571428574	15.260124816326549
604	604.0	0.1	0.1	0.1	60.0	0.1	0.0	60.0	2.938285714285721	15.256934204081622
11135	11135.0	0.2	0.1	0.3	10.0	1.0	3.0	5.0	3.884000000000014	15.25602971428568
19774	19774.0	0.3	0.1	0.2	60.0	1.5	2.0	60.0	2.831142857142867	15.248658693877575
5300	5300.0	0.1	0.2	0.3	20.0	0.5	4.0	5.0	6.615142857142861	15.236427836734633
5305	5305.0	0.1	0.2	0.3	20.0	0.5	5.0	5.0	6.615142857142861	15.236427836734633
5310	5310.0	0.1	0.2	0.3	20.0	0.5	7.5	5.0	6.615142857142861	15.236427836734633
5315	5315.0	0.1	0.2	0.3	20.0	0.5	10.0	5.0	6.615142857142861	15.236427836734633
7975	7975.0	0.1	0.3	0.2	80.0	1.5	3.0	5.0	4.747999999999998	15.235238857142834
1615	1615.0	0.1	0.1	0.2	60.0	0.1	3.0	5.0	4.361714285714303	15.228362775510146
5897	5897.0	0.1	0.2	0.3	80.0	0.5	3.0	15.0	7.098857142857137	15.225941551020462
5898	5898.0	0.1	0.2	0.3	80.0	0.5	3.0	30.0	7.098857142857137	15.225941551020462
3701	3701.0	0.1	0.2	0.1	60.0	0.5	4.0	10.0	6.212571428571442	15.204070530612238
3706	3706.0	0.1	0.2	0.1	60.0	0.5	5.0	10.0	6.212571428571442	15.204070530612238
3711	3711.0	0.1	0.2	0.1	60.0	0.5	7.5	10.0	6.212571428571442	15.204070530612238
3716	3716.0	0.1	0.2	0.1	60.0	0.5	10.0	10.0	6.212571428571442	15.204070530612238
5540	5540.0	0.1	0.2	0.3	40.0	1.0	4.0	5.0	6.983714285714283	15.195820489795876
5545	5545.0	0.1	0.2	0.3	40.0	1.0	5.0	5.0	6.983714285714283	15.195820489795876
5550	5550.0	0.1	0.2	0.3	40.0	1.0	7.5	5.0	6.983714285714283	15.195820489795876
5555	5555.0	0.1	0.2	0.3	40.0	1.0	10.0	5.0	6.983714285714283	15.195820489795876
1374	1374.0	0.1	0.1	0.2	20.0	1.5	2.0	60.0	2.6780000000000084	15.194001714285706
1764	1764.0	0.1	0.1	0.2	60.0	1.5	0.0	60.0	2.0671428571428585	15.191006122448988
609	609.0	0.1	0.1	0.1	60.0	0.1	1.0	60.0	2.9665714285714357	15.184968244897945
11335	11335.0	0.2	0.1	0.3	20.0	1.0	3.0	5.0	3.836285714285724	15.184311918367387
26461	26461.0	0.3	0.3	0.3	40.0	0.25	4.0	10.0	6.804285714285718	15.17235306122448
26466	26466.0	0.3	0.3	0.3	40.0	0.25	5.0	10.0	6.804285714285718	15.17235306122448
26471	26471.0	0.3	0.3	0.3	40.0	0.25	7.5	10.0	6.804285714285718	15.17235306122448
26476	26476.0	0.3	0.3	0.3	40.0	0.25	10.0	10.0	6.804285714285718	15.17235306122448
1617	1617.0	0.1	0.1	0.2	60.0	0.1	3.0	15.0	4.568571428571445	15.16809795918365
1618	1618.0	0.1	0.1	0.2	60.0	0.1	3.0	30.0	4.568571428571445	15.16809795918365
1769	1769.0	0.1	0.1	0.2	60.0	1.5	1.0	60.0	2.0980000000000016	15.161395999999986
11097	11097.0	0.2	0.1	0.3	10.0	0.5	3.0	15.0	4.422000000000012	15.159944571428534
11098	11098.0	0.2	0.1	0.3	10.0	0.5	3.0	30.0	4.422000000000012	15.159944571428534
11057	11057.0	0.2	0.1	0.3	10.0	0.25	3.0	15.0	4.424000000000012	15.152452571428595
11058	11058.0	0.2	0.1	0.3	10.0	0.25	3.0	30.0	4.424000000000012	15.152452571428595
644	644.0	0.1	0.1	0.1	60.0	0.25	0.0	60.0	2.6825714285714337	15.141610530612256
3141	3141.0	0.1	0.2	0.1	10.0	1.0	4.0	10.0	5.626857142857161	15.137792979591842
3146	3146.0	0.1	0.2	0.1	10.0	1.0	5.0	10.0	5.626857142857161	15.137792979591842
3151	3151.0	0.1	0.2	0.1	10.0	1.0	7.5	10.0	5.626857142857161	15.137792979591842
3156	3156.0	0.1	0.2	0.1	10.0	1.0	10.0	10.0	5.626857142857161	15.137792979591842
654	654.0	0.1	0.1	0.1	60.0	0.25	2.0	60.0	3.0008571428571504	15.136827836734712
10701	10701.0	0.2	0.1	0.2	60.0	0.5	4.0	10.0	4.9242857142857295	15.134753061224487
10706	10706.0	0.2	0.1	0.2	60.0	0.5	5.0	10.0	4.9242857142857295	15.134753061224487
10711	10711.0	0.2	0.1	0.2	60.0	0.5	7.5	10.0	4.9242857142857295	15.134753061224487
10716	10716.0	0.2	0.1	0.2	60.0	0.5	10.0	10.0	4.9242857142857295	15.134753061224487
684	684.0	0.1	0.1	0.1	60.0	0.5	0.0	60.0	2.681714285714291	15.13446563265309
10661	10661.0	0.2	0.1	0.2	60.0	0.25	4.0	10.0	4.907142857142872	15.132948979591832
10666	10666.0	0.2	0.1	0.2	60.0	0.25	5.0	10.0	4.907142857142872	15.132948979591832
10671	10671.0	0.2	0.1	0.2	60.0	0.25	7.5	10.0	4.907142857142872	15.132948979591832
10676	10676.0	0.2	0.1	0.2	60.0	0.25	10.0	10.0	4.907142857142872	15.132948979591832
1336	1336.0	0.1	0.1	0.2	20.0	1.0	3.0	10.0	4.109142857142865	15.132659265306156
694	694.0	0.1	0.1	0.1	60.0	0.5	2.0	60.0	3.000000000000008	15.130228571428587
11297	11297.0	0.2	0.1	0.3	20.0	0.5	3.0	15.0	4.42657142857144	15.129151102040815
11298	11298.0	0.2	0.1	0.3	20.0	0.5	3.0	30.0	4.42657142857144	15.129151102040815
614	614.0	0.1	0.1	0.1	60.0	0.1	2.0	60.0	3.2474285714285815	15.128721959183656
1174	1174.0	0.1	0.1	0.2	10.0	1.5	2.0	60.0	2.654000000000008	15.123512571428561
734	734.0	0.1	0.1	0.1	60.0	1.0	2.0	60.0	2.6522857142857217	15.122837632653068
11257	11257.0	0.2	0.1	0.3	20.0	0.25	3.0	15.0	4.4285714285714395	15.121640816326575
11258	11258.0	0.2	0.1	0.3	20.0	0.25	3.0	30.0	4.4285714285714395	15.121640816326575
1136	1136.0	0.1	0.1	0.2	10.0	1.0	3.0	10.0	4.137428571428581	15.11519910204084
10774	10774.0	0.2	0.1	0.2	60.0	1.5	2.0	60.0	2.623142857142865	15.113835836734651
14935	14935.0	0.2	0.2	0.3	80.0	1.0	3.0	5.0	5.878857142857138	15.11258155102042
5775	5775.0	0.1	0.2	0.3	60.0	1.5	3.0	5.0	5.620571428571432	15.110891102040837
5100	5100.0	0.1	0.2	0.3	10.0	0.5	4.0	5.0	6.64428571428572	15.106124489795913
5105	5105.0	0.1	0.2	0.3	10.0	0.5	5.0	5.0	6.64428571428572	15.106124489795913
5110	5110.0	0.1	0.2	0.3	10.0	0.5	7.5	5.0	6.64428571428572	15.106124489795913
5115	5115.0	0.1	0.2	0.3	10.0	0.5	10.0	5.0	6.64428571428572	15.106124489795913
11416	11416.0	0.2	0.1	0.3	40.0	0.1	3.0	10.0	5.098285714285727	15.094339918367314
4342	4342.0	0.1	0.2	0.2	20.0	1.0	4.0	15.0	5.091142857142869	15.094235836734697
4343	4343.0	0.1	0.2	0.2	20.0	1.0	4.0	30.0	5.091142857142869	15.094235836734697
4347	4347.0	0.1	0.2	0.2	20.0	1.0	5.0	15.0	5.091142857142869	15.094235836734697
4348	4348.0	0.1	0.2	0.2	20.0	1.0	5.0	30.0	5.091142857142869	15.094235836734697
4352	4352.0	0.1	0.2	0.2	20.0	1.0	7.5	15.0	5.091142857142869	15.094235836734697
4353	4353.0	0.1	0.2	0.2	20.0	1.0	7.5	30.0	5.091142857142869	15.094235836734697
4357	4357.0	0.1	0.2	0.2	20.0	1.0	10.0	15.0	5.091142857142869	15.094235836734697
4358	4358.0	0.1	0.2	0.2	20.0	1.0	10.0	30.0	5.091142857142869	15.094235836734697
9661	9661.0	0.2	0.1	0.1	60.0	0.25	4.0	10.0	5.043714285714303	15.064574775510197
9666	9666.0	0.2	0.1	0.1	60.0	0.25	5.0	10.0	5.043714285714303	15.064574775510197
9671	9671.0	0.2	0.1	0.1	60.0	0.25	7.5	10.0	5.043714285714303	15.064574775510197
9676	9676.0	0.2	0.1	0.1	60.0	0.25	10.0	10.0	5.043714285714303	15.064574775510197
7542	7542.0	0.1	0.3	0.2	40.0	1.0	4.0	15.0	5.5262857142857245	15.0625090612245
7543	7543.0	0.1	0.3	0.2	40.0	1.0	4.0	30.0	5.5262857142857245	15.0625090612245
7547	7547.0	0.1	0.3	0.2	40.0	1.0	5.0	15.0	5.5262857142857245	15.0625090612245
7548	7548.0	0.1	0.3	0.2	40.0	1.0	5.0	30.0	5.5262857142857245	15.0625090612245
7552	7552.0	0.1	0.3	0.2	40.0	1.0	7.5	15.0	5.5262857142857245	15.0625090612245
7553	7553.0	0.1	0.3	0.2	40.0	1.0	7.5	30.0	5.5262857142857245	15.0625090612245
7557	7557.0	0.1	0.3	0.2	40.0	1.0	10.0	15.0	5.5262857142857245	15.0625090612245
7558	7558.0	0.1	0.3	0.2	40.0	1.0	10.0	30.0	5.5262857142857245	15.0625090612245
649	649.0	0.1	0.1	0.1	60.0	0.25	1.0	60.0	2.7194285714285766	15.060022530612246
9701	9701.0	0.2	0.1	0.1	60.0	0.5	4.0	10.0	5.05285714285716	15.05300612244896
9706	9706.0	0.2	0.1	0.1	60.0	0.5	5.0	10.0	5.05285714285716	15.05300612244896
9711	9711.0	0.2	0.1	0.1	60.0	0.5	7.5	10.0	5.05285714285716	15.05300612244896
9716	9716.0	0.2	0.1	0.1	60.0	0.5	10.0	10.0	5.05285714285716	15.05300612244896
689	689.0	0.1	0.1	0.1	60.0	0.5	1.0	60.0	2.7185714285714333	15.052940816326531
11216	11216.0	0.2	0.1	0.3	20.0	0.1	3.0	10.0	4.660000000000013	15.051199999999971
10541	10541.0	0.2	0.1	0.2	40.0	1.0	4.0	10.0	4.710285714285724	15.033665632653054
10546	10546.0	0.2	0.1	0.2	40.0	1.0	5.0	10.0	4.710285714285724	15.033665632653054
10551	10551.0	0.2	0.1	0.2	40.0	1.0	7.5	10.0	4.710285714285724	15.033665632653054
10556	10556.0	0.2	0.1	0.2	40.0	1.0	10.0	10.0	4.710285714285724	15.033665632653054
4142	4142.0	0.1	0.2	0.2	10.0	1.0	4.0	15.0	5.106857142857158	15.031895836734714
4143	4143.0	0.1	0.2	0.2	10.0	1.0	4.0	30.0	5.106857142857158	15.031895836734714
4147	4147.0	0.1	0.2	0.2	10.0	1.0	5.0	15.0	5.106857142857158	15.031895836734714
4148	4148.0	0.1	0.2	0.2	10.0	1.0	5.0	30.0	5.106857142857158	15.031895836734714
4152	4152.0	0.1	0.2	0.2	10.0	1.0	7.5	15.0	5.106857142857158	15.031895836734714
4153	4153.0	0.1	0.2	0.2	10.0	1.0	7.5	30.0	5.106857142857158	15.031895836734714
4157	4157.0	0.1	0.2	0.2	10.0	1.0	10.0	15.0	5.106857142857158	15.031895836734714
4158	4158.0	0.1	0.2	0.2	10.0	1.0	10.0	30.0	5.106857142857158	15.031895836734714
23621	23621.0	0.3	0.2	0.3	60.0	0.1	4.0	10.0	7.446000000000001	15.029226857142875
23626	23626.0	0.3	0.2	0.3	60.0	0.1	5.0	10.0	7.446000000000001	15.029226857142875
23631	23631.0	0.3	0.2	0.3	60.0	0.1	7.5	10.0	7.446000000000001	15.029226857142875
23636	23636.0	0.3	0.2	0.3	60.0	0.1	10.0	10.0	7.446000000000001	15.029226857142875
11016	11016.0	0.2	0.1	0.3	10.0	0.1	3.0	10.0	4.670285714285728	15.028374204081647
9541	9541.0	0.2	0.1	0.1	40.0	1.0	4.0	10.0	4.880000000000014	15.027371428571419
9546	9546.0	0.2	0.1	0.1	40.0	1.0	5.0	10.0	4.880000000000014	15.027371428571419
9551	9551.0	0.2	0.1	0.1	40.0	1.0	7.5	10.0	4.880000000000014	15.027371428571419
9556	9556.0	0.2	0.1	0.1	40.0	1.0	10.0	10.0	4.880000000000014	15.027371428571419
20535	20535.0	0.3	0.1	0.3	40.0	1.0	3.0	5.0	4.041428571428589	15.026083673469342
18776	18776.0	0.3	0.1	0.1	60.0	1.5	3.0	10.0	4.286000000000013	15.025718285714305
6541	6541.0	0.1	0.3	0.1	40.0	1.0	4.0	10.0	6.050857142857152	15.016670693877568
6546	6546.0	0.1	0.3	0.1	40.0	1.0	5.0	10.0	6.050857142857152	15.016670693877568
6551	6551.0	0.1	0.3	0.1	40.0	1.0	7.5	10.0	6.050857142857152	15.016670693877568
6556	6556.0	0.1	0.3	0.1	40.0	1.0	10.0	10.0	6.050857142857152	15.016670693877568
337	337.0	0.1	0.1	0.1	20.0	1.0	3.0	15.0	4.10257142857144	15.010707673469385
338	338.0	0.1	0.1	0.1	20.0	1.0	3.0	30.0	4.10257142857144	15.010707673469385
26501	26501.0	0.3	0.3	0.3	40.0	0.5	4.0	10.0	6.8385714285714325	15.010026530612283
26506	26506.0	0.3	0.3	0.3	40.0	0.5	5.0	10.0	6.8385714285714325	15.010026530612283
26511	26511.0	0.3	0.3	0.3	40.0	0.5	7.5	10.0	6.8385714285714325	15.010026530612283
26516	26516.0	0.3	0.3	0.3	40.0	0.5	10.0	10.0	6.8385714285714325	15.010026530612283
5855	5855.0	0.1	0.2	0.3	80.0	0.25	3.0	5.0	6.600857142857133	15.009856408163332
1604	1604.0	0.1	0.1	0.2	60.0	0.1	0.0	60.0	2.892571428571436	15.007887673469355
137	137.0	0.1	0.1	0.1	10.0	1.0	3.0	15.0	4.1034285714285845	14.993702530612262
138	138.0	0.1	0.1	0.1	10.0	1.0	3.0	30.0	4.1034285714285845	14.993702530612262
8140	8140.0	0.1	0.3	0.3	10.0	1.0	4.0	5.0	6.522285714285713	14.988246204081666
8145	8145.0	0.1	0.3	0.3	10.0	1.0	5.0	5.0	6.522285714285713	14.988246204081666
8150	8150.0	0.1	0.3	0.3	10.0	1.0	7.5	5.0	6.522285714285713	14.988246204081666
8155	8155.0	0.1	0.3	0.3	10.0	1.0	10.0	5.0	6.522285714285713	14.988246204081666
7662	7662.0	0.1	0.3	0.2	60.0	0.25	4.0	15.0	5.655428571428588	14.977727673469388
7663	7663.0	0.1	0.3	0.2	60.0	0.25	4.0	30.0	5.655428571428588	14.977727673469388
7667	7667.0	0.1	0.3	0.2	60.0	0.25	5.0	15.0	5.655428571428588	14.977727673469388
7668	7668.0	0.1	0.3	0.2	60.0	0.25	5.0	30.0	5.655428571428588	14.977727673469388
7672	7672.0	0.1	0.3	0.2	60.0	0.25	7.5	15.0	5.655428571428588	14.977727673469388
7673	7673.0	0.1	0.3	0.2	60.0	0.25	7.5	30.0	5.655428571428588	14.977727673469388
7677	7677.0	0.1	0.3	0.2	60.0	0.25	10.0	15.0	5.655428571428588	14.977727673469388
7678	7678.0	0.1	0.3	0.2	60.0	0.25	10.0	30.0	5.655428571428588	14.977727673469388
9776	9776.0	0.2	0.1	0.1	60.0	1.5	3.0	10.0	4.133714285714297	14.9741776326531
6542	6542.0	0.1	0.3	0.1	40.0	1.0	4.0	15.0	5.606571428571444	14.973699673469373
6543	6543.0	0.1	0.3	0.1	40.0	1.0	4.0	30.0	5.606571428571444	14.973699673469373
6547	6547.0	0.1	0.3	0.1	40.0	1.0	5.0	15.0	5.606571428571444	14.973699673469373
6548	6548.0	0.1	0.3	0.1	40.0	1.0	5.0	30.0	5.606571428571444	14.973699673469373
6552	6552.0	0.1	0.3	0.1	40.0	1.0	7.5	15.0	5.606571428571444	14.973699673469373
6553	6553.0	0.1	0.3	0.1	40.0	1.0	7.5	30.0	5.606571428571444	14.973699673469373
6557	6557.0	0.1	0.3	0.1	40.0	1.0	10.0	15.0	5.606571428571444	14.973699673469373
6558	6558.0	0.1	0.3	0.1	40.0	1.0	10.0	30.0	5.606571428571444	14.973699673469373
3342	3342.0	0.1	0.2	0.1	20.0	1.0	4.0	15.0	5.17885714285716	14.971952979591855
3343	3343.0	0.1	0.2	0.1	20.0	1.0	4.0	30.0	5.17885714285716	14.971952979591855
3347	3347.0	0.1	0.2	0.1	20.0	1.0	5.0	15.0	5.17885714285716	14.971952979591855
3348	3348.0	0.1	0.2	0.1	20.0	1.0	5.0	30.0	5.17885714285716	14.971952979591855
3352	3352.0	0.1	0.2	0.1	20.0	1.0	7.5	15.0	5.17885714285716	14.971952979591855
3353	3353.0	0.1	0.2	0.1	20.0	1.0	7.5	30.0	5.17885714285716	14.971952979591855
3357	3357.0	0.1	0.2	0.1	20.0	1.0	10.0	15.0	5.17885714285716	14.971952979591855
3358	3358.0	0.1	0.2	0.1	20.0	1.0	10.0	30.0	5.17885714285716	14.971952979591855
1684	1684.0	0.1	0.1	0.2	60.0	0.5	0.0	60.0	2.640000000000004	14.957257142857149
1734	1734.0	0.1	0.1	0.2	60.0	1.0	2.0	60.0	2.6254285714285794	14.953839102040828
1609	1609.0	0.1	0.1	0.2	60.0	0.1	1.0	60.0	2.91885714285715	14.943987265306129
1694	1694.0	0.1	0.1	0.2	60.0	0.5	2.0	60.0	2.9725714285714373	14.940676244897952
535	535.0	0.1	0.1	0.1	40.0	1.0	3.0	5.0	3.942000000000014	14.925007428571428
972	972.0	0.1	0.1	0.1	80.0	1.5	2.0	15.0	2.8451428571428616	14.923790693877576
973	973.0	0.1	0.1	0.1	80.0	1.5	2.0	30.0	2.8451428571428616	14.923790693877576
1644	1644.0	0.1	0.1	0.2	60.0	0.25	0.0	60.0	2.632857142857147	14.917063265306082
5895	5895.0	0.1	0.2	0.3	80.0	0.5	3.0	5.0	6.624571428571419	14.906653387755131
1654	1654.0	0.1	0.1	0.2	60.0	0.25	2.0	60.0	2.9654285714285793	14.905233387755075
7702	7702.0	0.1	0.3	0.2	60.0	0.5	4.0	15.0	5.689714285714302	14.89417991836732
7703	7703.0	0.1	0.3	0.2	60.0	0.5	4.0	30.0	5.689714285714302	14.89417991836732
7707	7707.0	0.1	0.3	0.2	60.0	0.5	5.0	15.0	5.689714285714302	14.89417991836732
7708	7708.0	0.1	0.3	0.2	60.0	0.5	5.0	30.0	5.689714285714302	14.89417991836732
7712	7712.0	0.1	0.3	0.2	60.0	0.5	7.5	15.0	5.689714285714302	14.89417991836732
7713	7713.0	0.1	0.3	0.2	60.0	0.5	7.5	30.0	5.689714285714302	14.89417991836732
7717	7717.0	0.1	0.3	0.2	60.0	0.5	10.0	15.0	5.689714285714302	14.89417991836732
7718	7718.0	0.1	0.3	0.2	60.0	0.5	10.0	30.0	5.689714285714302	14.89417991836732
3142	3142.0	0.1	0.2	0.1	10.0	1.0	4.0	15.0	5.197142857142877	14.8937632653061
3143	3143.0	0.1	0.2	0.1	10.0	1.0	4.0	30.0	5.197142857142877	14.8937632653061
3147	3147.0	0.1	0.2	0.1	10.0	1.0	5.0	15.0	5.197142857142877	14.8937632653061
3148	3148.0	0.1	0.2	0.1	10.0	1.0	5.0	30.0	5.197142857142877	14.8937632653061
3152	3152.0	0.1	0.2	0.1	10.0	1.0	7.5	15.0	5.197142857142877	14.8937632653061
3153	3153.0	0.1	0.2	0.1	10.0	1.0	7.5	30.0	5.197142857142877	14.8937632653061
3157	3157.0	0.1	0.2	0.1	10.0	1.0	10.0	15.0	5.197142857142877	14.8937632653061
3158	3158.0	0.1	0.2	0.1	10.0	1.0	10.0	30.0	5.197142857142877	14.8937632653061
7661	7661.0	0.1	0.3	0.2	60.0	0.25	4.0	10.0	6.093428571428583	14.890671102040834
7666	7666.0	0.1	0.3	0.2	60.0	0.25	5.0	10.0	6.093428571428583	14.890671102040834
7671	7671.0	0.1	0.3	0.2	60.0	0.25	7.5	10.0	6.093428571428583	14.890671102040834
7676	7676.0	0.1	0.3	0.2	60.0	0.25	10.0	10.0	6.093428571428583	14.890671102040834
1689	1689.0	0.1	0.1	0.2	60.0	0.5	1.0	60.0	2.672857142857147	14.887806122448957
26422	26422.0	0.3	0.3	0.3	40.0	0.1	4.0	15.0	6.520285714285722	14.864074204081634
26423	26423.0	0.3	0.3	0.3	40.0	0.1	4.0	30.0	6.520285714285722	14.864074204081634
26427	26427.0	0.3	0.3	0.3	40.0	0.1	5.0	15.0	6.520285714285722	14.864074204081634
26428	26428.0	0.3	0.3	0.3	40.0	0.1	5.0	30.0	6.520285714285722	14.864074204081634
26432	26432.0	0.3	0.3	0.3	40.0	0.1	7.5	15.0	6.520285714285722	14.864074204081634
26433	26433.0	0.3	0.3	0.3	40.0	0.1	7.5	30.0	6.520285714285722	14.864074204081634
26437	26437.0	0.3	0.3	0.3	40.0	0.1	10.0	15.0	6.520285714285722	14.864074204081634
26438	26438.0	0.3	0.3	0.3	40.0	0.1	10.0	30.0	6.520285714285722	14.864074204081634
6662	6662.0	0.1	0.3	0.1	60.0	0.25	4.0	15.0	5.726000000000019	14.86072400000001
6663	6663.0	0.1	0.3	0.1	60.0	0.25	4.0	30.0	5.726000000000019	14.86072400000001
6667	6667.0	0.1	0.3	0.1	60.0	0.25	5.0	15.0	5.726000000000019	14.86072400000001
6668	6668.0	0.1	0.3	0.1	60.0	0.25	5.0	30.0	5.726000000000019	14.86072400000001
6672	6672.0	0.1	0.3	0.1	60.0	0.25	7.5	15.0	5.726000000000019	14.86072400000001
6673	6673.0	0.1	0.3	0.1	60.0	0.25	7.5	30.0	5.726000000000019	14.86072400000001
6677	6677.0	0.1	0.3	0.1	60.0	0.25	10.0	15.0	5.726000000000019	14.86072400000001
6678	6678.0	0.1	0.3	0.1	60.0	0.25	10.0	30.0	5.726000000000019	14.86072400000001
1614	1614.0	0.1	0.1	0.2	60.0	0.1	2.0	60.0	3.218000000000011	14.855418857142862
1649	1649.0	0.1	0.1	0.2	60.0	0.25	1.0	60.0	2.6657142857142895	14.848081632653022
5177	5177.0	0.1	0.2	0.3	10.0	1.5	3.0	15.0	5.677999999999998	14.83211600000004
5178	5178.0	0.1	0.2	0.3	10.0	1.5	3.0	30.0	5.677999999999998	14.83211600000004
5377	5377.0	0.1	0.2	0.3	20.0	1.5	3.0	15.0	5.688571428571427	14.80929795918365
5378	5378.0	0.1	0.2	0.3	20.0	1.5	3.0	30.0	5.688571428571427	14.80929795918365
1972	1972.0	0.1	0.1	0.2	80.0	1.5	2.0	15.0	2.8000000000000043	14.800114285714313
1973	1973.0	0.1	0.1	0.2	80.0	1.5	2.0	30.0	2.8000000000000043	14.800114285714313
17421	17421.0	0.2	0.3	0.3	40.0	0.1	4.0	10.0	7.026857142857143	14.796135836734726
17426	17426.0	0.2	0.3	0.3	40.0	0.1	5.0	10.0	7.026857142857143	14.796135836734726
17431	17431.0	0.2	0.3	0.3	40.0	0.1	7.5	10.0	7.026857142857143	14.796135836734726
17436	17436.0	0.2	0.3	0.3	40.0	0.1	10.0	10.0	7.026857142857143	14.796135836734726
1337	1337.0	0.1	0.1	0.2	20.0	1.0	3.0	15.0	3.9911428571428664	14.794292979591818
1338	1338.0	0.1	0.1	0.2	20.0	1.0	3.0	30.0	3.9911428571428664	14.794292979591818
20496	20496.0	0.3	0.1	0.3	40.0	0.5	3.0	10.0	4.892000000000014	14.793421714285715
20456	20456.0	0.3	0.1	0.3	40.0	0.25	3.0	10.0	4.874857142857158	14.79051069387753
724	724.0	0.1	0.1	0.1	60.0	1.0	0.0	60.0	2.3451428571428607	14.788019265306128
1137	1137.0	0.1	0.1	0.2	10.0	1.0	3.0	15.0	3.9894285714285824	14.78437395918368
1138	1138.0	0.1	0.1	0.2	10.0	1.0	3.0	30.0	3.9894285714285824	14.78437395918368
26935	26935.0	0.3	0.3	0.3	80.0	1.0	3.0	5.0	5.71542857142857	14.779190530612219
23421	23421.0	0.3	0.2	0.3	40.0	0.1	4.0	10.0	7.017142857142862	14.77890612244891
23426	23426.0	0.3	0.2	0.3	40.0	0.1	5.0	10.0	7.017142857142862	14.77890612244891
23431	23431.0	0.3	0.2	0.3	40.0	0.1	7.5	10.0	7.017142857142862	14.77890612244891
23436	23436.0	0.3	0.2	0.3	40.0	0.1	10.0	10.0	7.017142857142862	14.77890612244891
7701	7701.0	0.1	0.3	0.2	60.0	0.5	4.0	10.0	6.127714285714296	14.777089061224464
7706	7706.0	0.1	0.3	0.2	60.0	0.5	5.0	10.0	6.127714285714296	14.777089061224464
7711	7711.0	0.1	0.3	0.2	60.0	0.5	7.5	10.0	6.127714285714296	14.777089061224464
7716	7716.0	0.1	0.3	0.2	60.0	0.5	10.0	10.0	6.127714285714296	14.777089061224464
6702	6702.0	0.1	0.3	0.1	60.0	0.5	4.0	15.0	5.752285714285733	14.774837632653053
6703	6703.0	0.1	0.3	0.1	60.0	0.5	4.0	30.0	5.752285714285733	14.774837632653053
6707	6707.0	0.1	0.3	0.1	60.0	0.5	5.0	15.0	5.752285714285733	14.774837632653053
6708	6708.0	0.1	0.3	0.1	60.0	0.5	5.0	30.0	5.752285714285733	14.774837632653053
6712	6712.0	0.1	0.3	0.1	60.0	0.5	7.5	15.0	5.752285714285733	14.774837632653053
6713	6713.0	0.1	0.3	0.1	60.0	0.5	7.5	30.0	5.752285714285733	14.774837632653053
6717	6717.0	0.1	0.3	0.1	60.0	0.5	10.0	15.0	5.752285714285733	14.774837632653053
6718	6718.0	0.1	0.3	0.1	60.0	0.5	10.0	30.0	5.752285714285733	14.774837632653053
26621	26621.0	0.3	0.3	0.3	60.0	0.1	4.0	10.0	7.309142857142857	14.769059265306096
26626	26626.0	0.3	0.3	0.3	60.0	0.1	5.0	10.0	7.309142857142857	14.769059265306096
26631	26631.0	0.3	0.3	0.3	60.0	0.1	7.5	10.0	7.309142857142857	14.769059265306096
26636	26636.0	0.3	0.3	0.3	60.0	0.1	10.0	10.0	7.309142857142857	14.769059265306096
10621	10621.0	0.2	0.1	0.2	60.0	0.1	4.0	10.0	5.089714285714303	14.759951346938808
10626	10626.0	0.2	0.1	0.2	60.0	0.1	5.0	10.0	5.089714285714303	14.759951346938808
10631	10631.0	0.2	0.1	0.2	60.0	0.1	7.5	10.0	5.089714285714303	14.759951346938808
10636	10636.0	0.2	0.1	0.2	60.0	0.1	10.0	10.0	5.089714285714303	14.759951346938808
1535	1535.0	0.1	0.1	0.2	40.0	1.0	3.0	5.0	3.86257142857144	14.75537053061221
10776	10776.0	0.2	0.1	0.2	60.0	1.5	3.0	10.0	3.955714285714296	14.751724489795912
19776	19776.0	0.3	0.1	0.2	60.0	1.5	3.0	10.0	4.091714285714298	14.749902775510169
729	729.0	0.1	0.1	0.1	60.0	1.0	1.0	60.0	2.380000000000004	14.734628571428566
8855	8855.0	0.1	0.3	0.3	80.0	0.25	3.0	5.0	6.590571428571416	14.732111102040797
4622	4622.0	0.1	0.2	0.2	60.0	0.1	4.0	15.0	5.763714285714304	14.721797632653093
4623	4623.0	0.1	0.2	0.2	60.0	0.1	4.0	30.0	5.763714285714304	14.721797632653093
4627	4627.0	0.1	0.2	0.2	60.0	0.1	5.0	15.0	5.763714285714304	14.721797632653093
4628	4628.0	0.1	0.2	0.2	60.0	0.1	5.0	30.0	5.763714285714304	14.721797632653093
4632	4632.0	0.1	0.2	0.2	60.0	0.1	7.5	15.0	5.763714285714304	14.721797632653093
4633	4633.0	0.1	0.2	0.2	60.0	0.1	7.5	30.0	5.763714285714304	14.721797632653093
