	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
25541	0.3	0.3	0.2	40.0	1.0	10.0	5.0	4.780571428571439	5.802651102040781
7543	0.1	0.3	0.2	40.0	1.0	7.5	5.0	4.780571428571439	5.802651102040781
16540	0.2	0.3	0.2	40.0	1.0	7.5	5.0	4.780571428571439	5.802651102040781
25536	0.3	0.3	0.2	40.0	1.0	7.5	5.0	4.780571428571439	5.802651102040781
7538	0.1	0.3	0.2	40.0	1.0	5.0	5.0	4.780571428571439	5.802651102040781
16535	0.2	0.3	0.2	40.0	1.0	5.0	5.0	4.780571428571439	5.802651102040781
25531	0.3	0.3	0.2	40.0	1.0	5.0	5.0	4.780571428571439	5.802651102040781
7533	0.1	0.3	0.2	40.0	1.0	4.0	5.0	4.780571428571439	5.802651102040781
16530	0.2	0.3	0.2	40.0	1.0	4.0	5.0	4.780571428571439	5.802651102040781
25526	0.3	0.3	0.2	40.0	1.0	4.0	5.0	4.780571428571439	5.802651102040781
2376	0.1	0.1	0.3	20.0	1.5	3.0	15.0	4.779428571428587	21.423862530612173
2377	0.1	0.1	0.3	20.0	1.5	3.0	30.0	4.779428571428587	21.423862530612173
11369	0.2	0.1	0.3	20.0	1.5	3.0	15.0	4.779428571428587	21.423862530612173
11370	0.2	0.1	0.3	20.0	1.5	3.0	30.0	4.779428571428587	21.423862530612173
20365	0.3	0.1	0.3	20.0	1.5	3.0	15.0	4.779428571428587	21.423862530612173
20366	0.3	0.1	0.3	20.0	1.5	3.0	30.0	4.779428571428587	21.423862530612173
6010	0.1	0.3	0.1	10.0	0.1	3.0	15.0	4.779428571428581	3.531576816326536
6011	0.1	0.3	0.1	10.0	0.1	3.0	30.0	4.779428571428581	3.531576816326536
15009	0.2	0.3	0.1	10.0	0.1	3.0	15.0	4.779428571428581	3.531576816326536
15010	0.2	0.3	0.1	10.0	0.1	3.0	30.0	4.779428571428581	3.531576816326536
24003	0.3	0.3	0.1	10.0	0.1	3.0	15.0	4.779428571428581	3.531576816326536
24004	0.3	0.3	0.1	10.0	0.1	3.0	30.0	4.779428571428581	3.531576816326536
515	0.1	0.1	0.1	40.0	0.5	10.0	5.0	4.776857142857163	12.704978693877583
9507	0.2	0.1	0.1	40.0	0.5	10.0	5.0	4.776857142857163	12.704978693877583
18505	0.3	0.1	0.1	40.0	0.5	10.0	5.0	4.776857142857163	12.704978693877583
510	0.1	0.1	0.1	40.0	0.5	7.5	5.0	4.776857142857163	12.704978693877583
9502	0.2	0.1	0.1	40.0	0.5	7.5	5.0	4.776857142857163	12.704978693877583
18500	0.3	0.1	0.1	40.0	0.5	7.5	5.0	4.776857142857163	12.704978693877583
505	0.1	0.1	0.1	40.0	0.5	5.0	5.0	4.776857142857163	12.704978693877583
9497	0.2	0.1	0.1	40.0	0.5	5.0	5.0	4.776857142857163	12.704978693877583
18495	0.3	0.1	0.1	40.0	0.5	5.0	5.0	4.776857142857163	12.704978693877583
500	0.1	0.1	0.1	40.0	0.5	4.0	5.0	4.776857142857163	12.704978693877583
9492	0.2	0.1	0.1	40.0	0.5	4.0	5.0	4.776857142857163	12.704978693877583
18490	0.3	0.1	0.1	40.0	0.5	4.0	5.0	4.776857142857163	12.704978693877583
7650	0.1	0.3	0.2	60.0	0.25	3.0	15.0	4.776285714285721	4.460323346938767
7651	0.1	0.3	0.2	60.0	0.25	3.0	30.0	4.776285714285721	4.460323346938767
16647	0.2	0.3	0.2	60.0	0.25	3.0	15.0	4.776285714285721	4.460323346938767
16648	0.2	0.3	0.2	60.0	0.25	3.0	30.0	4.776285714285721	4.460323346938767
25643	0.3	0.3	0.2	60.0	0.25	3.0	15.0	4.776285714285721	4.460323346938767
25644	0.3	0.3	0.2	60.0	0.25	3.0	30.0	4.776285714285721	4.460323346938767
3693	0.1	0.2	0.1	60.0	0.5	3.0	5.0	4.776000000000014	5.527595428571424
12687	0.2	0.2	0.1	60.0	0.5	3.0	5.0	4.776000000000014	5.527595428571424
21681	0.3	0.2	0.1	60.0	0.5	3.0	5.0	4.776000000000014	5.527595428571424
6530	0.1	0.3	0.1	40.0	1.0	3.0	15.0	4.775428571428579	4.141281959183689
6531	0.1	0.3	0.1	40.0	1.0	3.0	30.0	4.775428571428579	4.141281959183689
15528	0.2	0.3	0.1	40.0	1.0	3.0	15.0	4.775428571428579	4.141281959183689
15529	0.2	0.3	0.1	40.0	1.0	3.0	30.0	4.775428571428579	4.141281959183689
24523	0.3	0.3	0.1	40.0	1.0	3.0	15.0	4.775428571428579	4.141281959183689
24524	0.3	0.3	0.1	40.0	1.0	3.0	30.0	4.775428571428579	4.141281959183689
6249	0.1	0.3	0.1	20.0	0.25	3.0	10.0	4.77257142857143	3.8382191020408207
15247	0.2	0.3	0.1	20.0	0.25	3.0	10.0	4.77257142857143	3.8382191020408207
24242	0.3	0.3	0.1	20.0	0.25	3.0	10.0	4.77257142857143	3.8382191020408207
6730	0.1	0.3	0.1	60.0	1.0	3.0	15.0	4.771714285714296	4.9087713469387655
6731	0.1	0.3	0.1	60.0	1.0	3.0	30.0	4.771714285714296	4.9087713469387655
15728	0.2	0.3	0.1	60.0	1.0	3.0	15.0	4.771714285714296	4.9087713469387655
15729	0.2	0.3	0.1	60.0	1.0	3.0	30.0	4.771714285714296	4.9087713469387655
24723	0.3	0.3	0.1	60.0	1.0	3.0	15.0	4.771714285714296	4.9087713469387655
24724	0.3	0.3	0.1	60.0	1.0	3.0	30.0	4.771714285714296	4.9087713469387655
5846	0.1	0.2	0.3	80.0	0.25	2.0	5.0	4.771714285714287	14.2675713469388
14842	0.2	0.2	0.3	80.0	0.25	2.0	5.0	4.771714285714287	14.2675713469388
23836	0.3	0.2	0.3	80.0	0.25	2.0	5.0	4.771714285714287	14.2675713469388
6289	0.1	0.3	0.1	20.0	0.5	3.0	10.0	4.76914285714286	3.7730478367346976
15287	0.2	0.3	0.1	20.0	0.5	3.0	10.0	4.76914285714286	3.7730478367346976
24282	0.3	0.3	0.1	20.0	0.5	3.0	10.0	4.76914285714286	3.7730478367346976
4	0.1	0.1	0.1	10.0	0.1	0.0	60.0	4.767714285714309	31.415329061224455
204	0.1	0.1	0.1	20.0	0.1	0.0	60.0	4.767714285714309	31.418700489795878
8997	0.2	0.1	0.1	10.0	0.1	0.0	60.0	4.767714285714309	31.415329061224455
9196	0.2	0.1	0.1	20.0	0.1	0.0	60.0	4.767714285714309	31.418700489795878
17994	0.3	0.1	0.1	10.0	0.1	0.0	60.0	4.767714285714309	31.415329061224455
18194	0.3	0.1	0.1	20.0	0.1	0.0	60.0	4.767714285714309	31.418700489795878
852	0.1	0.1	0.1	80.0	0.25	2.0	15.0	4.764571428571444	23.394459102040802
853	0.1	0.1	0.1	80.0	0.25	2.0	30.0	4.764571428571444	23.394459102040802
9844	0.2	0.1	0.1	80.0	0.25	2.0	15.0	4.764571428571444	23.394459102040802
9845	0.2	0.1	0.1	80.0	0.25	2.0	30.0	4.764571428571444	23.394459102040802
18842	0.3	0.1	0.1	80.0	0.25	2.0	15.0	4.764571428571444	23.394459102040802
18843	0.3	0.1	0.1	80.0	0.25	2.0	30.0	4.764571428571444	23.394459102040802
2216	0.1	0.1	0.3	20.0	0.1	3.0	15.0	4.76428571428573	13.064467346938738
2217	0.1	0.1	0.3	20.0	0.1	3.0	30.0	4.76428571428573	13.064467346938738
11209	0.2	0.1	0.3	20.0	0.1	3.0	15.0	4.76428571428573	13.064467346938738
11210	0.2	0.1	0.3	20.0	0.1	3.0	30.0	4.76428571428573	13.064467346938738
20205	0.3	0.1	0.3	20.0	0.1	3.0	15.0	4.76428571428573	13.064467346938738
20206	0.3	0.1	0.3	20.0	0.1	3.0	30.0	4.76428571428573	13.064467346938738
3493	0.1	0.2	0.1	40.0	0.5	3.0	5.0	4.764000000000009	4.950989714285707
12487	0.2	0.2	0.1	40.0	0.5	3.0	5.0	4.764000000000009	4.950989714285707
21481	0.3	0.2	0.1	40.0	0.5	3.0	5.0	4.764000000000009	4.950989714285707
7009	0.1	0.3	0.2	10.0	0.1	3.0	10.0	4.7617142857142865	3.545677061224497
16007	0.2	0.3	0.2	10.0	0.1	3.0	10.0	4.7617142857142865	3.545677061224497
25002	0.3	0.3	0.2	10.0	0.1	3.0	10.0	4.7617142857142865	3.545677061224497
6228	0.1	0.3	0.1	20.0	0.1	10.0	5.0	4.760857142857159	4.859696408163243
15226	0.2	0.3	0.1	20.0	0.1	10.0	5.0	4.760857142857159	4.859696408163243
24221	0.3	0.3	0.1	20.0	0.1	10.0	5.0	4.760857142857159	4.859696408163243
6223	0.1	0.3	0.1	20.0	0.1	7.5	5.0	4.760857142857159	4.859696408163243
15221	0.2	0.3	0.1	20.0	0.1	7.5	5.0	4.760857142857159	4.859696408163243
24216	0.3	0.3	0.1	20.0	0.1	7.5	5.0	4.760857142857159	4.859696408163243
6218	0.1	0.3	0.1	20.0	0.1	5.0	5.0	4.760857142857159	4.859696408163243
15216	0.2	0.3	0.1	20.0	0.1	5.0	5.0	4.760857142857159	4.859696408163243
24211	0.3	0.3	0.1	20.0	0.1	5.0	5.0	4.760857142857159	4.859696408163243
6213	0.1	0.3	0.1	20.0	0.1	4.0	5.0	4.760857142857159	4.859696408163243
15211	0.2	0.3	0.1	20.0	0.1	4.0	5.0	4.760857142857159	4.859696408163243
24206	0.3	0.3	0.1	20.0	0.1	4.0	5.0	4.760857142857159	4.859696408163243
2840	0.1	0.1	0.3	80.0	0.25	0.0	10.0	4.760285714285723	39.494394204081715
11833	0.2	0.1	0.3	80.0	0.25	0.0	10.0	4.760285714285723	39.494394204081715
20829	0.3	0.1	0.3	80.0	0.25	0.0	10.0	4.760285714285723	39.494394204081715
3409	0.1	0.2	0.1	40.0	0.1	2.0	10.0	4.758285714285725	5.337574204081647
12403	0.2	0.2	0.1	40.0	0.1	2.0	10.0	4.758285714285725	5.337574204081647
21399	0.3	0.2	0.1	40.0	0.1	2.0	10.0	4.758285714285725	5.337574204081647
2176	0.1	0.1	0.3	10.0	1.5	3.0	15.0	4.755714285714304	21.523895918367298
2177	0.1	0.1	0.3	10.0	1.5	3.0	30.0	4.755714285714304	21.523895918367298
11169	0.2	0.1	0.3	10.0	1.5	3.0	15.0	4.755714285714304	21.523895918367298
11170	0.2	0.1	0.3	10.0	1.5	3.0	30.0	4.755714285714304	21.523895918367298
20165	0.3	0.1	0.3	10.0	1.5	3.0	15.0	4.755714285714304	21.523895918367298
20166	0.3	0.1	0.3	10.0	1.5	3.0	30.0	4.755714285714304	21.523895918367298
2016	0.1	0.1	0.3	10.0	0.1	3.0	15.0	4.755714285714302	13.098295918367345
2017	0.1	0.1	0.3	10.0	0.1	3.0	30.0	4.755714285714302	13.098295918367345
11009	0.2	0.1	0.3	10.0	0.1	3.0	15.0	4.755714285714302	13.098295918367345
11010	0.2	0.1	0.3	10.0	0.1	3.0	30.0	4.755714285714302	13.098295918367345
20006	0.3	0.1	0.3	10.0	0.1	3.0	15.0	4.755714285714302	13.098295918367345
20007	0.3	0.1	0.3	10.0	0.1	3.0	30.0	4.755714285714302	13.098295918367345
534	0.1	0.1	0.1	40.0	1.0	2.0	60.0	4.749142857142883	34.517470693877556
9526	0.2	0.1	0.1	40.0	1.0	2.0	60.0	4.749142857142883	34.517470693877556
18524	0.3	0.1	0.1	40.0	1.0	2.0	60.0	4.749142857142883	34.517470693877556
8404	0.1	0.3	0.3	40.0	0.1	2.0	10.0	4.748000000000007	7.7530102857142955
17401	0.2	0.3	0.3	40.0	0.1	2.0	10.0	4.748000000000007	7.7530102857142955
26397	0.3	0.3	0.3	40.0	0.1	2.0	10.0	4.748000000000007	7.7530102857142955
4312	0.1	0.2	0.2	20.0	0.5	10.0	5.0	4.747428571428584	6.518836244897958
13307	0.2	0.2	0.2	20.0	0.5	10.0	5.0	4.747428571428584	6.518836244897958
22301	0.3	0.2	0.2	20.0	0.5	10.0	5.0	4.747428571428584	6.518836244897958
4307	0.1	0.2	0.2	20.0	0.5	7.5	5.0	4.747428571428584	6.518836244897958
13302	0.2	0.2	0.2	20.0	0.5	7.5	5.0	4.747428571428584	6.518836244897958
22296	0.3	0.2	0.2	20.0	0.5	7.5	5.0	4.747428571428584	6.518836244897958
4302	0.1	0.2	0.2	20.0	0.5	5.0	5.0	4.747428571428584	6.518836244897958
13297	0.2	0.2	0.2	20.0	0.5	5.0	5.0	4.747428571428584	6.518836244897958
22291	0.3	0.2	0.2	20.0	0.5	5.0	5.0	4.747428571428584	6.518836244897958
4297	0.1	0.2	0.2	20.0	0.5	4.0	5.0	4.747428571428584	6.518836244897958
13292	0.2	0.2	0.2	20.0	0.5	4.0	5.0	4.747428571428584	6.518836244897958
22286	0.3	0.2	0.2	20.0	0.5	4.0	5.0	4.747428571428584	6.518836244897958
94	0.1	0.1	0.1	10.0	0.5	2.0	60.0	4.747142857142882	31.3440918367346
9086	0.2	0.1	0.1	10.0	0.5	2.0	60.0	4.747142857142882	31.3440918367346
18084	0.3	0.1	0.1	10.0	0.5	2.0	60.0	4.747142857142882	31.3440918367346
1009	0.1	0.1	0.2	10.0	0.1	1.0	60.0	4.7465714285714515	31.000602530612227
1209	0.1	0.1	0.2	20.0	0.1	1.0	60.0	4.7465714285714515	31.003973959183657
10001	0.2	0.1	0.2	10.0	0.1	1.0	60.0	4.7465714285714515	31.000602530612227
10201	0.2	0.1	0.2	20.0	0.1	1.0	60.0	4.7465714285714515	31.003973959183657
18999	0.3	0.1	0.2	10.0	0.1	1.0	60.0	4.7465714285714515	31.000602530612227
19199	0.3	0.1	0.2	20.0	0.1	1.0	60.0	4.7465714285714515	31.003973959183657
4612	0.1	0.2	0.2	60.0	0.1	3.0	5.0	4.746571428571436	5.172316816326517
13607	0.2	0.2	0.2	60.0	0.1	3.0	5.0	4.746571428571436	5.172316816326517
22601	0.3	0.2	0.2	60.0	0.1	3.0	5.0	4.746571428571436	5.172316816326517
54	0.1	0.1	0.1	10.0	0.25	2.0	60.0	4.746000000000024	31.290541142857027
9046	0.2	0.1	0.1	10.0	0.25	2.0	60.0	4.746000000000024	31.290541142857027
18044	0.3	0.1	0.1	10.0	0.25	2.0	60.0	4.746000000000024	31.290541142857027
294	0.1	0.1	0.1	20.0	0.5	2.0	60.0	4.7445714285714535	31.340641959183664
9286	0.2	0.1	0.1	20.0	0.5	2.0	60.0	4.7445714285714535	31.340641959183664
18284	0.3	0.1	0.1	20.0	0.5	2.0	60.0	4.7445714285714535	31.340641959183664
254	0.1	0.1	0.1	20.0	0.25	2.0	60.0	4.743428571428597	31.28708538775507
9246	0.2	0.1	0.1	20.0	0.25	2.0	60.0	4.743428571428597	31.28708538775507
18244	0.3	0.1	0.1	20.0	0.25	2.0	60.0	4.743428571428597	31.28708538775507
6210	0.1	0.3	0.1	20.0	0.1	3.0	15.0	4.740285714285723	3.5852056326530666
6211	0.1	0.3	0.1	20.0	0.1	3.0	30.0	4.740285714285723	3.5852056326530666
15208	0.2	0.3	0.1	20.0	0.1	3.0	15.0	4.740285714285723	3.5852056326530666
15209	0.2	0.3	0.1	20.0	0.1	3.0	30.0	4.740285714285723	3.5852056326530666
24203	0.3	0.3	0.1	20.0	0.1	3.0	15.0	4.740285714285723	3.5852056326530666
24204	0.3	0.3	0.1	20.0	0.1	3.0	30.0	4.740285714285723	3.5852056326530666
1076	0.1	0.1	0.2	10.0	0.25	10.0	10.0	4.739428571428588	14.839131102040852
10068	0.2	0.1	0.2	10.0	0.25	10.0	10.0	4.739428571428588	14.839131102040852
19066	0.3	0.1	0.2	10.0	0.25	10.0	10.0	4.739428571428588	14.839131102040852
1071	0.1	0.1	0.2	10.0	0.25	7.5	10.0	4.739428571428588	14.839131102040852
10063	0.2	0.1	0.2	10.0	0.25	7.5	10.0	4.739428571428588	14.839131102040852
19061	0.3	0.1	0.2	10.0	0.25	7.5	10.0	4.739428571428588	14.839131102040852
1066	0.1	0.1	0.2	10.0	0.25	5.0	10.0	4.739428571428588	14.839131102040852
10058	0.2	0.1	0.2	10.0	0.25	5.0	10.0	4.739428571428588	14.839131102040852
19056	0.3	0.1	0.2	10.0	0.25	5.0	10.0	4.739428571428588	14.839131102040852
1061	0.1	0.1	0.2	10.0	0.25	4.0	10.0	4.739428571428588	14.839131102040852
10053	0.2	0.1	0.2	10.0	0.25	4.0	10.0	4.739428571428588	14.839131102040852
19051	0.3	0.1	0.2	10.0	0.25	4.0	10.0	4.739428571428588	14.839131102040852
8528	0.1	0.3	0.3	40.0	1.0	3.0	5.0	4.738285714285712	5.56281991836735
17525	0.2	0.3	0.3	40.0	1.0	3.0	5.0	4.738285714285712	5.56281991836735
26521	0.3	0.3	0.3	40.0	1.0	3.0	5.0	4.738285714285712	5.56281991836735
609	0.1	0.1	0.1	60.0	0.1	1.0	60.0	4.738000000000026	33.89332742857149
9601	0.2	0.1	0.1	60.0	0.1	1.0	60.0	4.738000000000026	33.89332742857149
18599	0.3	0.1	0.1	60.0	0.1	1.0	60.0	4.738000000000026	33.89332742857149
1891	0.1	0.1	0.2	80.0	0.5	2.0	15.0	4.738000000000016	24.14195599999998
1892	0.1	0.1	0.2	80.0	0.5	2.0	30.0	4.738000000000016	24.14195599999998
10884	0.2	0.1	0.2	80.0	0.5	2.0	15.0	4.738000000000016	24.14195599999998
10885	0.2	0.1	0.2	80.0	0.5	2.0	30.0	4.738000000000016	24.14195599999998
19881	0.3	0.1	0.2	80.0	0.5	2.0	15.0	4.738000000000016	24.14195599999998
19882	0.3	0.1	0.2	80.0	0.5	2.0	30.0	4.738000000000016	24.14195599999998
3273	0.1	0.2	0.1	20.0	0.25	10.0	5.0	4.736857142857159	6.355298693877529
12267	0.2	0.2	0.1	20.0	0.25	10.0	5.0	4.736857142857159	6.355298693877529
21263	0.3	0.2	0.1	20.0	0.25	10.0	5.0	4.736857142857159	6.355298693877529
3268	0.1	0.2	0.1	20.0	0.25	7.5	5.0	4.736857142857159	6.355298693877529
12262	0.2	0.2	0.1	20.0	0.25	7.5	5.0	4.736857142857159	6.355298693877529
21258	0.3	0.2	0.1	20.0	0.25	7.5	5.0	4.736857142857159	6.355298693877529
3263	0.1	0.2	0.1	20.0	0.25	5.0	5.0	4.736857142857159	6.355298693877529
12257	0.2	0.2	0.1	20.0	0.25	5.0	5.0	4.736857142857159	6.355298693877529
21253	0.3	0.2	0.1	20.0	0.25	5.0	5.0	4.736857142857159	6.355298693877529
3258	0.1	0.2	0.1	20.0	0.25	4.0	5.0	4.736857142857159	6.355298693877529
12252	0.2	0.2	0.1	20.0	0.25	4.0	5.0	4.736857142857159	6.355298693877529
21248	0.3	0.2	0.1	20.0	0.25	4.0	5.0	4.736857142857159	6.355298693877529
7028	0.1	0.3	0.2	10.0	0.1	10.0	5.0	4.736857142857157	5.048670122448954
16026	0.2	0.3	0.2	10.0	0.1	10.0	5.0	4.736857142857157	5.048670122448954
25021	0.3	0.3	0.2	10.0	0.1	10.0	5.0	4.736857142857157	5.048670122448954
7023	0.1	0.3	0.2	10.0	0.1	7.5	5.0	4.736857142857157	5.048670122448954
16021	0.2	0.3	0.2	10.0	0.1	7.5	5.0	4.736857142857157	5.048670122448954
25016	0.3	0.3	0.2	10.0	0.1	7.5	5.0	4.736857142857157	5.048670122448954
7018	0.1	0.3	0.2	10.0	0.1	5.0	5.0	4.736857142857157	5.048670122448954
16016	0.2	0.3	0.2	10.0	0.1	5.0	5.0	4.736857142857157	5.048670122448954
25011	0.3	0.3	0.2	10.0	0.1	5.0	5.0	4.736857142857157	5.048670122448954
7013	0.1	0.3	0.2	10.0	0.1	4.0	5.0	4.736857142857157	5.048670122448954
16011	0.2	0.3	0.2	10.0	0.1	4.0	5.0	4.736857142857157	5.048670122448954
25006	0.3	0.3	0.2	10.0	0.1	4.0	5.0	4.736857142857157	5.048670122448954
2965	0.1	0.1	0.3	80.0	1.5	1.0	10.0	4.732857142857151	46.53592040816311
11958	0.2	0.1	0.3	80.0	1.5	1.0	10.0	4.732857142857151	46.53592040816311
20954	0.3	0.1	0.3	80.0	1.5	1.0	10.0	4.732857142857151	46.53592040816311
2375	0.1	0.1	0.3	20.0	1.5	3.0	10.0	4.732571428571442	22.294653387755147
11368	0.2	0.1	0.3	20.0	1.5	3.0	10.0	4.732571428571442	22.294653387755147
20364	0.3	0.1	0.3	20.0	1.5	3.0	10.0	4.732571428571442	22.294653387755147
5409	0.1	0.2	0.3	40.0	0.1	2.0	15.0	4.732571428571441	7.485053387755103
5410	0.1	0.2	0.3	40.0	0.1	2.0	30.0	4.732571428571441	7.485053387755103
14404	0.2	0.2	0.3	40.0	0.1	2.0	15.0	4.732571428571441	7.485053387755103
14405	0.2	0.2	0.3	40.0	0.1	2.0	30.0	4.732571428571441	7.485053387755103
23398	0.3	0.2	0.3	40.0	0.1	2.0	15.0	4.732571428571441	7.485053387755103
23399	0.3	0.2	0.3	40.0	0.1	2.0	30.0	4.732571428571441	7.485053387755103
4011	0.1	0.2	0.2	10.0	0.1	2.0	60.0	4.729142857142877	24.172350693877515
13006	0.2	0.2	0.2	10.0	0.1	2.0	60.0	4.729142857142877	24.172350693877515
22000	0.3	0.2	0.2	10.0	0.1	2.0	60.0	4.729142857142877	24.172350693877515
6770	0.1	0.3	0.1	60.0	1.5	3.0	15.0	4.727428571428578	8.331076244897988
6771	0.1	0.3	0.1	60.0	1.5	3.0	30.0	4.727428571428578	8.331076244897988
15768	0.2	0.3	0.1	60.0	1.5	3.0	15.0	4.727428571428578	8.331076244897988
15769	0.2	0.3	0.1	60.0	1.5	3.0	30.0	4.727428571428578	8.331076244897988
24763	0.3	0.3	0.1	60.0	1.5	3.0	15.0	4.727428571428578	8.331076244897988
24764	0.3	0.3	0.1	60.0	1.5	3.0	30.0	4.727428571428578	8.331076244897988
8843	0.1	0.3	0.3	80.0	0.25	2.0	5.0	4.72742857142857	13.61450481632656
17840	0.2	0.3	0.3	80.0	0.25	2.0	5.0	4.72742857142857	13.61450481632656
26836	0.3	0.3	0.3	80.0	0.25	2.0	5.0	4.72742857142857	13.61450481632656
616	0.1	0.1	0.1	60.0	0.1	3.0	10.0	4.725428571428586	8.602239102040814
9608	0.2	0.1	0.1	60.0	0.1	3.0	10.0	4.725428571428586	8.602239102040814
18606	0.3	0.1	0.1	60.0	0.1	3.0	10.0	4.725428571428586	8.602239102040814
1004	0.1	0.1	0.2	10.0	0.1	0.0	60.0	4.724571428571451	31.143567673469292
1204	0.1	0.1	0.2	20.0	0.1	0.0	60.0	4.724571428571451	31.146939102040715
9996	0.2	0.1	0.2	10.0	0.1	0.0	60.0	4.724571428571451	31.143567673469292
10196	0.2	0.1	0.2	20.0	0.1	0.0	60.0	4.724571428571451	31.146939102040715
18994	0.3	0.1	0.2	10.0	0.1	0.0	60.0	4.724571428571451	31.143567673469292
19194	0.3	0.1	0.2	20.0	0.1	0.0	60.0	4.724571428571451	31.146939102040715
4211	0.1	0.2	0.2	20.0	0.1	2.0	60.0	4.724571428571449	24.183281959183663
13206	0.2	0.2	0.2	20.0	0.1	2.0	60.0	4.724571428571449	24.183281959183663
22200	0.3	0.2	0.2	20.0	0.1	2.0	60.0	4.724571428571449	24.183281959183663
1515	0.1	0.1	0.2	40.0	0.5	10.0	5.0	4.722571428571447	12.522147673469382
10507	0.2	0.1	0.2	40.0	0.5	10.0	5.0	4.722571428571447	12.522147673469382
19504	0.3	0.1	0.2	40.0	0.5	10.0	5.0	4.722571428571447	12.522147673469382
1510	0.1	0.1	0.2	40.0	0.5	7.5	5.0	4.722571428571447	12.522147673469382
10502	0.2	0.1	0.2	40.0	0.5	7.5	5.0	4.722571428571447	12.522147673469382
19499	0.3	0.1	0.2	40.0	0.5	7.5	5.0	4.722571428571447	12.522147673469382
1505	0.1	0.1	0.2	40.0	0.5	5.0	5.0	4.722571428571447	12.522147673469382
10497	0.2	0.1	0.2	40.0	0.5	5.0	5.0	4.722571428571447	12.522147673469382
19494	0.3	0.1	0.2	40.0	0.5	5.0	5.0	4.722571428571447	12.522147673469382
1500	0.1	0.1	0.2	40.0	0.5	4.0	5.0	4.722571428571447	12.522147673469382
10492	0.2	0.1	0.2	40.0	0.5	4.0	5.0	4.722571428571447	12.522147673469382
19489	0.3	0.1	0.2	40.0	0.5	4.0	5.0	4.722571428571447	12.522147673469382
1276	0.1	0.1	0.2	20.0	0.25	10.0	10.0	4.722571428571444	14.842661959183705
10268	0.2	0.1	0.2	20.0	0.25	10.0	10.0	4.722571428571444	14.842661959183705
19266	0.3	0.1	0.2	20.0	0.25	10.0	10.0	4.722571428571444	14.842661959183705
1271	0.1	0.1	0.2	20.0	0.25	7.5	10.0	4.722571428571444	14.842661959183705
10263	0.2	0.1	0.2	20.0	0.25	7.5	10.0	4.722571428571444	14.842661959183705
19261	0.3	0.1	0.2	20.0	0.25	7.5	10.0	4.722571428571444	14.842661959183705
1266	0.1	0.1	0.2	20.0	0.25	5.0	10.0	4.722571428571444	14.842661959183705
10258	0.2	0.1	0.2	20.0	0.25	5.0	10.0	4.722571428571444	14.842661959183705
19256	0.3	0.1	0.2	20.0	0.25	5.0	10.0	4.722571428571444	14.842661959183705
1261	0.1	0.1	0.2	20.0	0.25	4.0	10.0	4.722571428571444	14.842661959183705
10253	0.2	0.1	0.2	20.0	0.25	4.0	10.0	4.722571428571444	14.842661959183705
19251	0.3	0.1	0.2	20.0	0.25	4.0	10.0	4.722571428571444	14.842661959183705
1890	0.1	0.1	0.2	80.0	0.5	2.0	10.0	4.720857142857155	25.158393551020335
10883	0.2	0.1	0.2	80.0	0.5	2.0	10.0	4.720857142857155	25.158393551020335
19880	0.3	0.1	0.2	80.0	0.5	2.0	10.0	4.720857142857155	25.158393551020335
6068	0.1	0.3	0.1	10.0	0.25	10.0	5.0	4.720571428571446	4.533462530612248
15067	0.2	0.3	0.1	10.0	0.25	10.0	5.0	4.720571428571446	4.533462530612248
24061	0.3	0.3	0.1	10.0	0.25	10.0	5.0	4.720571428571446	4.533462530612248
6063	0.1	0.3	0.1	10.0	0.25	7.5	5.0	4.720571428571446	4.533462530612248
15062	0.2	0.3	0.1	10.0	0.25	7.5	5.0	4.720571428571446	4.533462530612248
24056	0.3	0.3	0.1	10.0	0.25	7.5	5.0	4.720571428571446	4.533462530612248
6058	0.1	0.3	0.1	10.0	0.25	5.0	5.0	4.720571428571446	4.533462530612248
15057	0.2	0.3	0.1	10.0	0.25	5.0	5.0	4.720571428571446	4.533462530612248
24051	0.3	0.3	0.1	10.0	0.25	5.0	5.0	4.720571428571446	4.533462530612248
6053	0.1	0.3	0.1	10.0	0.25	4.0	5.0	4.720571428571446	4.533462530612248
15052	0.2	0.3	0.1	10.0	0.25	4.0	5.0	4.720571428571446	4.533462530612248
24046	0.3	0.3	0.1	10.0	0.25	4.0	5.0	4.720571428571446	4.533462530612248
4611	0.1	0.2	0.2	60.0	0.1	2.0	60.0	4.720285714285737	25.17641706122451
13606	0.2	0.2	0.2	60.0	0.1	2.0	60.0	4.720285714285737	25.17641706122451
22600	0.3	0.2	0.2	60.0	0.1	2.0	60.0	4.720285714285737	25.17641706122451
6570	0.1	0.3	0.1	40.0	1.5	3.0	15.0	4.718857142857149	7.524844408163242
6571	0.1	0.3	0.1	40.0	1.5	3.0	30.0	4.718857142857149	7.524844408163242
15568	0.2	0.3	0.1	40.0	1.5	3.0	15.0	4.718857142857149	7.524844408163242
15569	0.2	0.3	0.1	40.0	1.5	3.0	30.0	4.718857142857149	7.524844408163242
24563	0.3	0.3	0.1	40.0	1.5	3.0	15.0	4.718857142857149	7.524844408163242
24564	0.3	0.3	0.1	40.0	1.5	3.0	30.0	4.718857142857149	7.524844408163242
5012	0.1	0.2	0.3	10.0	0.1	3.0	5.0	4.71828571428572	5.758294204081609
