	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
23242	23242.0	0.3	0.2	0.3	20.0	0.25	0.0	15.0	7.832235294117575	74.02338441522517
23042	23042.0	0.3	0.2	0.3	10.0	0.25	0.0	15.0	7.832235294117574	74.03284323875454
10548	10548.0	0.2	0.1	0.2	40.0	1.0	5.0	30.0	7.831529411764634	77.37905295501713
16217	16217.0	0.2	0.3	0.2	20.0	0.1	3.0	15.0	7.831411764705864	69.45754271280262
548	548.0	0.1	0.1	0.1	40.0	1.0	5.0	30.0	7.831176470588149	78.08543979238745
9985	9985.0	0.2	0.1	0.1	80.0	1.5	5.0	5.0	7.82858823529401	95.3140180069204
9146	9146.0	0.2	0.1	0.1	10.0	1.0	5.0	10.0	7.827999999999906	64.34340423529414
5543	5543.0	0.1	0.2	0.3	40.0	1.0	4.0	30.0	7.827764705882282	53.44741735640115
9148	9148.0	0.2	0.1	0.1	10.0	1.0	5.0	30.0	7.82776470588226	77.01948794463634
16660	16660.0	0.2	0.3	0.2	60.0	0.25	4.0	5.0	7.826941176470559	61.86008593771617
24975	24975.0	0.3	0.3	0.1	80.0	1.5	3.0	5.0	7.826470588235234	91.07832283737018
25142	25142.0	0.3	0.3	0.2	10.0	1.0	4.0	15.0	7.825999999999965	66.22761811764717
5694	5694.0	0.1	0.2	0.3	60.0	0.5	2.0	60.0	7.825882352941098	70.06462422145242
25443	25443.0	0.3	0.3	0.2	40.0	0.25	0.0	30.0	7.825411764705839	77.63726012456786
19611	19611.0	0.3	0.1	0.2	60.0	0.1	2.0	10.0	7.825294117647007	60.672195501730606
15693	15693.0	0.2	0.3	0.1	60.0	0.5	2.0	30.0	7.824823529411715	80.81400732179917
786	786.0	0.1	0.1	0.1	60.0	1.5	5.0	10.0	7.822470588235193	79.55301271972276
19065	19065.0	0.3	0.1	0.2	10.0	0.25	5.0	5.0	7.822352941176383	68.73592387543272
25690	25690.0	0.3	0.3	0.2	60.0	0.5	2.0	5.0	7.821529411764675	72.35199530795839
20343	20343.0	0.3	0.1	0.3	20.0	1.0	4.0	30.0	7.821529411764636	68.42448942560532
7741	7741.0	0.1	0.3	0.2	60.0	1.0	4.0	10.0	7.821058823529378	62.988650643598874
12621	12621.0	0.2	0.2	0.1	60.0	0.1	4.0	10.0	7.820352941176427	51.22359752249122
13745	13745.0	0.2	0.2	0.2	60.0	1.0	5.0	5.0	7.819647058823445	65.62496693425666
3349	3349.0	0.1	0.2	0.1	20.0	1.0	5.0	60.0	7.819411764705799	77.98271730103822
4745	4745.0	0.1	0.2	0.2	60.0	1.0	5.0	5.0	7.81941176470579	66.22248200692054
7216	7216.0	0.1	0.3	0.2	20.0	0.1	3.0	10.0	7.818470588235288	58.61228236678213
11900	11900.0	0.2	0.1	0.3	80.0	0.5	4.0	5.0	7.818235294117549	64.40473806228309
16019	16019.0	0.2	0.3	0.2	10.0	0.1	3.0	60.0	7.81799999999996	69.74978188235309
3505	3505.0	0.1	0.2	0.1	40.0	0.5	5.0	5.0	7.817176470588153	61.28911673356436
16409	16409.0	0.2	0.3	0.2	40.0	0.1	1.0	60.0	7.816941176470547	75.28519534948126
25499	25499.0	0.3	0.3	0.2	40.0	0.5	3.0	60.0	7.815882352941148	70.3672418685125
1309	1309.0	0.1	0.1	0.2	20.0	0.5	5.0	60.0	7.81505882352933	82.20704382006957
23405	23405.0	0.3	0.2	0.3	40.0	0.1	1.0	5.0	7.814235294117586	60.27929147404863
20056	20056.0	0.3	0.1	0.3	10.0	0.25	3.0	10.0	7.813882352941118	64.07463080968806
23400	23400.0	0.3	0.2	0.3	40.0	0.1	0.0	5.0	7.813411764705822	60.28960835986138
20256	20256.0	0.3	0.1	0.3	20.0	0.25	3.0	10.0	7.813058823529356	64.06892358477494
16404	16404.0	0.2	0.3	0.2	40.0	0.1	0.0	60.0	7.811999999999959	75.34710305882305
22609	22609.0	0.3	0.2	0.2	60.0	0.1	1.0	60.0	7.811882352941117	73.24697645674742
3465	3465.0	0.1	0.2	0.1	40.0	0.25	5.0	5.0	7.811294117646978	63.36679008996504
309	309.0	0.1	0.1	0.1	20.0	0.5	5.0	60.0	7.810941176470504	82.40250382006937
12586	12586.0	0.2	0.2	0.1	40.0	1.5	5.0	10.0	7.809411764705804	65.97772318339081
20142	20142.0	0.3	0.1	0.3	10.0	1.0	4.0	15.0	7.809176470588165	68.82116285121062
12587	12587.0	0.2	0.2	0.1	40.0	1.5	5.0	15.0	7.808941176470508	78.6392847612461
14304	14304.0	0.2	0.2	0.3	20.0	0.5	4.0	60.0	7.8087058823528706	60.05926538408315
15012	15012.0	0.2	0.3	0.1	10.0	0.1	2.0	15.0	7.808588235294067	69.56852624221443
4149	4149.0	0.1	0.2	0.2	10.0	1.0	5.0	60.0	7.808117647058742	77.922887044983
14694	14694.0	0.2	0.2	0.3	60.0	0.5	2.0	60.0	7.807882352941102	69.81366728027679
17340	17340.0	0.2	0.3	0.3	20.0	1.0	4.0	5.0	7.807529411764676	54.182860955017205
20259	20259.0	0.3	0.1	0.3	20.0	0.25	3.0	60.0	7.8064705882352285	74.16521695501703
7406	7406.0	0.1	0.3	0.2	40.0	0.1	1.0	10.0	7.806117647058799	63.77304492733539
7660	7660.0	0.1	0.3	0.2	60.0	0.25	4.0	5.0	7.805764705882315	62.586025591695524
5459	5459.0	0.1	0.2	0.3	40.0	0.25	3.0	60.0	7.805294117647001	64.53772491349508
6409	6409.0	0.1	0.3	0.1	40.0	0.1	1.0	60.0	7.8047058823528905	76.02983667820058
20141	20141.0	0.3	0.1	0.3	10.0	1.0	4.0	10.0	7.804705882352879	60.376024913494824
20059	20059.0	0.3	0.1	0.3	10.0	0.25	3.0	60.0	7.80458823529405	74.19667306574456
12465	12465.0	0.2	0.2	0.1	40.0	0.25	5.0	5.0	7.803058823529335	62.964720055363344
22604	22604.0	0.3	0.2	0.2	60.0	0.1	0.0	60.0	7.802588235294057	73.35516977162693
2101	2101.0	0.1	0.1	0.3	10.0	0.5	4.0	10.0	7.801999999999931	52.8055371764702
7401	7401.0	0.1	0.3	0.2	40.0	0.1	0.0	10.0	7.801176470588211	63.83484567474018
15213	15213.0	0.2	0.3	0.1	20.0	0.1	2.0	30.0	7.79964705882349	70.1553528166093
19612	19612.0	0.3	0.1	0.2	60.0	0.1	2.0	15.0	7.799294117646989	72.42310538408275
25259	25259.0	0.3	0.3	0.2	20.0	0.25	3.0	60.0	7.798705882352916	72.04146891349488
6404	6404.0	0.1	0.3	0.1	40.0	0.1	0.0	60.0	7.798117647058773	76.11220822145322
12505	12505.0	0.2	0.2	0.1	40.0	0.5	5.0	5.0	7.797176470588157	60.93662732179917
1821	1821.0	0.1	0.1	0.2	80.0	0.1	4.0	10.0	7.796941176470522	75.32328476124566
1786	1786.0	0.1	0.1	0.2	60.0	1.5	5.0	10.0	7.796941176470492	79.73747299653996
18608	18608.0	0.3	0.1	0.1	60.0	0.1	1.0	30.0	7.79576470588229	73.17414676816628
20342	20342.0	0.3	0.1	0.3	20.0	1.0	4.0	15.0	7.795529411764637	68.92261530795867
10985	10985.0	0.2	0.1	0.2	80.0	1.5	5.0	5.0	7.795176470588133	95.57078849826998
23492	23492.0	0.3	0.2	0.3	40.0	0.5	2.0	15.0	7.7950588235293345	66.80251676124516
18305	18305.0	0.3	0.1	0.1	20.0	0.5	5.0	5.0	7.794823529411681	67.53512614532868
5850	5850.0	0.1	0.2	0.3	80.0	0.25	2.0	5.0	7.79482352941168	76.32171438062306
26330	26330.0	0.3	0.3	0.3	20.0	1.0	2.0	5.0	7.794705882352911	70.08193667820062
24053	24053.0	0.3	0.3	0.1	10.0	0.25	2.0	30.0	7.794235294117597	72.17021382698961
16463	16463.0	0.2	0.3	0.2	40.0	0.25	4.0	30.0	7.794117647058793	67.5027183391001
5542	5542.0	0.1	0.2	0.3	40.0	1.0	4.0	15.0	7.793882352941106	53.532739044982506
24098	24098.0	0.3	0.3	0.1	10.0	0.5	3.0	30.0	7.79341176470584	65.93134483044983
6011	6011.0	0.1	0.3	0.1	10.0	0.1	2.0	10.0	7.793294117647026	58.71500208996525
12188	12188.0	0.2	0.2	0.1	10.0	1.5	5.0	30.0	7.793294117646968	78.21857856055345
7017	7017.0	0.1	0.3	0.2	10.0	0.1	3.0	15.0	7.792470588235257	70.14582566089969
25447	25447.0	0.3	0.3	0.2	40.0	0.25	1.0	15.0	7.791882352941137	77.92752233910011
1548	1548.0	0.1	0.1	0.2	40.0	1.0	5.0	30.0	7.791294117646981	78.25623008996504
20341	20341.0	0.3	0.1	0.3	20.0	1.0	4.0	10.0	7.791058823529353	60.47735534948038
15692	15692.0	0.2	0.3	0.1	60.0	0.5	2.0	15.0	7.790117647058777	80.87639645674723
7407	7407.0	0.1	0.3	0.2	40.0	0.1	1.0	15.0	7.7892941176470165	75.65295597231803
10547	10547.0	0.2	0.1	0.2	40.0	1.0	5.0	15.0	7.7891764705881625	77.64752991003411
24144	24144.0	0.3	0.3	0.1	10.0	1.0	4.0	60.0	7.789058823529358	65.2871626435987
23046	23046.0	0.3	0.2	0.3	10.0	0.25	1.0	10.0	7.7890588235293485	64.5080567612454
547	547.0	0.1	0.1	0.1	40.0	1.0	5.0	15.0	7.788823529411677	78.35388685121144
7218	7218.0	0.1	0.3	0.2	20.0	0.1	3.0	30.0	7.788352941176443	70.6900643460205
19105	19105.0	0.3	0.1	0.2	10.0	0.5	5.0	5.0	7.787999999999911	67.35371482352927
546	546.0	0.1	0.1	0.1	40.0	1.0	5.0	10.0	7.787882352941093	65.78191198615926
24181	24181.0	0.3	0.3	0.1	10.0	1.5	4.0	10.0	7.787647058823486	55.885035640138256
14459	14459.0	0.2	0.2	0.3	40.0	0.25	3.0	60.0	7.787294117647004	64.33113267820069
16462	16462.0	0.2	0.3	0.2	40.0	0.25	4.0	15.0	7.78658823529409	67.9648554186852
23041	23041.0	0.3	0.2	0.3	10.0	0.25	0.0	10.0	7.786588235294054	64.53887894809712
18603	18603.0	0.3	0.1	0.1	60.0	0.1	0.0	30.0	7.78647058823523	73.282040484429
23246	23246.0	0.3	0.2	0.3	20.0	0.25	1.0	10.0	7.786352941176409	64.52423728719769
7699	7699.0	0.1	0.3	0.2	60.0	0.5	3.0	60.0	7.785411764705846	81.82188130103782
2301	2301.0	0.1	0.1	0.3	20.0	0.5	4.0	10.0	7.785411764705817	52.94303424221435
9147	9147.0	0.2	0.1	0.1	10.0	1.0	5.0	15.0	7.78541176470579	77.28764600692058
22701	22701.0	0.3	0.2	0.2	60.0	0.5	4.0	10.0	7.785294117647007	50.516760207612414
22145	22145.0	0.3	0.2	0.2	10.0	1.0	5.0	5.0	7.785058823529329	63.900047349480936
7402	7402.0	0.1	0.3	0.2	40.0	0.1	0.0	15.0	7.784352941176428	75.71459046366803
23241	23241.0	0.3	0.2	0.3	20.0	0.25	0.0	10.0	7.783882352941115	64.55504610380596
2693	2693.0	0.1	0.1	0.3	60.0	0.5	2.0	30.0	7.7838823529410925	70.25850492733488
20498	20498.0	0.3	0.1	0.3	40.0	0.5	3.0	30.0	7.782705882352871	67.32550091349509
19265	19265.0	0.3	0.1	0.2	20.0	0.25	5.0	5.0	7.782705882352858	69.05865385467114
1789	1789.0	0.1	0.1	0.2	60.0	1.5	5.0	60.0	7.782470588235194	93.55645742560543
26125	26125.0	0.3	0.3	0.3	10.0	1.0	1.0	5.0	7.78211764705878	70.25419786851253
25442	25442.0	0.3	0.3	0.2	40.0	0.25	0.0	15.0	7.781999999999959	78.05079364705881
21856	21856.0	0.3	0.2	0.1	80.0	0.25	3.0	10.0	7.780823529411711	69.76312638062332
4505	4505.0	0.1	0.2	0.2	40.0	0.5	5.0	5.0	7.780823529411685	61.444702851210984
26120	26120.0	0.3	0.3	0.3	10.0	1.0	0.0	5.0	7.78047058823525	70.27472448442903
15744	15744.0	0.2	0.3	0.1	60.0	1.0	4.0	60.0	7.779882352941125	73.35666586851268
789	789.0	0.1	0.1	0.1	60.0	1.5	5.0	60.0	7.779882352941075	93.62977175086543
11693	11693.0	0.2	0.1	0.3	60.0	0.5	2.0	30.0	7.779764705882275	69.82961406228387
24930	24930.0	0.3	0.3	0.1	80.0	1.0	2.0	5.0	7.777999999999938	90.8283983529412
10148	10148.0	0.2	0.1	0.2	10.0	1.0	5.0	30.0	7.777999999999918	77.32653952941276
10546	10546.0	0.2	0.1	0.2	40.0	1.0	5.0	10.0	7.777882352941107	65.21993433910035
25215	25215.0	0.3	0.3	0.2	20.0	0.1	3.0	5.0	7.777176470588237	57.01863202768176
25405	25405.0	0.3	0.3	0.2	40.0	0.1	1.0	5.0	7.776705882352919	63.40557503114159
6219	6219.0	0.1	0.3	0.1	20.0	0.1	3.0	60.0	7.775176470588199	70.75200732179894
148	148.0	0.1	0.1	0.1	10.0	1.0	5.0	30.0	7.774588235294023	77.99231894809691
13349	13349.0	0.2	0.2	0.2	20.0	1.0	5.0	60.0	7.7739999999999325	77.6628887058825
18614	18614.0	0.3	0.1	0.1	60.0	0.1	2.0	60.0	7.771882352941111	72.56065645674785
13588	13588.0	0.2	0.2	0.2	40.0	1.5	5.0	30.0	7.770941176470513	78.8143202906579
3588	3588.0	0.1	0.2	0.1	40.0	1.5	5.0	30.0	7.770823529411681	79.42834873356368
4465	4465.0	0.1	0.2	0.2	40.0	0.25	5.0	5.0	7.770705882352862	63.52216538408312
20253	20253.0	0.3	0.1	0.3	20.0	0.25	2.0	30.0	7.770588235294043	74.48718200692115
20053	20053.0	0.3	0.1	0.3	10.0	0.25	2.0	30.0	7.77058823529404	74.49664083045056
24183	24183.0	0.3	0.3	0.1	10.0	1.5	4.0	30.0	7.769176470588181	66.37474402768089
25400	25400.0	0.3	0.3	0.2	40.0	0.1	0.0	5.0	7.768235294117624	63.502873356401125
15501	15501.0	0.2	0.3	0.1	40.0	0.5	4.0	10.0	7.768117647058794	51.92675998615933
23249	23249.0	0.3	0.2	0.3	20.0	0.25	1.0	60.0	7.7650588235293405	74.7629555847756
23049	23049.0	0.3	0.2	0.3	10.0	0.25	1.0	60.0	7.76505882352934	74.772414408305
5689	5689.0	0.1	0.2	0.3	60.0	0.5	1.0	60.0	7.764941176470511	70.53768852595167
12105	12105.0	0.2	0.2	0.1	10.0	0.5	5.0	5.0	7.764352941176379	60.44427046366777
12186	12186.0	0.2	0.2	0.1	10.0	1.5	5.0	10.0	7.763647058823439	65.65158434602094
3105	3105.0	0.1	0.2	0.1	10.0	0.5	5.0	5.0	7.7636470588234365	61.01226669896207
16011	16011.0	0.2	0.3	0.2	10.0	0.1	2.0	10.0	7.762823529411738	58.309794380622215
23244	23244.0	0.3	0.2	0.3	20.0	0.25	0.0	60.0	7.7625882352940465	74.79365918339083
23044	23044.0	0.3	0.2	0.3	10.0	0.25	0.0	60.0	7.762588235294045	74.80311800692024
24685	24685.0	0.3	0.3	0.1	60.0	0.5	1.0	5.0	7.762470588235252	72.95599154325295
25341	25341.0	0.3	0.3	0.2	20.0	1.0	4.0	10.0	7.76235294117646	55.53547681660879
23491	23491.0	0.3	0.2	0.3	40.0	0.5	2.0	10.0	7.762235294117581	57.76637382698988
5684	5684.0	0.1	0.2	0.3	60.0	0.5	0.0	60.0	7.761647058823452	70.57862316955031
13465	13465.0	0.2	0.2	0.2	40.0	0.25	5.0	5.0	7.7609411764705145	63.10273323183411
15061	15061.0	0.2	0.3	0.1	10.0	0.25	4.0	10.0	7.7601176470587765	52.69435057439431
3621	3621.0	0.1	0.2	0.1	60.0	0.1	4.0	10.0	7.759176470588191	52.09926285121115
24182	24182.0	0.3	0.3	0.1	10.0	1.5	4.0	15.0	7.759058823529359	67.33147676124581
23184	23184.0	0.3	0.2	0.3	10.0	1.5	4.0	60.0	7.758941176470518	69.40437299653996
24097	24097.0	0.3	0.3	0.1	10.0	0.5	3.0	15.0	7.7583529411764305	66.32814787543238
9348	9348.0	0.2	0.1	0.1	20.0	1.0	5.0	30.0	7.757764705882271	77.56378088581347
13505	13505.0	0.2	0.2	0.2	40.0	0.5	5.0	5.0	7.757411764705809	61.0885862422146
25975	25975.0	0.3	0.3	0.2	80.0	1.5	3.0	5.0	7.7571764705881865	91.49826026297646
146	146.0	0.1	0.1	0.1	10.0	1.0	5.0	10.0	7.754705882352846	65.44377197231802
7463	7463.0	0.1	0.3	0.2	40.0	0.25	4.0	30.0	7.754352941176436	68.29130458131475
24052	24052.0	0.3	0.3	0.1	10.0	0.25	2.0	15.0	7.754117647058775	72.56685951557128
13621	13621.0	0.2	0.2	0.2	60.0	0.1	4.0	10.0	7.7537647058823085	51.514909356401496
25584	25584.0	0.3	0.3	0.2	40.0	1.5	4.0	60.0	7.753647058823489	71.78281611072646
6013	6013.0	0.1	0.3	0.1	10.0	0.1	2.0	30.0	7.753411764705829	70.85225306574412
16219	16219.0	0.2	0.3	0.2	20.0	0.1	3.0	60.0	7.752235294117624	70.24435382698954
23384	23384.0	0.3	0.2	0.3	20.0	1.5	4.0	60.0	7.751764705882284	69.45729688581325
24449	24449.0	0.3	0.3	0.1	40.0	0.25	1.0	60.0	7.751529411764659	78.2986388373705
14850	14850.0	0.2	0.2	0.3	80.0	0.25	2.0	5.0	7.751176470588157	76.28009861591715
24680	24680.0	0.3	0.3	0.1	60.0	0.5	0.0	5.0	7.750941176470545	73.09911087889289
12187	12187.0	0.2	0.2	0.1	10.0	1.5	5.0	15.0	7.750941176470499	78.48381676124565
16693	16693.0	0.2	0.3	0.2	60.0	0.5	2.0	30.0	7.749647058823491	81.22758222837395
20740	20740.0	0.3	0.1	0.3	60.0	1.0	4.0	5.0	7.749176470588151	55.46492285121111
1547	1547.0	0.1	0.1	0.2	40.0	1.0	5.0	15.0	7.74894117647051	78.5212988788925
25343	25343.0	0.3	0.3	0.2	20.0	1.0	4.0	30.0	7.7484705882352705	65.94132119031177
19305	19305.0	0.3	0.1	0.2	20.0	0.5	5.0	5.0	7.748352941176386	67.67372081660939
21941	21941.0	0.3	0.2	0.1	80.0	1.0	4.0	10.0	7.7478823529411045	67.4416719861588
10146	10146.0	0.2	0.1	0.2	10.0	1.0	5.0	10.0	7.747294117646978	64.90225738408314
4349	4349.0	0.1	0.2	0.2	20.0	1.0	5.0	60.0	7.7469411764705125	78.40347887889227
7462	7462.0	0.1	0.3	0.2	40.0	0.25	4.0	15.0	7.746823529411733	68.75284285121081
15212	15212.0	0.2	0.3	0.1	20.0	0.1	2.0	15.0	7.746235294117611	70.05389759169626
14689	14689.0	0.2	0.2	0.3	60.0	0.5	1.0	60.0	7.745176470588162	70.31922967473996
16013	16013.0	0.2	0.3	0.2	10.0	0.1	2.0	30.0	7.74494117647054	70.25270970242207
5845	5845.0	0.1	0.2	0.3	80.0	0.25	1.0	5.0	7.743529411764622	76.67674048442903
24253	24253.0	0.3	0.3	0.1	20.0	0.25	2.0	30.0	7.742235294117606	72.57632206228372
23488	23488.0	0.3	0.2	0.3	40.0	0.5	1.0	30.0	7.741999999999924	67.88368305882351
14684	14684.0	0.2	0.2	0.3	60.0	0.5	0.0	60.0	7.741882352941103	70.3600341038057
24096	24096.0	0.3	0.3	0.1	10.0	0.5	3.0	10.0	7.741294117647034	53.39458891349484
5020	5020.0	0.1	0.2	0.3	10.0	0.1	4.0	5.0	7.741176470588167	48.243716262975695
985	985.0	0.1	0.1	0.1	80.0	1.5	5.0	5.0	7.74070588235283	96.43799008996581
5840	5840.0	0.1	0.2	0.3	80.0	0.25	0.0	5.0	7.740235294117563	76.71753406228389
21805	21805.0	0.3	0.2	0.1	80.0	0.1	1.0	5.0	7.73999999999994	80.44216470588283
24444	24444.0	0.3	0.3	0.1	40.0	0.25	0.0	60.0	7.739176470588187	78.4517004982696
2688	2688.0	0.1	0.1	0.3	60.0	0.5	1.0	30.0	7.739176470588152	70.61628873356436
24446	24446.0	0.3	0.3	0.1	40.0	0.25	1.0	10.0	7.739058823529383	64.40840382006942
9346	9346.0	0.2	0.1	0.1	20.0	1.0	5.0	10.0	7.739058823529329	65.03543911418653
23483	23483.0	0.3	0.2	0.3	40.0	0.5	0.0	30.0	7.738705882352865	67.92446656055378
25342	25342.0	0.3	0.3	0.2	20.0	1.0	4.0	15.0	7.738352941176449	66.89763493425575
26325	26325.0	0.3	0.3	0.3	20.0	1.0	1.0	5.0	7.737999999999966	70.57162658823515
2683	2683.0	0.1	0.1	0.3	60.0	0.5	0.0	30.0	7.737529411764623	70.63667389619377
2784	2784.0	0.1	0.1	0.3	60.0	1.5	4.0	60.0	7.737411764705796	71.21808271280253
23780	23780.0	0.3	0.2	0.3	60.0	1.5	4.0	5.0	7.737294117646974	56.29000914878921
26320	26320.0	0.3	0.3	0.3	20.0	1.0	0.0	5.0	7.736352941176436	70.59200787543215
24298	24298.0	0.3	0.3	0.1	20.0	0.5	3.0	30.0	7.73576470588232	66.37342676816624
18606	18606.0	0.3	0.1	0.1	60.0	0.1	1.0	10.0	7.735647058823482	61.8484586989619
14543	14543.0	0.2	0.2	0.3	40.0	1.0	4.0	30.0	7.735647058823459	53.71163516955049
10147	10147.0	0.2	0.1	0.2	10.0	1.0	5.0	15.0	7.735647058823448	77.59048222837401
19608	19608.0	0.3	0.1	0.2	60.0	0.1	1.0	30.0	7.735411764705815	73.18922835986167
12388	12388.0	0.2	0.2	0.1	20.0	1.5	5.0	30.0	7.735176470588153	78.67249202768163
7217	7217.0	0.1	0.3	0.2	20.0	0.1	3.0	15.0	7.7349411764705645	70.5874026435986
11784	11784.0	0.2	0.1	0.3	60.0	1.5	4.0	60.0	7.734941176470502	70.91262617301092
15006	15006.0	0.2	0.3	0.1	10.0	0.1	1.0	10.0	7.734352941176433	58.95616105190297
6211	6211.0	0.1	0.3	0.1	20.0	0.1	2.0	10.0	7.734235294117625	59.17919265051898
2692	2692.0	0.1	0.1	0.3	60.0	0.5	2.0	15.0	7.7335294117646205	70.46632283736987
11688	11688.0	0.2	0.1	0.3	60.0	0.5	1.0	30.0	7.733294117646982	70.22167973702332
15014	15014.0	0.2	0.3	0.1	10.0	0.1	2.0	60.0	7.7329411764705345	70.3498795847753
11101	11101.0	0.2	0.1	0.3	10.0	0.5	4.0	10.0	7.732941176470519	52.90378546712837
21703	21703.0	0.3	0.2	0.1	60.0	0.5	4.0	30.0	7.732470588235231	60.079839778547054
147	147.0	0.1	0.1	0.1	10.0	1.0	5.0	15.0	7.732235294117553	78.25597265051938
15937	15937.0	0.2	0.3	0.1	80.0	1.0	3.0	15.0	7.731999999999957	90.38048188235317
11683	11683.0	0.2	0.1	0.3	60.0	0.5	0.0	30.0	7.731647058823452	70.24204552249095
15001	15001.0	0.2	0.3	0.1	10.0	0.1	0.0	10.0	7.729411764705844	59.017252595155604
11692	11692.0	0.2	0.1	0.3	60.0	0.5	2.0	15.0	7.729411764705803	70.03701730103774
13587	13587.0	0.2	0.2	0.2	40.0	1.5	5.0	15.0	7.728588235294045	79.0776650657444
6693	6693.0	0.1	0.3	0.1	60.0	0.5	2.0	30.0	7.728470588235237	82.04158942560542
3587	3587.0	0.1	0.2	0.1	40.0	1.5	5.0	15.0	7.7284705882352105	79.69168354325237
21800	21800.0	0.3	0.2	0.1	80.0	0.1	0.0	5.0	7.728235294117587	80.57955570934253
1148	1148.0	0.1	0.1	0.2	10.0	1.0	5.0	30.0	7.727882352941092	78.27128139792437
19603	19603.0	0.3	0.1	0.2	60.0	0.1	0.0	30.0	7.727764705882286	73.27565265051871
12065	12065.0	0.2	0.2	0.1	10.0	0.25	5.0	5.0	7.727058823529323	61.972067820069576
24441	24441.0	0.3	0.3	0.1	40.0	0.25	0.0	10.0	7.726705882352911	64.56115738408306
18601	18601.0	0.3	0.1	0.1	60.0	0.1	0.0	10.0	7.726352941176423	61.95523493425627
20497	20497.0	0.3	0.1	0.3	40.0	0.5	3.0	15.0	7.7263529411764	67.17490552249103
2103	2103.0	0.1	0.1	0.3	10.0	0.5	4.0	30.0	7.726235294117566	60.729323474048726
15688	15688.0	0.2	0.3	0.1	60.0	0.5	1.0	30.0	7.724823529411715	81.67370143944625
7409	7409.0	0.1	0.3	0.2	40.0	0.1	1.0	60.0	7.724588235294069	76.34133659515584
18664	18664.0	0.3	0.1	0.1	60.0	0.25	4.0	60.0	7.722941176470526	71.82981487889182
18607	18607.0	0.3	0.1	0.1	60.0	0.1	1.0	15.0	7.722941176470526	73.68230899653906
24010	24010.0	0.3	0.3	0.1	10.0	0.1	2.0	5.0	7.721882352941144	57.541685868511806
25685	25685.0	0.3	0.3	0.2	60.0	0.5	1.0	5.0	7.72105882352938	73.13996829065762
22345	22345.0	0.3	0.2	0.2	20.0	1.0	5.0	5.0	7.720705882352866	64.39620656055344
7404	7404.0	0.1	0.3	0.2	40.0	0.1	0.0	60.0	7.719647058823481	76.40233164013864
22856	22856.0	0.3	0.2	0.2	80.0	0.25	3.0	10.0	7.719529411764653	69.87385389619415
24493	24493.0	0.3	0.3	0.1	40.0	0.5	2.0	30.0	7.718823529411721	71.12404567474087
1546	1546.0	0.1	0.1	0.2	40.0	1.0	5.0	10.0	7.717176470588162	66.20523438062239
348	348.0	0.1	0.1	0.1	20.0	1.0	5.0	30.0	7.717176470588149	78.44008143944552
19614	19614.0	0.3	0.1	0.2	60.0	0.1	2.0	60.0	7.716941176470519	72.52448946712775
24460	24460.0	0.3	0.3	0.1	40.0	0.25	4.0	5.0	7.715647058823497	55.82948458131482
9347	9347.0	0.2	0.1	0.1	20.0	1.0	5.0	15.0	7.7154117647058	77.82600953633269
1985	1985.0	0.1	0.1	0.2	80.0	1.5	5.0	5.0	7.715411764705774	96.64760953633241
7019	7019.0	0.1	0.3	0.2	10.0	0.1	3.0	60.0	7.715294117647017	70.90381314878897
3065	3065.0	0.1	0.2	0.1	10.0	0.25	5.0	5.0	7.714588235294029	62.58755188927359
15683	15683.0	0.2	0.3	0.1	60.0	0.5	0.0	30.0	7.714117647058774	81.80580069204125
5220	5220.0	0.1	0.2	0.3	20.0	0.1	4.0	5.0	7.71411764705876	48.461824221453355
15420	15420.0	0.2	0.3	0.1	40.0	0.1	4.0	5.0	7.713647058823502	52.07451964013813
18602	18602.0	0.3	0.1	0.1	60.0	0.1	0.0	15.0	7.713647058823467	73.78884905190338
2303	2303.0	0.1	0.1	0.3	20.0	0.5	4.0	30.0	7.713411764705805	60.83560835986172
18545	18545.0	0.3	0.1	0.1	40.0	1.0	5.0	5.0	7.713411764705795	66.10956130103807
3586	3586.0	0.1	0.2	0.1	40.0	1.5	5.0	10.0	7.713176470588155	67.10956755709323
25680	25680.0	0.3	0.3	0.2	60.0	0.5	0.0	5.0	7.711999999999967	73.25169129411782
16692	16692.0	0.2	0.3	0.2	60.0	0.5	2.0	15.0	7.711647058823493	81.29867611072612
6501	6501.0	0.1	0.3	0.1	40.0	0.5	4.0	10.0	7.710823529411731	52.799294615917205
10348	10348.0	0.2	0.1	0.2	20.0	1.0	5.0	30.0	7.710470588235222	77.83844330795887
15464	15464.0	0.2	0.3	0.1	40.0	0.25	4.0	60.0	7.709294117647016	67.71070185467167
24381	24381.0	0.3	0.3	0.1	20.0	1.5	4.0	10.0	7.7072941176470255	56.50775856055372
6744	6744.0	0.1	0.3	0.1	60.0	1.0	4.0	60.0	7.706823529411707	74.42821226297558
4105	4105.0	0.1	0.2	0.2	10.0	0.5	5.0	5.0	7.706705882352853	61.356060913494964
13188	13188.0	0.2	0.2	0.2	10.0	1.5	5.0	30.0	7.706588235294035	78.78235659515568
26175	26175.0	0.3	0.3	0.3	10.0	1.5	3.0	5.0	7.706117647058777	70.81749198615894
13586	13586.0	0.2	0.2	0.2	40.0	1.5	5.0	10.0	7.705529411764634	66.60362824913514
20460	20460.0	0.3	0.1	0.3	40.0	0.25	4.0	5.0	7.705411764705813	58.06133541868498
