	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2455	0.1	0.1	0.3	40.0	0.25	3.0	30.0	5.2314736842104885	7.3849778282548755
11444	0.2	0.1	0.3	40.0	0.25	3.0	15.0	5.2314736842104885	7.3849778282548755
11445	0.2	0.1	0.3	40.0	0.25	3.0	30.0	5.2314736842104885	7.3849778282548755
20440	0.3	0.1	0.3	40.0	0.25	3.0	15.0	5.2314736842104885	7.3849778282548755
20441	0.3	0.1	0.3	40.0	0.25	3.0	30.0	5.2314736842104885	7.3849778282548755
7725	0.1	0.3	0.2	60.0	1.0	3.0	15.0	5.226736842105239	5.293306193905803
7726	0.1	0.3	0.2	60.0	1.0	3.0	30.0	5.226736842105239	5.293306193905803
16722	0.2	0.3	0.2	60.0	1.0	3.0	15.0	5.226736842105239	5.293306193905803
16723	0.2	0.3	0.2	60.0	1.0	3.0	30.0	5.226736842105239	5.293306193905803
25718	0.3	0.3	0.2	60.0	1.0	3.0	15.0	5.226736842105239	5.293306193905803
25719	0.3	0.3	0.2	60.0	1.0	3.0	30.0	5.226736842105239	5.293306193905803
1075	0.1	0.1	0.2	10.0	0.25	10.0	5.0	5.22673684210522	17.122021983379618
10062	0.2	0.1	0.2	10.0	0.25	10.0	5.0	5.22673684210522	17.122021983379618
19060	0.3	0.1	0.2	10.0	0.25	10.0	5.0	5.22673684210522	17.122021983379618
1070	0.1	0.1	0.2	10.0	0.25	7.5	5.0	5.22673684210522	17.122021983379618
10057	0.2	0.1	0.2	10.0	0.25	7.5	5.0	5.22673684210522	17.122021983379618
19055	0.3	0.1	0.2	10.0	0.25	7.5	5.0	5.22673684210522	17.122021983379618
1065	0.1	0.1	0.2	10.0	0.25	5.0	5.0	5.22673684210522	17.122021983379618
10052	0.2	0.1	0.2	10.0	0.25	5.0	5.0	5.22673684210522	17.122021983379618
19050	0.3	0.1	0.2	10.0	0.25	5.0	5.0	5.22673684210522	17.122021983379618
2258	0.1	0.1	0.3	20.0	0.25	4.0	10.0	5.225789473684178	13.796334903047084
11248	0.2	0.1	0.3	20.0	0.25	4.0	10.0	5.225789473684178	13.796334903047084
20244	0.3	0.1	0.3	20.0	0.25	4.0	10.0	5.225789473684178	13.796334903047084
1502	0.1	0.1	0.2	40.0	0.5	4.0	15.0	5.225157894736812	10.011988132963978
1503	0.1	0.1	0.2	40.0	0.5	4.0	30.0	5.225157894736812	10.011988132963978
10489	0.2	0.1	0.2	40.0	0.5	4.0	15.0	5.225157894736812	10.011988132963978
10490	0.2	0.1	0.2	40.0	0.5	4.0	30.0	5.225157894736812	10.011988132963978
19486	0.3	0.1	0.2	40.0	0.5	4.0	15.0	5.225157894736812	10.011988132963978
19487	0.3	0.1	0.2	40.0	0.5	4.0	30.0	5.225157894736812	10.011988132963978
7958	0.1	0.3	0.2	80.0	1.5	2.0	5.0	5.220105263157889	15.67124840997236
16955	0.2	0.3	0.2	80.0	1.5	2.0	5.0	5.220105263157889	15.67124840997236
25951	0.3	0.3	0.2	80.0	1.5	2.0	5.0	5.220105263157889	15.67124840997236
4006	0.1	0.2	0.2	10.0	0.1	2.0	60.0	5.219473684210485	10.89801024930752
13001	0.2	0.2	0.2	10.0	0.1	2.0	60.0	5.219473684210485	10.89801024930752
21995	0.3	0.2	0.2	10.0	0.1	2.0	60.0	5.219473684210485	10.89801024930752
4206	0.1	0.2	0.2	20.0	0.1	2.0	60.0	5.217578947368382	10.891617296398845
13201	0.2	0.2	0.2	20.0	0.1	2.0	60.0	5.217578947368382	10.891617296398845
22195	0.3	0.2	0.2	20.0	0.1	2.0	60.0	5.217578947368382	10.891617296398845
7485	0.1	0.3	0.2	40.0	0.5	3.0	15.0	5.2167368421052425	3.559267246537401
7486	0.1	0.3	0.2	40.0	0.5	3.0	30.0	5.2167368421052425	3.559267246537401
16482	0.2	0.3	0.2	40.0	0.5	3.0	15.0	5.2167368421052425	3.559267246537401
16483	0.2	0.3	0.2	40.0	0.5	3.0	30.0	5.2167368421052425	3.559267246537401
25478	0.3	0.3	0.2	40.0	0.5	3.0	15.0	5.2167368421052425	3.559267246537401
25479	0.3	0.3	0.2	40.0	0.5	3.0	30.0	5.2167368421052425	3.559267246537401
6765	0.1	0.3	0.1	60.0	1.5	3.0	15.0	5.212315789473663	7.105879900276984
6766	0.1	0.3	0.1	60.0	1.5	3.0	30.0	5.212315789473663	7.105879900276984
15763	0.2	0.3	0.1	60.0	1.5	3.0	15.0	5.212315789473663	7.105879900276984
15764	0.2	0.3	0.1	60.0	1.5	3.0	30.0	5.212315789473663	7.105879900276984
24758	0.3	0.3	0.1	60.0	1.5	3.0	15.0	5.212315789473663	7.105879900276984
24759	0.3	0.3	0.1	60.0	1.5	3.0	30.0	5.212315789473663	7.105879900276984
7445	0.1	0.3	0.2	40.0	0.25	3.0	15.0	5.211157894736827	3.6165070803324317
7446	0.1	0.3	0.2	40.0	0.25	3.0	30.0	5.211157894736827	3.6165070803324317
16442	0.2	0.3	0.2	40.0	0.25	3.0	15.0	5.211157894736827	3.6165070803324317
16443	0.2	0.3	0.2	40.0	0.25	3.0	30.0	5.211157894736827	3.6165070803324317
25438	0.3	0.3	0.2	40.0	0.25	3.0	15.0	5.211157894736827	3.6165070803324317
25439	0.3	0.3	0.2	40.0	0.25	3.0	30.0	5.211157894736827	3.6165070803324317
1696	0.1	0.1	0.2	60.0	0.5	3.0	10.0	5.2111578947368	9.025075501384995
10683	0.2	0.1	0.2	60.0	0.5	3.0	10.0	5.2111578947368	9.025075501384995
19680	0.3	0.1	0.2	60.0	0.5	3.0	10.0	5.2111578947368	9.025075501384995
275	0.1	0.1	0.1	20.0	0.25	10.0	5.0	5.210631578947323	16.57337118005545
9262	0.2	0.1	0.1	20.0	0.25	10.0	5.0	5.210631578947323	16.57337118005545
18260	0.3	0.1	0.1	20.0	0.25	10.0	5.0	5.210631578947323	16.57337118005545
270	0.1	0.1	0.1	20.0	0.25	7.5	5.0	5.210631578947323	16.57337118005545
9257	0.2	0.1	0.1	20.0	0.25	7.5	5.0	5.210631578947323	16.57337118005545
18255	0.3	0.1	0.1	20.0	0.25	7.5	5.0	5.210631578947323	16.57337118005545
265	0.1	0.1	0.1	20.0	0.25	5.0	5.0	5.210631578947323	16.57337118005545
9252	0.2	0.1	0.1	20.0	0.25	5.0	5.0	5.210631578947323	16.57337118005545
18250	0.3	0.1	0.1	20.0	0.25	5.0	5.0	5.210631578947323	16.57337118005545
14	0.1	0.1	0.1	10.0	0.1	2.0	60.0	5.2077894736841674	11.330802481994521
9002	0.2	0.1	0.1	10.0	0.1	2.0	60.0	5.2077894736841674	11.330802481994521
17999	0.3	0.1	0.1	10.0	0.1	2.0	60.0	5.2077894736841674	11.330802481994521
214	0.1	0.1	0.1	20.0	0.1	2.0	60.0	5.207578947368379	11.319963612188344
9201	0.2	0.1	0.1	20.0	0.1	2.0	60.0	5.207578947368379	11.319963612188344
18199	0.3	0.1	0.1	20.0	0.1	2.0	60.0	5.207578947368379	11.319963612188344
542	0.1	0.1	0.1	40.0	1.0	4.0	15.0	5.205999999999961	9.510100842105286
543	0.1	0.1	0.1	40.0	1.0	4.0	30.0	5.205999999999961	9.510100842105286
9529	0.2	0.1	0.1	40.0	1.0	4.0	15.0	5.205999999999961	9.510100842105286
9530	0.2	0.1	0.1	40.0	1.0	4.0	30.0	5.205999999999961	9.510100842105286
18527	0.3	0.1	0.1	40.0	1.0	4.0	15.0	5.205999999999961	9.510100842105286
18528	0.3	0.1	0.1	40.0	1.0	4.0	30.0	5.205999999999961	9.510100842105286
4962	0.1	0.2	0.2	80.0	1.5	2.0	5.0	5.205894736842095	15.943186304709297
13957	0.2	0.2	0.2	80.0	1.5	2.0	5.0	5.205894736842095	15.943186304709297
22951	0.3	0.2	0.2	80.0	1.5	2.0	5.0	5.205894736842095	15.943186304709297
1656	0.1	0.1	0.2	60.0	0.25	3.0	10.0	5.204526315789436	9.082895301938944
10643	0.2	0.1	0.2	60.0	0.25	3.0	10.0	5.204526315789436	9.082895301938944
19640	0.3	0.1	0.2	60.0	0.25	3.0	10.0	5.204526315789436	9.082895301938944
1275	0.1	0.1	0.2	20.0	0.25	10.0	5.0	5.20452631578943	17.169926880886315
10262	0.2	0.1	0.2	20.0	0.25	10.0	5.0	5.20452631578943	17.169926880886315
19260	0.3	0.1	0.2	20.0	0.25	10.0	5.0	5.20452631578943	17.169926880886315
1270	0.1	0.1	0.2	20.0	0.25	7.5	5.0	5.20452631578943	17.169926880886315
10257	0.2	0.1	0.2	20.0	0.25	7.5	5.0	5.20452631578943	17.169926880886315
19255	0.3	0.1	0.2	20.0	0.25	7.5	5.0	5.20452631578943	17.169926880886315
1265	0.1	0.1	0.2	20.0	0.25	5.0	5.0	5.20452631578943	17.169926880886315
10252	0.2	0.1	0.2	20.0	0.25	5.0	5.0	5.20452631578943	17.169926880886315
19250	0.3	0.1	0.2	20.0	0.25	5.0	5.0	5.20452631578943	17.169926880886315
4768	0.1	0.2	0.2	60.0	1.5	3.0	10.0	5.201368421052605	7.936029706371175
13763	0.2	0.2	0.2	60.0	1.5	3.0	10.0	5.201368421052605	7.936029706371175
22757	0.3	0.2	0.2	60.0	1.5	3.0	10.0	5.201368421052605	7.936029706371175
8683	0.1	0.3	0.3	60.0	0.5	3.0	5.0	5.201368421052585	5.693587601107977
17680	0.2	0.3	0.3	60.0	0.5	3.0	5.0	5.201368421052585	5.693587601107977
26676	0.3	0.3	0.3	60.0	0.5	3.0	5.0	5.201368421052585	5.693587601107977
3608	0.1	0.2	0.1	60.0	0.1	3.0	5.0	5.19999999999996	5.6764842105263105
12602	0.2	0.2	0.1	60.0	0.1	3.0	5.0	5.19999999999996	5.6764842105263105
21596	0.3	0.2	0.1	60.0	0.1	3.0	5.0	5.19999999999996	5.6764842105263105
6958	0.1	0.3	0.1	80.0	1.5	2.0	5.0	5.198736842105257	15.334861562326852
15956	0.2	0.3	0.1	80.0	1.5	2.0	5.0	5.198736842105257	15.334861562326852
24951	0.3	0.3	0.1	80.0	1.5	2.0	5.0	5.198736842105257	15.334861562326852
8643	0.1	0.3	0.3	60.0	0.25	3.0	5.0	5.197684210526274	5.756920952908586
17640	0.2	0.3	0.3	60.0	0.25	3.0	5.0	5.197684210526274	5.756920952908586
26636	0.3	0.3	0.3	60.0	0.25	3.0	5.0	5.197684210526274	5.756920952908586
3007	0.1	0.2	0.1	10.0	0.1	2.0	60.0	5.196315789473645	10.94959695290862
12001	0.2	0.2	0.1	10.0	0.1	2.0	60.0	5.196315789473645	10.94959695290862
20997	0.3	0.2	0.1	10.0	0.1	2.0	60.0	5.196315789473645	10.94959695290862
3207	0.1	0.2	0.1	20.0	0.1	2.0	60.0	5.194421052631541	10.94311624376733
12201	0.2	0.2	0.1	20.0	0.1	2.0	60.0	5.194421052631541	10.94311624376733
21197	0.3	0.2	0.1	20.0	0.1	2.0	60.0	5.194421052631541	10.94311624376733
416	0.1	0.1	0.1	40.0	0.1	3.0	10.0	5.187684210526284	5.835922005540162
9403	0.2	0.1	0.1	40.0	0.1	3.0	10.0	5.187684210526284	5.835922005540162
18401	0.3	0.1	0.1	40.0	0.1	3.0	10.0	5.187684210526284	5.835922005540162
6525	0.1	0.3	0.1	40.0	1.0	3.0	15.0	5.1867368421052475	3.8834661939058317
6526	0.1	0.3	0.1	40.0	1.0	3.0	30.0	5.1867368421052475	3.8834661939058317
15523	0.2	0.3	0.1	40.0	1.0	3.0	15.0	5.1867368421052475	3.8834661939058317
15524	0.2	0.3	0.1	40.0	1.0	3.0	30.0	5.1867368421052475	3.8834661939058317
24518	0.3	0.3	0.1	40.0	1.0	3.0	15.0	5.1867368421052475	3.8834661939058317
24519	0.3	0.3	0.1	40.0	1.0	3.0	30.0	5.1867368421052475	3.8834661939058317
1422	0.1	0.1	0.2	40.0	0.1	4.0	15.0	5.184526315789451	10.019750038781106
1423	0.1	0.1	0.2	40.0	0.1	4.0	30.0	5.184526315789451	10.019750038781106
10409	0.2	0.1	0.2	40.0	0.1	4.0	15.0	5.184526315789451	10.019750038781106
10410	0.2	0.1	0.2	40.0	0.1	4.0	30.0	5.184526315789451	10.019750038781106
19406	0.3	0.1	0.2	40.0	0.1	4.0	15.0	5.184526315789451	10.019750038781106
19407	0.3	0.1	0.2	40.0	0.1	4.0	30.0	5.184526315789451	10.019750038781106
7002	0.1	0.3	0.2	10.0	0.1	2.0	60.0	5.183894736842065	10.76697219944598
16000	0.2	0.3	0.2	10.0	0.1	2.0	60.0	5.183894736842065	10.76697219944598
24995	0.3	0.3	0.2	10.0	0.1	2.0	60.0	5.183894736842065	10.76697219944598
502	0.1	0.1	0.1	40.0	0.5	4.0	15.0	5.181052631578921	9.522798891966678
503	0.1	0.1	0.1	40.0	0.5	4.0	30.0	5.181052631578921	9.522798891966678
9489	0.2	0.1	0.1	40.0	0.5	4.0	15.0	5.181052631578921	9.522798891966678
9490	0.2	0.1	0.1	40.0	0.5	4.0	30.0	5.181052631578921	9.522798891966678
18487	0.3	0.1	0.1	40.0	0.5	4.0	15.0	5.181052631578921	9.522798891966678
18488	0.3	0.1	0.1	40.0	0.5	4.0	30.0	5.181052631578921	9.522798891966678
4769	0.1	0.2	0.2	60.0	1.5	3.0	15.0	5.179999999999975	7.66141052631582
4770	0.1	0.2	0.2	60.0	1.5	3.0	30.0	5.179999999999975	7.66141052631582
13764	0.2	0.2	0.2	60.0	1.5	3.0	15.0	5.179999999999975	7.66141052631582
13765	0.2	0.2	0.2	60.0	1.5	3.0	30.0	5.179999999999975	7.66141052631582
22758	0.3	0.2	0.2	60.0	1.5	3.0	15.0	5.179999999999975	7.66141052631582
22759	0.3	0.2	0.2	60.0	1.5	3.0	30.0	5.179999999999975	7.66141052631582
7202	0.1	0.3	0.2	20.0	0.1	2.0	60.0	5.177473684210488	10.772608354570618
16200	0.2	0.3	0.2	20.0	0.1	2.0	60.0	5.177473684210488	10.772608354570618
25195	0.3	0.3	0.2	20.0	0.1	2.0	60.0	5.177473684210488	10.772608354570618
3962	0.1	0.2	0.1	80.0	1.5	2.0	5.0	5.175789473684203	15.635561218836626
12957	0.2	0.2	0.1	80.0	1.5	2.0	5.0	5.175789473684203	15.635561218836626
21951	0.3	0.2	0.1	80.0	1.5	2.0	5.0	5.175789473684203	15.635561218836626
4528	0.1	0.2	0.2	40.0	1.0	3.0	10.0	5.174736842105244	4.709635457063741
13523	0.2	0.2	0.2	40.0	1.0	3.0	10.0	5.174736842105244	4.709635457063741
22517	0.3	0.2	0.2	40.0	1.0	3.0	10.0	5.174736842105244	4.709635457063741
1697	0.1	0.1	0.2	60.0	0.5	3.0	15.0	5.172947368421011	8.486394470914075
1698	0.1	0.1	0.2	60.0	0.5	3.0	30.0	5.172947368421011	8.486394470914075
10684	0.2	0.1	0.2	60.0	0.5	3.0	15.0	5.172947368421011	8.486394470914075
10685	0.2	0.1	0.2	60.0	0.5	3.0	30.0	5.172947368421011	8.486394470914075
19681	0.3	0.1	0.2	60.0	0.5	3.0	15.0	5.172947368421011	8.486394470914075
19682	0.3	0.1	0.2	60.0	0.5	3.0	30.0	5.172947368421011	8.486394470914075
580	0.1	0.1	0.1	40.0	1.5	4.0	5.0	5.1729473684209974	11.945552365651062
9567	0.2	0.1	0.1	40.0	1.5	4.0	5.0	5.1729473684209974	11.945552365651062
18565	0.3	0.1	0.1	40.0	1.5	4.0	5.0	5.1729473684209974	11.945552365651062
2020	0.1	0.1	0.3	10.0	0.1	4.0	15.0	5.172526315789456	13.616729407202241
2021	0.1	0.1	0.3	10.0	0.1	4.0	30.0	5.172526315789456	13.616729407202241
11009	0.2	0.1	0.3	10.0	0.1	4.0	15.0	5.172526315789456	13.616729407202241
11010	0.2	0.1	0.3	10.0	0.1	4.0	30.0	5.172526315789456	13.616729407202241
20006	0.3	0.1	0.3	10.0	0.1	4.0	15.0	5.172526315789456	13.616729407202241
20007	0.3	0.1	0.3	10.0	0.1	4.0	30.0	5.172526315789456	13.616729407202241
1580	0.1	0.1	0.2	40.0	1.5	4.0	5.0	5.170315789473629	12.658276742382188
10567	0.2	0.1	0.2	40.0	1.5	4.0	5.0	5.170315789473629	12.658276742382188
19564	0.3	0.1	0.2	40.0	1.5	4.0	5.0	5.170315789473629	12.658276742382188
2219	0.1	0.1	0.3	20.0	0.1	4.0	15.0	5.169894736842088	13.616209462603988
2220	0.1	0.1	0.3	20.0	0.1	4.0	30.0	5.169894736842088	13.616209462603988
11209	0.2	0.1	0.3	20.0	0.1	4.0	15.0	5.169894736842088	13.616209462603988
11210	0.2	0.1	0.3	20.0	0.1	4.0	30.0	5.169894736842088	13.616209462603988
20205	0.3	0.1	0.3	20.0	0.1	4.0	15.0	5.169894736842088	13.616209462603988
20206	0.3	0.1	0.3	20.0	0.1	4.0	30.0	5.169894736842088	13.616209462603988
1734	0.1	0.1	0.2	60.0	1.0	2.0	60.0	5.166421052631526	19.09079877008308
10721	0.2	0.1	0.2	60.0	1.0	2.0	60.0	5.166421052631526	19.09079877008308
19718	0.3	0.1	0.2	60.0	1.0	2.0	60.0	5.166421052631526	19.09079877008308
6002	0.1	0.3	0.1	10.0	0.1	2.0	60.0	5.165368421052594	10.802369074792294
15001	0.2	0.3	0.1	10.0	0.1	2.0	60.0	5.165368421052594	10.802369074792294
23995	0.3	0.3	0.1	10.0	0.1	2.0	60.0	5.165368421052594	10.802369074792294
1657	0.1	0.1	0.2	60.0	0.25	3.0	15.0	5.1641052631578575	8.536258936288085
1658	0.1	0.1	0.2	60.0	0.25	3.0	30.0	5.1641052631578575	8.536258936288085
10644	0.2	0.1	0.2	60.0	0.25	3.0	15.0	5.1641052631578575	8.536258936288085
10645	0.2	0.1	0.2	60.0	0.25	3.0	30.0	5.1641052631578575	8.536258936288085
19641	0.3	0.1	0.2	60.0	0.25	3.0	15.0	5.1641052631578575	8.536258936288085
19642	0.3	0.1	0.2	60.0	0.25	3.0	30.0	5.1641052631578575	8.536258936288085
8088	0.1	0.3	0.3	10.0	0.5	4.0	5.0	5.16399999999994	5.681146105263151
17085	0.2	0.3	0.3	10.0	0.5	4.0	5.0	5.16399999999994	5.681146105263151
26081	0.3	0.3	0.3	10.0	0.5	4.0	5.0	5.16399999999994	5.681146105263151
3569	0.1	0.2	0.1	40.0	1.5	3.0	10.0	5.163894736842087	6.3606016731301525
12563	0.2	0.2	0.1	40.0	1.5	3.0	10.0	5.163894736842087	6.3606016731301525
21557	0.3	0.2	0.1	40.0	1.5	3.0	10.0	5.163894736842087	6.3606016731301525
8128	0.1	0.3	0.3	10.0	1.0	4.0	5.0	5.16368421052625	5.42833379501378
17125	0.2	0.3	0.3	10.0	1.0	4.0	5.0	5.16368421052625	5.42833379501378
26121	0.3	0.3	0.3	10.0	1.0	4.0	5.0	5.16368421052625	5.42833379501378
6202	0.1	0.3	0.1	20.0	0.1	2.0	60.0	5.158947368421016	10.807767313019337
15200	0.2	0.3	0.1	20.0	0.1	2.0	60.0	5.158947368421016	10.807767313019337
24195	0.3	0.3	0.1	20.0	0.1	2.0	60.0	5.158947368421016	10.807767313019337
2178	0.1	0.1	0.3	10.0	1.5	4.0	5.0	5.149263157894683	15.30793103601112
11167	0.2	0.1	0.3	10.0	1.5	4.0	5.0	5.149263157894683	15.30793103601112
20163	0.3	0.1	0.3	10.0	1.5	4.0	5.0	5.149263157894683	15.30793103601112
1462	0.1	0.1	0.2	40.0	0.25	4.0	15.0	5.1471578947368215	10.14516560664828
1463	0.1	0.1	0.2	40.0	0.25	4.0	30.0	5.1471578947368215	10.14516560664828
10449	0.2	0.1	0.2	40.0	0.25	4.0	15.0	5.1471578947368215	10.14516560664828
10450	0.2	0.1	0.2	40.0	0.25	4.0	30.0	5.1471578947368215	10.14516560664828
19446	0.3	0.1	0.2	40.0	0.25	4.0	15.0	5.1471578947368215	10.14516560664828
19447	0.3	0.1	0.2	40.0	0.25	4.0	30.0	5.1471578947368215	10.14516560664828
2060	0.1	0.1	0.3	10.0	0.25	4.0	15.0	5.146947368421035	13.68103804986146
2061	0.1	0.1	0.3	10.0	0.25	4.0	30.0	5.146947368421035	13.68103804986146
11049	0.2	0.1	0.3	10.0	0.25	4.0	15.0	5.146947368421035	13.68103804986146
11050	0.2	0.1	0.3	10.0	0.25	4.0	30.0	5.146947368421035	13.68103804986146
20046	0.3	0.1	0.3	10.0	0.25	4.0	15.0	5.146947368421035	13.68103804986146
20047	0.3	0.1	0.3	10.0	0.25	4.0	30.0	5.146947368421035	13.68103804986146
2259	0.1	0.1	0.3	20.0	0.25	4.0	15.0	5.144315789473666	13.68038347922436
2260	0.1	0.1	0.3	20.0	0.25	4.0	30.0	5.144315789473666	13.68038347922436
11249	0.2	0.1	0.3	20.0	0.25	4.0	15.0	5.144315789473666	13.68038347922436
11250	0.2	0.1	0.3	20.0	0.25	4.0	30.0	5.144315789473666	13.68038347922436
20245	0.3	0.1	0.3	20.0	0.25	4.0	15.0	5.144315789473666	13.68038347922436
20246	0.3	0.1	0.3	20.0	0.25	4.0	30.0	5.144315789473666	13.68038347922436
2377	0.1	0.1	0.3	20.0	1.5	4.0	5.0	5.142631578947314	15.296045706371151
11367	0.2	0.1	0.3	20.0	1.5	4.0	5.0	5.142631578947314	15.296045706371151
20363	0.3	0.1	0.3	20.0	1.5	4.0	5.0	5.142631578947314	15.296045706371151
4529	0.1	0.2	0.2	40.0	1.0	3.0	15.0	5.136105263157873	4.377422725761798
4530	0.1	0.2	0.2	40.0	1.0	3.0	30.0	5.136105263157873	4.377422725761798
13524	0.2	0.2	0.2	40.0	1.0	3.0	15.0	5.136105263157873	4.377422725761798
13525	0.2	0.2	0.2	40.0	1.0	3.0	30.0	5.136105263157873	4.377422725761798
22518	0.3	0.2	0.2	40.0	1.0	3.0	15.0	5.136105263157873	4.377422725761798
22519	0.3	0.2	0.2	40.0	1.0	3.0	30.0	5.136105263157873	4.377422725761798
6603	0.1	0.3	0.1	60.0	0.1	3.0	5.0	5.136105263157859	5.098706936288068
15601	0.2	0.3	0.1	60.0	0.1	3.0	5.0	5.136105263157859	5.098706936288068
24596	0.3	0.3	0.1	60.0	0.1	3.0	5.0	5.136105263157859	5.098706936288068
422	0.1	0.1	0.1	40.0	0.1	4.0	15.0	5.135263157894718	9.545124930747921
423	0.1	0.1	0.1	40.0	0.1	4.0	30.0	5.135263157894718	9.545124930747921
9409	0.2	0.1	0.1	40.0	0.1	4.0	15.0	5.135263157894718	9.545124930747921
9410	0.2	0.1	0.1	40.0	0.1	4.0	30.0	5.135263157894718	9.545124930747921
18407	0.3	0.1	0.1	40.0	0.1	4.0	15.0	5.135263157894718	9.545124930747921
18408	0.3	0.1	0.1	40.0	0.1	4.0	30.0	5.135263157894718	9.545124930747921
4446	0.1	0.2	0.2	40.0	0.25	2.0	60.0	5.129894736842071	12.030201041551225
13441	0.2	0.2	0.2	40.0	0.25	2.0	60.0	5.129894736842071	12.030201041551225
22435	0.3	0.2	0.2	40.0	0.25	2.0	60.0	5.129894736842071	12.030201041551225
4486	0.1	0.2	0.2	40.0	0.5	2.0	60.0	5.128842105263122	12.010178659279765
13481	0.2	0.2	0.2	40.0	0.5	2.0	60.0	5.128842105263122	12.010178659279765
22475	0.3	0.2	0.2	40.0	0.5	2.0	60.0	5.128842105263122	12.010178659279765
7764	0.1	0.3	0.2	60.0	1.5	3.0	10.0	5.123263157894712	7.450479878116333
16761	0.2	0.3	0.2	60.0	1.5	3.0	10.0	5.123263157894712	7.450479878116333
25757	0.3	0.3	0.2	60.0	1.5	3.0	10.0	5.123263157894712	7.450479878116333
5092	0.1	0.2	0.3	10.0	0.5	4.0	5.0	5.11926315789468	6.719997351800601
14087	0.2	0.2	0.3	10.0	0.5	4.0	5.0	5.11926315789468	6.719997351800601
23081	0.3	0.2	0.3	10.0	0.5	4.0	5.0	5.11926315789468	6.719997351800601
6564	0.1	0.3	0.1	40.0	1.5	3.0	10.0	5.118736842105247	5.738259457063724
15562	0.2	0.3	0.1	40.0	1.5	3.0	10.0	5.118736842105247	5.738259457063724
24557	0.3	0.3	0.1	40.0	1.5	3.0	10.0	5.118736842105247	5.738259457063724
3447	0.1	0.2	0.1	40.0	0.25	2.0	60.0	5.117999999999968	12.095644421052722
12441	0.2	0.2	0.1	40.0	0.25	2.0	60.0	5.117999999999968	12.095644421052722
21435	0.3	0.2	0.1	40.0	0.25	2.0	60.0	5.117999999999968	12.095644421052722
8288	0.1	0.3	0.3	20.0	0.5	4.0	5.0	5.117473684210469	5.785820986149588
17285	0.2	0.3	0.3	20.0	0.5	4.0	5.0	5.117473684210469	5.785820986149588
26281	0.3	0.3	0.3	20.0	0.5	4.0	5.0	5.117473684210469	5.785820986149588
3487	0.1	0.2	0.1	40.0	0.5	2.0	60.0	5.116947368421019	12.075596997229987
12481	0.2	0.2	0.1	40.0	0.5	2.0	60.0	5.116947368421019	12.075596997229987
21475	0.3	0.2	0.1	40.0	0.5	2.0	60.0	5.116947368421019	12.075596997229987
8328	0.1	0.3	0.3	20.0	1.0	4.0	5.0	5.116947368420989	5.518691734072045
17325	0.2	0.3	0.3	20.0	1.0	4.0	5.0	5.116947368420989	5.518691734072045
26321	0.3	0.3	0.3	20.0	1.0	4.0	5.0	5.116947368420989	5.518691734072045
4726	0.1	0.2	0.2	60.0	1.0	2.0	60.0	5.1167368421052135	17.396214614958605
13721	0.2	0.2	0.2	60.0	1.0	2.0	60.0	5.1167368421052135	17.396214614958605
22715	0.3	0.2	0.2	60.0	1.0	2.0	60.0	5.1167368421052135	17.396214614958605
8008	0.1	0.3	0.3	10.0	0.1	4.0	5.0	5.113894736842051	5.776438515235438
17005	0.2	0.3	0.3	10.0	0.1	4.0	5.0	5.113894736842051	5.776438515235438
26001	0.3	0.3	0.3	10.0	0.1	4.0	5.0	5.113894736842051	5.776438515235438
3570	0.1	0.2	0.1	40.0	1.5	3.0	15.0	5.110842105263141	6.133303501385016
3571	0.1	0.2	0.1	40.0	1.5	3.0	30.0	5.110842105263141	6.133303501385016
12564	0.2	0.2	0.1	40.0	1.5	3.0	15.0	5.110842105263141	6.133303501385016
12565	0.2	0.2	0.1	40.0	1.5	3.0	30.0	5.110842105263141	6.133303501385016
21558	0.3	0.2	0.1	40.0	1.5	3.0	15.0	5.110842105263141	6.133303501385016
21559	0.3	0.2	0.1	40.0	1.5	3.0	30.0	5.110842105263141	6.133303501385016
734	0.1	0.1	0.1	60.0	1.0	2.0	60.0	5.109578947368371	18.80855034903051
9721	0.2	0.1	0.1	60.0	1.0	2.0	60.0	5.109578947368371	18.80855034903051
18719	0.3	0.1	0.1	60.0	1.0	2.0	60.0	5.109578947368371	18.80855034903051
7170	0.1	0.3	0.2	10.0	1.5	4.0	15.0	5.107368421052596	9.786324653739646
7171	0.1	0.3	0.2	10.0	1.5	4.0	30.0	5.107368421052596	9.786324653739646
16168	0.2	0.3	0.2	10.0	1.5	4.0	15.0	5.107368421052596	9.786324653739646
16169	0.2	0.3	0.2	10.0	1.5	4.0	30.0	5.107368421052596	9.786324653739646
25163	0.3	0.3	0.2	10.0	1.5	4.0	15.0	5.107368421052596	9.786324653739646
25164	0.3	0.3	0.2	10.0	1.5	4.0	30.0	5.107368421052596	9.786324653739646
7442	0.1	0.3	0.2	40.0	0.25	2.0	60.0	5.105789473684179	11.797008587257652
16439	0.2	0.3	0.2	40.0	0.25	2.0	60.0	5.105789473684179	11.797008587257652
25435	0.3	0.3	0.2	40.0	0.25	2.0	60.0	5.105789473684179	11.797008587257652
6129	0.1	0.3	0.1	10.0	1.0	4.0	10.0	5.105578947368365	4.700821506925187
15127	0.2	0.3	0.1	10.0	1.0	4.0	10.0	5.105578947368365	4.700821506925187
