	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
502	0.1	0.1	0.1	40.0	0.5	4.0	15.0	4.733230769230773	12.488772639053295
503	0.1	0.1	0.1	40.0	0.5	4.0	30.0	4.733230769230773	12.488772639053295
9491	0.2	0.1	0.1	40.0	0.5	4.0	15.0	4.733230769230773	12.488772639053295
9492	0.2	0.1	0.1	40.0	0.5	4.0	30.0	4.733230769230773	12.488772639053295
18489	0.3	0.1	0.1	40.0	0.5	4.0	15.0	4.733230769230773	12.488772639053295
18490	0.3	0.1	0.1	40.0	0.5	4.0	30.0	4.733230769230773	12.488772639053295
117	0.1	0.1	0.1	10.0	0.5	10.0	15.0	4.732461538461553	16.262100094674494
118	0.1	0.1	0.1	10.0	0.5	10.0	30.0	4.732461538461553	16.262100094674494
9106	0.2	0.1	0.1	10.0	0.5	10.0	15.0	4.732461538461553	16.262100094674494
9107	0.2	0.1	0.1	10.0	0.5	10.0	30.0	4.732461538461553	16.262100094674494
18104	0.3	0.1	0.1	10.0	0.5	10.0	15.0	4.732461538461553	16.262100094674494
18105	0.3	0.1	0.1	10.0	0.5	10.0	30.0	4.732461538461553	16.262100094674494
112	0.1	0.1	0.1	10.0	0.5	7.5	15.0	4.732461538461553	16.262100094674494
113	0.1	0.1	0.1	10.0	0.5	7.5	30.0	4.732461538461553	16.262100094674494
9101	0.2	0.1	0.1	10.0	0.5	7.5	15.0	4.732461538461553	16.262100094674494
9102	0.2	0.1	0.1	10.0	0.5	7.5	30.0	4.732461538461553	16.262100094674494
18099	0.3	0.1	0.1	10.0	0.5	7.5	15.0	4.732461538461553	16.262100094674494
18100	0.3	0.1	0.1	10.0	0.5	7.5	30.0	4.732461538461553	16.262100094674494
107	0.1	0.1	0.1	10.0	0.5	5.0	15.0	4.732461538461553	16.262100094674494
108	0.1	0.1	0.1	10.0	0.5	5.0	30.0	4.732461538461553	16.262100094674494
9096	0.2	0.1	0.1	10.0	0.5	5.0	15.0	4.732461538461553	16.262100094674494
9097	0.2	0.1	0.1	10.0	0.5	5.0	30.0	4.732461538461553	16.262100094674494
18094	0.3	0.1	0.1	10.0	0.5	5.0	15.0	4.732461538461553	16.262100094674494
18095	0.3	0.1	0.1	10.0	0.5	5.0	30.0	4.732461538461553	16.262100094674494
7206	0.1	0.3	0.2	20.0	0.1	3.0	10.0	4.731384615384594	4.930768852070966
16204	0.2	0.3	0.2	20.0	0.1	3.0	10.0	4.731384615384594	4.930768852070966
25199	0.3	0.3	0.2	20.0	0.1	3.0	10.0	4.731384615384594	4.930768852070966
1929	0.1	0.1	0.2	80.0	1.0	2.0	5.0	4.731230769230758	25.44860925443801
10919	0.2	0.1	0.2	80.0	1.0	2.0	5.0	4.731230769230758	25.44860925443801
19916	0.3	0.1	0.2	80.0	1.0	2.0	5.0	4.731230769230758	25.44860925443801
6012	0.1	0.3	0.1	10.0	0.1	4.0	15.0	4.729230769230776	5.775330177514809
6013	0.1	0.3	0.1	10.0	0.1	4.0	30.0	4.729230769230776	5.775330177514809
15011	0.2	0.3	0.1	10.0	0.1	4.0	15.0	4.729230769230776	5.775330177514809
15012	0.2	0.3	0.1	10.0	0.1	4.0	30.0	4.729230769230776	5.775330177514809
24005	0.3	0.3	0.1	10.0	0.1	4.0	15.0	4.729230769230776	5.775330177514809
24006	0.3	0.3	0.1	10.0	0.1	4.0	30.0	4.729230769230776	5.775330177514809
3051	0.1	0.2	0.1	10.0	0.25	3.0	10.0	4.725230769230768	4.92714802366865
12045	0.2	0.2	0.1	10.0	0.25	3.0	10.0	4.725230769230768	4.92714802366865
21041	0.3	0.2	0.1	10.0	0.25	3.0	10.0	4.725230769230768	4.92714802366865
237	0.1	0.1	0.1	20.0	0.1	10.0	15.0	4.724461538461558	15.967817017751496
238	0.1	0.1	0.1	20.0	0.1	10.0	30.0	4.724461538461558	15.967817017751496
9226	0.2	0.1	0.1	20.0	0.1	10.0	15.0	4.724461538461558	15.967817017751496
9227	0.2	0.1	0.1	20.0	0.1	10.0	30.0	4.724461538461558	15.967817017751496
18224	0.3	0.1	0.1	20.0	0.1	10.0	15.0	4.724461538461558	15.967817017751496
18225	0.3	0.1	0.1	20.0	0.1	10.0	30.0	4.724461538461558	15.967817017751496
232	0.1	0.1	0.1	20.0	0.1	7.5	15.0	4.724461538461558	15.967817017751496
233	0.1	0.1	0.1	20.0	0.1	7.5	30.0	4.724461538461558	15.967817017751496
9221	0.2	0.1	0.1	20.0	0.1	7.5	15.0	4.724461538461558	15.967817017751496
9222	0.2	0.1	0.1	20.0	0.1	7.5	30.0	4.724461538461558	15.967817017751496
18219	0.3	0.1	0.1	20.0	0.1	7.5	15.0	4.724461538461558	15.967817017751496
18220	0.3	0.1	0.1	20.0	0.1	7.5	30.0	4.724461538461558	15.967817017751496
227	0.1	0.1	0.1	20.0	0.1	5.0	15.0	4.724461538461558	15.967817017751496
228	0.1	0.1	0.1	20.0	0.1	5.0	30.0	4.724461538461558	15.967817017751496
9216	0.2	0.1	0.1	20.0	0.1	5.0	15.0	4.724461538461558	15.967817017751496
9217	0.2	0.1	0.1	20.0	0.1	5.0	30.0	4.724461538461558	15.967817017751496
18214	0.3	0.1	0.1	20.0	0.1	5.0	15.0	4.724461538461558	15.967817017751496
18215	0.3	0.1	0.1	20.0	0.1	5.0	30.0	4.724461538461558	15.967817017751496
2095	0.1	0.1	0.3	10.0	0.5	3.0	15.0	4.722769230769223	13.401389254437873
2096	0.1	0.1	0.3	10.0	0.5	3.0	30.0	4.722769230769223	13.401389254437873
11086	0.2	0.1	0.3	10.0	0.5	3.0	15.0	4.722769230769223	13.401389254437873
11087	0.2	0.1	0.3	10.0	0.5	3.0	30.0	4.722769230769223	13.401389254437873
20083	0.3	0.1	0.3	10.0	0.5	3.0	15.0	4.722769230769223	13.401389254437873
20084	0.3	0.1	0.3	10.0	0.5	3.0	30.0	4.722769230769223	13.401389254437873
5209	0.1	0.2	0.3	20.0	0.1	3.0	5.0	4.72246153846151	5.991618556213033
14204	0.2	0.2	0.3	20.0	0.1	3.0	5.0	4.72246153846151	5.991618556213033
23198	0.3	0.2	0.3	20.0	0.1	3.0	5.0	4.72246153846151	5.991618556213033
2295	0.1	0.1	0.3	20.0	0.5	3.0	15.0	4.721846153846144	13.382938130177585
2296	0.1	0.1	0.3	20.0	0.5	3.0	30.0	4.721846153846144	13.382938130177585
11286	0.2	0.1	0.3	20.0	0.5	3.0	15.0	4.721846153846144	13.382938130177585
11287	0.2	0.1	0.3	20.0	0.5	3.0	30.0	4.721846153846144	13.382938130177585
20282	0.3	0.1	0.3	20.0	0.5	3.0	15.0	4.721846153846144	13.382938130177585
20283	0.3	0.1	0.3	20.0	0.5	3.0	30.0	4.721846153846144	13.382938130177585
4885	0.1	0.2	0.2	80.0	0.5	2.0	10.0	4.721692307692301	15.086652520710075
13880	0.2	0.2	0.2	80.0	0.5	2.0	10.0	4.721692307692301	15.086652520710075
22874	0.3	0.2	0.2	80.0	0.5	2.0	10.0	4.721692307692301	15.086652520710075
317	0.1	0.1	0.1	20.0	0.5	10.0	15.0	4.720000000000013	16.281230769230824
318	0.1	0.1	0.1	20.0	0.5	10.0	30.0	4.720000000000013	16.281230769230824
9306	0.2	0.1	0.1	20.0	0.5	10.0	15.0	4.720000000000013	16.281230769230824
9307	0.2	0.1	0.1	20.0	0.5	10.0	30.0	4.720000000000013	16.281230769230824
18304	0.3	0.1	0.1	20.0	0.5	10.0	15.0	4.720000000000013	16.281230769230824
18305	0.3	0.1	0.1	20.0	0.5	10.0	30.0	4.720000000000013	16.281230769230824
312	0.1	0.1	0.1	20.0	0.5	7.5	15.0	4.720000000000013	16.281230769230824
313	0.1	0.1	0.1	20.0	0.5	7.5	30.0	4.720000000000013	16.281230769230824
9301	0.2	0.1	0.1	20.0	0.5	7.5	15.0	4.720000000000013	16.281230769230824
9302	0.2	0.1	0.1	20.0	0.5	7.5	30.0	4.720000000000013	16.281230769230824
18299	0.3	0.1	0.1	20.0	0.5	7.5	15.0	4.720000000000013	16.281230769230824
18300	0.3	0.1	0.1	20.0	0.5	7.5	30.0	4.720000000000013	16.281230769230824
307	0.1	0.1	0.1	20.0	0.5	5.0	15.0	4.720000000000013	16.281230769230824
308	0.1	0.1	0.1	20.0	0.5	5.0	30.0	4.720000000000013	16.281230769230824
9296	0.2	0.1	0.1	20.0	0.5	5.0	15.0	4.720000000000013	16.281230769230824
9297	0.2	0.1	0.1	20.0	0.5	5.0	30.0	4.720000000000013	16.281230769230824
18294	0.3	0.1	0.1	20.0	0.5	5.0	15.0	4.720000000000013	16.281230769230824
18295	0.3	0.1	0.1	20.0	0.5	5.0	30.0	4.720000000000013	16.281230769230824
2135	0.1	0.1	0.3	10.0	1.0	3.0	15.0	4.717076923076914	14.992185301775134
2136	0.1	0.1	0.3	10.0	1.0	3.0	30.0	4.717076923076914	14.992185301775134
11126	0.2	0.1	0.3	10.0	1.0	3.0	15.0	4.717076923076914	14.992185301775134
11127	0.2	0.1	0.3	10.0	1.0	3.0	30.0	4.717076923076914	14.992185301775134
20123	0.3	0.1	0.3	10.0	1.0	3.0	15.0	4.717076923076914	14.992185301775134
20124	0.3	0.1	0.3	10.0	1.0	3.0	30.0	4.717076923076914	14.992185301775134
2054	0.1	0.1	0.3	10.0	0.25	3.0	10.0	4.715076923076914	13.787188071005952
11045	0.2	0.1	0.3	10.0	0.25	3.0	10.0	4.715076923076914	13.787188071005952
20042	0.3	0.1	0.3	10.0	0.25	3.0	10.0	4.715076923076914	13.787188071005952
3329	0.1	0.2	0.1	20.0	1.0	2.0	60.0	4.714769230769232	24.39282802366875
12323	0.2	0.2	0.1	20.0	1.0	2.0	60.0	4.714769230769232	24.39282802366875
21319	0.3	0.2	0.1	20.0	1.0	2.0	60.0	4.714769230769232	24.39282802366875
4689	0.1	0.2	0.2	60.0	0.5	3.0	5.0	4.713999999999977	6.574988615384627
13684	0.2	0.2	0.2	60.0	0.5	3.0	5.0	4.713999999999977	6.574988615384627
22678	0.3	0.2	0.2	60.0	0.5	3.0	5.0	4.713999999999977	6.574988615384627
4370	0.1	0.2	0.2	20.0	1.5	3.0	10.0	4.713384615384599	11.47386700591713
13365	0.2	0.2	0.2	20.0	1.5	3.0	10.0	4.713384615384599	11.47386700591713
22359	0.3	0.2	0.2	20.0	1.5	3.0	10.0	4.713384615384599	11.47386700591713
3291	0.1	0.2	0.1	20.0	0.5	3.0	10.0	4.713230769230765	5.015794177514792
12285	0.2	0.2	0.1	20.0	0.5	3.0	10.0	4.713230769230765	5.015794177514792
21281	0.3	0.2	0.1	20.0	0.5	3.0	10.0	4.713230769230765	5.015794177514792
4294	0.1	0.2	0.2	20.0	0.5	4.0	5.0	4.709999999999979	8.145761538461569
13289	0.2	0.2	0.2	20.0	0.5	4.0	5.0	4.709999999999979	8.145761538461569
22283	0.3	0.2	0.2	20.0	0.5	4.0	5.0	4.709999999999979	8.145761538461569
810	0.1	0.1	0.1	80.0	0.1	2.0	5.0	4.709692307692307	20.47604452070995
9799	0.2	0.1	0.1	80.0	0.1	2.0	5.0	4.709692307692307	20.47604452070995
18797	0.3	0.1	0.1	80.0	0.1	2.0	5.0	4.709692307692307	20.47604452070995
2335	0.1	0.1	0.3	20.0	1.0	3.0	15.0	4.70953846153845	14.978955171597686
2336	0.1	0.1	0.3	20.0	1.0	3.0	30.0	4.70953846153845	14.978955171597686
11326	0.2	0.1	0.3	20.0	1.0	3.0	15.0	4.70953846153845	14.978955171597686
11327	0.2	0.1	0.3	20.0	1.0	3.0	30.0	4.70953846153845	14.978955171597686
20322	0.3	0.1	0.3	20.0	1.0	3.0	15.0	4.70953846153845	14.978955171597686
20323	0.3	0.1	0.3	20.0	1.0	3.0	30.0	4.70953846153845	14.978955171597686
697	0.1	0.1	0.1	60.0	0.5	3.0	15.0	4.708461538461531	10.675328402366807
698	0.1	0.1	0.1	60.0	0.5	3.0	30.0	4.708461538461531	10.675328402366807
9686	0.2	0.1	0.1	60.0	0.5	3.0	15.0	4.708461538461531	10.675328402366807
9687	0.2	0.1	0.1	60.0	0.5	3.0	30.0	4.708461538461531	10.675328402366807
18684	0.3	0.1	0.1	60.0	0.5	3.0	15.0	4.708461538461531	10.675328402366807
18685	0.3	0.1	0.1	60.0	0.5	3.0	30.0	4.708461538461531	10.675328402366807
3806	0.1	0.2	0.1	80.0	0.1	2.0	10.0	4.705999999999998	12.963548615384612
12800	0.2	0.2	0.1	80.0	0.1	2.0	10.0	4.705999999999998	12.963548615384612
21794	0.3	0.2	0.1	80.0	0.1	2.0	10.0	4.705999999999998	12.963548615384612
6010	0.1	0.3	0.1	10.0	0.1	4.0	5.0	4.705692307692294	4.048752213017758
15009	0.2	0.3	0.1	10.0	0.1	4.0	5.0	4.705692307692294	4.048752213017758
24003	0.3	0.3	0.1	10.0	0.1	4.0	5.0	4.705692307692294	4.048752213017758
5406	0.1	0.2	0.3	40.0	0.1	2.0	15.0	4.705076923076908	6.465681917159731
5407	0.1	0.2	0.3	40.0	0.1	2.0	30.0	4.705076923076908	6.465681917159731
14401	0.2	0.2	0.3	40.0	0.1	2.0	15.0	4.705076923076908	6.465681917159731
14402	0.2	0.2	0.3	40.0	0.1	2.0	30.0	4.705076923076908	6.465681917159731
23395	0.3	0.2	0.3	40.0	0.1	2.0	15.0	4.705076923076908	6.465681917159731
23396	0.3	0.2	0.3	40.0	0.1	2.0	30.0	4.705076923076908	6.465681917159731
8601	0.1	0.3	0.3	60.0	0.1	2.0	10.0	4.70430769230768	8.627181443786949
17598	0.2	0.3	0.3	60.0	0.1	2.0	10.0	4.70430769230768	8.627181443786949
26594	0.3	0.3	0.3	60.0	0.1	2.0	10.0	4.70430769230768	8.627181443786949
3097	0.1	0.2	0.1	10.0	0.5	4.0	15.0	4.701230769230781	7.1085215621302185
3098	0.1	0.2	0.1	10.0	0.5	4.0	30.0	4.701230769230781	7.1085215621302185
12091	0.2	0.2	0.1	10.0	0.5	4.0	15.0	4.701230769230781	7.1085215621302185
12092	0.2	0.2	0.1	10.0	0.5	4.0	30.0	4.701230769230781	7.1085215621302185
21087	0.3	0.2	0.1	10.0	0.5	4.0	15.0	4.701230769230781	7.1085215621302185
21088	0.3	0.2	0.1	10.0	0.5	4.0	30.0	4.701230769230781	7.1085215621302185
2413	0.1	0.1	0.3	40.0	0.1	3.0	5.0	4.701076923076905	12.129029609467496
11404	0.2	0.1	0.3	40.0	0.1	3.0	5.0	4.701076923076905	12.129029609467496
20400	0.3	0.1	0.3	40.0	0.1	3.0	5.0	4.701076923076905	12.129029609467496
737	0.1	0.1	0.1	60.0	1.0	3.0	15.0	4.700923076923065	12.403229917159745
738	0.1	0.1	0.1	60.0	1.0	3.0	30.0	4.700923076923065	12.403229917159745
9726	0.2	0.1	0.1	60.0	1.0	3.0	15.0	4.700923076923065	12.403229917159745
9727	0.2	0.1	0.1	60.0	1.0	3.0	30.0	4.700923076923065	12.403229917159745
18724	0.3	0.1	0.1	60.0	1.0	3.0	15.0	4.700923076923065	12.403229917159745
18725	0.3	0.1	0.1	60.0	1.0	3.0	30.0	4.700923076923065	12.403229917159745
4290	0.1	0.2	0.2	20.0	0.5	3.0	10.0	4.700307692307676	5.823692213017742
13285	0.2	0.2	0.2	20.0	0.5	3.0	10.0	4.700307692307676	5.823692213017742
22279	0.3	0.2	0.2	20.0	0.5	3.0	10.0	4.700307692307676	5.823692213017742
7090	0.1	0.3	0.2	10.0	0.5	4.0	5.0	4.700153846153818	7.065923053254468
16088	0.2	0.3	0.2	10.0	0.5	4.0	5.0	4.700153846153818	7.065923053254468
25083	0.3	0.3	0.2	10.0	0.5	4.0	5.0	4.700153846153818	7.065923053254468
4845	0.1	0.2	0.2	80.0	0.25	2.0	10.0	4.69938461538461	14.977538082840272
13840	0.2	0.2	0.2	80.0	0.25	2.0	10.0	4.69938461538461	14.977538082840272
22834	0.3	0.2	0.2	80.0	0.25	2.0	10.0	4.69938461538461	14.977538082840272
2254	0.1	0.1	0.3	20.0	0.25	3.0	10.0	4.699076923076914	13.796706840236693
11245	0.2	0.1	0.3	20.0	0.25	3.0	10.0	4.699076923076914	13.796706840236693
20241	0.3	0.1	0.3	20.0	0.25	3.0	10.0	4.699076923076914	13.796706840236693
5962	0.1	0.2	0.3	80.0	1.5	2.0	5.0	4.697692307692309	17.804194674556303
14959	0.2	0.2	0.3	80.0	1.5	2.0	5.0	4.697692307692309	17.804194674556303
23953	0.3	0.2	0.3	80.0	1.5	2.0	5.0	4.697692307692309	17.804194674556303
420	0.1	0.1	0.1	40.0	0.1	4.0	5.0	4.696461538461536	10.003049017751469
9409	0.2	0.1	0.1	40.0	0.1	4.0	5.0	4.696461538461536	10.003049017751469
18407	0.3	0.1	0.1	40.0	0.1	4.0	5.0	4.696461538461536	10.003049017751469
576	0.1	0.1	0.1	40.0	1.5	3.0	10.0	4.696461538461529	15.360710556212922
9565	0.2	0.1	0.1	40.0	1.5	3.0	10.0	4.696461538461529	15.360710556212922
18563	0.3	0.1	0.1	40.0	1.5	3.0	10.0	4.696461538461529	15.360710556212922
6332	0.1	0.3	0.1	20.0	1.0	4.0	15.0	4.69476923076922	6.991418792899384
6333	0.1	0.3	0.1	20.0	1.0	4.0	30.0	4.69476923076922	6.991418792899384
15330	0.2	0.3	0.1	20.0	1.0	4.0	15.0	4.69476923076922	6.991418792899384
15331	0.2	0.3	0.1	20.0	1.0	4.0	30.0	4.69476923076922	6.991418792899384
24325	0.3	0.3	0.1	20.0	1.0	4.0	15.0	4.69476923076922	6.991418792899384
24326	0.3	0.3	0.1	20.0	1.0	4.0	30.0	4.69476923076922	6.991418792899384
8920	0.1	0.3	0.3	80.0	1.0	2.0	5.0	4.691692307692301	15.283161751479321
17917	0.2	0.3	0.3	80.0	1.0	2.0	5.0	4.691692307692301	15.283161751479321
26913	0.3	0.3	0.3	80.0	1.0	2.0	5.0	4.691692307692301	15.283161751479321
315	0.1	0.1	0.1	20.0	0.5	10.0	5.0	4.6907692307692255	14.459545562130177
9304	0.2	0.1	0.1	20.0	0.5	10.0	5.0	4.6907692307692255	14.459545562130177
18302	0.3	0.1	0.1	20.0	0.5	10.0	5.0	4.6907692307692255	14.459545562130177
310	0.1	0.1	0.1	20.0	0.5	7.5	5.0	4.6907692307692255	14.459545562130177
9299	0.2	0.1	0.1	20.0	0.5	7.5	5.0	4.6907692307692255	14.459545562130177
18297	0.3	0.1	0.1	20.0	0.5	7.5	5.0	4.6907692307692255	14.459545562130177
305	0.1	0.1	0.1	20.0	0.5	5.0	5.0	4.6907692307692255	14.459545562130177
9294	0.2	0.1	0.1	20.0	0.5	5.0	5.0	4.6907692307692255	14.459545562130177
18292	0.3	0.1	0.1	20.0	0.5	5.0	5.0	4.6907692307692255	14.459545562130177
6086	0.1	0.3	0.1	10.0	0.5	3.0	10.0	4.6903076923076785	3.9793983668638906
15085	0.2	0.3	0.1	10.0	0.5	3.0	10.0	4.6903076923076785	3.9793983668638906
24079	0.3	0.3	0.1	10.0	0.5	3.0	10.0	4.6903076923076785	3.9793983668638906
1496	0.1	0.1	0.2	40.0	0.5	3.0	10.0	4.690153846153833	8.940303053254468
10485	0.2	0.1	0.2	40.0	0.5	3.0	10.0	4.690153846153833	8.940303053254468
19482	0.3	0.1	0.2	40.0	0.5	3.0	10.0	4.690153846153833	8.940303053254468
3171	0.1	0.2	0.1	10.0	1.5	3.0	10.0	4.680153846153836	9.550359976331338
12165	0.2	0.2	0.1	10.0	1.5	3.0	10.0	4.680153846153836	9.550359976331338
21161	0.3	0.2	0.1	10.0	1.5	3.0	10.0	4.680153846153836	9.550359976331338
4886	0.1	0.2	0.2	80.0	0.5	2.0	15.0	4.6795384615384545	14.507873633135997
4887	0.1	0.2	0.2	80.0	0.5	2.0	30.0	4.6795384615384545	14.507873633135997
13881	0.2	0.2	0.2	80.0	0.5	2.0	15.0	4.6795384615384545	14.507873633135997
13882	0.2	0.2	0.2	80.0	0.5	2.0	30.0	4.6795384615384545	14.507873633135997
22875	0.3	0.2	0.2	80.0	0.5	2.0	15.0	4.6795384615384545	14.507873633135997
22876	0.3	0.2	0.2	80.0	0.5	2.0	30.0	4.6795384615384545	14.507873633135997
4050	0.1	0.2	0.2	10.0	0.25	3.0	10.0	4.678769230769218	5.579087715976348
13045	0.2	0.2	0.2	10.0	0.25	3.0	10.0	4.678769230769218	5.579087715976348
22039	0.3	0.2	0.2	10.0	0.25	3.0	10.0	4.678769230769218	5.579087715976348
4134	0.1	0.2	0.2	10.0	1.0	4.0	5.0	4.677692307692278	8.210102366863948
13129	0.2	0.2	0.2	10.0	1.0	4.0	5.0	4.677692307692278	8.210102366863948
22123	0.3	0.2	0.2	10.0	1.0	4.0	5.0	4.677692307692278	8.210102366863948
496	0.1	0.1	0.1	40.0	0.5	3.0	10.0	4.6750769230769205	7.983594224852066
9485	0.2	0.1	0.1	40.0	0.5	3.0	10.0	4.6750769230769205	7.983594224852066
18483	0.3	0.1	0.1	40.0	0.5	3.0	10.0	4.6750769230769205	7.983594224852066
3650	0.1	0.2	0.1	60.0	0.25	3.0	5.0	4.674153846153837	6.152593514792892
12644	0.2	0.2	0.1	60.0	0.25	3.0	5.0	4.674153846153837	6.152593514792892
21638	0.3	0.2	0.1	60.0	0.25	3.0	5.0	4.674153846153837	6.152593514792892
3251	0.1	0.2	0.1	20.0	0.25	3.0	10.0	4.673692307692305	5.016923289940832
12245	0.2	0.2	0.1	20.0	0.25	3.0	10.0	4.673692307692305	5.016923289940832
21241	0.3	0.2	0.1	20.0	0.25	3.0	10.0	4.673692307692305	5.016923289940832
8960	0.1	0.3	0.3	80.0	1.5	2.0	5.0	4.6735384615384605	17.469853633136122
17957	0.2	0.3	0.3	80.0	1.5	2.0	5.0	4.6735384615384605	17.469853633136122
26953	0.3	0.3	0.3	80.0	1.5	2.0	5.0	4.6735384615384605	17.469853633136122
3215	0.1	0.2	0.1	20.0	0.1	4.0	5.0	4.671999999999994	5.203092923076902
12209	0.2	0.2	0.1	20.0	0.1	4.0	5.0	4.671999999999994	5.203092923076902
21205	0.3	0.2	0.1	20.0	0.1	4.0	5.0	4.671999999999994	5.203092923076902
7210	0.1	0.3	0.2	20.0	0.1	4.0	5.0	4.6710769230769	7.404855763313612
16208	0.2	0.3	0.2	20.0	0.1	4.0	5.0	4.6710769230769	7.404855763313612
25203	0.3	0.3	0.2	20.0	0.1	4.0	5.0	4.6710769230769	7.404855763313612
6166	0.1	0.3	0.1	10.0	1.5	3.0	10.0	4.6687692307692155	8.594947715976298
15164	0.2	0.3	0.1	10.0	1.5	3.0	10.0	4.6687692307692155	8.594947715976298
24159	0.3	0.3	0.1	10.0	1.5	3.0	10.0	4.6687692307692155	8.594947715976298
3297	0.1	0.2	0.1	20.0	0.5	4.0	15.0	4.666923076923087	7.16030591715975
3298	0.1	0.2	0.1	20.0	0.5	4.0	30.0	4.666923076923087	7.16030591715975
12291	0.2	0.2	0.1	20.0	0.5	4.0	15.0	4.666923076923087	7.16030591715975
12292	0.2	0.2	0.1	20.0	0.5	4.0	30.0	4.666923076923087	7.16030591715975
21287	0.3	0.2	0.1	20.0	0.5	4.0	15.0	4.666923076923087	7.16030591715975
21288	0.3	0.2	0.1	20.0	0.5	4.0	30.0	4.666923076923087	7.16030591715975
6212	0.1	0.3	0.1	20.0	0.1	4.0	15.0	4.666923076923084	5.874428994082825
6213	0.1	0.3	0.1	20.0	0.1	4.0	30.0	4.666923076923084	5.874428994082825
15210	0.2	0.3	0.1	20.0	0.1	4.0	15.0	4.666923076923084	5.874428994082825
15211	0.2	0.3	0.1	20.0	0.1	4.0	30.0	4.666923076923084	5.874428994082825
24205	0.3	0.3	0.1	20.0	0.1	4.0	15.0	4.666923076923084	5.874428994082825
24206	0.3	0.3	0.1	20.0	0.1	4.0	30.0	4.666923076923084	5.874428994082825
4171	0.1	0.2	0.2	10.0	1.5	3.0	15.0	4.6658461538461395	10.935910437869822
4172	0.1	0.2	0.2	10.0	1.5	3.0	30.0	4.6658461538461395	10.935910437869822
13166	0.2	0.2	0.2	10.0	1.5	3.0	15.0	4.6658461538461395	10.935910437869822
13167	0.2	0.2	0.2	10.0	1.5	3.0	30.0	4.6658461538461395	10.935910437869822
22160	0.3	0.2	0.2	10.0	1.5	3.0	15.0	4.6658461538461395	10.935910437869822
22161	0.3	0.2	0.2	10.0	1.5	3.0	30.0	4.6658461538461395	10.935910437869822
417	0.1	0.1	0.1	40.0	0.1	3.0	15.0	4.660153846153843	6.811935360946693
418	0.1	0.1	0.1	40.0	0.1	3.0	30.0	4.660153846153843	6.811935360946693
9406	0.2	0.1	0.1	40.0	0.1	3.0	15.0	4.660153846153843	6.811935360946693
9407	0.2	0.1	0.1	40.0	0.1	3.0	30.0	4.660153846153843	6.811935360946693
18404	0.3	0.1	0.1	40.0	0.1	3.0	15.0	4.660153846153843	6.811935360946693
18405	0.3	0.1	0.1	40.0	0.1	3.0	30.0	4.660153846153843	6.811935360946693
657	0.1	0.1	0.1	60.0	0.25	3.0	15.0	4.659230769230764	10.617522485207155
658	0.1	0.1	0.1	60.0	0.25	3.0	30.0	4.659230769230764	10.617522485207155
9646	0.2	0.1	0.1	60.0	0.25	3.0	15.0	4.659230769230764	10.617522485207155
9647	0.2	0.1	0.1	60.0	0.25	3.0	30.0	4.659230769230764	10.617522485207155
18644	0.3	0.1	0.1	60.0	0.25	3.0	15.0	4.659230769230764	10.617522485207155
18645	0.3	0.1	0.1	60.0	0.25	3.0	30.0	4.659230769230764	10.617522485207155
7881	0.1	0.3	0.2	80.0	0.5	2.0	10.0	4.658615384615376	14.747379621301745
16878	0.2	0.3	0.2	80.0	0.5	2.0	10.0	4.658615384615376	14.747379621301745
25874	0.3	0.3	0.2	80.0	0.5	2.0	10.0	4.658615384615376	14.747379621301745
540	0.1	0.1	0.1	40.0	1.0	4.0	5.0	4.658615384615367	11.746302698224856
9529	0.2	0.1	0.1	40.0	1.0	4.0	5.0	4.658615384615367	11.746302698224856
18527	0.3	0.1	0.1	40.0	1.0	4.0	5.0	4.658615384615367	11.746302698224856
6801	0.1	0.3	0.1	80.0	0.1	2.0	10.0	4.658461538461535	12.657905325443792
15799	0.2	0.3	0.1	80.0	0.1	2.0	10.0	4.658461538461535	12.657905325443792
24794	0.3	0.3	0.1	80.0	0.1	2.0	10.0	4.658461538461535	12.657905325443792
6092	0.1	0.3	0.1	10.0	0.5	4.0	15.0	4.657846153846156	5.920130745562081
6093	0.1	0.3	0.1	10.0	0.5	4.0	30.0	4.657846153846156	5.920130745562081
15091	0.2	0.3	0.1	10.0	0.5	4.0	15.0	4.657846153846156	5.920130745562081
15092	0.2	0.3	0.1	10.0	0.5	4.0	30.0	4.657846153846156	5.920130745562081
24085	0.3	0.3	0.1	10.0	0.5	4.0	15.0	4.657846153846156	5.920130745562081
24086	0.3	0.3	0.1	10.0	0.5	4.0	30.0	4.657846153846156	5.920130745562081
4846	0.1	0.2	0.2	80.0	0.25	2.0	15.0	4.656307692307686	14.392829443787038
4847	0.1	0.2	0.2	80.0	0.25	2.0	30.0	4.656307692307686	14.392829443787038
13841	0.2	0.2	0.2	80.0	0.25	2.0	15.0	4.656307692307686	14.392829443787038
13842	0.2	0.2	0.2	80.0	0.25	2.0	30.0	4.656307692307686	14.392829443787038
22835	0.3	0.2	0.2	80.0	0.25	2.0	15.0	4.656307692307686	14.392829443787038
22836	0.3	0.2	0.2	80.0	0.25	2.0	30.0	4.656307692307686	14.392829443787038
8401	0.1	0.3	0.3	40.0	0.1	2.0	10.0	4.654153846153835	6.927959668639026
17398	0.2	0.3	0.3	40.0	0.1	2.0	10.0	4.654153846153835	6.927959668639026
