	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22396	0.3	0.2	0.2	40.0	0.1	2.0	60.0	4.958999999999994	14.606419000000006
6566	0.1	0.3	0.1	40.0	1.5	3.0	15.0	4.957	5.9342510000000015
6567	0.1	0.3	0.1	40.0	1.5	3.0	30.0	4.957	5.9342510000000015
15564	0.2	0.3	0.1	40.0	1.5	3.0	15.0	4.957	5.9342510000000015
15565	0.2	0.3	0.1	40.0	1.5	3.0	30.0	4.957	5.9342510000000015
24559	0.3	0.3	0.1	40.0	1.5	3.0	15.0	4.957	5.9342510000000015
24560	0.3	0.3	0.1	40.0	1.5	3.0	30.0	4.957	5.9342510000000015
8005	0.1	0.3	0.3	10.0	0.1	3.0	10.0	4.956999999999999	3.8442509999999985
17002	0.2	0.3	0.3	10.0	0.1	3.0	10.0	4.956999999999999	3.8442509999999985
25998	0.3	0.3	0.3	10.0	0.1	3.0	10.0	4.956999999999999	3.8442509999999985
2534	0.1	0.1	0.3	40.0	1.0	3.0	15.0	4.9519999999999955	5.518496
2535	0.1	0.1	0.3	40.0	1.0	3.0	30.0	4.9519999999999955	5.518496
11525	0.2	0.1	0.3	40.0	1.0	3.0	15.0	4.9519999999999955	5.518496
11526	0.2	0.1	0.3	40.0	1.0	3.0	30.0	4.9519999999999955	5.518496
20521	0.3	0.1	0.3	40.0	1.0	3.0	15.0	4.9519999999999955	5.518496
20522	0.3	0.1	0.3	40.0	1.0	3.0	30.0	4.9519999999999955	5.518496
1141	0.1	0.1	0.2	10.0	1.0	4.0	10.0	4.951999999999995	12.040296000000017
10129	0.2	0.1	0.2	10.0	1.0	4.0	10.0	4.951999999999995	12.040296000000017
19127	0.3	0.1	0.2	10.0	1.0	4.0	10.0	4.951999999999995	12.040296000000017
5844	0.1	0.2	0.3	80.0	0.25	2.0	15.0	4.948	20.575696000000008
5845	0.1	0.2	0.3	80.0	0.25	2.0	30.0	4.948	20.575696000000008
5884	0.1	0.2	0.3	80.0	0.5	2.0	15.0	4.948	20.575696000000008
5885	0.1	0.2	0.3	80.0	0.5	2.0	30.0	4.948	20.575696000000008
14840	0.2	0.2	0.3	80.0	0.25	2.0	15.0	4.948	20.575696000000008
14841	0.2	0.2	0.3	80.0	0.25	2.0	30.0	4.948	20.575696000000008
14880	0.2	0.2	0.3	80.0	0.5	2.0	15.0	4.948	20.575696000000008
14881	0.2	0.2	0.3	80.0	0.5	2.0	30.0	4.948	20.575696000000008
23834	0.3	0.2	0.3	80.0	0.25	2.0	15.0	4.948	20.575696000000008
23835	0.3	0.2	0.3	80.0	0.25	2.0	30.0	4.948	20.575696000000008
23874	0.3	0.2	0.3	80.0	0.5	2.0	15.0	4.948	20.575696000000008
23875	0.3	0.2	0.3	80.0	0.5	2.0	30.0	4.948	20.575696000000008
3210	0.1	0.2	0.1	20.0	0.1	3.0	10.0	4.945	3.904275000000001
12204	0.2	0.2	0.1	20.0	0.1	3.0	10.0	4.945	3.904275000000001
21200	0.3	0.2	0.1	20.0	0.1	3.0	10.0	4.945	3.904275000000001
380	0.1	0.1	0.1	20.0	1.5	4.0	5.0	4.944999999999996	11.409674999999998
9368	0.2	0.1	0.1	20.0	1.5	4.0	5.0	4.944999999999996	11.409674999999998
18366	0.3	0.1	0.1	20.0	1.5	4.0	5.0	4.944999999999996	11.409674999999998
5767	0.1	0.2	0.3	60.0	1.5	3.0	5.0	4.942999999999997	7.838651000000004
14763	0.2	0.2	0.3	60.0	1.5	3.0	5.0	4.942999999999997	7.838651000000004
23757	0.3	0.2	0.3	60.0	1.5	3.0	5.0	4.942999999999997	7.838651000000004
1454	0.1	0.1	0.2	40.0	0.25	2.0	60.0	4.942999999999994	20.44285099999999
10442	0.2	0.1	0.2	40.0	0.25	2.0	60.0	4.942999999999994	20.44285099999999
19439	0.3	0.1	0.2	40.0	0.25	2.0	60.0	4.942999999999994	20.44285099999999
2732	0.1	0.1	0.3	60.0	1.0	3.0	5.0	4.940999999999997	8.139419000000002
11723	0.2	0.1	0.3	60.0	1.0	3.0	5.0	4.940999999999997	8.139419000000002
20719	0.3	0.1	0.3	60.0	1.0	3.0	5.0	4.940999999999997	8.139419000000002
1494	0.1	0.1	0.2	40.0	0.5	2.0	60.0	4.939999999999994	20.431400000000025
10482	0.2	0.1	0.2	40.0	0.5	2.0	60.0	4.939999999999994	20.431400000000025
19479	0.3	0.1	0.2	40.0	0.5	2.0	60.0	4.939999999999994	20.431400000000025
8723	0.1	0.3	0.3	60.0	1.0	2.0	60.0	4.938999999999997	31.042579000000014
17720	0.2	0.3	0.3	60.0	1.0	2.0	60.0	4.938999999999997	31.042579000000014
26716	0.3	0.3	0.3	60.0	1.0	2.0	60.0	4.938999999999997	31.042579000000014
8841	0.1	0.3	0.3	80.0	0.25	2.0	15.0	4.937000000000001	20.604131000000006
8842	0.1	0.3	0.3	80.0	0.25	2.0	30.0	4.937000000000001	20.604131000000006
8881	0.1	0.3	0.3	80.0	0.5	2.0	15.0	4.937000000000001	20.604131000000006
8882	0.1	0.3	0.3	80.0	0.5	2.0	30.0	4.937000000000001	20.604131000000006
17838	0.2	0.3	0.3	80.0	0.25	2.0	15.0	4.937000000000001	20.604131000000006
17839	0.2	0.3	0.3	80.0	0.25	2.0	30.0	4.937000000000001	20.604131000000006
17878	0.2	0.3	0.3	80.0	0.5	2.0	15.0	4.937000000000001	20.604131000000006
17879	0.2	0.3	0.3	80.0	0.5	2.0	30.0	4.937000000000001	20.604131000000006
26834	0.3	0.3	0.3	80.0	0.25	2.0	15.0	4.937000000000001	20.604131000000006
26835	0.3	0.3	0.3	80.0	0.25	2.0	30.0	4.937000000000001	20.604131000000006
26874	0.3	0.3	0.3	80.0	0.5	2.0	15.0	4.937000000000001	20.604131000000006
26875	0.3	0.3	0.3	80.0	0.5	2.0	30.0	4.937000000000001	20.604131000000006
8205	0.1	0.3	0.3	20.0	0.1	3.0	10.0	4.936	3.8207039999999997
17202	0.2	0.3	0.3	20.0	0.1	3.0	10.0	4.936	3.8207039999999997
26198	0.3	0.3	0.3	20.0	0.1	3.0	10.0	4.936	3.8207039999999997
1536	0.1	0.1	0.2	40.0	1.0	3.0	10.0	4.931999999999999	5.833576000000001
10524	0.2	0.1	0.2	40.0	1.0	3.0	10.0	4.931999999999999	5.833576000000001
19521	0.3	0.1	0.2	40.0	1.0	3.0	10.0	4.931999999999999	5.833576000000001
5007	0.1	0.2	0.3	10.0	0.1	2.0	60.0	4.931999999999996	17.160176000000018
14002	0.2	0.2	0.3	10.0	0.1	2.0	60.0	4.931999999999996	17.160176000000018
22996	0.3	0.2	0.3	10.0	0.1	2.0	60.0	4.931999999999996	17.160176000000018
8764	0.1	0.3	0.3	60.0	1.5	3.0	5.0	4.930999999999998	7.066538999999999
17761	0.2	0.3	0.3	60.0	1.5	3.0	5.0	4.930999999999998	7.066538999999999
26757	0.3	0.3	0.3	60.0	1.5	3.0	5.0	4.930999999999998	7.066538999999999
5726	0.1	0.2	0.3	60.0	1.0	2.0	60.0	4.9309999999999965	31.12013899999999
14722	0.2	0.2	0.3	60.0	1.0	2.0	60.0	4.9309999999999965	31.12013899999999
23716	0.3	0.2	0.3	60.0	1.0	2.0	60.0	4.9309999999999965	31.12013899999999
1301	0.1	0.1	0.2	20.0	0.5	4.0	10.0	4.929999999999994	12.258899999999974
10289	0.2	0.1	0.2	20.0	0.5	4.0	10.0	4.929999999999994	12.258899999999974
19287	0.3	0.1	0.2	20.0	0.5	4.0	10.0	4.929999999999994	12.258899999999974
4570	0.1	0.2	0.2	40.0	1.5	3.0	15.0	4.924999999999998	6.285074999999995
4571	0.1	0.2	0.2	40.0	1.5	3.0	30.0	4.924999999999998	6.285074999999995
13565	0.2	0.2	0.2	40.0	1.5	3.0	15.0	4.924999999999998	6.285074999999995
13566	0.2	0.2	0.2	40.0	1.5	3.0	30.0	4.924999999999998	6.285074999999995
22559	0.3	0.2	0.2	40.0	1.5	3.0	15.0	4.924999999999998	6.285074999999995
22560	0.3	0.2	0.2	40.0	1.5	3.0	30.0	4.924999999999998	6.285074999999995
5207	0.1	0.2	0.3	20.0	0.1	2.0	60.0	4.924999999999996	17.152075000000004
14202	0.2	0.2	0.3	20.0	0.1	2.0	60.0	4.924999999999996	17.152075000000004
23196	0.3	0.2	0.3	20.0	0.1	2.0	60.0	4.924999999999996	17.152075000000004
7403	0.1	0.3	0.2	40.0	0.1	2.0	60.0	4.9249999999999945	14.593075000000004
16400	0.2	0.3	0.2	40.0	0.1	2.0	60.0	4.9249999999999945	14.593075000000004
25396	0.3	0.3	0.2	40.0	0.1	2.0	60.0	4.9249999999999945	14.593075000000004
6005	0.1	0.3	0.1	10.0	0.1	3.0	10.0	4.922	3.3027159999999984
15004	0.2	0.3	0.1	10.0	0.1	3.0	10.0	4.922	3.3027159999999984
23998	0.3	0.3	0.1	10.0	0.1	3.0	10.0	4.922	3.3027159999999984
1341	0.1	0.1	0.2	20.0	1.0	4.0	10.0	4.921999999999996	12.057515999999989
10329	0.2	0.1	0.2	20.0	1.0	4.0	10.0	4.921999999999996	12.057515999999989
19327	0.3	0.1	0.2	20.0	1.0	4.0	10.0	4.921999999999996	12.057515999999989
5010	0.1	0.2	0.3	10.0	0.1	3.0	15.0	4.921999999999996	4.1627160000000005
5011	0.1	0.2	0.3	10.0	0.1	3.0	30.0	4.921999999999996	4.1627160000000005
14005	0.2	0.2	0.3	10.0	0.1	3.0	15.0	4.921999999999996	4.1627160000000005
14006	0.2	0.2	0.3	10.0	0.1	3.0	30.0	4.921999999999996	4.1627160000000005
22999	0.3	0.2	0.3	10.0	0.1	3.0	15.0	4.921999999999996	4.1627160000000005
23000	0.3	0.2	0.3	10.0	0.1	3.0	30.0	4.921999999999996	4.1627160000000005
2052	0.1	0.1	0.3	10.0	0.25	2.0	60.0	4.919999999999996	23.616599999999984
2092	0.1	0.1	0.3	10.0	0.5	2.0	60.0	4.919999999999996	23.616599999999984
11042	0.2	0.1	0.3	10.0	0.25	2.0	60.0	4.919999999999996	23.616599999999984
11082	0.2	0.1	0.3	10.0	0.5	2.0	60.0	4.919999999999996	23.616599999999984
20039	0.3	0.1	0.3	10.0	0.25	2.0	60.0	4.919999999999996	23.616599999999984
20079	0.3	0.1	0.3	10.0	0.5	2.0	60.0	4.919999999999996	23.616599999999984
5210	0.1	0.2	0.3	20.0	0.1	3.0	15.0	4.916999999999997	4.105411000000002
5211	0.1	0.2	0.3	20.0	0.1	3.0	30.0	4.916999999999997	4.105411000000002
14205	0.2	0.2	0.3	20.0	0.1	3.0	15.0	4.916999999999997	4.105411000000002
14206	0.2	0.2	0.3	20.0	0.1	3.0	30.0	4.916999999999997	4.105411000000002
23199	0.3	0.2	0.3	20.0	0.1	3.0	15.0	4.916999999999997	4.105411000000002
23200	0.3	0.2	0.3	20.0	0.1	3.0	30.0	4.916999999999997	4.105411000000002
1021	0.1	0.1	0.2	10.0	0.1	4.0	10.0	4.915999999999993	12.262943999999969
1061	0.1	0.1	0.2	10.0	0.25	4.0	10.0	4.915999999999993	12.262943999999969
10009	0.2	0.1	0.2	10.0	0.1	4.0	10.0	4.915999999999993	12.262943999999969
10049	0.2	0.1	0.2	10.0	0.25	4.0	10.0	4.915999999999993	12.262943999999969
19007	0.3	0.1	0.2	10.0	0.1	4.0	10.0	4.915999999999993	12.262943999999969
19047	0.3	0.1	0.2	10.0	0.25	4.0	10.0	4.915999999999993	12.262943999999969
2251	0.1	0.1	0.3	20.0	0.25	2.0	60.0	4.912999999999998	23.608330999999986
2291	0.1	0.1	0.3	20.0	0.5	2.0	60.0	4.912999999999998	23.608330999999986
11242	0.2	0.1	0.3	20.0	0.25	2.0	60.0	4.912999999999998	23.608330999999986
11282	0.2	0.1	0.3	20.0	0.5	2.0	60.0	4.912999999999998	23.608330999999986
20238	0.3	0.1	0.3	20.0	0.25	2.0	60.0	4.912999999999998	23.608330999999986
20278	0.3	0.1	0.3	20.0	0.5	2.0	60.0	4.912999999999998	23.608330999999986
5049	0.1	0.2	0.3	10.0	0.25	3.0	10.0	4.9019999999999975	4.6741959999999985
14044	0.2	0.2	0.3	10.0	0.25	3.0	10.0	4.9019999999999975	4.6741959999999985
23038	0.3	0.2	0.3	10.0	0.25	3.0	10.0	4.9019999999999975	4.6741959999999985
8003	0.1	0.3	0.3	10.0	0.1	2.0	60.0	4.899999999999997	17.137400000000017
17000	0.2	0.3	0.3	10.0	0.1	2.0	60.0	4.899999999999997	17.137400000000017
25996	0.3	0.3	0.3	10.0	0.1	2.0	60.0	4.899999999999997	17.137400000000017
5249	0.1	0.2	0.3	20.0	0.25	3.0	10.0	4.8969999999999985	4.616690999999998
14244	0.2	0.2	0.3	20.0	0.25	3.0	10.0	4.8969999999999985	4.616690999999998
23238	0.3	0.2	0.3	20.0	0.25	3.0	10.0	4.8969999999999985	4.616690999999998
5089	0.1	0.2	0.3	10.0	0.5	3.0	10.0	4.895999999999997	4.650784000000002
14084	0.2	0.2	0.3	10.0	0.5	3.0	10.0	4.895999999999997	4.650784000000002
23078	0.3	0.2	0.3	10.0	0.5	3.0	10.0	4.895999999999997	4.650784000000002
8203	0.1	0.3	0.3	20.0	0.1	2.0	60.0	4.892999999999997	17.128851
17200	0.2	0.3	0.3	20.0	0.1	2.0	60.0	4.892999999999997	17.128851
26196	0.3	0.3	0.3	20.0	0.1	2.0	60.0	4.892999999999997	17.128851
5289	0.1	0.2	0.3	20.0	0.5	3.0	10.0	4.890999999999998	4.593218999999998
14284	0.2	0.2	0.3	20.0	0.5	3.0	10.0	4.890999999999998	4.593218999999998
23278	0.3	0.2	0.3	20.0	0.5	3.0	10.0	4.890999999999998	4.593218999999998
7723	0.1	0.3	0.2	60.0	1.0	2.0	60.0	4.888999999999994	27.68217900000003
16720	0.2	0.3	0.2	60.0	1.0	2.0	60.0	4.888999999999994	27.68217900000003
25716	0.3	0.3	0.2	60.0	1.0	2.0	60.0	4.888999999999994	27.68217900000003
3136	0.1	0.2	0.1	10.0	1.0	4.0	15.0	4.885999999999994	7.5376039999999875
3137	0.1	0.2	0.1	10.0	1.0	4.0	30.0	4.885999999999994	7.5376039999999875
12130	0.2	0.2	0.1	10.0	1.0	4.0	15.0	4.885999999999994	7.5376039999999875
12131	0.2	0.2	0.1	10.0	1.0	4.0	30.0	4.885999999999994	7.5376039999999875
21126	0.3	0.2	0.1	10.0	1.0	4.0	15.0	4.885999999999994	7.5376039999999875
21127	0.3	0.2	0.1	10.0	1.0	4.0	30.0	4.885999999999994	7.5376039999999875
8006	0.1	0.3	0.3	10.0	0.1	3.0	15.0	4.883999999999998	3.7369440000000007
8007	0.1	0.3	0.3	10.0	0.1	3.0	30.0	4.883999999999998	3.7369440000000007
17003	0.2	0.3	0.3	10.0	0.1	3.0	15.0	4.883999999999998	3.7369440000000007
17004	0.2	0.3	0.3	10.0	0.1	3.0	30.0	4.883999999999998	3.7369440000000007
25999	0.3	0.3	0.3	10.0	0.1	3.0	15.0	4.883999999999998	3.7369440000000007
26000	0.3	0.3	0.3	10.0	0.1	3.0	30.0	4.883999999999998	3.7369440000000007
5528	0.1	0.2	0.3	40.0	1.0	3.0	5.0	4.881999999999997	5.021876000000002
14523	0.2	0.2	0.3	40.0	1.0	3.0	5.0	4.881999999999997	5.021876000000002
23517	0.3	0.2	0.3	40.0	1.0	3.0	5.0	4.881999999999997	5.021876000000002
4727	0.1	0.2	0.2	60.0	1.0	2.0	60.0	4.880999999999993	27.758938999999973
13722	0.2	0.2	0.2	60.0	1.0	2.0	60.0	4.880999999999993	27.758938999999973
22716	0.3	0.2	0.2	60.0	1.0	2.0	60.0	4.880999999999993	27.758938999999973
1221	0.1	0.1	0.2	20.0	0.1	4.0	10.0	4.8769999999999945	12.318171000000008
1261	0.1	0.1	0.2	20.0	0.25	4.0	10.0	4.8769999999999945	12.318171000000008
6131	0.1	0.3	0.1	10.0	1.0	4.0	15.0	4.8769999999999945	6.067571000000003
6132	0.1	0.3	0.1	10.0	1.0	4.0	30.0	4.8769999999999945	6.067571000000003
10209	0.2	0.1	0.2	20.0	0.1	4.0	10.0	4.8769999999999945	12.318171000000008
10249	0.2	0.1	0.2	20.0	0.25	4.0	10.0	4.8769999999999945	12.318171000000008
15129	0.2	0.3	0.1	10.0	1.0	4.0	15.0	4.8769999999999945	6.067571000000003
15130	0.2	0.3	0.1	10.0	1.0	4.0	30.0	4.8769999999999945	6.067571000000003
19207	0.3	0.1	0.2	20.0	0.1	4.0	10.0	4.8769999999999945	12.318171000000008
19247	0.3	0.1	0.2	20.0	0.25	4.0	10.0	4.8769999999999945	12.318171000000008
24124	0.3	0.3	0.1	10.0	1.0	4.0	15.0	4.8769999999999945	6.067571000000003
24125	0.3	0.3	0.1	10.0	1.0	4.0	30.0	4.8769999999999945	6.067571000000003
8524	0.1	0.3	0.3	40.0	1.0	3.0	5.0	4.864999999999998	3.9492750000000014
17521	0.2	0.3	0.3	40.0	1.0	3.0	5.0	4.864999999999998	3.9492750000000014
26517	0.3	0.3	0.3	40.0	1.0	3.0	5.0	4.864999999999998	3.9492750000000014
8206	0.1	0.3	0.3	20.0	0.1	3.0	15.0	4.862999999999999	3.710330999999998
8207	0.1	0.3	0.3	20.0	0.1	3.0	30.0	4.862999999999999	3.710330999999998
17203	0.2	0.3	0.3	20.0	0.1	3.0	15.0	4.862999999999999	3.710330999999998
17204	0.2	0.3	0.3	20.0	0.1	3.0	30.0	4.862999999999999	3.710330999999998
26199	0.3	0.3	0.3	20.0	0.1	3.0	15.0	4.862999999999999	3.710330999999998
26200	0.3	0.3	0.3	20.0	0.1	3.0	30.0	4.862999999999999	3.710330999999998
3336	0.1	0.2	0.1	20.0	1.0	4.0	15.0	4.862999999999994	7.5599309999999935
3337	0.1	0.2	0.1	20.0	1.0	4.0	30.0	4.862999999999994	7.5599309999999935
12330	0.2	0.2	0.1	20.0	1.0	4.0	15.0	4.862999999999994	7.5599309999999935
12331	0.2	0.2	0.1	20.0	1.0	4.0	30.0	4.862999999999994	7.5599309999999935
21326	0.3	0.2	0.1	20.0	1.0	4.0	15.0	4.862999999999994	7.5599309999999935
21327	0.3	0.2	0.1	20.0	1.0	4.0	30.0	4.862999999999994	7.5599309999999935
6205	0.1	0.3	0.1	20.0	0.1	3.0	10.0	4.860000000000001	3.3805999999999967
15203	0.2	0.3	0.1	20.0	0.1	3.0	10.0	4.860000000000001	3.3805999999999967
24198	0.3	0.3	0.1	20.0	0.1	3.0	10.0	4.860000000000001	3.3805999999999967
4844	0.1	0.2	0.2	80.0	0.25	2.0	10.0	4.850999999999998	17.35629900000001
4884	0.1	0.2	0.2	80.0	0.5	2.0	10.0	4.850999999999998	17.35629900000001
13839	0.2	0.2	0.2	80.0	0.25	2.0	10.0	4.850999999999998	17.35629900000001
13879	0.2	0.2	0.2	80.0	0.5	2.0	10.0	4.850999999999998	17.35629900000001
22833	0.3	0.2	0.2	80.0	0.25	2.0	10.0	4.850999999999998	17.35629900000001
22873	0.3	0.2	0.2	80.0	0.5	2.0	10.0	4.850999999999998	17.35629900000001
7566	0.1	0.3	0.2	40.0	1.5	3.0	15.0	4.85	5.896299999999996
7567	0.1	0.3	0.2	40.0	1.5	3.0	30.0	4.85	5.896299999999996
16563	0.2	0.3	0.2	40.0	1.5	3.0	15.0	4.85	5.896299999999996
16564	0.2	0.3	0.2	40.0	1.5	3.0	30.0	4.85	5.896299999999996
25559	0.3	0.3	0.2	40.0	1.5	3.0	15.0	4.85	5.896299999999996
25560	0.3	0.3	0.2	40.0	1.5	3.0	30.0	4.85	5.896299999999996
3408	0.1	0.2	0.1	40.0	0.1	2.0	60.0	4.849999999999995	13.805299999999988
12402	0.2	0.2	0.1	40.0	0.1	2.0	60.0	4.849999999999995	13.805299999999988
21398	0.3	0.2	0.1	40.0	0.1	2.0	60.0	4.849999999999995	13.805299999999988
454	0.1	0.1	0.1	40.0	0.25	2.0	60.0	4.847999999999995	19.546096
9442	0.2	0.1	0.1	40.0	0.25	2.0	60.0	4.847999999999995	19.546096
18440	0.3	0.1	0.1	40.0	0.25	2.0	60.0	4.847999999999995	19.546096
494	0.1	0.1	0.1	40.0	0.5	2.0	60.0	4.844999999999995	19.534075
9482	0.2	0.1	0.1	40.0	0.5	2.0	60.0	4.844999999999995	19.534075
18480	0.3	0.1	0.1	40.0	0.5	2.0	60.0	4.844999999999995	19.534075
1054	0.1	0.1	0.2	10.0	0.25	2.0	60.0	4.840999999999995	20.440218999999992
1094	0.1	0.1	0.2	10.0	0.5	2.0	60.0	4.840999999999995	20.440218999999992
10042	0.2	0.1	0.2	10.0	0.25	2.0	60.0	4.840999999999995	20.440218999999992
10082	0.2	0.1	0.2	10.0	0.5	2.0	60.0	4.840999999999995	20.440218999999992
19040	0.3	0.1	0.2	10.0	0.25	2.0	60.0	4.840999999999995	20.440218999999992
19080	0.3	0.1	0.2	10.0	0.5	2.0	60.0	4.840999999999995	20.440218999999992
1254	0.1	0.1	0.2	20.0	0.25	2.0	60.0	4.833999999999995	20.430844000000004
1294	0.1	0.1	0.2	20.0	0.5	2.0	60.0	4.833999999999995	20.430844000000004
10242	0.2	0.1	0.2	20.0	0.25	2.0	60.0	4.833999999999995	20.430844000000004
10282	0.2	0.1	0.2	20.0	0.5	2.0	60.0	4.833999999999995	20.430844000000004
19240	0.3	0.1	0.2	20.0	0.25	2.0	60.0	4.833999999999995	20.430844000000004
19280	0.3	0.1	0.2	20.0	0.5	2.0	60.0	4.833999999999995	20.430844000000004
8045	0.1	0.3	0.3	10.0	0.25	3.0	10.0	4.832999999999999	3.989810999999999
17042	0.2	0.3	0.3	10.0	0.25	3.0	10.0	4.832999999999999	3.989810999999999
26038	0.3	0.3	0.3	10.0	0.25	3.0	10.0	4.832999999999999	3.989810999999999
3845	0.1	0.2	0.1	80.0	0.25	2.0	10.0	4.832999999999998	17.208811000000015
3885	0.1	0.2	0.1	80.0	0.5	2.0	10.0	4.832999999999998	17.208811000000015
12839	0.2	0.2	0.1	80.0	0.25	2.0	10.0	4.832999999999998	17.208811000000015
12879	0.2	0.2	0.1	80.0	0.5	2.0	10.0	4.832999999999998	17.208811000000015
21833	0.3	0.2	0.1	80.0	0.25	2.0	10.0	4.832999999999998	17.208811000000015
21873	0.3	0.2	0.1	80.0	0.5	2.0	10.0	4.832999999999998	17.208811000000015
1808	0.1	0.1	0.2	80.0	0.1	1.0	60.0	4.831999999999997	34.923176000000026
10797	0.2	0.1	0.2	80.0	0.1	1.0	60.0	4.831999999999997	34.923176000000026
19794	0.3	0.1	0.2	80.0	0.1	1.0	60.0	4.831999999999997	34.923176000000026
3050	0.1	0.2	0.1	10.0	0.25	3.0	10.0	4.829999999999999	4.131300000000004
12044	0.2	0.2	0.1	10.0	0.25	3.0	10.0	4.829999999999999	4.131300000000004
21040	0.3	0.2	0.1	10.0	0.25	3.0	10.0	4.829999999999999	4.131300000000004
735	0.1	0.1	0.1	60.0	1.0	3.0	5.0	4.828999999999998	7.846258999999998
9723	0.2	0.1	0.1	60.0	1.0	3.0	5.0	4.828999999999998	7.846258999999998
18721	0.3	0.1	0.1	60.0	1.0	3.0	5.0	4.828999999999998	7.846258999999998
4135	0.1	0.2	0.2	10.0	1.0	4.0	15.0	4.828999999999994	7.640259000000015
4136	0.1	0.2	0.2	10.0	1.0	4.0	30.0	4.828999999999994	7.640259000000015
13130	0.2	0.2	0.2	10.0	1.0	4.0	15.0	4.828999999999994	7.640259000000015
13131	0.2	0.2	0.2	10.0	1.0	4.0	30.0	4.828999999999994	7.640259000000015
22124	0.3	0.2	0.2	10.0	1.0	4.0	15.0	4.828999999999994	7.640259000000015
22125	0.3	0.2	0.2	10.0	1.0	4.0	30.0	4.828999999999994	7.640259000000015
8085	0.1	0.3	0.3	10.0	0.5	3.0	10.0	4.826999999999999	3.9655709999999984
17082	0.2	0.3	0.3	10.0	0.5	3.0	10.0	4.826999999999999	3.9655709999999984
26078	0.3	0.3	0.3	10.0	0.5	3.0	10.0	4.826999999999999	3.9655709999999984
6764	0.1	0.3	0.1	60.0	1.5	3.0	5.0	4.8260000000000005	6.8985239999999965
15762	0.2	0.3	0.1	60.0	1.5	3.0	5.0	4.8260000000000005	6.8985239999999965
24757	0.3	0.3	0.1	60.0	1.5	3.0	5.0	4.8260000000000005	6.8985239999999965
3090	0.1	0.2	0.1	10.0	0.5	3.0	10.0	4.823999999999999	4.1070240000000044
12084	0.2	0.2	0.1	10.0	0.5	3.0	10.0	4.823999999999999	4.1070240000000044
21080	0.3	0.2	0.1	10.0	0.5	3.0	10.0	4.823999999999999	4.1070240000000044
6331	0.1	0.3	0.1	20.0	1.0	4.0	15.0	4.821999999999995	6.14951600000001
6332	0.1	0.3	0.1	20.0	1.0	4.0	30.0	4.821999999999995	6.14951600000001
15329	0.2	0.3	0.1	20.0	1.0	4.0	15.0	4.821999999999995	6.14951600000001
15330	0.2	0.3	0.1	20.0	1.0	4.0	30.0	4.821999999999995	6.14951600000001
24324	0.3	0.3	0.1	20.0	1.0	4.0	15.0	4.821999999999995	6.14951600000001
24325	0.3	0.3	0.1	20.0	1.0	4.0	30.0	4.821999999999995	6.14951600000001
3769	0.1	0.2	0.1	60.0	1.5	3.0	5.0	4.820999999999999	7.6158590000000075
12763	0.2	0.2	0.1	60.0	1.5	3.0	5.0	4.820999999999999	7.6158590000000075
21757	0.3	0.2	0.1	60.0	1.5	3.0	5.0	4.820999999999999	7.6158590000000075
6403	0.1	0.3	0.1	40.0	0.1	2.0	60.0	4.815999999999995	13.784543999999993
15401	0.2	0.3	0.1	40.0	0.1	2.0	60.0	4.815999999999995	13.784543999999993
24396	0.3	0.3	0.1	40.0	0.1	2.0	60.0	4.815999999999995	13.784543999999993
4335	0.1	0.2	0.2	20.0	1.0	4.0	15.0	4.814999999999995	7.621075000000014
4336	0.1	0.2	0.2	20.0	1.0	4.0	30.0	4.814999999999995	7.621075000000014
13330	0.2	0.2	0.2	20.0	1.0	4.0	15.0	4.814999999999995	7.621075000000014
13331	0.2	0.2	0.2	20.0	1.0	4.0	30.0	4.814999999999995	7.621075000000014
22324	0.3	0.2	0.2	20.0	1.0	4.0	15.0	4.814999999999995	7.621075000000014
22325	0.3	0.2	0.2	20.0	1.0	4.0	30.0	4.814999999999995	7.621075000000014
537	0.1	0.1	0.1	40.0	1.0	3.0	15.0	4.813999999999997	5.463803999999995
538	0.1	0.1	0.1	40.0	1.0	3.0	30.0	4.813999999999997	5.463803999999995
9525	0.2	0.1	0.1	40.0	1.0	3.0	15.0	4.813999999999997	5.463803999999995
9526	0.2	0.1	0.1	40.0	1.0	3.0	30.0	4.813999999999997	5.463803999999995
18523	0.3	0.1	0.1	40.0	1.0	3.0	15.0	4.813999999999997	5.463803999999995
18524	0.3	0.1	0.1	40.0	1.0	3.0	30.0	4.813999999999997	5.463803999999995
8245	0.1	0.3	0.3	20.0	0.25	3.0	10.0	4.812	3.961056000000002
17242	0.2	0.3	0.3	20.0	0.25	3.0	10.0	4.812	3.961056000000002
26238	0.3	0.3	0.3	20.0	0.25	3.0	10.0	4.812	3.961056000000002
7840	0.1	0.3	0.2	80.0	0.25	2.0	10.0	4.8119999999999985	17.339256000000002
7880	0.1	0.3	0.2	80.0	0.5	2.0	10.0	4.8119999999999985	17.339256000000002
16837	0.2	0.3	0.2	80.0	0.25	2.0	10.0	4.8119999999999985	17.339256000000002
16877	0.2	0.3	0.2	80.0	0.5	2.0	10.0	4.8119999999999985	17.339256000000002
25833	0.3	0.3	0.2	80.0	0.25	2.0	10.0	4.8119999999999985	17.339256000000002
25873	0.3	0.3	0.2	80.0	0.5	2.0	10.0	4.8119999999999985	17.339256000000002
