	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17600	17600.0	0.2	0.3	0.3	60.0	0.1	0.0	5.0	3.973550595238072	4.3343037663318515
24610	24610.0	0.3	0.3	0.1	60.0	0.1	2.0	5.0	3.9735347619047467	3.6005523239956876
14812	14812.0	0.2	0.2	0.3	80.0	0.1	2.0	15.0	3.9735239285714012	4.4203661755923775
14813	14813.0	0.2	0.2	0.3	80.0	0.1	2.0	30.0	3.9735239285714012	4.4203661755923775
25406	25406.0	0.3	0.3	0.2	40.0	0.1	1.0	10.0	3.973212499999994	3.1878979646084855
9496	9496.0	0.2	0.1	0.1	40.0	0.5	3.0	10.0	3.97273976190475	2.8367514430527745
7904	7904.0	0.1	0.3	0.2	80.0	0.5	4.0	60.0	3.972677499999963	4.922003024942197
7909	7909.0	0.1	0.3	0.2	80.0	0.5	5.0	60.0	3.972677499999963	4.922003024942197
7914	7914.0	0.1	0.3	0.2	80.0	0.5	7.5	60.0	3.972677499999963	4.922003024942197
7919	7919.0	0.1	0.3	0.2	80.0	0.5	10.0	60.0	3.972677499999963	4.922003024942197
13342	13342.0	0.2	0.2	0.2	20.0	1.0	4.0	15.0	3.9726095238095125	1.9300398167176864
13343	13343.0	0.2	0.2	0.2	20.0	1.0	4.0	30.0	3.9726095238095125	1.9300398167176864
13347	13347.0	0.2	0.2	0.2	20.0	1.0	5.0	15.0	3.9726095238095125	1.9300398167176864
13348	13348.0	0.2	0.2	0.2	20.0	1.0	5.0	30.0	3.9726095238095125	1.9300398167176864
13352	13352.0	0.2	0.2	0.2	20.0	1.0	7.5	15.0	3.9726095238095125	1.9300398167176864
13353	13353.0	0.2	0.2	0.2	20.0	1.0	7.5	30.0	3.9726095238095125	1.9300398167176864
13357	13357.0	0.2	0.2	0.2	20.0	1.0	10.0	15.0	3.9726095238095125	1.9300398167176864
13358	13358.0	0.2	0.2	0.2	20.0	1.0	10.0	30.0	3.9726095238095125	1.9300398167176864
13736	13736.0	0.2	0.2	0.2	60.0	1.0	3.0	10.0	3.9724264285714117	3.4668853538842868
10424	10424.0	0.2	0.1	0.2	40.0	0.1	4.0	60.0	3.9722941666666567	2.8038377466774267
10429	10429.0	0.2	0.1	0.2	40.0	0.1	5.0	60.0	3.9722941666666567	2.8038377466774267
10434	10434.0	0.2	0.1	0.2	40.0	0.1	7.5	60.0	3.9722941666666567	2.8038377466774267
10439	10439.0	0.2	0.1	0.2	40.0	0.1	10.0	60.0	3.9722941666666567	2.8038377466774267
26002	26002.0	0.3	0.3	0.3	10.0	0.1	0.0	15.0	3.972167738095223	3.2241021265492984
26003	26003.0	0.3	0.3	0.3	10.0	0.1	0.0	30.0	3.972167738095223	3.2241021265492984
8605	8605.0	0.1	0.3	0.3	60.0	0.1	1.0	5.0	3.9720380952380627	5.052821843446725
26251	26251.0	0.3	0.3	0.3	20.0	0.25	2.0	10.0	3.9719759523809373	3.1351897591892777
7297	7297.0	0.1	0.3	0.2	20.0	0.5	3.0	15.0	3.9719528571428335	2.9011491058501133
7298	7298.0	0.1	0.3	0.2	20.0	0.5	3.0	30.0	3.9719528571428335	2.9011491058501133
21140	21140.0	0.3	0.2	0.1	10.0	1.0	4.0	5.0	3.9717338095237955	2.0255401971358276
21145	21145.0	0.3	0.2	0.1	10.0	1.0	5.0	5.0	3.9717338095237955	2.0255401971358276
21150	21150.0	0.3	0.2	0.1	10.0	1.0	7.5	5.0	3.9717338095237955	2.0255401971358276
21155	21155.0	0.3	0.2	0.1	10.0	1.0	10.0	5.0	3.9717338095237955	2.0255401971358276
222	222.0	0.1	0.1	0.1	20.0	0.1	4.0	15.0	3.9715955952380835	2.738863038018577
223	223.0	0.1	0.1	0.1	20.0	0.1	4.0	30.0	3.9715955952380835	2.738863038018577
227	227.0	0.1	0.1	0.1	20.0	0.1	5.0	15.0	3.9715955952380835	2.738863038018577
228	228.0	0.1	0.1	0.1	20.0	0.1	5.0	30.0	3.9715955952380835	2.738863038018577
232	232.0	0.1	0.1	0.1	20.0	0.1	7.5	15.0	3.9715955952380835	2.738863038018577
233	233.0	0.1	0.1	0.1	20.0	0.1	7.5	30.0	3.9715955952380835	2.738863038018577
237	237.0	0.1	0.1	0.1	20.0	0.1	10.0	15.0	3.9715955952380835	2.738863038018577
238	238.0	0.1	0.1	0.1	20.0	0.1	10.0	30.0	3.9715955952380835	2.738863038018577
10662	10662.0	0.2	0.1	0.2	60.0	0.25	4.0	15.0	3.971314166666652	3.11273954851869
10663	10663.0	0.2	0.1	0.2	60.0	0.25	4.0	30.0	3.971314166666652	3.11273954851869
10667	10667.0	0.2	0.1	0.2	60.0	0.25	5.0	15.0	3.971314166666652	3.11273954851869
10668	10668.0	0.2	0.1	0.2	60.0	0.25	5.0	30.0	3.971314166666652	3.11273954851869
10672	10672.0	0.2	0.1	0.2	60.0	0.25	7.5	15.0	3.971314166666652	3.11273954851869
10673	10673.0	0.2	0.1	0.2	60.0	0.25	7.5	30.0	3.971314166666652	3.11273954851869
10677	10677.0	0.2	0.1	0.2	60.0	0.25	10.0	15.0	3.971314166666652	3.11273954851869
10678	10678.0	0.2	0.1	0.2	60.0	0.25	10.0	30.0	3.971314166666652	3.11273954851869
8739	8739.0	0.1	0.3	0.3	60.0	1.0	3.0	60.0	3.9710584523809116	4.870510244517013
16064	16064.0	0.2	0.3	0.2	10.0	0.25	4.0	60.0	3.9710259523809355	2.410426850794722
16069	16069.0	0.2	0.3	0.2	10.0	0.25	5.0	60.0	3.9710259523809355	2.410426850794722
16074	16074.0	0.2	0.3	0.2	10.0	0.25	7.5	60.0	3.9710259523809355	2.410426850794722
16079	16079.0	0.2	0.3	0.2	10.0	0.25	10.0	60.0	3.9710259523809355	2.410426850794722
12897	12897.0	0.2	0.2	0.1	80.0	0.5	3.0	15.0	3.9709283333333127	4.020213648032831
12898	12898.0	0.2	0.2	0.1	80.0	0.5	3.0	30.0	3.9709283333333127	4.020213648032831
21136	21136.0	0.3	0.2	0.1	10.0	1.0	3.0	10.0	3.970920238095225	2.4582979599078816
23600	23600.0	0.3	0.2	0.3	60.0	0.1	0.0	5.0	3.9708699999999832	4.381982522975287
5937	5937.0	0.1	0.2	0.3	80.0	1.0	3.0	15.0	3.970651071428532	5.050382994204045
5938	5938.0	0.1	0.2	0.3	80.0	1.0	3.0	30.0	3.970651071428532	5.050382994204045
19820	19820.0	0.3	0.1	0.2	80.0	0.1	4.0	5.0	3.97047142857141	3.6002528419557946
19825	19825.0	0.3	0.1	0.2	80.0	0.1	5.0	5.0	3.97047142857141	3.6002528419557946
19830	19830.0	0.3	0.1	0.2	80.0	0.1	7.5	5.0	3.97047142857141	3.6002528419557946
19835	19835.0	0.3	0.1	0.2	80.0	0.1	10.0	5.0	3.97047142857141	3.6002528419557946
8782	8782.0	0.1	0.3	0.3	60.0	1.5	4.0	15.0	3.970420714285664	5.184629448226233
8783	8783.0	0.1	0.3	0.3	60.0	1.5	4.0	30.0	3.970420714285664	5.184629448226233
8787	8787.0	0.1	0.3	0.3	60.0	1.5	5.0	15.0	3.970420714285664	5.184629448226233
8788	8788.0	0.1	0.3	0.3	60.0	1.5	5.0	30.0	3.970420714285664	5.184629448226233
8792	8792.0	0.1	0.3	0.3	60.0	1.5	7.5	15.0	3.970420714285664	5.184629448226233
8793	8793.0	0.1	0.3	0.3	60.0	1.5	7.5	30.0	3.970420714285664	5.184629448226233
8797	8797.0	0.1	0.3	0.3	60.0	1.5	10.0	15.0	3.970420714285664	5.184629448226233
8798	8798.0	0.1	0.3	0.3	60.0	1.5	10.0	30.0	3.970420714285664	5.184629448226233
4342	4342.0	0.1	0.2	0.2	20.0	1.0	4.0	15.0	3.9703977380952162	2.9404742227426226
4343	4343.0	0.1	0.2	0.2	20.0	1.0	4.0	30.0	3.9703977380952162	2.9404742227426226
4347	4347.0	0.1	0.2	0.2	20.0	1.0	5.0	15.0	3.9703977380952162	2.9404742227426226
4348	4348.0	0.1	0.2	0.2	20.0	1.0	5.0	30.0	3.9703977380952162	2.9404742227426226
4352	4352.0	0.1	0.2	0.2	20.0	1.0	7.5	15.0	3.9703977380952162	2.9404742227426226
4353	4353.0	0.1	0.2	0.2	20.0	1.0	7.5	30.0	3.9703977380952162	2.9404742227426226
4357	4357.0	0.1	0.2	0.2	20.0	1.0	10.0	15.0	3.9703977380952162	2.9404742227426226
4358	4358.0	0.1	0.2	0.2	20.0	1.0	10.0	30.0	3.9703977380952162	2.9404742227426226
13104	13104.0	0.2	0.2	0.2	10.0	0.5	4.0	60.0	3.9703371428571286	2.681522890444675
13109	13109.0	0.2	0.2	0.2	10.0	0.5	5.0	60.0	3.9703371428571286	2.681522890444675
13114	13114.0	0.2	0.2	0.2	10.0	0.5	7.5	60.0	3.9703371428571286	2.681522890444675
13119	13119.0	0.2	0.2	0.2	10.0	0.5	10.0	60.0	3.9703371428571286	2.681522890444675
9822	9822.0	0.2	0.1	0.1	80.0	0.1	4.0	15.0	3.9702915476190306	3.4739229436989625
9823	9823.0	0.2	0.1	0.1	80.0	0.1	4.0	30.0	3.9702915476190306	3.4739229436989625
9827	9827.0	0.2	0.1	0.1	80.0	0.1	5.0	15.0	3.9702915476190306	3.4739229436989625
9828	9828.0	0.2	0.1	0.1	80.0	0.1	5.0	30.0	3.9702915476190306	3.4739229436989625
9832	9832.0	0.2	0.1	0.1	80.0	0.1	7.5	15.0	3.9702915476190306	3.4739229436989625
9833	9833.0	0.2	0.1	0.1	80.0	0.1	7.5	30.0	3.9702915476190306	3.4739229436989625
9837	9837.0	0.2	0.1	0.1	80.0	0.1	10.0	15.0	3.9702915476190306	3.4739229436989625
9838	9838.0	0.2	0.1	0.1	80.0	0.1	10.0	30.0	3.9702915476190306	3.4739229436989625
1500	1500.0	0.1	0.1	0.2	40.0	0.5	4.0	5.0	3.9702530952380726	3.4589412314076515
1505	1505.0	0.1	0.1	0.2	40.0	0.5	5.0	5.0	3.9702530952380726	3.4589412314076515
1510	1510.0	0.1	0.1	0.2	40.0	0.5	7.5	5.0	3.9702530952380726	3.4589412314076515
1515	1515.0	0.1	0.1	0.2	40.0	0.5	10.0	5.0	3.9702530952380726	3.4589412314076515
8291	8291.0	0.1	0.3	0.3	20.0	0.5	2.0	10.0	3.9699689285714	4.0369261828922705
23091	23091.0	0.3	0.2	0.3	10.0	0.5	2.0	10.0	3.9697824999999862	3.356435528416542
7064	7064.0	0.1	0.3	0.2	10.0	0.25	4.0	60.0	3.968960357142832	3.3016562801546256
7069	7069.0	0.1	0.3	0.2	10.0	0.25	5.0	60.0	3.968960357142832	3.3016562801546256
7074	7074.0	0.1	0.3	0.2	10.0	0.25	7.5	60.0	3.968960357142832	3.3016562801546256
7079	7079.0	0.1	0.3	0.2	10.0	0.25	10.0	60.0	3.968960357142832	3.3016562801546256
26181	26181.0	0.3	0.3	0.3	10.0	1.5	4.0	10.0	3.9689374999999636	3.37031832161813
26186	26186.0	0.3	0.3	0.3	10.0	1.5	5.0	10.0	3.9689374999999636	3.37031832161813
26191	26191.0	0.3	0.3	0.3	10.0	1.5	7.5	10.0	3.9689374999999636	3.37031832161813
26196	26196.0	0.3	0.3	0.3	10.0	1.5	10.0	10.0	3.9689374999999636	3.37031832161813
8400	8400.0	0.1	0.3	0.3	40.0	0.1	0.0	5.0	3.9688446428571167	4.419528599517775
12904	12904.0	0.2	0.2	0.1	80.0	0.5	4.0	60.0	3.9687377380952134	4.402336957842838
12909	12909.0	0.2	0.2	0.1	80.0	0.5	5.0	60.0	3.9687377380952134	4.402336957842838
12914	12914.0	0.2	0.2	0.1	80.0	0.5	7.5	60.0	3.9687377380952134	4.402336957842838
12919	12919.0	0.2	0.2	0.1	80.0	0.5	10.0	60.0	3.9687377380952134	4.402336957842838
22699	22699.0	0.3	0.2	0.2	60.0	0.5	3.0	60.0	3.96839273809522	4.063020491553268
26207	26207.0	0.3	0.3	0.3	20.0	0.1	1.0	15.0	3.967963571428558	3.1967475987353073
26208	26208.0	0.3	0.3	0.3	20.0	0.1	1.0	30.0	3.967963571428558	3.1967475987353073
25401	25401.0	0.3	0.3	0.2	40.0	0.1	0.0	10.0	3.967874999999993	3.212992112889729
19496	19496.0	0.3	0.1	0.2	40.0	0.5	3.0	10.0	3.9678501190476103	2.7907171997097233
11619	11619.0	0.2	0.1	0.3	60.0	0.1	3.0	60.0	3.9677904761904497	4.075521542182551
19624	19624.0	0.3	0.1	0.2	60.0	0.1	4.0	60.0	3.9675730952380794	3.580335405314692
19629	19629.0	0.3	0.1	0.2	60.0	0.1	5.0	60.0	3.9675730952380794	3.580335405314692
19634	19634.0	0.3	0.1	0.2	60.0	0.1	7.5	60.0	3.9675730952380794	3.580335405314692
19639	19639.0	0.3	0.1	0.2	60.0	0.1	10.0	60.0	3.9675730952380794	3.580335405314692
15095	15095.0	0.2	0.3	0.1	10.0	0.5	3.0	5.0	3.967554761904746	1.920868104994336
18102	18102.0	0.3	0.1	0.1	10.0	0.5	4.0	15.0	3.9675436904761843	2.027076171801458
18103	18103.0	0.3	0.1	0.1	10.0	0.5	4.0	30.0	3.9675436904761843	2.027076171801458
18107	18107.0	0.3	0.1	0.1	10.0	0.5	5.0	15.0	3.9675436904761843	2.027076171801458
18108	18108.0	0.3	0.1	0.1	10.0	0.5	5.0	30.0	3.9675436904761843	2.027076171801458
18112	18112.0	0.3	0.1	0.1	10.0	0.5	7.5	15.0	3.9675436904761843	2.027076171801458
18113	18113.0	0.3	0.1	0.1	10.0	0.5	7.5	30.0	3.9675436904761843	2.027076171801458
18117	18117.0	0.3	0.1	0.1	10.0	0.5	10.0	15.0	3.9675436904761843	2.027076171801458
18118	18118.0	0.3	0.1	0.1	10.0	0.5	10.0	30.0	3.9675436904761843	2.027076171801458
13544	13544.0	0.2	0.2	0.2	40.0	1.0	4.0	60.0	3.9674905952380786	3.0012327097613167
13549	13549.0	0.2	0.2	0.2	40.0	1.0	5.0	60.0	3.9674905952380786	3.0012327097613167
13554	13554.0	0.2	0.2	0.2	40.0	1.0	7.5	60.0	3.9674905952380786	3.0012327097613167
13559	13559.0	0.2	0.2	0.2	40.0	1.0	10.0	60.0	3.9674905952380786	3.0012327097613167
23810	23810.0	0.3	0.2	0.3	80.0	0.1	2.0	5.0	3.967076428571407	4.446960398733505
7736	7736.0	0.1	0.3	0.2	60.0	1.0	3.0	10.0	3.9669214285713967	4.127115720045362
2217	2217.0	0.1	0.1	0.3	20.0	0.1	3.0	15.0	3.9667101190475957	3.265912036561457
2218	2218.0	0.1	0.1	0.3	20.0	0.1	3.0	30.0	3.9667101190475957	3.265912036561457
8600	8600.0	0.1	0.3	0.3	60.0	0.1	0.0	5.0	3.9667005952380623	5.077903454957136
14414	14414.0	0.2	0.2	0.3	40.0	0.1	2.0	60.0	3.9662194047618837	3.808904236960752
2657	2657.0	0.1	0.1	0.3	60.0	0.25	3.0	15.0	3.9661291666666334	4.57198903347187
2658	2658.0	0.1	0.1	0.3	60.0	0.25	3.0	30.0	3.9661291666666334	4.57198903347187
13297	13297.0	0.2	0.2	0.2	20.0	0.5	3.0	15.0	3.965432023809514	2.2021523503593947
13298	13298.0	0.2	0.2	0.2	20.0	0.5	3.0	30.0	3.965432023809514	2.2021523503593947
22737	22737.0	0.3	0.2	0.2	60.0	1.0	3.0	15.0	3.964946547619031	3.4214489687556484
22738	22738.0	0.3	0.2	0.2	60.0	1.0	3.0	30.0	3.964946547619031	3.4214489687556484
16211	16211.0	0.2	0.3	0.2	20.0	0.1	2.0	10.0	3.9649357142857036	2.6942979334240413
22864	22864.0	0.3	0.2	0.2	80.0	0.25	4.0	60.0	3.9645623809523594	4.3652854858421835
22869	22869.0	0.3	0.2	0.2	80.0	0.25	5.0	60.0	3.9645623809523594	4.3652854858421835
22874	22874.0	0.3	0.2	0.2	80.0	0.25	7.5	60.0	3.9645623809523594	4.3652854858421835
22879	22879.0	0.3	0.2	0.2	80.0	0.25	10.0	60.0	3.9645623809523594	4.3652854858421835
5899	5899.0	0.1	0.2	0.3	80.0	0.5	3.0	60.0	3.964514404761866	5.555179455481253
3140	3140.0	0.1	0.2	0.1	10.0	1.0	4.0	5.0	3.9644933333333077	2.7919264366562357
3145	3145.0	0.1	0.2	0.1	10.0	1.0	5.0	5.0	3.9644933333333077	2.7919264366562357
3150	3150.0	0.1	0.2	0.1	10.0	1.0	7.5	5.0	3.9644933333333077	2.7919264366562357
3155	3155.0	0.1	0.2	0.1	10.0	1.0	10.0	5.0	3.9644933333333077	2.7919264366562357
3011	3011.0	0.1	0.2	0.1	10.0	0.1	2.0	10.0	3.964126904761886	3.8389584239292103
26686	26686.0	0.3	0.3	0.3	60.0	0.5	1.0	10.0	3.96383869047617	4.298184569543294
4455	4455.0	0.1	0.2	0.2	40.0	0.25	3.0	5.0	3.963746547619028	3.529859699279457
20611	20611.0	0.3	0.1	0.3	60.0	0.1	2.0	10.0	3.9636102380952134	3.955893055353239
3019	3019.0	0.1	0.2	0.1	10.0	0.1	3.0	60.0	3.9635666666666443	3.6345414815816044
24491	24491.0	0.3	0.3	0.1	40.0	0.5	2.0	10.0	3.963518690476182	2.9094799196818473
25340	25340.0	0.3	0.3	0.2	20.0	1.0	4.0	5.0	3.963430119047603	1.603412224688649
25345	25345.0	0.3	0.3	0.2	20.0	1.0	5.0	5.0	3.963430119047603	1.603412224688649
25350	25350.0	0.3	0.3	0.2	20.0	1.0	7.5	5.0	3.963430119047603	1.603412224688649
25355	25355.0	0.3	0.3	0.2	20.0	1.0	10.0	5.0	3.963430119047603	1.603412224688649
23291	23291.0	0.3	0.2	0.3	20.0	0.5	2.0	10.0	3.9632241666666532	3.355915538805425
22064	22064.0	0.3	0.2	0.2	10.0	0.25	4.0	60.0	3.9630636904761793	2.7913962127094027
22069	22069.0	0.3	0.2	0.2	10.0	0.25	5.0	60.0	3.9630636904761793	2.7913962127094027
22074	22074.0	0.3	0.2	0.2	10.0	0.25	7.5	60.0	3.9630636904761793	2.7913962127094027
22079	22079.0	0.3	0.2	0.2	10.0	0.25	10.0	60.0	3.9630636904761793	2.7913962127094027
26202	26202.0	0.3	0.3	0.3	20.0	0.1	0.0	15.0	3.9626260714285566	3.221785714704063
26203	26203.0	0.3	0.3	0.3	20.0	0.1	0.0	30.0	3.9626260714285566	3.221785714704063
5539	5539.0	0.1	0.2	0.3	40.0	1.0	3.0	60.0	3.96253321428568	4.395858761127549
18902	18902.0	0.3	0.1	0.1	80.0	0.5	4.0	15.0	3.9624507142856955	3.675743400320359
18903	18903.0	0.3	0.1	0.1	80.0	0.5	4.0	30.0	3.9624507142856955	3.675743400320359
18907	18907.0	0.3	0.1	0.1	80.0	0.5	5.0	15.0	3.9624507142856955	3.675743400320359
18908	18908.0	0.3	0.1	0.1	80.0	0.5	5.0	30.0	3.9624507142856955	3.675743400320359
18912	18912.0	0.3	0.1	0.1	80.0	0.5	7.5	15.0	3.9624507142856955	3.675743400320359
18913	18913.0	0.3	0.1	0.1	80.0	0.5	7.5	30.0	3.9624507142856955	3.675743400320359
18917	18917.0	0.3	0.1	0.1	80.0	0.5	10.0	15.0	3.9624507142856955	3.675743400320359
18918	18918.0	0.3	0.1	0.1	80.0	0.5	10.0	30.0	3.9624507142856955	3.675743400320359
14859	14859.0	0.2	0.2	0.3	80.0	0.25	3.0	60.0	3.962258333333303	4.830034083830798
14059	14059.0	0.2	0.2	0.3	10.0	0.25	3.0	60.0	3.962239880952359	3.3345492704191537
3736	3736.0	0.1	0.2	0.1	60.0	1.0	3.0	10.0	3.962009761904731	4.526135808334408
4304	4304.0	0.1	0.2	0.2	20.0	0.5	4.0	60.0	3.9619527380952153	3.591296618914272
4309	4309.0	0.1	0.2	0.2	20.0	0.5	5.0	60.0	3.9619527380952153	3.591296618914272
4314	4314.0	0.1	0.2	0.2	20.0	0.5	7.5	60.0	3.9619527380952153	3.591296618914272
4319	4319.0	0.1	0.2	0.2	20.0	0.5	10.0	60.0	3.9619527380952153	3.591296618914272
24137	24137.0	0.3	0.3	0.1	10.0	1.0	3.0	15.0	3.9618984523809364	1.9657419695038396
24138	24138.0	0.3	0.3	0.1	10.0	1.0	3.0	30.0	3.9618984523809364	1.9657419695038396
15864	15864.0	0.2	0.3	0.1	80.0	0.25	4.0	60.0	3.961854880952354	4.103108082446709
15869	15869.0	0.2	0.3	0.1	80.0	0.25	5.0	60.0	3.961854880952354	4.103108082446709
15874	15874.0	0.2	0.3	0.1	80.0	0.25	7.5	60.0	3.961854880952354	4.103108082446709
15879	15879.0	0.2	0.3	0.1	80.0	0.25	10.0	60.0	3.961854880952354	4.103108082446709
7340	7340.0	0.1	0.3	0.2	20.0	1.0	4.0	5.0	3.9616661904761616	2.4745211490360552
7345	7345.0	0.1	0.3	0.2	20.0	1.0	5.0	5.0	3.9616661904761616	2.4745211490360552
7350	7350.0	0.1	0.3	0.2	20.0	1.0	7.5	5.0	3.9616661904761616	2.4745211490360552
7355	7355.0	0.1	0.3	0.2	20.0	1.0	10.0	5.0	3.9616661904761616	2.4745211490360552
26580	26580.0	0.3	0.3	0.3	40.0	1.5	4.0	5.0	3.961595833333296	3.571760355711077
26585	26585.0	0.3	0.3	0.3	40.0	1.5	5.0	5.0	3.961595833333296	3.571760355711077
26590	26590.0	0.3	0.3	0.3	40.0	1.5	7.5	5.0	3.961595833333296	3.571760355711077
26595	26595.0	0.3	0.3	0.3	40.0	1.5	10.0	5.0	3.961595833333296	3.571760355711077
17810	17810.0	0.2	0.3	0.3	80.0	0.1	2.0	5.0	3.96140035714283	4.402218940884799
11942	11942.0	0.2	0.1	0.3	80.0	1.0	4.0	15.0	3.9613072619047314	4.10799810445916
11943	11943.0	0.2	0.1	0.3	80.0	1.0	4.0	30.0	3.9613072619047314	4.10799810445916
11947	11947.0	0.2	0.1	0.3	80.0	1.0	5.0	15.0	3.9613072619047314	4.10799810445916
11948	11948.0	0.2	0.1	0.3	80.0	1.0	5.0	30.0	3.9613072619047314	4.10799810445916
11952	11952.0	0.2	0.1	0.3	80.0	1.0	7.5	15.0	3.9613072619047314	4.10799810445916
11953	11953.0	0.2	0.1	0.3	80.0	1.0	7.5	30.0	3.9613072619047314	4.10799810445916
11957	11957.0	0.2	0.1	0.3	80.0	1.0	10.0	15.0	3.9613072619047314	4.10799810445916
11958	11958.0	0.2	0.1	0.3	80.0	1.0	10.0	30.0	3.9613072619047314	4.10799810445916
5492	5492.0	0.1	0.2	0.3	40.0	0.5	2.0	15.0	3.9612265476190216	4.202945305515757
5493	5493.0	0.1	0.2	0.3	40.0	0.5	2.0	30.0	3.9612265476190216	4.202945305515757
11411	11411.0	0.2	0.1	0.3	40.0	0.1	2.0	10.0	3.9611044047618846	3.4000816549641737
16459	16459.0	0.2	0.3	0.2	40.0	0.25	3.0	60.0	3.9610978571428404	2.969181511744835
21340	21340.0	0.3	0.2	0.1	20.0	1.0	4.0	5.0	3.9610040476190345	2.0261272531128633
21345	21345.0	0.3	0.2	0.1	20.0	1.0	5.0	5.0	3.9610040476190345	2.0261272531128633
21350	21350.0	0.3	0.2	0.1	20.0	1.0	7.5	5.0	3.9610040476190345	2.0261272531128633
21355	21355.0	0.3	0.2	0.1	20.0	1.0	10.0	5.0	3.9610040476190345	2.0261272531128633
20142	20142.0	0.3	0.1	0.3	10.0	1.0	4.0	15.0	3.9609491666666474	2.6256377254857006
20143	20143.0	0.3	0.1	0.3	10.0	1.0	4.0	30.0	3.9609491666666474	2.6256377254857006
20147	20147.0	0.3	0.1	0.3	10.0	1.0	5.0	15.0	3.9609491666666474	2.6256377254857006
20148	20148.0	0.3	0.1	0.3	10.0	1.0	5.0	30.0	3.9609491666666474	2.6256377254857006
20152	20152.0	0.3	0.1	0.3	10.0	1.0	7.5	15.0	3.9609491666666474	2.6256377254857006
20153	20153.0	0.3	0.1	0.3	10.0	1.0	7.5	30.0	3.9609491666666474	2.6256377254857006
20157	20157.0	0.3	0.1	0.3	10.0	1.0	10.0	15.0	3.9609491666666474	2.6256377254857006
20158	20158.0	0.3	0.1	0.3	10.0	1.0	10.0	30.0	3.9609491666666474	2.6256377254857006
15819	15819.0	0.2	0.3	0.1	80.0	0.1	3.0	60.0	3.960519523809498	4.296814484204969
15136	15136.0	0.2	0.3	0.1	10.0	1.0	3.0	10.0	3.9602524999999833	1.9346905434858084
21336	21336.0	0.3	0.2	0.1	20.0	1.0	3.0	10.0	3.9601904761904634	2.4588675570294782
25136	25136.0	0.3	0.3	0.2	10.0	1.0	3.0	10.0	3.9600470238095085	2.0079238588290163
8859	8859.0	0.1	0.3	0.3	80.0	0.25	3.0	60.0	3.9598960714285303	5.32454659953051
12459	12459.0	0.2	0.2	0.1	40.0	0.25	3.0	60.0	3.9598202380952245	3.349278217827382
13304	13304.0	0.2	0.2	0.2	20.0	0.5	4.0	60.0	3.959607380952367	2.68207997462012
13309	13309.0	0.2	0.2	0.2	20.0	0.5	5.0	60.0	3.959607380952367	2.68207997462012
13314	13314.0	0.2	0.2	0.2	20.0	0.5	7.5	60.0	3.959607380952367	2.68207997462012
13319	13319.0	0.2	0.2	0.2	20.0	0.5	10.0	60.0	3.959607380952367	2.68207997462012
17935	17935.0	0.2	0.3	0.3	80.0	1.0	3.0	5.0	3.9594085714285416	3.741947307950318
20856	20856.0	0.3	0.1	0.3	80.0	0.25	3.0	10.0	3.9593748809523555	4.358790732341253
24255	24255.0	0.3	0.3	0.1	20.0	0.25	3.0	5.0	3.9587207142857013	2.103784059233049
16140	16140.0	0.2	0.3	0.2	10.0	1.0	4.0	5.0	3.9585208333333157	1.4213715749769769
16145	16145.0	0.2	0.3	0.2	10.0	1.0	5.0	5.0	3.9585208333333157	1.4213715749769769
16150	16150.0	0.2	0.3	0.2	10.0	1.0	7.5	5.0	3.9585208333333157	1.4213715749769769
16155	16155.0	0.2	0.3	0.2	10.0	1.0	10.0	5.0	3.9585208333333157	1.4213715749769769
21606	21606.0	0.3	0.2	0.1	60.0	0.1	1.0	10.0	3.958418333333322	4.286380099747795
4536	4536.0	0.1	0.2	0.2	40.0	1.0	3.0	10.0	3.9583597619047395	3.6240358652312312
19861	19861.0	0.3	0.1	0.2	80.0	0.25	4.0	10.0	3.9577985714285533	3.7789219659854845
19866	19866.0	0.3	0.1	0.2	80.0	0.25	5.0	10.0	3.9577985714285533	3.7789219659854845
19871	19871.0	0.3	0.1	0.2	80.0	0.25	7.5	10.0	3.9577985714285533	3.7789219659854845
19876	19876.0	0.3	0.1	0.2	80.0	0.25	10.0	10.0	3.9577985714285533	3.7789219659854845
26681	26681.0	0.3	0.3	0.3	60.0	0.5	0.0	10.0	3.9576511904761698	4.327144881931712
415	415.0	0.1	0.1	0.1	40.0	0.1	3.0	5.0	3.95763130952379	3.552478217154072
26381	26381.0	0.3	0.3	0.3	20.0	1.5	4.0	10.0	3.9573374999999644	3.3707007505070044
26386	26386.0	0.3	0.3	0.3	20.0	1.5	5.0	10.0	3.9573374999999644	3.3707007505070044
26391	26391.0	0.3	0.3	0.3	20.0	1.5	7.5	10.0	3.9573374999999644	3.3707007505070044
26396	26396.0	0.3	0.3	0.3	20.0	1.5	10.0	10.0	3.9573374999999644	3.3707007505070044
13942	13942.0	0.2	0.2	0.2	80.0	1.0	4.0	15.0	3.9570246428571196	3.6191739956200517
13943	13943.0	0.2	0.2	0.2	80.0	1.0	4.0	30.0	3.9570246428571196	3.6191739956200517
13947	13947.0	0.2	0.2	0.2	80.0	1.0	5.0	15.0	3.9570246428571196	3.6191739956200517
13948	13948.0	0.2	0.2	0.2	80.0	1.0	5.0	30.0	3.9570246428571196	3.6191739956200517
13952	13952.0	0.2	0.2	0.2	80.0	1.0	7.5	15.0	3.9570246428571196	3.6191739956200517
