	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
18660	0.3	0.1	0.1	60.0	0.25	5.0	15.0	4.691305291005287	7.259755947491955
18661	0.3	0.1	0.1	60.0	0.25	5.0	30.0	4.691305291005287	7.259755947491955
662	0.1	0.1	0.1	60.0	0.25	4.0	15.0	4.691305291005287	7.259755947491955
663	0.1	0.1	0.1	60.0	0.25	4.0	30.0	4.691305291005287	7.259755947491955
9657	0.2	0.1	0.1	60.0	0.25	4.0	15.0	4.691305291005287	7.259755947491955
9658	0.2	0.1	0.1	60.0	0.25	4.0	30.0	4.691305291005287	7.259755947491955
18655	0.3	0.1	0.1	60.0	0.25	4.0	15.0	4.691305291005287	7.259755947491955
18656	0.3	0.1	0.1	60.0	0.25	4.0	30.0	4.691305291005287	7.259755947491955
7413	0.1	0.3	0.2	40.0	0.1	3.0	15.0	4.690614285714286	2.797499166639792
7414	0.1	0.3	0.2	40.0	0.1	3.0	30.0	4.690614285714286	2.797499166639792
16410	0.2	0.3	0.2	40.0	0.1	3.0	15.0	4.690614285714286	2.797499166639792
16411	0.2	0.3	0.2	40.0	0.1	3.0	30.0	4.690614285714286	2.797499166639792
25406	0.3	0.3	0.2	40.0	0.1	3.0	15.0	4.690614285714286	2.797499166639792
25407	0.3	0.3	0.2	40.0	0.1	3.0	30.0	4.690614285714286	2.797499166639792
7805	0.1	0.3	0.2	80.0	0.1	1.0	60.0	4.690241798941802	14.353631254752393
16802	0.2	0.3	0.2	80.0	0.1	1.0	60.0	4.690241798941802	14.353631254752393
25798	0.3	0.3	0.2	80.0	0.1	1.0	60.0	4.690241798941802	14.353631254752393
8486	0.1	0.3	0.3	40.0	0.5	2.0	5.0	4.690013756613756	9.348485635907164
17483	0.2	0.3	0.3	40.0	0.5	2.0	5.0	4.690013756613756	9.348485635907164
26479	0.3	0.3	0.3	40.0	0.5	2.0	5.0	4.690013756613756	9.348485635907164
2693	0.1	0.1	0.3	60.0	0.5	2.0	60.0	4.689826984126984	12.449600576830429
11689	0.2	0.1	0.3	60.0	0.5	2.0	60.0	4.689826984126984	12.449600576830429
20685	0.3	0.1	0.3	60.0	0.5	2.0	60.0	4.689826984126984	12.449600576830429
5333	0.1	0.2	0.3	20.0	1.0	3.0	5.0	4.6887732804232805	8.856676320314456
14330	0.2	0.2	0.3	20.0	1.0	3.0	5.0	4.6887732804232805	8.856676320314456
23324	0.3	0.2	0.3	20.0	1.0	3.0	5.0	4.6887732804232805	8.856676320314456
7613	0.1	0.3	0.2	60.0	0.1	3.0	15.0	4.688348941798942	3.59956642745647
7614	0.1	0.3	0.2	60.0	0.1	3.0	30.0	4.688348941798942	3.59956642745647
16610	0.2	0.3	0.2	60.0	0.1	3.0	15.0	4.688348941798942	3.59956642745647
16611	0.2	0.3	0.2	60.0	0.1	3.0	30.0	4.688348941798942	3.59956642745647
25606	0.3	0.3	0.2	60.0	0.1	3.0	15.0	4.688348941798942	3.59956642745647
25607	0.3	0.3	0.2	60.0	0.1	3.0	30.0	4.688348941798942	3.59956642745647
7800	0.1	0.3	0.2	80.0	0.1	0.0	60.0	4.687908465608468	14.369096938703011
16797	0.2	0.3	0.2	80.0	0.1	0.0	60.0	4.687908465608468	14.369096938703011
25793	0.3	0.3	0.2	80.0	0.1	0.0	60.0	4.687908465608468	14.369096938703011
36	0.1	0.1	0.1	10.0	0.1	10.0	10.0	4.687253968253966	7.110645992336441
9031	0.2	0.1	0.1	10.0	0.1	10.0	10.0	4.687253968253966	7.110645992336441
18029	0.3	0.1	0.1	10.0	0.1	10.0	10.0	4.687253968253966	7.110645992336441
31	0.1	0.1	0.1	10.0	0.1	7.5	10.0	4.687253968253966	7.110645992336441
9026	0.2	0.1	0.1	10.0	0.1	7.5	10.0	4.687253968253966	7.110645992336441
18024	0.3	0.1	0.1	10.0	0.1	7.5	10.0	4.687253968253966	7.110645992336441
26	0.1	0.1	0.1	10.0	0.1	5.0	10.0	4.687253968253966	7.110645992336441
9021	0.2	0.1	0.1	10.0	0.1	5.0	10.0	4.687253968253966	7.110645992336441
18019	0.3	0.1	0.1	10.0	0.1	5.0	10.0	4.687253968253966	7.110645992336441
21	0.1	0.1	0.1	10.0	0.1	4.0	10.0	4.687253968253966	7.110645992336441
9017	0.2	0.1	0.1	10.0	0.1	4.0	10.0	4.687253968253966	7.110645992336441
18014	0.3	0.1	0.1	10.0	0.1	4.0	10.0	4.687253968253966	7.110645992336441
855	0.1	0.1	0.1	80.0	0.25	3.0	5.0	4.685262433862433	12.92539962700065
9850	0.2	0.1	0.1	80.0	0.25	3.0	5.0	4.685262433862433	12.92539962700065
18848	0.3	0.1	0.1	80.0	0.25	3.0	5.0	4.685262433862433	12.92539962700065
5208	0.1	0.2	0.3	20.0	0.1	2.0	5.0	4.68524947089947	9.031675773690615
14205	0.2	0.2	0.3	20.0	0.1	2.0	5.0	4.68524947089947	9.031675773690615
23199	0.3	0.2	0.3	20.0	0.1	2.0	5.0	4.68524947089947	9.031675773690615
2010	0.1	0.1	0.3	10.0	0.1	2.0	10.0	4.684503439153439	10.510930252996905
11006	0.2	0.1	0.3	10.0	0.1	2.0	10.0	4.684503439153439	10.510930252996905
20003	0.3	0.1	0.3	10.0	0.1	2.0	10.0	4.684503439153439	10.510930252996905
2654	0.1	0.1	0.3	60.0	0.25	3.0	5.0	4.683819047619046	9.641359678669687
11650	0.2	0.1	0.3	60.0	0.25	3.0	5.0	4.683819047619046	9.641359678669687
20646	0.3	0.1	0.3	60.0	0.25	3.0	5.0	4.683819047619046	9.641359678669687
2491	0.1	0.1	0.3	40.0	0.5	2.0	15.0	4.68362328042328	10.656804134541584
2492	0.1	0.1	0.3	40.0	0.5	2.0	30.0	4.68362328042328	10.656804134541584
11487	0.2	0.1	0.3	40.0	0.5	2.0	15.0	4.68362328042328	10.656804134541584
11488	0.2	0.1	0.3	40.0	0.5	2.0	30.0	4.68362328042328	10.656804134541584
20483	0.3	0.1	0.3	40.0	0.5	2.0	15.0	4.68362328042328	10.656804134541584
20484	0.3	0.1	0.3	40.0	0.5	2.0	30.0	4.68362328042328	10.656804134541584
6271	0.1	0.3	0.1	20.0	0.25	10.0	5.0	4.683413492063491	3.661333490792599
15269	0.2	0.3	0.1	20.0	0.25	10.0	5.0	4.683413492063491	3.661333490792599
24264	0.3	0.3	0.1	20.0	0.25	10.0	5.0	4.683413492063491	3.661333490792599
6266	0.1	0.3	0.1	20.0	0.25	7.5	5.0	4.683413492063491	3.661333490792599
15264	0.2	0.3	0.1	20.0	0.25	7.5	5.0	4.683413492063491	3.661333490792599
24259	0.3	0.3	0.1	20.0	0.25	7.5	5.0	4.683413492063491	3.661333490792599
6261	0.1	0.3	0.1	20.0	0.25	5.0	5.0	4.683413492063491	3.661333490792599
15259	0.2	0.3	0.1	20.0	0.25	5.0	5.0	4.683413492063491	3.661333490792599
24254	0.3	0.3	0.1	20.0	0.25	5.0	5.0	4.683413492063491	3.661333490792599
6256	0.1	0.3	0.1	20.0	0.25	4.0	5.0	4.683413492063491	3.661333490792599
15254	0.2	0.3	0.1	20.0	0.25	4.0	5.0	4.683413492063491	3.661333490792599
24249	0.3	0.3	0.1	20.0	0.25	4.0	5.0	4.683413492063491	3.661333490792599
5367	0.1	0.2	0.3	20.0	1.5	1.0	60.0	4.682129365079365	18.026683339670562
14364	0.2	0.2	0.3	20.0	1.5	1.0	60.0	4.682129365079365	18.026683339670562
23358	0.3	0.2	0.3	20.0	1.5	1.0	60.0	4.682129365079365	18.026683339670562
5325	0.1	0.2	0.3	20.0	1.0	1.0	15.0	4.681649470899469	12.141598515776789
5326	0.1	0.2	0.3	20.0	1.0	1.0	30.0	4.681649470899469	12.141598515776789
14322	0.2	0.2	0.3	20.0	1.0	1.0	15.0	4.681649470899469	12.141598515776789
14323	0.2	0.2	0.3	20.0	1.0	1.0	30.0	4.681649470899469	12.141598515776789
23316	0.3	0.2	0.3	20.0	1.0	1.0	15.0	4.681649470899469	12.141598515776789
23317	0.3	0.2	0.3	20.0	1.0	1.0	30.0	4.681649470899469	12.141598515776789
979	0.1	0.1	0.1	80.0	1.5	3.0	60.0	4.681427777777776	19.167293993669073
9974	0.2	0.1	0.1	80.0	1.5	3.0	60.0	4.681427777777776	19.167293993669073
18972	0.3	0.1	0.1	80.0	1.5	3.0	60.0	4.681427777777776	19.167293993669073
8130	0.1	0.3	0.3	10.0	1.0	2.0	60.0	4.6807716931216925	12.035979770650398
17127	0.2	0.3	0.3	10.0	1.0	2.0	60.0	4.6807716931216925	12.035979770650398
26123	0.3	0.3	0.3	10.0	1.0	2.0	60.0	4.6807716931216925	12.035979770650398
7273	0.1	0.3	0.2	20.0	0.25	10.0	15.0	4.680257936507934	5.049381409522758
7274	0.1	0.3	0.2	20.0	0.25	10.0	30.0	4.680257936507934	5.049381409522758
16271	0.2	0.3	0.2	20.0	0.25	10.0	15.0	4.680257936507934	5.049381409522758
16272	0.2	0.3	0.2	20.0	0.25	10.0	30.0	4.680257936507934	5.049381409522758
25266	0.3	0.3	0.2	20.0	0.25	10.0	15.0	4.680257936507934	5.049381409522758
25267	0.3	0.3	0.2	20.0	0.25	10.0	30.0	4.680257936507934	5.049381409522758
7268	0.1	0.3	0.2	20.0	0.25	7.5	15.0	4.680257936507934	5.049381409522758
7269	0.1	0.3	0.2	20.0	0.25	7.5	30.0	4.680257936507934	5.049381409522758
16266	0.2	0.3	0.2	20.0	0.25	7.5	15.0	4.680257936507934	5.049381409522758
16267	0.2	0.3	0.2	20.0	0.25	7.5	30.0	4.680257936507934	5.049381409522758
25261	0.3	0.3	0.2	20.0	0.25	7.5	15.0	4.680257936507934	5.049381409522758
25262	0.3	0.3	0.2	20.0	0.25	7.5	30.0	4.680257936507934	5.049381409522758
7263	0.1	0.3	0.2	20.0	0.25	5.0	15.0	4.680257936507934	5.049381409522758
7264	0.1	0.3	0.2	20.0	0.25	5.0	30.0	4.680257936507934	5.049381409522758
16261	0.2	0.3	0.2	20.0	0.25	5.0	15.0	4.680257936507934	5.049381409522758
16262	0.2	0.3	0.2	20.0	0.25	5.0	30.0	4.680257936507934	5.049381409522758
25256	0.3	0.3	0.2	20.0	0.25	5.0	15.0	4.680257936507934	5.049381409522758
25257	0.3	0.3	0.2	20.0	0.25	5.0	30.0	4.680257936507934	5.049381409522758
7258	0.1	0.3	0.2	20.0	0.25	4.0	15.0	4.680257936507934	5.049381409522758
7259	0.1	0.3	0.2	20.0	0.25	4.0	30.0	4.680257936507934	5.049381409522758
16256	0.2	0.3	0.2	20.0	0.25	4.0	15.0	4.680257936507934	5.049381409522758
16257	0.2	0.3	0.2	20.0	0.25	4.0	30.0	4.680257936507934	5.049381409522758
25251	0.3	0.3	0.2	20.0	0.25	4.0	15.0	4.680257936507934	5.049381409522758
25252	0.3	0.3	0.2	20.0	0.25	4.0	30.0	4.680257936507934	5.049381409522758
3809	0.1	0.2	0.1	80.0	0.1	2.0	5.0	4.679817989417989	13.31025298020464
12805	0.2	0.2	0.1	80.0	0.1	2.0	5.0	4.679817989417989	13.31025298020464
21799	0.3	0.2	0.1	80.0	0.1	2.0	5.0	4.679817989417989	13.31025298020464
5362	0.1	0.2	0.3	20.0	1.5	0.0	60.0	4.679796031746031	18.042111165596488
14359	0.2	0.2	0.3	20.0	1.5	0.0	60.0	4.679796031746031	18.042111165596488
23353	0.3	0.2	0.3	20.0	1.5	0.0	60.0	4.679796031746031	18.042111165596488
3808	0.1	0.2	0.1	80.0	0.1	1.0	60.0	4.6794402116402125	14.678711449969493
12804	0.2	0.2	0.1	80.0	0.1	1.0	60.0	4.6794402116402125	14.678711449969493
21798	0.3	0.2	0.1	80.0	0.1	1.0	60.0	4.6794402116402125	14.678711449969493
5320	0.1	0.2	0.3	20.0	1.0	0.0	15.0	4.679316137566135	12.157024102196537
5321	0.1	0.2	0.3	20.0	1.0	0.0	30.0	4.679316137566135	12.157024102196537
14317	0.2	0.2	0.3	20.0	1.0	0.0	15.0	4.679316137566135	12.157024102196537
14318	0.2	0.2	0.3	20.0	1.0	0.0	30.0	4.679316137566135	12.157024102196537
23311	0.3	0.2	0.3	20.0	1.0	0.0	15.0	4.679316137566135	12.157024102196537
23312	0.3	0.2	0.3	20.0	1.0	0.0	30.0	4.679316137566135	12.157024102196537
635	0.1	0.1	0.1	60.0	0.1	10.0	5.0	4.679314021164019	6.093485875626455
9630	0.2	0.1	0.1	60.0	0.1	10.0	5.0	4.679314021164019	6.093485875626455
18628	0.3	0.1	0.1	60.0	0.1	10.0	5.0	4.679314021164019	6.093485875626455
630	0.1	0.1	0.1	60.0	0.1	7.5	5.0	4.679314021164019	6.093485875626455
9625	0.2	0.1	0.1	60.0	0.1	7.5	5.0	4.679314021164019	6.093485875626455
18623	0.3	0.1	0.1	60.0	0.1	7.5	5.0	4.679314021164019	6.093485875626455
625	0.1	0.1	0.1	60.0	0.1	5.0	5.0	4.679314021164019	6.093485875626455
9620	0.2	0.1	0.1	60.0	0.1	5.0	5.0	4.679314021164019	6.093485875626455
18618	0.3	0.1	0.1	60.0	0.1	5.0	5.0	4.679314021164019	6.093485875626455
620	0.1	0.1	0.1	60.0	0.1	4.0	5.0	4.679314021164019	6.093485875626455
9615	0.2	0.1	0.1	60.0	0.1	4.0	5.0	4.679314021164019	6.093485875626455
18613	0.3	0.1	0.1	60.0	0.1	4.0	5.0	4.679314021164019	6.093485875626455
7111	0.1	0.3	0.2	10.0	0.5	10.0	5.0	4.677969047619048	3.619616832767912
16109	0.2	0.3	0.2	10.0	0.5	10.0	5.0	4.677969047619048	3.619616832767912
25104	0.3	0.3	0.2	10.0	0.5	10.0	5.0	4.677969047619048	3.619616832767912
7106	0.1	0.3	0.2	10.0	0.5	7.5	5.0	4.677969047619048	3.619616832767912
16104	0.2	0.3	0.2	10.0	0.5	7.5	5.0	4.677969047619048	3.619616832767912
25099	0.3	0.3	0.2	10.0	0.5	7.5	5.0	4.677969047619048	3.619616832767912
7101	0.1	0.3	0.2	10.0	0.5	5.0	5.0	4.677969047619048	3.619616832767912
16099	0.2	0.3	0.2	10.0	0.5	5.0	5.0	4.677969047619048	3.619616832767912
25094	0.3	0.3	0.2	10.0	0.5	5.0	5.0	4.677969047619048	3.619616832767912
7096	0.1	0.3	0.2	10.0	0.5	4.0	5.0	4.677969047619048	3.619616832767912
16094	0.2	0.3	0.2	10.0	0.5	4.0	5.0	4.677969047619048	3.619616832767912
25089	0.3	0.3	0.2	10.0	0.5	4.0	5.0	4.677969047619048	3.619616832767912
3803	0.1	0.2	0.1	80.0	0.1	0.0	60.0	4.677106878306879	14.694126726512675
12799	0.2	0.2	0.1	80.0	0.1	0.0	60.0	4.677106878306879	14.694126726512675
21793	0.3	0.2	0.1	80.0	0.1	0.0	60.0	4.677106878306879	14.694126726512675
4077	0.1	0.2	0.2	10.0	0.25	10.0	60.0	4.676787301587298	7.030395865790712
13074	0.2	0.2	0.2	10.0	0.25	10.0	60.0	4.676787301587298	7.030395865790712
22068	0.3	0.2	0.2	10.0	0.25	10.0	60.0	4.676787301587298	7.030395865790712
4072	0.1	0.2	0.2	10.0	0.25	7.5	60.0	4.676787301587298	7.030395865790712
13069	0.2	0.2	0.2	10.0	0.25	7.5	60.0	4.676787301587298	7.030395865790712
22063	0.3	0.2	0.2	10.0	0.25	7.5	60.0	4.676787301587298	7.030395865790712
4067	0.1	0.2	0.2	10.0	0.25	5.0	60.0	4.676787301587298	7.030395865790712
13064	0.2	0.2	0.2	10.0	0.25	5.0	60.0	4.676787301587298	7.030395865790712
22058	0.3	0.2	0.2	10.0	0.25	5.0	60.0	4.676787301587298	7.030395865790712
4062	0.1	0.2	0.2	10.0	0.25	4.0	60.0	4.676787301587298	7.030395865790712
13059	0.2	0.2	0.2	10.0	0.25	4.0	60.0	4.676787301587298	7.030395865790712
22053	0.3	0.2	0.2	10.0	0.25	4.0	60.0	4.676787301587298	7.030395865790712
2774	0.1	0.1	0.3	60.0	1.5	3.0	5.0	4.6758880952380935	16.69898401731482
11770	0.2	0.1	0.3	60.0	1.5	3.0	5.0	4.6758880952380935	16.69898401731482
20766	0.3	0.1	0.3	60.0	1.5	3.0	5.0	4.6758880952380935	16.69898401731482
236	0.1	0.1	0.1	20.0	0.1	10.0	10.0	4.674587301587298	7.1342293150877625
9231	0.2	0.1	0.1	20.0	0.1	10.0	10.0	4.674587301587298	7.1342293150877625
18229	0.3	0.1	0.1	20.0	0.1	10.0	10.0	4.674587301587298	7.1342293150877625
231	0.1	0.1	0.1	20.0	0.1	7.5	10.0	4.674587301587298	7.1342293150877625
9226	0.2	0.1	0.1	20.0	0.1	7.5	10.0	4.674587301587298	7.1342293150877625
18224	0.3	0.1	0.1	20.0	0.1	7.5	10.0	4.674587301587298	7.1342293150877625
226	0.1	0.1	0.1	20.0	0.1	5.0	10.0	4.674587301587298	7.1342293150877625
9221	0.2	0.1	0.1	20.0	0.1	5.0	10.0	4.674587301587298	7.1342293150877625
18219	0.3	0.1	0.1	20.0	0.1	5.0	10.0	4.674587301587298	7.1342293150877625
221	0.1	0.1	0.1	20.0	0.1	4.0	10.0	4.674587301587298	7.1342293150877625
9216	0.2	0.1	0.1	20.0	0.1	4.0	10.0	4.674587301587298	7.1342293150877625
18214	0.3	0.1	0.1	20.0	0.1	4.0	10.0	4.674587301587298	7.1342293150877625
6927	0.1	0.3	0.1	80.0	1.0	2.0	10.0	4.674294179894179	14.565996766095308
15925	0.2	0.3	0.1	80.0	1.0	2.0	10.0	4.674294179894179	14.565996766095308
24920	0.3	0.3	0.1	80.0	1.0	2.0	10.0	4.674294179894179	14.565996766095308
6692	0.1	0.3	0.1	60.0	0.5	3.0	10.0	4.673630687830689	3.9667246723302827
15690	0.2	0.3	0.1	60.0	0.5	3.0	10.0	4.673630687830689	3.9667246723302827
24685	0.3	0.3	0.1	60.0	0.5	3.0	10.0	4.673630687830689	3.9667246723302827
3158	0.1	0.2	0.1	10.0	1.0	10.0	60.0	4.673220634920631	7.153466023727221
12154	0.2	0.2	0.1	10.0	1.0	10.0	60.0	4.673220634920631	7.153466023727221
21150	0.3	0.2	0.1	10.0	1.0	10.0	60.0	4.673220634920631	7.153466023727221
3153	0.1	0.2	0.1	10.0	1.0	7.5	60.0	4.673220634920631	7.153466023727221
12149	0.2	0.2	0.1	10.0	1.0	7.5	60.0	4.673220634920631	7.153466023727221
21145	0.3	0.2	0.1	10.0	1.0	7.5	60.0	4.673220634920631	7.153466023727221
3148	0.1	0.2	0.1	10.0	1.0	5.0	60.0	4.673220634920631	7.153466023727221
12144	0.2	0.2	0.1	10.0	1.0	5.0	60.0	4.673220634920631	7.153466023727221
21140	0.3	0.2	0.1	10.0	1.0	5.0	60.0	4.673220634920631	7.153466023727221
3143	0.1	0.2	0.1	10.0	1.0	4.0	60.0	4.673220634920631	7.153466023727221
12139	0.2	0.2	0.1	10.0	1.0	4.0	60.0	4.673220634920631	7.153466023727221
21135	0.3	0.2	0.1	10.0	1.0	4.0	60.0	4.673220634920631	7.153466023727221
1717	0.1	0.1	0.2	60.0	0.5	10.0	15.0	4.671860846560843	7.27759999275944
1718	0.1	0.1	0.2	60.0	0.5	10.0	30.0	4.671860846560843	7.27759999275944
10712	0.2	0.1	0.2	60.0	0.5	10.0	15.0	4.671860846560843	7.27759999275944
10713	0.2	0.1	0.2	60.0	0.5	10.0	30.0	4.671860846560843	7.27759999275944
19709	0.3	0.1	0.2	60.0	0.5	10.0	15.0	4.671860846560843	7.27759999275944
19710	0.3	0.1	0.2	60.0	0.5	10.0	30.0	4.671860846560843	7.27759999275944
1712	0.1	0.1	0.2	60.0	0.5	7.5	15.0	4.671860846560843	7.27759999275944
1713	0.1	0.1	0.2	60.0	0.5	7.5	30.0	4.671860846560843	7.27759999275944
10707	0.2	0.1	0.2	60.0	0.5	7.5	15.0	4.671860846560843	7.27759999275944
10708	0.2	0.1	0.2	60.0	0.5	7.5	30.0	4.671860846560843	7.27759999275944
19704	0.3	0.1	0.2	60.0	0.5	7.5	15.0	4.671860846560843	7.27759999275944
19705	0.3	0.1	0.2	60.0	0.5	7.5	30.0	4.671860846560843	7.27759999275944
1707	0.1	0.1	0.2	60.0	0.5	5.0	15.0	4.671860846560843	7.27759999275944
1708	0.1	0.1	0.2	60.0	0.5	5.0	30.0	4.671860846560843	7.27759999275944
10702	0.2	0.1	0.2	60.0	0.5	5.0	15.0	4.671860846560843	7.27759999275944
10703	0.2	0.1	0.2	60.0	0.5	5.0	30.0	4.671860846560843	7.27759999275944
19699	0.3	0.1	0.2	60.0	0.5	5.0	15.0	4.671860846560843	7.27759999275944
19700	0.3	0.1	0.2	60.0	0.5	5.0	30.0	4.671860846560843	7.27759999275944
1702	0.1	0.1	0.2	60.0	0.5	4.0	15.0	4.671860846560843	7.27759999275944
1703	0.1	0.1	0.2	60.0	0.5	4.0	30.0	4.671860846560843	7.27759999275944
10697	0.2	0.1	0.2	60.0	0.5	4.0	15.0	4.671860846560843	7.27759999275944
10698	0.2	0.1	0.2	60.0	0.5	4.0	30.0	4.671860846560843	7.27759999275944
19694	0.3	0.1	0.2	60.0	0.5	4.0	15.0	4.671860846560843	7.27759999275944
19695	0.3	0.1	0.2	60.0	0.5	4.0	30.0	4.671860846560843	7.27759999275944
2210	0.1	0.1	0.3	20.0	0.1	2.0	10.0	4.671836772486772	10.534443895677695
11206	0.2	0.1	0.3	20.0	0.1	2.0	10.0	4.671836772486772	10.534443895677695
20202	0.3	0.1	0.3	20.0	0.1	2.0	10.0	4.671836772486772	10.534443895677695
6801	0.1	0.3	0.1	80.0	0.1	1.0	5.0	4.6709917989418	13.272445339474615
15799	0.2	0.3	0.1	80.0	0.1	1.0	5.0	4.6709917989418	13.272445339474615
24794	0.3	0.3	0.1	80.0	0.1	1.0	5.0	4.6709917989418	13.272445339474615
2058	0.1	0.1	0.3	10.0	0.25	3.0	60.0	4.67049470899471	10.560631854322391
11054	0.2	0.1	0.3	10.0	0.25	3.0	60.0	4.67049470899471	10.560631854322391
20051	0.3	0.1	0.3	10.0	0.25	3.0	60.0	4.67049470899471	10.560631854322391
7843	0.1	0.3	0.2	80.0	0.25	1.0	15.0	4.670490211640212	14.58727678426843
7844	0.1	0.3	0.2	80.0	0.25	1.0	30.0	4.670490211640212	14.58727678426843
16840	0.2	0.3	0.2	80.0	0.25	1.0	15.0	4.670490211640212	14.58727678426843
16841	0.2	0.3	0.2	80.0	0.25	1.0	30.0	4.670490211640212	14.58727678426843
25836	0.3	0.3	0.2	80.0	0.25	1.0	15.0	4.670490211640212	14.58727678426843
25837	0.3	0.3	0.2	80.0	0.25	1.0	30.0	4.670490211640212	14.58727678426843
6796	0.1	0.3	0.1	80.0	0.1	0.0	5.0	4.668658465608466	13.287821190091899
15794	0.2	0.3	0.1	80.0	0.1	0.0	5.0	4.668658465608466	13.287821190091899
24789	0.3	0.3	0.1	80.0	0.1	0.0	5.0	4.668658465608466	13.287821190091899
6492	0.1	0.3	0.1	40.0	0.5	3.0	10.0	4.668562698412699	3.197316792682246
15490	0.2	0.3	0.1	40.0	0.5	3.0	10.0	4.668562698412699	3.197316792682246
24485	0.3	0.3	0.1	40.0	0.5	3.0	10.0	4.668562698412699	3.197316792682246
7838	0.1	0.3	0.2	80.0	0.25	0.0	15.0	4.6681568783068785	14.602650294144969
7839	0.1	0.3	0.2	80.0	0.25	0.0	30.0	4.6681568783068785	14.602650294144969
16835	0.2	0.3	0.2	80.0	0.25	0.0	15.0	4.6681568783068785	14.602650294144969
16836	0.2	0.3	0.2	80.0	0.25	0.0	30.0	4.6681568783068785	14.602650294144969
25831	0.3	0.3	0.2	80.0	0.25	0.0	15.0	4.6681568783068785	14.602650294144969
25832	0.3	0.3	0.2	80.0	0.25	0.0	30.0	4.6681568783068785	14.602650294144969
8330	0.1	0.3	0.3	20.0	1.0	2.0	60.0	4.6681050264550255	12.059398875765028
17327	0.2	0.3	0.3	20.0	1.0	2.0	60.0	4.6681050264550255	12.059398875765028
26323	0.3	0.3	0.3	20.0	1.0	2.0	60.0	4.6681050264550255	12.059398875765028
4885	0.1	0.2	0.2	80.0	0.5	1.0	15.0	4.6680886243386235	14.842797286940819
4886	0.1	0.2	0.2	80.0	0.5	1.0	30.0	4.6680886243386235	14.842797286940819
13882	0.2	0.2	0.2	80.0	0.5	1.0	15.0	4.6680886243386235	14.842797286940819
13883	0.2	0.2	0.2	80.0	0.5	1.0	30.0	4.6680886243386235	14.842797286940819
22876	0.3	0.2	0.2	80.0	0.5	1.0	15.0	4.6680886243386235	14.842797286940819
22877	0.3	0.2	0.2	80.0	0.5	1.0	30.0	4.6680886243386235	14.842797286940819
3846	0.1	0.2	0.1	80.0	0.25	1.0	15.0	4.667921957671956	14.897006455371141
3847	0.1	0.2	0.1	80.0	0.25	1.0	30.0	4.667921957671956	14.897006455371141
12842	0.2	0.2	0.1	80.0	0.25	1.0	15.0	4.667921957671956	14.897006455371141
12843	0.2	0.2	0.1	80.0	0.25	1.0	30.0	4.667921957671956	14.897006455371141
21836	0.3	0.2	0.1	80.0	0.25	1.0	15.0	4.667921957671956	14.897006455371141
21837	0.3	0.2	0.1	80.0	0.25	1.0	30.0	4.667921957671956	14.897006455371141
7755	0.1	0.3	0.2	60.0	1.0	10.0	60.0	4.667504497354497	6.125412743376515
16752	0.2	0.3	0.2	60.0	1.0	10.0	60.0	4.667504497354497	6.125412743376515
25748	0.3	0.3	0.2	60.0	1.0	10.0	60.0	4.667504497354497	6.125412743376515
7750	0.1	0.3	0.2	60.0	1.0	7.5	60.0	4.667504497354497	6.125412743376515
16747	0.2	0.3	0.2	60.0	1.0	7.5	60.0	4.667504497354497	6.125412743376515
25743	0.3	0.3	0.2	60.0	1.0	7.5	60.0	4.667504497354497	6.125412743376515
7745	0.1	0.3	0.2	60.0	1.0	5.0	60.0	4.667504497354497	6.125412743376515
16742	0.2	0.3	0.2	60.0	1.0	5.0	60.0	4.667504497354497	6.125412743376515
25738	0.3	0.3	0.2	60.0	1.0	5.0	60.0	4.667504497354497	6.125412743376515
7740	0.1	0.3	0.2	60.0	1.0	4.0	60.0	4.667504497354497	6.125412743376515
16737	0.2	0.3	0.2	60.0	1.0	4.0	60.0	4.667504497354497	6.125412743376515
25733	0.3	0.3	0.2	60.0	1.0	4.0	60.0	4.667504497354497	6.125412743376515
6115	0.1	0.3	0.1	10.0	0.5	10.0	60.0	4.666277777777776	5.537032977408246
15114	0.2	0.3	0.1	10.0	0.5	10.0	60.0	4.666277777777776	5.537032977408246
24108	0.3	0.3	0.1	10.0	0.5	10.0	60.0	4.666277777777776	5.537032977408246
6110	0.1	0.3	0.1	10.0	0.5	7.5	60.0	4.666277777777776	5.537032977408246
15109	0.2	0.3	0.1	10.0	0.5	7.5	60.0	4.666277777777776	5.537032977408246
24103	0.3	0.3	0.1	10.0	0.5	7.5	60.0	4.666277777777776	5.537032977408246
6105	0.1	0.3	0.1	10.0	0.5	5.0	60.0	4.666277777777776	5.537032977408246
15104	0.2	0.3	0.1	10.0	0.5	5.0	60.0	4.666277777777776	5.537032977408246
24098	0.3	0.3	0.1	10.0	0.5	5.0	60.0	4.666277777777776	5.537032977408246
6100	0.1	0.3	0.1	10.0	0.5	4.0	60.0	4.666277777777776	5.537032977408246
15099	0.2	0.3	0.1	10.0	0.5	4.0	60.0	4.666277777777776	5.537032977408246
24093	0.3	0.3	0.1	10.0	0.5	4.0	60.0	4.666277777777776	5.537032977408246
5488	0.1	0.2	0.3	40.0	0.5	2.0	5.0	4.665913756613755	9.536775063050026
14485	0.2	0.2	0.3	40.0	0.5	2.0	5.0	4.665913756613755	9.536775063050026
23479	0.3	0.2	0.3	40.0	0.5	2.0	5.0	4.665913756613755	9.536775063050026
