	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
586	586.0	0.1	0.1	0.1	40.0	1.5	5.0	10.0	7.132000000000001	69.66677599999998
10812	10812.0	0.2	0.1	0.2	80.0	0.1	2.0	15.0	7.132000000000001	83.222776
10813	10813.0	0.2	0.1	0.2	80.0	0.1	2.0	30.0	7.132000000000001	83.222776
14331	14331.0	0.2	0.2	0.3	20.0	1.0	2.0	10.0	7.132000000000001	60.015975999999974
7261	7261.0	0.1	0.3	0.2	20.0	0.25	4.0	10.0	7.131000000000003	50.35033900000002
16062	16062.0	0.2	0.3	0.2	10.0	0.25	4.0	15.0	7.131000000000001	59.173539000000034
16063	16063.0	0.2	0.3	0.2	10.0	0.25	4.0	30.0	7.131000000000001	59.173539000000034
1465	1465.0	0.1	0.1	0.2	40.0	0.25	5.0	5.0	7.130999999999997	64.306739
4069	4069.0	0.1	0.2	0.2	10.0	0.25	5.0	60.0	7.130999999999997	66.13893900000004
2015	2015.0	0.1	0.1	0.3	10.0	0.1	3.0	5.0	7.130000000000009	50.72329999999997
2336	2336.0	0.1	0.1	0.3	20.0	1.0	3.0	10.0	7.1300000000000034	59.83270000000005
19984	19984.0	0.3	0.1	0.2	80.0	1.5	4.0	60.0	7.130000000000003	90.29049999999995
16410	16410.0	0.2	0.3	0.2	40.0	0.1	2.0	5.0	7.130000000000003	55.71009999999995
14131	14131.0	0.2	0.2	0.3	10.0	1.0	2.0	10.0	7.13	60.03250000000002
23500	23500.0	0.3	0.2	0.3	40.0	0.5	4.0	5.0	7.129000000000002	34.38685900000001
22610	22610.0	0.3	0.2	0.2	60.0	0.1	2.0	5.0	7.128000000000001	52.343416000000005
24251	24251.0	0.3	0.3	0.1	20.0	0.25	2.0	10.0	7.127000000000002	52.75657099999995
3069	3069.0	0.1	0.2	0.1	10.0	0.25	5.0	60.0	7.126999999999994	66.28897100000003
11700	11700.0	0.2	0.1	0.3	60.0	0.5	4.0	5.0	7.126000000000002	37.85932400000004
23171	23171.0	0.3	0.2	0.3	10.0	1.5	2.0	10.0	7.125999999999998	66.58572399999998
23371	23371.0	0.3	0.2	0.3	20.0	1.5	2.0	10.0	7.125999999999998	66.58572399999998
10549	10549.0	0.2	0.1	0.2	40.0	1.0	5.0	60.0	7.125000000000001	69.37087500000001
19189	19189.0	0.3	0.1	0.2	10.0	1.5	5.0	60.0	7.1240000000000006	73.12862399999996
549	549.0	0.1	0.1	0.1	40.0	1.0	5.0	60.0	7.123999999999999	70.27862399999997
23574	23574.0	0.3	0.2	0.3	40.0	1.5	2.0	60.0	7.123999999999998	73.09262399999997
16979	16979.0	0.2	0.3	0.2	80.0	1.5	3.0	60.0	7.123000000000003	93.83597100000001
11537	11537.0	0.2	0.1	0.3	40.0	1.0	3.0	15.0	7.123000000000002	65.60417100000001
11538	11538.0	0.2	0.1	0.3	40.0	1.0	3.0	30.0	7.123000000000002	65.60417100000001
10816	10816.0	0.2	0.1	0.2	80.0	0.1	3.0	10.0	7.121000000000002	67.48545899999998
7845	7845.0	0.1	0.3	0.2	80.0	0.25	1.0	5.0	7.121000000000001	82.2446589999999
7840	7840.0	0.1	0.3	0.2	80.0	0.25	0.0	5.0	7.121000000000001	82.2446589999999
19389	19389.0	0.3	0.1	0.2	20.0	1.5	5.0	60.0	7.121	73.13885899999993
13819	13819.0	0.2	0.2	0.2	80.0	0.1	3.0	60.0	7.120999999999999	81.05325899999991
22656	22656.0	0.3	0.2	0.2	60.0	0.25	3.0	10.0	7.119999999999999	49.20460000000005
2136	2136.0	0.1	0.1	0.3	10.0	1.0	3.0	10.0	7.119000000000002	59.929739
18389	18389.0	0.3	0.1	0.1	20.0	1.5	5.0	60.0	7.118999999999997	73.33353900000002
24582	24582.0	0.3	0.3	0.1	40.0	1.5	4.0	15.0	7.118	56.30707599999998
24583	24583.0	0.3	0.3	0.1	40.0	1.5	4.0	30.0	7.118	56.30707599999998
6410	6410.0	0.1	0.3	0.1	40.0	0.1	2.0	5.0	7.117000000000002	56.645611000000045
2384	2384.0	0.1	0.1	0.3	20.0	1.5	4.0	60.0	7.117000000000001	66.03801099999998
24060	24060.0	0.3	0.3	0.1	10.0	0.25	4.0	5.0	7.117000000000001	43.80181099999997
5331	5331.0	0.1	0.2	0.3	20.0	1.0	2.0	10.0	7.117000000000001	60.47881100000002
23172	23172.0	0.3	0.2	0.3	10.0	1.5	2.0	15.0	7.116999999999999	72.78661100000002
23173	23173.0	0.3	0.2	0.3	10.0	1.5	2.0	30.0	7.116999999999999	72.78661100000002
23372	23372.0	0.3	0.2	0.3	20.0	1.5	2.0	15.0	7.116999999999999	72.78661100000002
23373	23373.0	0.3	0.2	0.3	20.0	1.5	2.0	30.0	7.116999999999999	72.78661100000002
20780	20780.0	0.3	0.1	0.3	60.0	1.5	4.0	5.0	7.116000000000006	53.11354400000001
3861	3861.0	0.1	0.2	0.1	80.0	0.25	4.0	10.0	7.115999999999999	61.751743999999974
2184	2184.0	0.1	0.1	0.3	10.0	1.5	4.0	60.0	7.115	66.05447499999997
5131	5131.0	0.1	0.2	0.3	10.0	1.0	2.0	10.0	7.115	60.49527499999993
9186	9186.0	0.2	0.1	0.1	10.0	1.5	5.0	10.0	7.113999999999999	64.893404
13806	13806.0	0.2	0.2	0.2	80.0	0.1	1.0	10.0	7.1129999999999995	68.40193099999993
13801	13801.0	0.2	0.2	0.2	80.0	0.1	0.0	10.0	7.1129999999999995	68.40193099999993
11336	11336.0	0.2	0.1	0.3	20.0	1.0	3.0	10.0	7.112000000000003	59.61965600000002
8380	8380.0	0.1	0.3	0.3	20.0	1.5	4.0	5.0	7.110000000000008	48.40030000000001
18851	18851.0	0.3	0.1	0.1	80.0	0.25	2.0	10.0	7.110000000000001	73.39170000000004
4386	4386.0	0.1	0.2	0.2	20.0	1.5	5.0	10.0	7.109000000000002	65.59021899999995
13069	13069.0	0.2	0.2	0.2	10.0	0.25	5.0	60.0	7.1089999999999955	65.77461900000003
12069	12069.0	0.2	0.2	0.1	10.0	0.25	5.0	60.0	7.108999999999993	65.93241899999998
8180	8180.0	0.1	0.3	0.3	10.0	1.5	4.0	5.0	7.108000000000008	48.41673600000002
5539	5539.0	0.1	0.2	0.3	40.0	1.0	3.0	60.0	7.1080000000000005	63.32813599999999
5577	5577.0	0.1	0.2	0.3	40.0	1.5	3.0	15.0	7.1080000000000005	66.645736
5578	5578.0	0.1	0.2	0.3	40.0	1.5	3.0	30.0	7.1080000000000005	66.645736
19609	19609.0	0.3	0.1	0.2	60.0	0.1	1.0	60.0	7.107	68.76745100000007
19604	19604.0	0.3	0.1	0.2	60.0	0.1	0.0	60.0	7.107	68.76745100000007
3819	3819.0	0.1	0.2	0.1	80.0	0.1	3.0	60.0	7.106999999999999	81.97685100000007
12861	12861.0	0.2	0.2	0.1	80.0	0.25	4.0	10.0	7.106999999999997	61.312251
18585	18585.0	0.3	0.1	0.1	40.0	1.5	5.0	5.0	7.106999999999995	67.96445100000001
24970	24970.0	0.3	0.3	0.1	80.0	1.5	2.0	5.0	7.105000000000006	86.38647499999999
5532	5532.0	0.1	0.2	0.3	40.0	1.0	2.0	15.0	7.104999999999999	66.775075
5533	5533.0	0.1	0.2	0.3	40.0	1.0	2.0	30.0	7.104999999999999	66.775075
12305	12305.0	0.2	0.2	0.1	20.0	0.5	5.0	5.0	7.104999999999998	52.971474999999984
11215	11215.0	0.2	0.1	0.3	20.0	0.1	3.0	5.0	7.104000000000009	50.601983999999995
22892	22892.0	0.3	0.2	0.2	80.0	0.5	2.0	15.0	7.104000000000005	80.96418400000009
22893	22893.0	0.3	0.2	0.2	80.0	0.5	2.0	30.0	7.104000000000005	80.96418400000009
22846	22846.0	0.3	0.2	0.2	80.0	0.25	1.0	10.0	7.103999999999998	73.90178400000006
22841	22841.0	0.3	0.2	0.2	80.0	0.25	0.0	10.0	7.103999999999998	73.90178400000006
5260	5260.0	0.1	0.2	0.3	20.0	0.25	4.0	5.0	7.102000000000007	34.85619599999998
7502	7502.0	0.1	0.3	0.2	40.0	0.5	4.0	15.0	7.102000000000004	55.94199600000004
7503	7503.0	0.1	0.3	0.2	40.0	0.5	4.0	30.0	7.102000000000004	55.94199600000004
13545	13545.0	0.2	0.2	0.2	40.0	1.0	5.0	5.0	7.101999999999999	56.861395999999985
12616	12616.0	0.2	0.2	0.1	60.0	0.1	3.0	10.0	7.101999999999999	42.966196000000025
11136	11136.0	0.2	0.1	0.3	10.0	1.0	3.0	10.0	7.101000000000003	59.71629899999999
5060	5060.0	0.1	0.2	0.3	10.0	0.25	4.0	5.0	7.100000000000007	34.87259999999998
18615	18615.0	0.3	0.1	0.1	60.0	0.1	3.0	5.0	7.099000000000001	52.06129899999999
6967	6967.0	0.1	0.3	0.1	80.0	1.5	1.0	15.0	7.0980000000000025	98.49179600000011
6968	6968.0	0.1	0.3	0.1	80.0	1.5	1.0	30.0	7.0980000000000025	98.49179600000011
6962	6962.0	0.1	0.3	0.1	80.0	1.5	0.0	15.0	7.0980000000000025	98.49179600000011
6963	6963.0	0.1	0.3	0.1	80.0	1.5	0.0	30.0	7.0980000000000025	98.49179600000011
7691	7691.0	0.1	0.3	0.2	60.0	0.5	2.0	10.0	7.096000000000004	64.12438400000005
11531	11531.0	0.2	0.1	0.3	40.0	1.0	2.0	10.0	7.096	60.61518400000002
9622	9622.0	0.2	0.1	0.1	60.0	0.1	4.0	15.0	7.095999999999993	64.69338399999998
9623	9623.0	0.2	0.1	0.1	60.0	0.1	4.0	30.0	7.095999999999993	64.69338399999998
6686	6686.0	0.1	0.3	0.1	60.0	0.5	1.0	10.0	7.0950000000000015	64.24687499999999
6681	6681.0	0.1	0.3	0.1	60.0	0.5	0.0	10.0	7.0950000000000015	64.24687499999999
4105	4105.0	0.1	0.2	0.2	10.0	0.5	5.0	5.0	7.095	53.436275000000016
18849	18849.0	0.3	0.1	0.1	80.0	0.25	1.0	60.0	7.093999999999999	94.50636399999998
18844	18844.0	0.3	0.1	0.1	80.0	0.25	0.0	60.0	7.093999999999999	94.50636399999998
12589	12589.0	0.2	0.2	0.1	40.0	1.5	5.0	60.0	7.0939999999999985	71.08116399999996
11015	11015.0	0.2	0.1	0.3	10.0	0.1	3.0	5.0	7.093000000000009	50.698450999999935
24454	24454.0	0.3	0.3	0.1	40.0	0.25	2.0	60.0	7.093	67.71305100000001
23166	23166.0	0.3	0.2	0.3	10.0	1.5	1.0	10.0	7.092999999999998	66.88065099999999
23366	23366.0	0.3	0.2	0.3	20.0	1.5	1.0	10.0	7.092999999999998	66.88065099999999
23161	23161.0	0.3	0.2	0.3	10.0	1.5	0.0	10.0	7.092999999999998	66.88065099999999
23361	23361.0	0.3	0.2	0.3	20.0	1.5	0.0	10.0	7.092999999999998	66.88065099999999
4545	4545.0	0.1	0.2	0.2	40.0	1.0	5.0	5.0	7.092000000000001	57.583135999999996
23569	23569.0	0.3	0.2	0.3	40.0	1.5	1.0	60.0	7.090999999999997	73.387419
23564	23564.0	0.3	0.2	0.3	40.0	1.5	0.0	60.0	7.090999999999997	73.387419
12149	12149.0	0.2	0.2	0.1	10.0	1.0	5.0	60.0	7.088999999999998	65.73977899999994
1549	1549.0	0.1	0.1	0.2	40.0	1.0	5.0	60.0	7.088000000000002	70.282656
20376	20376.0	0.3	0.1	0.3	20.0	1.5	3.0	10.0	7.086000000000001	66.17380400000002
20377	20377.0	0.3	0.1	0.3	20.0	1.5	3.0	15.0	7.085000000000001	72.30747500000001
20378	20378.0	0.3	0.1	0.3	20.0	1.5	3.0	30.0	7.085000000000001	72.30747500000001
23379	23379.0	0.3	0.2	0.3	20.0	1.5	3.0	60.0	7.084999999999999	69.69047499999999
23167	23167.0	0.3	0.2	0.3	10.0	1.5	1.0	15.0	7.083999999999999	73.08094399999993
23168	23168.0	0.3	0.2	0.3	10.0	1.5	1.0	30.0	7.083999999999999	73.08094399999993
23367	23367.0	0.3	0.2	0.3	20.0	1.5	1.0	15.0	7.083999999999999	73.08094399999993
23368	23368.0	0.3	0.2	0.3	20.0	1.5	1.0	30.0	7.083999999999999	73.08094399999993
23162	23162.0	0.3	0.2	0.3	10.0	1.5	0.0	15.0	7.083999999999999	73.08094399999993
23163	23163.0	0.3	0.2	0.3	10.0	1.5	0.0	30.0	7.083999999999999	73.08094399999993
23362	23362.0	0.3	0.2	0.3	20.0	1.5	0.0	15.0	7.083999999999999	73.08094399999993
23363	23363.0	0.3	0.2	0.3	20.0	1.5	0.0	30.0	7.083999999999999	73.08094399999993
4269	4269.0	0.1	0.2	0.2	20.0	0.25	5.0	60.0	7.083999999999996	66.49974399999992
5527	5527.0	0.1	0.2	0.3	40.0	1.0	1.0	15.0	7.081999999999999	66.961076
5528	5528.0	0.1	0.2	0.3	40.0	1.0	1.0	30.0	7.081999999999999	66.961076
25447	25447.0	0.3	0.3	0.2	40.0	0.25	1.0	15.0	7.081999999999999	70.7562760000001
25448	25448.0	0.3	0.3	0.2	40.0	0.25	1.0	30.0	7.081999999999999	70.7562760000001
5522	5522.0	0.1	0.2	0.3	40.0	1.0	0.0	15.0	7.081999999999999	66.961076
5523	5523.0	0.1	0.2	0.3	40.0	1.0	0.0	30.0	7.081999999999999	66.961076
25442	25442.0	0.3	0.3	0.2	40.0	0.25	0.0	15.0	7.081999999999999	70.7562760000001
25443	25443.0	0.3	0.3	0.2	40.0	0.25	0.0	30.0	7.081999999999999	70.7562760000001
4819	4819.0	0.1	0.2	0.2	80.0	0.1	3.0	60.0	7.081	82.04413900000009
22900	22900.0	0.3	0.2	0.2	80.0	0.5	4.0	5.0	7.0809999999999995	57.44233900000002
21657	21657.0	0.3	0.2	0.1	60.0	0.25	3.0	15.0	7.0809999999999995	59.84553899999999
21658	21658.0	0.3	0.2	0.1	60.0	0.25	3.0	30.0	7.0809999999999995	59.84553899999999
13269	13269.0	0.2	0.2	0.2	20.0	0.25	5.0	60.0	7.080999999999996	65.94633899999998
20127	20127.0	0.3	0.1	0.3	10.0	1.0	1.0	15.0	7.080000000000001	72.69400000000009
20128	20128.0	0.3	0.1	0.3	10.0	1.0	1.0	30.0	7.080000000000001	72.69400000000009
20327	20327.0	0.3	0.1	0.3	20.0	1.0	1.0	15.0	7.080000000000001	72.69400000000009
20328	20328.0	0.3	0.1	0.3	20.0	1.0	1.0	30.0	7.080000000000001	72.69400000000009
20122	20122.0	0.3	0.1	0.3	10.0	1.0	0.0	15.0	7.080000000000001	72.69400000000009
20123	20123.0	0.3	0.1	0.3	10.0	1.0	0.0	30.0	7.080000000000001	72.69400000000009
20322	20322.0	0.3	0.1	0.3	20.0	1.0	0.0	15.0	7.080000000000001	72.69400000000009
20323	20323.0	0.3	0.1	0.3	20.0	1.0	0.0	30.0	7.080000000000001	72.69400000000009
9811	9811.0	0.2	0.1	0.1	80.0	0.1	2.0	10.0	7.08	67.95140000000006
3269	3269.0	0.1	0.2	0.1	20.0	0.25	5.0	60.0	7.079999999999995	66.64939999999997
15262	15262.0	0.2	0.3	0.1	20.0	0.25	4.0	15.0	7.078999999999999	59.59585900000002
15263	15263.0	0.2	0.3	0.1	20.0	0.25	4.0	30.0	7.078999999999999	59.59585900000002
14532	14532.0	0.2	0.2	0.3	40.0	1.0	2.0	15.0	7.078999999999999	66.48885900000002
14533	14533.0	0.2	0.2	0.3	40.0	1.0	2.0	30.0	7.078999999999999	66.48885900000002
862	862.0	0.1	0.1	0.1	80.0	0.25	4.0	15.0	7.078999999999997	80.54765899999997
863	863.0	0.1	0.1	0.1	80.0	0.25	4.0	30.0	7.078999999999997	80.54765899999997
3624	3624.0	0.1	0.2	0.1	60.0	0.1	4.0	60.0	7.078999999999995	63.32725900000002
10622	10622.0	0.2	0.1	0.2	60.0	0.1	4.0	15.0	7.077999999999996	64.653916
10623	10623.0	0.2	0.1	0.2	60.0	0.1	4.0	30.0	7.077999999999996	64.653916
20176	20176.0	0.3	0.1	0.3	10.0	1.5	3.0	10.0	7.077000000000002	66.25357099999995
25446	25446.0	0.3	0.3	0.2	40.0	0.25	1.0	10.0	7.076999999999998	59.93977099999996
25441	25441.0	0.3	0.3	0.2	40.0	0.25	0.0	10.0	7.076999999999998	59.93977099999996
20060	20060.0	0.3	0.1	0.3	10.0	0.25	4.0	5.0	7.076000000000005	47.37122399999998
20260	20260.0	0.3	0.1	0.3	20.0	0.25	4.0	5.0	7.076000000000005	47.37122399999998
20177	20177.0	0.3	0.1	0.3	10.0	1.5	3.0	15.0	7.076000000000001	72.38722399999995
20178	20178.0	0.3	0.1	0.3	10.0	1.5	3.0	30.0	7.076000000000001	72.38722399999995
3187	3187.0	0.1	0.2	0.1	10.0	1.5	5.0	15.0	7.0760000000000005	70.754824
3188	3188.0	0.1	0.2	0.1	10.0	1.5	5.0	30.0	7.0760000000000005	70.754824
19145	19145.0	0.3	0.1	0.2	10.0	1.0	5.0	5.0	7.0760000000000005	59.847423999999975
23179	23179.0	0.3	0.2	0.3	10.0	1.5	3.0	60.0	7.0760000000000005	69.77022399999996
26125	26125.0	0.3	0.3	0.3	10.0	1.0	1.0	5.0	7.074000000000005	60.427724000000026
26120	26120.0	0.3	0.3	0.3	10.0	1.0	0.0	5.0	7.074000000000005	60.427724000000026
24735	24735.0	0.3	0.3	0.1	60.0	1.0	3.0	5.0	7.074000000000004	56.368524000000015
7940	7940.0	0.1	0.3	0.2	80.0	1.0	4.0	5.0	7.074000000000003	64.717124
9386	9386.0	0.2	0.1	0.1	20.0	1.5	5.0	10.0	7.073999999999999	65.17532400000002
19345	19345.0	0.3	0.1	0.2	20.0	1.0	5.0	5.0	7.0729999999999995	59.85737099999999
24052	24052.0	0.3	0.3	0.1	10.0	0.25	2.0	15.0	7.072000000000002	63.802815999999986
24053	24053.0	0.3	0.3	0.1	10.0	0.25	2.0	30.0	7.072000000000002	63.802815999999986
3149	3149.0	0.1	0.2	0.1	10.0	1.0	5.0	60.0	7.071999999999998	66.38681600000004
6934	6934.0	0.1	0.3	0.1	80.0	1.0	2.0	60.0	7.070000000000001	94.84489999999998
2531	2531.0	0.1	0.1	0.3	40.0	1.0	2.0	10.0	7.07	61.15230000000001
7062	7062.0	0.1	0.3	0.2	10.0	0.25	4.0	15.0	7.069000000000002	60.04513899999997
7063	7063.0	0.1	0.3	0.2	10.0	0.25	4.0	30.0	7.069000000000002	60.04513899999997
13589	13589.0	0.2	0.2	0.2	40.0	1.5	5.0	60.0	7.069000000000001	70.95533899999998
12269	12269.0	0.2	0.2	0.1	20.0	0.25	5.0	60.0	7.068999999999993	66.21393900000002
25970	25970.0	0.3	0.3	0.2	80.0	1.5	2.0	5.0	7.068000000000005	86.6105759999999
6101	6101.0	0.1	0.3	0.1	10.0	0.5	4.0	10.0	7.067000000000003	44.034811
1586	1586.0	0.1	0.1	0.2	40.0	1.5	5.0	10.0	7.066000000000002	69.92244400000001
24544	24544.0	0.3	0.3	0.1	40.0	1.0	4.0	60.0	7.066	52.936243999999995
5326	5326.0	0.1	0.2	0.3	20.0	1.0	1.0	10.0	7.066	60.748244000000014
5321	5321.0	0.1	0.2	0.3	20.0	1.0	0.0	10.0	7.066	60.748244000000014
4624	4624.0	0.1	0.2	0.2	60.0	0.1	4.0	60.0	7.065999999999997	63.301843999999974
5895	5895.0	0.1	0.2	0.3	80.0	0.5	3.0	5.0	7.064000000000009	52.552104000000035
6215	6215.0	0.1	0.3	0.1	20.0	0.1	3.0	5.0	7.0640000000000045	52.966304
5126	5126.0	0.1	0.2	0.3	10.0	1.0	1.0	10.0	7.064	60.76450400000002
5121	5121.0	0.1	0.2	0.3	10.0	1.0	0.0	10.0	7.064	60.76450400000002
17180	17180.0	0.2	0.3	0.3	10.0	1.5	4.0	5.0	7.063000000000008	48.348930999999965
25051	25051.0	0.3	0.3	0.2	10.0	0.25	2.0	10.0	7.0630000000000015	53.01653100000002
15976	15976.0	0.2	0.3	0.1	80.0	1.5	3.0	10.0	7.062000000000003	73.70035599999999
20574	20574.0	0.3	0.1	0.3	40.0	1.5	2.0	60.0	7.061999999999999	73.07495599999997
19585	19585.0	0.3	0.1	0.2	40.0	1.5	5.0	5.0	7.061999999999996	68.02875599999997
15301	15301.0	0.2	0.3	0.1	20.0	0.5	4.0	10.0	7.059000000000003	43.762219
24341	24341.0	0.3	0.3	0.1	20.0	1.0	4.0	10.0	7.059000000000003	42.485419
26325	26325.0	0.3	0.3	0.3	20.0	1.0	1.0	5.0	7.058000000000005	60.52903600000003
26320	26320.0	0.3	0.3	0.3	20.0	1.0	0.0	5.0	7.058000000000005	60.52903600000003
24097	24097.0	0.3	0.3	0.1	10.0	0.5	3.0	15.0	7.058000000000004	56.01843600000004
24098	24098.0	0.3	0.3	0.1	10.0	0.5	3.0	30.0	7.058000000000004	56.01843600000004
6655	6655.0	0.1	0.3	0.1	60.0	0.25	3.0	5.0	7.058000000000003	62.21803600000004
14539	14539.0	0.2	0.2	0.3	40.0	1.0	3.0	60.0	7.058000000000001	63.208836000000026
2210	2210.0	0.1	0.1	0.3	20.0	0.1	2.0	5.0	7.057000000000008	51.540651000000004
22896	22896.0	0.3	0.2	0.2	80.0	0.5	3.0	10.0	7.056000000000003	61.09006400000002
21782	21782.0	0.3	0.2	0.1	60.0	1.5	4.0	15.0	7.055999999999998	59.95906400000003
21783	21783.0	0.3	0.2	0.1	60.0	1.5	4.0	30.0	7.055999999999998	59.95906400000003
2010	2010.0	0.1	0.1	0.3	10.0	0.1	2.0	5.0	7.055000000000008	51.556875
820	820.0	0.1	0.1	0.1	80.0	0.1	4.0	5.0	7.054999999999998	68.30947500000003
16655	16655.0	0.2	0.3	0.2	60.0	0.25	3.0	5.0	7.054000000000005	61.61248399999997
3145	3145.0	0.1	0.2	0.1	10.0	1.0	5.0	5.0	7.053000000000002	53.29829100000004
14376	14376.0	0.2	0.2	0.3	20.0	1.5	3.0	10.0	7.053000000000001	60.38269100000002
4861	4861.0	0.1	0.2	0.2	80.0	0.25	4.0	10.0	7.051	62.09969900000006
13105	13105.0	0.2	0.2	0.2	10.0	0.5	5.0	5.0	7.050999999999999	53.19069900000002
14326	14326.0	0.2	0.2	0.3	20.0	1.0	1.0	10.0	7.050999999999999	60.54889900000005
14321	14321.0	0.2	0.2	0.3	20.0	1.0	0.0	10.0	7.050999999999999	60.54889900000005
18741	18741.0	0.3	0.1	0.1	60.0	1.0	4.0	10.0	7.05	48.06490000000001
13861	13861.0	0.2	0.2	0.2	80.0	0.25	4.0	10.0	7.049999999999999	61.54149999999998
17380	17380.0	0.2	0.3	0.3	20.0	1.5	4.0	5.0	7.049000000000009	48.433699000000004
16215	16215.0	0.2	0.3	0.2	20.0	0.1	3.0	5.0	7.049000000000006	52.360098999999984
25581	25581.0	0.3	0.3	0.2	40.0	1.5	4.0	10.0	7.049000000000003	50.259099000000006
3806	3806.0	0.1	0.2	0.1	80.0	0.1	1.0	10.0	7.048999999999999	69.38309900000003
14126	14126.0	0.2	0.2	0.3	10.0	1.0	1.0	10.0	7.048999999999999	60.56509899999996
3801	3801.0	0.1	0.2	0.1	80.0	0.1	0.0	10.0	7.048999999999999	69.38309900000003
14121	14121.0	0.2	0.2	0.3	10.0	1.0	0.0	10.0	7.048999999999999	60.56509899999996
12349	12349.0	0.2	0.2	0.1	20.0	1.0	5.0	60.0	7.048999999999998	66.01969899999993
2460	2460.0	0.1	0.1	0.3	40.0	0.25	4.0	5.0	7.048000000000006	41.47009599999997
15926	15926.0	0.2	0.3	0.1	80.0	1.0	1.0	10.0	7.048000000000001	73.96049599999999
15921	15921.0	0.2	0.3	0.1	80.0	1.0	0.0	10.0	7.048000000000001	73.96049599999999
4305	4305.0	0.1	0.2	0.2	20.0	0.5	5.0	5.0	7.047999999999999	53.79369599999998
12145	12145.0	0.2	0.2	0.1	10.0	1.0	5.0	5.0	7.047999999999999	52.77209599999999
22937	22937.0	0.3	0.2	0.2	80.0	1.0	3.0	15.0	7.047000000000004	77.58829099999998
22938	22938.0	0.3	0.2	0.2	80.0	1.0	3.0	30.0	7.047000000000004	77.58829099999998
18742	18742.0	0.3	0.1	0.1	60.0	1.0	4.0	15.0	7.047	58.64729099999997
18743	18743.0	0.3	0.1	0.1	60.0	1.0	4.0	30.0	7.047	58.64729099999997
19849	19849.0	0.3	0.1	0.2	80.0	0.25	1.0	60.0	7.046000000000001	94.47068399999995
19844	19844.0	0.3	0.1	0.2	80.0	0.25	0.0	60.0	7.046000000000001	94.47068399999995
24296	24296.0	0.3	0.3	0.1	20.0	0.5	3.0	10.0	7.045000000000005	46.470274999999994
10186	10186.0	0.2	0.1	0.2	10.0	1.5	5.0	10.0	7.045000000000001	65.23267499999999
16689	16689.0	0.2	0.3	0.2	60.0	0.5	1.0	60.0	7.045000000000001	78.83507500000003
16684	16684.0	0.2	0.3	0.2	60.0	0.5	0.0	60.0	7.045000000000001	78.83507500000003
11210	11210.0	0.2	0.1	0.3	20.0	0.1	2.0	5.0	7.044000000000008	51.34546400000003
7936	7936.0	0.1	0.3	0.2	80.0	1.0	3.0	10.0	7.044000000000004	73.68886399999998
16929	16929.0	0.2	0.3	0.2	80.0	1.0	1.0	60.0	7.044000000000002	94.57366400000005
16924	16924.0	0.2	0.3	0.2	80.0	1.0	0.0	60.0	7.044000000000002	94.57366400000005
812	812.0	0.1	0.1	0.1	80.0	0.1	2.0	15.0	7.044	84.75226400000005
813	813.0	0.1	0.1	0.1	80.0	0.1	2.0	30.0	7.044	84.75226400000005
1862	1862.0	0.1	0.1	0.2	80.0	0.25	4.0	15.0	7.042999999999999	80.70025099999997
1863	1863.0	0.1	0.1	0.2	80.0	0.25	4.0	30.0	7.042999999999999	80.70025099999997
11010	11010.0	0.2	0.1	0.3	10.0	0.1	2.0	5.0	7.042000000000007	51.36163599999998
14176	14176.0	0.2	0.2	0.3	10.0	1.5	3.0	10.0	7.042000000000001	60.478036
21781	21781.0	0.3	0.2	0.1	60.0	1.5	4.0	10.0	7.0409999999999995	49.12501899999997
15456	15456.0	0.2	0.3	0.1	40.0	0.25	3.0	10.0	7.040000000000003	47.975600000000014
18897	18897.0	0.3	0.1	0.1	80.0	0.5	3.0	15.0	7.039000000000005	80.48177899999996
18898	18898.0	0.3	0.1	0.1	80.0	0.5	3.0	30.0	7.039000000000005	80.48177899999996
2337	2337.0	0.1	0.1	0.3	20.0	1.0	3.0	15.0	7.039000000000002	66.22697899999999
2338	2338.0	0.1	0.1	0.3	20.0	1.0	3.0	30.0	7.039000000000002	66.22697899999999
9862	9862.0	0.2	0.1	0.1	80.0	0.25	4.0	15.0	7.038999999999996	80.02337899999999
9863	9863.0	0.2	0.1	0.1	80.0	0.25	4.0	30.0	7.038999999999996	80.02337899999999
7972	7972.0	0.1	0.3	0.2	80.0	1.5	2.0	15.0	7.038000000000003	98.77675599999992
7973	7973.0	0.1	0.3	0.2	80.0	1.5	2.0	30.0	7.038000000000003	98.77675599999992
24059	24059.0	0.3	0.3	0.1	10.0	0.25	3.0	60.0	7.038000000000002	60.972155999999984
6262	6262.0	0.1	0.3	0.1	20.0	0.25	4.0	15.0	7.037999999999999	60.328956
6263	6263.0	0.1	0.3	0.1	20.0	0.25	4.0	30.0	7.037999999999999	60.328956
1820	1820.0	0.1	0.1	0.2	80.0	0.1	4.0	5.0	7.0379999999999985	68.403756
16101	16101.0	0.2	0.3	0.2	10.0	0.5	4.0	10.0	7.0370000000000035	43.82993100000003
16931	16931.0	0.2	0.3	0.2	80.0	1.0	2.0	10.0	7.0370000000000035	73.65533100000012
6979	6979.0	0.1	0.3	0.1	80.0	1.5	3.0	60.0	7.037000000000003	95.03353100000002
13149	13149.0	0.2	0.2	0.2	10.0	1.0	5.0	60.0	7.036999999999999	65.91813099999997
