	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
24202	24202.0	0.3	0.3	0.1	20.0	0.1	0.0	15.0	8.31149999999995	63.87195775000011
24203	24203.0	0.3	0.3	0.1	20.0	0.1	0.0	30.0	8.31149999999995	63.87195775000011
11657	11657.0	0.2	0.1	0.3	60.0	0.25	3.0	15.0	8.311299999999942	68.61556231000031
11658	11658.0	0.2	0.1	0.3	60.0	0.25	3.0	30.0	8.311299999999942	68.61556231000031
2464	2464.0	0.1	0.1	0.3	40.0	0.25	4.0	60.0	8.310599999999924	64.90658764000072
25721	25721.0	0.3	0.3	0.2	60.0	1.0	0.0	10.0	8.310299999999973	80.35558390999978
1995	1995.0	0.1	0.1	0.2	80.0	1.5	10.0	5.0	8.309799999999898	101.82664396000042
14941	14941.0	0.2	0.2	0.3	80.0	1.0	4.0	10.0	8.309199999999946	54.06523536000043
23740	23740.0	0.3	0.2	0.3	60.0	1.0	4.0	5.0	8.307999999999923	55.48141600000003
5020	5020.0	0.1	0.2	0.3	10.0	0.1	4.0	5.0	8.306999999999933	56.101511000000244
2605	2605.0	0.1	0.1	0.3	60.0	0.1	1.0	5.0	8.30619999999993	71.01952155999986
10429	10429.0	0.2	0.1	0.2	40.0	0.1	5.0	60.0	8.306199999999892	70.04302155999963
2600	2600.0	0.1	0.1	0.3	60.0	0.1	0.0	5.0	8.30479999999993	71.03843696000033
9595	9595.0	0.2	0.1	0.1	40.0	1.5	10.0	5.0	8.304799999999904	92.30151696000006
23887	23887.0	0.3	0.2	0.3	80.0	0.5	1.0	15.0	8.304699999999931	72.1458479100005
23888	23888.0	0.3	0.2	0.3	80.0	0.5	1.0	30.0	8.304699999999931	72.1458479100005
8255	8255.0	0.1	0.3	0.3	20.0	0.25	3.0	5.0	8.304099999999986	69.70585319000011
18069	18069.0	0.3	0.1	0.1	10.0	0.25	5.0	60.0	8.303899999999889	73.14005478999955
14419	14419.0	0.2	0.2	0.3	40.0	0.1	3.0	60.0	8.303299999999942	59.221039109999786
13027	13027.0	0.2	0.2	0.2	10.0	0.1	5.0	15.0	8.3022999999999	68.51820471000032
13028	13028.0	0.2	0.2	0.2	10.0	0.1	5.0	30.0	8.3022999999999	68.51820471000032
25542	25542.0	0.3	0.3	0.2	40.0	1.0	4.0	15.0	8.301899999999982	61.174406389999476
25543	25543.0	0.3	0.3	0.2	40.0	1.0	4.0	30.0	8.301899999999982	61.174406389999476
13195	13195.0	0.2	0.2	0.2	10.0	1.5	10.0	5.0	8.301399999999912	89.94505803999931
23544	23544.0	0.3	0.2	0.3	40.0	1.0	4.0	60.0	8.300999999999947	59.32007899999995
23882	23882.0	0.3	0.2	0.3	80.0	0.5	0.0	15.0	8.299799999999932	72.2120199600002
23883	23883.0	0.3	0.2	0.3	80.0	0.5	0.0	30.0	8.299799999999932	72.2120199600002
19624	19624.0	0.3	0.1	0.2	60.0	0.1	4.0	60.0	8.298999999999944	64.40885900000005
25214	25214.0	0.3	0.3	0.2	20.0	0.1	2.0	60.0	8.298099999999959	63.15412638999991
23650	23650.0	0.3	0.2	0.3	60.0	0.25	2.0	5.0	8.29799999999992	73.52645600000038
2860	2860.0	0.1	0.1	0.3	80.0	0.25	4.0	5.0	8.297599999999923	60.5329542399999
17529	17529.0	0.2	0.3	0.3	40.0	1.0	1.0	60.0	8.296699999999984	73.76419911000053
24460	24460.0	0.3	0.3	0.1	40.0	0.25	4.0	5.0	8.296199999999956	61.26472556000051
6815	6815.0	0.1	0.3	0.1	80.0	0.1	3.0	5.0	8.29539999999996	68.95967883999981
3027	3027.0	0.1	0.2	0.1	10.0	0.1	5.0	15.0	8.295099999999895	69.23508598999992
3028	3028.0	0.1	0.2	0.1	10.0	0.1	5.0	30.0	8.295099999999895	69.23508598999992
17524	17524.0	0.2	0.3	0.3	40.0	1.0	0.0	60.0	8.294299999999986	73.79627751000037
24496	24496.0	0.3	0.3	0.1	40.0	0.5	3.0	10.0	8.293399999999975	58.85157644000049
5220	5220.0	0.1	0.2	0.3	20.0	0.1	4.0	5.0	8.293399999999936	56.216396440000715
1350	1350.0	0.1	0.1	0.2	20.0	1.0	7.5	5.0	8.293199999999917	88.69449375999994
8529	8529.0	0.1	0.3	0.3	40.0	1.0	1.0	60.0	8.292499999999972	74.16845375000005
14846	14846.0	0.2	0.2	0.3	80.0	0.25	1.0	10.0	8.291899999999943	72.9942043899998
3195	3195.0	0.1	0.2	0.1	10.0	1.5	10.0	5.0	8.29089999999989	89.96662719000028
2585	2585.0	0.1	0.1	0.3	40.0	1.5	5.0	5.0	8.290599999999895	72.47191164000066
25940	25940.0	0.3	0.3	0.2	80.0	1.0	4.0	5.0	8.290399999999966	67.82084783999959
8524	8524.0	0.1	0.3	0.3	40.0	1.0	0.0	60.0	8.290099999999972	74.20051198999938
13227	13227.0	0.2	0.2	0.2	20.0	0.1	5.0	15.0	8.290099999999905	68.62735199000002
13228	13228.0	0.2	0.2	0.2	20.0	0.1	5.0	30.0	8.290099999999905	68.62735199000002
15657	15657.0	0.2	0.3	0.1	60.0	0.25	3.0	15.0	8.28999999999996	69.80460000000038
15658	15658.0	0.2	0.3	0.1	60.0	0.25	3.0	30.0	8.28999999999996	69.80460000000038
7615	7615.0	0.1	0.3	0.2	60.0	0.1	3.0	5.0	8.289799999999975	69.18419595999964
5419	5419.0	0.1	0.2	0.3	40.0	0.1	3.0	60.0	8.289799999999936	59.6342559600004
1990	1990.0	0.1	0.1	0.2	80.0	1.5	7.5	5.0	8.28969999999989	101.37588391000047
11605	11605.0	0.2	0.1	0.3	60.0	0.1	1.0	5.0	8.289499999999927	70.7919197499996
17336	17336.0	0.2	0.3	0.3	20.0	1.0	3.0	10.0	8.289100000000017	67.97891119000006
13066	13066.0	0.2	0.2	0.2	10.0	0.25	5.0	10.0	8.288899999999918	65.9684867899999
24544	24544.0	0.3	0.3	0.1	40.0	1.0	4.0	60.0	8.288099999999964	61.459788389999495
11600	11600.0	0.2	0.1	0.3	60.0	0.1	0.0	5.0	8.288099999999927	70.8107883899998
14841	14841.0	0.2	0.2	0.3	80.0	0.25	0.0	10.0	8.287699999999944	73.0508187099999
18269	18269.0	0.3	0.1	0.1	20.0	0.25	5.0	60.0	8.28759999999989	73.30932624000015
8579	8579.0	0.1	0.3	0.3	40.0	1.5	3.0	60.0	8.286999999999967	74.6780910000005
3227	3227.0	0.1	0.2	0.1	20.0	0.1	5.0	15.0	8.2867999999999	69.32498576000083
3228	3228.0	0.1	0.2	0.1	20.0	0.1	5.0	30.0	8.2867999999999	69.32498576000083
2657	2657.0	0.1	0.1	0.3	60.0	0.25	3.0	15.0	8.285399999999933	69.31804683999988
2658	2658.0	0.1	0.1	0.3	60.0	0.25	3.0	30.0	8.285399999999933	69.31804683999988
17255	17255.0	0.2	0.3	0.3	20.0	0.25	3.0	5.0	8.285299999999998	69.49835391000046
8336	8336.0	0.1	0.3	0.3	20.0	1.0	3.0	10.0	8.284600000000001	68.43924283999957
466	466.0	0.1	0.1	0.1	40.0	0.25	5.0	10.0	8.283999999999901	68.90728400000074
9590	9590.0	0.2	0.1	0.1	40.0	1.5	7.5	5.0	8.282999999999896	91.77465099999945
16461	16461.0	0.2	0.3	0.2	40.0	0.25	4.0	10.0	8.282499999999983	59.409803749999746
21861	21861.0	0.3	0.2	0.1	80.0	0.25	4.0	10.0	8.28119999999996	60.402366560000225
12747	12747.0	0.2	0.2	0.1	60.0	1.0	5.0	15.0	8.280799999999909	69.36317136
12748	12748.0	0.2	0.2	0.1	60.0	1.0	5.0	30.0	8.280799999999909	69.36317136
13190	13190.0	0.2	0.2	0.2	10.0	1.5	7.5	5.0	8.278899999999906	89.39246478999972
18785	18785.0	0.3	0.1	0.1	60.0	1.5	5.0	5.0	8.276599999999892	80.72599243999996
23936	23936.0	0.3	0.2	0.3	80.0	1.0	3.0	10.0	8.274999999999952	66.45291500000012
25007	25007.0	0.3	0.3	0.2	10.0	0.1	1.0	15.0	8.273999999999951	63.745964000000484
25008	25008.0	0.3	0.3	0.2	10.0	0.1	1.0	30.0	8.273999999999951	63.745964000000484
22186	22186.0	0.3	0.2	0.2	10.0	1.5	5.0	10.0	8.272799999999913	70.5610601599994
17572	17572.0	0.2	0.3	0.3	40.0	1.5	2.0	15.0	8.272399999999973	74.45003823999977
17573	17573.0	0.2	0.3	0.3	40.0	1.5	2.0	30.0	8.272399999999973	74.45003823999977
1746	1746.0	0.1	0.1	0.2	60.0	1.0	5.0	10.0	8.272099999999911	74.18003158999974
20687	20687.0	0.3	0.1	0.3	60.0	0.5	1.0	15.0	8.27189999999992	72.75976038999987
20688	20688.0	0.3	0.1	0.3	60.0	0.5	1.0	30.0	8.27189999999992	72.75976038999987
11464	11464.0	0.2	0.1	0.3	40.0	0.25	4.0	60.0	8.271799999999928	64.8313847599994
25002	25002.0	0.3	0.3	0.2	10.0	0.1	0.0	15.0	8.271599999999951	63.77793344000002
25003	25003.0	0.3	0.3	0.2	10.0	0.1	0.0	30.0	8.271599999999951	63.77793344000002
25771	25771.0	0.3	0.3	0.2	60.0	1.5	2.0	10.0	8.270399999999961	80.95146384000056
3190	3190.0	0.1	0.2	0.1	10.0	1.5	7.5	5.0	8.268399999999883	89.41356143999933
4946	4946.0	0.1	0.2	0.2	80.0	1.0	5.0	10.0	8.267999999999917	72.3574160000001
20682	20682.0	0.3	0.1	0.3	60.0	0.5	0.0	15.0	8.267699999999923	72.81620670999999
20683	20683.0	0.3	0.1	0.3	60.0	0.5	0.0	30.0	8.267699999999923	72.81620670999999
24256	24256.0	0.3	0.3	0.1	20.0	0.25	3.0	10.0	8.264899999999985	59.73293799000013
19069	19069.0	0.3	0.1	0.2	10.0	0.25	5.0	60.0	8.264899999999892	73.15813798999987
429	429.0	0.1	0.1	0.1	40.0	0.1	5.0	60.0	8.26489999999989	71.14017799000004
4595	4595.0	0.1	0.2	0.2	40.0	1.5	10.0	5.0	8.264399999999917	92.68221263999945
6651	6651.0	0.1	0.3	0.1	60.0	0.25	2.0	10.0	8.263799999999952	75.70430956000006
1665	1665.0	0.1	0.1	0.2	60.0	0.25	5.0	5.0	8.263699999999897	74.90241231000006
11810	11810.0	0.2	0.1	0.3	80.0	0.1	2.0	5.0	8.26269999999993	70.68867870999976
14742	14742.0	0.2	0.2	0.3	60.0	1.0	4.0	15.0	8.262399999999937	52.45996623999949
14743	14743.0	0.2	0.2	0.3	60.0	1.0	4.0	30.0	8.262399999999937	52.45996623999949
16815	16815.0	0.2	0.3	0.2	80.0	0.1	3.0	5.0	8.259599999999988	68.73498783999969
2810	2810.0	0.1	0.1	0.3	80.0	0.1	2.0	5.0	8.259399999999927	71.09561164000047
16545	16545.0	0.2	0.3	0.2	40.0	1.0	5.0	5.0	8.259099999999965	67.7771571899996
23737	23737.0	0.3	0.2	0.3	60.0	1.0	3.0	15.0	8.25889999999995	64.41728078999975
23738	23738.0	0.3	0.2	0.3	60.0	1.0	3.0	30.0	8.25889999999995	64.41728078999975
5652	5652.0	0.1	0.2	0.3	60.0	0.25	2.0	15.0	8.258899999999928	69.35404078999964
5653	5653.0	0.1	0.2	0.3	60.0	0.25	2.0	30.0	8.258899999999928	69.35404078999964
5006	5006.0	0.1	0.2	0.3	10.0	0.1	1.0	10.0	8.258399999999932	64.21544943999984
4066	4066.0	0.1	0.2	0.2	10.0	0.25	5.0	10.0	8.256499999999914	66.6900377499998
5001	5001.0	0.1	0.2	0.3	10.0	0.1	0.0	10.0	8.255999999999933	64.24734399999923
15741	15741.0	0.2	0.3	0.1	60.0	1.0	4.0	10.0	8.255599999999953	60.924628639999675
24695	24695.0	0.3	0.3	0.1	60.0	0.5	3.0	5.0	8.255399999999952	70.6140308400003
19146	19146.0	0.3	0.1	0.2	10.0	1.0	5.0	10.0	8.254999999999908	69.90871500000056
4027	4027.0	0.1	0.2	0.2	10.0	0.1	5.0	15.0	8.254999999999901	69.34859500000059
4028	4028.0	0.1	0.2	0.2	10.0	0.1	5.0	30.0	8.254999999999901	69.34859500000059
2741	2741.0	0.1	0.1	0.3	60.0	1.0	4.0	10.0	8.253399999999932	56.363528439999854
5206	5206.0	0.1	0.2	0.3	20.0	0.1	1.0	10.0	8.253199999999936	64.26644975999996
14652	14652.0	0.2	0.2	0.3	60.0	0.25	2.0	15.0	8.253099999999932	68.98197039000016
14653	14653.0	0.2	0.2	0.3	60.0	0.25	2.0	30.0	8.253099999999932	68.98197039000016
11860	11860.0	0.2	0.1	0.3	80.0	0.25	4.0	5.0	8.252899999999926	60.533791590000526
21587	21587.0	0.3	0.2	0.1	40.0	1.5	5.0	15.0	8.25119999999991	69.57401855999959
21588	21588.0	0.3	0.2	0.1	40.0	1.5	5.0	30.0	8.25119999999991	69.57401855999959
5201	5201.0	0.1	0.2	0.3	20.0	0.1	0.0	10.0	8.250799999999936	64.29831936000039
21147	21147.0	0.3	0.2	0.1	10.0	1.0	5.0	15.0	8.250599999999903	65.75891963999963
21148	21148.0	0.3	0.2	0.1	10.0	1.0	5.0	30.0	8.250599999999903	65.75891963999963
19269	19269.0	0.3	0.1	0.2	20.0	0.25	5.0	60.0	8.248799999999894	73.30701856000022
13266	13266.0	0.2	0.2	0.2	20.0	0.25	5.0	10.0	8.248599999999925	66.3226180400002
24977	24977.0	0.3	0.3	0.1	80.0	1.5	3.0	15.0	8.24839999999996	76.79399744000015
24978	24978.0	0.3	0.3	0.1	80.0	1.5	3.0	30.0	8.24839999999996	76.79399744000015
2145	2145.0	0.1	0.1	0.3	10.0	1.0	5.0	5.0	8.248399999999888	66.63115743999968
23209	23209.0	0.3	0.2	0.3	20.0	0.1	1.0	60.0	8.248099999999935	66.90903638999994
23009	23009.0	0.3	0.2	0.3	10.0	0.1	1.0	60.0	8.246799999999935	66.9274497599996
24780	24780.0	0.3	0.3	0.1	60.0	1.5	4.0	5.0	8.24669999999994	68.80412910999961
4227	4227.0	0.1	0.2	0.2	20.0	0.1	5.0	15.0	8.245999999999906	69.428784
4228	4228.0	0.1	0.2	0.2	20.0	0.1	5.0	30.0	8.245999999999906	69.428784
23204	23204.0	0.3	0.2	0.3	20.0	0.1	0.0	60.0	8.245699999999934	66.94088150999956
25207	25207.0	0.3	0.3	0.2	20.0	0.1	1.0	15.0	8.245599999999957	63.99194064000045
25208	25208.0	0.3	0.3	0.2	20.0	0.1	1.0	30.0	8.245599999999957	63.99194064000045
23004	23004.0	0.3	0.2	0.3	10.0	0.1	0.0	60.0	8.244399999999933	66.95928863999977
10466	10466.0	0.2	0.1	0.2	40.0	0.25	5.0	10.0	8.243599999999914	68.50089904000018
16651	16651.0	0.2	0.3	0.2	60.0	0.25	2.0	10.0	8.24329999999997	75.21359510999969
25202	25202.0	0.3	0.3	0.2	20.0	0.1	0.0	15.0	8.243199999999957	64.02377375999936
25203	25203.0	0.3	0.3	0.2	20.0	0.1	0.0	30.0	8.243199999999957	64.02377375999936
4590	4590.0	0.1	0.2	0.2	40.0	1.5	7.5	5.0	8.242599999999909	92.15358523999977
13395	13395.0	0.2	0.2	0.2	20.0	1.5	10.0	5.0	8.242099999999924	90.45715759000076
24732	24732.0	0.3	0.3	0.1	60.0	1.0	2.0	15.0	8.241999999999955	76.46345599999974
24733	24733.0	0.3	0.3	0.1	60.0	1.0	2.0	30.0	8.241999999999955	76.46345599999974
19586	19586.0	0.3	0.1	0.2	40.0	1.5	5.0	10.0	8.24099999999991	73.73781900000053
22386	22386.0	0.3	0.2	0.2	20.0	1.5	5.0	10.0	8.240599999999919	70.83899164000017
18620	18620.0	0.3	0.1	0.1	60.0	0.1	4.0	5.0	8.239699999999948	61.548513910000814
7856	7856.0	0.1	0.3	0.2	80.0	0.25	3.0	10.0	8.236099999999972	74.6024867899998
24582	24582.0	0.3	0.3	0.1	40.0	1.5	4.0	15.0	8.23579999999996	62.29291835999979
24583	24583.0	0.3	0.3	0.1	40.0	1.5	4.0	30.0	8.23579999999996	62.29291835999979
20855	20855.0	0.3	0.1	0.3	80.0	0.25	3.0	5.0	8.235499999999927	74.65458975000007
25141	25141.0	0.3	0.3	0.2	10.0	1.0	4.0	10.0	8.233599999999978	58.43119104000108
3395	3395.0	0.1	0.2	0.1	20.0	1.5	10.0	5.0	8.233599999999896	90.48813104000034
14020	14020.0	0.2	0.2	0.3	10.0	0.1	4.0	5.0	8.231199999999934	56.464666560000545
24009	24009.0	0.3	0.3	0.1	10.0	0.1	1.0	60.0	8.230999999999945	64.31305900000018
13747	13747.0	0.2	0.2	0.2	60.0	1.0	5.0	15.0	8.230599999999914	69.62452363999996
13748	13748.0	0.2	0.2	0.2	60.0	1.0	5.0	30.0	8.230599999999914	69.62452363999996
1429	1429.0	0.1	0.1	0.2	40.0	0.1	5.0	60.0	8.228899999999893	71.15783478999971
23689	23689.0	0.3	0.2	0.3	60.0	0.5	1.0	60.0	8.227499999999925	71.98309374999985
24004	24004.0	0.3	0.3	0.1	10.0	0.1	0.0	60.0	8.227199999999947	64.36352016000048
9907	9907.0	0.2	0.1	0.1	80.0	0.5	5.0	15.0	8.227199999999888	75.0862001600002
9908	9908.0	0.2	0.1	0.1	80.0	0.5	5.0	30.0	8.227199999999888	75.0862001600002
22816	22816.0	0.3	0.2	0.2	80.0	0.1	3.0	10.0	8.226799999999967	52.19880176000014
3747	3747.0	0.1	0.2	0.1	60.0	1.0	5.0	15.0	8.225999999999901	70.33222399999998
3748	3748.0	0.1	0.2	0.1	60.0	1.0	5.0	30.0	8.225999999999901	70.33222399999998
9865	9865.0	0.2	0.1	0.1	80.0	0.25	5.0	5.0	8.225599999999893	74.53388464000035
18107	18107.0	0.3	0.1	0.1	10.0	0.5	5.0	15.0	8.225099999999886	69.2929799899997
18108	18108.0	0.3	0.1	0.1	10.0	0.5	5.0	30.0	8.225099999999886	69.2929799899997
23684	23684.0	0.3	0.2	0.3	60.0	0.5	0.0	60.0	8.222599999999925	72.04850924000003
20219	20219.0	0.3	0.1	0.3	20.0	0.1	3.0	60.0	8.222399999999935	66.6943382399998
12029	12029.0	0.2	0.2	0.1	10.0	0.1	5.0	60.0	8.222399999999892	69.21039824000023
24457	24457.0	0.3	0.3	0.1	40.0	0.25	3.0	15.0	8.221599999999968	60.15405344000063
24458	24458.0	0.3	0.3	0.1	40.0	0.25	3.0	30.0	8.221599999999968	60.15405344000063
4266	4266.0	0.1	0.2	0.2	20.0	0.25	5.0	10.0	8.220999999999924	67.00009900000029
25931	25931.0	0.3	0.3	0.2	80.0	1.0	2.0	10.0	8.22029999999997	79.03849791000012
19346	19346.0	0.3	0.1	0.2	20.0	1.0	5.0	10.0	8.220299999999913	70.20845791000013
12786	12786.0	0.2	0.2	0.1	60.0	1.5	5.0	10.0	8.219999999999901	74.82992000000034
13390	13390.0	0.2	0.2	0.2	20.0	1.5	7.5	5.0	8.219599999999918	89.90189583999953
24451	24451.0	0.3	0.3	0.1	40.0	0.25	2.0	10.0	8.219199999999962	65.40599135999884
26535	26535.0	0.3	0.3	0.3	40.0	1.0	3.0	5.0	8.21889999999999	70.32535278999998
20019	20019.0	0.3	0.1	0.3	10.0	0.1	3.0	60.0	8.218599999999933	66.73653404000005
2345	2345.0	0.1	0.1	0.3	20.0	1.0	5.0	5.0	8.218299999999894	66.89837511000026
9709	9709.0	0.2	0.1	0.1	60.0	0.5	5.0	60.0	8.218099999999888	74.28660239000047
19785	19785.0	0.3	0.1	0.2	60.0	1.5	5.0	5.0	8.217999999999897	81.18045599999988
24779	24779.0	0.3	0.3	0.1	60.0	1.5	3.0	60.0	8.217699999999953	76.29643670999968
8050	8050.0	0.1	0.3	0.3	10.0	0.25	2.0	5.0	8.215999999999966	70.65968400000006
2805	2805.0	0.1	0.1	0.3	80.0	0.1	1.0	5.0	8.214899999999924	71.46772798999963
8572	8572.0	0.1	0.3	0.3	40.0	1.5	2.0	15.0	8.21439999999996	75.28957263999999
8573	8573.0	0.1	0.3	0.3	40.0	1.5	2.0	30.0	8.21439999999996	75.28957263999999
14220	14220.0	0.2	0.2	0.3	20.0	0.1	4.0	5.0	8.21389999999994	56.606816789999975
15646	15646.0	0.2	0.3	0.1	60.0	0.25	1.0	10.0	8.213799999999956	75.71026956000085
9195	9195.0	0.2	0.1	0.1	10.0	1.5	10.0	5.0	8.213699999999886	90.58104231000027
23104	23104.0	0.3	0.2	0.3	10.0	0.5	4.0	60.0	8.213599999999932	60.33677503999992
11145	11145.0	0.2	0.1	0.3	10.0	1.0	5.0	5.0	8.21359999999989	66.53663503999968
2800	2800.0	0.1	0.1	0.3	80.0	0.1	0.0	5.0	8.213499999999923	71.48638774999975
24766	24766.0	0.3	0.3	0.1	60.0	1.5	1.0	10.0	8.21299999999995	81.62201099999969
25460	25460.0	0.3	0.3	0.2	40.0	0.25	4.0	5.0	8.211399999999974	61.769250040000024
12229	12229.0	0.2	0.2	0.1	20.0	0.1	5.0	60.0	8.211299999999895	69.32660231000035
22861	22861.0	0.3	0.2	0.2	80.0	0.25	4.0	10.0	8.211199999999957	60.71843455999985
3390	3390.0	0.1	0.2	0.1	20.0	1.5	7.5	5.0	8.211099999999892	89.93248678999993
7461	7461.0	0.1	0.3	0.2	40.0	0.25	4.0	10.0	8.21059999999998	60.46400763999971
21347	21347.0	0.3	0.2	0.1	20.0	1.0	5.0	15.0	8.209999999999905	66.13297999999985
21348	21348.0	0.3	0.2	0.1	20.0	1.0	5.0	30.0	8.209999999999905	66.13297999999985
17050	17050.0	0.2	0.3	0.3	10.0	0.25	2.0	5.0	8.209099999999973	70.36432719000018
10907	10907.0	0.2	0.1	0.2	80.0	0.5	5.0	15.0	8.207899999999892	75.10730758999982
10908	10908.0	0.2	0.1	0.2	80.0	0.5	5.0	30.0	8.207899999999892	75.10730758999982
8540	8540.0	0.1	0.3	0.3	40.0	1.0	4.0	5.0	8.207799999999965	53.43751915999984
15641	15641.0	0.2	0.3	0.1	60.0	0.25	0.0	10.0	8.207499999999957	75.79419374999982
12106	12106.0	0.2	0.2	0.1	10.0	0.5	5.0	10.0	8.207499999999897	61.067173749999164
24761	24761.0	0.3	0.3	0.1	60.0	1.5	0.0	10.0	8.205699999999952	81.71893751000081
10595	10595.0	0.2	0.1	0.2	40.0	1.5	10.0	5.0	8.205699999999915	93.07871751000032
18547	18547.0	0.3	0.1	0.1	40.0	1.0	5.0	15.0	8.205399999999898	68.9878508400005
18548	18548.0	0.3	0.1	0.1	40.0	1.0	5.0	30.0	8.205399999999898	68.9878508400005
24181	24181.0	0.3	0.3	0.1	10.0	1.5	4.0	10.0	8.20529999999995	59.18088191000043
14006	14006.0	0.2	0.2	0.3	10.0	0.1	1.0	10.0	8.204299999999934	64.39355151000031
18307	18307.0	0.3	0.1	0.1	20.0	0.5	5.0	15.0	8.204299999999886	69.4917915100003
18308	18308.0	0.3	0.1	0.1	20.0	0.5	5.0	30.0	8.204299999999886	69.4917915100003
7416	7416.0	0.1	0.3	0.2	40.0	0.1	3.0	10.0	8.204199999999995	57.54708236000044
10709	10709.0	0.2	0.1	0.2	60.0	0.5	5.0	60.0	8.202299999999893	74.25542471000007
14001	14001.0	0.2	0.2	0.3	10.0	0.1	0.0	10.0	8.201899999999934	64.42518638999972
23304	23304.0	0.3	0.2	0.3	20.0	0.5	4.0	60.0	8.201599999999932	60.453257439999994
16657	16657.0	0.2	0.3	0.2	60.0	0.25	3.0	15.0	8.201499999999976	70.26276774999964
16658	16658.0	0.2	0.3	0.2	60.0	0.25	3.0	30.0	8.201499999999976	70.26276774999964
11805	11805.0	0.2	0.1	0.3	80.0	0.1	1.0	5.0	8.201499999999923	71.22638774999913
24209	24209.0	0.3	0.3	0.1	20.0	0.1	1.0	60.0	8.20139999999995	64.57643803999999
23645	23645.0	0.3	0.2	0.3	60.0	0.25	1.0	5.0	8.200499999999916	74.31734974999974
11800	11800.0	0.2	0.1	0.3	80.0	0.1	0.0	5.0	8.200099999999924	71.24500998999929
17567	17567.0	0.2	0.3	0.3	40.0	1.5	1.0	15.0	8.199499999999968	75.11498975000008
17568	17568.0	0.2	0.3	0.3	40.0	1.5	1.0	30.0	8.199499999999968	75.11498975000008
11741	11741.0	0.2	0.1	0.3	60.0	1.0	4.0	10.0	8.199399999999933	56.34503963999989
5647	5647.0	0.1	0.2	0.3	60.0	0.25	1.0	15.0	8.198999999999922	69.89093899999995
5648	5648.0	0.1	0.2	0.3	60.0	0.25	1.0	30.0	8.198999999999922	69.89093899999995
15145	15145.0	0.2	0.3	0.1	10.0	1.0	5.0	5.0	8.198699999999903	61.21076830999923
6657	6657.0	0.1	0.3	0.1	60.0	0.25	3.0	15.0	8.198099999999952	71.01822638999937
6658	6658.0	0.1	0.3	0.1	60.0	0.25	3.0	30.0	8.198099999999952	71.01822638999937
2061	2061.0	0.1	0.1	0.3	10.0	0.25	4.0	10.0	8.197799999999924	62.94013516000048
14206	14206.0	0.2	0.2	0.3	20.0	0.1	1.0	10.0	8.197699999999937	64.4515247100001
24204	24204.0	0.3	0.3	0.1	20.0	0.1	0.0	60.0	8.19759999999995	64.6266742400002
17562	17562.0	0.2	0.3	0.3	40.0	1.5	0.0	15.0	8.197099999999969	75.14660158999982
17563	17563.0	0.2	0.3	0.3	40.0	1.5	0.0	30.0	8.197099999999969	75.14660158999982
23640	23640.0	0.3	0.2	0.3	60.0	0.25	0.0	5.0	8.195599999999917	74.38250064000002
14201	14201.0	0.2	0.2	0.3	20.0	0.1	0.0	10.0	8.195299999999936	64.4831279100003
5642	5642.0	0.1	0.2	0.3	60.0	0.25	0.0	15.0	8.19479999999992	69.94677295999983
5643	5643.0	0.1	0.2	0.3	60.0	0.25	0.0	30.0	8.19479999999992	69.94677295999983
9190	9190.0	0.2	0.1	0.1	10.0	1.5	7.5	5.0	8.191199999999878	90.02450255999996
2904	2904.0	0.1	0.1	0.3	80.0	0.5	4.0	60.0	8.190699999999914	60.89984350999959
13029	13029.0	0.2	0.2	0.2	10.0	0.1	5.0	60.0	8.189999999999896	69.25240000000022
12546	12546.0	0.2	0.2	0.1	40.0	1.0	5.0	10.0	8.189299999999918	61.556215509999845
24939	24939.0	0.3	0.3	0.1	80.0	1.0	3.0	60.0	8.188899999999961	75.05628679000023
7545	7545.0	0.1	0.3	0.2	40.0	1.0	5.0	5.0	8.188799999999949	68.87881455999992
23850	23850.0	0.3	0.2	0.3	80.0	0.25	2.0	5.0	8.188099999999915	74.16866838999972
23451	23451.0	0.3	0.2	0.3	40.0	0.25	2.0	10.0	8.187499999999932	65.82379374999992
907	907.0	0.1	0.1	0.1	80.0	0.5	5.0	15.0	8.187499999999886	75.92795375000026
908	908.0	0.1	0.1	0.1	80.0	0.5	5.0	30.0	8.187499999999886	75.92795375000026
19620	19620.0	0.3	0.1	0.2	60.0	0.1	4.0	5.0	8.185999999999947	61.80128399999997
1466	1466.0	0.1	0.1	0.2	40.0	0.25	5.0	10.0	8.184099999999908	69.47195719
10590	10590.0	0.2	0.1	0.2	40.0	1.5	7.5	5.0	8.183899999999905	92.54753078999906
3106	3106.0	0.1	0.2	0.1	10.0	0.5	5.0	10.0	8.183399999999894	61.726704439999075
17131	17131.0	0.2	0.3	0.3	10.0	1.0	2.0	10.0	8.182599999999988	68.78197724000039
19107	19107.0	0.3	0.1	0.2	10.0	0.5	5.0	15.0	8.182499999999887	69.33996374999964
19108	19108.0	0.3	0.1	0.2	10.0	0.5	5.0	30.0	8.182499999999887	69.33996374999964
4195	4195.0	0.1	0.2	0.2	10.0	1.5	10.0	5.0	8.181699999999898	90.89829510999995
2261	2261.0	0.1	0.1	0.3	20.0	0.25	4.0	10.0	8.180899999999927	63.08820519000011
23457	23457.0	0.3	0.2	0.3	40.0	0.25	3.0	15.0	8.180499999999936	60.91124975000022
