	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16778	16778.0	0.2	0.3	0.2	60.0	1.5	3.0	30.0	4.416923076923062	7.623282840236683
23689	23689.0	0.3	0.2	0.3	60.0	0.5	1.0	60.0	3.245384615384631	7.622724852071039
2642	2642.0	0.1	0.1	0.3	60.0	0.25	0.0	15.0	3.075538461538477	7.622340094674577
2643	2643.0	0.1	0.1	0.3	60.0	0.25	0.0	30.0	3.075538461538477	7.622340094674577
6619	6619.0	0.1	0.3	0.1	60.0	0.1	3.0	60.0	4.606923076923068	7.620952071005956
18662	18662.0	0.3	0.1	0.1	60.0	0.25	4.0	15.0	4.4583076923077	7.62070790532541
18663	18663.0	0.3	0.1	0.1	60.0	0.25	4.0	30.0	4.4583076923077	7.62070790532541
18667	18667.0	0.3	0.1	0.1	60.0	0.25	5.0	15.0	4.4583076923077	7.62070790532541
18668	18668.0	0.3	0.1	0.1	60.0	0.25	5.0	30.0	4.4583076923077	7.62070790532541
18672	18672.0	0.3	0.1	0.1	60.0	0.25	7.5	15.0	4.4583076923077	7.62070790532541
18673	18673.0	0.3	0.1	0.1	60.0	0.25	7.5	30.0	4.4583076923077	7.62070790532541
18677	18677.0	0.3	0.1	0.1	60.0	0.25	10.0	15.0	4.4583076923077	7.62070790532541
18678	18678.0	0.3	0.1	0.1	60.0	0.25	10.0	30.0	4.4583076923077	7.62070790532541
1536	1536.0	0.1	0.1	0.2	40.0	1.0	3.0	10.0	4.259846153846137	7.618249207100569
9261	9261.0	0.2	0.1	0.1	20.0	0.25	4.0	10.0	4.364000000000009	7.61731938461542
9266	9266.0	0.2	0.1	0.1	20.0	0.25	5.0	10.0	4.364000000000009	7.61731938461542
9271	9271.0	0.2	0.1	0.1	20.0	0.25	7.5	10.0	4.364000000000009	7.61731938461542
9276	9276.0	0.2	0.1	0.1	20.0	0.25	10.0	10.0	4.364000000000009	7.61731938461542
11601	11601.0	0.2	0.1	0.3	60.0	0.1	0.0	10.0	3.360461538461546	7.616113633136096
26537	26537.0	0.3	0.3	0.3	40.0	1.0	3.0	15.0	5.319846153846136	7.615529207100605
26538	26538.0	0.3	0.3	0.3	40.0	1.0	3.0	30.0	5.319846153846136	7.615529207100605
5645	5645.0	0.1	0.2	0.3	60.0	0.25	1.0	5.0	3.3309230769230878	7.615151455621291
23097	23097.0	0.3	0.2	0.3	10.0	0.5	3.0	15.0	5.009384615384605	7.614973467455626
23098	23098.0	0.3	0.2	0.3	10.0	0.5	3.0	30.0	5.009384615384605	7.614973467455626
20775	20775.0	0.3	0.1	0.3	60.0	1.5	3.0	5.0	3.710461538461537	7.612536710059172
23006	23006.0	0.3	0.2	0.3	10.0	0.1	1.0	10.0	3.7007692307692364	7.612076331360935
16932	16932.0	0.2	0.3	0.2	80.0	1.0	2.0	15.0	3.500461538461538	7.610445940828403
16933	16933.0	0.2	0.3	0.2	80.0	1.0	2.0	30.0	3.500461538461538	7.610445940828403
8044	8044.0	0.1	0.3	0.3	10.0	0.25	0.0	60.0	3.020923076923088	7.609716071005888
16806	16806.0	0.2	0.3	0.2	80.0	0.1	1.0	10.0	3.102153846153855	7.608241514792901
25961	25961.0	0.3	0.3	0.2	80.0	1.5	0.0	10.0	2.5746153846153916	7.60823254437871
9851	9851.0	0.2	0.1	0.1	80.0	0.25	2.0	10.0	3.554461538461551	7.607526248520702
14327	14327.0	0.2	0.2	0.3	20.0	1.0	1.0	15.0	3.0656923076923137	7.6070845207100755
14328	14328.0	0.2	0.2	0.3	20.0	1.0	1.0	30.0	3.0656923076923137	7.6070845207100755
25776	25776.0	0.3	0.3	0.2	60.0	1.5	3.0	10.0	4.728923076923064	7.607009609467453
17016	17016.0	0.2	0.3	0.3	10.0	0.1	3.0	10.0	5.589230769230757	7.606684023668627
11499	11499.0	0.2	0.1	0.3	40.0	0.5	3.0	60.0	4.623230769230762	7.6057834082840134
14082	14082.0	0.2	0.2	0.3	10.0	0.5	0.0	15.0	3.2663076923077003	7.6057725207100715
14083	14083.0	0.2	0.2	0.3	10.0	0.5	0.0	30.0	3.2663076923077003	7.6057725207100715
17569	17569.0	0.2	0.3	0.3	40.0	1.5	1.0	60.0	2.6906153846153935	7.605281159763316
22881	22881.0	0.3	0.2	0.2	80.0	0.5	0.0	10.0	2.9915384615384752	7.60511301775147
23281	23281.0	0.3	0.2	0.3	20.0	0.5	0.0	10.0	3.3320000000000087	7.604483692307681
26096	26096.0	0.3	0.3	0.3	10.0	0.5	3.0	10.0	5.177692307692292	7.602902366863898
7659	7659.0	0.1	0.3	0.2	60.0	0.25	3.0	60.0	4.292153846153834	7.602692284023689
24502	24502.0	0.3	0.3	0.1	40.0	0.5	4.0	15.0	5.233384615384617	7.602377775147935
24503	24503.0	0.3	0.3	0.1	40.0	0.5	4.0	30.0	5.233384615384617	7.602377775147935
24507	24507.0	0.3	0.3	0.1	40.0	0.5	5.0	15.0	5.233384615384617	7.602377775147935
24508	24508.0	0.3	0.3	0.1	40.0	0.5	5.0	30.0	5.233384615384617	7.602377775147935
24512	24512.0	0.3	0.3	0.1	40.0	0.5	7.5	15.0	5.233384615384617	7.602377775147935
24513	24513.0	0.3	0.3	0.1	40.0	0.5	7.5	30.0	5.233384615384617	7.602377775147935
24517	24517.0	0.3	0.3	0.1	40.0	0.5	10.0	15.0	5.233384615384617	7.602377775147935
24518	24518.0	0.3	0.3	0.1	40.0	0.5	10.0	30.0	5.233384615384617	7.602377775147935
23206	23206.0	0.3	0.2	0.3	20.0	0.1	1.0	10.0	3.6910769230769285	7.600966532544409
23297	23297.0	0.3	0.2	0.3	20.0	0.5	3.0	15.0	5.001230769230759	7.600798485207092
23298	23298.0	0.3	0.2	0.3	20.0	0.5	3.0	30.0	5.001230769230759	7.600798485207092
23609	23609.0	0.3	0.2	0.3	60.0	0.1	1.0	60.0	3.505076923076929	7.597958840236675
4220	4220.0	0.1	0.2	0.2	20.0	0.1	4.0	5.0	4.889384615384597	7.597687313609487
4225	4225.0	0.1	0.2	0.2	20.0	0.1	5.0	5.0	4.889384615384597	7.597687313609487
4230	4230.0	0.1	0.2	0.2	20.0	0.1	7.5	5.0	4.889384615384597	7.597687313609487
4235	4235.0	0.1	0.2	0.2	20.0	0.1	10.0	5.0	4.889384615384597	7.597687313609487
23652	23652.0	0.3	0.2	0.3	60.0	0.25	2.0	15.0	4.353076923076925	7.597321301775192
23653	23653.0	0.3	0.2	0.3	60.0	0.25	2.0	30.0	4.353076923076925	7.597321301775192
16422	16422.0	0.2	0.3	0.2	40.0	0.1	4.0	15.0	5.152461538461529	7.5971708639053395
16423	16423.0	0.2	0.3	0.2	40.0	0.1	4.0	30.0	5.152461538461529	7.5971708639053395
16427	16427.0	0.2	0.3	0.2	40.0	0.1	5.0	15.0	5.152461538461529	7.5971708639053395
16428	16428.0	0.2	0.3	0.2	40.0	0.1	5.0	30.0	5.152461538461529	7.5971708639053395
16432	16432.0	0.2	0.3	0.2	40.0	0.1	7.5	15.0	5.152461538461529	7.5971708639053395
16433	16433.0	0.2	0.3	0.2	40.0	0.1	7.5	30.0	5.152461538461529	7.5971708639053395
16437	16437.0	0.2	0.3	0.2	40.0	0.1	10.0	15.0	5.152461538461529	7.5971708639053395
16438	16438.0	0.2	0.3	0.2	40.0	0.1	10.0	30.0	5.152461538461529	7.5971708639053395
19702	19702.0	0.3	0.1	0.2	60.0	0.5	4.0	15.0	4.45507692307692	7.596597301775145
19703	19703.0	0.3	0.1	0.2	60.0	0.5	4.0	30.0	4.45507692307692	7.596597301775145
19707	19707.0	0.3	0.1	0.2	60.0	0.5	5.0	15.0	4.45507692307692	7.596597301775145
19708	19708.0	0.3	0.1	0.2	60.0	0.5	5.0	30.0	4.45507692307692	7.596597301775145
19712	19712.0	0.3	0.1	0.2	60.0	0.5	7.5	15.0	4.45507692307692	7.596597301775145
19713	19713.0	0.3	0.1	0.2	60.0	0.5	7.5	30.0	4.45507692307692	7.596597301775145
19717	19717.0	0.3	0.1	0.2	60.0	0.5	10.0	15.0	4.45507692307692	7.596597301775145
19718	19718.0	0.3	0.1	0.2	60.0	0.5	10.0	30.0	4.45507692307692	7.596597301775145
11331	11331.0	0.2	0.1	0.3	20.0	1.0	2.0	10.0	3.6192307692307653	7.596568639053281
500	500.0	0.1	0.1	0.1	40.0	0.5	4.0	5.0	4.4233846153846095	7.595976236686354
505	505.0	0.1	0.1	0.1	40.0	0.5	5.0	5.0	4.4233846153846095	7.595976236686354
510	510.0	0.1	0.1	0.1	40.0	0.5	7.5	5.0	4.4233846153846095	7.595976236686354
515	515.0	0.1	0.1	0.1	40.0	0.5	10.0	5.0	4.4233846153846095	7.595976236686354
739	739.0	0.1	0.1	0.1	60.0	1.0	3.0	60.0	3.710615384615386	7.595348852070995
2535	2535.0	0.1	0.1	0.3	40.0	1.0	3.0	5.0	4.403692307692287	7.593647905325428
2441	2441.0	0.1	0.1	0.3	40.0	0.25	0.0	10.0	3.110769230769244	7.592930177514785
26611	26611.0	0.3	0.3	0.3	60.0	0.1	2.0	10.0	4.738769230769224	7.592496946745558
460	460.0	0.1	0.1	0.1	40.0	0.25	4.0	5.0	4.358307692307689	7.592030982248496
465	465.0	0.1	0.1	0.1	40.0	0.25	5.0	5.0	4.358307692307689	7.592030982248496
470	470.0	0.1	0.1	0.1	40.0	0.25	7.5	5.0	4.358307692307689	7.592030982248496
475	475.0	0.1	0.1	0.1	40.0	0.25	10.0	5.0	4.358307692307689	7.592030982248496
2614	2614.0	0.1	0.1	0.3	60.0	0.1	2.0	60.0	3.8536923076923055	7.5884555976331365
8730	8730.0	0.1	0.3	0.3	60.0	1.0	2.0	5.0	4.005384615384603	7.5845402366864
14282	14282.0	0.2	0.2	0.3	20.0	0.5	0.0	15.0	3.2490769230769314	7.583483763313639
14283	14283.0	0.2	0.2	0.3	20.0	0.5	0.0	30.0	3.2490769230769314	7.583483763313639
9061	9061.0	0.2	0.1	0.1	10.0	0.25	4.0	10.0	4.407846153846165	7.58056920710056
9066	9066.0	0.2	0.1	0.1	10.0	0.25	5.0	10.0	4.407846153846165	7.58056920710056
9071	9071.0	0.2	0.1	0.1	10.0	0.25	7.5	10.0	4.407846153846165	7.58056920710056
9076	9076.0	0.2	0.1	0.1	10.0	0.25	10.0	10.0	4.407846153846165	7.58056920710056
3060	3060.0	0.1	0.2	0.1	10.0	0.25	4.0	5.0	4.817999999999989	7.578060615384613
3065	3065.0	0.1	0.2	0.1	10.0	0.25	5.0	5.0	4.817999999999989	7.578060615384613
3070	3070.0	0.1	0.2	0.1	10.0	0.25	7.5	5.0	4.817999999999989	7.578060615384613
3075	3075.0	0.1	0.2	0.1	10.0	0.25	10.0	5.0	4.817999999999989	7.578060615384613
25970	25970.0	0.3	0.3	0.2	80.0	1.5	2.0	5.0	3.2132307692307798	7.578009562130153
24101	24101.0	0.3	0.3	0.1	10.0	0.5	4.0	10.0	5.345846153846145	7.577190437869819
24106	24106.0	0.3	0.3	0.1	10.0	0.5	5.0	10.0	5.345846153846145	7.577190437869819
24111	24111.0	0.3	0.3	0.1	10.0	0.5	7.5	10.0	5.345846153846145	7.577190437869819
24116	24116.0	0.3	0.3	0.1	10.0	0.5	10.0	10.0	5.345846153846145	7.577190437869819
21926	21926.0	0.3	0.2	0.1	80.0	1.0	1.0	10.0	2.8047692307692444	7.576823408284025
15021	15021.0	0.2	0.3	0.1	10.0	0.1	4.0	10.0	5.394307692307681	7.576721443786979
15026	15026.0	0.2	0.3	0.1	10.0	0.1	5.0	10.0	5.394307692307681	7.576721443786979
15031	15031.0	0.2	0.3	0.1	10.0	0.1	7.5	10.0	5.394307692307681	7.576721443786979
15036	15036.0	0.2	0.3	0.1	10.0	0.1	10.0	10.0	5.394307692307681	7.576721443786979
8244	8244.0	0.1	0.3	0.3	20.0	0.25	0.0	60.0	2.998461538461549	7.576489940828386
23375	23375.0	0.3	0.2	0.3	20.0	1.5	3.0	5.0	3.9424615384615294	7.574997017751473
10851	10851.0	0.2	0.1	0.2	80.0	0.25	2.0	10.0	3.5284615384615474	7.574836094674567
17454	17454.0	0.2	0.3	0.3	40.0	0.25	2.0	60.0	3.988000000000003	7.57450215384616
3340	3340.0	0.1	0.2	0.1	20.0	1.0	4.0	5.0	4.81953846153844	7.572833633136064
3345	3345.0	0.1	0.2	0.1	20.0	1.0	5.0	5.0	4.81953846153844	7.572833633136064
3350	3350.0	0.1	0.2	0.1	20.0	1.0	7.5	5.0	4.81953846153844	7.572833633136064
3355	3355.0	0.1	0.2	0.1	20.0	1.0	10.0	5.0	4.81953846153844	7.572833633136064
17175	17175.0	0.2	0.3	0.3	10.0	1.5	3.0	5.0	4.351230769230743	7.571944639053235
21846	21846.0	0.3	0.2	0.1	80.0	0.25	1.0	10.0	3.040000000000018	7.570861538461503
20420	20420.0	0.3	0.1	0.3	40.0	0.1	4.0	5.0	4.750769230769213	7.568684023668662
20425	20425.0	0.3	0.1	0.3	40.0	0.1	5.0	5.0	4.750769230769213	7.568684023668662
20430	20430.0	0.3	0.1	0.3	40.0	0.1	7.5	5.0	4.750769230769213	7.568684023668662
20435	20435.0	0.3	0.1	0.3	40.0	0.1	10.0	5.0	4.750769230769213	7.568684023668662
2612	2612.0	0.1	0.1	0.3	60.0	0.1	2.0	15.0	4.1210769230769175	7.5686788402367124
2613	2613.0	0.1	0.1	0.3	60.0	0.1	2.0	30.0	4.1210769230769175	7.5686788402367124
24819	24819.0	0.3	0.3	0.1	80.0	0.1	3.0	60.0	4.788307692307687	7.568478674556251
21576	21576.0	0.3	0.2	0.1	40.0	1.5	3.0	10.0	5.046307692307689	7.568086366863954
22771	22771.0	0.3	0.2	0.2	60.0	1.5	2.0	10.0	3.548153846153852	7.567758130177512
18544	18544.0	0.3	0.1	0.1	40.0	1.0	4.0	60.0	4.150769230769236	7.56526863905324
18549	18549.0	0.3	0.1	0.1	40.0	1.0	5.0	60.0	4.150769230769236	7.56526863905324
18554	18554.0	0.3	0.1	0.1	40.0	1.0	7.5	60.0	4.150769230769236	7.56526863905324
18559	18559.0	0.3	0.1	0.1	40.0	1.0	10.0	60.0	4.150769230769236	7.56526863905324
24970	24970.0	0.3	0.3	0.1	80.0	1.5	2.0	5.0	3.262923076923087	7.564302224852054
17211	17211.0	0.2	0.3	0.3	20.0	0.1	2.0	10.0	4.486307692307684	7.5635817514793136
11300	11300.0	0.2	0.1	0.3	20.0	0.5	4.0	5.0	4.519384615384599	7.562608852070972
11305	11305.0	0.2	0.1	0.3	20.0	0.5	5.0	5.0	4.519384615384599	7.562608852070972
11310	11310.0	0.2	0.1	0.3	20.0	0.5	7.5	5.0	4.519384615384599	7.562608852070972
11315	11315.0	0.2	0.1	0.3	20.0	0.5	10.0	5.0	4.519384615384599	7.562608852070972
2334	2334.0	0.1	0.1	0.3	20.0	1.0	2.0	60.0	3.4456923076923074	7.5608506745562325
12577	12577.0	0.2	0.2	0.1	40.0	1.5	3.0	15.0	4.596615384615386	7.560542390532529
12578	12578.0	0.2	0.2	0.1	40.0	1.5	3.0	30.0	4.596615384615386	7.560542390532529
3814	3814.0	0.1	0.2	0.1	80.0	0.1	2.0	60.0	3.370461538461552	7.560512094674509
1656	1656.0	0.1	0.1	0.2	60.0	0.25	3.0	10.0	4.332153846153834	7.559166130177498
24881	24881.0	0.3	0.3	0.1	80.0	0.5	0.0	10.0	3.106000000000014	7.558748615384614
3336	3336.0	0.1	0.2	0.1	20.0	1.0	3.0	10.0	4.970307692307681	7.558149136094646
26694	26694.0	0.3	0.3	0.3	60.0	0.5	2.0	60.0	4.085384615384617	7.557678698224855
26001	26001.0	0.3	0.3	0.3	10.0	0.1	0.0	10.0	3.705846153846156	7.557627360946769
3300	3300.0	0.1	0.2	0.1	20.0	0.5	4.0	5.0	4.883692307692292	7.5574263668638935
3305	3305.0	0.1	0.2	0.1	20.0	0.5	5.0	5.0	4.883692307692292	7.5574263668638935
3310	3310.0	0.1	0.2	0.1	20.0	0.5	7.5	5.0	4.883692307692292	7.5574263668638935
3315	3315.0	0.1	0.2	0.1	20.0	0.5	10.0	5.0	4.883692307692292	7.5574263668638935
17404	17404.0	0.2	0.3	0.3	40.0	0.1	0.0	60.0	3.4181538461538525	7.556470437869802
26060	26060.0	0.3	0.3	0.3	10.0	0.25	4.0	5.0	4.840615384615361	7.554904236686426
26065	26065.0	0.3	0.3	0.3	10.0	0.25	5.0	5.0	4.840615384615361	7.554904236686426
26070	26070.0	0.3	0.3	0.3	10.0	0.25	7.5	5.0	4.840615384615361	7.554904236686426
26075	26075.0	0.3	0.3	0.3	10.0	0.25	10.0	5.0	4.840615384615361	7.554904236686426
2647	2647.0	0.1	0.1	0.3	60.0	0.25	1.0	15.0	3.092769230769247	7.5543938698224915
2648	2648.0	0.1	0.1	0.3	60.0	0.25	1.0	30.0	3.092769230769247	7.5543938698224915
19897	19897.0	0.3	0.1	0.2	80.0	0.5	3.0	15.0	4.563692307692303	7.553604828402326
19898	19898.0	0.3	0.1	0.2	80.0	0.5	3.0	30.0	4.563692307692303	7.553604828402326
24932	24932.0	0.3	0.3	0.1	80.0	1.0	2.0	15.0	3.764615384615394	7.552871005917181
24933	24933.0	0.3	0.3	0.1	80.0	1.0	2.0	30.0	3.764615384615394	7.552871005917181
4572	4572.0	0.1	0.2	0.2	40.0	1.5	2.0	15.0	3.3758461538461604	7.552447360946761
4573	4573.0	0.1	0.2	0.2	40.0	1.5	2.0	30.0	3.3758461538461604	7.552447360946761
26140	26140.0	0.3	0.3	0.3	10.0	1.0	4.0	5.0	4.845846153846121	7.550298130177479
26145	26145.0	0.3	0.3	0.3	10.0	1.0	5.0	5.0	4.845846153846121	7.550298130177479
26150	26150.0	0.3	0.3	0.3	10.0	1.0	7.5	5.0	4.845846153846121	7.550298130177479
26155	26155.0	0.3	0.3	0.3	10.0	1.0	10.0	5.0	4.845846153846121	7.550298130177479
11646	11646.0	0.2	0.1	0.3	60.0	0.25	1.0	10.0	3.138307692307707	7.549655597633134
4531	4531.0	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.7092307692307656	7.548284023668639
11416	11416.0	0.2	0.1	0.3	40.0	0.1	3.0	10.0	5.2524615384615245	7.548063171597623
19704	19704.0	0.3	0.1	0.2	60.0	0.5	4.0	60.0	4.148307692307696	7.547481751479276
19709	19709.0	0.3	0.1	0.2	60.0	0.5	5.0	60.0	4.148307692307696	7.547481751479276
19714	19714.0	0.3	0.1	0.2	60.0	0.5	7.5	60.0	4.148307692307696	7.547481751479276
19719	19719.0	0.3	0.1	0.2	60.0	0.5	10.0	60.0	4.148307692307696	7.547481751479276
3339	3339.0	0.1	0.2	0.1	20.0	1.0	3.0	60.0	4.140615384615384	7.547273467455599
24304	24304.0	0.3	0.3	0.1	20.0	0.5	4.0	60.0	4.47369230769231	7.546954059171589
24309	24309.0	0.3	0.3	0.1	20.0	0.5	5.0	60.0	4.47369230769231	7.546954059171589
24314	24314.0	0.3	0.3	0.1	20.0	0.5	7.5	60.0	4.47369230769231	7.546954059171589
24319	24319.0	0.3	0.3	0.1	20.0	0.5	10.0	60.0	4.47369230769231	7.546954059171589
20774	20774.0	0.3	0.1	0.3	60.0	1.5	2.0	60.0	3.3732307692307733	7.546514177514798
2134	2134.0	0.1	0.1	0.3	10.0	1.0	2.0	60.0	3.445384615384617	7.54638639053254
26604	26604.0	0.3	0.3	0.3	60.0	0.1	0.0	60.0	3.4712307692307736	7.545680023668636
10180	10180.0	0.2	0.1	0.2	10.0	1.5	4.0	5.0	3.6629230769230814	7.545225301775129
10185	10185.0	0.2	0.1	0.2	10.0	1.5	5.0	5.0	3.6629230769230814	7.545225301775129
10190	10190.0	0.2	0.1	0.2	10.0	1.5	7.5	5.0	3.6629230769230814	7.545225301775129
10195	10195.0	0.2	0.1	0.2	10.0	1.5	10.0	5.0	3.6629230769230814	7.545225301775129
23644	23644.0	0.3	0.2	0.3	60.0	0.25	0.0	60.0	3.162153846153863	7.544906130177508
14444	14444.0	0.2	0.2	0.3	40.0	0.25	0.0	60.0	3.1060000000000136	7.543887076923081
2406	2406.0	0.1	0.1	0.3	40.0	0.1	1.0	10.0	3.3786153846153906	7.5436196213017555
23216	23216.0	0.3	0.2	0.3	20.0	0.1	3.0	10.0	5.463230769230758	7.5425711005917355
12881	12881.0	0.2	0.2	0.1	80.0	0.5	0.0	10.0	2.7921538461538598	7.5424768994082605
18664	18664.0	0.3	0.1	0.1	60.0	0.25	4.0	60.0	4.163846153846165	7.54073905325447
18669	18669.0	0.3	0.1	0.1	60.0	0.25	5.0	60.0	4.163846153846165	7.54073905325447
18674	18674.0	0.3	0.1	0.1	60.0	0.25	7.5	60.0	4.163846153846165	7.54073905325447
18679	18679.0	0.3	0.1	0.1	60.0	0.25	10.0	60.0	4.163846153846165	7.54073905325447
14202	14202.0	0.2	0.2	0.3	20.0	0.1	0.0	15.0	3.4669230769230834	7.540705917159763
14203	14203.0	0.2	0.2	0.3	20.0	0.1	0.0	30.0	3.4669230769230834	7.540705917159763
26121	26121.0	0.3	0.3	0.3	10.0	1.0	0.0	10.0	3.191846153846161	7.540533514792908
14002	14002.0	0.2	0.2	0.3	10.0	0.1	0.0	15.0	3.4784615384615454	7.540274556213016
14003	14003.0	0.2	0.2	0.3	10.0	0.1	0.0	30.0	3.4784615384615454	7.540274556213016
17375	17375.0	0.2	0.3	0.3	20.0	1.5	3.0	5.0	4.3290769230768955	7.540062224852046
11459	11459.0	0.2	0.1	0.3	40.0	0.25	3.0	60.0	4.59892307692307	7.539675763313594
23496	23496.0	0.3	0.2	0.3	40.0	0.5	3.0	10.0	5.757999999999995	7.539636000000047
17524	17524.0	0.2	0.3	0.3	40.0	1.0	0.0	60.0	2.980307692307701	7.539119905325466
26201	26201.0	0.3	0.3	0.3	20.0	0.1	0.0	10.0	3.6764615384615404	7.5381997869822195
7500	7500.0	0.1	0.3	0.2	40.0	0.5	4.0	5.0	5.143384615384583	7.537748544378713
7505	7505.0	0.1	0.3	0.2	40.0	0.5	5.0	5.0	5.143384615384583	7.537748544378713
7510	7510.0	0.1	0.3	0.2	40.0	0.5	7.5	5.0	5.143384615384583	7.537748544378713
7515	7515.0	0.1	0.3	0.2	40.0	0.5	10.0	5.0	5.143384615384583	7.537748544378713
11100	11100.0	0.2	0.1	0.3	10.0	0.5	4.0	5.0	4.540769230769215	7.536876331360957
11105	11105.0	0.2	0.1	0.3	10.0	0.5	5.0	5.0	4.540769230769215	7.536876331360957
11110	11110.0	0.2	0.1	0.3	10.0	0.5	7.5	5.0	4.540769230769215	7.536876331360957
11115	11115.0	0.2	0.1	0.3	10.0	0.5	10.0	5.0	4.540769230769215	7.536876331360957
6460	6460.0	0.1	0.3	0.1	40.0	0.25	4.0	5.0	5.094307692307668	7.536290674556227
6465	6465.0	0.1	0.3	0.1	40.0	0.25	5.0	5.0	5.094307692307668	7.536290674556227
6470	6470.0	0.1	0.3	0.1	40.0	0.25	7.5	5.0	5.094307692307668	7.536290674556227
6475	6475.0	0.1	0.3	0.1	40.0	0.25	10.0	5.0	5.094307692307668	7.536290674556227
7656	7656.0	0.1	0.3	0.2	60.0	0.25	3.0	10.0	5.082153846153828	7.535558437869817
8049	8049.0	0.1	0.3	0.3	10.0	0.25	1.0	60.0	3.041384615384627	7.535533467455624
11260	11260.0	0.2	0.1	0.3	20.0	0.25	4.0	5.0	4.464923076923062	7.534646532544392
11265	11265.0	0.2	0.1	0.3	20.0	0.25	5.0	5.0	4.464923076923062	7.534646532544392
11270	11270.0	0.2	0.1	0.3	20.0	0.25	7.5	5.0	4.464923076923062	7.534646532544392
11275	11275.0	0.2	0.1	0.3	20.0	0.25	10.0	5.0	4.464923076923062	7.534646532544392
24771	24771.0	0.3	0.3	0.1	60.0	1.5	2.0	10.0	3.7143076923076976	7.534456828402371
4020	4020.0	0.1	0.2	0.2	10.0	0.1	4.0	5.0	4.925846153846135	7.5333319763313416
4025	4025.0	0.1	0.2	0.2	10.0	0.1	5.0	5.0	4.925846153846135	7.5333319763313416
4030	4030.0	0.1	0.2	0.2	10.0	0.1	7.5	5.0	4.925846153846135	7.5333319763313416
4035	4035.0	0.1	0.2	0.2	10.0	0.1	10.0	5.0	4.925846153846135	7.5333319763313416
11606	11606.0	0.2	0.1	0.3	60.0	0.1	1.0	10.0	3.378769230769238	7.532903100591726
19180	19180.0	0.3	0.1	0.2	10.0	1.5	4.0	5.0	3.6313846153846217	7.532399621301793
19185	19185.0	0.3	0.1	0.2	10.0	1.5	5.0	5.0	3.6313846153846217	7.532399621301793
19190	19190.0	0.3	0.1	0.2	10.0	1.5	7.5	5.0	3.6313846153846217	7.532399621301793
19195	19195.0	0.3	0.1	0.2	10.0	1.5	10.0	5.0	3.6313846153846217	7.532399621301793
25966	25966.0	0.3	0.3	0.2	80.0	1.5	1.0	10.0	2.6052307692307766	7.529941869822454
8616	8616.0	0.1	0.3	0.3	60.0	0.1	3.0	10.0	6.507999999999994	7.529505230769251
21222	21222.0	0.3	0.2	0.1	20.0	0.1	4.0	15.0	5.026923076923088	7.528705917159787
21223	21223.0	0.3	0.2	0.1	20.0	0.1	4.0	30.0	5.026923076923088	7.528705917159787
21227	21227.0	0.3	0.2	0.1	20.0	0.1	5.0	15.0	5.026923076923088	7.528705917159787
21228	21228.0	0.3	0.2	0.1	20.0	0.1	5.0	30.0	5.026923076923088	7.528705917159787
21232	21232.0	0.3	0.2	0.1	20.0	0.1	7.5	15.0	5.026923076923088	7.528705917159787
21233	21233.0	0.3	0.2	0.1	20.0	0.1	7.5	30.0	5.026923076923088	7.528705917159787
21237	21237.0	0.3	0.2	0.1	20.0	0.1	10.0	15.0	5.026923076923088	7.528705917159787
21238	21238.0	0.3	0.2	0.1	20.0	0.1	10.0	30.0	5.026923076923088	7.528705917159787
6656	6656.0	0.1	0.3	0.1	60.0	0.25	3.0	10.0	5.204923076923061	7.528314224852077
26724	26724.0	0.3	0.3	0.3	60.0	1.0	0.0	60.0	3.025846153846167	7.527639668639061
26534	26534.0	0.3	0.3	0.3	40.0	1.0	2.0	60.0	3.9683076923076936	7.526134059171581
11762	11762.0	0.2	0.1	0.3	60.0	1.5	0.0	15.0	2.6095384615384734	7.526124402366865
11763	11763.0	0.2	0.1	0.3	60.0	1.5	0.0	30.0	2.6095384615384734	7.526124402366865
8685	8685.0	0.1	0.3	0.3	60.0	0.5	1.0	5.0	3.4878461538461587	7.523067668639027
3139	3139.0	0.1	0.2	0.1	10.0	1.0	3.0	60.0	4.17046153846154	7.522450556213025
23016	23016.0	0.3	0.2	0.3	10.0	0.1	3.0	10.0	5.477999999999989	7.52119292307691
24816	24816.0	0.3	0.3	0.1	80.0	0.1	3.0	10.0	5.765846153846154	7.521171976331401
5735	5735.0	0.1	0.2	0.3	60.0	1.0	3.0	5.0	5.464153846153811	7.520699668639039
20140	20140.0	0.3	0.1	0.3	10.0	1.0	4.0	5.0	4.072923076923065	7.519605301775139
20145	20145.0	0.3	0.1	0.3	10.0	1.0	5.0	5.0	4.072923076923065	7.519605301775139
20150	20150.0	0.3	0.1	0.3	10.0	1.0	7.5	5.0	4.072923076923065	7.519605301775139
20155	20155.0	0.3	0.1	0.3	10.0	1.0	10.0	5.0	4.072923076923065	7.519605301775139
17122	17122.0	0.2	0.3	0.3	10.0	1.0	0.0	15.0	3.1252307692307753	7.5189326390532525
17123	17123.0	0.2	0.3	0.3	10.0	1.0	0.0	30.0	3.1252307692307753	7.5189326390532525
25817	25817.0	0.3	0.3	0.2	80.0	0.1	3.0	15.0	5.255692307692301	7.51723682840235
25818	25818.0	0.3	0.3	0.2	80.0	0.1	3.0	30.0	5.255692307692301	7.51723682840235
