	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
618	0.1	0.1	0.1	60.0	0.1	3.0	30.0	5.267688129414424	7.7415465932168495
9603	0.2	0.1	0.1	60.0	0.1	3.0	15.0	5.267688129414424	7.7415465932168495
9604	0.2	0.1	0.1	60.0	0.1	3.0	30.0	5.267688129414424	7.7415465932168495
18600	0.3	0.1	0.1	60.0	0.1	3.0	15.0	5.267688129414424	7.7415465932168495
18601	0.3	0.1	0.1	60.0	0.1	3.0	30.0	5.267688129414424	7.7415465932168495
8127	0.1	0.3	0.3	10.0	1.0	4.0	5.0	5.266376782866214	5.1976274303129735
17123	0.2	0.3	0.3	10.0	1.0	4.0	5.0	5.266376782866214	5.1976274303129735
26119	0.3	0.3	0.3	10.0	1.0	4.0	5.0	5.266376782866214	5.1976274303129735
2018	0.1	0.1	0.3	10.0	0.1	4.0	5.0	5.264885930735904	15.627835510305129
11006	0.2	0.1	0.3	10.0	0.1	4.0	5.0	5.264885930735904	15.627835510305129
20002	0.3	0.1	0.3	10.0	0.1	4.0	5.0	5.264885930735904	15.627835510305129
3449	0.1	0.2	0.1	40.0	0.25	3.0	15.0	5.264577284119389	4.315454769604317
3450	0.1	0.2	0.1	40.0	0.25	3.0	30.0	5.264577284119389	4.315454769604317
12442	0.2	0.2	0.1	40.0	0.25	3.0	15.0	5.264577284119389	4.315454769604317
12443	0.2	0.2	0.1	40.0	0.25	3.0	30.0	5.264577284119389	4.315454769604317
21436	0.3	0.2	0.1	40.0	0.25	3.0	15.0	5.264577284119389	4.315454769604317
21437	0.3	0.2	0.1	40.0	0.25	3.0	30.0	5.264577284119389	4.315454769604317
7957	0.1	0.3	0.2	80.0	1.5	2.0	5.0	5.263628070175438	16.84852590898285
16953	0.2	0.3	0.2	80.0	1.5	2.0	5.0	5.263628070175438	16.84852590898285
25949	0.3	0.3	0.2	80.0	1.5	2.0	5.0	5.263628070175438	16.84852590898285
6957	0.1	0.3	0.1	80.0	1.5	2.0	5.0	5.262491228070172	16.667476818875127
15954	0.2	0.3	0.1	80.0	1.5	2.0	5.0	5.262491228070172	16.667476818875127
24949	0.3	0.3	0.1	80.0	1.5	2.0	5.0	5.262491228070172	16.667476818875127
4212	0.1	0.2	0.2	20.0	0.1	4.0	10.0	5.257678203083444	10.781050700551488
13206	0.2	0.2	0.2	20.0	0.1	4.0	10.0	5.257678203083444	10.781050700551488
22200	0.3	0.2	0.2	20.0	0.1	4.0	10.0	5.257678203083444	10.781050700551488
2217	0.1	0.1	0.3	20.0	0.1	4.0	5.0	5.256333299156957	15.650601858981776
11206	0.2	0.1	0.3	20.0	0.1	4.0	5.0	5.256333299156957	15.650601858981776
20201	0.3	0.1	0.3	20.0	0.1	4.0	5.0	5.256333299156957	15.650601858981776
7368	0.1	0.3	0.2	20.0	1.5	4.0	10.0	5.255306649198726	9.6314276167254
16364	0.2	0.3	0.2	20.0	1.5	4.0	10.0	5.255306649198726	9.6314276167254
25360	0.3	0.3	0.2	20.0	1.5	4.0	10.0	5.255306649198726	9.6314276167254
4727	0.1	0.2	0.2	60.0	1.0	3.0	10.0	5.248117578035985	5.963672388551851
13721	0.2	0.2	0.2	60.0	1.0	3.0	10.0	5.248117578035985	5.963672388551851
22715	0.3	0.2	0.2	60.0	1.0	3.0	10.0	5.248117578035985	5.963672388551851
7483	0.1	0.3	0.2	40.0	0.5	3.0	10.0	5.245719765322395	4.4616444240154225
16479	0.2	0.3	0.2	40.0	0.5	3.0	10.0	5.245719765322395	4.4616444240154225
25475	0.3	0.3	0.2	40.0	0.5	3.0	10.0	5.245719765322395	4.4616444240154225
7443	0.1	0.3	0.2	40.0	0.25	3.0	10.0	5.244640817953975	4.483783365697372
16439	0.2	0.3	0.2	40.0	0.25	3.0	10.0	5.244640817953975	4.483783365697372
25435	0.3	0.3	0.2	40.0	0.25	3.0	10.0	5.244640817953975	4.483783365697372
8327	0.1	0.3	0.3	20.0	1.0	4.0	5.0	5.2440083618135835	5.2570886769702945
17323	0.2	0.3	0.3	20.0	1.0	4.0	5.0	5.2440083618135835	5.2570886769702945
26319	0.3	0.3	0.3	20.0	1.0	4.0	5.0	5.2440083618135835	5.2570886769702945
6168	0.1	0.3	0.1	10.0	1.5	4.0	10.0	5.241613666742582	8.925560665963873
15165	0.2	0.3	0.1	10.0	1.5	4.0	10.0	5.241613666742582	8.925560665963873
24160	0.3	0.3	0.1	10.0	1.5	4.0	10.0	5.241613666742582	8.925560665963873
3768	0.1	0.2	0.1	60.0	1.5	3.0	10.0	5.241396400091124	7.480842228294365
12761	0.2	0.2	0.1	60.0	1.5	3.0	10.0	5.241396400091124	7.480842228294365
21755	0.3	0.2	0.1	60.0	1.5	3.0	10.0	5.241396400091124	7.480842228294365
4961	0.1	0.2	0.2	80.0	1.5	2.0	5.0	5.238385213032578	17.11147448576179
13955	0.2	0.2	0.2	80.0	1.5	2.0	5.0	5.238385213032578	17.11147448576179
22949	0.3	0.2	0.2	80.0	1.5	2.0	5.0	5.238385213032578	17.11147448576179
6484	0.1	0.3	0.1	40.0	0.5	3.0	15.0	5.234979414445202	3.849514132281856
6485	0.1	0.3	0.1	40.0	0.5	3.0	30.0	5.234979414445202	3.849514132281856
15481	0.2	0.3	0.1	40.0	0.5	3.0	15.0	5.234979414445202	3.849514132281856
15482	0.2	0.3	0.1	40.0	0.5	3.0	30.0	5.234979414445202	3.849514132281856
24476	0.3	0.3	0.1	40.0	0.5	3.0	15.0	5.234979414445202	3.849514132281856
24477	0.3	0.3	0.1	40.0	0.5	3.0	30.0	5.234979414445202	3.849514132281856
3961	0.1	0.2	0.1	80.0	1.5	2.0	5.0	5.234406265664155	16.93854007244072
12955	0.2	0.2	0.1	80.0	1.5	2.0	5.0	5.234406265664155	16.93854007244072
21949	0.3	0.2	0.1	80.0	1.5	2.0	5.0	5.234406265664155	16.93854007244072
2098	0.1	0.1	0.3	10.0	0.5	4.0	5.0	5.233261369332395	14.270128194336165
11086	0.2	0.1	0.3	10.0	0.5	4.0	5.0	5.233261369332395	14.270128194336165
20082	0.3	0.1	0.3	10.0	0.5	4.0	5.0	5.233261369332395	14.270128194336165
2058	0.1	0.1	0.3	10.0	0.25	4.0	5.0	5.231382421963976	15.712602606910131
11046	0.2	0.1	0.3	10.0	0.25	4.0	5.0	5.231382421963976	15.712602606910131
20042	0.3	0.1	0.3	10.0	0.25	4.0	5.0	5.231382421963976	15.712602606910131
6444	0.1	0.3	0.1	40.0	0.25	3.0	15.0	5.230742572339938	3.874865612278493
6445	0.1	0.3	0.1	40.0	0.25	3.0	30.0	5.230742572339938	3.874865612278493
15441	0.2	0.3	0.1	40.0	0.25	3.0	15.0	5.230742572339938	3.874865612278493
15442	0.2	0.3	0.1	40.0	0.25	3.0	30.0	5.230742572339938	3.874865612278493
24436	0.3	0.3	0.1	40.0	0.25	3.0	15.0	5.230742572339938	3.874865612278493
24437	0.3	0.3	0.1	40.0	0.25	3.0	30.0	5.230742572339938	3.874865612278493
1420	0.1	0.1	0.2	40.0	0.1	4.0	5.0	5.229585554796056	11.735509901030545
10406	0.2	0.1	0.2	40.0	0.1	4.0	5.0	5.229585554796056	11.735509901030545
19402	0.3	0.1	0.2	40.0	0.1	4.0	5.0	5.229585554796056	11.735509901030545
6724	0.1	0.3	0.1	60.0	1.0	3.0	15.0	5.228268204602401	5.234515546381941
6725	0.1	0.3	0.1	60.0	1.0	3.0	30.0	5.228268204602401	5.234515546381941
15721	0.2	0.3	0.1	60.0	1.0	3.0	15.0	5.228268204602401	5.234515546381941
15722	0.2	0.3	0.1	60.0	1.0	3.0	30.0	5.228268204602401	5.234515546381941
24716	0.3	0.3	0.1	60.0	1.0	3.0	15.0	5.228268204602401	5.234515546381941
24717	0.3	0.3	0.1	60.0	1.0	3.0	30.0	5.228268204602401	5.234515546381941
2297	0.1	0.1	0.3	20.0	0.5	4.0	5.0	5.224708737753447	14.292353596567805
11286	0.2	0.1	0.3	20.0	0.5	4.0	5.0	5.224708737753447	14.292353596567805
20281	0.3	0.1	0.3	20.0	0.5	4.0	5.0	5.224708737753447	14.292353596567805
2257	0.1	0.1	0.3	20.0	0.25	4.0	5.0	5.2228297903850285	15.734795869252462
11246	0.2	0.1	0.3	20.0	0.25	4.0	5.0	5.2228297903850285	15.734795869252462
20241	0.3	0.1	0.3	20.0	0.25	4.0	5.0	5.2228297903850285	15.734795869252462
6368	0.1	0.3	0.1	20.0	1.5	4.0	10.0	5.221148754461879	8.981134201595369
15365	0.2	0.3	0.1	20.0	1.5	4.0	10.0	5.221148754461879	8.981134201595369
24360	0.3	0.3	0.1	20.0	1.5	4.0	10.0	5.221148754461879	8.981134201595369
3528	0.1	0.2	0.1	40.0	1.0	3.0	10.0	5.219134176349967	4.63947726377276
12521	0.2	0.2	0.1	40.0	1.0	3.0	10.0	5.219134176349967	4.63947726377276
21515	0.3	0.2	0.1	40.0	1.0	3.0	10.0	5.219134176349967	4.63947726377276
7008	0.1	0.3	0.2	10.0	0.1	4.0	10.0	5.208580584035817	10.003617226477763
16005	0.2	0.3	0.2	10.0	0.1	4.0	10.0	5.208580584035817	10.003617226477763
25000	0.3	0.3	0.2	10.0	0.1	4.0	10.0	5.208580584035817	10.003617226477763
2612	0.1	0.1	0.3	60.0	0.1	3.0	5.0	5.203498739272396	11.888972234384106
11601	0.2	0.1	0.3	60.0	0.1	3.0	5.0	5.203498739272396	11.888972234384106
20596	0.3	0.1	0.3	60.0	0.1	3.0	5.0	5.203498739272396	11.888972234384106
1580	0.1	0.1	0.2	40.0	1.5	4.0	5.0	5.198531043517862	12.228027657973652
10566	0.2	0.1	0.2	40.0	1.5	4.0	5.0	5.198531043517862	12.228027657973652
19562	0.3	0.1	0.2	40.0	1.5	4.0	5.0	5.198531043517862	12.228027657973652
3013	0.1	0.2	0.1	10.0	0.1	4.0	10.0	5.194950132908002	9.160324416025253
12006	0.2	0.2	0.1	10.0	0.1	4.0	10.0	5.194950132908002	9.160324416025253
21002	0.3	0.2	0.1	10.0	0.1	4.0	10.0	5.194950132908002	9.160324416025253
4728	0.1	0.2	0.2	60.0	1.0	3.0	15.0	5.193435121895633	5.7234253261615216
4729	0.1	0.2	0.2	60.0	1.0	3.0	30.0	5.193435121895633	5.7234253261615216
13722	0.2	0.2	0.2	60.0	1.0	3.0	15.0	5.193435121895633	5.7234253261615216
13723	0.2	0.2	0.2	60.0	1.0	3.0	30.0	5.193435121895633	5.7234253261615216
22716	0.3	0.2	0.2	60.0	1.0	3.0	15.0	5.193435121895633	5.7234253261615216
22717	0.3	0.2	0.2	60.0	1.0	3.0	30.0	5.193435121895633	5.7234253261615216
6523	0.1	0.3	0.1	40.0	1.0	3.0	10.0	5.193202973342445	4.130441602540412
15520	0.2	0.3	0.1	40.0	1.0	3.0	10.0	5.193202973342445	4.130441602540412
24515	0.3	0.3	0.1	40.0	1.0	3.0	10.0	5.193202973342445	4.130441602540412
7208	0.1	0.3	0.2	20.0	0.1	4.0	10.0	5.1910104085972195	10.050358358860018
16205	0.2	0.3	0.2	20.0	0.1	4.0	10.0	5.1910104085972195	10.050358358860018
25200	0.3	0.3	0.2	20.0	0.1	4.0	10.0	5.1910104085972195	10.050358358860018
7723	0.1	0.3	0.2	60.0	1.0	3.0	10.0	5.1898646958304715	5.568659889990972
16719	0.2	0.3	0.2	60.0	1.0	3.0	10.0	5.1898646958304715	5.568659889990972
25715	0.3	0.3	0.2	60.0	1.0	3.0	10.0	5.1898646958304715	5.568659889990972
6763	0.1	0.3	0.1	60.0	1.5	3.0	10.0	5.188748781043503	7.076761461662682
15760	0.2	0.3	0.1	60.0	1.5	3.0	10.0	5.188748781043503	7.076761461662682
24755	0.3	0.3	0.1	60.0	1.5	3.0	10.0	5.188748781043503	7.076761461662682
696	0.1	0.1	0.1	60.0	0.5	3.0	10.0	5.188131863750264	8.638563183730875
9682	0.2	0.1	0.1	60.0	0.5	3.0	10.0	5.188131863750264	8.638563183730875
18679	0.3	0.1	0.1	60.0	0.5	3.0	10.0	5.188131863750264	8.638563183730875
4092	0.1	0.2	0.2	10.0	0.5	4.0	10.0	5.183808027644845	9.746873851249228
13086	0.2	0.2	0.2	10.0	0.5	4.0	10.0	5.183808027644845	9.746873851249228
22080	0.3	0.2	0.2	10.0	0.5	4.0	10.0	5.183808027644845	9.746873851249228
3769	0.1	0.2	0.1	60.0	1.5	3.0	15.0	5.183450786056034	7.26630982369428
3770	0.1	0.2	0.1	60.0	1.5	3.0	30.0	5.183450786056034	7.26630982369428
12762	0.2	0.2	0.1	60.0	1.5	3.0	15.0	5.183450786056034	7.26630982369428
12763	0.2	0.2	0.1	60.0	1.5	3.0	30.0	5.183450786056034	7.26630982369428
21756	0.3	0.2	0.1	60.0	1.5	3.0	15.0	5.183450786056034	7.26630982369428
21757	0.3	0.2	0.1	60.0	1.5	3.0	30.0	5.183450786056034	7.26630982369428
3213	0.1	0.2	0.1	20.0	0.1	4.0	10.0	5.1824325890483545	9.193652779863575
12206	0.2	0.2	0.1	20.0	0.1	4.0	10.0	5.1824325890483545	9.193652779863575
21202	0.3	0.2	0.1	20.0	0.1	4.0	10.0	5.1824325890483545	9.193652779863575
656	0.1	0.1	0.1	60.0	0.25	3.0	10.0	5.181789758487107	8.661340186650905
9642	0.2	0.1	0.1	60.0	0.25	3.0	10.0	5.181789758487107	8.661340186650905
18639	0.3	0.1	0.1	60.0	0.25	3.0	10.0	5.181789758487107	8.661340186650905
1617	0.1	0.1	0.2	60.0	0.1	3.0	15.0	5.178277603098634	8.078784319986097
1618	0.1	0.1	0.2	60.0	0.1	3.0	30.0	5.178277603098634	8.078784319986097
10603	0.2	0.1	0.2	60.0	0.1	3.0	15.0	5.178277603098634	8.078784319986097
10604	0.2	0.1	0.2	60.0	0.1	3.0	30.0	5.178277603098634	8.078784319986097
19599	0.3	0.1	0.2	60.0	0.1	3.0	15.0	5.178277603098634	8.078784319986097
19600	0.3	0.1	0.2	60.0	0.1	3.0	30.0	5.178277603098634	8.078784319986097
1500	0.1	0.1	0.2	40.0	0.5	4.0	5.0	5.1769083618136	10.749609514492699
10486	0.2	0.1	0.2	40.0	0.5	4.0	5.0	5.1769083618136	10.749609514492699
19482	0.3	0.1	0.2	40.0	0.5	4.0	5.0	5.1769083618136	10.749609514492699
4488	0.1	0.2	0.2	40.0	0.5	3.0	15.0	5.175491319207108	4.678847328566264
4489	0.1	0.2	0.2	40.0	0.5	3.0	30.0	5.175491319207108	4.678847328566264
13482	0.2	0.2	0.2	40.0	0.5	3.0	15.0	5.175491319207108	4.678847328566264
13483	0.2	0.2	0.2	40.0	0.5	3.0	30.0	5.175491319207108	4.678847328566264
22476	0.3	0.2	0.2	40.0	0.5	3.0	15.0	5.175491319207108	4.678847328566264
22477	0.3	0.2	0.2	40.0	0.5	3.0	30.0	5.175491319207108	4.678847328566264
4052	0.1	0.2	0.2	10.0	0.25	4.0	10.0	5.174744869750111	10.87799889382459
13046	0.2	0.2	0.2	10.0	0.25	4.0	10.0	5.174744869750111	10.87799889382459
22040	0.3	0.2	0.2	10.0	0.25	4.0	10.0	5.174744869750111	10.87799889382459
4448	0.1	0.2	0.2	40.0	0.25	3.0	15.0	5.171675529733425	4.696497702068818
4449	0.1	0.2	0.2	40.0	0.25	3.0	30.0	5.171675529733425	4.696497702068818
13442	0.2	0.2	0.2	40.0	0.25	3.0	15.0	5.171675529733425	4.696497702068818
13443	0.2	0.2	0.2	40.0	0.25	3.0	30.0	5.171675529733425	4.696497702068818
22436	0.3	0.2	0.2	40.0	0.25	3.0	15.0	5.171675529733425	4.696497702068818
22437	0.3	0.2	0.2	40.0	0.25	3.0	30.0	5.171675529733425	4.696497702068818
4292	0.1	0.2	0.2	20.0	0.5	4.0	10.0	5.171290483785197	9.779923271504886
13286	0.2	0.2	0.2	20.0	0.5	4.0	10.0	5.171290483785197	9.779923271504886
22280	0.3	0.2	0.2	20.0	0.5	4.0	10.0	5.171290483785197	9.779923271504886
4173	0.1	0.2	0.2	10.0	1.5	4.0	15.0	5.170260408597236	10.399147381870371
4174	0.1	0.2	0.2	10.0	1.5	4.0	30.0	5.170260408597236	10.399147381870371
13167	0.2	0.2	0.2	10.0	1.5	4.0	15.0	5.170260408597236	10.399147381870371
13168	0.2	0.2	0.2	10.0	1.5	4.0	30.0	5.170260408597236	10.399147381870371
22161	0.3	0.2	0.2	10.0	1.5	4.0	15.0	5.170260408597236	10.399147381870371
22162	0.3	0.2	0.2	10.0	1.5	4.0	30.0	5.170260408597236	10.399147381870371
580	0.1	0.1	0.1	40.0	1.5	4.0	5.0	5.169522271588038	11.647649973585269
9566	0.2	0.1	0.1	40.0	1.5	4.0	5.0	5.169522271588038	11.647649973585269
18563	0.3	0.1	0.1	40.0	1.5	4.0	5.0	5.169522271588038	11.647649973585269
1460	0.1	0.1	0.2	40.0	0.25	4.0	5.0	5.169108361813604	11.876562813358028
10446	0.2	0.1	0.2	40.0	0.25	4.0	5.0	5.169108361813604	11.876562813358028
19442	0.3	0.1	0.2	40.0	0.25	4.0	5.0	5.169108361813604	11.876562813358028
420	0.1	0.1	0.1	40.0	0.1	4.0	5.0	5.165945203918866	10.212785052970276
9406	0.2	0.1	0.1	40.0	0.1	4.0	5.0	5.165945203918866	10.212785052970276
18403	0.3	0.1	0.1	40.0	0.1	4.0	5.0	5.165945203918866	10.212785052970276
7521	0.1	0.3	0.2	40.0	1.0	2.0	60.0	5.164870399483539	12.726584762721732
16517	0.2	0.3	0.2	40.0	1.0	2.0	60.0	5.164870399483539	12.726584762721732
25513	0.3	0.3	0.2	40.0	1.0	2.0	60.0	5.164870399483539	12.726584762721732
4252	0.1	0.2	0.2	20.0	0.25	4.0	10.0	5.162227325890462	10.91082141712729
13246	0.2	0.2	0.2	20.0	0.25	4.0	10.0	5.162227325890462	10.91082141712729
22240	0.3	0.2	0.2	20.0	0.25	4.0	10.0	5.162227325890462	10.91082141712729
5406	0.1	0.2	0.3	40.0	0.1	3.0	5.0	5.159084134578859	6.755087412002725
14400	0.2	0.2	0.3	40.0	0.1	3.0	5.0	5.159084134578859	6.755087412002725
23394	0.3	0.2	0.3	40.0	0.1	3.0	5.0	5.159084134578859	6.755087412002725
4373	0.1	0.2	0.2	20.0	1.5	4.0	15.0	5.156532338421796	10.434915706277527
4374	0.1	0.2	0.2	20.0	1.5	4.0	30.0	5.156532338421796	10.434915706277527
13367	0.2	0.2	0.2	20.0	1.5	4.0	15.0	5.156532338421796	10.434915706277527
13368	0.2	0.2	0.2	20.0	1.5	4.0	30.0	5.156532338421796	10.434915706277527
22361	0.3	0.2	0.2	20.0	1.5	4.0	15.0	5.156532338421796	10.434915706277527
22362	0.3	0.2	0.2	20.0	1.5	4.0	30.0	5.156532338421796	10.434915706277527
4525	0.1	0.2	0.2	40.0	1.0	2.0	60.0	5.156159371914614	12.9608847541533
13519	0.2	0.2	0.2	40.0	1.0	2.0	60.0	5.156159371914614	12.9608847541533
22513	0.3	0.2	0.2	40.0	1.0	2.0	60.0	5.156159371914614	12.9608847541533
8402	0.1	0.3	0.3	40.0	0.1	3.0	5.0	5.15014516214778	6.24393078990815
17398	0.2	0.3	0.3	40.0	0.1	3.0	5.0	5.15014516214778	6.24393078990815
26394	0.3	0.3	0.3	40.0	0.1	3.0	5.0	5.15014516214778	6.24393078990815
3529	0.1	0.2	0.1	40.0	1.0	3.0	15.0	5.14364645705172	4.435926389668718
3530	0.1	0.2	0.1	40.0	1.0	3.0	30.0	5.14364645705172	4.435926389668718
12522	0.2	0.2	0.1	40.0	1.0	3.0	15.0	5.14364645705172	4.435926389668718
12523	0.2	0.2	0.1	40.0	1.0	3.0	30.0	5.14364645705172	4.435926389668718
21516	0.3	0.2	0.1	40.0	1.0	3.0	15.0	5.14364645705172	4.435926389668718
21517	0.3	0.2	0.1	40.0	1.0	3.0	30.0	5.14364645705172	4.435926389668718
6008	0.1	0.3	0.1	10.0	0.1	4.0	10.0	5.138106899825288	8.38506038944858
15006	0.2	0.3	0.1	10.0	0.1	4.0	10.0	5.138106899825288	8.38506038944858
24000	0.3	0.3	0.1	10.0	0.1	4.0	10.0	5.138106899825288	8.38506038944858
7088	0.1	0.3	0.2	10.0	0.5	4.0	10.0	5.137627952456868	8.897008291111744
16085	0.2	0.3	0.2	10.0	0.5	4.0	10.0	5.137627952456868	8.897008291111744
25080	0.3	0.3	0.2	10.0	0.5	4.0	10.0	5.137627952456868	8.897008291111744
4767	0.1	0.2	0.2	60.0	1.5	3.0	10.0	5.136280610617438	7.635229530821179
13761	0.2	0.2	0.2	60.0	1.5	3.0	10.0	5.136280610617438	7.635229530821179
22755	0.3	0.2	0.2	60.0	1.5	3.0	10.0	5.136280610617438	7.635229530821179
7484	0.1	0.3	0.2	40.0	0.5	3.0	15.0	5.134463624971517	4.258364441346773
7485	0.1	0.3	0.2	40.0	0.5	3.0	30.0	5.134463624971517	4.258364441346773
16480	0.2	0.3	0.2	40.0	0.5	3.0	15.0	5.134463624971517	4.258364441346773
16481	0.2	0.3	0.2	40.0	0.5	3.0	30.0	5.134463624971517	4.258364441346773
25476	0.3	0.3	0.2	40.0	0.5	3.0	15.0	5.134463624971517	4.258364441346773
25477	0.3	0.3	0.2	40.0	0.5	3.0	30.0	5.134463624971517	4.258364441346773
7048	0.1	0.3	0.2	10.0	0.25	4.0	10.0	5.13332795245687	10.029841585713433
16045	0.2	0.3	0.2	10.0	0.25	4.0	10.0	5.13332795245687	10.029841585713433
25040	0.3	0.3	0.2	10.0	0.25	4.0	10.0	5.13332795245687	10.029841585713433
1534	0.1	0.1	0.2	40.0	1.0	2.0	60.0	5.132430048606344	13.272252392451966
10520	0.2	0.1	0.2	40.0	1.0	2.0	60.0	5.132430048606344	13.272252392451966
19516	0.3	0.1	0.2	40.0	1.0	2.0	60.0	5.132430048606344	13.272252392451966
7444	0.1	0.3	0.2	40.0	0.25	3.0	15.0	5.132121519708361	4.275924996027749
7445	0.1	0.3	0.2	40.0	0.25	3.0	30.0	5.132121519708361	4.275924996027749
16440	0.2	0.3	0.2	40.0	0.25	3.0	15.0	5.132121519708361	4.275924996027749
16441	0.2	0.3	0.2	40.0	0.25	3.0	30.0	5.132121519708361	4.275924996027749
25436	0.3	0.3	0.2	40.0	0.25	3.0	15.0	5.132121519708361	4.275924996027749
25437	0.3	0.3	0.2	40.0	0.25	3.0	30.0	5.132121519708361	4.275924996027749
7724	0.1	0.3	0.2	60.0	1.0	3.0	15.0	5.128015573023452	5.358829207531678
7725	0.1	0.3	0.2	60.0	1.0	3.0	30.0	5.128015573023452	5.358829207531678
16720	0.2	0.3	0.2	60.0	1.0	3.0	15.0	5.128015573023452	5.358829207531678
16721	0.2	0.3	0.2	60.0	1.0	3.0	30.0	5.128015573023452	5.358829207531678
25716	0.3	0.3	0.2	60.0	1.0	3.0	15.0	5.128015573023452	5.358829207531678
25717	0.3	0.3	0.2	60.0	1.0	3.0	30.0	5.128015573023452	5.358829207531678
6521	0.1	0.3	0.1	40.0	1.0	2.0	60.0	5.127663381939682	12.582773487464028
15518	0.2	0.3	0.1	40.0	1.0	2.0	60.0	5.127663381939682	12.582773487464028
24513	0.3	0.3	0.1	40.0	1.0	2.0	60.0	5.127663381939682	12.582773487464028
6764	0.1	0.3	0.1	60.0	1.5	3.0	15.0	5.123636500341748	6.892852094411198
6765	0.1	0.3	0.1	60.0	1.5	3.0	30.0	5.123636500341748	6.892852094411198
15761	0.2	0.3	0.1	60.0	1.5	3.0	15.0	5.123636500341748	6.892852094411198
15762	0.2	0.3	0.1	60.0	1.5	3.0	30.0	5.123636500341748	6.892852094411198
24756	0.3	0.3	0.1	60.0	1.5	3.0	15.0	5.123636500341748	6.892852094411198
24757	0.3	0.3	0.1	60.0	1.5	3.0	30.0	5.123636500341748	6.892852094411198
6208	0.1	0.3	0.1	20.0	0.1	4.0	10.0	5.120536724386692	8.429325051840117
15205	0.2	0.3	0.1	20.0	0.1	4.0	10.0	5.120536724386692	8.429325051840117
24200	0.3	0.3	0.1	20.0	0.1	4.0	10.0	5.120536724386692	8.429325051840117
7288	0.1	0.3	0.2	20.0	0.5	4.0	10.0	5.118373566491956	8.94536295486112
16285	0.2	0.3	0.2	20.0	0.5	4.0	10.0	5.118373566491956	8.94536295486112
25280	0.3	0.3	0.2	20.0	0.5	4.0	10.0	5.118373566491956	8.94536295486112
500	0.1	0.1	0.1	40.0	0.5	4.0	5.0	5.11726801093641	9.203762995413674
9486	0.2	0.1	0.1	40.0	0.5	4.0	5.0	5.11726801093641	9.203762995413674
18483	0.3	0.1	0.1	40.0	0.5	4.0	5.0	5.11726801093641	9.203762995413674
3526	0.1	0.2	0.1	40.0	1.0	2.0	60.0	5.116812003493565	12.833436307383097
12519	0.2	0.2	0.1	40.0	1.0	2.0	60.0	5.116812003493565	12.833436307383097
21513	0.3	0.2	0.1	40.0	1.0	2.0	60.0	5.116812003493565	12.833436307383097
7248	0.1	0.3	0.2	20.0	0.25	4.0	10.0	5.114073566491959	10.078030661743522
16245	0.2	0.3	0.2	20.0	0.25	4.0	10.0	5.114073566491959	10.078030661743522
25240	0.3	0.3	0.2	20.0	0.25	4.0	10.0	5.114073566491959	10.078030661743522
7169	0.1	0.3	0.2	10.0	1.5	4.0	15.0	5.113408403584696	9.585417922396513
7170	0.1	0.3	0.2	10.0	1.5	4.0	30.0	5.113408403584696	9.585417922396513
16166	0.2	0.3	0.2	10.0	1.5	4.0	15.0	5.113408403584696	9.585417922396513
16167	0.2	0.3	0.2	10.0	1.5	4.0	30.0	5.113408403584696	9.585417922396513
25161	0.3	0.3	0.2	10.0	1.5	4.0	15.0	5.113408403584696	9.585417922396513
25162	0.3	0.3	0.2	10.0	1.5	4.0	30.0	5.113408403584696	9.585417922396513
3093	0.1	0.2	0.1	10.0	0.5	4.0	10.0	5.1125624136097585	8.131979880990784
12086	0.2	0.2	0.1	10.0	0.5	4.0	10.0	5.1125624136097585	8.131979880990784
21082	0.3	0.2	0.1	10.0	0.5	4.0	10.0	5.1125624136097585	8.131979880990784
3174	0.1	0.2	0.1	10.0	1.5	4.0	15.0	5.1108042682463575	9.808470391048523
3175	0.1	0.2	0.1	10.0	1.5	4.0	30.0	5.1108042682463575	9.808470391048523
12167	0.2	0.2	0.1	10.0	1.5	4.0	15.0	5.1108042682463575	9.808470391048523
12168	0.2	0.2	0.1	10.0	1.5	4.0	30.0	5.1108042682463575	9.808470391048523
21163	0.3	0.2	0.1	10.0	1.5	4.0	15.0	5.1108042682463575	9.808470391048523
21164	0.3	0.2	0.1	10.0	1.5	4.0	30.0	5.1108042682463575	9.808470391048523
6524	0.1	0.3	0.1	40.0	1.0	3.0	15.0	5.109601218956478	3.9626527367666733
6525	0.1	0.3	0.1	40.0	1.0	3.0	30.0	5.109601218956478	3.9626527367666733
15521	0.2	0.3	0.1	40.0	1.0	3.0	15.0	5.109601218956478	3.9626527367666733
15522	0.2	0.3	0.1	40.0	1.0	3.0	30.0	5.109601218956478	3.9626527367666733
24516	0.3	0.3	0.1	40.0	1.0	3.0	15.0	5.109601218956478	3.9626527367666733
24517	0.3	0.3	0.1	40.0	1.0	3.0	30.0	5.109601218956478	3.9626527367666733
2534	0.1	0.1	0.3	40.0	1.0	3.0	15.0	5.109250425305678	7.172361280486987
2535	0.1	0.1	0.3	40.0	1.0	3.0	30.0	5.109250425305678	7.172361280486987
11523	0.2	0.1	0.3	40.0	1.0	3.0	15.0	5.109250425305678	7.172361280486987
11524	0.2	0.1	0.3	40.0	1.0	3.0	30.0	5.109250425305678	7.172361280486987
20518	0.3	0.1	0.3	40.0	1.0	3.0	15.0	5.109250425305678	7.172361280486987
