	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
17853	17853.0	0.2	0.3	0.3	80.0	0.25	2.0	30.0	8.35406547619047	24.590385468076825
17892	17892.0	0.2	0.3	0.3	80.0	0.5	2.0	15.0	8.35406547619047	24.590385468076825
17893	17893.0	0.2	0.3	0.3	80.0	0.5	2.0	30.0	8.35406547619047	24.590385468076825
16624	16624.0	0.2	0.3	0.2	60.0	0.1	4.0	60.0	8.351878174603177	43.32687091257418
11931	11931.0	0.2	0.1	0.3	80.0	1.0	2.0	10.0	8.35146547619047	29.02210807077522
11744	11744.0	0.2	0.1	0.3	60.0	1.0	4.0	60.0	8.350681746031748	40.51702046130574
25704	25704.0	0.3	0.3	0.2	60.0	0.5	4.0	60.0	8.343687698412701	42.168638903352715
25664	25664.0	0.3	0.3	0.2	60.0	0.25	4.0	60.0	8.340687698412701	43.698392029543214
15624	15624.0	0.2	0.3	0.1	60.0	0.1	4.0	60.0	8.339628174603176	43.45018561535196
21974	21974.0	0.3	0.2	0.1	80.0	1.5	2.0	60.0	8.335497222222223	29.67361836465279
26810	26810.0	0.3	0.3	0.3	80.0	0.1	2.0	5.0	8.335390476190474	23.34800046770975
24704	24704.0	0.3	0.3	0.1	60.0	0.5	4.0	60.0	8.331437698412701	42.291752939463834
14852	14852.0	0.2	0.2	0.3	80.0	0.25	2.0	15.0	8.33046547619047	24.85575639855301
14853	14853.0	0.2	0.2	0.3	80.0	0.25	2.0	30.0	8.33046547619047	24.85575639855301
14892	14892.0	0.2	0.2	0.3	80.0	0.5	2.0	15.0	8.33046547619047	24.85575639855301
14893	14893.0	0.2	0.2	0.3	80.0	0.5	2.0	30.0	8.33046547619047	24.85575639855301
24664	24664.0	0.3	0.3	0.1	60.0	0.25	4.0	60.0	8.328437698412701	43.82143256565428
23810	23810.0	0.3	0.2	0.3	80.0	0.1	2.0	5.0	8.326390476190474	23.45025649628118
8659	8659.0	0.1	0.3	0.3	60.0	0.25	3.0	60.0	8.324932936507937	36.055563038791085
2851	2851.0	0.1	0.1	0.3	80.0	0.25	2.0	10.0	8.323773809523802	25.48259223171769
2891	2891.0	0.1	0.1	0.3	80.0	0.5	2.0	10.0	8.323773809523802	25.48259223171769
26744	26744.0	0.3	0.3	0.3	60.0	1.0	4.0	60.0	8.312642460317463	36.26132065196193
26851	26851.0	0.3	0.3	0.3	80.0	0.25	2.0	10.0	8.311573809523804	25.68973625044784
26891	26891.0	0.3	0.3	0.3	80.0	0.5	2.0	10.0	8.311573809523804	25.68973625044784
2810	2810.0	0.1	0.1	0.3	80.0	0.1	2.0	5.0	8.309373809523805	22.93663827965419
16704	16704.0	0.2	0.3	0.2	60.0	0.5	4.0	60.0	8.305211507936512	42.17939065331491
3974	3974.0	0.1	0.2	0.1	80.0	1.5	2.0	60.0	8.303922222222223	29.974894221111118
16664	16664.0	0.2	0.3	0.2	60.0	0.25	4.0	60.0	8.30221150793651	43.70891292236255
2932	2932.0	0.1	0.1	0.3	80.0	1.0	2.0	15.0	8.30144047619047	25.994883128543073
2933	2933.0	0.1	0.1	0.3	80.0	1.0	2.0	30.0	8.30144047619047	25.994883128543073
7744	7744.0	0.1	0.3	0.2	60.0	1.0	4.0	60.0	8.300803174603178	31.730069771640224
11784	11784.0	0.2	0.1	0.3	60.0	1.5	4.0	60.0	8.297413492063493	35.715867313409554
17810	17810.0	0.2	0.3	0.3	80.0	0.1	2.0	5.0	8.296215476190472	22.958074193394268
15704	15704.0	0.2	0.3	0.1	60.0	0.5	4.0	60.0	8.29296150793651	42.30156202275936
15664	15664.0	0.2	0.3	0.1	60.0	0.25	4.0	60.0	8.28996150793651	43.831010791807
8699	8699.0	0.1	0.3	0.3	60.0	0.5	3.0	60.0	8.289932936507938	34.792583344346646
26932	26932.0	0.3	0.3	0.3	80.0	1.0	2.0	15.0	8.289240476190471	26.20148221393993
26933	26933.0	0.3	0.3	0.3	80.0	1.0	2.0	30.0	8.289240476190471	26.20148221393993
6744	6744.0	0.1	0.3	0.1	60.0	1.0	4.0	60.0	8.288553174603178	31.852133136918013
23851	23851.0	0.3	0.2	0.3	80.0	0.25	2.0	10.0	8.287973809523804	25.95310157425738
23891	23891.0	0.3	0.2	0.3	80.0	0.5	2.0	10.0	8.287973809523804	25.95310157425738
14810	14810.0	0.2	0.2	0.3	80.0	0.1	2.0	5.0	8.287215476190472	23.059625071965716
23932	23932.0	0.3	0.2	0.3	80.0	1.0	2.0	15.0	8.265640476190471	26.463793404416098
23933	23933.0	0.3	0.2	0.3	80.0	1.0	2.0	30.0	8.265640476190471	26.463793404416098
20972	20972.0	0.3	0.1	0.3	80.0	1.5	2.0	15.0	8.263473809523802	22.342121763146267
20973	20973.0	0.3	0.1	0.3	80.0	1.5	2.0	30.0	8.263473809523802	22.342121763146267
17851	17851.0	0.2	0.3	0.3	80.0	0.25	2.0	10.0	8.25381547619047	25.551706783552994
17891	17891.0	0.2	0.3	0.3	80.0	0.5	2.0	10.0	8.25381547619047	25.551706783552994
23744	23744.0	0.3	0.2	0.3	60.0	1.0	4.0	60.0	8.23873412698413	35.22542642795727
17932	17932.0	0.2	0.3	0.3	80.0	1.0	2.0	15.0	8.231482142857137	26.060872874822845
17933	17933.0	0.2	0.3	0.3	80.0	1.0	2.0	30.0	8.231482142857137	26.060872874822845
5619	5619.0	0.1	0.2	0.3	60.0	0.1	3.0	60.0	8.230899603174603	30.845057714161456
14851	14851.0	0.2	0.2	0.3	80.0	0.25	2.0	10.0	8.23021547619047	25.81234591402922
14891	14891.0	0.2	0.2	0.3	80.0	0.5	2.0	10.0	8.23021547619047	25.81234591402922
11972	11972.0	0.2	0.1	0.3	80.0	1.5	2.0	15.0	8.22239047619047	22.904841715328793
11973	11973.0	0.2	0.1	0.3	80.0	1.5	2.0	30.0	8.22239047619047	22.904841715328793
20744	20744.0	0.3	0.1	0.3	60.0	1.0	4.0	60.0	8.222157936507939	40.89379691905328
4744	4744.0	0.1	0.2	0.2	60.0	1.0	4.0	60.0	8.216669841269846	31.142459834708998
14932	14932.0	0.2	0.2	0.3	80.0	1.0	2.0	15.0	8.207882142857137	26.320457871965704
14933	14933.0	0.2	0.2	0.3	80.0	1.0	2.0	30.0	8.207882142857137	26.320457871965704
3744	3744.0	0.1	0.2	0.1	60.0	1.0	4.0	60.0	8.204419841269846	31.262461933320097
8852	8852.0	0.1	0.3	0.3	80.0	0.25	2.0	15.0	8.203790476190472	22.51471195882086
8853	8853.0	0.1	0.3	0.3	80.0	0.25	2.0	30.0	8.203790476190472	22.51471195882086
8892	8892.0	0.1	0.3	0.3	80.0	0.5	2.0	15.0	8.203790476190472	22.51471195882086
8893	8893.0	0.1	0.3	0.3	80.0	0.5	2.0	30.0	8.203790476190472	22.51471195882086
2931	2931.0	0.1	0.1	0.3	80.0	1.0	2.0	10.0	8.201190476190469	26.945653131519272
20850	20850.0	0.3	0.1	0.3	80.0	0.25	2.0	5.0	8.195290476190468	28.805419035805002
20890	20890.0	0.3	0.1	0.3	80.0	0.5	2.0	5.0	8.195290476190468	28.805419035805002
26931	26931.0	0.3	0.3	0.3	80.0	1.0	2.0	10.0	8.18899047619047	27.149806116916114
22624	22624.0	0.3	0.2	0.2	60.0	0.1	4.0	60.0	8.187446031746035	38.48622301840893
5852	5852.0	0.1	0.2	0.3	80.0	0.25	2.0	15.0	8.180190476190472	22.772989909297042
5853	5853.0	0.1	0.2	0.3	80.0	0.25	2.0	30.0	8.180190476190472	22.772989909297042
5892	5892.0	0.1	0.2	0.3	80.0	0.5	2.0	15.0	8.180190476190472	22.772989909297042
5893	5893.0	0.1	0.2	0.3	80.0	0.5	2.0	30.0	8.180190476190472	22.772989909297042
21624	21624.0	0.3	0.2	0.1	60.0	0.1	4.0	60.0	8.175196031746033	38.60550913368668
5659	5659.0	0.1	0.2	0.3	60.0	0.25	3.0	60.0	8.166399603174604	31.78683073519322
5699	5699.0	0.1	0.2	0.3	60.0	0.5	3.0	60.0	8.166399603174604	31.78683073519322
23931	23931.0	0.3	0.2	0.3	80.0	1.0	2.0	10.0	8.16539047619047	27.407385507392302
13624	13624.0	0.2	0.2	0.2	60.0	0.1	4.0	60.0	8.163969841269843	39.075757504879064
20971	20971.0	0.3	0.1	0.3	80.0	1.5	2.0	10.0	8.163223809523801	23.28527944945579
19624	19624.0	0.3	0.1	0.2	60.0	0.1	4.0	60.0	8.15578650793651	44.26277511474488
22704	22704.0	0.3	0.2	0.2	60.0	0.5	4.0	60.0	8.153512698412703	39.29871555131896
1744	1744.0	0.1	0.1	0.2	60.0	1.0	4.0	60.0	8.15301031746032	36.62367901514929
12624	12624.0	0.2	0.2	0.1	60.0	0.1	4.0	60.0	8.151719841269843	39.19446845349016
17784	17784.0	0.2	0.3	0.3	60.0	1.5	4.0	60.0	8.14730912698413	29.18930625884023
8810	8810.0	0.1	0.3	0.3	80.0	0.1	2.0	5.0	8.145940476190473	20.865013866638332
21704	21704.0	0.3	0.2	0.1	60.0	0.5	4.0	60.0	8.141262698412703	39.41717029993006
11850	11850.0	0.2	0.1	0.3	80.0	0.25	2.0	5.0	8.137532142857136	28.65395690585459
11890	11890.0	0.2	0.1	0.3	80.0	0.5	2.0	5.0	8.137532142857136	28.65395690585459
5810	5810.0	0.1	0.2	0.3	80.0	0.1	2.0	5.0	8.136940476190473	20.96385979520975
10624	10624.0	0.2	0.1	0.2	60.0	0.1	4.0	60.0	8.132310317460318	44.85082311119237
17931	17931.0	0.2	0.3	0.3	80.0	1.0	2.0	10.0	8.131232142857137	26.997616231965708
13704	13704.0	0.2	0.2	0.2	60.0	0.5	4.0	60.0	8.130036507936513	39.88665678699549
1784	1784.0	0.1	0.1	0.2	60.0	1.5	4.0	60.0	8.126182539682542	36.15097419771981
18624	18624.0	0.3	0.1	0.1	60.0	0.1	4.0	60.0	8.12453650793651	44.54407895899096
11971	11971.0	0.2	0.1	0.3	80.0	1.5	2.0	10.0	8.12214047619047	23.839762193305
19704	19704.0	0.3	0.1	0.2	60.0	0.5	4.0	60.0	8.121853174603178	45.07311902130575
744	744.0	0.1	0.1	0.1	60.0	1.0	4.0	60.0	8.12176031746032	36.90480934749054
12704	12704.0	0.2	0.2	0.1	60.0	0.5	4.0	60.0	8.117786507936511	40.004536368939924
22664	22664.0	0.3	0.2	0.2	60.0	0.25	4.0	60.0	8.115512698412703	39.55213851639834
2972	2972.0	0.1	0.1	0.3	80.0	1.5	2.0	15.0	8.10944047619047	22.00337227140022
2973	2973.0	0.1	0.1	0.3	80.0	1.5	2.0	30.0	8.10944047619047	22.00337227140022
14931	14931.0	0.2	0.2	0.3	80.0	1.0	2.0	10.0	8.107632142857137	27.252469429108555
784	784.0	0.1	0.1	0.1	60.0	1.5	4.0	60.0	8.107182539682544	36.313108134227754
8851	8851.0	0.1	0.3	0.3	80.0	0.25	2.0	10.0	8.10354047619047	23.445903136797057
8891	8891.0	0.1	0.3	0.3	80.0	0.5	2.0	10.0	8.10354047619047	23.445903136797057
21664	21664.0	0.3	0.2	0.1	60.0	0.25	4.0	60.0	8.103262698412703	39.669662265009435
9624	9624.0	0.2	0.1	0.1	60.0	0.1	4.0	60.0	8.101060317460318	45.130659693533616
10704	10704.0	0.2	0.1	0.2	60.0	0.5	4.0	60.0	8.098376984126988	45.65957376695957
14784	14784.0	0.2	0.2	0.3	60.0	1.5	4.0	60.0	8.094767460317463	28.8816685953647
13664	13664.0	0.2	0.2	0.2	60.0	0.25	4.0	60.0	8.09203650793651	40.13829556159863
18704	18704.0	0.3	0.1	0.1	60.0	0.5	4.0	60.0	8.090603174603178	45.352302032218475
17619	17619.0	0.2	0.3	0.3	60.0	0.1	3.0	60.0	8.084018650793652	38.485878042827395
19664	19664.0	0.3	0.1	0.2	60.0	0.25	4.0	60.0	8.083853174603176	45.32413586257559
8932	8932.0	0.1	0.3	0.3	80.0	1.0	2.0	15.0	8.081207142857139	23.94835694473355
8933	8933.0	0.1	0.3	0.3	80.0	1.0	2.0	30.0	8.081207142857139	23.94835694473355
5851	5851.0	0.1	0.2	0.3	80.0	0.25	2.0	10.0	8.07994047619047	23.699449287273243
5891	5891.0	0.1	0.2	0.3	80.0	0.5	2.0	10.0	8.07994047619047	23.699449287273243
12664	12664.0	0.2	0.2	0.1	60.0	0.25	4.0	60.0	8.079786507936511	40.25524414354309
20930	20930.0	0.3	0.1	0.3	80.0	1.0	2.0	5.0	8.079707142857137	30.135813205051
19812	19812.0	0.3	0.1	0.2	80.0	0.1	2.0	15.0	8.075049999999997	22.376191080833337
19813	19813.0	0.3	0.1	0.2	80.0	0.1	2.0	30.0	8.075049999999997	22.376191080833337
9704	9704.0	0.2	0.1	0.1	60.0	0.5	4.0	60.0	8.067126984126988	45.93728951596751
18812	18812.0	0.3	0.1	0.1	80.0	0.1	2.0	15.0	8.062799999999996	22.49272349333335
18813	18813.0	0.3	0.1	0.1	80.0	0.1	2.0	30.0	8.062799999999996	22.49272349333335
10664	10664.0	0.2	0.1	0.2	60.0	0.25	4.0	60.0	8.060376984126986	45.90880641775323
5932	5932.0	0.1	0.2	0.3	80.0	1.0	2.0	15.0	8.057607142857139	24.20084896187643
5933	5933.0	0.1	0.2	0.3	80.0	1.0	2.0	30.0	8.057607142857139	24.20084896187643
18664	18664.0	0.3	0.1	0.1	60.0	0.25	4.0	60.0	8.052603174603176	45.600943873488276
7619	7619.0	0.1	0.3	0.2	60.0	0.1	3.0	60.0	8.050799603174607	36.209104907891614
26972	26972.0	0.3	0.3	0.3	80.0	1.5	2.0	15.0	8.043240476190471	20.278872528225627
26973	26973.0	0.3	0.3	0.3	80.0	1.5	2.0	30.0	8.043240476190471	20.278872528225627
6619	6619.0	0.1	0.3	0.1	60.0	0.1	3.0	60.0	8.038549603174607	36.32504318566943
9664	9664.0	0.2	0.1	0.1	60.0	0.25	4.0	60.0	8.029126984126986	46.184147166761186
17659	17659.0	0.2	0.3	0.3	60.0	0.25	3.0	60.0	8.022851984126985	38.94011774110781
11930	11930.0	0.2	0.1	0.3	80.0	1.0	2.0	5.0	8.021948809523805	29.970999273711726
23972	23972.0	0.3	0.2	0.3	80.0	1.5	2.0	15.0	8.019640476190471	20.52957251870181
23973	23973.0	0.3	0.2	0.3	80.0	1.5	2.0	30.0	8.019640476190471	20.52957251870181
26850	26850.0	0.3	0.3	0.3	80.0	0.25	2.0	5.0	8.017057142857137	26.67226851532882
26890	26890.0	0.3	0.3	0.3	80.0	0.5	2.0	5.0	8.017057142857137	26.67226851532882
2971	2971.0	0.1	0.1	0.3	80.0	1.5	2.0	10.0	8.00919047619047	22.91564627437642
20784	20784.0	0.3	0.1	0.3	60.0	1.5	4.0	60.0	8.004746825396827	34.808225955208485
2619	2619.0	0.1	0.1	0.3	60.0	0.1	3.0	60.0	8.002906746031744	33.6446063537533
17972	17972.0	0.2	0.3	0.3	80.0	1.5	2.0	15.0	8.002157142857138	20.823496641519274
17973	17973.0	0.2	0.3	0.3	80.0	1.5	2.0	30.0	8.002157142857138	20.823496641519274
10812	10812.0	0.2	0.1	0.2	80.0	0.1	2.0	15.0	7.999874999999996	22.16875413020835
10813	10813.0	0.2	0.1	0.2	80.0	0.1	2.0	30.0	7.999874999999996	22.16875413020835
6784	6784.0	0.1	0.3	0.1	60.0	1.5	4.0	60.0	7.99480317460318	28.658129481164007
7784	7784.0	0.1	0.3	0.2	60.0	1.5	4.0	60.0	7.99480317460318	28.658129481164007
17699	17699.0	0.2	0.3	0.3	60.0	0.5	3.0	60.0	7.987851984126985	37.655992379996704
9812	9812.0	0.2	0.1	0.1	80.0	0.1	2.0	15.0	7.987624999999997	22.28344475520833
9813	9813.0	0.2	0.1	0.1	80.0	0.1	2.0	30.0	7.987624999999997	22.28344475520833
2850	2850.0	0.1	0.1	0.3	80.0	0.25	2.0	5.0	7.987257142857137	26.513204303265297
2890	2890.0	0.1	0.1	0.3	80.0	0.5	2.0	5.0	7.987257142857137	26.513204303265297
23850	23850.0	0.3	0.2	0.3	80.0	0.25	2.0	5.0	7.984457142857138	27.0178338810431
23890	23890.0	0.3	0.2	0.3	80.0	0.5	2.0	5.0	7.984457142857138	27.0178338810431
8931	8931.0	0.1	0.3	0.3	80.0	1.0	2.0	10.0	7.980957142857139	24.85497016437641
14972	14972.0	0.2	0.2	0.3	80.0	1.5	2.0	15.0	7.978557142857138	21.072257498662115
14973	14973.0	0.2	0.2	0.3	80.0	1.5	2.0	30.0	7.978557142857138	21.072257498662115
19811	19811.0	0.3	0.1	0.2	80.0	0.1	2.0	10.0	7.974799999999996	23.281569793333343
26619	26619.0	0.3	0.3	0.3	60.0	0.1	3.0	60.0	7.970494841269843	39.390719541618026
25812	25812.0	0.3	0.3	0.2	80.0	0.1	2.0	15.0	7.969199999999997	20.897007137777795
25813	25813.0	0.3	0.3	0.2	80.0	0.1	2.0	30.0	7.969199999999997	20.897007137777795
18811	18811.0	0.3	0.1	0.1	80.0	0.1	2.0	10.0	7.962549999999997	23.39564608083333
17850	17850.0	0.2	0.3	0.3	80.0	0.25	2.0	5.0	7.959298809523804	26.500217464822846
17890	17890.0	0.2	0.3	0.3	80.0	0.5	2.0	5.0	7.959298809523804	26.500217464822846
5931	5931.0	0.1	0.2	0.3	80.0	1.0	2.0	10.0	7.957357142857138	25.102730381519272
24812	24812.0	0.3	0.3	0.1	80.0	0.1	2.0	15.0	7.956949999999998	21.010946225277777
24813	24813.0	0.3	0.3	0.1	80.0	0.1	2.0	30.0	7.956949999999998	21.010946225277777
22812	22812.0	0.3	0.2	0.2	80.0	0.1	2.0	15.0	7.951199999999997	21.046774337777787
22813	22813.0	0.3	0.2	0.2	80.0	0.1	2.0	30.0	7.951199999999997	21.046774337777787
3784	3784.0	0.1	0.2	0.1	60.0	1.5	4.0	60.0	7.944536507936515	29.180847400317447
4784	4784.0	0.1	0.2	0.2	60.0	1.5	4.0	60.0	7.944536507936515	29.180847400317447
26971	26971.0	0.3	0.3	0.3	80.0	1.5	2.0	10.0	7.942990476190471	21.177873431201824
21812	21812.0	0.3	0.2	0.1	80.0	0.1	2.0	15.0	7.9389499999999975	21.160272425277775
21813	21813.0	0.3	0.2	0.1	80.0	0.1	2.0	30.0	7.9389499999999975	21.160272425277775
2659	2659.0	0.1	0.1	0.3	60.0	0.25	3.0	60.0	7.9384067460317445	34.55696829621362
2699	2699.0	0.1	0.1	0.3	60.0	0.5	3.0	60.0	7.9384067460317445	34.55696829621362
25744	25744.0	0.3	0.3	0.2	60.0	1.0	4.0	60.0	7.932109126984131	35.62397306709418
14850	14850.0	0.2	0.2	0.3	80.0	0.25	2.0	5.0	7.926698809523804	26.84201698720382
14890	14890.0	0.2	0.2	0.3	80.0	0.5	2.0	5.0	7.926698809523804	26.84201698720382
24744	24744.0	0.3	0.3	0.1	60.0	1.0	4.0	60.0	7.919859126984131	35.73700342820529
23971	23971.0	0.3	0.2	0.3	80.0	1.5	2.0	10.0	7.919390476190471	21.423841621678015
26659	26659.0	0.3	0.3	0.3	60.0	0.25	3.0	60.0	7.909328174603177	39.831071493866695
16744	16744.0	0.2	0.3	0.2	60.0	1.0	4.0	60.0	7.908632936507941	36.201518877940785
7659	7659.0	0.1	0.3	0.2	60.0	0.25	3.0	60.0	7.904466269841273	37.34614214730962
17971	17971.0	0.2	0.3	0.3	80.0	1.5	2.0	10.0	7.901907142857137	21.714260336162138
26930	26930.0	0.3	0.3	0.3	80.0	1.0	2.0	5.0	7.901473809523805	27.961461079019283
14619	14619.0	0.2	0.2	0.3	60.0	0.1	3.0	60.0	7.900776984126985	34.13229086546296
10811	10811.0	0.2	0.1	0.2	80.0	0.1	2.0	10.0	7.899624999999997	23.05906025520835
15744	15744.0	0.2	0.3	0.1	60.0	1.0	4.0	60.0	7.896382936507941	36.31397407238521
8739	8739.0	0.1	0.3	0.3	60.0	1.0	3.0	60.0	7.895354365079368	29.540995010117626
16812	16812.0	0.2	0.3	0.2	80.0	0.1	2.0	15.0	7.894024999999998	20.673655639652765
16813	16813.0	0.2	0.3	0.2	80.0	0.1	2.0	30.0	7.894024999999998	20.673655639652765
6659	6659.0	0.1	0.3	0.1	60.0	0.25	3.0	60.0	7.892216269841273	37.45849525842074
8972	8972.0	0.1	0.3	0.3	80.0	1.5	2.0	15.0	7.889207142857138	19.872276487590696
8973	8973.0	0.1	0.3	0.3	80.0	1.5	2.0	30.0	7.889207142857138	19.872276487590696
9811	9811.0	0.2	0.1	0.1	80.0	0.1	2.0	10.0	7.887374999999996	23.171294755208333
15812	15812.0	0.2	0.3	0.1	80.0	0.1	2.0	15.0	7.881774999999997	20.785752939652795
15813	15813.0	0.2	0.3	0.1	80.0	0.1	2.0	30.0	7.881774999999997	20.785752939652795
14971	14971.0	0.2	0.2	0.3	80.0	1.5	2.0	10.0	7.878307142857138	21.958289393304984
4619	4619.0	0.1	0.2	0.2	60.0	0.1	3.0	60.0	7.8775996031746045	31.532834317097954
13812	13812.0	0.2	0.2	0.2	80.0	0.1	2.0	15.0	7.876024999999998	20.820716539652793
13813	13813.0	0.2	0.2	0.2	80.0	0.1	2.0	30.0	7.876024999999998	20.820716539652793
26699	26699.0	0.3	0.3	0.3	60.0	0.5	3.0	60.0	7.874328174603177	38.53899946608891
2930	2930.0	0.1	0.1	0.3	80.0	1.0	2.0	5.0	7.871673809523804	27.795508100289123
7699	7699.0	0.1	0.3	0.2	60.0	0.5	3.0	60.0	7.869466269841273	36.053729786198524
25811	25811.0	0.3	0.3	0.2	80.0	0.1	2.0	10.0	7.868949999999997	21.781162925277787
23930	23930.0	0.3	0.2	0.3	80.0	1.0	2.0	5.0	7.868873809523804	28.299490411400246
5972	5972.0	0.1	0.2	0.3	80.0	1.5	2.0	15.0	7.865607142857138	20.115706104733547
5973	5973.0	0.1	0.2	0.3	80.0	1.5	2.0	30.0	7.865607142857138	20.115706104733547
3619	3619.0	0.1	0.2	0.1	60.0	0.1	3.0	60.0	7.865349603174605	31.644529194875748
12812	12812.0	0.2	0.2	0.1	80.0	0.1	2.0	15.0	7.863774999999997	20.93237283965279
12813	12813.0	0.2	0.2	0.1	80.0	0.1	2.0	30.0	7.863774999999997	20.93237283965279
6699	6699.0	0.1	0.3	0.1	60.0	0.5	3.0	60.0	7.857216269841273	36.16522539730962
24811	24811.0	0.3	0.3	0.1	80.0	0.1	2.0	10.0	7.856699999999997	21.89264588777777
26784	26784.0	0.3	0.3	0.3	60.0	1.5	4.0	60.0	7.854642460317465	28.193803812279384
22811	22811.0	0.3	0.2	0.2	80.0	0.1	2.0	10.0	7.850949999999998	21.927321125277768
1812	1812.0	0.1	0.1	0.2	80.0	0.1	2.0	15.0	7.849599999999997	19.986628673333346
1813	1813.0	0.1	0.1	0.2	80.0	0.1	2.0	30.0	7.849599999999997	19.986628673333346
17930	17930.0	0.2	0.3	0.3	80.0	1.0	2.0	5.0	7.843715476190471	27.776058227124423
21811	21811.0	0.3	0.2	0.1	80.0	0.1	2.0	10.0	7.838699999999997	22.038363087777775
812	812.0	0.1	0.1	0.1	80.0	0.1	2.0	15.0	7.837349999999997	20.097637560833338
813	813.0	0.1	0.1	0.1	80.0	0.1	2.0	30.0	7.837349999999997	20.097637560833338
14659	14659.0	0.2	0.2	0.3	60.0	0.25	3.0	60.0	7.836276984126986	35.03147806863756
14699	14699.0	0.2	0.2	0.3	60.0	0.5	3.0	60.0	7.836276984126986	35.03147806863756
5739	5739.0	0.1	0.2	0.3	60.0	1.0	3.0	60.0	7.834821031746035	28.664636738583237
20970	20970.0	0.3	0.1	0.3	80.0	1.5	2.0	5.0	7.833707142857138	24.110113119336734
25619	25619.0	0.3	0.3	0.2	60.0	0.1	3.0	60.0	7.8264448412698435	39.77303128622119
24619	24619.0	0.3	0.3	0.1	60.0	0.1	3.0	60.0	7.814194841269844	39.8834728723323
14930	14930.0	0.2	0.2	0.3	80.0	1.0	2.0	5.0	7.811115476190471	28.11032171617207
8850	8850.0	0.1	0.3	0.3	80.0	0.25	2.0	5.0	7.809023809523804	24.305896833900224
8890	8890.0	0.1	0.3	0.3	80.0	0.5	2.0	5.0	7.809023809523804	24.305896833900224
22744	22744.0	0.3	0.2	0.2	60.0	1.0	4.0	60.0	7.807934126984134	35.0408145006557
23784	23784.0	0.3	0.2	0.3	60.0	1.5	4.0	60.0	7.802100793650798	27.85541175991497
21744	21744.0	0.3	0.2	0.1	60.0	1.0	4.0	60.0	7.795684126984133	35.15080257426684
16811	16811.0	0.2	0.3	0.2	80.0	0.1	2.0	10.0	7.7937749999999975	21.54273883965278
11970	11970.0	0.2	0.1	0.3	80.0	1.5	2.0	5.0	7.792623809523804	24.63752057707482
8971	8971.0	0.1	0.3	0.3	80.0	1.5	2.0	10.0	7.788957142857138	20.740393707233547
16619	16619.0	0.2	0.3	0.2	60.0	0.1	3.0	60.0	7.787968650793654	39.743979966795656
13744	13744.0	0.2	0.2	0.2	60.0	1.0	4.0	60.0	7.784457936507943	35.61252999959751
15811	15811.0	0.2	0.3	0.1	80.0	0.1	2.0	10.0	7.781524999999997	21.652380014652763
5850	5850.0	0.1	0.2	0.3	80.0	0.25	2.0	5.0	7.776423809523805	24.637898426281172
5890	5890.0	0.1	0.2	0.3	80.0	0.5	2.0	5.0	7.776423809523805	24.637898426281172
19744	19744.0	0.3	0.1	0.2	60.0	1.0	4.0	60.0	7.776274603174608	40.793336264622056
13811	13811.0	0.2	0.2	0.2	80.0	0.1	2.0	10.0	7.775774999999997	21.686190739652783
15619	15619.0	0.2	0.3	0.1	60.0	0.1	3.0	60.0	7.775718650793653	39.85347888624008
23619	23619.0	0.3	0.2	0.3	60.0	0.1	3.0	60.0	7.7722531746031756	34.39342037536469
12744	12744.0	0.2	0.2	0.1	60.0	1.0	4.0	60.0	7.772207936507942	35.721942906541955
5971	5971.0	0.1	0.2	0.3	80.0	1.5	2.0	10.0	7.7653571428571375	20.979091524376436
12811	12811.0	0.2	0.2	0.1	80.0	0.1	2.0	10.0	7.763524999999996	21.79539091465277
10744	10744.0	0.2	0.1	0.2	60.0	1.0	4.0	60.0	7.752798412698416	41.3635652735412
1811	1811.0	0.1	0.1	0.2	80.0	0.1	2.0	10.0	7.749349999999996	20.84680466083335
18744	18744.0	0.3	0.1	0.1	60.0	1.0	4.0	60.0	7.745024603174608	41.05092061482049
7812	7812.0	0.1	0.3	0.2	80.0	0.1	2.0	15.0	7.743749999999998	18.459716965277774
7813	7813.0	0.1	0.3	0.2	80.0	0.1	2.0	30.0	7.743749999999998	18.459716965277774
811	811.0	0.1	0.1	0.1	80.0	0.1	2.0	10.0	7.737099999999997	20.95535742333335
6812	6812.0	0.1	0.3	0.1	80.0	0.1	2.0	15.0	7.731499999999998	18.56813252777778
6813	6813.0	0.1	0.3	0.1	80.0	0.1	2.0	30.0	7.731499999999998	18.56813252777778
4812	4812.0	0.1	0.2	0.2	80.0	0.1	2.0	15.0	7.725749999999998	18.601367965277777
4813	4813.0	0.1	0.2	0.2	80.0	0.1	2.0	30.0	7.725749999999998	18.601367965277777
9744	9744.0	0.2	0.1	0.1	60.0	1.0	4.0	60.0	7.721548412698416	41.61968236183484
19810	19810.0	0.3	0.1	0.2	80.0	0.1	2.0	5.0	7.71488333333333	23.82505429194444
3812	3812.0	0.1	0.2	0.1	80.0	0.1	2.0	15.0	7.713499999999997	18.70934252777779
3813	3813.0	0.1	0.2	0.1	80.0	0.1	2.0	30.0	7.713499999999997	18.70934252777779
19852	19852.0	0.3	0.1	0.2	80.0	0.25	2.0	15.0	7.708666666666663	25.919259611111116
19853	19853.0	0.3	0.1	0.2	80.0	0.25	2.0	30.0	7.708666666666663	25.919259611111116
19892	19892.0	0.3	0.1	0.2	80.0	0.5	2.0	15.0	7.708666666666663	25.919259611111116
