	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5245	0.1	0.2	0.3	20.0	0.25	2.0	60.0	8.757726666666647	68.50484298195587
14237	0.2	0.2	0.3	20.0	0.25	2.0	60.0	8.757726666666647	68.50484298195587
23226	0.3	0.2	0.3	20.0	0.25	2.0	60.0	8.757726666666647	68.50484298195587
5769	0.1	0.2	0.3	60.0	1.5	3.0	60.0	8.756511666666622	34.440524317641604
14762	0.2	0.2	0.3	60.0	1.5	3.0	60.0	8.756511666666622	34.440524317641604
23751	0.3	0.2	0.3	60.0	1.5	3.0	60.0	8.756511666666622	34.440524317641604
6883	0.1	0.3	0.1	80.0	0.5	3.0	10.0	8.742400000000023	56.66096724000003
15877	0.2	0.3	0.1	80.0	0.5	3.0	10.0	8.742400000000023	56.66096724000003
24868	0.3	0.3	0.1	80.0	0.5	3.0	10.0	8.742400000000023	56.66096724000003
1895	0.1	0.1	0.2	80.0	0.5	3.0	10.0	8.740903333333314	52.34480114510033
10882	0.2	0.1	0.2	80.0	0.5	3.0	10.0	8.740903333333314	52.34480114510033
19873	0.3	0.1	0.2	80.0	0.5	3.0	10.0	8.740903333333314	52.34480114510033
2451	0.1	0.1	0.3	40.0	0.25	2.0	60.0	8.740035714285677	66.38955767979043
11440	0.2	0.1	0.3	40.0	0.25	2.0	60.0	8.740035714285677	66.38955767979043
20429	0.3	0.1	0.3	40.0	0.25	2.0	60.0	8.740035714285677	66.38955767979043
3696	0.1	0.2	0.1	60.0	0.5	4.0	60.0	8.731633333333281	63.88409865444478
12687	0.2	0.2	0.1	60.0	0.5	4.0	60.0	8.731633333333281	63.88409865444478
21676	0.3	0.2	0.1	60.0	0.5	4.0	60.0	8.731633333333281	63.88409865444478
3611	0.1	0.2	0.1	60.0	0.1	3.0	60.0	8.725218333333295	59.3225370828858
12602	0.2	0.2	0.1	60.0	0.1	3.0	60.0	8.725218333333295	59.3225370828858
21591	0.3	0.2	0.1	60.0	0.1	3.0	60.0	8.725218333333295	59.3225370828858
5295	0.1	0.2	0.3	20.0	0.5	4.0	60.0	8.71072333333333	59.45185442678905
14287	0.2	0.2	0.3	20.0	0.5	4.0	60.0	8.71072333333333	59.45185442678905
23276	0.3	0.2	0.3	20.0	0.5	4.0	60.0	8.71072333333333	59.45185442678905
7451	0.1	0.3	0.2	40.0	0.25	4.0	60.0	8.695011666666653	77.59653764153023
16444	0.2	0.3	0.2	40.0	0.25	4.0	60.0	8.695011666666653	77.59653764153023
25436	0.3	0.3	0.2	40.0	0.25	4.0	60.0	8.695011666666653	77.59653764153023
1888	0.1	0.1	0.2	80.0	0.5	1.0	60.0	8.691730714285693	97.10874248767767
10875	0.2	0.1	0.2	80.0	0.5	1.0	60.0	8.691730714285693	97.10874248767767
19866	0.3	0.1	0.2	80.0	0.5	1.0	60.0	8.691730714285693	97.10874248767767
7798	0.1	0.3	0.2	80.0	0.1	2.0	10.0	8.689425000000023	77.61385254437518
16791	0.2	0.3	0.2	80.0	0.1	2.0	10.0	8.689425000000023	77.61385254437518
25783	0.3	0.3	0.2	80.0	0.1	2.0	10.0	8.689425000000023	77.61385254437518
4690	0.1	0.2	0.2	60.0	0.5	3.0	60.0	8.678781666666628	60.546291907330236
13682	0.2	0.2	0.2	60.0	0.5	3.0	60.0	8.678781666666628	60.546291907330236
22671	0.3	0.2	0.2	60.0	0.5	3.0	60.0	8.678781666666628	60.546291907330236
5612	0.1	0.2	0.3	60.0	0.1	4.0	10.0	8.67846166666665	33.80563553630828
14604	0.2	0.2	0.3	60.0	0.1	4.0	10.0	8.67846166666665	33.80563553630828
23593	0.3	0.2	0.3	60.0	0.1	4.0	10.0	8.67846166666665	33.80563553630828
980	0.1	0.1	0.1	80.0	1.5	4.0	5.0	8.67553499999997	44.63833873321964
9966	0.2	0.1	0.1	80.0	1.5	4.0	5.0	8.67553499999997	44.63833873321964
18958	0.3	0.1	0.1	80.0	1.5	4.0	5.0	8.67553499999997	44.63833873321964
1883	0.1	0.1	0.2	80.0	0.5	0.0	60.0	8.673930714285698	97.36987126110678
10870	0.2	0.1	0.2	80.0	0.5	0.0	60.0	8.673930714285698	97.36987126110678
19861	0.3	0.1	0.2	80.0	0.5	0.0	60.0	8.673930714285698	97.36987126110678
619	0.1	0.1	0.1	60.0	0.1	3.0	60.0	8.671157738095166	60.15941954162907
9605	0.2	0.1	0.1	60.0	0.1	3.0	60.0	8.671157738095166	60.15941954162907
18597	0.3	0.1	0.1	60.0	0.1	3.0	60.0	8.671157738095166	60.15941954162907
2102	0.1	0.1	0.3	10.0	0.5	4.0	60.0	8.671024047619026	54.98598334628109
11090	0.2	0.1	0.3	10.0	0.5	4.0	60.0	8.671024047619026	54.98598334628109
20081	0.3	0.1	0.3	10.0	0.5	4.0	60.0	8.671024047619026	54.98598334628109
6006	0.1	0.3	0.1	10.0	0.1	3.0	60.0	8.667289999999984	76.97129560589993
15001	0.2	0.3	0.1	10.0	0.1	3.0	60.0	8.667289999999984	76.97129560589993
23991	0.3	0.3	0.1	10.0	0.1	3.0	60.0	8.667289999999984	76.97129560589993
6967	0.1	0.3	0.1	80.0	1.5	4.0	5.0	8.667066666666669	44.97781775666695
15961	0.2	0.3	0.1	80.0	1.5	4.0	5.0	8.667066666666669	44.97781775666695
24952	0.3	0.3	0.1	80.0	1.5	4.0	5.0	8.667066666666669	44.97781775666695
1816	0.1	0.1	0.2	80.0	0.1	3.0	15.0	8.665022142857106	53.98312335084207
1817	0.1	0.1	0.2	80.0	0.1	3.0	30.0	8.665022142857106	53.98312335084207
10803	0.2	0.1	0.2	80.0	0.1	3.0	15.0	8.665022142857106	53.98312335084207
10804	0.2	0.1	0.2	80.0	0.1	3.0	30.0	8.665022142857106	53.98312335084207
19794	0.3	0.1	0.2	80.0	0.1	3.0	15.0	8.665022142857106	53.98312335084207
19795	0.3	0.1	0.2	80.0	0.1	3.0	30.0	8.665022142857106	53.98312335084207
5600	0.1	0.2	0.3	60.0	0.1	1.0	60.0	8.654010833333324	84.43181706113299
14592	0.2	0.2	0.3	60.0	0.1	1.0	60.0	8.654010833333324	84.43181706113299
23581	0.3	0.2	0.3	60.0	0.1	1.0	60.0	8.654010833333324	84.43181706113299
8768	0.1	0.3	0.3	60.0	1.5	4.0	10.0	8.651029999999997	31.02372220021096
17761	0.2	0.3	0.3	60.0	1.5	4.0	10.0	8.651029999999997	31.02372220021096
26753	0.3	0.3	0.3	60.0	1.5	4.0	10.0	8.651029999999997	31.02372220021096
7401	0.1	0.3	0.2	40.0	0.1	2.0	60.0	8.645614999999989	80.2168321967747
16394	0.2	0.3	0.2	40.0	0.1	2.0	60.0	8.645614999999989	80.2168321967747
25386	0.3	0.3	0.2	40.0	0.1	2.0	60.0	8.645614999999989	80.2168321967747
2097	0.1	0.1	0.3	10.0	0.5	3.0	60.0	8.643009047619016	56.97337974733303
11085	0.2	0.1	0.3	10.0	0.5	3.0	60.0	8.643009047619016	56.97337974733303
20076	0.3	0.1	0.3	10.0	0.5	3.0	60.0	8.643009047619016	56.97337974733303
1856	0.1	0.1	0.2	80.0	0.25	3.0	15.0	8.641951666666635	55.23991853821977
1857	0.1	0.1	0.2	80.0	0.25	3.0	30.0	8.641951666666635	55.23991853821977
10843	0.2	0.1	0.2	80.0	0.25	3.0	15.0	8.641951666666635	55.23991853821977
10844	0.2	0.1	0.2	80.0	0.25	3.0	30.0	8.641951666666635	55.23991853821977
19834	0.3	0.1	0.2	80.0	0.25	3.0	15.0	8.641951666666635	55.23991853821977
19835	0.3	0.1	0.2	80.0	0.25	3.0	30.0	8.641951666666635	55.23991853821977
5595	0.1	0.2	0.3	60.0	0.1	0.0	60.0	8.641010833333327	84.62315234279939
14587	0.2	0.2	0.3	60.0	0.1	0.0	60.0	8.641010833333327	84.62315234279939
23576	0.3	0.2	0.3	60.0	0.1	0.0	60.0	8.641010833333327	84.62315234279939
5880	0.1	0.2	0.3	80.0	0.5	2.0	5.0	8.63750833333335	55.734577916596876
14872	0.2	0.2	0.3	80.0	0.5	2.0	5.0	8.63750833333335	55.734577916596876
23862	0.3	0.2	0.3	80.0	0.5	2.0	5.0	8.63750833333335	55.734577916596876
7446	0.1	0.3	0.2	40.0	0.25	3.0	60.0	8.626244999999999	75.37062272497532
16439	0.2	0.3	0.2	40.0	0.25	3.0	60.0	8.626244999999999	75.37062272497532
25431	0.3	0.3	0.2	40.0	0.25	3.0	60.0	8.626244999999999	75.37062272497532
2251	0.1	0.1	0.3	20.0	0.25	2.0	60.0	8.61733571428568	66.95509715407539
11240	0.2	0.1	0.3	20.0	0.25	2.0	60.0	8.61733571428568	66.95509715407539
20230	0.3	0.1	0.3	20.0	0.25	2.0	60.0	8.61733571428568	66.95509715407539
1896	0.1	0.1	0.2	80.0	0.5	3.0	15.0	8.615803333333307	52.82999514909982
1897	0.1	0.1	0.2	80.0	0.5	3.0	30.0	8.615803333333307	52.82999514909982
10883	0.2	0.1	0.2	80.0	0.5	3.0	15.0	8.615803333333307	52.82999514909982
10884	0.2	0.1	0.2	80.0	0.5	3.0	30.0	8.615803333333307	52.82999514909982
19874	0.3	0.1	0.2	80.0	0.5	3.0	15.0	8.615803333333307	52.82999514909982
19875	0.3	0.1	0.2	80.0	0.5	3.0	30.0	8.615803333333307	52.82999514909982
4847	0.1	0.2	0.2	80.0	0.25	3.0	10.0	8.610456666666682	48.9546477859001
13839	0.2	0.2	0.2	80.0	0.25	3.0	10.0	8.610456666666682	48.9546477859001
22828	0.3	0.2	0.2	80.0	0.25	3.0	10.0	8.610456666666682	48.9546477859001
7051	0.1	0.3	0.2	10.0	0.25	4.0	60.0	8.608961666666644	77.55915204686391
16045	0.2	0.3	0.2	10.0	0.25	4.0	60.0	8.608961666666644	77.55915204686391
25036	0.3	0.3	0.2	10.0	0.25	4.0	60.0	8.608961666666644	77.55915204686391
7799	0.1	0.3	0.2	80.0	0.1	2.0	15.0	8.604225000000017	77.84887152437499
7800	0.1	0.3	0.2	80.0	0.1	2.0	30.0	8.604225000000017	77.84887152437499
16792	0.2	0.3	0.2	80.0	0.1	2.0	15.0	8.604225000000017	77.84887152437499
16793	0.2	0.3	0.2	80.0	0.1	2.0	30.0	8.604225000000017	77.84887152437499
25784	0.3	0.3	0.2	80.0	0.1	2.0	15.0	8.604225000000017	77.84887152437499
25785	0.3	0.3	0.2	80.0	0.1	2.0	30.0	8.604225000000017	77.84887152437499
6842	0.1	0.3	0.1	80.0	0.25	3.0	5.0	8.602250000000009	70.06956868749982
15836	0.2	0.3	0.1	80.0	0.25	3.0	5.0	8.602250000000009	70.06956868749982
24827	0.3	0.3	0.1	80.0	0.25	3.0	5.0	8.602250000000009	70.06956868749982
4808	0.1	0.2	0.2	80.0	0.1	3.0	15.0	8.597631309523823	49.62134191573731
4809	0.1	0.2	0.2	80.0	0.1	3.0	30.0	8.597631309523823	49.62134191573731
13800	0.2	0.2	0.2	80.0	0.1	3.0	15.0	8.597631309523823	49.62134191573731
13801	0.2	0.2	0.2	80.0	0.1	3.0	30.0	8.597631309523823	49.62134191573731
22789	0.3	0.2	0.2	80.0	0.1	3.0	15.0	8.597631309523823	49.62134191573731
22790	0.3	0.2	0.2	80.0	0.1	3.0	30.0	8.597631309523823	49.62134191573731
8131	0.1	0.3	0.3	10.0	1.0	4.0	60.0	8.596558333333341	53.66647808548587
17124	0.2	0.3	0.3	10.0	1.0	4.0	60.0	8.596558333333341	53.66647808548587
26116	0.3	0.3	0.3	10.0	1.0	4.0	60.0	8.596558333333341	53.66647808548587
6011	0.1	0.3	0.1	10.0	0.1	4.0	60.0	8.596006666666629	79.56736843662233
15006	0.2	0.3	0.1	10.0	0.1	4.0	60.0	8.596006666666629	79.56736843662233
23996	0.3	0.3	0.1	10.0	0.1	4.0	60.0	8.596006666666629	79.56736843662233
8962	0.1	0.3	0.3	80.0	1.5	3.0	5.0	8.574175000000045	35.878684944375394
17953	0.2	0.3	0.3	80.0	1.5	3.0	5.0	8.574175000000045	35.878684944375394
26946	0.3	0.3	0.3	80.0	1.5	3.0	5.0	8.574175000000045	35.878684944375394
8918	0.1	0.3	0.3	80.0	1.0	2.0	10.0	8.573325000000056	55.97880781937481
17909	0.2	0.3	0.3	80.0	1.0	2.0	10.0	8.573325000000056	55.97880781937481
26902	0.3	0.3	0.3	80.0	1.0	2.0	10.0	8.573325000000056	55.97880781937481
7882	0.1	0.3	0.2	80.0	0.5	3.0	5.0	8.571000000000037	62.989763999999866
16875	0.2	0.3	0.2	80.0	0.5	3.0	5.0	8.571000000000037	62.989763999999866
25867	0.3	0.3	0.2	80.0	0.5	3.0	5.0	8.571000000000037	62.989763999999866
7001	0.1	0.3	0.2	10.0	0.1	2.0	60.0	8.569414999999989	80.62799748277497
15995	0.2	0.3	0.2	10.0	0.1	2.0	60.0	8.569414999999989	80.62799748277497
24986	0.3	0.3	0.2	10.0	0.1	2.0	60.0	8.569414999999989	80.62799748277497
3973	0.1	0.2	0.1	80.0	1.5	4.0	15.0	8.567666666666671	33.425429000000335
3974	0.1	0.2	0.1	80.0	1.5	4.0	30.0	8.567666666666671	33.425429000000335
12965	0.2	0.2	0.1	80.0	1.5	4.0	15.0	8.567666666666671	33.425429000000335
12966	0.2	0.2	0.1	80.0	1.5	4.0	30.0	8.567666666666671	33.425429000000335
21954	0.3	0.2	0.1	80.0	1.5	4.0	15.0	8.567666666666671	33.425429000000335
21955	0.3	0.2	0.1	80.0	1.5	4.0	30.0	8.567666666666671	33.425429000000335
3808	0.1	0.2	0.1	80.0	0.1	3.0	10.0	8.561331309523826	45.594419058808384
12799	0.2	0.2	0.1	80.0	0.1	3.0	10.0	8.561331309523826	45.594419058808384
21788	0.3	0.2	0.1	80.0	0.1	3.0	10.0	8.561331309523826	45.594419058808384
4735	0.1	0.2	0.2	60.0	1.0	4.0	60.0	8.561181666666627	56.84504553977502
13727	0.2	0.2	0.2	60.0	1.0	4.0	60.0	8.561181666666627	56.84504553977502
22716	0.3	0.2	0.2	60.0	1.0	4.0	60.0	8.561181666666627	56.84504553977502
8607	0.1	0.3	0.3	60.0	0.1	4.0	5.0	8.55984166666664	53.59873209993083
17600	0.2	0.3	0.3	60.0	0.1	4.0	5.0	8.55984166666664	53.59873209993083
26592	0.3	0.3	0.3	60.0	0.1	4.0	5.0	8.55984166666664	53.59873209993083
2496	0.1	0.1	0.3	40.0	0.5	3.0	60.0	8.559309047619017	58.172383771904975
11485	0.2	0.1	0.3	40.0	0.5	3.0	60.0	8.559309047619017	58.172383771904975
20474	0.3	0.1	0.3	40.0	0.5	3.0	60.0	8.559309047619017	58.172383771904975
6884	0.1	0.3	0.1	80.0	0.5	3.0	15.0	8.557900000000014	57.89490259000026
6885	0.1	0.3	0.1	80.0	0.5	3.0	30.0	8.557900000000014	57.89490259000026
15878	0.2	0.3	0.1	80.0	0.5	3.0	15.0	8.557900000000014	57.89490259000026
15879	0.2	0.3	0.1	80.0	0.5	3.0	30.0	8.557900000000014	57.89490259000026
24869	0.3	0.3	0.1	80.0	0.5	3.0	15.0	8.557900000000014	57.89490259000026
24870	0.3	0.3	0.1	80.0	0.5	3.0	30.0	8.557900000000014	57.89490259000026
8919	0.1	0.3	0.3	80.0	1.0	2.0	15.0	8.554025000000053	55.897915674375604
8920	0.1	0.3	0.3	80.0	1.0	2.0	30.0	8.554025000000053	55.897915674375604
17910	0.2	0.3	0.3	80.0	1.0	2.0	15.0	8.554025000000053	55.897915674375604
17911	0.2	0.3	0.3	80.0	1.0	2.0	30.0	8.554025000000053	55.897915674375604
26903	0.3	0.3	0.3	80.0	1.0	2.0	15.0	8.554025000000053	55.897915674375604
26904	0.3	0.3	0.3	80.0	1.0	2.0	30.0	8.554025000000053	55.897915674375604
744	0.1	0.1	0.1	60.0	1.0	4.0	60.0	8.542980714285651	57.003405684900436
9730	0.2	0.1	0.1	60.0	1.0	4.0	60.0	8.542980714285651	57.003405684900436
18722	0.3	0.1	0.1	60.0	1.0	4.0	60.0	8.542980714285651	57.003405684900436
8769	0.1	0.3	0.3	60.0	1.5	4.0	15.0	8.53763	31.4613362442112
8770	0.1	0.3	0.3	60.0	1.5	4.0	30.0	8.53763	31.4613362442112
17762	0.2	0.3	0.3	60.0	1.5	4.0	15.0	8.53763	31.4613362442112
17763	0.2	0.3	0.3	60.0	1.5	4.0	30.0	8.53763	31.4613362442112
26754	0.3	0.3	0.3	60.0	1.5	4.0	15.0	8.53763	31.4613362442112
26755	0.3	0.3	0.3	60.0	1.5	4.0	30.0	8.53763	31.4613362442112
5290	0.1	0.2	0.3	20.0	0.5	3.0	60.0	8.53433166666665	59.26434612833029
14282	0.2	0.2	0.3	20.0	0.5	3.0	60.0	8.53433166666665	59.26434612833029
23271	0.3	0.2	0.3	20.0	0.5	3.0	60.0	8.53433166666665	59.26434612833029
809	0.1	0.1	0.1	80.0	0.1	1.0	60.0	8.532057380952342	95.44929340060149
9795	0.2	0.1	0.1	80.0	0.1	1.0	60.0	8.532057380952342	95.44929340060149
18787	0.3	0.1	0.1	80.0	0.1	1.0	60.0	8.532057380952342	95.44929340060149
8688	0.1	0.3	0.3	60.0	0.5	4.0	10.0	8.52549166666665	33.6216570499308
17681	0.2	0.3	0.3	60.0	0.5	4.0	10.0	8.52549166666665	33.6216570499308
26673	0.3	0.3	0.3	60.0	0.5	4.0	10.0	8.52549166666665	33.6216570499308
6206	0.1	0.3	0.1	20.0	0.1	3.0	60.0	8.518989999999986	78.06859092989987
15200	0.2	0.3	0.1	20.0	0.1	3.0	60.0	8.518989999999986	78.06859092989987
24191	0.3	0.3	0.1	20.0	0.1	3.0	60.0	8.518989999999986	78.06859092989987
804	0.1	0.1	0.1	80.0	0.1	0.0	60.0	8.517457380952344	95.65727631612553
9790	0.2	0.1	0.1	80.0	0.1	0.0	60.0	8.517457380952344	95.65727631612553
18782	0.3	0.1	0.1	80.0	0.1	0.0	60.0	8.517457380952344	95.65727631612553
816	0.1	0.1	0.1	80.0	0.1	3.0	10.0	8.514225476190445	50.51269414985818
9802	0.2	0.1	0.1	80.0	0.1	3.0	10.0	8.514225476190445	50.51269414985818
18794	0.3	0.1	0.1	80.0	0.1	3.0	10.0	8.514225476190445	50.51269414985818
4880	0.1	0.2	0.2	80.0	0.5	1.0	60.0	8.513454999999968	98.64766268797459
13872	0.2	0.2	0.2	80.0	0.5	1.0	60.0	8.513454999999968	98.64766268797459
22861	0.3	0.2	0.2	80.0	0.5	1.0	60.0	8.513454999999968	98.64766268797459
4971	0.1	0.2	0.2	80.0	1.5	4.0	5.0	8.512383333333338	33.33293470861129
13963	0.2	0.2	0.2	80.0	1.5	4.0	5.0	8.512383333333338	33.33293470861129
22952	0.3	0.2	0.2	80.0	1.5	4.0	5.0	8.512383333333338	33.33293470861129
4887	0.1	0.2	0.2	80.0	0.5	3.0	10.0	8.511508333333355	46.235404016596746
13879	0.2	0.2	0.2	80.0	0.5	3.0	10.0	8.511508333333355	46.235404016596746
22868	0.3	0.2	0.2	80.0	0.5	3.0	10.0	8.511508333333355	46.235404016596746
7961	0.1	0.3	0.2	80.0	1.5	2.0	60.0	8.503874999999967	59.251936859374936
16954	0.2	0.3	0.2	80.0	1.5	2.0	60.0	8.503874999999967	59.251936859374936
25946	0.3	0.3	0.2	80.0	1.5	2.0	60.0	8.503874999999967	59.251936859374936
8832	0.1	0.3	0.3	80.0	0.25	1.0	5.0	8.503750000000014	109.99972093749972
17824	0.2	0.3	0.3	80.0	0.25	1.0	5.0	8.503750000000014	109.99972093749972
26816	0.3	0.3	0.3	80.0	0.25	1.0	5.0	8.503750000000014	109.99972093749972
4875	0.1	0.2	0.2	80.0	0.5	0.0	60.0	8.492254999999972	98.94684373997488
13867	0.2	0.2	0.2	80.0	0.5	0.0	60.0	8.492254999999972	98.94684373997488
22856	0.3	0.2	0.2	80.0	0.5	0.0	60.0	8.492254999999972	98.94684373997488
5652	0.1	0.2	0.3	60.0	0.25	4.0	10.0	8.484199999999971	32.00891967111106
14644	0.2	0.2	0.3	60.0	0.25	4.0	10.0	8.484199999999971	32.00891967111106
23633	0.3	0.2	0.3	60.0	0.25	4.0	10.0	8.484199999999971	32.00891967111106
3801	0.1	0.2	0.1	80.0	0.1	1.0	60.0	8.484064642857112	97.5822312582837
12792	0.2	0.2	0.1	80.0	0.1	1.0	60.0	8.484064642857112	97.5822312582837
21781	0.3	0.2	0.1	80.0	0.1	1.0	60.0	8.484064642857112	97.5822312582837
6731	0.1	0.3	0.1	60.0	1.0	4.0	60.0	8.478143333333298	63.084468552789026
15725	0.2	0.3	0.1	60.0	1.0	4.0	60.0	8.478143333333298	63.084468552789026
24716	0.3	0.3	0.1	60.0	1.0	4.0	60.0	8.478143333333298	63.084468552789026
5925	0.1	0.2	0.3	80.0	1.0	3.0	5.0	8.47720000000003	33.1904657155555
14917	0.2	0.2	0.3	80.0	1.0	3.0	5.0	8.47720000000003	33.1904657155555
23907	0.3	0.2	0.3	80.0	1.0	3.0	5.0	8.47720000000003	33.1904657155555
8827	0.1	0.3	0.3	80.0	0.25	0.0	5.0	8.47245000000002	110.45136599749954
17819	0.2	0.3	0.3	80.0	0.25	0.0	5.0	8.47245000000002	110.45136599749954
26811	0.3	0.3	0.3	80.0	0.25	0.0	5.0	8.47245000000002	110.45136599749954
2969	0.1	0.1	0.3	80.0	1.5	3.0	5.0	8.46920166666664	27.820927798775053
11959	0.2	0.1	0.3	80.0	1.5	3.0	5.0	8.46920166666664	27.820927798775053
20949	0.3	0.1	0.3	80.0	1.5	3.0	5.0	8.46920166666664	27.820927798775053
7046	0.1	0.3	0.2	10.0	0.25	3.0	60.0	8.468944999999994	75.93984611197557
16040	0.2	0.3	0.2	10.0	0.25	3.0	60.0	8.468944999999994	75.93984611197557
25031	0.3	0.3	0.2	10.0	0.25	3.0	60.0	8.468944999999994	75.93984611197557
3796	0.1	0.2	0.1	80.0	0.1	0.0	60.0	8.467764642857114	97.81043607564129
12787	0.2	0.2	0.1	80.0	0.1	0.0	60.0	8.467764642857114	97.81043607564129
21776	0.3	0.2	0.1	80.0	0.1	0.0	60.0	8.467764642857114	97.81043607564129
5613	0.1	0.2	0.3	60.0	0.1	4.0	15.0	8.46446166666664	35.04470112964144
5614	0.1	0.2	0.3	60.0	0.1	4.0	30.0	8.46446166666664	35.04470112964144
14605	0.2	0.2	0.3	60.0	0.1	4.0	15.0	8.46446166666664	35.04470112964144
14606	0.2	0.2	0.3	60.0	0.1	4.0	30.0	8.46446166666664	35.04470112964144
23594	0.3	0.2	0.3	60.0	0.1	4.0	15.0	8.46446166666664	35.04470112964144
23595	0.3	0.2	0.3	60.0	0.1	4.0	30.0	8.46446166666664	35.04470112964144
8916	0.1	0.3	0.3	80.0	1.0	1.0	60.0	8.45127500000004	108.01755649937449
17907	0.2	0.3	0.3	80.0	1.0	1.0	60.0	8.45127500000004	108.01755649937449
26900	0.3	0.3	0.3	80.0	1.0	1.0	60.0	8.45127500000004	108.01755649937449
8834	0.1	0.3	0.3	80.0	0.25	1.0	15.0	8.438950000000023	111.74550789750035
8835	0.1	0.3	0.3	80.0	0.25	1.0	30.0	8.438950000000023	111.74550789750035
17826	0.2	0.3	0.3	80.0	0.25	1.0	15.0	8.438950000000023	111.74550789750035
17827	0.2	0.3	0.3	80.0	0.25	1.0	30.0	8.438950000000023	111.74550789750035
26818	0.3	0.3	0.3	80.0	0.25	1.0	15.0	8.438950000000023	111.74550789750035
26819	0.3	0.3	0.3	80.0	0.25	1.0	30.0	8.438950000000023	111.74550789750035
8911	0.1	0.3	0.3	80.0	1.0	0.0	60.0	8.434775000000043	108.25378632437565
17902	0.2	0.3	0.3	80.0	1.0	0.0	60.0	8.434775000000043	108.25378632437565
26895	0.3	0.3	0.3	80.0	1.0	0.0	60.0	8.434775000000043	108.25378632437565
7201	0.1	0.3	0.2	20.0	0.1	2.0	60.0	8.433614999999987	81.58008895677445
16195	0.2	0.3	0.2	20.0	0.1	2.0	60.0	8.433614999999987	81.58008895677445
25186	0.3	0.3	0.2	20.0	0.1	2.0	60.0	8.433614999999987	81.58008895677445
14958	0.2	0.2	0.3	80.0	1.5	3.0	10.0	8.432850000000071	13.896273377499856
23948	0.3	0.2	0.3	80.0	1.5	3.0	10.0	8.432850000000071	13.896273377499856
8833	0.1	0.3	0.3	80.0	0.25	1.0	10.0	8.425550000000026	112.09813219750032
17825	0.2	0.3	0.3	80.0	0.25	1.0	10.0	8.425550000000026	112.09813219750032
26817	0.3	0.3	0.3	80.0	0.25	1.0	10.0	8.425550000000026	112.09813219750032
4848	0.1	0.2	0.2	80.0	0.25	3.0	15.0	8.41705666666667	50.10960886456687
4849	0.1	0.2	0.2	80.0	0.25	3.0	30.0	8.41705666666667	50.10960886456687
13840	0.2	0.2	0.2	80.0	0.25	3.0	15.0	8.41705666666667	50.10960886456687
13841	0.2	0.2	0.2	80.0	0.25	3.0	30.0	8.41705666666667	50.10960886456687
22829	0.3	0.2	0.2	80.0	0.25	3.0	15.0	8.41705666666667	50.10960886456687
22830	0.3	0.2	0.2	80.0	0.25	3.0	30.0	8.41705666666667	50.10960886456687
3932	0.1	0.2	0.1	80.0	1.0	4.0	5.0	8.415041666666657	42.15970603993073
12923	0.2	0.2	0.1	80.0	1.0	4.0	5.0	8.415041666666657	42.15970603993073
21912	0.3	0.2	0.1	80.0	1.0	4.0	5.0	8.415041666666657	42.15970603993073
659	0.1	0.1	0.1	60.0	0.25	3.0	60.0	8.412954047618967	61.331183334430804
9645	0.2	0.1	0.1	60.0	0.25	3.0	60.0	8.412954047618967	61.331183334430804
18637	0.3	0.1	0.1	60.0	0.25	3.0	60.0	8.412954047618967	61.331183334430804
6798	0.1	0.3	0.1	80.0	0.1	2.0	10.0	8.40917500000001	73.80681269437488
15792	0.2	0.3	0.1	80.0	0.1	2.0	10.0	8.40917500000001	73.80681269437488
24783	0.3	0.3	0.1	80.0	0.1	2.0	10.0	8.40917500000001	73.80681269437488
8829	0.1	0.3	0.3	80.0	0.25	0.0	15.0	8.406750000000025	112.19755943750077
8830	0.1	0.3	0.3	80.0	0.25	0.0	30.0	8.406750000000025	112.19755943750077
17821	0.2	0.3	0.3	80.0	0.25	0.0	15.0	8.406750000000025	112.19755943750077
17822	0.2	0.3	0.3	80.0	0.25	0.0	30.0	8.406750000000025	112.19755943750077
26813	0.3	0.3	0.3	80.0	0.25	0.0	15.0	8.406750000000025	112.19755943750077
26814	0.3	0.3	0.3	80.0	0.25	0.0	30.0	8.406750000000025	112.19755943750077
6211	0.1	0.3	0.1	20.0	0.1	4.0	60.0	8.403506666666628	80.96244475328872
15205	0.2	0.3	0.1	20.0	0.1	4.0	60.0	8.403506666666628	80.96244475328872
24196	0.3	0.3	0.1	20.0	0.1	4.0	60.0	8.403506666666628	80.96244475328872
856	0.1	0.1	0.1	80.0	0.25	3.0	10.0	8.403301666666632	52.1873435462192
9842	0.2	0.1	0.1	80.0	0.25	3.0	10.0	8.403301666666632	52.1873435462192
18834	0.3	0.1	0.1	80.0	0.25	3.0	10.0	8.403301666666632	52.1873435462192
5771	0.1	0.2	0.3	60.0	1.5	4.0	10.0	8.395488333333327	21.8196750587529
14764	0.2	0.2	0.3	60.0	1.5	4.0	10.0	8.395488333333327	21.8196750587529
23753	0.3	0.2	0.3	60.0	1.5	4.0	10.0	8.395488333333327	21.8196750587529
8828	0.1	0.3	0.3	80.0	0.25	0.0	10.0	8.394250000000032	112.54488193749995
17820	0.2	0.3	0.3	80.0	0.25	0.0	10.0	8.394250000000032	112.54488193749995
26812	0.3	0.3	0.3	80.0	0.25	0.0	10.0	8.394250000000032	112.54488193749995
784	0.1	0.1	0.1	60.0	1.5	4.0	60.0	8.385158333333262	50.89163284437494
