	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
7265	7265.0	0.1	0.3	0.2	20.0	0.25	5.0	5.0	9.332	84.08497600000003
8532	8532.0	0.1	0.3	0.3	40.0	1.0	2.0	15.0	9.331000000000007	78.13233900000007
8533	8533.0	0.1	0.3	0.3	40.0	1.0	2.0	30.0	9.331000000000007	78.13233900000007
8527	8527.0	0.1	0.3	0.3	40.0	1.0	1.0	15.0	9.331000000000007	78.13233900000007
8528	8528.0	0.1	0.3	0.3	40.0	1.0	1.0	30.0	9.331000000000007	78.13233900000007
8522	8522.0	0.1	0.3	0.3	40.0	1.0	0.0	15.0	9.331000000000007	78.13233900000007
8523	8523.0	0.1	0.3	0.3	40.0	1.0	0.0	30.0	9.331000000000007	78.13233900000007
7785	7785.0	0.1	0.3	0.2	60.0	1.5	5.0	5.0	9.330000000000005	89.14310000000003
26127	26127.0	0.3	0.3	0.3	10.0	1.0	1.0	15.0	9.330000000000005	80.30690000000001
26128	26128.0	0.3	0.3	0.3	10.0	1.0	1.0	30.0	9.330000000000005	80.30690000000001
26122	26122.0	0.3	0.3	0.3	10.0	1.0	0.0	15.0	9.330000000000005	80.30690000000001
26123	26123.0	0.3	0.3	0.3	10.0	1.0	0.0	30.0	9.330000000000005	80.30690000000001
9197	9197.0	0.2	0.1	0.1	10.0	1.5	10.0	15.0	9.330000000000004	107.00290000000007
9198	9198.0	0.2	0.1	0.1	10.0	1.5	10.0	30.0	9.330000000000004	107.00290000000007
3270	3270.0	0.1	0.2	0.1	20.0	0.25	7.5	5.0	9.329999999999998	99.32030000000007
25222	25222.0	0.3	0.3	0.2	20.0	0.1	4.0	15.0	9.329	68.231459
25223	25223.0	0.3	0.3	0.2	20.0	0.1	4.0	30.0	9.329	68.231459
6896	6896.0	0.1	0.3	0.1	80.0	0.5	3.0	10.0	9.328000000000008	100.08101600000002
1554	1554.0	0.1	0.1	0.2	40.0	1.0	7.5	60.0	9.328000000000001	104.96281599999996
25979	25979.0	0.3	0.3	0.2	80.0	1.5	3.0	60.0	9.327000000000005	103.85317100000006
2985	2985.0	0.1	0.1	0.3	80.0	1.5	5.0	5.0	9.326000000000011	103.6817240000001
995	995.0	0.1	0.1	0.1	80.0	1.5	10.0	5.0	9.326000000000004	137.32552400000003
15149	15149.0	0.2	0.3	0.1	10.0	1.0	5.0	60.0	9.325000000000005	77.56927499999998
13352	13352.0	0.2	0.2	0.2	20.0	1.0	7.5	15.0	9.325	104.190475
13353	13353.0	0.2	0.2	0.2	20.0	1.0	7.5	30.0	9.325	104.190475
1074	1074.0	0.1	0.1	0.2	10.0	0.25	7.5	60.0	9.323999999999995	109.40722400000004
8144	8144.0	0.1	0.3	0.3	10.0	1.0	4.0	60.0	9.323000000000006	70.273571
597	597.0	0.1	0.1	0.1	40.0	1.5	10.0	15.0	9.323000000000004	107.92837099999996
598	598.0	0.1	0.1	0.1	40.0	1.5	10.0	30.0	9.323000000000004	107.92837099999996
5065	5065.0	0.1	0.2	0.3	10.0	0.25	5.0	5.0	9.323	81.23437100000001
10074	10074.0	0.2	0.1	0.2	10.0	0.25	7.5	60.0	9.322999999999993	109.24157100000006
1791	1791.0	0.1	0.1	0.2	60.0	1.5	7.5	10.0	9.321000000000003	112.19385899999996
4315	4315.0	0.1	0.2	0.2	20.0	0.5	10.0	5.0	9.320000000000002	100.6730000000001
16416	16416.0	0.2	0.3	0.2	40.0	0.1	3.0	10.0	9.319999999999999	70.10160000000008
9515	9515.0	0.2	0.1	0.1	40.0	0.5	10.0	5.0	9.319000000000003	101.08093900000007
13159	13159.0	0.2	0.2	0.2	10.0	1.0	10.0	60.0	9.319000000000003	106.66893900000007
3397	3397.0	0.1	0.2	0.1	20.0	1.5	10.0	15.0	9.318000000000005	107.66027600000002
3398	3398.0	0.1	0.2	0.1	20.0	1.5	10.0	30.0	9.318000000000005	107.66027600000002
3599	3599.0	0.1	0.2	0.1	40.0	1.5	10.0	60.0	9.318000000000005	108.463876
25024	25024.0	0.3	0.3	0.2	10.0	0.1	4.0	60.0	9.317	68.52621099999999
17532	17532.0	0.2	0.3	0.3	40.0	1.0	2.0	15.0	9.314000000000007	78.17820399999994
17533	17533.0	0.2	0.3	0.3	40.0	1.0	2.0	30.0	9.314000000000007	78.17820399999994
9592	9592.0	0.2	0.1	0.1	40.0	1.5	7.5	15.0	9.314	105.66480399999993
9593	9593.0	0.2	0.1	0.1	40.0	1.5	7.5	30.0	9.314	105.66480399999993
110	110.0	0.1	0.1	0.1	10.0	0.5	7.5	5.0	9.313999999999998	99.38560399999992
4110	4110.0	0.1	0.2	0.2	10.0	0.5	7.5	5.0	9.313999999999998	99.54500399999989
24419	24419.0	0.3	0.3	0.1	40.0	0.1	3.0	60.0	9.313	60.44793100000002
26332	26332.0	0.3	0.3	0.3	20.0	1.0	2.0	15.0	9.312000000000006	80.476656
26333	26333.0	0.3	0.3	0.3	20.0	1.0	2.0	30.0	9.312000000000006	80.476656
1152	1152.0	0.1	0.1	0.2	10.0	1.0	7.5	15.0	9.312	104.41925600000005
1153	1153.0	0.1	0.1	0.2	10.0	1.0	7.5	30.0	9.312	104.41925600000005
21229	21229.0	0.3	0.2	0.1	20.0	0.1	5.0	60.0	9.311999999999994	73.16045600000004
6857	6857.0	0.1	0.3	0.1	80.0	0.25	3.0	15.0	9.311000000000009	102.57697899999994
6858	6858.0	0.1	0.3	0.1	80.0	0.25	3.0	30.0	9.311000000000009	102.57697899999994
8342	8342.0	0.1	0.3	0.3	20.0	1.0	4.0	15.0	9.311000000000007	70.37937900000001
8343	8343.0	0.1	0.3	0.3	20.0	1.0	4.0	30.0	9.311000000000007	70.37937900000001
315	315.0	0.1	0.1	0.1	20.0	0.5	10.0	5.0	9.311000000000002	100.63357900000004
13510	13510.0	0.2	0.2	0.2	40.0	0.5	7.5	5.0	9.311	99.97917900000007
3155	3155.0	0.1	0.2	0.1	10.0	1.0	10.0	5.0	9.310000000000004	95.73569999999997
16619	16619.0	0.2	0.3	0.2	60.0	0.1	3.0	60.0	9.310000000000002	73.95050000000002
20211	20211.0	0.3	0.1	0.3	20.0	0.1	2.0	10.0	9.31	81.84269999999998
21029	21029.0	0.3	0.2	0.1	10.0	0.1	5.0	60.0	9.309999999999993	73.18569999999995
25780	25780.0	0.3	0.3	0.2	60.0	1.5	4.0	5.0	9.309000000000006	77.42081899999998
12594	12594.0	0.2	0.2	0.1	40.0	1.5	7.5	60.0	9.309000000000001	106.20021899999998
12392	12392.0	0.2	0.2	0.1	20.0	1.5	7.5	15.0	9.309	105.39661900000002
12393	12393.0	0.2	0.2	0.1	20.0	1.5	7.5	30.0	9.309	105.39661900000002
12270	12270.0	0.2	0.2	0.1	20.0	0.25	7.5	5.0	9.308999999999996	99.43141900000005
4426	4426.0	0.1	0.2	0.2	40.0	0.1	5.0	10.0	9.308999999999996	75.00201900000009
17579	17579.0	0.2	0.3	0.3	40.0	1.5	3.0	60.0	9.306000000000006	78.77936399999996
18621	18621.0	0.3	0.1	0.1	60.0	0.1	4.0	10.0	9.306	62.883564000000014
3192	3192.0	0.1	0.2	0.1	10.0	1.5	7.5	15.0	9.305000000000001	105.68647500000002
3193	3193.0	0.1	0.2	0.1	10.0	1.5	7.5	30.0	9.305000000000001	105.68647500000002
24101	24101.0	0.3	0.3	0.1	10.0	0.5	4.0	10.0	9.305000000000001	64.13307500000008
426	426.0	0.1	0.1	0.1	40.0	0.1	5.0	10.0	9.304999999999998	75.07567500000003
24685	24685.0	0.3	0.3	0.1	60.0	0.5	1.0	5.0	9.304999999999996	84.59467500000004
24680	24680.0	0.3	0.3	0.1	60.0	0.5	0.0	5.0	9.304999999999996	84.59467500000004
26379	26379.0	0.3	0.3	0.3	20.0	1.5	3.0	60.0	9.304000000000007	80.79298399999998
3555	3555.0	0.1	0.2	0.1	40.0	1.0	10.0	5.0	9.304000000000006	96.47118399999998
5701	5701.0	0.1	0.2	0.3	60.0	0.5	4.0	10.0	9.304000000000006	58.36218399999998
20462	20462.0	0.3	0.1	0.3	40.0	0.25	4.0	15.0	9.304000000000002	76.11338399999995
20463	20463.0	0.3	0.1	0.3	40.0	0.25	4.0	30.0	9.304000000000002	76.11338399999995
20206	20206.0	0.3	0.1	0.3	20.0	0.1	1.0	10.0	9.304	81.92978399999994
20201	20201.0	0.3	0.1	0.3	20.0	0.1	0.0	10.0	9.304	81.92978399999994
26179	26179.0	0.3	0.3	0.3	10.0	1.5	3.0	60.0	9.302000000000007	80.79239600000008
17527	17527.0	0.2	0.3	0.3	40.0	1.0	1.0	15.0	9.302000000000007	78.34159600000004
17528	17528.0	0.2	0.3	0.3	40.0	1.0	1.0	30.0	9.302000000000007	78.34159600000004
17522	17522.0	0.2	0.3	0.3	40.0	1.0	0.0	15.0	9.302000000000007	78.34159600000004
17523	17523.0	0.2	0.3	0.3	40.0	1.0	0.0	30.0	9.302000000000007	78.34159600000004
5265	5265.0	0.1	0.2	0.3	20.0	0.25	5.0	5.0	9.302000000000001	81.43559599999999
10754	10754.0	0.2	0.1	0.2	60.0	1.0	7.5	60.0	9.302	105.63299600000003
19787	19787.0	0.3	0.1	0.2	60.0	1.5	5.0	15.0	9.302	91.76939600000007
19788	19788.0	0.3	0.1	0.2	60.0	1.5	5.0	30.0	9.302	91.76939600000007
14505	14505.0	0.2	0.2	0.3	40.0	0.5	5.0	5.0	9.299000000000007	73.42449899999995
9397	9397.0	0.2	0.1	0.1	20.0	1.5	10.0	15.0	9.298000000000004	107.34939600000003
9398	9398.0	0.2	0.1	0.1	20.0	1.5	10.0	30.0	9.298000000000004	107.34939600000003
10357	10357.0	0.2	0.1	0.2	20.0	1.0	10.0	15.0	9.298000000000004	106.27199600000002
10358	10358.0	0.2	0.1	0.2	20.0	1.0	10.0	30.0	9.298000000000004	106.27199600000002
13359	13359.0	0.2	0.2	0.2	20.0	1.0	10.0	60.0	9.298000000000004	106.86999600000004
13426	13426.0	0.2	0.2	0.2	40.0	0.1	5.0	10.0	9.297999999999995	74.97439599999998
26134	26134.0	0.3	0.3	0.3	10.0	1.0	2.0	60.0	9.297000000000004	80.581091
12155	12155.0	0.2	0.2	0.1	10.0	1.0	10.0	5.0	9.296000000000005	95.52638399999998
4154	4154.0	0.1	0.2	0.2	10.0	1.0	7.5	60.0	9.296	105.190184
21266	21266.0	0.3	0.2	0.1	20.0	0.25	5.0	10.0	9.295999999999996	73.69038399999998
15347	15347.0	0.2	0.3	0.1	20.0	1.0	5.0	15.0	9.295000000000005	77.78047499999994
15348	15348.0	0.2	0.3	0.1	20.0	1.0	5.0	30.0	9.295000000000005	77.78047499999994
7617	7617.0	0.1	0.3	0.2	60.0	0.1	3.0	15.0	9.295000000000003	74.17187500000003
7618	7618.0	0.1	0.3	0.2	60.0	0.1	3.0	30.0	9.295000000000003	74.17187500000003
25690	25690.0	0.3	0.3	0.2	60.0	0.5	2.0	5.0	9.294999999999998	84.48387500000003
1995	1995.0	0.1	0.1	0.2	80.0	1.5	10.0	5.0	9.294000000000006	137.67176399999994
19195	19195.0	0.3	0.1	0.2	10.0	1.5	10.0	5.0	9.294000000000006	108.92756399999993
6149	6149.0	0.1	0.3	0.1	10.0	1.0	5.0	60.0	9.294000000000006	78.24456400000007
197	197.0	0.1	0.1	0.1	10.0	1.5	10.0	15.0	9.294000000000004	107.63916399999995
198	198.0	0.1	0.1	0.1	10.0	1.5	10.0	30.0	9.294000000000004	107.63916399999995
9426	9426.0	0.2	0.1	0.1	40.0	0.1	5.0	10.0	9.293999999999995	75.04796399999992
4310	4310.0	0.1	0.2	0.2	20.0	0.5	7.5	5.0	9.293	99.74585099999994
8336	8336.0	0.1	0.3	0.3	20.0	1.0	3.0	10.0	9.292000000000009	75.82253599999994
9510	9510.0	0.2	0.1	0.1	40.0	0.5	7.5	5.0	9.291999999999998	100.15373600000002
4354	4354.0	0.1	0.2	0.2	20.0	1.0	7.5	60.0	9.291000000000002	105.21801900000004
1352	1352.0	0.1	0.1	0.2	20.0	1.0	7.5	15.0	9.291	104.62001900000007
1353	1353.0	0.1	0.1	0.2	20.0	1.0	7.5	30.0	9.291	104.62001900000007
26327	26327.0	0.3	0.3	0.3	20.0	1.0	1.0	15.0	9.290000000000006	80.79189999999996
26328	26328.0	0.3	0.3	0.3	20.0	1.0	1.0	30.0	9.290000000000006	80.79189999999996
26322	26322.0	0.3	0.3	0.3	20.0	1.0	0.0	15.0	9.290000000000006	80.79189999999996
26323	26323.0	0.3	0.3	0.3	20.0	1.0	0.0	30.0	9.290000000000006	80.79189999999996
10152	10152.0	0.2	0.1	0.2	10.0	1.0	7.5	15.0	9.29	104.26989999999995
10153	10153.0	0.2	0.1	0.2	10.0	1.0	7.5	30.0	9.29	104.26989999999995
10554	10554.0	0.2	0.1	0.2	40.0	1.0	7.5	60.0	9.29	104.98689999999995
25776	25776.0	0.3	0.3	0.2	60.0	1.5	3.0	10.0	9.289000000000005	80.56237900000008
24261	24261.0	0.3	0.3	0.1	20.0	0.25	4.0	10.0	9.289000000000001	67.74557900000002
8579	8579.0	0.1	0.3	0.3	40.0	1.5	3.0	60.0	9.287000000000008	79.05093099999993
6662	6662.0	0.1	0.3	0.1	60.0	0.25	4.0	15.0	9.287000000000003	74.07333099999997
6663	6663.0	0.1	0.3	0.1	60.0	0.25	4.0	30.0	9.287000000000003	74.07333099999997
9192	9192.0	0.2	0.1	0.1	10.0	1.5	7.5	15.0	9.285	105.37507499999997
9193	9193.0	0.2	0.1	0.1	10.0	1.5	7.5	30.0	9.285	105.37507499999997
310	310.0	0.1	0.1	0.1	20.0	0.5	7.5	5.0	9.283999999999999	99.70594399999999
2901	2901.0	0.1	0.1	0.3	80.0	0.5	4.0	10.0	9.28300000000001	85.86221099999992
17144	17144.0	0.2	0.3	0.3	10.0	1.0	4.0	60.0	9.283000000000005	70.56181099999998
3150	3150.0	0.1	0.2	0.1	10.0	1.0	7.5	5.0	9.283000000000001	94.80801099999995
12990	12990.0	0.2	0.2	0.1	80.0	1.5	7.5	5.0	9.282000000000009	124.12047599999997
5745	5745.0	0.1	0.2	0.3	60.0	1.0	5.0	5.0	9.282000000000009	70.53447599999993
16851	16851.0	0.2	0.3	0.2	80.0	0.25	2.0	10.0	9.282000000000009	112.55087600000006
24932	24932.0	0.3	0.3	0.1	80.0	1.0	2.0	15.0	9.282000000000005	103.91547600000001
24933	24933.0	0.3	0.3	0.1	80.0	1.0	2.0	30.0	9.282000000000005	103.91547600000001
19190	19190.0	0.3	0.1	0.2	10.0	1.5	7.5	5.0	9.281	108.48273900000002
6347	6347.0	0.1	0.3	0.1	20.0	1.0	5.0	15.0	9.280000000000006	78.28199999999998
6348	6348.0	0.1	0.3	0.1	20.0	1.0	5.0	30.0	9.280000000000006	78.28199999999998
15859	15859.0	0.2	0.3	0.1	80.0	0.25	3.0	60.0	9.280000000000006	102.79540000000001
9115	9115.0	0.2	0.1	0.1	10.0	0.5	10.0	5.0	9.28	100.71119999999995
13115	13115.0	0.2	0.2	0.2	10.0	0.5	10.0	5.0	9.28	100.8706
22466	22466.0	0.3	0.2	0.2	40.0	0.25	5.0	10.0	9.278999999999996	77.08305900000003
592	592.0	0.1	0.1	0.1	40.0	1.5	7.5	15.0	9.278000000000002	106.299916
593	593.0	0.1	0.1	0.1	40.0	1.5	7.5	30.0	9.278000000000002	106.299916
9599	9599.0	0.2	0.1	0.1	40.0	1.5	10.0	60.0	9.277000000000005	108.25117100000001
11465	11465.0	0.2	0.1	0.3	40.0	0.25	5.0	5.0	9.277000000000003	85.17757099999997
3550	3550.0	0.1	0.2	0.1	40.0	1.0	7.5	5.0	9.277000000000001	95.54317099999997
11147	11147.0	0.2	0.1	0.3	10.0	1.0	5.0	15.0	9.276999999999997	85.25397100000009
11148	11148.0	0.2	0.1	0.3	10.0	1.0	5.0	30.0	9.276999999999997	85.25397100000009
1159	1159.0	0.1	0.1	0.2	10.0	1.0	10.0	60.0	9.276000000000003	107.16202399999995
17336	17336.0	0.2	0.3	0.3	20.0	1.0	3.0	10.0	9.27500000000001	75.86707499999996
26129	26129.0	0.3	0.3	0.3	10.0	1.0	1.0	60.0	9.275000000000004	80.895675
26124	26124.0	0.3	0.3	0.3	10.0	1.0	0.0	60.0	9.275000000000004	80.895675
12555	12555.0	0.2	0.2	0.1	40.0	1.0	10.0	5.0	9.274000000000004	96.43392400000005
13154	13154.0	0.2	0.2	0.2	10.0	1.0	7.5	60.0	9.274	105.04012399999992
3392	3392.0	0.1	0.2	0.1	20.0	1.5	7.5	15.0	9.273000000000001	106.03137099999995
3393	3393.0	0.1	0.2	0.1	20.0	1.5	7.5	30.0	9.273000000000001	106.03137099999995
3594	3594.0	0.1	0.2	0.1	40.0	1.5	7.5	60.0	9.273000000000001	106.83497099999994
15021	15021.0	0.2	0.3	0.1	10.0	0.1	4.0	10.0	9.271999999999998	65.72901599999994
19395	19395.0	0.3	0.1	0.2	20.0	1.5	10.0	5.0	9.271000000000006	109.15265900000003
1359	1359.0	0.1	0.1	0.2	20.0	1.0	10.0	60.0	9.271000000000004	107.18965900000006
16846	16846.0	0.2	0.3	0.2	80.0	0.25	1.0	10.0	9.270000000000008	112.71350000000005
16841	16841.0	0.2	0.3	0.2	80.0	0.25	0.0	10.0	9.270000000000008	112.71350000000005
22225	22225.0	0.3	0.2	0.2	20.0	0.1	5.0	5.0	9.269999999999996	78.2471
12150	12150.0	0.2	0.2	0.1	10.0	1.0	7.5	5.0	9.269	94.59793899999997
11985	11985.0	0.2	0.1	0.3	80.0	1.5	5.0	5.0	9.268000000000011	104.167376
18225	18225.0	0.3	0.1	0.1	20.0	0.1	5.0	5.0	9.267999999999994	78.21657599999998
3755	3755.0	0.1	0.2	0.1	60.0	1.0	10.0	5.0	9.266000000000007	97.64444399999994
7615	7615.0	0.1	0.3	0.2	60.0	0.1	3.0	5.0	9.266000000000002	79.05344400000008
18025	18025.0	0.3	0.1	0.1	10.0	0.1	5.0	5.0	9.265999999999993	78.241644
3355	3355.0	0.1	0.2	0.1	20.0	1.0	10.0	5.0	9.264000000000005	96.2277039999999
25224	25224.0	0.3	0.3	0.2	20.0	0.1	4.0	60.0	9.264	69.07150399999998
15860	15860.0	0.2	0.3	0.1	80.0	0.25	4.0	5.0	9.262000000000008	97.60735600000004
397	397.0	0.1	0.1	0.1	20.0	1.5	10.0	15.0	9.262000000000004	107.98335600000001
398	398.0	0.1	0.1	0.1	20.0	1.5	10.0	30.0	9.262000000000004	107.98335600000001
22025	22025.0	0.3	0.2	0.2	10.0	0.1	5.0	5.0	9.258999999999995	78.39121899999998
19390	19390.0	0.3	0.1	0.2	20.0	1.5	7.5	5.0	9.258000000000003	108.70723600000005
26334	26334.0	0.3	0.3	0.3	20.0	1.0	2.0	60.0	9.257000000000007	81.06345099999994
11149	11149.0	0.2	0.1	0.3	10.0	1.0	5.0	60.0	9.256999999999998	85.55665100000006
8344	8344.0	0.1	0.3	0.3	20.0	1.0	4.0	60.0	9.256000000000007	70.966064
11347	11347.0	0.2	0.1	0.3	20.0	1.0	5.0	15.0	9.256	85.45326399999996
11348	11348.0	0.2	0.1	0.3	20.0	1.0	5.0	30.0	9.256	85.45326399999996
17342	17342.0	0.2	0.3	0.3	20.0	1.0	4.0	15.0	9.255000000000006	70.83827499999997
17343	17343.0	0.2	0.3	0.3	20.0	1.0	4.0	30.0	9.255000000000006	70.83827499999997
19789	19789.0	0.3	0.1	0.2	60.0	1.5	5.0	60.0	9.255	92.42387500000002
16857	16857.0	0.2	0.3	0.2	80.0	0.25	3.0	15.0	9.254000000000007	102.74328399999995
16858	16858.0	0.2	0.3	0.2	80.0	0.25	3.0	30.0	9.254000000000007	102.74328399999995
10159	10159.0	0.2	0.1	0.2	10.0	1.0	10.0	60.0	9.254000000000003	107.01108400000004
9392	9392.0	0.2	0.1	0.1	20.0	1.5	7.5	15.0	9.253	105.71869099999999
9393	9393.0	0.2	0.1	0.1	20.0	1.5	7.5	30.0	9.253	105.71869099999999
13354	13354.0	0.2	0.2	0.2	20.0	1.0	7.5	60.0	9.253	105.23929100000004
10352	10352.0	0.2	0.1	0.2	20.0	1.0	7.5	15.0	9.252999999999998	104.64129100000002
10353	10353.0	0.2	0.1	0.2	20.0	1.0	7.5	30.0	9.252999999999998	104.64129100000002
13110	13110.0	0.2	0.2	0.2	10.0	0.5	7.5	5.0	9.252999999999997	99.94129100000002
9110	9110.0	0.2	0.1	0.1	10.0	0.5	7.5	5.0	9.252999999999995	99.78189100000003
20011	20011.0	0.3	0.1	0.3	10.0	0.1	2.0	10.0	9.251	82.43649900000004
2661	2661.0	0.1	0.1	0.3	60.0	0.25	4.0	10.0	9.250000000000004	73.49369999999995
12199	12199.0	0.2	0.2	0.1	10.0	1.5	10.0	60.0	9.249000000000004	108.38369900000002
192	192.0	0.1	0.1	0.1	10.0	1.5	7.5	15.0	9.249	106.00809899999994
193	193.0	0.1	0.1	0.1	10.0	1.5	7.5	30.0	9.249	106.00809899999994
8930	8930.0	0.1	0.3	0.3	80.0	1.0	2.0	5.0	9.247000000000007	94.78269100000003
8925	8925.0	0.1	0.3	0.3	80.0	1.0	1.0	5.0	9.247000000000007	94.78269100000003
8920	8920.0	0.1	0.3	0.3	80.0	1.0	0.0	5.0	9.247000000000007	94.78269100000003
12550	12550.0	0.2	0.2	0.1	40.0	1.0	7.5	5.0	9.247000000000002	95.50429100000005
8534	8534.0	0.1	0.3	0.3	40.0	1.0	2.0	60.0	9.246000000000008	79.11488399999999
8529	8529.0	0.1	0.3	0.3	40.0	1.0	1.0	60.0	9.246000000000008	79.11488399999999
8524	8524.0	0.1	0.3	0.3	40.0	1.0	0.0	60.0	9.246000000000008	79.11488399999999
5387	5387.0	0.1	0.2	0.3	20.0	1.5	5.0	15.0	9.246000000000002	86.46528400000003
5388	5388.0	0.1	0.2	0.3	20.0	1.5	5.0	30.0	9.246000000000002	86.46528400000003
20006	20006.0	0.3	0.1	0.3	10.0	0.1	1.0	10.0	9.245	82.52287499999997
20001	20001.0	0.3	0.1	0.3	10.0	0.1	0.0	10.0	9.245	82.52287499999997
22745	22745.0	0.3	0.2	0.2	60.0	1.0	5.0	5.0	9.244000000000003	85.01526400000003
4475	4475.0	0.1	0.2	0.2	40.0	0.25	10.0	5.0	9.243000000000002	101.97645100000004
13315	13315.0	0.2	0.2	0.2	20.0	0.5	10.0	5.0	9.243000000000002	101.24125099999999
599	599.0	0.1	0.1	0.1	40.0	1.5	10.0	60.0	9.241000000000007	108.88361899999991
24927	24927.0	0.3	0.3	0.1	80.0	1.0	1.0	15.0	9.240000000000006	104.47140000000003
24928	24928.0	0.3	0.3	0.1	80.0	1.0	1.0	30.0	9.240000000000006	104.47140000000003
24922	24922.0	0.3	0.3	0.1	80.0	1.0	0.0	15.0	9.240000000000006	104.47140000000003
24923	24923.0	0.3	0.3	0.1	80.0	1.0	0.0	30.0	9.240000000000006	104.47140000000003
7416	7416.0	0.1	0.3	0.2	40.0	0.1	3.0	10.0	9.24	71.19480000000003
16896	16896.0	0.2	0.3	0.2	80.0	0.5	3.0	10.0	9.239000000000006	100.51277899999992
3750	3750.0	0.1	0.2	0.1	60.0	1.0	7.5	5.0	9.239000000000003	96.71437899999995
23700	23700.0	0.3	0.2	0.3	60.0	0.5	4.0	5.0	9.238000000000007	64.47775600000003
3350	3350.0	0.1	0.2	0.1	20.0	1.0	7.5	5.0	9.237000000000002	95.29753099999995
15664	15664.0	0.2	0.3	0.1	60.0	0.25	4.0	60.0	9.237000000000002	74.55993100000005
5187	5187.0	0.1	0.2	0.3	10.0	1.5	5.0	15.0	9.237	86.58393099999991
5188	5188.0	0.1	0.2	0.3	10.0	1.5	5.0	30.0	9.237	86.58393099999991
14065	14065.0	0.2	0.2	0.3	10.0	0.25	5.0	5.0	9.237	82.05293099999992
12755	12755.0	0.2	0.2	0.1	60.0	1.0	10.0	5.0	9.236000000000006	97.60490400000002
11349	11349.0	0.2	0.1	0.3	20.0	1.0	5.0	60.0	9.236	85.75510399999997
26329	26329.0	0.3	0.3	0.3	20.0	1.0	1.0	60.0	9.235000000000007	81.37627500000002
26324	26324.0	0.3	0.3	0.3	20.0	1.0	0.0	60.0	9.235000000000007	81.37627500000002
13990	13990.0	0.2	0.2	0.2	80.0	1.5	7.5	5.0	9.234000000000009	124.63484399999996
14904	14904.0	0.2	0.2	0.3	80.0	0.5	4.0	60.0	9.234000000000009	83.10504400000008
12355	12355.0	0.2	0.2	0.1	20.0	1.0	10.0	5.0	9.234000000000005	96.18804399999992
9315	9315.0	0.2	0.1	0.1	20.0	0.5	10.0	5.0	9.234	101.20044399999992
10359	10359.0	0.2	0.1	0.2	20.0	1.0	10.0	60.0	9.233000000000004	107.209411
12399	12399.0	0.2	0.2	0.1	20.0	1.5	10.0	60.0	9.233000000000004	108.55461100000002
21546	21546.0	0.3	0.2	0.1	40.0	1.0	5.0	10.0	9.232999999999999	70.22441099999999
9594	9594.0	0.2	0.1	0.1	40.0	1.5	7.5	60.0	9.232000000000001	106.61857600000002
16147	16147.0	0.2	0.3	0.2	10.0	1.0	5.0	15.0	9.231000000000003	78.28273900000002
16148	16148.0	0.2	0.3	0.2	10.0	1.0	5.0	30.0	9.231000000000003	78.28273900000002
1154	1154.0	0.1	0.1	0.2	10.0	1.0	7.5	60.0	9.231	105.52933900000005
7851	7851.0	0.1	0.3	0.2	80.0	0.25	2.0	10.0	9.230000000000011	113.30670000000005
7846	7846.0	0.1	0.3	0.2	80.0	0.25	1.0	10.0	9.230000000000011	113.30670000000005
7841	7841.0	0.1	0.3	0.2	80.0	0.25	0.0	10.0	9.230000000000011	113.30670000000005
17930	17930.0	0.2	0.3	0.3	80.0	1.0	2.0	5.0	9.230000000000008	94.82570000000004
21507	21507.0	0.3	0.2	0.1	40.0	0.5	5.0	15.0	9.229999999999995	73.9677
21508	21508.0	0.3	0.2	0.1	40.0	0.5	5.0	30.0	9.229999999999995	73.9677
23937	23937.0	0.3	0.2	0.3	80.0	1.0	3.0	15.0	9.229000000000008	88.983859
23938	23938.0	0.3	0.2	0.3	80.0	1.0	3.0	30.0	9.229000000000008	88.983859
17534	17534.0	0.2	0.3	0.3	40.0	1.0	2.0	60.0	9.229000000000008	79.15785899999997
12797	12797.0	0.2	0.2	0.1	60.0	1.5	10.0	15.0	9.229000000000005	109.55585900000011
12798	12798.0	0.2	0.2	0.1	60.0	1.5	10.0	30.0	9.229000000000005	109.55585900000011
20464	20464.0	0.3	0.1	0.3	40.0	0.25	4.0	60.0	9.229000000000003	77.00085899999996
3990	3990.0	0.1	0.2	0.1	80.0	1.5	7.5	5.0	9.22800000000001	124.94901599999997
25415	25415.0	0.3	0.3	0.2	40.0	0.1	3.0	5.0	9.226999999999999	68.64077099999996
1354	1354.0	0.1	0.1	0.2	20.0	1.0	7.5	60.0	9.226	105.55652399999994
475	475.0	0.1	0.1	0.1	40.0	0.25	10.0	5.0	9.224000000000002	102.14842399999999
7619	7619.0	0.1	0.3	0.2	60.0	0.1	3.0	60.0	9.222000000000003	75.153716
13475	13475.0	0.2	0.2	0.2	40.0	0.25	10.0	5.0	9.222000000000001	102.08391600000004
3625	3625.0	0.1	0.2	0.1	60.0	0.1	5.0	5.0	9.220999999999998	75.16005900000002
15411	15411.0	0.2	0.3	0.1	40.0	0.1	2.0	10.0	9.220999999999998	71.481859
17925	17925.0	0.2	0.3	0.3	80.0	1.0	1.0	5.0	9.218000000000007	94.98707600000003
17920	17920.0	0.2	0.3	0.3	80.0	1.0	0.0	5.0	9.218000000000007	94.98707600000003
5815	5815.0	0.1	0.2	0.3	80.0	0.1	3.0	5.0	9.218000000000005	88.15867599999994
