	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
24697	24697.0	0.3	0.3	0.1	60.0	0.5	3.0	15.0	5.470903571428572	9.79653369560516
24698	24698.0	0.3	0.3	0.1	60.0	0.5	3.0	30.0	5.470903571428572	9.79653369560516
5539	5539.0	0.1	0.2	0.3	40.0	1.0	3.0	60.0	5.469882142857142	9.459943363802434
26416	26416.0	0.3	0.3	0.3	40.0	0.1	3.0	10.0	5.469053571428573	7.397982255208331
12461	12461.0	0.2	0.2	0.1	40.0	0.25	4.0	10.0	5.468811904761903	8.146159536842404
18024	18024.0	0.3	0.1	0.1	10.0	0.1	4.0	60.0	5.468301587301587	22.203023717309144
25422	25422.0	0.3	0.3	0.2	40.0	0.1	4.0	15.0	5.467728571428571	7.4526153723582755
25423	25423.0	0.3	0.3	0.2	40.0	0.1	4.0	30.0	5.467728571428571	7.4526153723582755
20059	20059.0	0.3	0.1	0.3	10.0	0.25	3.0	60.0	5.467443253968254	23.65405776748725
20099	20099.0	0.3	0.1	0.3	10.0	0.5	3.0	60.0	5.467443253968254	23.65405776748725
23344	23344.0	0.3	0.2	0.3	20.0	1.0	4.0	60.0	5.467144444444446	9.411084983998489
20774	20774.0	0.3	0.1	0.3	60.0	1.5	2.0	60.0	5.46679484126984	23.071127022513696
9264	9264.0	0.2	0.1	0.1	20.0	0.25	4.0	60.0	5.465634920634919	24.938136436885852
18657	18657.0	0.3	0.1	0.1	60.0	0.25	3.0	15.0	5.4639154761904765	18.191689742884076
18658	18658.0	0.3	0.1	0.1	60.0	0.25	3.0	30.0	5.4639154761904765	18.191689742884076
18697	18697.0	0.3	0.1	0.1	60.0	0.5	3.0	15.0	5.4639154761904765	18.191689742884076
18698	18698.0	0.3	0.1	0.1	60.0	0.5	3.0	30.0	5.4639154761904765	18.191689742884076
23777	23777.0	0.3	0.2	0.3	60.0	1.5	3.0	15.0	5.4618464285714285	8.601410318167517
23778	23778.0	0.3	0.2	0.3	60.0	1.5	3.0	30.0	5.4618464285714285	8.601410318167517
10617	10617.0	0.2	0.1	0.2	60.0	0.1	3.0	15.0	5.461332142857142	18.597995938122157
10618	10618.0	0.2	0.1	0.2	60.0	0.1	3.0	30.0	5.461332142857142	18.597995938122157
14454	14454.0	0.2	0.2	0.3	40.0	0.25	2.0	60.0	5.461120238095239	25.989175689652765
14494	14494.0	0.2	0.2	0.3	40.0	0.5	2.0	60.0	5.461120238095239	25.989175689652765
2655	2655.0	0.1	0.1	0.3	60.0	0.25	3.0	5.0	5.4609059523809504	18.080963778031453
2695	2695.0	0.1	0.1	0.3	60.0	0.5	3.0	5.0	5.4609059523809504	18.080963778031453
502	502.0	0.1	0.1	0.1	40.0	0.5	4.0	15.0	5.459997619047617	7.3755857295861675
503	503.0	0.1	0.1	0.1	40.0	0.5	4.0	30.0	5.459997619047617	7.3755857295861675
17457	17457.0	0.2	0.3	0.3	40.0	0.25	3.0	15.0	5.458753571428573	7.537914279890871
17458	17458.0	0.2	0.3	0.3	40.0	0.25	3.0	30.0	5.458753571428573	7.537914279890871
17497	17497.0	0.2	0.3	0.3	40.0	0.5	3.0	15.0	5.458753571428573	7.537914279890871
17498	17498.0	0.2	0.3	0.3	40.0	0.5	3.0	30.0	5.458753571428573	7.537914279890871
6540	6540.0	0.1	0.3	0.1	40.0	1.0	4.0	5.0	5.458740476190474	2.9805318982936524
19264	19264.0	0.3	0.1	0.2	20.0	0.25	4.0	60.0	5.45863492063492	22.913106325774752
11776	11776.0	0.2	0.1	0.3	60.0	1.5	3.0	10.0	5.458124999999999	13.933630702203798
15584	15584.0	0.2	0.3	0.1	40.0	1.5	4.0	60.0	5.457938095238095	8.40346688460317
18656	18656.0	0.3	0.1	0.1	60.0	0.25	3.0	10.0	5.457715476190475	18.860107410344387
18696	18696.0	0.3	0.1	0.1	60.0	0.5	3.0	10.0	5.457715476190475	18.860107410344387
9224	9224.0	0.2	0.1	0.1	20.0	0.1	4.0	60.0	5.456301587301587	24.619918955404373
17254	17254.0	0.2	0.3	0.3	20.0	0.25	2.0	60.0	5.456131349206348	25.481932434917336
17294	17294.0	0.2	0.3	0.3	20.0	0.5	2.0	60.0	5.456131349206348	25.481932434917336
2014	2014.0	0.1	0.1	0.3	10.0	0.1	2.0	60.0	5.455500396825395	21.393154392475903
10616	10616.0	0.2	0.1	0.2	60.0	0.1	3.0	10.0	5.455132142857142	19.26638157224914
22502	22502.0	0.3	0.2	0.2	40.0	0.5	4.0	15.0	5.453895238095239	7.548050612834469
22503	22503.0	0.3	0.2	0.2	40.0	0.5	4.0	30.0	5.453895238095239	7.548050612834469
22581	22581.0	0.3	0.2	0.2	40.0	1.5	4.0	10.0	5.453638095238095	5.682722995555554
25657	25657.0	0.3	0.3	0.2	60.0	0.25	3.0	15.0	5.4535035714285724	9.85826237989087
25658	25658.0	0.3	0.3	0.2	60.0	0.25	3.0	30.0	5.4535035714285724	9.85826237989087
25697	25697.0	0.3	0.3	0.2	60.0	0.5	3.0	15.0	5.4535035714285724	9.85826237989087
25698	25698.0	0.3	0.3	0.2	60.0	0.5	3.0	30.0	5.4535035714285724	9.85826237989087
23214	23214.0	0.3	0.2	0.3	20.0	0.1	2.0	60.0	5.453348015873015	21.729071569150143
12616	12616.0	0.2	0.2	0.1	60.0	0.1	3.0	10.0	5.4529702380952365	11.293093832589284
22544	22544.0	0.3	0.2	0.2	40.0	1.0	4.0	60.0	5.4527880952380965	6.131886541150793
15656	15656.0	0.2	0.3	0.1	60.0	0.25	3.0	10.0	5.452536904761905	10.57463388568452
15696	15696.0	0.2	0.3	0.1	60.0	0.5	3.0	10.0	5.452536904761905	10.57463388568452
8655	8655.0	0.1	0.3	0.3	60.0	0.25	3.0	5.0	5.4524059523809525	9.676239429221935
8695	8695.0	0.1	0.3	0.3	60.0	0.5	3.0	5.0	5.4524059523809525	9.676239429221935
24014	24014.0	0.3	0.3	0.1	10.0	0.1	2.0	60.0	5.452202777777777	20.839670503794874
16502	16502.0	0.2	0.3	0.2	40.0	0.5	4.0	15.0	5.451978571428571	7.693657009858282
16503	16503.0	0.2	0.3	0.2	40.0	0.5	4.0	30.0	5.451978571428571	7.693657009858282
13584	13584.0	0.2	0.2	0.2	40.0	1.5	4.0	60.0	5.449204761904761	8.553306876666667
14417	14417.0	0.2	0.2	0.3	40.0	0.1	3.0	15.0	5.448886904761906	8.15821699925595
14418	14418.0	0.2	0.2	0.3	40.0	0.1	3.0	30.0	5.448886904761906	8.15821699925595
259	259.0	0.1	0.1	0.1	20.0	0.25	3.0	60.0	5.448555158730158	24.66419585916146
299	299.0	0.1	0.1	0.1	20.0	0.5	3.0	60.0	5.448555158730158	24.66419585916146
20544	20544.0	0.3	0.1	0.3	40.0	1.0	4.0	60.0	5.448411904761905	7.974739554484128
1581	1581.0	0.1	0.1	0.2	40.0	1.5	4.0	10.0	5.448073809523809	5.871348250674604
23774	23774.0	0.3	0.2	0.3	60.0	1.5	2.0	60.0	5.447766269841269	19.17135684342071
18264	18264.0	0.3	0.1	0.1	20.0	0.25	4.0	60.0	5.44763492063492	22.95717529402872
4656	4656.0	0.1	0.2	0.2	60.0	0.25	3.0	10.0	5.447005952380951	10.8859641979521
4696	4696.0	0.1	0.2	0.2	60.0	0.5	3.0	10.0	5.447005952380951	10.8859641979521
16422	16422.0	0.2	0.3	0.2	40.0	0.1	4.0	15.0	5.446978571428571	8.242851795572562
16423	16423.0	0.2	0.3	0.2	40.0	0.1	4.0	30.0	5.446978571428571	8.242851795572562
19657	19657.0	0.3	0.1	0.2	60.0	0.25	3.0	15.0	5.446915476190476	18.307473869074546
19658	19658.0	0.3	0.1	0.2	60.0	0.25	3.0	30.0	5.446915476190476	18.307473869074546
19697	19697.0	0.3	0.1	0.2	60.0	0.5	3.0	15.0	5.446915476190476	18.307473869074546
19698	19698.0	0.3	0.1	0.2	60.0	0.5	3.0	30.0	5.446915476190476	18.307473869074546
3414	3414.0	0.1	0.2	0.1	40.0	0.1	2.0	60.0	5.446894047619045	21.464445759664116
3656	3656.0	0.1	0.2	0.1	60.0	0.25	3.0	10.0	5.446405952380951	10.884056245094953
3696	3696.0	0.1	0.2	0.1	60.0	0.5	3.0	10.0	5.446405952380951	10.884056245094953
4580	4580.0	0.1	0.2	0.2	40.0	1.5	4.0	5.0	5.445340476190474	5.307215583055552
7014	7014.0	0.1	0.3	0.2	10.0	0.1	2.0	60.0	5.4450718253968216	20.98307990982284
26580	26580.0	0.3	0.3	0.3	40.0	1.5	4.0	5.0	5.444166666666665	5.073905764739234
4657	4657.0	0.1	0.2	0.2	60.0	0.25	3.0	15.0	5.443872619047617	10.332140950809244
4658	4658.0	0.1	0.2	0.2	60.0	0.25	3.0	30.0	5.443872619047617	10.332140950809244
4697	4697.0	0.1	0.2	0.2	60.0	0.5	3.0	15.0	5.443872619047617	10.332140950809244
4698	4698.0	0.1	0.2	0.2	60.0	0.5	3.0	30.0	5.443872619047617	10.332140950809244
21581	21581.0	0.3	0.2	0.1	40.0	1.5	4.0	10.0	5.4432880952380955	5.779705931626987
3657	3657.0	0.1	0.2	0.1	60.0	0.25	3.0	15.0	5.443272619047617	10.330229237952091
3658	3658.0	0.1	0.2	0.1	60.0	0.25	3.0	30.0	5.443272619047617	10.330229237952091
3697	3697.0	0.1	0.2	0.1	60.0	0.5	3.0	15.0	5.443272619047617	10.330229237952091
3698	3698.0	0.1	0.2	0.1	60.0	0.5	3.0	30.0	5.443272619047617	10.330229237952091
21544	21544.0	0.3	0.2	0.1	40.0	1.0	4.0	60.0	5.442438095238097	6.22885188222222
16544	16544.0	0.2	0.3	0.2	40.0	1.0	4.0	60.0	5.442371428571429	5.9239062584127
19656	19656.0	0.3	0.1	0.2	60.0	0.25	3.0	10.0	5.4407154761904755	18.975680736534844
19696	19696.0	0.3	0.1	0.2	60.0	0.5	3.0	10.0	5.4407154761904755	18.975680736534844
6214	6214.0	0.1	0.3	0.1	20.0	0.1	2.0	60.0	5.440071825396822	20.84400562807681
4414	4414.0	0.1	0.2	0.2	40.0	0.1	2.0	60.0	5.4398940476190445	21.518953276330766
19224	19224.0	0.3	0.1	0.2	20.0	0.1	4.0	60.0	5.439301587301587	22.19524420937266
15014	15014.0	0.2	0.3	0.1	10.0	0.1	2.0	60.0	5.437202777777776	23.38771158712822
14456	14456.0	0.2	0.2	0.3	40.0	0.25	3.0	10.0	5.436603571428573	8.45512996838293
14496	14496.0	0.2	0.2	0.3	40.0	0.5	3.0	10.0	5.436603571428573	8.45512996838293
14021	14021.0	0.2	0.2	0.3	10.0	0.1	4.0	10.0	5.436368253968253	9.516358701451244
14221	14221.0	0.2	0.2	0.3	20.0	0.1	4.0	10.0	5.436368253968253	9.516358701451244
16581	16581.0	0.2	0.3	0.2	40.0	1.5	4.0	10.0	5.436221428571428	5.549016521150791
20736	20736.0	0.3	0.1	0.3	60.0	1.0	3.0	10.0	5.436125	13.666279202203793
13616	13616.0	0.2	0.2	0.2	60.0	0.1	3.0	10.0	5.435970238095238	11.40850582068452
20777	20777.0	0.3	0.1	0.3	60.0	1.5	3.0	15.0	5.435325000000001	13.123322806648243
20778	20778.0	0.3	0.1	0.3	60.0	1.5	3.0	30.0	5.435325000000001	13.123322806648243
16656	16656.0	0.2	0.3	0.2	60.0	0.25	3.0	10.0	5.435136904761905	10.635723409970238
16696	16696.0	0.2	0.3	0.2	60.0	0.5	3.0	10.0	5.435136904761905	10.635723409970238
23776	23776.0	0.3	0.2	0.3	60.0	1.5	3.0	10.0	5.433479761904762	9.158747404437356
11582	11582.0	0.2	0.1	0.3	40.0	1.5	4.0	15.0	5.432645238095239	5.710024166547621
11583	11583.0	0.2	0.1	0.3	40.0	1.5	4.0	30.0	5.432645238095239	5.710024166547621
23420	23420.0	0.3	0.2	0.3	40.0	0.1	4.0	5.0	5.432607142857142	7.708592085459184
23460	23460.0	0.3	0.2	0.3	40.0	0.25	4.0	5.0	5.432607142857142	7.708592085459184
1259	1259.0	0.1	0.1	0.2	20.0	0.25	3.0	60.0	5.431555158730157	24.77945773455831
1299	1299.0	0.1	0.1	0.2	20.0	0.5	3.0	60.0	5.431555158730157	24.77945773455831
581	581.0	0.1	0.1	0.1	40.0	1.5	4.0	10.0	5.430073809523809	5.863742407817459
11422	11422.0	0.2	0.1	0.3	40.0	0.1	4.0	15.0	5.429919047619047	8.85339080297052
11423	11423.0	0.2	0.1	0.3	40.0	0.1	4.0	30.0	5.429919047619047	8.85339080297052
12617	12617.0	0.2	0.2	0.1	60.0	0.1	3.0	15.0	5.428836904761904	10.759860111636902
12618	12618.0	0.2	0.2	0.1	60.0	0.1	3.0	30.0	5.428836904761904	10.759860111636902
15422	15422.0	0.2	0.3	0.1	40.0	0.1	4.0	15.0	5.428728571428572	8.236477200929706
15423	15423.0	0.2	0.3	0.1	40.0	0.1	4.0	30.0	5.428728571428572	8.236477200929706
25462	25462.0	0.3	0.3	0.2	40.0	0.25	4.0	15.0	5.428728571428572	7.483677200929706
25463	25463.0	0.3	0.3	0.2	40.0	0.25	4.0	30.0	5.428728571428572	7.483677200929706
18224	18224.0	0.3	0.1	0.1	20.0	0.1	4.0	60.0	5.428301587301587	22.23888784429328
20259	20259.0	0.3	0.1	0.3	20.0	0.25	3.0	60.0	5.427443253968254	23.689853227804715
20299	20299.0	0.3	0.1	0.3	20.0	0.5	3.0	60.0	5.427443253968254	23.689853227804715
21414	21414.0	0.3	0.2	0.1	40.0	0.1	2.0	60.0	5.426941666666667	21.35938724027637
21502	21502.0	0.3	0.2	0.1	40.0	0.5	4.0	15.0	5.425295238095239	7.7051514604535125
21503	21503.0	0.3	0.2	0.1	40.0	0.5	4.0	30.0	5.425295238095239	7.7051514604535125
15544	15544.0	0.2	0.3	0.1	40.0	1.0	4.0	60.0	5.424771428571429	5.970411472698413
14061	14061.0	0.2	0.2	0.3	10.0	0.25	4.0	10.0	5.424368253968253	9.044287539546485
14261	14261.0	0.2	0.2	0.3	20.0	0.25	4.0	10.0	5.424368253968253	9.044287539546485
1422	1422.0	0.1	0.1	0.2	40.0	0.1	4.0	15.0	5.423747619047617	7.4278527444671205
1423	1423.0	0.1	0.1	0.2	40.0	0.1	4.0	30.0	5.423747619047617	7.4278527444671205
1462	1462.0	0.1	0.1	0.2	40.0	0.25	4.0	15.0	5.423747619047617	7.4278527444671205
1463	1463.0	0.1	0.1	0.2	40.0	0.25	4.0	30.0	5.423747619047617	7.4278527444671205
14540	14540.0	0.2	0.2	0.3	40.0	1.0	4.0	5.0	5.423333333333334	3.860127292517007
8180	8180.0	0.1	0.3	0.3	10.0	1.5	4.0	5.0	5.421896825396824	3.8218905515873036
8380	8380.0	0.1	0.3	0.3	20.0	1.5	4.0	5.0	5.421896825396824	3.8218905515873036
14054	14054.0	0.2	0.2	0.3	10.0	0.25	2.0	60.0	5.420598015873017	25.86821066280092
14094	14094.0	0.2	0.2	0.3	10.0	0.5	2.0	60.0	5.420598015873017	25.86821066280092
22422	22422.0	0.3	0.2	0.2	40.0	0.1	4.0	15.0	5.420395238095238	7.62231434378685
22423	22423.0	0.3	0.2	0.2	40.0	0.1	4.0	30.0	5.420395238095238	7.62231434378685
22414	22414.0	0.3	0.2	0.2	40.0	0.1	2.0	60.0	5.419941666666666	21.413615423609677
15581	15581.0	0.2	0.3	0.1	40.0	1.5	4.0	10.0	5.418621428571428	5.595305255436511
24462	24462.0	0.3	0.3	0.1	40.0	0.25	4.0	15.0	5.4181285714285705	7.581409886643995
24463	24463.0	0.3	0.3	0.1	40.0	0.25	4.0	30.0	5.4181285714285705	7.581409886643995
24541	24541.0	0.3	0.3	0.1	40.0	1.0	4.0	10.0	5.418121428571428	3.745636126865078
11462	11462.0	0.2	0.1	0.3	40.0	0.25	4.0	15.0	5.417919047619047	8.381164860113381
11463	11463.0	0.2	0.1	0.3	40.0	0.25	4.0	30.0	5.417919047619047	8.381164860113381
25014	25014.0	0.3	0.3	0.2	10.0	0.1	2.0	60.0	5.417202777777777	21.013599698239336
15502	15502.0	0.2	0.3	0.1	40.0	0.5	4.0	15.0	5.416128571428572	7.800278400929702
15503	15503.0	0.2	0.3	0.1	40.0	0.5	4.0	30.0	5.416128571428572	7.800278400929702
13544	13544.0	0.2	0.2	0.2	40.0	1.0	4.0	60.0	5.416038095238096	6.11967215365079
2214	2214.0	0.1	0.1	0.3	20.0	0.1	2.0	60.0	5.4155003968253945	21.427994424221932
5020	5020.0	0.1	0.2	0.3	10.0	0.1	4.0	5.0	5.415337301587299	6.399516975103932
5060	5060.0	0.1	0.2	0.3	10.0	0.25	4.0	5.0	5.415337301587299	6.399516975103932
5220	5220.0	0.1	0.2	0.3	20.0	0.1	4.0	5.0	5.415337301587299	6.399516975103932
5260	5260.0	0.1	0.2	0.3	20.0	0.25	4.0	5.0	5.415337301587299	6.399516975103932
13502	13502.0	0.2	0.2	0.2	40.0	0.5	4.0	15.0	5.414145238095237	7.919711471763041
13503	13503.0	0.2	0.2	0.2	40.0	0.5	4.0	30.0	5.414145238095237	7.919711471763041
12584	12584.0	0.2	0.2	0.1	40.0	1.5	4.0	60.0	5.413604761904762	8.658466395714285
15657	15657.0	0.2	0.3	0.1	60.0	0.25	3.0	15.0	5.412903571428571	10.123394509890874
15658	15658.0	0.2	0.3	0.1	60.0	0.25	3.0	30.0	5.412903571428571	10.123394509890874
15697	15697.0	0.2	0.3	0.1	60.0	0.5	3.0	15.0	5.412903571428571	10.123394509890874
15698	15698.0	0.2	0.3	0.1	60.0	0.5	3.0	30.0	5.412903571428571	10.123394509890874
24214	24214.0	0.3	0.3	0.1	20.0	0.1	2.0	60.0	5.412202777777777	20.874246726017105
13617	13617.0	0.2	0.2	0.2	60.0	0.1	3.0	15.0	5.411836904761905	10.874451566398813
13618	13618.0	0.2	0.2	0.2	60.0	0.1	3.0	30.0	5.411836904761905	10.874451566398813
25541	25541.0	0.3	0.3	0.2	40.0	1.0	4.0	10.0	5.410471428571428	3.707475112222219
5579	5579.0	0.1	0.2	0.3	40.0	1.5	3.0	60.0	5.410382142857142	9.608794088802433
3580	3580.0	0.1	0.2	0.1	40.0	1.5	4.0	5.0	5.409740476190474	5.412099964960317
21422	21422.0	0.3	0.2	0.1	40.0	0.1	4.0	15.0	5.409395238095238	7.665542039024944
21423	21423.0	0.3	0.2	0.1	40.0	0.1	4.0	30.0	5.409395238095238	7.665542039024944
11809	11809.0	0.2	0.1	0.3	80.0	0.1	1.0	60.0	5.407900000000001	76.0516364233334
9657	9657.0	0.2	0.1	0.1	60.0	0.25	3.0	15.0	5.4071654761904755	18.73434233693169
9658	9658.0	0.2	0.1	0.1	60.0	0.25	3.0	30.0	5.4071654761904755	18.73434233693169
9697	9697.0	0.2	0.1	0.1	60.0	0.5	3.0	15.0	5.4071654761904755	18.73434233693169
9698	9698.0	0.2	0.1	0.1	60.0	0.5	3.0	30.0	5.4071654761904755	18.73434233693169
20421	20421.0	0.3	0.1	0.3	40.0	0.1	4.0	10.0	5.405102380952379	8.253256279200682
20461	20461.0	0.3	0.1	0.3	40.0	0.25	4.0	10.0	5.405102380952379	8.253256279200682
7214	7214.0	0.1	0.3	0.2	20.0	0.1	2.0	60.0	5.405071825396822	21.017085655854597
1582	1582.0	0.1	0.1	0.2	40.0	1.5	4.0	15.0	5.403890476190476	5.608835344920634
1583	1583.0	0.1	0.1	0.2	40.0	1.5	4.0	30.0	5.403890476190476	5.608835344920634
26456	26456.0	0.3	0.3	0.3	40.0	0.25	3.0	10.0	5.403886904761906	7.70117165401786
26496	26496.0	0.3	0.3	0.3	40.0	0.5	3.0	10.0	5.403886904761906	7.70117165401786
16014	16014.0	0.2	0.3	0.2	10.0	0.1	2.0	60.0	5.402202777777776	23.560590781572643
9656	9656.0	0.2	0.1	0.1	60.0	0.25	3.0	10.0	5.400965476190475	19.402056304392005
9696	9696.0	0.2	0.1	0.1	60.0	0.5	3.0	10.0	5.400965476190475	19.402056304392005
2101	2101.0	0.1	0.1	0.3	10.0	0.5	4.0	10.0	5.398570634920634	7.001668720394934
2301	2301.0	0.1	0.1	0.3	20.0	0.5	4.0	10.0	5.398570634920634	7.001668720394934
22656	22656.0	0.3	0.2	0.2	60.0	0.25	3.0	10.0	5.398053571428571	10.784338251240081
22696	22696.0	0.3	0.2	0.2	60.0	0.5	3.0	10.0	5.398053571428571	10.784338251240081
6416	6416.0	0.1	0.3	0.1	40.0	0.1	3.0	10.0	5.3977940476190485	7.04067661180697
21656	21656.0	0.3	0.2	0.1	60.0	0.25	3.0	10.0	5.397453571428571	10.782371555525799
21696	21696.0	0.3	0.2	0.1	60.0	0.5	3.0	10.0	5.397453571428571	10.782371555525799
15214	15214.0	0.2	0.3	0.1	20.0	0.1	2.0	60.0	5.397202777777776	23.421087809350453
16462	16462.0	0.2	0.3	0.2	40.0	0.25	4.0	15.0	5.395978571428571	7.7995426098582765
16463	16463.0	0.2	0.3	0.2	40.0	0.25	4.0	30.0	5.395978571428571	7.7995426098582765
16657	16657.0	0.2	0.3	0.2	60.0	0.25	3.0	15.0	5.395503571428572	10.183104794176584
16658	16658.0	0.2	0.3	0.2	60.0	0.25	3.0	30.0	5.395503571428572	10.183104794176584
16697	16697.0	0.2	0.3	0.2	60.0	0.5	3.0	15.0	5.395503571428572	10.183104794176584
16698	16698.0	0.2	0.3	0.2	60.0	0.5	3.0	30.0	5.395503571428572	10.183104794176584
11541	11541.0	0.2	0.1	0.3	40.0	1.0	4.0	10.0	5.393828571428571	4.47216065269841
13422	13422.0	0.2	0.2	0.2	40.0	0.1	4.0	15.0	5.392645238095238	8.464432467001135
13423	13423.0	0.2	0.2	0.2	40.0	0.1	4.0	30.0	5.392645238095238	8.464432467001135
11804	11804.0	0.2	0.1	0.3	80.0	0.1	0.0	60.0	5.3919000000000015	76.18923322333337
10657	10657.0	0.2	0.1	0.2	60.0	0.25	3.0	15.0	5.390165476190475	18.848196963122177
10658	10658.0	0.2	0.1	0.2	60.0	0.25	3.0	30.0	5.390165476190475	18.848196963122177
10697	10697.0	0.2	0.1	0.2	60.0	0.5	3.0	15.0	5.390165476190475	18.848196963122177
10698	10698.0	0.2	0.1	0.2	60.0	0.5	3.0	30.0	5.390165476190475	18.848196963122177
26417	26417.0	0.3	0.3	0.3	40.0	0.1	3.0	15.0	5.388670238095239	7.013770537430554
26418	26418.0	0.3	0.3	0.3	40.0	0.1	3.0	30.0	5.388670238095239	7.013770537430554
17181	17181.0	0.2	0.3	0.3	10.0	1.5	4.0	10.0	5.387927777777777	6.241786760757748
17381	17381.0	0.2	0.3	0.3	20.0	1.5	4.0	10.0	5.387927777777777	6.241786760757748
422	422.0	0.1	0.1	0.1	40.0	0.1	4.0	15.0	5.387497619047617	7.478104134348071
423	423.0	0.1	0.1	0.1	40.0	0.1	4.0	30.0	5.387497619047617	7.478104134348071
462	462.0	0.1	0.1	0.1	40.0	0.25	4.0	15.0	5.387497619047617	7.478104134348071
463	463.0	0.1	0.1	0.1	40.0	0.25	4.0	30.0	5.387497619047617	7.478104134348071
12414	12414.0	0.2	0.2	0.1	40.0	0.1	2.0	60.0	5.3871916666666655	24.09386779027636
1500	1500.0	0.1	0.1	0.2	40.0	0.5	4.0	5.0	5.3868642857142826	7.092276119109979
582	582.0	0.1	0.1	0.1	40.0	1.5	4.0	15.0	5.385890476190475	5.599638902063491
583	583.0	0.1	0.1	0.1	40.0	1.5	4.0	30.0	5.385890476190475	5.599638902063491
4540	4540.0	0.1	0.2	0.2	40.0	1.0	4.0	5.0	5.384840476190473	3.4589540306746005
23416	23416.0	0.3	0.2	0.3	40.0	0.1	3.0	10.0	5.384270238095239	7.7954362533035715
10656	10656.0	0.2	0.1	0.2	60.0	0.25	3.0	10.0	5.383965476190475	19.51570013058248
10696	10696.0	0.2	0.1	0.2	60.0	0.5	3.0	10.0	5.383965476190475	19.51570013058248
13581	13581.0	0.2	0.2	0.2	40.0	1.5	4.0	10.0	5.382888095238094	5.854963473531748
22462	22462.0	0.3	0.2	0.2	40.0	0.25	4.0	15.0	5.381395238095238	7.649684172358281
22463	22463.0	0.3	0.2	0.2	40.0	0.25	4.0	30.0	5.381395238095238	7.649684172358281
14254	14254.0	0.2	0.2	0.3	20.0	0.25	2.0	60.0	5.380598015873017	25.900258504070763
14294	14294.0	0.2	0.2	0.3	20.0	0.5	2.0	60.0	5.380598015873017	25.900258504070763
12544	12544.0	0.2	0.2	0.1	40.0	1.0	4.0	60.0	5.380438095238096	6.222470206031744
13414	13414.0	0.2	0.2	0.2	40.0	0.1	2.0	60.0	5.380191666666666	24.147539473609704
24582	24582.0	0.3	0.3	0.1	40.0	1.5	4.0	15.0	5.378604761904761	5.498015951269844
24583	24583.0	0.3	0.3	0.1	40.0	1.5	4.0	30.0	5.378604761904761	5.498015951269844
11414	11414.0	0.2	0.1	0.3	40.0	0.1	2.0	60.0	5.37799880952381	24.321394073042807
26454	26454.0	0.3	0.3	0.3	40.0	0.25	2.0	60.0	5.377653571428572	23.450222732509925
26494	26494.0	0.3	0.3	0.3	40.0	0.5	2.0	60.0	5.377653571428572	23.450222732509925
25214	25214.0	0.3	0.3	0.2	20.0	0.1	2.0	60.0	5.377202777777777	21.045375920461552
20776	20776.0	0.3	0.1	0.3	60.0	1.5	3.0	10.0	5.376624999999999	13.811112827203797
3014	3014.0	0.1	0.2	0.1	10.0	0.1	2.0	60.0	5.374371825396824	21.417703575933956
22657	22657.0	0.3	0.2	0.2	60.0	0.25	3.0	15.0	5.373920238095239	10.248453885843253
22658	22658.0	0.3	0.2	0.2	60.0	0.25	3.0	30.0	5.373920238095239	10.248453885843253
22697	22697.0	0.3	0.2	0.2	60.0	0.5	3.0	15.0	5.373920238095239	10.248453885843253
22698	22698.0	0.3	0.2	0.2	60.0	0.5	3.0	30.0	5.373920238095239	10.248453885843253
21657	21657.0	0.3	0.2	0.1	60.0	0.25	3.0	15.0	5.373320238095239	10.246458230128969
21658	21658.0	0.3	0.2	0.1	60.0	0.25	3.0	30.0	5.373320238095239	10.246458230128969
21697	21697.0	0.3	0.2	0.1	60.0	0.5	3.0	15.0	5.373320238095239	10.246458230128969
21698	21698.0	0.3	0.2	0.1	60.0	0.5	3.0	30.0	5.373320238095239	10.246458230128969
1541	1541.0	0.1	0.1	0.2	40.0	1.0	4.0	10.0	5.3724904761904755	4.049336595714287
14457	14457.0	0.2	0.2	0.3	40.0	0.25	3.0	15.0	5.371720238095239	7.985443294890871
14458	14458.0	0.2	0.2	0.3	40.0	0.25	3.0	30.0	5.371720238095239	7.985443294890871
14497	14497.0	0.2	0.2	0.3	40.0	0.5	3.0	15.0	5.371720238095239	7.985443294890871
14498	14498.0	0.2	0.2	0.3	40.0	0.5	3.0	30.0	5.371720238095239	7.985443294890871
25582	25582.0	0.3	0.3	0.2	40.0	1.5	4.0	15.0	5.370954761904761	5.459250331626983
25583	25583.0	0.3	0.3	0.2	40.0	1.5	4.0	30.0	5.370954761904761	5.459250331626983
16541	16541.0	0.2	0.3	0.2	40.0	1.0	4.0	10.0	5.368721428571429	3.6859626640079397
26101	26101.0	0.3	0.3	0.3	10.0	0.5	4.0	10.0	5.367701587301585	8.609347886107331
26301	26301.0	0.3	0.3	0.3	20.0	0.5	4.0	10.0	5.367701587301585	8.609347886107331
4014	4014.0	0.1	0.2	0.2	10.0	0.1	2.0	60.0	5.367371825396823	21.471195781489495
22541	22541.0	0.3	0.2	0.2	40.0	1.0	4.0	10.0	5.364138095238096	3.9573264646031743
7416	7416.0	0.1	0.3	0.2	40.0	0.1	3.0	10.0	5.362794047619048	7.210797195140303
16214	16214.0	0.2	0.3	0.2	20.0	0.1	2.0	60.0	5.362202777777777	23.59116700379489
