	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11438	11438.0	0.2	0.1	0.3	40.0	0.1	10.0	30.0	5.0259999999999945	9.695323999999996
11432	11432.0	0.2	0.1	0.3	40.0	0.1	7.5	15.0	5.0259999999999945	9.695323999999996
11433	11433.0	0.2	0.1	0.3	40.0	0.1	7.5	30.0	5.0259999999999945	9.695323999999996
11427	11427.0	0.2	0.1	0.3	40.0	0.1	5.0	15.0	5.0259999999999945	9.695323999999996
11428	11428.0	0.2	0.1	0.3	40.0	0.1	5.0	30.0	5.0259999999999945	9.695323999999996
11422	11422.0	0.2	0.1	0.3	40.0	0.1	4.0	15.0	5.0259999999999945	9.695323999999996
11423	11423.0	0.2	0.1	0.3	40.0	0.1	4.0	30.0	5.0259999999999945	9.695323999999996
16977	16977.0	0.2	0.3	0.2	80.0	1.5	3.0	15.0	5.024999999999999	19.09147500000001
16978	16978.0	0.2	0.3	0.2	80.0	1.5	3.0	30.0	5.024999999999999	19.09147500000001
8052	8052.0	0.1	0.3	0.3	10.0	0.25	2.0	15.0	5.024999999999997	14.105675000000009
8053	8053.0	0.1	0.3	0.3	10.0	0.25	2.0	30.0	5.024999999999997	14.105675000000009
26211	26211.0	0.3	0.3	0.3	20.0	0.1	2.0	10.0	5.024999999999997	11.220875000000005
7216	7216.0	0.1	0.3	0.2	20.0	0.1	3.0	10.0	5.023999999999999	9.850624000000005
7971	7971.0	0.1	0.3	0.2	80.0	1.5	2.0	10.0	5.023999999999998	26.531424
23211	23211.0	0.3	0.2	0.3	20.0	0.1	2.0	10.0	5.0239999999999965	11.529424
26615	26615.0	0.3	0.3	0.3	60.0	0.1	3.0	5.0	5.023999999999996	7.7574240000000065
5774	5774.0	0.1	0.2	0.3	60.0	1.5	2.0	60.0	5.023999999999996	24.50982399999998
17415	17415.0	0.2	0.3	0.3	40.0	0.1	3.0	5.0	5.022999999999998	6.110771
8292	8292.0	0.1	0.3	0.3	20.0	0.5	2.0	15.0	5.022999999999998	14.189771000000002
8293	8293.0	0.1	0.3	0.3	20.0	0.5	2.0	30.0	5.022999999999998	14.189771000000002
3697	3697.0	0.1	0.2	0.1	60.0	0.5	3.0	15.0	5.022999999999996	12.89557100000001
3698	3698.0	0.1	0.2	0.1	60.0	0.5	3.0	30.0	5.022999999999996	12.89557100000001
14499	14499.0	0.2	0.2	0.3	40.0	0.5	3.0	60.0	5.022999999999996	10.988571000000004
20922	20922.0	0.3	0.1	0.3	80.0	1.0	0.0	15.0	5.022999999999995	21.607971000000017
20923	20923.0	0.3	0.1	0.3	80.0	1.0	0.0	30.0	5.022999999999995	21.607971000000017
5655	5655.0	0.1	0.2	0.3	60.0	0.25	3.0	5.0	5.022999999999994	9.632170999999994
5522	5522.0	0.1	0.2	0.3	40.0	1.0	0.0	15.0	5.022999999999994	17.07677100000002
5523	5523.0	0.1	0.2	0.3	40.0	1.0	0.0	30.0	5.022999999999994	17.07677100000002
15075	15075.0	0.2	0.3	0.1	10.0	0.25	10.0	5.0	5.021999999999995	5.692316000000003
15070	15070.0	0.2	0.3	0.1	10.0	0.25	7.5	5.0	5.021999999999995	5.692316000000003
15065	15065.0	0.2	0.3	0.1	10.0	0.25	5.0	5.0	5.021999999999995	5.692316000000003
15060	15060.0	0.2	0.3	0.1	10.0	0.25	4.0	5.0	5.021999999999995	5.692316000000003
5574	5574.0	0.1	0.2	0.3	40.0	1.5	2.0	60.0	5.021999999999995	21.743516000000017
14571	14571.0	0.2	0.2	0.3	40.0	1.5	2.0	10.0	5.021999999999994	19.156516000000003
21419	21419.0	0.3	0.2	0.1	40.0	0.1	3.0	60.0	5.020999999999996	5.485459
6841	6841.0	0.1	0.3	0.1	80.0	0.25	0.0	10.0	5.019999999999999	23.87400000000001
14017	14017.0	0.2	0.2	0.3	10.0	0.1	3.0	15.0	5.019999999999995	9.222399999999995
14018	14018.0	0.2	0.2	0.3	10.0	0.1	3.0	30.0	5.019999999999995	9.222399999999995
11814	11814.0	0.2	0.1	0.3	80.0	0.1	2.0	60.0	5.019999999999995	18.467000000000006
13416	13416.0	0.2	0.2	0.2	40.0	0.1	3.0	10.0	5.0189999999999975	5.262738999999999
5442	5442.0	0.1	0.2	0.3	40.0	0.25	0.0	15.0	5.018999999999995	15.887139000000023
5443	5443.0	0.1	0.2	0.3	40.0	0.25	0.0	30.0	5.018999999999995	15.887139000000023
316	316.0	0.1	0.1	0.1	20.0	0.5	10.0	10.0	5.018999999999994	11.324739
311	311.0	0.1	0.1	0.1	20.0	0.5	7.5	10.0	5.018999999999994	11.324739
306	306.0	0.1	0.1	0.1	20.0	0.5	5.0	10.0	5.018999999999994	11.324739
301	301.0	0.1	0.1	0.1	20.0	0.5	4.0	10.0	5.018999999999994	11.324739
14056	14056.0	0.2	0.2	0.3	10.0	0.25	3.0	10.0	5.017999999999997	11.292476
6921	6921.0	0.1	0.3	0.1	80.0	1.0	0.0	10.0	5.017999999999997	24.950275999999988
7617	7617.0	0.1	0.3	0.2	60.0	0.1	3.0	15.0	5.016999999999999	10.981610999999994
7618	7618.0	0.1	0.3	0.2	60.0	0.1	3.0	30.0	5.016999999999999	10.981610999999994
8455	8455.0	0.1	0.3	0.3	40.0	0.25	3.0	5.0	5.016999999999998	7.374811000000005
8092	8092.0	0.1	0.3	0.3	10.0	0.5	2.0	15.0	5.016999999999997	14.255410999999999
8093	8093.0	0.1	0.3	0.3	10.0	0.5	2.0	30.0	5.016999999999997	14.255410999999999
5362	5362.0	0.1	0.2	0.3	20.0	1.5	0.0	15.0	5.016999999999997	21.146410999999997
5363	5363.0	0.1	0.2	0.3	20.0	1.5	0.0	30.0	5.016999999999997	21.146410999999997
8735	8735.0	0.1	0.3	0.3	60.0	1.0	3.0	5.0	5.016999999999996	9.950011000000003
26779	26779.0	0.3	0.3	0.3	60.0	1.5	3.0	60.0	5.016999999999996	17.691611000000012
17412	17412.0	0.2	0.3	0.3	40.0	0.1	2.0	15.0	5.016999999999996	10.281011000000005
17413	17413.0	0.2	0.3	0.3	40.0	0.1	2.0	30.0	5.016999999999996	10.281011000000005
4239	4239.0	0.1	0.2	0.2	20.0	0.1	10.0	60.0	5.016999999999995	12.744411000000003
4234	4234.0	0.1	0.2	0.2	20.0	0.1	7.5	60.0	5.016999999999995	12.744411000000003
4229	4229.0	0.1	0.2	0.2	20.0	0.1	5.0	60.0	5.016999999999995	12.744411000000003
4224	4224.0	0.1	0.2	0.2	20.0	0.1	4.0	60.0	5.016999999999995	12.744411000000003
25639	25639.0	0.3	0.3	0.2	60.0	0.1	10.0	60.0	5.0159999999999965	7.927343999999993
25634	25634.0	0.3	0.3	0.2	60.0	0.1	7.5	60.0	5.0159999999999965	7.927343999999993
25629	25629.0	0.3	0.3	0.2	60.0	0.1	5.0	60.0	5.0159999999999965	7.927343999999993
25624	25624.0	0.3	0.3	0.2	60.0	0.1	4.0	60.0	5.0159999999999965	7.927343999999993
4851	4851.0	0.1	0.2	0.2	80.0	0.25	2.0	10.0	5.0159999999999965	23.826144000000003
22717	22717.0	0.3	0.2	0.2	60.0	0.5	10.0	15.0	5.015999999999996	8.149544000000002
22718	22718.0	0.3	0.2	0.2	60.0	0.5	10.0	30.0	5.015999999999996	8.149544000000002
22712	22712.0	0.3	0.2	0.2	60.0	0.5	7.5	15.0	5.015999999999996	8.149544000000002
22713	22713.0	0.3	0.2	0.2	60.0	0.5	7.5	30.0	5.015999999999996	8.149544000000002
22707	22707.0	0.3	0.2	0.2	60.0	0.5	5.0	15.0	5.015999999999996	8.149544000000002
22708	22708.0	0.3	0.2	0.2	60.0	0.5	5.0	30.0	5.015999999999996	8.149544000000002
22702	22702.0	0.3	0.2	0.2	60.0	0.5	4.0	15.0	5.015999999999996	8.149544000000002
22703	22703.0	0.3	0.2	0.2	60.0	0.5	4.0	30.0	5.015999999999996	8.149544000000002
11757	11757.0	0.2	0.1	0.3	60.0	1.0	10.0	15.0	5.015999999999995	12.583943999999999
11758	11758.0	0.2	0.1	0.3	60.0	1.0	10.0	30.0	5.015999999999995	12.583943999999999
11752	11752.0	0.2	0.1	0.3	60.0	1.0	7.5	15.0	5.015999999999995	12.583943999999999
11753	11753.0	0.2	0.1	0.3	60.0	1.0	7.5	30.0	5.015999999999995	12.583943999999999
11747	11747.0	0.2	0.1	0.3	60.0	1.0	5.0	15.0	5.015999999999995	12.583943999999999
11748	11748.0	0.2	0.1	0.3	60.0	1.0	5.0	30.0	5.015999999999995	12.583943999999999
11742	11742.0	0.2	0.1	0.3	60.0	1.0	4.0	15.0	5.015999999999995	12.583943999999999
11743	11743.0	0.2	0.1	0.3	60.0	1.0	4.0	30.0	5.015999999999995	12.583943999999999
14412	14412.0	0.2	0.2	0.3	40.0	0.1	2.0	15.0	5.015999999999995	10.603544000000005
14413	14413.0	0.2	0.2	0.3	40.0	0.1	2.0	30.0	5.015999999999995	10.603544000000005
26566	26566.0	0.3	0.3	0.3	40.0	1.5	1.0	10.0	5.015999999999995	18.848744000000007
15395	15395.0	0.2	0.3	0.1	20.0	1.5	10.0	5.0	5.014999999999997	10.423675000000017
15390	15390.0	0.2	0.3	0.1	20.0	1.5	7.5	5.0	5.014999999999997	10.423675000000017
15385	15385.0	0.2	0.3	0.1	20.0	1.5	5.0	5.0	5.014999999999997	10.423675000000017
15380	15380.0	0.2	0.3	0.1	20.0	1.5	4.0	5.0	5.014999999999997	10.423675000000017
24736	24736.0	0.3	0.3	0.1	60.0	1.0	3.0	10.0	5.013999999999999	7.690204000000003
23296	23296.0	0.3	0.2	0.3	20.0	0.5	3.0	10.0	5.013999999999997	11.582604000000003
26011	26011.0	0.3	0.3	0.3	10.0	0.1	2.0	10.0	5.013999999999997	11.313004000000005
1676	1676.0	0.1	0.1	0.2	60.0	0.25	10.0	10.0	5.013999999999995	13.058403999999994
1671	1671.0	0.1	0.1	0.2	60.0	0.25	7.5	10.0	5.013999999999995	13.058403999999994
1666	1666.0	0.1	0.1	0.2	60.0	0.25	5.0	10.0	5.013999999999995	13.058403999999994
1661	1661.0	0.1	0.1	0.2	60.0	0.25	4.0	10.0	5.013999999999995	13.058403999999994
5482	5482.0	0.1	0.2	0.3	40.0	0.5	0.0	15.0	5.013999999999995	16.04780399999999
5483	5483.0	0.1	0.2	0.3	40.0	0.5	0.0	30.0	5.013999999999995	16.04780399999999
20597	20597.0	0.3	0.1	0.3	40.0	1.5	10.0	15.0	5.013999999999994	16.631403999999993
20598	20598.0	0.3	0.1	0.3	40.0	1.5	10.0	30.0	5.013999999999994	16.631403999999993
20592	20592.0	0.3	0.1	0.3	40.0	1.5	7.5	15.0	5.013999999999994	16.631403999999993
20593	20593.0	0.3	0.1	0.3	40.0	1.5	7.5	30.0	5.013999999999994	16.631403999999993
20587	20587.0	0.3	0.1	0.3	40.0	1.5	5.0	15.0	5.013999999999994	16.631403999999993
20588	20588.0	0.3	0.1	0.3	40.0	1.5	5.0	30.0	5.013999999999994	16.631403999999993
20582	20582.0	0.3	0.1	0.3	40.0	1.5	4.0	15.0	5.013999999999994	16.631403999999993
20583	20583.0	0.3	0.1	0.3	40.0	1.5	4.0	30.0	5.013999999999994	16.631403999999993
14296	14296.0	0.2	0.2	0.3	20.0	0.5	3.0	10.0	5.012999999999998	11.206931000000004
17731	17731.0	0.2	0.3	0.3	60.0	1.0	2.0	10.0	5.011999999999997	15.837455999999996
18716	18716.0	0.3	0.1	0.1	60.0	0.5	10.0	10.0	5.011999999999995	8.722256
18711	18711.0	0.3	0.1	0.1	60.0	0.5	7.5	10.0	5.011999999999995	8.722256
18706	18706.0	0.3	0.1	0.1	60.0	0.5	5.0	10.0	5.011999999999995	8.722256
18701	18701.0	0.3	0.1	0.1	60.0	0.5	4.0	10.0	5.011999999999995	8.722256
11635	11635.0	0.2	0.1	0.3	60.0	0.1	10.0	5.0	5.010999999999995	10.034378999999994
11630	11630.0	0.2	0.1	0.3	60.0	0.1	7.5	5.0	5.010999999999995	10.034378999999994
11625	11625.0	0.2	0.1	0.3	60.0	0.1	5.0	5.0	5.010999999999995	10.034378999999994
11620	11620.0	0.2	0.1	0.3	60.0	0.1	4.0	5.0	5.010999999999995	10.034378999999994
6881	6881.0	0.1	0.3	0.1	80.0	0.5	0.0	10.0	5.009999999999998	23.911499999999982
26491	26491.0	0.3	0.3	0.3	40.0	0.5	2.0	10.0	5.009999999999996	12.355100000000004
4315	4315.0	0.1	0.2	0.2	20.0	0.5	10.0	5.0	5.009999999999995	9.757100000000001
4310	4310.0	0.1	0.2	0.2	20.0	0.5	7.5	5.0	5.009999999999995	9.757100000000001
4305	4305.0	0.1	0.2	0.2	20.0	0.5	5.0	5.0	5.009999999999995	9.757100000000001
4300	4300.0	0.1	0.2	0.2	20.0	0.5	4.0	5.0	5.009999999999995	9.757100000000001
14651	14651.0	0.2	0.2	0.3	60.0	0.25	2.0	10.0	5.0099999999999945	15.515500000000001
16717	16717.0	0.2	0.3	0.2	60.0	0.5	10.0	15.0	5.008999999999997	7.397018999999992
16718	16718.0	0.2	0.3	0.2	60.0	0.5	10.0	30.0	5.008999999999997	7.397018999999992
16712	16712.0	0.2	0.3	0.2	60.0	0.5	7.5	15.0	5.008999999999997	7.397018999999992
16713	16713.0	0.2	0.3	0.2	60.0	0.5	7.5	30.0	5.008999999999997	7.397018999999992
16707	16707.0	0.2	0.3	0.2	60.0	0.5	5.0	15.0	5.008999999999997	7.397018999999992
16708	16708.0	0.2	0.3	0.2	60.0	0.5	5.0	30.0	5.008999999999997	7.397018999999992
16702	16702.0	0.2	0.3	0.2	60.0	0.5	4.0	15.0	5.008999999999997	7.397018999999992
16703	16703.0	0.2	0.3	0.2	60.0	0.5	4.0	30.0	5.008999999999997	7.397018999999992
23571	23571.0	0.3	0.2	0.3	40.0	1.5	2.0	10.0	5.008999999999994	18.977618999999994
16475	16475.0	0.2	0.3	0.2	40.0	0.25	10.0	5.0	5.007999999999998	6.719335999999998
16470	16470.0	0.2	0.3	0.2	40.0	0.25	7.5	5.0	5.007999999999998	6.719335999999998
16465	16465.0	0.2	0.3	0.2	40.0	0.25	5.0	5.0	5.007999999999998	6.719335999999998
16460	16460.0	0.2	0.3	0.2	40.0	0.25	4.0	5.0	5.007999999999998	6.719335999999998
17579	17579.0	0.2	0.3	0.3	40.0	1.5	3.0	60.0	5.007999999999998	15.083136
4891	4891.0	0.1	0.2	0.2	80.0	0.5	2.0	10.0	5.007999999999997	23.97573600000002
14211	14211.0	0.2	0.2	0.3	20.0	0.1	2.0	10.0	5.0079999999999965	11.604136000000008
26607	26607.0	0.3	0.3	0.3	60.0	0.1	1.0	15.0	5.006999999999995	12.873450999999998
26608	26608.0	0.3	0.3	0.3	60.0	0.1	1.0	30.0	5.006999999999995	12.873450999999998
6966	6966.0	0.1	0.3	0.1	80.0	1.5	1.0	10.0	5.005999999999998	26.86696399999999
17011	17011.0	0.2	0.3	0.3	10.0	0.1	2.0	10.0	5.005999999999997	11.396164000000006
11719	11719.0	0.2	0.1	0.3	60.0	0.5	10.0	60.0	5.005999999999995	12.389164000000017
11714	11714.0	0.2	0.1	0.3	60.0	0.5	7.5	60.0	5.005999999999995	12.389164000000017
11709	11709.0	0.2	0.1	0.3	60.0	0.5	5.0	60.0	5.005999999999995	12.389164000000017
11704	11704.0	0.2	0.1	0.3	60.0	0.5	4.0	60.0	5.005999999999995	12.389164000000017
17217	17217.0	0.2	0.3	0.3	20.0	0.1	3.0	15.0	5.004999999999997	8.881674999999994
17218	17218.0	0.2	0.3	0.3	20.0	0.1	3.0	30.0	5.004999999999997	8.881674999999994
12595	12595.0	0.2	0.2	0.1	40.0	1.5	10.0	5.0	5.003999999999996	12.438184
12590	12590.0	0.2	0.2	0.1	40.0	1.5	7.5	5.0	5.003999999999996	12.438184
12585	12585.0	0.2	0.2	0.1	40.0	1.5	5.0	5.0	5.003999999999996	12.438184
12580	12580.0	0.2	0.2	0.1	40.0	1.5	4.0	5.0	5.003999999999996	12.438184
7736	7736.0	0.1	0.3	0.2	60.0	1.0	3.0	10.0	5.002999999999999	14.205691000000002
23056	23056.0	0.3	0.2	0.3	10.0	0.25	3.0	10.0	5.002999999999996	11.703691
20795	20795.0	0.3	0.1	0.3	60.0	1.5	10.0	5.0	5.002999999999994	17.682090999999993
20790	20790.0	0.3	0.1	0.3	60.0	1.5	7.5	5.0	5.002999999999994	17.682090999999993
20785	20785.0	0.3	0.1	0.3	60.0	1.5	5.0	5.0	5.002999999999994	17.682090999999993
20780	20780.0	0.3	0.1	0.3	60.0	1.5	4.0	5.0	5.002999999999994	17.682090999999993
13616	13616.0	0.2	0.2	0.2	60.0	0.1	3.0	10.0	5.001999999999998	7.04859599999999
5167	5167.0	0.1	0.2	0.3	10.0	1.5	1.0	15.0	5.001999999999996	21.184995999999998
5168	5168.0	0.1	0.2	0.3	10.0	1.5	1.0	30.0	5.001999999999996	21.184995999999998
20814	20814.0	0.3	0.1	0.3	80.0	0.1	2.0	60.0	5.001999999999995	17.33139599999998
26561	26561.0	0.3	0.3	0.3	40.0	1.5	0.0	10.0	5.001999999999995	18.94559599999999
17211	17211.0	0.2	0.3	0.3	20.0	0.1	2.0	10.0	5.000999999999998	11.339698999999996
25035	25035.0	0.3	0.3	0.2	10.0	0.1	10.0	5.0	5.000999999999996	6.363898999999999
25030	25030.0	0.3	0.3	0.2	10.0	0.1	7.5	5.0	5.000999999999996	6.363898999999999
25025	25025.0	0.3	0.3	0.2	10.0	0.1	5.0	5.0	5.000999999999996	6.363898999999999
25020	25020.0	0.3	0.3	0.2	10.0	0.1	4.0	5.0	5.000999999999996	6.363898999999999
16715	16715.0	0.2	0.3	0.2	60.0	0.5	10.0	5.0	4.999999999999997	7.5028
16710	16710.0	0.2	0.3	0.2	60.0	0.5	7.5	5.0	4.999999999999997	7.5028
16705	16705.0	0.2	0.3	0.2	60.0	0.5	5.0	5.0	4.999999999999997	7.5028
16700	16700.0	0.2	0.3	0.2	60.0	0.5	4.0	5.0	4.999999999999997	7.5028
24899	24899.0	0.3	0.3	0.1	80.0	0.5	3.0	60.0	4.999999999999997	15.106200000000008
17451	17451.0	0.2	0.3	0.3	40.0	0.25	2.0	10.0	4.9999999999999964	12.503999999999996
17017	17017.0	0.2	0.3	0.3	10.0	0.1	3.0	15.0	4.998999999999996	8.947099000000003
17018	17018.0	0.2	0.3	0.3	10.0	0.1	3.0	30.0	4.998999999999996	8.947099000000003
8654	8654.0	0.1	0.3	0.3	60.0	0.25	2.0	60.0	4.997999999999997	17.426796000000003
15811	15811.0	0.2	0.3	0.1	80.0	0.1	2.0	10.0	4.996999999999997	17.037691
26579	26579.0	0.3	0.3	0.3	40.0	1.5	3.0	60.0	4.996999999999996	15.167490999999995
14011	14011.0	0.2	0.2	0.3	10.0	0.1	2.0	10.0	4.996999999999996	11.695891000000003
23011	23011.0	0.3	0.2	0.3	10.0	0.1	2.0	10.0	4.996999999999996	11.656891000000005
24039	24039.0	0.3	0.3	0.1	10.0	0.1	10.0	60.0	4.996999999999995	6.479891000000001
24034	24034.0	0.3	0.3	0.1	10.0	0.1	7.5	60.0	4.996999999999995	6.479891000000001
24029	24029.0	0.3	0.3	0.1	10.0	0.1	5.0	60.0	4.996999999999995	6.479891000000001
24024	24024.0	0.3	0.3	0.1	10.0	0.1	4.0	60.0	4.996999999999995	6.479891000000001
7979	7979.0	0.1	0.3	0.2	80.0	1.5	3.0	60.0	4.995999999999999	24.699383999999995
11679	11679.0	0.2	0.1	0.3	60.0	0.25	10.0	60.0	4.995999999999994	12.282984
11674	11674.0	0.2	0.1	0.3	60.0	0.25	7.5	60.0	4.995999999999994	12.282984
11669	11669.0	0.2	0.1	0.3	60.0	0.25	5.0	60.0	4.995999999999994	12.282984
11664	11664.0	0.2	0.1	0.3	60.0	0.25	4.0	60.0	4.995999999999994	12.282984
11356	11356.0	0.2	0.1	0.3	20.0	1.0	10.0	10.0	4.9949999999999966	13.65347499999999
11351	11351.0	0.2	0.1	0.3	20.0	1.0	7.5	10.0	4.9949999999999966	13.65347499999999
11346	11346.0	0.2	0.1	0.3	20.0	1.0	5.0	10.0	4.9949999999999966	13.65347499999999
11341	11341.0	0.2	0.1	0.3	20.0	1.0	4.0	10.0	4.9949999999999966	13.65347499999999
26539	26539.0	0.3	0.3	0.3	40.0	1.0	3.0	60.0	4.993999999999997	11.364564000000003
21035	21035.0	0.3	0.2	0.1	10.0	0.1	10.0	5.0	4.993999999999996	7.445964000000001
21030	21030.0	0.3	0.2	0.1	10.0	0.1	7.5	5.0	4.993999999999996	7.445964000000001
21025	21025.0	0.3	0.2	0.1	10.0	0.1	5.0	5.0	4.993999999999996	7.445964000000001
21020	21020.0	0.3	0.2	0.1	10.0	0.1	4.0	5.0	4.993999999999996	7.445964000000001
1976	1976.0	0.1	0.1	0.2	80.0	1.5	3.0	10.0	4.992999999999998	25.186251000000002
17739	17739.0	0.2	0.3	0.3	60.0	1.0	3.0	60.0	4.992999999999998	13.856451
8332	8332.0	0.1	0.3	0.3	20.0	1.0	2.0	15.0	4.992999999999998	15.046251
8333	8333.0	0.1	0.3	0.3	20.0	1.0	2.0	30.0	4.992999999999998	15.046251
14096	14096.0	0.2	0.2	0.3	10.0	0.5	3.0	10.0	4.992999999999997	11.341050999999998
11156	11156.0	0.2	0.1	0.3	10.0	1.0	10.0	10.0	4.992999999999996	13.702851
21235	21235.0	0.3	0.2	0.1	20.0	0.1	10.0	5.0	4.992999999999996	7.543451000000005
11151	11151.0	0.2	0.1	0.3	10.0	1.0	7.5	10.0	4.992999999999996	13.702851
21230	21230.0	0.3	0.2	0.1	20.0	0.1	7.5	5.0	4.992999999999996	7.543451000000005
11146	11146.0	0.2	0.1	0.3	10.0	1.0	5.0	10.0	4.992999999999996	13.702851
21225	21225.0	0.3	0.2	0.1	20.0	0.1	5.0	5.0	4.992999999999996	7.543451000000005
11141	11141.0	0.2	0.1	0.3	10.0	1.0	4.0	10.0	4.992999999999996	13.702851
21220	21220.0	0.3	0.2	0.1	20.0	0.1	4.0	5.0	4.992999999999996	7.543451000000005
26602	26602.0	0.3	0.3	0.3	60.0	0.1	0.0	15.0	4.992999999999996	12.970050999999994
26603	26603.0	0.3	0.3	0.3	60.0	0.1	0.0	30.0	4.992999999999996	12.970050999999994
13116	13116.0	0.2	0.2	0.2	10.0	0.5	10.0	10.0	4.990999999999997	8.663219000000003
13111	13111.0	0.2	0.2	0.2	10.0	0.5	7.5	10.0	4.990999999999997	8.663219000000003
13106	13106.0	0.2	0.2	0.2	10.0	0.5	5.0	10.0	4.990999999999997	8.663219000000003
13101	13101.0	0.2	0.2	0.2	10.0	0.5	4.0	10.0	4.990999999999997	8.663219000000003
26176	26176.0	0.3	0.3	0.3	10.0	1.5	3.0	10.0	4.990999999999997	16.498618999999998
76	76.0	0.1	0.1	0.1	10.0	0.25	10.0	10.0	4.990999999999993	11.232618999999994
71	71.0	0.1	0.1	0.1	10.0	0.25	7.5	10.0	4.990999999999993	11.232618999999994
66	66.0	0.1	0.1	0.1	10.0	0.25	5.0	10.0	4.990999999999993	11.232618999999994
61	61.0	0.1	0.1	0.1	10.0	0.25	4.0	10.0	4.990999999999993	11.232618999999994
8694	8694.0	0.1	0.3	0.3	60.0	0.5	2.0	60.0	4.989999999999997	17.57610000000001
24239	24239.0	0.3	0.3	0.1	20.0	0.1	10.0	60.0	4.989999999999996	6.581300000000003
24234	24234.0	0.3	0.3	0.1	20.0	0.1	7.5	60.0	4.989999999999996	6.581300000000003
24229	24229.0	0.3	0.3	0.1	20.0	0.1	5.0	60.0	4.989999999999996	6.581300000000003
24224	24224.0	0.3	0.3	0.1	20.0	0.1	4.0	60.0	4.989999999999996	6.581300000000003
21536	21536.0	0.3	0.2	0.1	40.0	1.0	3.0	10.0	4.987999999999998	7.444455999999997
5162	5162.0	0.1	0.2	0.3	10.0	1.5	0.0	15.0	4.987999999999996	21.281456000000027
5163	5163.0	0.1	0.2	0.3	10.0	1.5	0.0	30.0	4.987999999999996	21.281456000000027
22677	22677.0	0.3	0.2	0.2	60.0	0.25	10.0	15.0	4.986999999999996	8.151731000000005
22678	22678.0	0.3	0.2	0.2	60.0	0.25	10.0	30.0	4.986999999999996	8.151731000000005
22672	22672.0	0.3	0.2	0.2	60.0	0.25	7.5	15.0	4.986999999999996	8.151731000000005
22673	22673.0	0.3	0.2	0.2	60.0	0.25	7.5	30.0	4.986999999999996	8.151731000000005
22667	22667.0	0.3	0.2	0.2	60.0	0.25	5.0	15.0	4.986999999999996	8.151731000000005
22668	22668.0	0.3	0.2	0.2	60.0	0.25	5.0	30.0	4.986999999999996	8.151731000000005
22662	22662.0	0.3	0.2	0.2	60.0	0.25	4.0	15.0	4.986999999999996	8.151731000000005
22663	22663.0	0.3	0.2	0.2	60.0	0.25	4.0	30.0	4.986999999999996	8.151731000000005
2035	2035.0	0.1	0.1	0.3	10.0	0.1	10.0	5.0	4.986999999999994	10.430130999999996
2030	2030.0	0.1	0.1	0.3	10.0	0.1	7.5	5.0	4.986999999999994	10.430130999999996
2025	2025.0	0.1	0.1	0.3	10.0	0.1	5.0	5.0	4.986999999999994	10.430130999999996
2020	2020.0	0.1	0.1	0.3	10.0	0.1	4.0	5.0	4.986999999999994	10.430130999999996
16819	16819.0	0.2	0.3	0.2	80.0	0.1	3.0	60.0	4.985999999999998	15.560603999999996
6961	6961.0	0.1	0.3	0.1	80.0	1.5	0.0	10.0	4.984999999999998	27.011674999999965
18857	18857.0	0.3	0.1	0.1	80.0	0.25	3.0	15.0	4.984999999999997	15.643675000000009
18858	18858.0	0.3	0.1	0.1	80.0	0.25	3.0	30.0	4.984999999999997	15.643675000000009
2850	2850.0	0.1	0.1	0.3	80.0	0.25	2.0	5.0	4.984999999999996	21.245875000000023
14691	14691.0	0.2	0.2	0.3	60.0	0.5	2.0	10.0	4.984999999999995	15.56367500000001
20757	20757.0	0.3	0.1	0.3	60.0	1.0	10.0	15.0	4.984999999999994	12.487275000000002
20758	20758.0	0.3	0.1	0.3	60.0	1.0	10.0	30.0	4.984999999999994	12.487275000000002
20752	20752.0	0.3	0.1	0.3	60.0	1.0	7.5	15.0	4.984999999999994	12.487275000000002
20753	20753.0	0.3	0.1	0.3	60.0	1.0	7.5	30.0	4.984999999999994	12.487275000000002
20747	20747.0	0.3	0.1	0.3	60.0	1.0	5.0	15.0	4.984999999999994	12.487275000000002
20748	20748.0	0.3	0.1	0.3	60.0	1.0	5.0	30.0	4.984999999999994	12.487275000000002
20742	20742.0	0.3	0.1	0.3	60.0	1.0	4.0	15.0	4.984999999999994	12.487275000000002
20743	20743.0	0.3	0.1	0.3	60.0	1.0	4.0	30.0	4.984999999999994	12.487275000000002
4159	4159.0	0.1	0.2	0.2	10.0	1.0	10.0	60.0	4.9839999999999955	14.933743999999992
4154	4154.0	0.1	0.2	0.2	10.0	1.0	7.5	60.0	4.9839999999999955	14.933743999999992
4149	4149.0	0.1	0.2	0.2	10.0	1.0	5.0	60.0	4.9839999999999955	14.933743999999992
4144	4144.0	0.1	0.2	0.2	10.0	1.0	4.0	60.0	4.9839999999999955	14.933743999999992
4939	4939.0	0.1	0.2	0.2	80.0	1.0	3.0	60.0	4.982999999999998	24.003611000000006
15315	15315.0	0.2	0.3	0.1	20.0	0.5	10.0	5.0	4.982999999999996	5.797411000000004
15310	15310.0	0.2	0.3	0.1	20.0	0.5	7.5	5.0	4.982999999999996	5.797411000000004
15305	15305.0	0.2	0.3	0.1	20.0	0.5	5.0	5.0	4.982999999999996	5.797411000000004
15300	15300.0	0.2	0.3	0.1	20.0	0.5	4.0	5.0	4.982999999999996	5.797411000000004
15355	15355.0	0.2	0.3	0.1	20.0	1.0	10.0	5.0	4.980999999999998	6.169539000000001
