	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22083	0.3	0.2	0.2	10.0	0.5	3.0	30.0	4.299333333333332	3.7171328888888926
4410	0.1	0.2	0.2	40.0	0.1	2.0	60.0	4.2986666666666675	10.890531555555535
13405	0.2	0.2	0.2	40.0	0.1	2.0	60.0	4.2986666666666675	10.890531555555535
22399	0.3	0.2	0.2	40.0	0.1	2.0	60.0	4.2986666666666675	10.890531555555535
4607	0.1	0.2	0.2	60.0	0.1	2.0	10.0	4.294	6.234830666666671
13602	0.2	0.2	0.2	60.0	0.1	2.0	10.0	4.294	6.234830666666671
22596	0.3	0.2	0.2	60.0	0.1	2.0	10.0	4.294	6.234830666666671
6804	0.1	0.3	0.1	80.0	0.1	2.0	15.0	4.289333333333334	7.313619555555553
6805	0.1	0.3	0.1	80.0	0.1	2.0	30.0	4.289333333333334	7.313619555555553
15802	0.2	0.3	0.1	80.0	0.1	2.0	15.0	4.289333333333334	7.313619555555553
15803	0.2	0.3	0.1	80.0	0.1	2.0	30.0	4.289333333333334	7.313619555555553
24797	0.3	0.3	0.1	80.0	0.1	2.0	15.0	4.289333333333334	7.313619555555553
24798	0.3	0.3	0.1	80.0	0.1	2.0	30.0	4.289333333333334	7.313619555555553
7487	0.1	0.3	0.2	40.0	0.5	3.0	5.0	4.288666666666671	3.5239382222222186
16484	0.2	0.3	0.2	40.0	0.5	3.0	5.0	4.288666666666671	3.5239382222222186
25480	0.3	0.3	0.2	40.0	0.5	3.0	5.0	4.288666666666671	3.5239382222222186
5650	0.1	0.2	0.3	60.0	0.25	2.0	60.0	4.2879999999999985	21.582389333333342
14645	0.2	0.2	0.3	60.0	0.25	2.0	60.0	4.2879999999999985	21.582389333333342
23639	0.3	0.2	0.3	60.0	0.25	2.0	60.0	4.2879999999999985	21.582389333333342
6168	0.1	0.3	0.1	10.0	1.5	3.0	10.0	4.285333333333334	7.178584888888888
15166	0.2	0.3	0.1	10.0	1.5	3.0	10.0	4.285333333333334	7.178584888888888
24161	0.3	0.3	0.1	10.0	1.5	3.0	10.0	4.285333333333334	7.178584888888888
3807	0.1	0.2	0.1	80.0	0.1	2.0	5.0	4.285333333333333	8.27005155555555
12801	0.2	0.2	0.1	80.0	0.1	2.0	5.0	4.285333333333333	8.27005155555555
21795	0.3	0.2	0.1	80.0	0.1	2.0	5.0	4.285333333333333	8.27005155555555
8684	0.1	0.3	0.3	60.0	0.5	2.0	15.0	4.284666666666667	8.637698222222223
8685	0.1	0.3	0.3	60.0	0.5	2.0	30.0	4.284666666666667	8.637698222222223
17681	0.2	0.3	0.3	60.0	0.5	2.0	15.0	4.284666666666667	8.637698222222223
17682	0.2	0.3	0.3	60.0	0.5	2.0	30.0	4.284666666666667	8.637698222222223
26677	0.3	0.3	0.3	60.0	0.5	2.0	15.0	4.284666666666667	8.637698222222223
26678	0.3	0.3	0.3	60.0	0.5	2.0	30.0	4.284666666666667	8.637698222222223
4253	0.1	0.2	0.2	20.0	0.25	3.0	15.0	4.279333333333333	3.7276395555555535
4254	0.1	0.2	0.2	20.0	0.25	3.0	30.0	4.279333333333333	3.7276395555555535
13248	0.2	0.2	0.2	20.0	0.25	3.0	15.0	4.279333333333333	3.7276395555555535
13249	0.2	0.2	0.2	20.0	0.25	3.0	30.0	4.279333333333333	3.7276395555555535
22242	0.3	0.2	0.2	20.0	0.25	3.0	15.0	4.279333333333333	3.7276395555555535
22243	0.3	0.2	0.2	20.0	0.25	3.0	30.0	4.279333333333333	3.7276395555555535
5487	0.1	0.2	0.3	40.0	0.5	2.0	10.0	4.279333333333332	8.299906222222209
14482	0.2	0.2	0.3	40.0	0.5	2.0	10.0	4.279333333333332	8.299906222222209
23476	0.3	0.2	0.3	40.0	0.5	2.0	10.0	4.279333333333332	8.299906222222209
4293	0.1	0.2	0.2	20.0	0.5	3.0	15.0	4.278666666666666	3.7082115555555517
4294	0.1	0.2	0.2	20.0	0.5	3.0	30.0	4.278666666666666	3.7082115555555517
13288	0.2	0.2	0.2	20.0	0.5	3.0	15.0	4.278666666666666	3.7082115555555517
13289	0.2	0.2	0.2	20.0	0.5	3.0	30.0	4.278666666666666	3.7082115555555517
22282	0.3	0.2	0.2	20.0	0.5	3.0	15.0	4.278666666666666	3.7082115555555517
22283	0.3	0.2	0.2	20.0	0.5	3.0	30.0	4.278666666666666	3.7082115555555517
8004	0.1	0.3	0.3	10.0	0.1	2.0	15.0	4.276666666666667	6.773122222222221
8005	0.1	0.3	0.3	10.0	0.1	2.0	30.0	4.276666666666667	6.773122222222221
17001	0.2	0.3	0.3	10.0	0.1	2.0	15.0	4.276666666666667	6.773122222222221
17002	0.2	0.3	0.3	10.0	0.1	2.0	30.0	4.276666666666667	6.773122222222221
25997	0.3	0.3	0.3	10.0	0.1	2.0	15.0	4.276666666666667	6.773122222222221
25998	0.3	0.3	0.3	10.0	0.1	2.0	30.0	4.276666666666667	6.773122222222221
6087	0.1	0.3	0.1	10.0	0.5	3.0	5.0	4.27466666666667	2.642424888888894
15086	0.2	0.3	0.1	10.0	0.5	3.0	5.0	4.27466666666667	2.642424888888894
24080	0.3	0.3	0.1	10.0	0.5	3.0	5.0	4.27466666666667	2.642424888888894
4207	0.1	0.2	0.2	20.0	0.1	2.0	10.0	4.273999999999998	4.747657333333332
13202	0.2	0.2	0.2	20.0	0.1	2.0	10.0	4.273999999999998	4.747657333333332
22196	0.3	0.2	0.2	20.0	0.1	2.0	10.0	4.273999999999998	4.747657333333332
3811	0.1	0.2	0.1	80.0	0.1	2.0	60.0	4.272000000000001	19.448949333333356
12805	0.2	0.2	0.1	80.0	0.1	2.0	60.0	4.272000000000001	19.448949333333356
21799	0.3	0.2	0.1	80.0	0.1	2.0	60.0	4.272000000000001	19.448949333333356
2214	0.1	0.1	0.3	20.0	0.1	3.0	5.0	4.270000000000002	12.852500000000006
11206	0.2	0.1	0.3	20.0	0.1	3.0	5.0	4.270000000000002	12.852500000000006
20202	0.3	0.1	0.3	20.0	0.1	3.0	5.0	4.270000000000002	12.852500000000006
7007	0.1	0.3	0.2	10.0	0.1	3.0	5.0	4.269333333333338	2.810792888888888
16005	0.2	0.3	0.2	10.0	0.1	3.0	5.0	4.269333333333338	2.810792888888888
25000	0.3	0.3	0.2	10.0	0.1	3.0	5.0	4.269333333333338	2.810792888888888
776	0.1	0.1	0.1	60.0	1.5	3.0	10.0	4.269333333333333	17.38239288888888
9767	0.2	0.1	0.1	60.0	1.5	3.0	10.0	4.269333333333333	17.38239288888888
18765	0.3	0.1	0.1	60.0	1.5	3.0	10.0	4.269333333333333	17.38239288888888
5447	0.1	0.2	0.3	40.0	0.25	2.0	10.0	4.2686666666666655	8.291618222222212
14442	0.2	0.2	0.3	40.0	0.25	2.0	10.0	4.2686666666666655	8.291618222222212
23436	0.3	0.2	0.3	40.0	0.25	2.0	10.0	4.2686666666666655	8.291618222222212
8204	0.1	0.3	0.3	20.0	0.1	2.0	15.0	4.267333333333335	6.750066222222213
8205	0.1	0.3	0.3	20.0	0.1	2.0	30.0	4.267333333333335	6.750066222222213
17201	0.2	0.3	0.3	20.0	0.1	2.0	15.0	4.267333333333335	6.750066222222213
17202	0.2	0.3	0.3	20.0	0.1	2.0	30.0	4.267333333333335	6.750066222222213
26197	0.3	0.3	0.3	20.0	0.1	2.0	15.0	4.267333333333335	6.750066222222213
26198	0.3	0.3	0.3	20.0	0.1	2.0	30.0	4.267333333333335	6.750066222222213
7727	0.1	0.3	0.2	60.0	1.0	3.0	5.0	4.266000000000006	4.525443999999998
16724	0.2	0.3	0.2	60.0	1.0	3.0	5.0	4.266000000000006	4.525443999999998
25720	0.3	0.3	0.2	60.0	1.0	3.0	5.0	4.266000000000006	4.525443999999998
2014	0.1	0.1	0.3	10.0	0.1	3.0	5.0	4.266000000000002	12.917844000000024
11006	0.2	0.1	0.3	10.0	0.1	3.0	5.0	4.266000000000002	12.917844000000024
20003	0.3	0.1	0.3	10.0	0.1	3.0	5.0	4.266000000000002	12.917844000000024
3173	0.1	0.2	0.1	10.0	1.5	3.0	10.0	4.265999999999998	8.167710666666668
12167	0.2	0.2	0.1	10.0	1.5	3.0	10.0	4.265999999999998	8.167710666666668
21163	0.3	0.2	0.1	10.0	1.5	3.0	10.0	4.265999999999998	8.167710666666668
4007	0.1	0.2	0.2	10.0	0.1	2.0	10.0	4.261999999999999	4.786489333333333
13002	0.2	0.2	0.2	10.0	0.1	2.0	10.0	4.261999999999999	4.786489333333333
21996	0.3	0.2	0.2	10.0	0.1	2.0	10.0	4.261999999999999	4.786489333333333
811	0.1	0.1	0.1	80.0	0.1	2.0	10.0	4.261333333333332	11.698638222222213
9802	0.2	0.1	0.1	80.0	0.1	2.0	10.0	4.261333333333332	11.698638222222213
18800	0.3	0.1	0.1	80.0	0.1	2.0	10.0	4.261333333333332	11.698638222222213
6004	0.1	0.3	0.1	10.0	0.1	2.0	15.0	4.26	4.131200000000004
6005	0.1	0.3	0.1	10.0	0.1	2.0	30.0	4.26	4.131200000000004
15003	0.2	0.3	0.1	10.0	0.1	2.0	15.0	4.26	4.131200000000004
15004	0.2	0.3	0.1	10.0	0.1	2.0	30.0	4.26	4.131200000000004
23997	0.3	0.3	0.1	10.0	0.1	2.0	15.0	4.26	4.131200000000004
23998	0.3	0.3	0.1	10.0	0.1	2.0	30.0	4.26	4.131200000000004
6604	0.1	0.3	0.1	60.0	0.1	2.0	15.0	4.2586666666666675	5.520024888888885
6605	0.1	0.3	0.1	60.0	0.1	2.0	30.0	4.2586666666666675	5.520024888888885
15602	0.2	0.3	0.1	60.0	0.1	2.0	15.0	4.2586666666666675	5.520024888888885
15603	0.2	0.3	0.1	60.0	0.1	2.0	30.0	4.2586666666666675	5.520024888888885
24597	0.3	0.3	0.1	60.0	0.1	2.0	15.0	4.2586666666666675	5.520024888888885
24598	0.3	0.3	0.1	60.0	0.1	2.0	30.0	4.2586666666666675	5.520024888888885
6047	0.1	0.3	0.1	10.0	0.25	3.0	5.0	4.258000000000003	2.6888359999999945
15046	0.2	0.3	0.1	10.0	0.25	3.0	5.0	4.258000000000003	2.6888359999999945
24040	0.3	0.3	0.1	10.0	0.25	3.0	5.0	4.258000000000003	2.6888359999999945
6129	0.1	0.3	0.1	10.0	1.0	3.0	15.0	4.254000000000001	3.5835506666666714
6130	0.1	0.3	0.1	10.0	1.0	3.0	30.0	4.254000000000001	3.5835506666666714
15128	0.2	0.3	0.1	10.0	1.0	3.0	15.0	4.254000000000001	3.5835506666666714
15129	0.2	0.3	0.1	10.0	1.0	3.0	30.0	4.254000000000001	3.5835506666666714
24122	0.3	0.3	0.1	10.0	1.0	3.0	15.0	4.254000000000001	3.5835506666666714
24123	0.3	0.3	0.1	10.0	1.0	3.0	30.0	4.254000000000001	3.5835506666666714
3211	0.1	0.2	0.1	20.0	0.1	2.0	60.0	4.254000000000001	11.268083999999998
12205	0.2	0.2	0.1	20.0	0.1	2.0	60.0	4.254000000000001	11.268083999999998
21201	0.3	0.2	0.1	20.0	0.1	2.0	60.0	4.254000000000001	11.268083999999998
5927	0.1	0.2	0.3	80.0	1.0	2.0	15.0	4.253333333333334	12.732888888888894
5928	0.1	0.2	0.3	80.0	1.0	2.0	30.0	4.253333333333334	12.732888888888894
8644	0.1	0.3	0.3	60.0	0.25	2.0	15.0	4.253333333333334	8.569288888888897
8645	0.1	0.3	0.3	60.0	0.25	2.0	30.0	4.253333333333334	8.569288888888897
14923	0.2	0.2	0.3	80.0	1.0	2.0	15.0	4.253333333333334	12.732888888888894
14924	0.2	0.2	0.3	80.0	1.0	2.0	30.0	4.253333333333334	12.732888888888894
17641	0.2	0.3	0.3	60.0	0.25	2.0	15.0	4.253333333333334	8.569288888888897
17642	0.2	0.3	0.3	60.0	0.25	2.0	30.0	4.253333333333334	8.569288888888897
23917	0.3	0.2	0.3	80.0	1.0	2.0	15.0	4.253333333333334	12.732888888888894
23918	0.3	0.2	0.3	80.0	1.0	2.0	30.0	4.253333333333334	12.732888888888894
26637	0.3	0.3	0.3	60.0	0.25	2.0	15.0	4.253333333333334	8.569288888888897
26638	0.3	0.3	0.3	60.0	0.25	2.0	30.0	4.253333333333334	8.569288888888897
8602	0.1	0.3	0.3	60.0	0.1	2.0	5.0	4.252666666666667	6.814626222222221
17599	0.2	0.3	0.3	60.0	0.1	2.0	5.0	4.252666666666667	6.814626222222221
26595	0.3	0.3	0.3	60.0	0.1	2.0	5.0	4.252666666666667	6.814626222222221
4771	0.1	0.2	0.2	60.0	1.5	3.0	5.0	4.2520000000000024	9.247962666666668
13766	0.2	0.2	0.2	60.0	1.5	3.0	5.0	4.2520000000000024	9.247962666666668
22760	0.3	0.2	0.2	60.0	1.5	3.0	5.0	4.2520000000000024	9.247962666666668
3011	0.1	0.2	0.1	10.0	0.1	2.0	60.0	4.248000000000001	11.287296000000016
12005	0.2	0.2	0.1	10.0	0.1	2.0	60.0	4.248000000000001	11.287296000000016
21001	0.3	0.2	0.1	10.0	0.1	2.0	60.0	4.248000000000001	11.287296000000016
6204	0.1	0.3	0.1	20.0	0.1	2.0	15.0	4.244666666666667	4.127004888888888
6205	0.1	0.3	0.1	20.0	0.1	2.0	30.0	4.244666666666667	4.127004888888888
15202	0.2	0.3	0.1	20.0	0.1	2.0	15.0	4.244666666666667	4.127004888888888
15203	0.2	0.3	0.1	20.0	0.1	2.0	30.0	4.244666666666667	4.127004888888888
24197	0.3	0.3	0.1	20.0	0.1	2.0	15.0	4.244666666666667	4.127004888888888
24198	0.3	0.3	0.1	20.0	0.1	2.0	30.0	4.244666666666667	4.127004888888888
7447	0.1	0.3	0.2	40.0	0.25	3.0	5.0	4.244000000000004	3.502997333333335
16444	0.2	0.3	0.2	40.0	0.25	3.0	5.0	4.244000000000004	3.502997333333335
25440	0.3	0.3	0.2	40.0	0.25	3.0	5.0	4.244000000000004	3.502997333333335
6527	0.1	0.3	0.1	40.0	1.0	3.0	5.0	4.243333333333337	3.454722222222227
15525	0.2	0.3	0.1	40.0	1.0	3.0	5.0	4.243333333333337	3.454722222222227
24520	0.3	0.3	0.1	40.0	1.0	3.0	5.0	4.243333333333337	3.454722222222227
655	0.1	0.1	0.1	60.0	0.25	3.0	5.0	4.242666666666666	9.416179555555571
9646	0.2	0.1	0.1	60.0	0.25	3.0	5.0	4.242666666666666	9.416179555555571
18644	0.3	0.1	0.1	60.0	0.25	3.0	5.0	4.242666666666666	9.416179555555571
6006	0.1	0.3	0.1	10.0	0.1	2.0	60.0	4.240666666666668	10.979746222222218
15005	0.2	0.3	0.1	10.0	0.1	2.0	60.0	4.240666666666668	10.979746222222218
23999	0.3	0.3	0.1	10.0	0.1	2.0	60.0	4.240666666666668	10.979746222222218
8686	0.1	0.3	0.3	60.0	0.5	2.0	60.0	4.240666666666666	21.496546222222236
17683	0.2	0.3	0.3	60.0	0.5	2.0	60.0	4.240666666666666	21.496546222222236
26679	0.3	0.3	0.3	60.0	0.5	2.0	60.0	4.240666666666666	21.496546222222236
3373	0.1	0.2	0.1	20.0	1.5	3.0	10.0	4.239999999999999	8.171066666666675
12367	0.2	0.2	0.1	20.0	1.5	3.0	10.0	4.239999999999999	8.171066666666675
21363	0.3	0.2	0.1	20.0	1.5	3.0	10.0	4.239999999999999	8.171066666666675
1615	0.1	0.1	0.2	60.0	0.1	3.0	5.0	4.238666666666666	8.871704888888885
10606	0.2	0.1	0.2	60.0	0.1	3.0	5.0	4.238666666666666	8.871704888888885
19603	0.3	0.1	0.2	60.0	0.1	3.0	5.0	4.238666666666666	8.871704888888885
6368	0.1	0.3	0.1	20.0	1.5	3.0	10.0	4.238000000000001	7.197822666666667
15366	0.2	0.3	0.1	20.0	1.5	3.0	10.0	4.238000000000001	7.197822666666667
24361	0.3	0.3	0.1	20.0	1.5	3.0	10.0	4.238000000000001	7.197822666666667
3532	0.1	0.2	0.1	40.0	1.0	3.0	5.0	4.236666666666666	4.582055555555552
12526	0.2	0.2	0.1	40.0	1.0	3.0	5.0	4.236666666666666	4.582055555555552
21520	0.3	0.2	0.1	40.0	1.0	3.0	5.0	4.236666666666666	4.582055555555552
5406	0.1	0.2	0.3	40.0	0.1	2.0	5.0	4.236666666666665	6.321122222222231
14401	0.2	0.2	0.3	40.0	0.1	2.0	5.0	4.236666666666665	6.321122222222231
23395	0.3	0.2	0.3	40.0	0.1	2.0	5.0	4.236666666666665	6.321122222222231
2849	0.1	0.1	0.3	80.0	0.25	2.0	5.0	4.235333333333331	19.31068488888891
3209	0.1	0.2	0.1	20.0	0.1	2.0	15.0	4.235333333333331	4.509484888888884
3210	0.1	0.2	0.1	20.0	0.1	2.0	30.0	4.235333333333331	4.509484888888884
11841	0.2	0.1	0.3	80.0	0.25	2.0	5.0	4.235333333333331	19.31068488888891
12203	0.2	0.2	0.1	20.0	0.1	2.0	15.0	4.235333333333331	4.509484888888884
12204	0.2	0.2	0.1	20.0	0.1	2.0	30.0	4.235333333333331	4.509484888888884
20837	0.3	0.1	0.3	80.0	0.25	2.0	5.0	4.235333333333331	19.31068488888891
21199	0.3	0.2	0.1	20.0	0.1	2.0	15.0	4.235333333333331	4.509484888888884
21200	0.3	0.2	0.1	20.0	0.1	2.0	30.0	4.235333333333331	4.509484888888884
5490	0.1	0.2	0.3	40.0	0.5	2.0	60.0	4.234000000000001	20.375577333333325
14485	0.2	0.2	0.3	40.0	0.5	2.0	60.0	4.234000000000001	20.375577333333325
23479	0.3	0.2	0.3	40.0	0.5	2.0	60.0	4.234000000000001	20.375577333333325
5925	0.1	0.2	0.3	80.0	1.0	2.0	5.0	4.233999999999999	11.531043999999978
14921	0.2	0.2	0.3	80.0	1.0	2.0	5.0	4.233999999999999	11.531043999999978
23915	0.3	0.2	0.3	80.0	1.0	2.0	5.0	4.233999999999999	11.531043999999978
1415	0.1	0.1	0.2	40.0	0.1	3.0	5.0	4.233333333333332	5.82155555555556
10406	0.2	0.1	0.2	40.0	0.1	3.0	5.0	4.233333333333332	5.82155555555556
19403	0.3	0.1	0.2	40.0	0.1	3.0	5.0	4.233333333333332	5.82155555555556
3009	0.1	0.2	0.1	10.0	0.1	2.0	15.0	4.229333333333332	4.528472888888896
3010	0.1	0.2	0.1	10.0	0.1	2.0	30.0	4.229333333333332	4.528472888888896
12003	0.2	0.2	0.1	10.0	0.1	2.0	15.0	4.229333333333332	4.528472888888896
12004	0.2	0.2	0.1	10.0	0.1	2.0	30.0	4.229333333333332	4.528472888888896
20999	0.3	0.2	0.1	10.0	0.1	2.0	15.0	4.229333333333332	4.528472888888896
21000	0.3	0.2	0.1	10.0	0.1	2.0	30.0	4.229333333333332	4.528472888888896
8646	0.1	0.3	0.3	60.0	0.25	2.0	60.0	4.225999999999999	21.466457333333345
17643	0.2	0.3	0.3	60.0	0.25	2.0	60.0	4.225999999999999	21.466457333333345
26639	0.3	0.3	0.3	60.0	0.25	2.0	60.0	4.225999999999999	21.466457333333345
6206	0.1	0.3	0.1	20.0	0.1	2.0	60.0	4.225333333333334	10.974958222222224
15204	0.2	0.3	0.1	20.0	0.1	2.0	60.0	4.225333333333334	10.974958222222224
24199	0.3	0.3	0.1	20.0	0.1	2.0	60.0	4.225333333333334	10.974958222222224
5450	0.1	0.2	0.3	40.0	0.25	2.0	60.0	4.219333333333334	20.3452928888889
14445	0.2	0.2	0.3	40.0	0.25	2.0	60.0	4.219333333333334	20.3452928888889
23439	0.3	0.2	0.3	40.0	0.25	2.0	60.0	4.219333333333334	20.3452928888889
7089	0.1	0.3	0.2	10.0	0.5	3.0	15.0	4.211333333333335	3.0458048888888896
7090	0.1	0.3	0.2	10.0	0.5	3.0	30.0	4.211333333333335	3.0458048888888896
16087	0.2	0.3	0.2	10.0	0.5	3.0	15.0	4.211333333333335	3.0458048888888896
16088	0.2	0.3	0.2	10.0	0.5	3.0	30.0	4.211333333333335	3.0458048888888896
25082	0.3	0.3	0.2	10.0	0.5	3.0	15.0	4.211333333333335	3.0458048888888896
25083	0.3	0.3	0.2	10.0	0.5	3.0	30.0	4.211333333333335	3.0458048888888896
6398	0.1	0.3	0.1	40.0	0.1	1.0	10.0	4.2113333333333305	5.813004888888903
15396	0.2	0.3	0.1	40.0	0.1	1.0	10.0	4.2113333333333305	5.813004888888903
24391	0.3	0.3	0.1	40.0	0.1	1.0	10.0	4.2113333333333305	5.813004888888903
7049	0.1	0.3	0.2	10.0	0.25	3.0	15.0	4.210000000000002	3.0547666666666617
7050	0.1	0.3	0.2	10.0	0.25	3.0	30.0	4.210000000000002	3.0547666666666617
16047	0.2	0.3	0.2	10.0	0.25	3.0	15.0	4.210000000000002	3.0547666666666617
16048	0.2	0.3	0.2	10.0	0.25	3.0	30.0	4.210000000000002	3.0547666666666617
25042	0.3	0.3	0.2	10.0	0.25	3.0	15.0	4.210000000000002	3.0547666666666617
25043	0.3	0.3	0.2	10.0	0.25	3.0	30.0	4.210000000000002	3.0547666666666617
17	0.1	0.1	0.1	10.0	0.1	3.0	15.0	4.209999999999996	6.524899999999983
18	0.1	0.1	0.1	10.0	0.1	3.0	30.0	4.209999999999996	6.524899999999983
9009	0.2	0.1	0.1	10.0	0.1	3.0	15.0	4.209999999999996	6.524899999999983
9010	0.2	0.1	0.1	10.0	0.1	3.0	30.0	4.209999999999996	6.524899999999983
18006	0.3	0.1	0.1	10.0	0.1	3.0	15.0	4.209999999999996	6.524899999999983
18007	0.3	0.1	0.1	10.0	0.1	3.0	30.0	4.209999999999996	6.524899999999983
7404	0.1	0.3	0.2	40.0	0.1	2.0	15.0	4.209333333333335	3.88471288888889
7405	0.1	0.3	0.2	40.0	0.1	2.0	30.0	4.209333333333335	3.88471288888889
16401	0.2	0.3	0.2	40.0	0.1	2.0	15.0	4.209333333333335	3.88471288888889
16402	0.2	0.3	0.2	40.0	0.1	2.0	30.0	4.209333333333335	3.88471288888889
25397	0.3	0.3	0.2	40.0	0.1	2.0	15.0	4.209333333333335	3.88471288888889
25398	0.3	0.3	0.2	40.0	0.1	2.0	30.0	4.209333333333335	3.88471288888889
777	0.1	0.1	0.1	60.0	1.5	3.0	15.0	4.209333333333334	15.902179555555543
778	0.1	0.1	0.1	60.0	1.5	3.0	30.0	4.209333333333334	15.902179555555543
9768	0.2	0.1	0.1	60.0	1.5	3.0	15.0	4.209333333333334	15.902179555555543
9769	0.2	0.1	0.1	60.0	1.5	3.0	30.0	4.209333333333334	15.902179555555543
18766	0.3	0.1	0.1	60.0	1.5	3.0	15.0	4.209333333333334	15.902179555555543
18767	0.3	0.1	0.1	60.0	1.5	3.0	30.0	4.209333333333334	15.902179555555543
2574	0.1	0.1	0.3	40.0	1.5	3.0	5.0	4.2073333333333345	20.293479555555567
11566	0.2	0.1	0.3	40.0	1.5	3.0	5.0	4.2073333333333345	20.293479555555567
20562	0.3	0.1	0.3	40.0	1.5	3.0	5.0	4.2073333333333345	20.293479555555567
3403	0.1	0.2	0.1	40.0	0.1	1.0	10.0	4.203999999999995	6.346117333333333
12397	0.2	0.2	0.1	40.0	0.1	1.0	10.0	4.203999999999995	6.346117333333333
21393	0.3	0.2	0.1	40.0	0.1	1.0	10.0	4.203999999999995	6.346117333333333
7003	0.1	0.3	0.2	10.0	0.1	2.0	10.0	4.203333333333335	4.148322222222223
16001	0.2	0.3	0.2	10.0	0.1	2.0	10.0	4.203333333333335	4.148322222222223
24996	0.3	0.3	0.2	10.0	0.1	2.0	10.0	4.203333333333335	4.148322222222223
6802	0.1	0.3	0.1	80.0	0.1	2.0	5.0	4.202666666666669	7.586259555555559
15800	0.2	0.3	0.1	80.0	0.1	2.0	5.0	4.202666666666669	7.586259555555559
24795	0.3	0.3	0.1	80.0	0.1	2.0	5.0	4.202666666666669	7.586259555555559
8483	0.1	0.3	0.3	40.0	0.5	2.0	10.0	4.202666666666667	7.7367928888888935
17480	0.2	0.3	0.3	40.0	0.5	2.0	10.0	4.202666666666667	7.7367928888888935
26476	0.3	0.3	0.3	40.0	0.5	2.0	10.0	4.202666666666667	7.7367928888888935
3092	0.1	0.2	0.1	10.0	0.5	3.0	5.0	4.199333333333333	3.688466222222224
12086	0.2	0.2	0.1	10.0	0.5	3.0	5.0	4.199333333333333	3.688466222222224
21082	0.3	0.2	0.1	10.0	0.5	3.0	5.0	4.199333333333333	3.688466222222224
217	0.1	0.1	0.1	20.0	0.1	3.0	15.0	4.195999999999997	6.515984
218	0.1	0.1	0.1	20.0	0.1	3.0	30.0	4.195999999999997	6.515984
9208	0.2	0.1	0.1	20.0	0.1	3.0	15.0	4.195999999999997	6.515984
9209	0.2	0.1	0.1	20.0	0.1	3.0	30.0	4.195999999999997	6.515984
18206	0.3	0.1	0.1	20.0	0.1	3.0	15.0	4.195999999999997	6.515984
18207	0.3	0.1	0.1	20.0	0.1	3.0	30.0	4.195999999999997	6.515984
7203	0.1	0.3	0.2	20.0	0.1	2.0	10.0	4.194000000000002	4.1238973333333355
16201	0.2	0.3	0.2	20.0	0.1	2.0	10.0	4.194000000000002	4.1238973333333355
25196	0.3	0.3	0.2	20.0	0.1	2.0	10.0	4.194000000000002	4.1238973333333355
8443	0.1	0.3	0.3	40.0	0.25	2.0	10.0	4.192	7.726869333333325
17440	0.2	0.3	0.3	40.0	0.25	2.0	10.0	4.192	7.726869333333325
26436	0.3	0.3	0.3	40.0	0.25	2.0	10.0	4.192	7.726869333333325
5488	0.1	0.2	0.3	40.0	0.5	2.0	15.0	4.190666666666667	7.7063128888888865
5489	0.1	0.2	0.3	40.0	0.5	2.0	30.0	4.190666666666667	7.7063128888888865
14483	0.2	0.2	0.3	40.0	0.5	2.0	15.0	4.190666666666667	7.7063128888888865
14484	0.2	0.2	0.3	40.0	0.5	2.0	30.0	4.190666666666667	7.7063128888888865
23477	0.3	0.2	0.3	40.0	0.5	2.0	15.0	4.190666666666667	7.7063128888888865
23478	0.3	0.2	0.3	40.0	0.5	2.0	30.0	4.190666666666667	7.7063128888888865
3407	0.1	0.2	0.1	40.0	0.1	2.0	5.0	4.190666666666663	5.344179555555551
12401	0.2	0.2	0.1	40.0	0.1	2.0	5.0	4.190666666666663	5.344179555555551
21397	0.3	0.2	0.1	40.0	0.1	2.0	5.0	4.190666666666663	5.344179555555551
5966	0.1	0.2	0.3	80.0	1.5	2.0	15.0	4.188666666666666	15.352604888888887
5967	0.1	0.2	0.3	80.0	1.5	2.0	30.0	4.188666666666666	15.352604888888887
14963	0.2	0.2	0.3	80.0	1.5	2.0	15.0	4.188666666666666	15.352604888888887
14964	0.2	0.2	0.3	80.0	1.5	2.0	30.0	4.188666666666666	15.352604888888887
23957	0.3	0.2	0.3	80.0	1.5	2.0	15.0	4.188666666666666	15.352604888888887
23958	0.3	0.2	0.3	80.0	1.5	2.0	30.0	4.188666666666666	15.352604888888887
3052	0.1	0.2	0.1	10.0	0.25	3.0	5.0	4.184666666666666	3.7430315555555573
12046	0.2	0.2	0.1	10.0	0.25	3.0	5.0	4.184666666666666	3.7430315555555573
21042	0.3	0.2	0.1	10.0	0.25	3.0	5.0	4.184666666666666	3.7430315555555573
8924	0.1	0.3	0.3	80.0	1.0	2.0	15.0	4.1833333333333345	12.418855555555568
8925	0.1	0.3	0.3	80.0	1.0	2.0	30.0	4.1833333333333345	12.418855555555568
17921	0.2	0.3	0.3	80.0	1.0	2.0	15.0	4.1833333333333345	12.418855555555568
17922	0.2	0.3	0.3	80.0	1.0	2.0	30.0	4.1833333333333345	12.418855555555568
26917	0.3	0.3	0.3	80.0	1.0	2.0	15.0	4.1833333333333345	12.418855555555568
26918	0.3	0.3	0.3	80.0	1.0	2.0	30.0	4.1833333333333345	12.418855555555568
3611	0.1	0.2	0.1	60.0	0.1	2.0	60.0	4.182666666666667	12.567966222222227
