	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
15740	15740.0	0.2	0.3	0.1	60.0	1.0	4.0	5.0	6.244000000000004	31.544263999999988
15260	15260.0	0.2	0.3	0.1	20.0	0.25	4.0	5.0	6.244000000000003	33.32866399999998
2051	2051.0	0.1	0.1	0.3	10.0	0.25	2.0	10.0	6.243000000000002	53.55205099999995
13319	13319.0	0.2	0.2	0.2	20.0	0.5	10.0	60.0	6.242999999999994	52.80165099999993
13314	13314.0	0.2	0.2	0.2	20.0	0.5	7.5	60.0	6.242999999999994	52.80165099999993
13309	13309.0	0.2	0.2	0.2	20.0	0.5	5.0	60.0	6.242999999999994	52.80165099999993
5726	5726.0	0.1	0.2	0.3	60.0	1.0	1.0	10.0	6.242000000000002	49.521636
3221	3221.0	0.1	0.2	0.1	20.0	0.1	4.0	10.0	6.241999999999998	32.02083599999999
1755	1755.0	0.1	0.1	0.2	60.0	1.0	10.0	5.0	6.241999999999997	50.641636000000034
1750	1750.0	0.1	0.1	0.2	60.0	1.0	7.5	5.0	6.241999999999997	50.641636000000034
1745	1745.0	0.1	0.1	0.2	60.0	1.0	5.0	5.0	6.241999999999997	50.641636000000034
10117	10117.0	0.2	0.1	0.2	10.0	0.5	10.0	15.0	6.241999999999993	52.20203599999994
10118	10118.0	0.2	0.1	0.2	10.0	0.5	10.0	30.0	6.241999999999993	52.20203599999994
10112	10112.0	0.2	0.1	0.2	10.0	0.5	7.5	15.0	6.241999999999993	52.20203599999994
10113	10113.0	0.2	0.1	0.2	10.0	0.5	7.5	30.0	6.241999999999993	52.20203599999994
10107	10107.0	0.2	0.1	0.2	10.0	0.5	5.0	15.0	6.241999999999993	52.20203599999994
10108	10108.0	0.2	0.1	0.2	10.0	0.5	5.0	30.0	6.241999999999993	52.20203599999994
6214	6214.0	0.1	0.3	0.1	20.0	0.1	2.0	60.0	6.241000000000002	49.36521899999999
22940	22940.0	0.3	0.2	0.2	80.0	1.0	4.0	5.0	6.240999999999999	41.094819000000015
17180	17180.0	0.2	0.3	0.3	10.0	1.5	4.0	5.0	6.240000000000008	35.854600000000026
23526	23526.0	0.3	0.2	0.3	40.0	1.0	1.0	10.0	6.239999999999998	44.31019999999999
16736	16736.0	0.2	0.3	0.2	60.0	1.0	3.0	10.0	6.239000000000004	49.122578999999995
25925	25925.0	0.3	0.3	0.2	80.0	1.0	1.0	5.0	6.239000000000002	56.529779000000005
20925	20925.0	0.3	0.1	0.3	80.0	1.0	1.0	5.0	6.239000000000001	52.69157899999998
20920	20920.0	0.3	0.1	0.3	80.0	1.0	0.0	5.0	6.239000000000001	52.69157899999998
13159	13159.0	0.2	0.2	0.2	10.0	1.0	10.0	60.0	6.238999999999995	52.67377899999997
13154	13154.0	0.2	0.2	0.2	10.0	1.0	7.5	60.0	6.238999999999995	52.67377899999997
13149	13149.0	0.2	0.2	0.2	10.0	1.0	5.0	60.0	6.238999999999995	52.67377899999997
9861	9861.0	0.2	0.1	0.1	80.0	0.25	4.0	10.0	6.238	39.759956000000045
4620	4620.0	0.1	0.2	0.2	60.0	0.1	4.0	5.0	6.2379999999999995	30.00475600000003
1599	1599.0	0.1	0.1	0.2	40.0	1.5	10.0	60.0	6.236999999999996	62.18273099999998
1594	1594.0	0.1	0.1	0.2	40.0	1.5	7.5	60.0	6.236999999999996	62.18273099999998
1589	1589.0	0.1	0.1	0.2	40.0	1.5	5.0	60.0	6.236999999999996	62.18273099999998
5536	5536.0	0.1	0.2	0.3	40.0	1.0	3.0	10.0	6.235000000000002	37.883675
5731	5731.0	0.1	0.2	0.3	60.0	1.0	2.0	10.0	6.235000000000002	49.58727500000002
5721	5721.0	0.1	0.2	0.3	60.0	1.0	0.0	10.0	6.235000000000002	49.58727500000002
20930	20930.0	0.3	0.1	0.3	80.0	1.0	2.0	5.0	6.235000000000001	52.73207500000003
3901	3901.0	0.1	0.2	0.1	80.0	0.5	4.0	10.0	6.235	34.03667499999999
25494	25494.0	0.3	0.3	0.2	40.0	0.5	2.0	60.0	6.235	45.45087500000004
7894	7894.0	0.1	0.3	0.2	80.0	0.5	2.0	60.0	6.234000000000001	60.34864400000003
7889	7889.0	0.1	0.3	0.2	80.0	0.5	1.0	60.0	6.234000000000001	60.34864400000003
2689	2689.0	0.1	0.1	0.3	60.0	0.5	1.0	60.0	6.233000000000001	52.643011000000016
15209	15209.0	0.2	0.3	0.1	20.0	0.1	1.0	60.0	6.233000000000001	49.278211
2684	2684.0	0.1	0.1	0.3	60.0	0.5	0.0	60.0	6.233000000000001	52.643011000000016
23521	23521.0	0.3	0.2	0.3	40.0	1.0	0.0	10.0	6.233	44.375810999999985
20047	20047.0	0.3	0.1	0.3	10.0	0.25	1.0	15.0	6.232999999999996	52.895010999999975
20048	20048.0	0.3	0.1	0.3	10.0	0.25	1.0	30.0	6.232999999999996	52.895010999999975
20042	20042.0	0.3	0.1	0.3	10.0	0.25	0.0	15.0	6.232999999999996	52.895010999999975
20043	20043.0	0.3	0.1	0.3	10.0	0.25	0.0	30.0	6.232999999999996	52.895010999999975
7207	7207.0	0.1	0.3	0.2	20.0	0.1	1.0	15.0	6.232000000000003	48.995976
7208	7208.0	0.1	0.3	0.2	20.0	0.1	1.0	30.0	6.232000000000003	48.995976
25920	25920.0	0.3	0.3	0.2	80.0	1.0	0.0	5.0	6.232000000000002	56.595375999999966
20300	20300.0	0.3	0.1	0.3	20.0	0.5	4.0	5.0	6.231999999999999	39.70677600000001
20100	20100.0	0.3	0.1	0.3	10.0	0.5	4.0	5.0	6.230999999999999	39.74893899999996
3197	3197.0	0.1	0.2	0.1	10.0	1.5	10.0	15.0	6.230999999999995	54.009539000000004
3198	3198.0	0.1	0.2	0.1	10.0	1.5	10.0	30.0	6.230999999999995	54.009539000000004
3192	3192.0	0.1	0.2	0.1	10.0	1.5	7.5	15.0	6.230999999999995	54.009539000000004
3193	3193.0	0.1	0.2	0.1	10.0	1.5	7.5	30.0	6.230999999999995	54.009539000000004
3187	3187.0	0.1	0.2	0.1	10.0	1.5	5.0	15.0	6.230999999999995	54.009539000000004
3188	3188.0	0.1	0.2	0.1	10.0	1.5	5.0	30.0	6.230999999999995	54.009539000000004
4119	4119.0	0.1	0.2	0.2	10.0	0.5	10.0	60.0	6.230999999999994	53.30013900000001
4114	4114.0	0.1	0.2	0.2	10.0	0.5	7.5	60.0	6.230999999999994	53.30013900000001
4109	4109.0	0.1	0.2	0.2	10.0	0.5	5.0	60.0	6.230999999999994	53.30013900000001
8180	8180.0	0.1	0.3	0.3	10.0	1.5	4.0	5.0	6.2300000000000075	35.945299999999975
9275	9275.0	0.2	0.1	0.1	20.0	0.25	10.0	5.0	6.229999999999994	48.19949999999997
19395	19395.0	0.3	0.1	0.2	20.0	1.5	10.0	5.0	6.229999999999994	56.78309999999994
9270	9270.0	0.2	0.1	0.1	20.0	0.25	7.5	5.0	6.229999999999994	48.19949999999997
19390	19390.0	0.3	0.1	0.2	20.0	1.5	7.5	5.0	6.229999999999994	56.78309999999994
9265	9265.0	0.2	0.1	0.1	20.0	0.25	5.0	5.0	6.229999999999994	48.19949999999997
19385	19385.0	0.3	0.1	0.2	20.0	1.5	5.0	5.0	6.229999999999994	56.78309999999994
16655	16655.0	0.2	0.3	0.2	60.0	0.25	3.0	5.0	6.2290000000000045	45.64205899999998
16014	16014.0	0.2	0.3	0.2	10.0	0.1	2.0	60.0	6.229000000000002	48.93625899999999
2046	2046.0	0.1	0.1	0.3	10.0	0.25	1.0	10.0	6.227000000000001	53.632970999999976
2041	2041.0	0.1	0.1	0.3	10.0	0.25	0.0	10.0	6.227000000000001	53.632970999999976
7884	7884.0	0.1	0.3	0.2	80.0	0.5	0.0	60.0	6.227000000000001	60.41417099999995
7304	7304.0	0.1	0.3	0.2	20.0	0.5	4.0	60.0	6.226000000000003	44.80292399999995
2694	2694.0	0.1	0.1	0.3	60.0	0.5	2.0	60.0	6.226000000000003	52.70852399999993
6051	6051.0	0.1	0.3	0.1	10.0	0.25	2.0	10.0	6.226000000000002	45.494523999999984
15204	15204.0	0.2	0.3	0.1	20.0	0.1	0.0	60.0	6.226000000000002	49.343723999999945
18896	18896.0	0.3	0.1	0.1	80.0	0.5	3.0	10.0	6.225999999999996	44.912324
4319	4319.0	0.1	0.2	0.2	20.0	0.5	10.0	60.0	6.225999999999995	53.29732399999998
4314	4314.0	0.1	0.2	0.2	20.0	0.5	7.5	60.0	6.225999999999995	53.29732399999998
4309	4309.0	0.1	0.2	0.2	20.0	0.5	5.0	60.0	6.225999999999995	53.29732399999998
7202	7202.0	0.1	0.3	0.2	20.0	0.1	0.0	15.0	6.225000000000002	49.061474999999994
7203	7203.0	0.1	0.3	0.2	20.0	0.1	0.0	30.0	6.225000000000002	49.061474999999994
20247	20247.0	0.3	0.1	0.3	20.0	0.25	1.0	15.0	6.224999999999998	52.917275000000025
20248	20248.0	0.3	0.1	0.3	20.0	0.25	1.0	30.0	6.224999999999998	52.917275000000025
20242	20242.0	0.3	0.1	0.3	20.0	0.25	0.0	15.0	6.224999999999998	52.917275000000025
20243	20243.0	0.3	0.1	0.3	20.0	0.25	0.0	30.0	6.224999999999998	52.917275000000025
5382	5382.0	0.1	0.2	0.3	20.0	1.5	4.0	15.0	6.224000000000001	43.84542400000001
5383	5383.0	0.1	0.2	0.3	20.0	1.5	4.0	30.0	6.224000000000001	43.84542400000001
13075	13075.0	0.2	0.2	0.2	10.0	0.25	10.0	5.0	6.223999999999995	48.243824000000004
13070	13070.0	0.2	0.2	0.2	10.0	0.25	7.5	5.0	6.223999999999995	48.243824000000004
13065	13065.0	0.2	0.2	0.2	10.0	0.25	5.0	5.0	6.223999999999995	48.243824000000004
19195	19195.0	0.3	0.1	0.2	10.0	1.5	10.0	5.0	6.223999999999994	56.69982400000006
19190	19190.0	0.3	0.1	0.2	10.0	1.5	7.5	5.0	6.223999999999994	56.69982400000006
19185	19185.0	0.3	0.1	0.2	10.0	1.5	5.0	5.0	6.223999999999994	56.69982400000006
7256	7256.0	0.1	0.3	0.2	20.0	0.25	3.0	10.0	6.222000000000006	44.684316000000045
5926	5926.0	0.1	0.2	0.3	80.0	1.0	1.0	10.0	6.222000000000001	49.702916000000045
7544	7544.0	0.1	0.3	0.2	40.0	1.0	4.0	60.0	6.2210000000000045	42.09125900000003
2260	2260.0	0.1	0.1	0.3	20.0	0.25	4.0	5.0	6.2200000000000015	39.61539999999998
11689	11689.0	0.2	0.1	0.3	60.0	0.5	1.0	60.0	6.2200000000000015	52.36239999999997
11684	11684.0	0.2	0.1	0.3	60.0	0.5	0.0	60.0	6.2200000000000015	52.36239999999997
14491	14491.0	0.2	0.2	0.3	40.0	0.5	2.0	10.0	6.22	44.71380000000003
18740	18740.0	0.3	0.1	0.1	60.0	1.0	4.0	5.0	6.219999999999998	40.68719999999998
6582	6582.0	0.1	0.3	0.1	40.0	1.5	4.0	15.0	6.219000000000005	42.635739000000015
6583	6583.0	0.1	0.3	0.1	40.0	1.5	4.0	30.0	6.219000000000005	42.635739000000015
2142	2142.0	0.1	0.1	0.3	10.0	1.0	4.0	15.0	6.218000000000002	43.011476
2143	2143.0	0.1	0.1	0.3	10.0	1.0	4.0	30.0	6.218000000000002	43.011476
2500	2500.0	0.1	0.1	0.3	40.0	0.5	4.0	5.0	6.218000000000002	30.635076000000026
10317	10317.0	0.2	0.1	0.2	20.0	0.5	10.0	15.0	6.217999999999993	52.298876000000085
10318	10318.0	0.2	0.1	0.2	20.0	0.5	10.0	30.0	6.217999999999993	52.298876000000085
10312	10312.0	0.2	0.1	0.2	20.0	0.5	7.5	15.0	6.217999999999993	52.298876000000085
10313	10313.0	0.2	0.1	0.2	20.0	0.5	7.5	30.0	6.217999999999993	52.298876000000085
10307	10307.0	0.2	0.1	0.2	20.0	0.5	5.0	15.0	6.217999999999993	52.298876000000085
10308	10308.0	0.2	0.1	0.2	20.0	0.5	5.0	30.0	6.217999999999993	52.298876000000085
16214	16214.0	0.2	0.3	0.2	20.0	0.1	2.0	60.0	6.217000000000004	48.943411
12616	12616.0	0.2	0.2	0.1	60.0	0.1	3.0	10.0	6.216999999999998	27.84221099999999
2740	2740.0	0.1	0.1	0.3	60.0	1.0	4.0	5.0	6.216000000000003	28.85734400000003
2060	2060.0	0.1	0.1	0.3	10.0	0.25	4.0	5.0	6.216	39.68254400000002
5931	5931.0	0.1	0.2	0.3	80.0	1.0	2.0	10.0	6.2150000000000025	49.76827500000003
5921	5921.0	0.1	0.2	0.3	80.0	1.0	0.0	10.0	6.2150000000000025	49.76827500000003
14182	14182.0	0.2	0.2	0.3	10.0	1.5	4.0	15.0	6.2139999999999995	43.59500399999999
14183	14183.0	0.2	0.2	0.3	10.0	1.5	4.0	30.0	6.2139999999999995	43.59500399999999
11694	11694.0	0.2	0.1	0.3	60.0	0.5	2.0	60.0	6.213000000000002	52.427731
2889	2889.0	0.1	0.1	0.3	80.0	0.5	1.0	60.0	6.213000000000002	52.823931
2884	2884.0	0.1	0.1	0.3	80.0	0.5	0.0	60.0	6.213000000000002	52.823931
19461	19461.0	0.3	0.1	0.2	40.0	0.25	4.0	10.0	6.211999999999998	35.47865599999997
24489	24489.0	0.3	0.3	0.1	40.0	0.5	1.0	60.0	6.208999999999999	46.174619000000064
19856	19856.0	0.3	0.1	0.2	80.0	0.25	3.0	10.0	6.208999999999998	47.954618999999994
20291	20291.0	0.3	0.1	0.3	20.0	0.5	2.0	10.0	6.207999999999999	50.156735999999995
4275	4275.0	0.1	0.2	0.2	20.0	0.25	10.0	5.0	6.207999999999996	48.554336000000006
4270	4270.0	0.1	0.2	0.2	20.0	0.25	7.5	5.0	6.207999999999996	48.554336000000006
4265	4265.0	0.1	0.2	0.2	20.0	0.25	5.0	5.0	6.207999999999996	48.554336000000006
20091	20091.0	0.3	0.1	0.3	10.0	0.5	2.0	10.0	6.206999999999999	50.19885099999994
2894	2894.0	0.1	0.1	0.3	80.0	0.5	2.0	60.0	6.206000000000002	52.88916399999994
1117	1117.0	0.1	0.1	0.2	10.0	0.5	10.0	15.0	6.205999999999992	52.79676399999994
1118	1118.0	0.1	0.1	0.2	10.0	0.5	10.0	30.0	6.205999999999992	52.79676399999994
1112	1112.0	0.1	0.1	0.2	10.0	0.5	7.5	15.0	6.205999999999992	52.79676399999994
1113	1113.0	0.1	0.1	0.2	10.0	0.5	7.5	30.0	6.205999999999992	52.79676399999994
1107	1107.0	0.1	0.1	0.2	10.0	0.5	5.0	15.0	6.205999999999992	52.79676399999994
1108	1108.0	0.1	0.1	0.2	10.0	0.5	5.0	30.0	6.205999999999992	52.79676399999994
6009	6009.0	0.1	0.3	0.1	10.0	0.1	1.0	60.0	6.205000000000001	49.633275000000005
20054	20054.0	0.3	0.1	0.3	10.0	0.25	2.0	60.0	6.2049999999999965	53.216475
14486	14486.0	0.2	0.2	0.3	40.0	0.5	1.0	10.0	6.204	44.793984000000016
12355	12355.0	0.2	0.2	0.1	20.0	1.0	10.0	5.0	6.203999999999996	44.96478399999999
12350	12350.0	0.2	0.2	0.1	20.0	1.0	7.5	5.0	6.203999999999996	44.96478399999999
12345	12345.0	0.2	0.2	0.1	20.0	1.0	5.0	5.0	6.203999999999996	44.96478399999999
15381	15381.0	0.2	0.3	0.1	20.0	1.5	4.0	10.0	6.2020000000000035	38.134996
16491	16491.0	0.2	0.3	0.2	40.0	0.5	2.0	10.0	6.202000000000002	48.96479600000001
11051	11051.0	0.2	0.1	0.3	10.0	0.25	2.0	10.0	6.202000000000001	53.52519600000003
24484	24484.0	0.3	0.3	0.1	40.0	0.5	0.0	60.0	6.201999999999998	46.239796000000005
1317	1317.0	0.1	0.1	0.2	20.0	0.5	10.0	15.0	6.200999999999993	52.79369900000002
1318	1318.0	0.1	0.1	0.2	20.0	0.5	10.0	30.0	6.200999999999993	52.79369900000002
1312	1312.0	0.1	0.1	0.2	20.0	0.5	7.5	15.0	6.200999999999993	52.79369900000002
1313	1313.0	0.1	0.1	0.2	20.0	0.5	7.5	30.0	6.200999999999993	52.79369900000002
1307	1307.0	0.1	0.1	0.2	20.0	0.5	5.0	15.0	6.200999999999993	52.79369900000002
1308	1308.0	0.1	0.1	0.2	20.0	0.5	5.0	30.0	6.200999999999993	52.79369900000002
17380	17380.0	0.2	0.3	0.3	20.0	1.5	4.0	5.0	6.200000000000008	36.039200000000015
11889	11889.0	0.2	0.1	0.3	80.0	0.5	1.0	60.0	6.200000000000001	52.54279999999998
11884	11884.0	0.2	0.1	0.3	80.0	0.5	0.0	60.0	6.200000000000001	52.54279999999998
15499	15499.0	0.2	0.3	0.1	40.0	0.5	3.0	60.0	6.199000000000002	39.24609900000002
23136	23136.0	0.3	0.2	0.3	10.0	1.0	3.0	10.0	6.198000000000002	43.67419599999997
6004	6004.0	0.1	0.3	0.1	10.0	0.1	0.0	60.0	6.198	49.698396000000024
18657	18657.0	0.3	0.1	0.1	60.0	0.25	3.0	15.0	6.197999999999996	41.029596
18658	18658.0	0.3	0.1	0.1	60.0	0.25	3.0	30.0	6.197999999999996	41.029596
2342	2342.0	0.1	0.1	0.3	20.0	1.0	4.0	15.0	6.197000000000002	43.082291
2343	2343.0	0.1	0.1	0.3	20.0	1.0	4.0	30.0	6.197000000000002	43.082291
14382	14382.0	0.2	0.2	0.3	20.0	1.5	4.0	15.0	6.197	43.694891
14383	14383.0	0.2	0.2	0.3	20.0	1.5	4.0	30.0	6.197	43.694891
14481	14481.0	0.2	0.2	0.3	40.0	0.5	0.0	10.0	6.196999999999999	44.859091000000014
20254	20254.0	0.3	0.1	0.3	20.0	0.25	2.0	60.0	6.196999999999998	53.23829099999999
3355	3355.0	0.1	0.2	0.1	20.0	1.0	10.0	5.0	6.196999999999996	45.348490999999974
3350	3350.0	0.1	0.2	0.1	20.0	1.0	7.5	5.0	6.196999999999996	45.348490999999974
3345	3345.0	0.1	0.2	0.1	20.0	1.0	5.0	5.0	6.196999999999996	45.348490999999974
10157	10157.0	0.2	0.1	0.2	10.0	1.0	10.0	15.0	6.196999999999994	52.31209099999999
10158	10158.0	0.2	0.1	0.2	10.0	1.0	10.0	30.0	6.196999999999994	52.31209099999999
10152	10152.0	0.2	0.1	0.2	10.0	1.0	7.5	15.0	6.196999999999994	52.31209099999999
10153	10153.0	0.2	0.1	0.2	10.0	1.0	7.5	30.0	6.196999999999994	52.31209099999999
10147	10147.0	0.2	0.1	0.2	10.0	1.0	5.0	15.0	6.196999999999994	52.31209099999999
10148	10148.0	0.2	0.1	0.2	10.0	1.0	5.0	30.0	6.196999999999994	52.31209099999999
2410	2410.0	0.1	0.1	0.3	40.0	0.1	2.0	5.0	6.195999999999998	45.05638399999997
861	861.0	0.1	0.1	0.1	80.0	0.25	4.0	10.0	6.195000000000001	40.25267499999998
11251	11251.0	0.2	0.1	0.3	20.0	0.25	2.0	10.0	6.194000000000002	53.546963999999996
21261	21261.0	0.3	0.2	0.1	20.0	0.25	4.0	10.0	6.193999999999997	29.741364000000026
8730	8730.0	0.1	0.3	0.3	60.0	1.0	2.0	5.0	6.193000000000004	45.314450999999984
8930	8930.0	0.1	0.3	0.3	80.0	1.0	2.0	5.0	6.193000000000004	45.314450999999984
8725	8725.0	0.1	0.3	0.3	60.0	1.0	1.0	5.0	6.193000000000004	45.314450999999984
8925	8925.0	0.1	0.3	0.3	80.0	1.0	1.0	5.0	6.193000000000004	45.314450999999984
11894	11894.0	0.2	0.1	0.3	80.0	0.5	2.0	60.0	6.193000000000001	52.60785099999994
20536	20536.0	0.3	0.1	0.3	40.0	1.0	3.0	10.0	6.190000000000001	43.882099999999994
5499	5499.0	0.1	0.2	0.3	40.0	0.5	3.0	60.0	6.1880000000000015	38.24545599999999
21061	21061.0	0.3	0.2	0.1	10.0	0.25	4.0	10.0	6.187999999999997	29.671655999999988
14536	14536.0	0.2	0.2	0.3	40.0	1.0	3.0	10.0	6.187	37.86573099999997
2405	2405.0	0.1	0.1	0.3	40.0	0.1	1.0	5.0	6.186999999999997	45.070930999999945
2400	2400.0	0.1	0.1	0.3	40.0	0.1	0.0	5.0	6.186999999999997	45.070930999999945
1999	1999.0	0.1	0.1	0.2	80.0	1.5	10.0	60.0	6.186999999999996	67.51273099999993
1994	1994.0	0.1	0.1	0.2	80.0	1.5	7.5	60.0	6.186999999999996	67.51273099999993
1989	1989.0	0.1	0.1	0.2	80.0	1.5	5.0	60.0	6.186999999999996	67.51273099999993
8720	8720.0	0.1	0.3	0.3	60.0	1.0	0.0	5.0	6.186000000000004	45.379403999999994
8920	8920.0	0.1	0.3	0.3	80.0	1.0	0.0	5.0	6.186000000000004	45.379403999999994
5259	5259.0	0.1	0.2	0.3	20.0	0.25	3.0	60.0	6.186	47.09220399999997
11046	11046.0	0.2	0.1	0.3	10.0	0.25	1.0	10.0	6.186	53.60480399999995
11041	11041.0	0.2	0.1	0.3	10.0	0.25	0.0	10.0	6.186	53.60480399999995
21607	21607.0	0.3	0.2	0.1	60.0	0.1	1.0	15.0	6.185999999999995	40.535204
21608	21608.0	0.3	0.2	0.1	60.0	0.1	1.0	30.0	6.185999999999995	40.535204
7655	7655.0	0.1	0.3	0.2	60.0	0.25	3.0	5.0	6.185000000000005	46.14947500000003
23336	23336.0	0.3	0.2	0.3	20.0	1.0	3.0	10.0	6.185000000000002	43.651274999999984
16015	16015.0	0.2	0.3	0.2	10.0	0.1	3.0	5.0	6.184000000000005	41.43254399999997
6260	6260.0	0.1	0.3	0.1	20.0	0.25	4.0	5.0	6.184000000000003	33.910744
15251	15251.0	0.2	0.3	0.1	20.0	0.25	2.0	10.0	6.184000000000002	45.44734399999999
4159	4159.0	0.1	0.2	0.2	10.0	1.0	10.0	60.0	6.183999999999995	53.42194399999995
4154	4154.0	0.1	0.2	0.2	10.0	1.0	7.5	60.0	6.183999999999995	53.42194399999995
4149	4149.0	0.1	0.2	0.2	10.0	1.0	5.0	60.0	6.183999999999995	53.42194399999995
17730	17730.0	0.2	0.3	0.3	60.0	1.0	2.0	5.0	6.183000000000004	45.18881099999999
17930	17930.0	0.2	0.3	0.3	80.0	1.0	2.0	5.0	6.183000000000004	45.18881099999999
17725	17725.0	0.2	0.3	0.3	60.0	1.0	1.0	5.0	6.183000000000004	45.18881099999999
17925	17925.0	0.2	0.3	0.3	80.0	1.0	1.0	5.0	6.183000000000004	45.18881099999999
21659	21659.0	0.3	0.2	0.1	60.0	0.25	3.0	60.0	6.182999999999997	41.906811
13359	13359.0	0.2	0.2	0.2	20.0	1.0	10.0	60.0	6.182999999999996	52.917610999999994
13354	13354.0	0.2	0.2	0.2	20.0	1.0	7.5	60.0	6.182999999999996	52.917610999999994
13349	13349.0	0.2	0.2	0.2	20.0	1.0	5.0	60.0	6.182999999999996	52.917610999999994
14726	14726.0	0.2	0.2	0.3	60.0	1.0	1.0	10.0	6.182000000000001	49.592875999999976
20286	20286.0	0.3	0.1	0.3	20.0	0.5	1.0	10.0	6.1819999999999995	50.32627600000003
20281	20281.0	0.3	0.1	0.3	20.0	0.5	0.0	10.0	6.1819999999999995	50.32627600000003
8380	8380.0	0.1	0.3	0.3	20.0	1.5	4.0	5.0	6.181000000000008	36.19273899999999
20086	20086.0	0.3	0.1	0.3	10.0	0.5	1.0	10.0	6.180999999999999	50.36833900000001
20081	20081.0	0.3	0.1	0.3	10.0	0.5	0.0	10.0	6.180999999999999	50.36833900000001
16341	16341.0	0.2	0.3	0.2	20.0	1.0	4.0	10.0	6.180000000000004	37.26260000000005
6251	6251.0	0.1	0.3	0.1	20.0	0.25	2.0	10.0	6.180000000000003	45.70280000000005
15046	15046.0	0.2	0.3	0.1	10.0	0.25	1.0	10.0	6.18	45.566400000000016
3397	3397.0	0.1	0.2	0.1	20.0	1.5	10.0	15.0	6.179999999999995	54.31120000000003
3398	3398.0	0.1	0.2	0.1	20.0	1.5	10.0	30.0	6.179999999999995	54.31120000000003
3392	3392.0	0.1	0.2	0.1	20.0	1.5	7.5	15.0	6.179999999999995	54.31120000000003
3393	3393.0	0.1	0.2	0.1	20.0	1.5	7.5	30.0	6.179999999999995	54.31120000000003
3387	3387.0	0.1	0.2	0.1	20.0	1.5	5.0	15.0	6.179999999999995	54.31120000000003
3388	3388.0	0.1	0.2	0.1	20.0	1.5	5.0	30.0	6.179999999999995	54.31120000000003
7491	7491.0	0.1	0.3	0.2	40.0	0.5	2.0	10.0	6.179000000000002	49.37385900000008
11142	11142.0	0.2	0.1	0.3	10.0	1.0	4.0	15.0	6.179000000000001	42.803058999999955
11143	11143.0	0.2	0.1	0.3	10.0	1.0	4.0	30.0	6.179000000000001	42.803058999999955
20049	20049.0	0.3	0.1	0.3	10.0	0.25	1.0	60.0	6.178999999999997	53.385859
20044	20044.0	0.3	0.1	0.3	10.0	0.25	0.0	60.0	6.178999999999997	53.385859
11246	11246.0	0.2	0.1	0.3	20.0	0.25	1.0	10.0	6.178000000000002	53.626316
11241	11241.0	0.2	0.1	0.3	20.0	0.25	0.0	10.0	6.178000000000002	53.626316
16459	16459.0	0.2	0.3	0.2	40.0	0.25	3.0	60.0	6.177000000000004	42.29797100000005
15737	15737.0	0.2	0.3	0.1	60.0	1.0	3.0	15.0	6.177000000000003	42.73537100000002
15738	15738.0	0.2	0.3	0.1	60.0	1.0	3.0	30.0	6.177000000000003	42.73537100000002
16009	16009.0	0.2	0.3	0.2	10.0	0.1	1.0	60.0	6.1770000000000005	49.27657100000004
22657	22657.0	0.3	0.2	0.2	60.0	0.25	3.0	15.0	6.176999999999996	41.239170999999985
22658	22658.0	0.3	0.2	0.2	60.0	0.25	3.0	30.0	6.176999999999996	41.239170999999985
17720	17720.0	0.2	0.3	0.3	60.0	1.0	0.0	5.0	6.176000000000004	45.25362399999999
17920	17920.0	0.2	0.3	0.3	80.0	1.0	0.0	5.0	6.176000000000004	45.25362399999999
14731	14731.0	0.2	0.2	0.3	60.0	1.0	2.0	10.0	6.175000000000001	49.657675
6209	6209.0	0.1	0.3	0.1	20.0	0.1	1.0	60.0	6.175000000000001	49.767074999999984
14721	14721.0	0.2	0.2	0.3	60.0	1.0	0.0	10.0	6.175000000000001	49.65767500000001
23299	23299.0	0.3	0.2	0.3	20.0	0.5	3.0	60.0	6.173999999999999	43.915324
24052	24052.0	0.3	0.3	0.1	10.0	0.25	2.0	15.0	6.173999999999998	42.02772400000001
24053	24053.0	0.3	0.3	0.1	10.0	0.25	2.0	30.0	6.173999999999998	42.02772400000001
15041	15041.0	0.2	0.3	0.1	10.0	0.25	0.0	10.0	6.173000000000001	45.63117100000003
13622	13622.0	0.2	0.2	0.2	60.0	0.1	4.0	15.0	6.172	32.53581600000002
13623	13623.0	0.2	0.2	0.2	60.0	0.1	4.0	30.0	6.172	32.53581600000002
21602	21602.0	0.3	0.2	0.1	60.0	0.1	0.0	15.0	6.171999999999996	40.66481599999999
21603	21603.0	0.3	0.2	0.1	60.0	0.1	0.0	30.0	6.171999999999996	40.66481599999999
3616	3616.0	0.1	0.2	0.1	60.0	0.1	3.0	10.0	6.170999999999998	28.197859000000044
20249	20249.0	0.3	0.1	0.3	20.0	0.25	1.0	60.0	6.170999999999998	53.40725900000003
20244	20244.0	0.3	0.1	0.3	20.0	0.25	0.0	60.0	6.170999999999998	53.40725900000003
14499	14499.0	0.2	0.2	0.3	40.0	0.5	3.0	60.0	6.170000000000001	38.01570000000003
16004	16004.0	0.2	0.3	0.2	10.0	0.1	0.0	60.0	6.17	49.34130000000001
26530	26530.0	0.3	0.3	0.3	40.0	1.0	2.0	5.0	6.169000000000002	43.069538999999985
6204	6204.0	0.1	0.3	0.1	20.0	0.1	0.0	60.0	6.168000000000002	49.831775999999984
24455	24455.0	0.3	0.3	0.1	40.0	0.25	3.0	5.0	6.168000000000001	35.74437599999997
