	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
7339	0.1	0.3	0.2	20.0	1.0	5.0	30.0	6.152891666666676	20.08524856881945
16335	0.2	0.3	0.2	20.0	1.0	5.0	15.0	6.152891666666676	20.08524856881945
16336	0.2	0.3	0.2	20.0	1.0	5.0	30.0	6.152891666666676	20.08524856881945
25331	0.3	0.3	0.2	20.0	1.0	5.0	15.0	6.152891666666676	20.08524856881945
25332	0.3	0.3	0.2	20.0	1.0	5.0	30.0	6.152891666666676	20.08524856881945
3260	0.1	0.2	0.1	20.0	0.25	4.0	60.0	6.152056547619054	33.43616833275761
12254	0.2	0.2	0.1	20.0	0.25	4.0	60.0	6.152056547619054	33.43616833275761
21250	0.3	0.2	0.1	20.0	0.25	4.0	60.0	6.152056547619054	33.43616833275761
6771	0.1	0.3	0.1	60.0	1.5	4.0	5.0	6.151248214285724	21.17340658744014
15769	0.2	0.3	0.1	60.0	1.5	4.0	5.0	6.151248214285724	21.17340658744014
24764	0.3	0.3	0.1	60.0	1.5	4.0	5.0	6.151248214285724	21.17340658744014
477	0.1	0.1	0.1	40.0	0.25	10.0	15.0	6.145600000000009	26.18632864000006
478	0.1	0.1	0.1	40.0	0.25	10.0	30.0	6.145600000000009	26.18632864000006
9467	0.2	0.1	0.1	40.0	0.25	10.0	15.0	6.145600000000009	26.18632864000006
9468	0.2	0.1	0.1	40.0	0.25	10.0	30.0	6.145600000000009	26.18632864000006
18465	0.3	0.1	0.1	40.0	0.25	10.0	15.0	6.145600000000009	26.18632864000006
18466	0.3	0.1	0.1	40.0	0.25	10.0	30.0	6.145600000000009	26.18632864000006
472	0.1	0.1	0.1	40.0	0.25	7.5	15.0	6.145600000000009	26.18632864000006
473	0.1	0.1	0.1	40.0	0.25	7.5	30.0	6.145600000000009	26.18632864000006
9462	0.2	0.1	0.1	40.0	0.25	7.5	15.0	6.145600000000009	26.18632864000006
9463	0.2	0.1	0.1	40.0	0.25	7.5	30.0	6.145600000000009	26.18632864000006
18460	0.3	0.1	0.1	40.0	0.25	7.5	15.0	6.145600000000009	26.18632864000006
18461	0.3	0.1	0.1	40.0	0.25	7.5	30.0	6.145600000000009	26.18632864000006
467	0.1	0.1	0.1	40.0	0.25	5.0	15.0	6.145600000000009	26.18632864000006
468	0.1	0.1	0.1	40.0	0.25	5.0	30.0	6.145600000000009	26.18632864000006
9457	0.2	0.1	0.1	40.0	0.25	5.0	15.0	6.145600000000009	26.18632864000006
9458	0.2	0.1	0.1	40.0	0.25	5.0	30.0	6.145600000000009	26.18632864000006
18455	0.3	0.1	0.1	40.0	0.25	5.0	15.0	6.145600000000009	26.18632864000006
18456	0.3	0.1	0.1	40.0	0.25	5.0	30.0	6.145600000000009	26.18632864000006
7426	0.1	0.3	0.2	40.0	0.1	10.0	5.0	6.144975000000006	14.691868207708305
16423	0.2	0.3	0.2	40.0	0.1	10.0	5.0	6.144975000000006	14.691868207708305
25419	0.3	0.3	0.2	40.0	0.1	10.0	5.0	6.144975000000006	14.691868207708305
7421	0.1	0.3	0.2	40.0	0.1	7.5	5.0	6.144975000000006	14.691868207708305
16418	0.2	0.3	0.2	40.0	0.1	7.5	5.0	6.144975000000006	14.691868207708305
25414	0.3	0.3	0.2	40.0	0.1	7.5	5.0	6.144975000000006	14.691868207708305
7416	0.1	0.3	0.2	40.0	0.1	5.0	5.0	6.144975000000006	14.691868207708305
16413	0.2	0.3	0.2	40.0	0.1	5.0	5.0	6.144975000000006	14.691868207708305
25409	0.3	0.3	0.2	40.0	0.1	5.0	5.0	6.144975000000006	14.691868207708305
5135	0.1	0.2	0.3	10.0	1.0	4.0	5.0	6.143083333333343	13.058255805555584
14130	0.2	0.2	0.3	10.0	1.0	4.0	5.0	6.143083333333343	13.058255805555584
23124	0.3	0.2	0.3	10.0	1.0	4.0	5.0	6.143083333333343	13.058255805555584
8767	0.1	0.3	0.3	60.0	1.5	3.0	10.0	6.142725595238095	11.685654228797837
17764	0.2	0.3	0.3	60.0	1.5	3.0	10.0	6.142725595238095	11.685654228797837
26760	0.3	0.3	0.3	60.0	1.5	3.0	10.0	6.142725595238095	11.685654228797837
4694	0.1	0.2	0.2	60.0	0.5	3.0	60.0	6.14230000000001	24.722339772499986
13689	0.2	0.2	0.2	60.0	0.5	3.0	60.0	6.14230000000001	24.722339772499986
22683	0.3	0.2	0.2	60.0	0.5	3.0	60.0	6.14230000000001	24.722339772499986
3152	0.1	0.2	0.1	10.0	1.0	10.0	10.0	6.142041666666675	17.704283678819426
12146	0.2	0.2	0.1	10.0	1.0	10.0	10.0	6.142041666666675	17.704283678819426
21142	0.3	0.2	0.1	10.0	1.0	10.0	10.0	6.142041666666675	17.704283678819426
3147	0.1	0.2	0.1	10.0	1.0	7.5	10.0	6.142041666666675	17.704283678819426
12141	0.2	0.2	0.1	10.0	1.0	7.5	10.0	6.142041666666675	17.704283678819426
21137	0.3	0.2	0.1	10.0	1.0	7.5	10.0	6.142041666666675	17.704283678819426
3142	0.1	0.2	0.1	10.0	1.0	5.0	10.0	6.142041666666675	17.704283678819426
12136	0.2	0.2	0.1	10.0	1.0	5.0	10.0	6.142041666666675	17.704283678819426
21132	0.3	0.2	0.1	10.0	1.0	5.0	10.0	6.142041666666675	17.704283678819426
7610	0.1	0.3	0.2	60.0	0.1	3.0	60.0	6.14168750000001	23.399594308593763
16607	0.2	0.3	0.2	60.0	0.1	3.0	60.0	6.14168750000001	23.399594308593763
25603	0.3	0.3	0.2	60.0	0.1	3.0	60.0	6.14168750000001	23.399594308593763
5692	0.1	0.2	0.3	60.0	0.5	3.0	15.0	6.140748809523814	6.50488816476616
5693	0.1	0.2	0.3	60.0	0.5	3.0	30.0	6.140748809523814	6.50488816476616
14687	0.2	0.2	0.3	60.0	0.5	3.0	15.0	6.140748809523814	6.50488816476616
14688	0.2	0.2	0.3	60.0	0.5	3.0	30.0	6.140748809523814	6.50488816476616
23681	0.3	0.2	0.3	60.0	0.5	3.0	15.0	6.140748809523814	6.50488816476616
23682	0.3	0.2	0.3	60.0	0.5	3.0	30.0	6.140748809523814	6.50488816476616
6295	0.1	0.3	0.1	20.0	0.5	4.0	60.0	6.1385690476190575	32.519145301723285
15293	0.2	0.3	0.1	20.0	0.5	4.0	60.0	6.1385690476190575	32.519145301723285
24288	0.3	0.3	0.1	20.0	0.5	4.0	60.0	6.1385690476190575	32.519145301723285
817	0.1	0.1	0.1	80.0	0.1	3.0	15.0	6.137832142857147	22.469556380043937
818	0.1	0.1	0.1	80.0	0.1	3.0	30.0	6.137832142857147	22.469556380043937
9807	0.2	0.1	0.1	80.0	0.1	3.0	15.0	6.137832142857147	22.469556380043937
9808	0.2	0.1	0.1	80.0	0.1	3.0	30.0	6.137832142857147	22.469556380043937
18805	0.3	0.1	0.1	80.0	0.1	3.0	15.0	6.137832142857147	22.469556380043937
18806	0.3	0.1	0.1	80.0	0.1	3.0	30.0	6.137832142857147	22.469556380043937
5412	0.1	0.2	0.3	40.0	0.1	3.0	15.0	6.136244642857147	5.209952730413488
5413	0.1	0.2	0.3	40.0	0.1	3.0	30.0	6.136244642857147	5.209952730413488
14407	0.2	0.2	0.3	40.0	0.1	3.0	15.0	6.136244642857147	5.209952730413488
14408	0.2	0.2	0.3	40.0	0.1	3.0	30.0	6.136244642857147	5.209952730413488
23401	0.3	0.2	0.3	40.0	0.1	3.0	15.0	6.136244642857147	5.209952730413488
23402	0.3	0.2	0.3	40.0	0.1	3.0	30.0	6.136244642857147	5.209952730413488
6335	0.1	0.3	0.1	20.0	1.0	4.0	60.0	6.1335690476190585	33.91120599219954
15333	0.2	0.3	0.1	20.0	1.0	4.0	60.0	6.1335690476190585	33.91120599219954
24328	0.3	0.3	0.1	20.0	1.0	4.0	60.0	6.1335690476190585	33.91120599219954
6927	0.1	0.3	0.1	80.0	1.0	3.0	10.0	6.130469642857142	13.728461852919128
15925	0.2	0.3	0.1	80.0	1.0	3.0	10.0	6.130469642857142	13.728461852919128
24920	0.3	0.3	0.1	80.0	1.0	3.0	10.0	6.130469642857142	13.728461852919128
4175	0.1	0.2	0.2	10.0	1.5	4.0	5.0	6.128645833333341	22.867086794704893
13170	0.2	0.2	0.2	10.0	1.5	4.0	5.0	6.128645833333341	22.867086794704893
22164	0.3	0.2	0.2	10.0	1.5	4.0	5.0	6.128645833333341	22.867086794704893
1974	0.1	0.1	0.2	80.0	1.5	3.0	5.0	6.127932142857149	33.57775714091702
10965	0.2	0.1	0.2	80.0	1.5	3.0	5.0	6.127932142857149	33.57775714091702
19962	0.3	0.1	0.2	80.0	1.5	3.0	5.0	6.127932142857149	33.57775714091702
7653	0.1	0.3	0.2	60.0	0.25	4.0	15.0	6.123302976190484	14.39136227862776
7654	0.1	0.3	0.2	60.0	0.25	4.0	30.0	6.123302976190484	14.39136227862776
16650	0.2	0.3	0.2	60.0	0.25	4.0	15.0	6.123302976190484	14.39136227862776
16651	0.2	0.3	0.2	60.0	0.25	4.0	30.0	6.123302976190484	14.39136227862776
25646	0.3	0.3	0.2	60.0	0.25	4.0	15.0	6.123302976190484	14.39136227862776
25647	0.3	0.3	0.2	60.0	0.25	4.0	30.0	6.123302976190484	14.39136227862776
5335	0.1	0.2	0.3	20.0	1.0	4.0	5.0	6.122458333333343	13.117560727430586
14330	0.2	0.2	0.3	20.0	1.0	4.0	5.0	6.122458333333343	13.117560727430586
23324	0.3	0.2	0.3	20.0	1.0	4.0	5.0	6.122458333333343	13.117560727430586
1019	0.1	0.1	0.2	10.0	0.1	3.0	60.0	6.11731250000001	29.916947253038224
10009	0.2	0.1	0.2	10.0	0.1	3.0	60.0	6.11731250000001	29.916947253038224
19007	0.3	0.1	0.2	10.0	0.1	3.0	60.0	6.11731250000001	29.916947253038224
3697	0.1	0.2	0.1	60.0	0.5	4.0	10.0	6.11586547619048	11.211846153303568
12691	0.2	0.2	0.1	60.0	0.5	4.0	10.0	6.11586547619048	11.211846153303568
21685	0.3	0.2	0.1	60.0	0.5	4.0	10.0	6.11586547619048	11.211846153303568
619	0.1	0.1	0.1	60.0	0.1	3.0	60.0	6.115745833333344	29.402103433315986
9609	0.2	0.1	0.1	60.0	0.1	3.0	60.0	6.115745833333344	29.402103433315986
18607	0.3	0.1	0.1	60.0	0.1	3.0	60.0	6.115745833333344	29.402103433315986
1435	0.1	0.1	0.2	40.0	0.1	10.0	5.0	6.114675000000011	23.63272104715278
10425	0.2	0.1	0.2	40.0	0.1	10.0	5.0	6.114675000000011	23.63272104715278
19422	0.3	0.1	0.2	40.0	0.1	10.0	5.0	6.114675000000011	23.63272104715278
1430	0.1	0.1	0.2	40.0	0.1	7.5	5.0	6.114675000000011	23.63272104715278
10420	0.2	0.1	0.2	40.0	0.1	7.5	5.0	6.114675000000011	23.63272104715278
19417	0.3	0.1	0.2	40.0	0.1	7.5	5.0	6.114675000000011	23.63272104715278
1425	0.1	0.1	0.2	40.0	0.1	5.0	5.0	6.114675000000011	23.63272104715278
10415	0.2	0.1	0.2	40.0	0.1	5.0	5.0	6.114675000000011	23.63272104715278
19412	0.3	0.1	0.2	40.0	0.1	5.0	5.0	6.114675000000011	23.63272104715278
8211	0.1	0.3	0.3	20.0	0.1	4.0	5.0	6.1143125000000085	12.276006350260412
17208	0.2	0.3	0.3	20.0	0.1	4.0	5.0	6.1143125000000085	12.276006350260412
26204	0.3	0.3	0.3	20.0	0.1	4.0	5.0	6.1143125000000085	12.276006350260412
4375	0.1	0.2	0.2	20.0	1.5	4.0	5.0	6.11389583333334	22.90767678428822
13370	0.2	0.2	0.2	20.0	1.5	4.0	5.0	6.11389583333334	22.90767678428822
22364	0.3	0.2	0.2	20.0	1.5	4.0	5.0	6.11389583333334	22.90767678428822
635	0.1	0.1	0.1	60.0	0.1	10.0	5.0	6.111500000000011	26.084361249999994
9625	0.2	0.1	0.1	60.0	0.1	10.0	5.0	6.111500000000011	26.084361249999994
18623	0.3	0.1	0.1	60.0	0.1	10.0	5.0	6.111500000000011	26.084361249999994
630	0.1	0.1	0.1	60.0	0.1	7.5	5.0	6.111500000000011	26.084361249999994
9620	0.2	0.1	0.1	60.0	0.1	7.5	5.0	6.111500000000011	26.084361249999994
18618	0.3	0.1	0.1	60.0	0.1	7.5	5.0	6.111500000000011	26.084361249999994
625	0.1	0.1	0.1	60.0	0.1	5.0	5.0	6.111500000000011	26.084361249999994
9615	0.2	0.1	0.1	60.0	0.1	5.0	5.0	6.111500000000011	26.084361249999994
18613	0.3	0.1	0.1	60.0	0.1	5.0	5.0	6.111500000000011	26.084361249999994
5730	0.1	0.2	0.3	60.0	1.0	3.0	10.0	6.111440476190479	7.179332031746035
14726	0.2	0.2	0.3	60.0	1.0	3.0	10.0	6.111440476190479	7.179332031746035
23720	0.3	0.2	0.3	60.0	1.0	3.0	10.0	6.111440476190479	7.179332031746035
6055	0.1	0.3	0.1	10.0	0.25	4.0	60.0	6.109781547619058	31.87757716323374
15054	0.2	0.3	0.1	10.0	0.25	4.0	60.0	6.109781547619058	31.87757716323374
24048	0.3	0.3	0.1	10.0	0.25	4.0	60.0	6.109781547619058	31.87757716323374
1219	0.1	0.1	0.2	20.0	0.1	3.0	60.0	6.108412500000011	29.938972955538155
10209	0.2	0.1	0.2	20.0	0.1	3.0	60.0	6.108412500000011	29.938972955538155
19207	0.3	0.1	0.2	20.0	0.1	3.0	60.0	6.108412500000011	29.938972955538155
5771	0.1	0.2	0.3	60.0	1.5	3.0	15.0	6.107963690476192	11.566130372221874
5772	0.1	0.2	0.3	60.0	1.5	3.0	30.0	6.107963690476192	11.566130372221874
14767	0.2	0.2	0.3	60.0	1.5	3.0	15.0	6.107963690476192	11.566130372221874
14768	0.2	0.2	0.3	60.0	1.5	3.0	30.0	6.107963690476192	11.566130372221874
23761	0.3	0.2	0.3	60.0	1.5	3.0	15.0	6.107963690476192	11.566130372221874
23762	0.3	0.2	0.3	60.0	1.5	3.0	30.0	6.107963690476192	11.566130372221874
4496	0.1	0.2	0.2	40.0	0.5	4.0	10.0	6.106088095238099	10.203549977188196
13491	0.2	0.2	0.2	40.0	0.5	4.0	10.0	6.106088095238099	10.203549977188196
22485	0.3	0.2	0.2	40.0	0.5	4.0	10.0	6.106088095238099	10.203549977188196
4456	0.1	0.2	0.2	40.0	0.25	4.0	10.0	6.105150595238098	10.245109732210521
13451	0.2	0.2	0.2	40.0	0.25	4.0	10.0	6.105150595238098	10.245109732210521
22445	0.3	0.2	0.2	40.0	0.25	4.0	10.0	6.105150595238098	10.245109732210521
8647	0.1	0.3	0.3	60.0	0.25	3.0	10.0	6.103275595238098	6.419376461873234
17644	0.2	0.3	0.3	60.0	0.25	3.0	10.0	6.103275595238098	6.419376461873234
26640	0.3	0.3	0.3	60.0	0.25	3.0	10.0	6.103275595238098	6.419376461873234
6666	0.1	0.3	0.1	60.0	0.25	10.0	5.0	6.102550000000009	16.672087386388885
15664	0.2	0.3	0.1	60.0	0.25	10.0	5.0	6.102550000000009	16.672087386388885
24659	0.3	0.3	0.1	60.0	0.25	10.0	5.0	6.102550000000009	16.672087386388885
6661	0.1	0.3	0.1	60.0	0.25	7.5	5.0	6.102550000000009	16.672087386388885
15659	0.2	0.3	0.1	60.0	0.25	7.5	5.0	6.102550000000009	16.672087386388885
24654	0.3	0.3	0.1	60.0	0.25	7.5	5.0	6.102550000000009	16.672087386388885
6656	0.1	0.3	0.1	60.0	0.25	5.0	5.0	6.102550000000009	16.672087386388885
15654	0.2	0.3	0.1	60.0	0.25	5.0	5.0	6.102550000000009	16.672087386388885
24649	0.3	0.3	0.1	60.0	0.25	5.0	5.0	6.102550000000009	16.672087386388885
715	0.1	0.1	0.1	60.0	0.5	10.0	5.0	6.1002500000000115	26.17545593749995
9705	0.2	0.1	0.1	60.0	0.5	10.0	5.0	6.1002500000000115	26.17545593749995
18703	0.3	0.1	0.1	60.0	0.5	10.0	5.0	6.1002500000000115	26.17545593749995
710	0.1	0.1	0.1	60.0	0.5	7.5	5.0	6.1002500000000115	26.17545593749995
9700	0.2	0.1	0.1	60.0	0.5	7.5	5.0	6.1002500000000115	26.17545593749995
18698	0.3	0.1	0.1	60.0	0.5	7.5	5.0	6.1002500000000115	26.17545593749995
705	0.1	0.1	0.1	60.0	0.5	5.0	5.0	6.1002500000000115	26.17545593749995
9695	0.2	0.1	0.1	60.0	0.5	5.0	5.0	6.1002500000000115	26.17545593749995
18693	0.3	0.1	0.1	60.0	0.5	5.0	5.0	6.1002500000000115	26.17545593749995
3657	0.1	0.2	0.1	60.0	0.25	4.0	10.0	6.09942797619048	11.352996758177078
12651	0.2	0.2	0.1	60.0	0.25	4.0	10.0	6.09942797619048	11.352996758177078
21645	0.3	0.2	0.1	60.0	0.25	4.0	10.0	6.09942797619048	11.352996758177078
897	0.1	0.1	0.1	80.0	0.5	3.0	15.0	6.09879047619048	23.659329590907024
898	0.1	0.1	0.1	80.0	0.5	3.0	30.0	6.09879047619048	23.659329590907024
9887	0.2	0.1	0.1	80.0	0.5	3.0	15.0	6.09879047619048	23.659329590907024
9888	0.2	0.1	0.1	80.0	0.5	3.0	30.0	6.09879047619048	23.659329590907024
18885	0.3	0.1	0.1	80.0	0.5	3.0	15.0	6.09879047619048	23.659329590907024
18886	0.3	0.1	0.1	80.0	0.5	3.0	30.0	6.09879047619048	23.659329590907024
8291	0.1	0.3	0.3	20.0	0.5	4.0	5.0	6.0985416666666765	12.137497699652767
17288	0.2	0.3	0.3	20.0	0.5	4.0	5.0	6.0985416666666765	12.137497699652767
26284	0.3	0.3	0.3	20.0	0.5	4.0	5.0	6.0985416666666765	12.137497699652767
3352	0.1	0.2	0.1	20.0	1.0	10.0	10.0	6.098391666666674	17.894107843819437
12346	0.2	0.2	0.1	20.0	1.0	10.0	10.0	6.098391666666674	17.894107843819437
21342	0.3	0.2	0.1	20.0	1.0	10.0	10.0	6.098391666666674	17.894107843819437
3347	0.1	0.2	0.1	20.0	1.0	7.5	10.0	6.098391666666674	17.894107843819437
12341	0.2	0.2	0.1	20.0	1.0	7.5	10.0	6.098391666666674	17.894107843819437
21337	0.3	0.2	0.1	20.0	1.0	7.5	10.0	6.098391666666674	17.894107843819437
3342	0.1	0.2	0.1	20.0	1.0	5.0	10.0	6.098391666666674	17.894107843819437
12336	0.2	0.2	0.1	20.0	1.0	5.0	10.0	6.098391666666674	17.894107843819437
21332	0.3	0.2	0.1	20.0	1.0	5.0	10.0	6.098391666666674	17.894107843819437
36	0.1	0.1	0.1	10.0	0.1	10.0	10.0	6.0983333333333425	25.634132083333363
9026	0.2	0.1	0.1	10.0	0.1	10.0	10.0	6.0983333333333425	25.634132083333363
18024	0.3	0.1	0.1	10.0	0.1	10.0	10.0	6.0983333333333425	25.634132083333363
31	0.1	0.1	0.1	10.0	0.1	7.5	10.0	6.0983333333333425	25.634132083333363
9021	0.2	0.1	0.1	10.0	0.1	7.5	10.0	6.0983333333333425	25.634132083333363
18019	0.3	0.1	0.1	10.0	0.1	7.5	10.0	6.0983333333333425	25.634132083333363
26	0.1	0.1	0.1	10.0	0.1	5.0	10.0	6.0983333333333425	25.634132083333363
9016	0.2	0.1	0.1	10.0	0.1	5.0	10.0	6.0983333333333425	25.634132083333363
18014	0.3	0.1	0.1	10.0	0.1	5.0	10.0	6.0983333333333425	25.634132083333363
755	0.1	0.1	0.1	60.0	1.0	10.0	5.0	6.098233333333345	26.823265712222224
9745	0.2	0.1	0.1	60.0	1.0	10.0	5.0	6.098233333333345	26.823265712222224
18743	0.3	0.1	0.1	60.0	1.0	10.0	5.0	6.098233333333345	26.823265712222224
750	0.1	0.1	0.1	60.0	1.0	7.5	5.0	6.098233333333345	26.823265712222224
9740	0.2	0.1	0.1	60.0	1.0	7.5	5.0	6.098233333333345	26.823265712222224
18738	0.3	0.1	0.1	60.0	1.0	7.5	5.0	6.098233333333345	26.823265712222224
745	0.1	0.1	0.1	60.0	1.0	5.0	5.0	6.098233333333345	26.823265712222224
9735	0.2	0.1	0.1	60.0	1.0	5.0	5.0	6.098233333333345	26.823265712222224
18733	0.3	0.1	0.1	60.0	1.0	5.0	5.0	6.098233333333345	26.823265712222224
6267	0.1	0.3	0.1	20.0	0.25	10.0	10.0	6.09575833333334	16.39942443881944
15265	0.2	0.3	0.1	20.0	0.25	10.0	10.0	6.09575833333334	16.39942443881944
24260	0.3	0.3	0.1	20.0	0.25	10.0	10.0	6.09575833333334	16.39942443881944
6262	0.1	0.3	0.1	20.0	0.25	7.5	10.0	6.09575833333334	16.39942443881944
15260	0.2	0.3	0.1	20.0	0.25	7.5	10.0	6.09575833333334	16.39942443881944
24255	0.3	0.3	0.1	20.0	0.25	7.5	10.0	6.09575833333334	16.39942443881944
6257	0.1	0.3	0.1	20.0	0.25	5.0	10.0	6.09575833333334	16.39942443881944
15255	0.2	0.3	0.1	20.0	0.25	5.0	10.0	6.09575833333334	16.39942443881944
24250	0.3	0.3	0.1	20.0	0.25	5.0	10.0	6.09575833333334	16.39942443881944
419	0.1	0.1	0.1	40.0	0.1	3.0	60.0	6.093412500000008	26.229436441649323
9409	0.2	0.1	0.1	40.0	0.1	3.0	60.0	6.093412500000008	26.229436441649323
18407	0.3	0.1	0.1	40.0	0.1	3.0	60.0	6.093412500000008	26.229436441649323
3933	0.1	0.2	0.1	80.0	1.0	3.0	15.0	6.086930357142858	15.079308163531419
3934	0.1	0.2	0.1	80.0	1.0	3.0	30.0	6.086930357142858	15.079308163531419
12927	0.2	0.2	0.1	80.0	1.0	3.0	15.0	6.086930357142858	15.079308163531419
12928	0.2	0.2	0.1	80.0	1.0	3.0	30.0	6.086930357142858	15.079308163531419
21921	0.3	0.2	0.1	80.0	1.0	3.0	15.0	6.086930357142858	15.079308163531419
21922	0.3	0.2	0.1	80.0	1.0	3.0	30.0	6.086930357142858	15.079308163531419
8608	0.1	0.3	0.3	60.0	0.1	3.0	15.0	6.086286309523814	6.081032158687285
8609	0.1	0.3	0.3	60.0	0.1	3.0	30.0	6.086286309523814	6.081032158687285
17605	0.2	0.3	0.3	60.0	0.1	3.0	15.0	6.086286309523814	6.081032158687285
17606	0.2	0.3	0.3	60.0	0.1	3.0	30.0	6.086286309523814	6.081032158687285
26601	0.3	0.3	0.3	60.0	0.1	3.0	15.0	6.086286309523814	6.081032158687285
26602	0.3	0.3	0.3	60.0	0.1	3.0	30.0	6.086286309523814	6.081032158687285
3431	0.1	0.2	0.1	40.0	0.1	10.0	5.0	6.0860583333333365	14.287576199375003
12425	0.2	0.2	0.1	40.0	0.1	10.0	5.0	6.0860583333333365	14.287576199375003
21420	0.3	0.2	0.1	40.0	0.1	10.0	5.0	6.0860583333333365	14.287576199375003
3426	0.1	0.2	0.1	40.0	0.1	7.5	5.0	6.0860583333333365	14.287576199375003
12420	0.2	0.2	0.1	40.0	0.1	7.5	5.0	6.0860583333333365	14.287576199375003
21415	0.3	0.2	0.1	40.0	0.1	7.5	5.0	6.0860583333333365	14.287576199375003
3421	0.1	0.2	0.1	40.0	0.1	5.0	5.0	6.0860583333333365	14.287576199375003
12415	0.2	0.2	0.1	40.0	0.1	5.0	5.0	6.0860583333333365	14.287576199375003
21410	0.3	0.2	0.1	40.0	0.1	5.0	5.0	6.0860583333333365	14.287576199375003
5491	0.1	0.2	0.3	40.0	0.5	3.0	10.0	6.082879761904764	5.957790703428285
14486	0.2	0.2	0.3	40.0	0.5	3.0	10.0	6.082879761904764	5.957790703428285
23480	0.3	0.2	0.3	40.0	0.5	3.0	10.0	6.082879761904764	5.957790703428285
6848	0.1	0.3	0.1	80.0	0.25	3.0	15.0	6.076959523809522	12.902682473191588
6849	0.1	0.3	0.1	80.0	0.25	3.0	30.0	6.076959523809522	12.902682473191588
15846	0.2	0.3	0.1	80.0	0.25	3.0	15.0	6.076959523809522	12.902682473191588
15847	0.2	0.3	0.1	80.0	0.25	3.0	30.0	6.076959523809522	12.902682473191588
24841	0.3	0.3	0.1	80.0	0.25	3.0	15.0	6.076959523809522	12.902682473191588
24842	0.3	0.3	0.1	80.0	0.25	3.0	30.0	6.076959523809522	12.902682473191588
6746	0.1	0.3	0.1	60.0	1.0	10.0	5.0	6.076283333333345	16.307992853055552
15744	0.2	0.3	0.1	60.0	1.0	10.0	5.0	6.076283333333345	16.307992853055552
24739	0.3	0.3	0.1	60.0	1.0	10.0	5.0	6.076283333333345	16.307992853055552
6741	0.1	0.3	0.1	60.0	1.0	7.5	5.0	6.076283333333345	16.307992853055552
15739	0.2	0.3	0.1	60.0	1.0	7.5	5.0	6.076283333333345	16.307992853055552
24734	0.3	0.3	0.1	60.0	1.0	7.5	5.0	6.076283333333345	16.307992853055552
6736	0.1	0.3	0.1	60.0	1.0	5.0	5.0	6.076283333333345	16.307992853055552
15734	0.2	0.3	0.1	60.0	1.0	5.0	5.0	6.076283333333345	16.307992853055552
24729	0.3	0.3	0.1	60.0	1.0	5.0	5.0	6.076283333333345	16.307992853055552
6147	0.1	0.3	0.1	10.0	1.0	10.0	10.0	6.075741666666679	16.342019713819454
15145	0.2	0.3	0.1	10.0	1.0	10.0	10.0	6.075741666666679	16.342019713819454
24140	0.3	0.3	0.1	10.0	1.0	10.0	10.0	6.075741666666679	16.342019713819454
6142	0.1	0.3	0.1	10.0	1.0	7.5	10.0	6.075741666666679	16.342019713819454
15140	0.2	0.3	0.1	10.0	1.0	7.5	10.0	6.075741666666679	16.342019713819454
24135	0.3	0.3	0.1	10.0	1.0	7.5	10.0	6.075741666666679	16.342019713819454
6137	0.1	0.3	0.1	10.0	1.0	5.0	10.0	6.075741666666679	16.342019713819454
15135	0.2	0.3	0.1	10.0	1.0	5.0	10.0	6.075741666666679	16.342019713819454
24130	0.3	0.3	0.1	10.0	1.0	5.0	10.0	6.075741666666679	16.342019713819454
699	0.1	0.1	0.1	60.0	0.5	3.0	60.0	6.075204166666676	30.53920493401037
9689	0.2	0.1	0.1	60.0	0.5	3.0	60.0	6.075204166666676	30.53920493401037
18687	0.3	0.1	0.1	60.0	0.5	3.0	60.0	6.075204166666676	30.53920493401037
7506	0.1	0.3	0.2	40.0	0.5	10.0	5.0	6.074891666666673	14.804245252152793
16503	0.2	0.3	0.2	40.0	0.5	10.0	5.0	6.074891666666673	14.804245252152793
25499	0.3	0.3	0.2	40.0	0.5	10.0	5.0	6.074891666666673	14.804245252152793
7501	0.1	0.3	0.2	40.0	0.5	7.5	5.0	6.074891666666673	14.804245252152793
16498	0.2	0.3	0.2	40.0	0.5	7.5	5.0	6.074891666666673	14.804245252152793
25494	0.3	0.3	0.2	40.0	0.5	7.5	5.0	6.074891666666673	14.804245252152793
7496	0.1	0.3	0.2	40.0	0.5	5.0	5.0	6.074891666666673	14.804245252152793
16493	0.2	0.3	0.2	40.0	0.5	5.0	5.0	6.074891666666673	14.804245252152793
25489	0.3	0.3	0.2	40.0	0.5	5.0	5.0	6.074891666666673	14.804245252152793
236	0.1	0.1	0.1	20.0	0.1	10.0	10.0	6.070433333333342	25.754457423333378
9226	0.2	0.1	0.1	20.0	0.1	10.0	10.0	6.070433333333342	25.754457423333378
18224	0.3	0.1	0.1	20.0	0.1	10.0	10.0	6.070433333333342	25.754457423333378
231	0.1	0.1	0.1	20.0	0.1	7.5	10.0	6.070433333333342	25.754457423333378
9221	0.2	0.1	0.1	20.0	0.1	7.5	10.0	6.070433333333342	25.754457423333378
18219	0.3	0.1	0.1	20.0	0.1	7.5	10.0	6.070433333333342	25.754457423333378
226	0.1	0.1	0.1	20.0	0.1	5.0	10.0	6.070433333333342	25.754457423333378
9216	0.2	0.1	0.1	20.0	0.1	5.0	10.0	6.070433333333342	25.754457423333378
18214	0.3	0.1	0.1	20.0	0.1	5.0	10.0	6.070433333333342	25.754457423333378
